0.016990,0.017535,0.017930,0.018164,0.018233,0.018135,0.017875,0.017461,0.016905,0.016223,0.015432,0.014554,0.013610,0.012620,0.011605,0.010586,0.009580,0.008603,0.007668,0.006787,0.005968,0.005218,0.004540,0.003938,0.003412,0.002962,0.002587,0.002286,0.002056,0.001895,0.001800,0.001770,0.001801,0.001890,0.002035,0.002232,0.002477,0.002765,0.003090,0.003446,0.003826,0.004221,0.004622,0.005019,0.005402,0.005762,0.006087,0.006370,0.006602,0.006775,0.006887,0.006932,0.006911,0.006825,0.006678,0.006475,0.006224,0.005935,0.005618,0.005286,0.004950,0.004623,0.004318,0.004046,0.003819,0.003648,0.003540,0.003504,0.003544,0.003666,0.003870,0.004156,0.004522,0.004962,0.005470,0.006034,0.006644,0.007286,0.007944,0.008600,0.009238,0.009839,0.010386,0.010862,0.011253,0.011547,0.011733,0.011806
0.016837,0.017372,0.017757,0.017983,0.018045,0.017941,0.017677,0.017259,0.016701,0.016019,0.015230,0.014354,0.013414,0.012429,0.011421,0.010410,0.009412,0.008444,0.007519,0.006648,0.005839,0.005099,0.004430,0.003837,0.003318,0.002875,0.002505,0.002207,0.001979,0.001817,0.001720,0.001685,0.001709,0.001789,0.001922,0.002104,0.002332,0.002601,0.002906,0.003240,0.003596,0.003966,0.004343,0.004716,0.005076,0.005413,0.005719,0.005985,0.006202,0.006366,0.006470,0.006513,0.006493,0.006412,0.006274,0.006083,0.005848,0.005576,0.005278,0.004966,0.004650,0.004343,0.004057,0.003802,0.003589,0.003427,0.003326,0.003292,0.003331,0.003445,0.003637,0.003906,0.004250,0.004663,0.005140,0.005671,0.006244,0.006847,0.007465,0.008082,0.008682,0.009247,0.009761,0.010208,0.010576,0.010852,0.011027,0.011095
0.016527,0.017047,0.017420,0.017636,0.017690,0.017581,0.017315,0.016898,0.016344,0.015668,0.014888,0.014024,0.013096,0.012127,0.011135,0.010141,0.009161,0.008212,0.007305,0.006452,0.005660,0.004936,0.004283,0.003704,0.003198,0.002765,0.002404,0.002112,0.001887,0.001727,0.001629,0.001590,0.001607,0.001677,0.001797,0.001965,0.002175,0.002424,0.002706,0.003016,0.003346,0.003691,0.004040,0.004387,0.004722,0.005035,0.005320,0.005567,0.005769,0.005921,0.006018,0.006058,0.006040,0.005964,0.005836,0.005658,0.005439,0.005187,0.004910,0.004619,0.004326,0.004040,0.003773,0.003536,0.003338,0.003188,0.003094,0.003063,0.003099,0.003205,0.003383,0.003634,0.003954,0.004339,0.004783,0.005276,0.005810,0.006371,0.006946,0.007520,0.008078,0.008604,0.009082,0.009498,0.009840,0.010097,0.010260,0.010323
0.016068,0.016569,0.016926,0.017131,0.017177,0.017065,0.016800,0.016389,0.015844,0.015181,0.014417,0.013572,0.012666,0.011720,0.010754,0.009786,0.008834,0.007911,0.007031,0.006203,0.005436,0.004735,0.004103,0.003542,0.003053,0.002634,0.002285,0.002002,0.001783,0.001626,0.001528,0.001486,0.001496,0.001557,0.001665,0.001816,0.002008,0.002236,0.002495,0.002779,0.003083,0.003400,0.003721,0.004040,0.004349,0.004637,0.004899,0.005127,0.005313,0.005453,0.005542,0.005579,0.005562,0.005493,0.005374,0.005211,0.005009,0.004776,0.004522,0.004254,0.003984,0.003721,0.003475,0.003257,0.003074,0.002936,0.002850,0.002821,0.002854,0.002952,0.003117,0.003347,0.003642,0.003997,0.004406,0.004861,0.005352,0.005869,0.006399,0.006928,0.007441,0.007926,0.008366,0.008750,0.009065,0.009301,0.009451,0.009510
0.015473,0.015952,0.016291,0.016482,0.016521,0.016408,0.016146,0.015744,0.015214,0.014570,0.013829,0.013011,0.012135,0.011222,0.010289,0.009356,0.008438,0.007550,0.006704,0.005909,0.005172,0.004500,0.003894,0.003357,0.002888,0.002487,0.002152,0.001880,0.001670,0.001517,0.001420,0.001375,0.001380,0.001432,0.001527,0.001663,0.001836,0.002042,0.002277,0.002536,0.002812,0.003101,0.003394,0.003684,0.003965,0.004229,0.004467,0.004674,0.004844,0.004972,0.005053,0.005087,0.005071,0.005008,0.004900,0.004751,0.004567,0.004355,0.004123,0.003879,0.003632,0.003392,0.003169,0.002969,0.002803,0.002678,0.002599,0.002572,0.002603,0.002692,0.002842,0.003053,0.003322,0.003645,0.004018,0.004433,0.004881,0.005353,0.005836,0.006318,0.006787,0.007228,0.007630,0.007980,0.008268,0.008483,0.008620,0.008673
0.014760,0.015213,0.015532,0.015709,0.015741,0.015627,0.015372,0.014983,0.014471,0.013852,0.013141,0.012356,0.011518,0.010644,0.009752,0.008861,0.007985,0.007139,0.006333,0.005576,0.004876,0.004236,0.003661,0.003151,0.002707,0.002326,0.002008,0.001750,0.001549,0.001402,0.001307,0.001261,0.001261,0.001304,0.001387,0.001508,0.001662,0.001847,0.002058,0.002291,0.002540,0.002800,0.003064,0.003326,0.003580,0.003817,0.004033,0.004220,0.004373,0.004488,0.004562,0.004592,0.004578,0.004521,0.004423,0.004289,0.004123,0.003931,0.003722,0.003501,0.003279,0.003062,0.002860,0.002681,0.002531,0.002417,0.002346,0.002322,0.002350,0.002431,0.002566,0.002756,0.002999,0.003291,0.003628,0.004003,0.004408,0.004833,0.005270,0.005705,0.006128,0.006527,0.006890,0.007206,0.007465,0.007660,0.007784,0.007832
0.013948,0.014371,0.014668,0.014831,0.014856,0.014744,0.014497,0.014124,0.013636,0.013046,0.012370,0.011625,0.010830,0.010001,0.009157,0.008314,0.007487,0.006687,0.005927,0.005213,0.004553,0.003952,0.003411,0.002931,0.002514,0.002156,0.001857,0.001613,0.001423,0.001284,0.001192,0.001145,0.001141,0.001176,0.001248,0.001353,0.001490,0.001654,0.001842,0.002049,0.002271,0.002503,0.002739,0.002973,0.003200,0.003412,0.003604,0.003771,0.003908,0.004011,0.004077,0.004104,0.004091,0.004040,0.003953,0.003833,0.003685,0.003513,0.003326,0.003129,0.002930,0.002737,0.002556,0.002396,0.002262,0.002161,0.002097,0.002076,0.002100,0.002173,0.002294,0.002464,0.002681,0.002942,0.003243,0.003578,0.003940,0.004321,0.004711,0.005100,0.005479,0.005835,0.006160,0.006442,0.006674,0.006848,0.006959,0.007002
0.013056,0.013449,0.013723,0.013871,0.013890,0.013780,0.013544,0.013190,0.012729,0.012172,0.011535,0.010835,0.010088,0.009310,0.008519,0.007729,0.006954,0.006206,0.005495,0.004829,0.004214,0.003652,0.003148,0.002702,0.002313,0.001980,0.001701,0.001474,0.001296,0.001165,0.001077,0.001031,0.001023,0.001051,0.001112,0.001203,0.001323,0.001467,0.001632,0.001815,0.002011,0.002216,0.002424,0.002631,0.002831,0.003019,0.003189,0.003337,0.003458,0.003549,0.003607,0.003631,0.003620,0.003575,0.003498,0.003392,0.003260,0.003109,0.002943,0.002769,0.002593,0.002422,0.002262,0.002120,0.002002,0.001912,0.001856,0.001837,0.001859,0.001923,0.002030,0.002181,0.002373,0.002604,0.002871,0.003167,0.003488,0.003824,0.004170,0.004514,0.004849,0.005165,0.005452,0.005702,0.005907,0.006061,0.006159,0.006197
0.012108,0.012469,0.012719,0.012853,0.012866,0.012759,0.012536,0.012204,0.011771,0.011251,0.010658,0.010005,0.009309,0.008586,0.007851,0.007118,0.006400,0.005707,0.005049,0.004432,0.003863,0.003345,0.002879,0.002468,0.002109,0.001802,0.001544,0.001335,0.001170,0.001047,0.000965,0.000919,0.000908,0.000930,0.000981,0.001059,0.001162,0.001288,0.001432,0.001591,0.001763,0.001942,0.002124,0.002305,0.002481,0.002645,0.002794,0.002923,0.003030,0.003109,0.003160,0.003181,0.003171,0.003132,0.003064,0.002971,0.002856,0.002724,0.002578,0.002426,0.002272,0.002122,0.001982,0.001857,0.001754,0.001675,0.001626,0.001610,0.001629,0.001685,0.001779,0.001911,0.002079,0.002282,0.002515,0.002775,0.003056,0.003351,0.003654,0.003956,0.004249,0.004526,0.004778,0.004997,0.005177,0.005312,0.005397,0.005431
0.011125,0.011453,0.011680,0.011799,0.011807,0.011705,0.011496,0.011187,0.010786,0.010304,0.009756,0.009153,0.008512,0.007846,0.007170,0.006496,0.005836,0.005199,0.004596,0.004031,0.003510,0.003035,0.002610,0.002233,0.001905,0.001625,0.001389,0.001197,0.001046,0.000933,0.000856,0.000812,0.000799,0.000815,0.000857,0.000923,0.001012,0.001119,0.001244,0.001382,0.001530,0.001685,0.001843,0.002000,0.002152,0.002294,0.002423,0.002536,0.002628,0.002697,0.002741,0.002759,0.002751,0.002716,0.002658,0.002577,0.002477,0.002362,0.002236,0.002104,0.001970,0.001840,0.001719,0.001611,0.001521,0.001453,0.001410,0.001396,0.001413,0.001462,0.001543,0.001658,0.001804,0.001980,0.002182,0.002408,0.002651,0.002908,0.003170,0.003432,0.003687,0.003927,0.004145,0.004335,0.004491,0.004608,0.004683,0.004712
0.010128,0.010424,0.010628,0.010732,0.010736,0.010640,0.010446,0.010161,0.009792,0.009351,0.008849,0.008298,0.007712,0.007105,0.006488,0.005874,0.005273,0.004694,0.004145,0.003632,0.003159,0.002729,0.002344,0.002003,0.001706,0.001452,0.001239,0.001065,0.000927,0.000824,0.000752,0.000711,0.000696,0.000707,0.000742,0.000797,0.000872,0.000964,0.001070,0.001188,0.001315,0.001447,0.001583,0.001718,0.001848,0.001970,0.002081,0.002177,0.002256,0.002316,0.002354,0.002369,0.002362,0.002333,0.002282,0.002213,0.002127,0.002028,0.001920,0.001807,0.001692,0.001580,0.001476,0.001383,0.001306,0.001248,0.001211,0.001199,0.001213,0.001255,0.001325,0.001424,0.001549,0.001700,0.001875,0.002068,0.002277,0.002498,0.002723,0.002948,0.003167,0.003373,0.003560,0.003724,0.003858,0.003958,0.004022,0.004047
0.009138,0.009402,0.009583,0.009674,0.009674,0.009584,0.009406,0.009145,0.008810,0.008409,0.007953,0.007454,0.006924,0.006375,0.005818,0.005263,0.004721,0.004200,0.003706,0.003244,0.002819,0.002432,0.002086,0.001780,0.001513,0.001286,0.001094,0.000938,0.000814,0.000721,0.000656,0.000616,0.000601,0.000608,0.000636,0.000682,0.000744,0.000821,0.000911,0.001011,0.001118,0.001231,0.001346,0.001461,0.001571,0.001675,0.001769,0.001851,0.001918,0.001969,0.002001,0.002014,0.002008,0.001983,0.001940,0.001881,0.001808,0.001725,0.001633,0.001536,0.001438,0.001344,0.001255,0.001176,0.001111,0.001061,0.001030,0.001020,0.001032,0.001067,0.001127,0.001211,0.001318,0.001446,0.001594,0.001759,0.001937,0.002124,0.002316,0.002507,0.002693,0.002868,0.003028,0.003167,0.003281,0.003366,0.003421,0.003442
0.008171,0.008405,0.008564,0.008643,0.008640,0.008556,0.008394,0.008158,0.007855,0.007494,0.007085,0.006637,0.006161,0.005669,0.005170,0.004674,0.004190,0.003724,0.003283,0.002871,0.002492,0.002148,0.001840,0.001568,0.001331,0.001128,0.000958,0.000819,0.000709,0.000625,0.000566,0.000530,0.000514,0.000518,0.000540,0.000577,0.000629,0.000693,0.000768,0.000852,0.000942,0.001037,0.001133,0.001230,0.001323,0.001410,0.001489,0.001558,0.001615,0.001657,0.001684,0.001695,0.001690,0.001669,0.001633,0.001584,0.001522,0.001452,0.001374,0.001293,0.001211,0.001131,0.001056,0.000990,0.000935,0.000893,0.000867,0.000858,0.000869,0.000899,0.000949,0.001019,0.001109,0.001218,0.001342,0.001481,0.001631,0.001788,0.001950,0.002111,0.002268,0.002415,0.002549,0.002666,0.002762,0.002834,0.002880,0.002898
0.007243,0.007449,0.007587,0.007654,0.007649,0.007572,0.007425,0.007214,0.006943,0.006621,0.006256,0.005857,0.005434,0.004997,0.004554,0.004115,0.003685,0.003273,0.002883,0.002519,0.002184,0.001881,0.001609,0.001369,0.001160,0.000982,0.000832,0.000709,0.000612,0.000537,0.000484,0.000451,0.000436,0.000438,0.000454,0.000484,0.000526,0.000579,0.000641,0.000711,0.000786,0.000864,0.000945,0.001025,0.001102,0.001175,0.001241,0.001299,0.001346,0.001381,0.001404,0.001413,0.001409,0.001391,0.001361,0.001320,0.001269,0.001210,0.001145,0.001077,0.001009,0.000942,0.000880,0.000825,0.000779,0.000744,0.000723,0.000715,0.000724,0.000749,0.000791,0.000850,0.000925,0.001015,0.001119,0.001234,0.001359,0.001491,0.001625,0.001760,0.001890,0.002013,0.002125,0.002223,0.002303,0.002363,0.002401,0.002416
0.006367,0.006545,0.006664,0.006721,0.006714,0.006644,0.006513,0.006324,0.006084,0.005799,0.005477,0.005125,0.004752,0.004367,0.003978,0.003591,0.003214,0.002852,0.002510,0.002191,0.001898,0.001632,0.001395,0.001185,0.001003,0.000847,0.000716,0.000609,0.000523,0.000458,0.000411,0.000381,0.000366,0.000366,0.000378,0.000402,0.000436,0.000479,0.000530,0.000587,0.000649,0.000714,0.000780,0.000846,0.000910,0.000970,0.001024,0.001072,0.001110,0.001139,0.001158,0.001166,0.001162,0.001148,0.001123,0.001089,0.001047,0.000998,0.000945,0.000889,0.000833,0.000778,0.000726,0.000681,0.000643,0.000614,0.000596,0.000590,0.000597,0.000618,0.000653,0.000701,0.000763,0.000838,0.000923,0.001019,0.001122,0.001230,0.001341,0.001452,0.001560,0.001662,0.001754,0.001834,0.001900,0.001950,0.001981,0.001994
0.005551,0.005705,0.005806,0.005854,0.005846,0.005782,0.005665,0.005499,0.005288,0.005038,0.004755,0.004447,0.004121,0.003785,0.003445,0.003108,0.002779,0.002464,0.002167,0.001890,0.001635,0.001405,0.001199,0.001017,0.000859,0.000724,0.000611,0.000518,0.000444,0.000387,0.000345,0.000319,0.000305,0.000303,0.000312,0.000331,0.000358,0.000393,0.000434,0.000480,0.000530,0.000583,0.000637,0.000691,0.000743,0.000792,0.000837,0.000875,0.000907,0.000931,0.000946,0.000952,0.000949,0.000938,0.000917,0.000889,0.000855,0.000815,0.000772,0.000726,0.000680,0.000635,0.000593,0.000556,0.000525,0.000502,0.000487,0.000482,0.000488,0.000505,0.000533,0.000573,0.000624,0.000684,0.000754,0.000832,0.000917,0.001005,0.001096,0.001187,0.001275,0.001358,0.001433,0.001499,0.001553,0.001593,0.001619,0.001629
0.004802,0.004933,0.005019,0.005058,0.005049,0.004992,0.004889,0.004744,0.004559,0.004341,0.004095,0.003828,0.003545,0.003254,0.002960,0.002668,0.002384,0.002112,0.001856,0.001617,0.001398,0.001199,0.001022,0.000866,0.000730,0.000614,0.000517,0.000437,0.000373,0.000324,0.000288,0.000264,0.000252,0.000249,0.000255,0.000270,0.000291,0.000319,0.000352,0.000389,0.000429,0.000472,0.000516,0.000559,0.000601,0.000641,0.000677,0.000708,0.000734,0.000753,0.000765,0.000770,0.000768,0.000758,0.000742,0.000719,0.000691,0.000659,0.000624,0.000587,0.000550,0.000514,0.000480,0.000450,0.000425,0.000406,0.000394,0.000390,0.000395,0.000408,0.000431,0.000463,0.000504,0.000554,0.000610,0.000673,0.000742,0.000813,0.000887,0.000960,0.001031,0.001098,0.001159,0.001213,0.001256,0.001289,0.001310,0.001318
0.004124,0.004235,0.004307,0.004339,0.004329,0.004278,0.004188,0.004061,0.003901,0.003713,0.003500,0.003270,0.003027,0.002776,0.002523,0.002273,0.002029,0.001796,0.001577,0.001372,0.001185,0.001016,0.000864,0.000731,0.000616,0.000517,0.000434,0.000366,0.000311,0.000269,0.000238,0.000217,0.000206,0.000203,0.000207,0.000218,0.000234,0.000256,0.000282,0.000312,0.000344,0.000378,0.000413,0.000448,0.000481,0.000513,0.000542,0.000567,0.000587,0.000603,0.000613,0.000617,0.000615,0.000607,0.000594,0.000576,0.000554,0.000528,0.000500,0.000470,0.000440,0.000411,0.000384,0.000360,0.000340,0.000325,0.000315,0.000312,0.000316,0.000327,0.000345,0.000371,0.000404,0.000443,0.000489,0.000539,0.000594,0.000651,0.000710,0.000769,0.000826,0.000880,0.000929,0.000971,0.001006,0.001032,0.001049,0.001056
0.003518,0.003611,0.003671,0.003696,0.003686,0.003641,0.003562,0.003453,0.003315,0.003153,0.002971,0.002773,0.002565,0.002351,0.002135,0.001922,0.001715,0.001517,0.001330,0.001156,0.000998,0.000854,0.000726,0.000613,0.000515,0.000432,0.000362,0.000304,0.000258,0.000222,0.000195,0.000177,0.000167,0.000163,0.000166,0.000174,0.000187,0.000204,0.000224,0.000248,0.000273,0.000300,0.000328,0.000355,0.000382,0.000407,0.000430,0.000449,0.000466,0.000478,0.000486,0.000489,0.000487,0.000481,0.000471,0.000457,0.000439,0.000419,0.000396,0.000373,0.000349,0.000326,0.000305,0.000286,0.000270,0.000258,0.000250,0.000248,0.000251,0.000259,0.000274,0.000294,0.000320,0.000352,0.000388,0.000428,0.000471,0.000517,0.000563,0.000610,0.000655,0.000698,0.000736,0.000770,0.000798,0.000819,0.000832,0.000837
0.002982,0.003060,0.003109,0.003129,0.003119,0.003079,0.003011,0.002917,0.002799,0.002660,0.002505,0.002337,0.002160,0.001978,0.001795,0.001615,0.001439,0.001272,0.001114,0.000968,0.000834,0.000713,0.000605,0.000510,0.000428,0.000358,0.000299,0.000251,0.000212,0.000182,0.000159,0.000144,0.000134,0.000131,0.000132,0.000138,0.000148,0.000161,0.000177,0.000195,0.000215,0.000236,0.000257,0.000279,0.000300,0.000319,0.000337,0.000353,0.000365,0.000375,0.000381,0.000384,0.000382,0.000378,0.000370,0.000358,0.000344,0.000328,0.000311,0.000293,0.000274,0.000256,0.000239,0.000224,0.000212,0.000202,0.000196,0.000194,0.000197,0.000204,0.000215,0.000231,0.000251,0.000276,0.000304,0.000336,0.000370,0.000406,0.000442,0.000479,0.000514,0.000548,0.000578,0.000605,0.000626,0.000643,0.000653,0.000657
0.002515,0.002579,0.002619,0.002635,0.002625,0.002590,0.002531,0.002450,0.002349,0.002232,0.002100,0.001958,0.001808,0.001655,0.001500,0.001348,0.001201,0.001060,0.000928,0.000805,0.000693,0.000591,0.000501,0.000422,0.000354,0.000295,0.000246,0.000205,0.000173,0.000147,0.000129,0.000115,0.000107,0.000104,0.000104,0.000108,0.000116,0.000126,0.000138,0.000152,0.000167,0.000183,0.000200,0.000217,0.000233,0.000248,0.000262,0.000274,0.000284,0.000291,0.000296,0.000298,0.000297,0.000294,0.000287,0.000278,0.000268,0.000255,0.000242,0.000227,0.000213,0.000199,0.000186,0.000174,0.000164,0.000157,0.000153,0.000151,0.000153,0.000158,0.000167,0.000180,0.000195,0.000215,0.000237,0.000261,0.000287,0.000315,0.000344,0.000372,0.000400,0.000426,0.000449,0.000470,0.000487,0.000500,0.000508,0.000511
0.002112,0.002164,0.002197,0.002208,0.002198,0.002168,0.002117,0.002048,0.001963,0.001863,0.001752,0.001632,0.001506,0.001377,0.001248,0.001120,0.000996,0.000879,0.000768,0.000666,0.000572,0.000488,0.000413,0.000347,0.000290,0.000242,0.000201,0.000167,0.000140,0.000119,0.000103,0.000092,0.000085,0.000082,0.000082,0.000084,0.000090,0.000097,0.000106,0.000117,0.000129,0.000141,0.000154,0.000167,0.000179,0.000191,0.000202,0.000211,0.000218,0.000224,0.000228,0.000229,0.000229,0.000226,0.000221,0.000214,0.000206,0.000196,0.000186,0.000175,0.000164,0.000153,0.000143,0.000134,0.000127,0.000121,0.000117,0.000116,0.000118,0.000122,0.000129,0.000138,0.000150,0.000165,0.000182,0.000201,0.000221,0.000243,0.000264,0.000286,0.000308,0.000328,0.000346,0.000362,0.000375,0.000384,0.000391,0.000393
0.001767,0.001810,0.001836,0.001844,0.001835,0.001808,0.001765,0.001706,0.001633,0.001549,0.001456,0.001355,0.001249,0.001141,0.001033,0.000926,0.000823,0.000725,0.000633,0.000548,0.000470,0.000401,0.000339,0.000284,0.000237,0.000197,0.000163,0.000136,0.000113,0.000096,0.000082,0.000073,0.000067,0.000064,0.000063,0.000065,0.000069,0.000074,0.000081,0.000089,0.000098,0.000108,0.000117,0.000127,0.000137,0.000145,0.000154,0.000161,0.000166,0.000171,0.000174,0.000175,0.000174,0.000172,0.000168,0.000163,0.000157,0.000150,0.000142,0.000133,0.000125,0.000117,0.000109,0.000102,0.000096,0.000092,0.000089,0.000089,0.000090,0.000093,0.000098,0.000105,0.000115,0.000126,0.000139,0.000153,0.000169,0.000185,0.000202,0.000218,0.000234,0.000250,0.000263,0.000276,0.000286,0.000293,0.000298,0.000300
0.001476,0.001510,0.001531,0.001537,0.001528,0.001504,0.001467,0.001417,0.001356,0.001285,0.001206,0.001121,0.001033,0.000943,0.000852,0.000764,0.000678,0.000597,0.000520,0.000450,0.000385,0.000328,0.000276,0.000232,0.000193,0.000160,0.000132,0.000109,0.000091,0.000076,0.000065,0.000057,0.000052,0.000050,0.000049,0.000050,0.000053,0.000057,0.000062,0.000068,0.000074,0.000081,0.000089,0.000096,0.000103,0.000110,0.000116,0.000121,0.000126,0.000129,0.000131,0.000132,0.000131,0.000130,0.000127,0.000123,0.000118,0.000113,0.000107,0.000100,0.000094,0.000088,0.000082,0.000077,0.000073,0.000069,0.000067,0.000067,0.000068,0.000070,0.000074,0.000079,0.000086,0.000095,0.000105,0.000115,0.000127,0.000139,0.000152,0.000165,0.000177,0.000188,0.000199,0.000208,0.000215,0.000221,0.000225,0.000226
0.001231,0.001259,0.001275,0.001279,0.001271,0.001250,0.001218,0.001176,0.001124,0.001064,0.000998,0.000927,0.000853,0.000778,0.000702,0.000628,0.000557,0.000490,0.000426,0.000368,0.000315,0.000267,0.000225,0.000188,0.000156,0.000129,0.000107,0.000088,0.000073,0.000061,0.000052,0.000045,0.000041,0.000038,0.000037,0.000038,0.000040,0.000043,0.000046,0.000051,0.000055,0.000061,0.000066,0.000072,0.000077,0.000082,0.000086,0.000090,0.000094,0.000096,0.000098,0.000098,0.000098,0.000097,0.000095,0.000092,0.000088,0.000084,0.000080,0.000075,0.000070,0.000066,0.000061,0.000057,0.000054,0.000052,0.000050,0.000050,0.000050,0.000052,0.000055,0.000059,0.000065,0.000071,0.000078,0.000086,0.000095,0.000104,0.000114,0.000123,0.000132,0.000141,0.000148,0.000155,0.000161,0.000165,0.000168,0.000169
0.001027,0.001050,0.001063,0.001065,0.001057,0.001039,0.001011,0.000975,0.000931,0.000881,0.000825,0.000766,0.000704,0.000641,0.000578,0.000517,0.000458,0.000402,0.000349,0.000301,0.000257,0.000218,0.000183,0.000153,0.000127,0.000104,0.000086,0.000070,0.000058,0.000048,0.000041,0.000035,0.000032,0.000029,0.000028,0.000029,0.000030,0.000032,0.000034,0.000038,0.000041,0.000045,0.000049,0.000053,0.000057,0.000061,0.000064,0.000067,0.000069,0.000071,0.000072,0.000073,0.000072,0.000072,0.000070,0.000068,0.000065,0.000062,0.000059,0.000055,0.000052,0.000049,0.000045,0.000042,0.000040,0.000038,0.000037,0.000037,0.000037,0.000039,0.000041,0.000044,0.000048,0.000052,0.000058,0.000064,0.000070,0.000077,0.000084,0.000091,0.000098,0.000104,0.000110,0.000115,0.000119,0.000122,0.000124,0.000125
0.000859,0.000877,0.000887,0.000888,0.000880,0.000864,0.000841,0.000810,0.000772,0.000730,0.000683,0.000633,0.000581,0.000529,0.000476,0.000425,0.000376,0.000329,0.000286,0.000246,0.000210,0.000178,0.000149,0.000124,0.000103,0.000084,0.000069,0.000056,0.000046,0.000038,0.000032,0.000027,0.000024,0.000022,0.000021,0.000021,0.000022,0.000023,0.000025,0.000028,0.000030,0.000033,0.000036,0.000039,0.000042,0.000044,0.000047,0.000049,0.000051,0.000052,0.000053,0.000053,0.000053,0.000052,0.000051,0.000050,0.000048,0.000046,0.000043,0.000041,0.000038,0.000036,0.000033,0.000031,0.000029,0.000028,0.000027,0.000027,0.000027,0.000028,0.000030,0.000032,0.000035,0.000038,0.000042,0.000047,0.000051,0.000056,0.000061,0.000067,0.000071,0.000076,0.000080,0.000084,0.000087,0.000089,0.000091,0.000091
0.000720,0.000734,0.000742,0.000742,0.000735,0.000721,0.000701,0.000674,0.000642,0.000606,0.000567,0.000525,0.000481,0.000437,0.000393,0.000351,0.000310,0.000271,0.000235,0.000202,0.000172,0.000145,0.000121,0.000101,0.000083,0.000068,0.000056,0.000045,0.000037,0.000030,0.000025,0.000021,0.000019,0.000017,0.000016,0.000016,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000037,0.000038,0.000038,0.000039,0.000038,0.000038,0.000037,0.000036,0.000035,0.000033,0.000031,0.000029,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000020,0.000020,0.000020,0.000020,0.000022,0.000023,0.000025,0.000028,0.000031,0.000034,0.000037,0.000041,0.000045,0.000048,0.000052,0.000055,0.000058,0.000061,0.000063,0.000065,0.000066,0.000066
0.000606,0.000617,0.000623,0.000622,0.000616,0.000604,0.000586,0.000563,0.000536,0.000505,0.000472,0.000436,0.000399,0.000362,0.000326,0.000290,0.000256,0.000223,0.000193,0.000166,0.000141,0.000119,0.000099,0.000082,0.000068,0.000055,0.000045,0.000036,0.000030,0.000024,0.000020,0.000017,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000024,0.000027,0.000029,0.000032,0.000035,0.000037,0.000040,0.000042,0.000044,0.000045,0.000046,0.000047,0.000048
0.000511,0.000521,0.000525,0.000524,0.000518,0.000507,0.000492,0.000472,0.000449,0.000423,0.000394,0.000364,0.000333,0.000302,0.000271,0.000241,0.000212,0.000185,0.000160,0.000137,0.000116,0.000098,0.000081,0.000067,0.000055,0.000045,0.000036,0.000029,0.000024,0.000019,0.000016,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000026,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034
0.000434,0.000441,0.000445,0.000443,0.000438,0.000428,0.000415,0.000398,0.000378,0.000355,0.000331,0.000305,0.000279,0.000252,0.000226,0.000201,0.000177,0.000154,0.000133,0.000113,0.000096,0.000081,0.000067,0.000055,0.000045,0.000037,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024
