0.004225,0.004274,0.004282,0.004249,0.004175,0.004063,0.003916,0.003738,0.003533,0.003308,0.003067,0.002817,0.002562,0.002308,0.002060,0.001822,0.001597,0.001388,0.001197,0.001025,0.000874,0.000743,0.000633,0.000544,0.000474,0.000424,0.000393,0.000380,0.000385,0.000407,0.000446,0.000501,0.000573,0.000660,0.000762,0.000878,0.001007,0.001148,0.001298,0.001455,0.001617,0.001782,0.001946,0.002107,0.002261,0.002407,0.002543,0.002668,0.002782,0.002884,0.002978,0.003067,0.003153,0.003243,0.003343,0.003459,0.003598,0.003767,0.003973,0.004221,0.004516,0.004860,0.005254,0.005696,0.006182,0.006707,0.007259,0.007829,0.008402,0.008964,0.009499,0.009991,0.010425,0.010787,0.011063,0.011244,0.011323
0.004014,0.004060,0.004068,0.004036,0.003965,0.003858,0.003718,0.003548,0.003353,0.003139,0.002910,0.002671,0.002429,0.002188,0.001952,0.001726,0.001512,0.001313,0.001132,0.000968,0.000824,0.000700,0.000594,0.000508,0.000441,0.000391,0.000358,0.000343,0.000343,0.000359,0.000390,0.000435,0.000495,0.000569,0.000656,0.000755,0.000865,0.000985,0.001114,0.001249,0.001388,0.001530,0.001671,0.001810,0.001944,0.002071,0.002191,0.002302,0.002404,0.002498,0.002587,0.002672,0.002759,0.002851,0.002955,0.003076,0.003221,0.003396,0.003607,0.003859,0.004156,0.004501,0.004892,0.005329,0.005808,0.006322,0.006862,0.007416,0.007974,0.008519,0.009038,0.009515,0.009935,0.010285,0.010552,0.010728,0.010806
0.003791,0.003834,0.003841,0.003810,0.003743,0.003641,0.003509,0.003348,0.003164,0.002961,0.002744,0.002519,0.002290,0.002062,0.001840,0.001626,0.001424,0.001236,0.001064,0.000910,0.000774,0.000655,0.000555,0.000473,0.000407,0.000358,0.000325,0.000307,0.000304,0.000314,0.000338,0.000375,0.000425,0.000486,0.000559,0.000642,0.000736,0.000837,0.000946,0.001061,0.001180,0.001300,0.001421,0.001540,0.001655,0.001765,0.001870,0.001967,0.002058,0.002144,0.002227,0.002309,0.002394,0.002486,0.002592,0.002715,0.002863,0.003040,0.003252,0.003503,0.003797,0.004136,0.004519,0.004945,0.005410,0.005907,0.006428,0.006962,0.007497,0.008020,0.008517,0.008973,0.009375,0.009710,0.009966,0.010136,0.010211
0.003559,0.003600,0.003605,0.003576,0.003513,0.003417,0.003292,0.003141,0.002967,0.002777,0.002573,0.002362,0.002147,0.001933,0.001724,0.001523,0.001333,0.001157,0.000996,0.000851,0.000722,0.000611,0.000516,0.000437,0.000375,0.000327,0.000294,0.000274,0.000268,0.000274,0.000292,0.000321,0.000361,0.000412,0.000472,0.000541,0.000619,0.000705,0.000796,0.000893,0.000993,0.001095,0.001197,0.001298,0.001396,0.001490,0.001580,0.001666,0.001747,0.001824,0.001901,0.001978,0.002061,0.002152,0.002256,0.002379,0.002526,0.002702,0.002911,0.003157,0.003444,0.003772,0.004142,0.004551,0.004996,0.005470,0.005967,0.006474,0.006982,0.007478,0.007949,0.008381,0.008761,0.009078,0.009321,0.009481,0.009554
0.003322,0.003359,0.003364,0.003337,0.003277,0.003188,0.003071,0.002930,0.002768,0.002590,0.002400,0.002202,0.002001,0.001802,0.001607,0.001419,0.001242,0.001077,0.000927,0.000791,0.000671,0.000566,0.000477,0.000403,0.000343,0.000297,0.000264,0.000244,0.000235,0.000237,0.000250,0.000272,0.000304,0.000345,0.000395,0.000452,0.000517,0.000587,0.000664,0.000744,0.000827,0.000912,0.000998,0.001083,0.001166,0.001246,0.001323,0.001397,0.001469,0.001539,0.001609,0.001681,0.001760,0.001848,0.001950,0.002070,0.002214,0.002384,0.002587,0.002824,0.003099,0.003413,0.003764,0.004153,0.004573,0.005021,0.005488,0.005965,0.006442,0.006907,0.007347,0.007752,0.008107,0.008404,0.008631,0.008782,0.008851
0.003082,0.003117,0.003121,0.003095,0.003040,0.002957,0.002848,0.002717,0.002567,0.002401,0.002225,0.002042,0.001855,0.001670,0.001489,0.001315,0.001151,0.000998,0.000858,0.000732,0.000620,0.000522,0.000439,0.000369,0.000313,0.000269,0.000237,0.000216,0.000205,0.000204,0.000213,0.000229,0.000255,0.000287,0.000327,0.000374,0.000427,0.000485,0.000548,0.000614,0.000683,0.000753,0.000824,0.000895,0.000965,0.001032,0.001098,0.001162,0.001224,0.001286,0.001350,0.001417,0.001491,0.001575,0.001673,0.001789,0.001926,0.002089,0.002282,0.002508,0.002767,0.003063,0.003393,0.003757,0.004150,0.004567,0.005001,0.005445,0.005887,0.006318,0.006726,0.007100,0.007429,0.007703,0.007914,0.008054,0.008118
0.002842,0.002875,0.002879,0.002855,0.002804,0.002727,0.002627,0.002506,0.002367,0.002215,0.002052,0.001883,0.001711,0.001540,0.001372,0.001212,0.001060,0.000919,0.000790,0.000673,0.000570,0.000479,0.000402,0.000337,0.000284,0.000243,0.000212,0.000190,0.000179,0.000175,0.000180,0.000192,0.000211,0.000237,0.000269,0.000307,0.000349,0.000396,0.000447,0.000502,0.000558,0.000616,0.000674,0.000733,0.000791,0.000847,0.000903,0.000957,0.001012,0.001067,0.001124,0.001186,0.001254,0.001333,0.001425,0.001534,0.001664,0.001818,0.001999,0.002210,0.002452,0.002727,0.003033,0.003369,0.003732,0.004116,0.004516,0.004923,0.005328,0.005723,0.006097,0.006440,0.006741,0.006992,0.007185,0.007313,0.007372
0.002606,0.002636,0.002640,0.002618,0.002571,0.002501,0.002409,0.002298,0.002171,0.002031,0.001881,0.001726,0.001569,0.001412,0.001258,0.001111,0.000972,0.000842,0.000723,0.000616,0.000521,0.000438,0.000366,0.000306,0.000257,0.000218,0.000188,0.000168,0.000155,0.000150,0.000151,0.000160,0.000174,0.000194,0.000219,0.000249,0.000283,0.000321,0.000362,0.000406,0.000452,0.000499,0.000546,0.000594,0.000642,0.000689,0.000735,0.000782,0.000829,0.000877,0.000928,0.000984,0.001047,0.001120,0.001205,0.001307,0.001428,0.001570,0.001738,0.001932,0.002155,0.002407,0.002688,0.002995,0.003326,0.003676,0.004039,0.004409,0.004777,0.005135,0.005473,0.005784,0.006056,0.006284,0.006458,0.006575,0.006629
0.002376,0.002403,0.002406,0.002387,0.002344,0.002280,0.002196,0.002095,0.001979,0.001852,0.001715,0.001574,0.001430,0.001287,0.001147,0.001013,0.000886,0.000768,0.000659,0.000561,0.000474,0.000398,0.000332,0.000277,0.000232,0.000195,0.000167,0.000147,0.000134,0.000127,0.000127,0.000132,0.000143,0.000158,0.000177,0.000200,0.000227,0.000258,0.000290,0.000325,0.000362,0.000400,0.000438,0.000477,0.000516,0.000555,0.000594,0.000633,0.000673,0.000715,0.000760,0.000810,0.000867,0.000934,0.001012,0.001105,0.001216,0.001347,0.001500,0.001677,0.001879,0.002108,0.002362,0.002639,0.002937,0.003252,0.003579,0.003911,0.004241,0.004562,0.004866,0.005144,0.005388,0.005592,0.005748,0.005853,0.005902
0.002153,0.002177,0.002181,0.002163,0.002125,0.002067,0.001991,0.001899,0.001794,0.001679,0.001555,0.001427,0.001297,0.001167,0.001040,0.000918,0.000803,0.000696,0.000597,0.000508,0.000429,0.000360,0.000300,0.000250,0.000208,0.000174,0.000148,0.000128,0.000115,0.000108,0.000106,0.000109,0.000116,0.000127,0.000142,0.000160,0.000181,0.000205,0.000230,0.000258,0.000287,0.000317,0.000348,0.000380,0.000411,0.000443,0.000475,0.000508,0.000542,0.000578,0.000618,0.000662,0.000713,0.000773,0.000844,0.000928,0.001028,0.001146,0.001284,0.001443,0.001625,0.001830,0.002057,0.002304,0.002570,0.002850,0.003141,0.003436,0.003729,0.004014,0.004283,0.004530,0.004746,0.004927,0.005066,0.005159,0.005202
