0.006105,0.006472,0.006816,0.007131,0.007411,0.007652,0.007848,0.007995,0.008090,0.008130,0.008114,0.008040,0.007910,0.007725,0.007489,0.007206,0.006880,0.006519,0.006128,0.005716,0.005290,0.004858,0.004428,0.004006,0.003601,0.003217,0.002860,0.002535,0.002245,0.001994,0.001782,0.001612,0.001483,0.001397,0.001352,0.001347,0.001383,0.001457,0.001568,0.001714,0.001895,0.002108,0.002353,0.002627,0.002929,0.003259,0.003615,0.003995,0.004398,0.004823,0.005267,0.005727,0.006202,0.006685,0.007174,0.007660,0.008139,0.008602,0.009039,0.009443,0.009804,0.010112,0.010358,0.010534,0.010633,0.010651,0.010584
0.005903,0.006264,0.006603,0.006914,0.007192,0.007431,0.007627,0.007776,0.007873,0.007916,0.007904,0.007836,0.007712,0.007534,0.007305,0.007030,0.006713,0.006361,0.005980,0.005578,0.005161,0.004739,0.004318,0.003904,0.003506,0.003129,0.002778,0.002456,0.002169,0.001918,0.001704,0.001530,0.001395,0.001300,0.001244,0.001227,0.001246,0.001301,0.001391,0.001514,0.001670,0.001856,0.002072,0.002316,0.002588,0.002887,0.003212,0.003561,0.003935,0.004331,0.004748,0.005183,0.005633,0.006095,0.006564,0.007034,0.007499,0.007949,0.008378,0.008776,0.009134,0.009441,0.009690,0.009873,0.009983,0.010014,0.009964
0.005665,0.006016,0.006347,0.006651,0.006923,0.007158,0.007352,0.007499,0.007596,0.007641,0.007632,0.007569,0.007451,0.007281,0.007061,0.006796,0.006490,0.006150,0.005781,0.005392,0.004988,0.004579,0.004170,0.003769,0.003382,0.003015,0.002673,0.002359,0.002077,0.001829,0.001617,0.001442,0.001304,0.001203,0.001139,0.001110,0.001116,0.001155,0.001226,0.001328,0.001460,0.001621,0.001810,0.002026,0.002269,0.002538,0.002832,0.003151,0.003494,0.003860,0.004248,0.004655,0.005078,0.005515,0.005961,0.006409,0.006853,0.007287,0.007701,0.008087,0.008436,0.008738,0.008986,0.009170,0.009286,0.009327,0.009292
0.005394,0.005733,0.006052,0.006346,0.006610,0.006838,0.007027,0.007170,0.007266,0.007312,0.007305,0.007246,0.007135,0.006973,0.006763,0.006509,0.006216,0.005890,0.005537,0.005163,0.004775,0.004382,0.003989,0.003604,0.003232,0.002878,0.002548,0.002244,0.001971,0.001730,0.001522,0.001349,0.001210,0.001106,0.001036,0.000998,0.000993,0.001018,0.001073,0.001156,0.001267,0.001405,0.001569,0.001759,0.001974,0.002213,0.002478,0.002767,0.003079,0.003415,0.003772,0.004149,0.004544,0.004952,0.005370,0.005792,0.006213,0.006624,0.007019,0.007388,0.007723,0.008016,0.008257,0.008440,0.008558,0.008607,0.008583
0.005097,0.005421,0.005726,0.006007,0.006260,0.006479,0.006660,0.006798,0.006891,0.006936,0.006931,0.006876,0.006771,0.006617,0.006418,0.006177,0.005899,0.005589,0.005252,0.004897,0.004528,0.004154,0.003780,0.003413,0.003058,0.002721,0.002406,0.002116,0.001854,0.001622,0.001421,0.001252,0.001115,0.001010,0.000936,0.000892,0.000878,0.000892,0.000932,0.000999,0.001092,0.001209,0.001350,0.001515,0.001704,0.001916,0.002152,0.002411,0.002694,0.002998,0.003324,0.003670,0.004034,0.004411,0.004800,0.005193,0.005586,0.005972,0.006343,0.006691,0.007009,0.007287,0.007519,0.007696,0.007814,0.007867,0.007853
0.004780,0.005086,0.005374,0.005641,0.005880,0.006088,0.006259,0.006391,0.006479,0.006522,0.006518,0.006467,0.006368,0.006223,0.006036,0.005808,0.005546,0.005253,0.004936,0.004600,0.004253,0.003900,0.003548,0.003201,0.002867,0.002549,0.002251,0.001976,0.001728,0.001507,0.001315,0.001153,0.001020,0.000916,0.000841,0.000793,0.000772,0.000776,0.000805,0.000858,0.000934,0.001032,0.001153,0.001295,0.001460,0.001647,0.001855,0.002086,0.002339,0.002613,0.002908,0.003222,0.003553,0.003899,0.004255,0.004618,0.004981,0.005338,0.005683,0.006007,0.006304,0.006565,0.006784,0.006953,0.007067,0.007123,0.007117
0.004447,0.004734,0.005004,0.005254,0.005478,0.005673,0.005834,0.005957,0.006040,0.006080,0.006076,0.006028,0.005935,0.005799,0.005624,0.005411,0.005165,0.004891,0.004595,0.004281,0.003957,0.003627,0.003298,0.002974,0.002662,0.002364,0.002086,0.001829,0.001596,0.001388,0.001207,0.001053,0.000926,0.000825,0.000750,0.000700,0.000674,0.000671,0.000691,0.000731,0.000793,0.000875,0.000977,0.001099,0.001242,0.001404,0.001587,0.001791,0.002015,0.002260,0.002524,0.002807,0.003106,0.003419,0.003742,0.004072,0.004404,0.004731,0.005047,0.005345,0.005619,0.005860,0.006064,0.006222,0.006332,0.006387,0.006387
0.004106,0.004372,0.004623,0.004854,0.005062,0.005243,0.005391,0.005505,0.005582,0.005618,0.005614,0.005568,0.005482,0.005356,0.005192,0.004994,0.004766,0.004512,0.004237,0.003947,0.003646,0.003341,0.003036,0.002737,0.002448,0.002172,0.001914,0.001676,0.001460,0.001267,0.001098,0.000954,0.000834,0.000738,0.000665,0.000615,0.000586,0.000577,0.000589,0.000620,0.000669,0.000737,0.000822,0.000926,0.001048,0.001189,0.001348,0.001527,0.001724,0.001940,0.002174,0.002426,0.002693,0.002973,0.003264,0.003561,0.003860,0.004156,0.004442,0.004713,0.004962,0.005183,0.005370,0.005516,0.005619,0.005673,0.005677
0.003762,0.004006,0.004236,0.004449,0.004640,0.004805,0.004941,0.005045,0.005114,0.005147,0.005142,0.005099,0.005018,0.004901,0.004750,0.004567,0.004357,0.004124,0.003871,0.003604,0.003328,0.003048,0.002769,0.002495,0.002229,0.001977,0.001741,0.001522,0.001324,0.001146,0.000991,0.000857,0.000745,0.000655,0.000585,0.000536,0.000505,0.000493,0.000499,0.000521,0.000560,0.000616,0.000687,0.000775,0.000878,0.000999,0.001137,0.001291,0.001463,0.001652,0.001858,0.002080,0.002316,0.002565,0.002823,0.003088,0.003355,0.003619,0.003875,0.004118,0.004342,0.004541,0.004710,0.004844,0.004938,0.004990,0.004996
0.003420,0.003642,0.003852,0.004045,0.004218,0.004367,0.004490,0.004583,0.004645,0.004674,0.004668,0.004627,0.004552,0.004445,0.004306,0.004139,0.003947,0.003733,0.003503,0.003260,0.003009,0.002755,0.002501,0.002252,0.002011,0.001782,0.001568,0.001369,0.001189,0.001027,0.000886,0.000763,0.000661,0.000577,0.000512,0.000464,0.000433,0.000419,0.000420,0.000436,0.000466,0.000511,0.000570,0.000643,0.000731,0.000833,0.000951,0.001084,0.001233,0.001397,0.001576,0.001770,0.001976,0.002194,0.002421,0.002654,0.002890,0.003123,0.003350,0.003566,0.003765,0.003942,0.004093,0.004213,0.004298,0.004346,0.004355
0.003086,0.003286,0.003474,0.003648,0.003803,0.003937,0.004046,0.004129,0.004183,0.004207,0.004200,0.004162,0.004093,0.003994,0.003868,0.003716,0.003542,0.003349,0.003141,0.002921,0.002695,0.002466,0.002237,0.002013,0.001797,0.001591,0.001398,0.001220,0.001058,0.000913,0.000785,0.000674,0.000581,0.000504,0.000444,0.000399,0.000369,0.000353,0.000351,0.000362,0.000385,0.000421,0.000469,0.000530,0.000603,0.000690,0.000790,0.000903,0.001030,0.001171,0.001326,0.001493,0.001672,0.001861,0.002059,0.002262,0.002467,0.002671,0.002870,0.003059,0.003233,0.003389,0.003522,0.003629,0.003705,0.003749,0.003758
0.002762,0.002941,0.003109,0.003263,0.003401,0.003519,0.003616,0.003688,0.003735,0.003755,0.003747,0.003711,0.003647,0.003557,0.003443,0.003306,0.003149,0.002976,0.002789,0.002593,0.002391,0.002186,0.001983,0.001783,0.001590,0.001407,0.001236,0.001077,0.000932,0.000803,0.000689,0.000590,0.000506,0.000437,0.000382,0.000341,0.000313,0.000296,0.000292,0.000298,0.000316,0.000345,0.000384,0.000434,0.000495,0.000567,0.000651,0.000747,0.000855,0.000975,0.001106,0.001249,0.001403,0.001566,0.001736,0.001910,0.002088,0.002264,0.002436,0.002599,0.002751,0.002886,0.003002,0.003095,0.003162,0.003202,0.003211
0.002454,0.002612,0.002760,0.002896,0.003017,0.003120,0.003204,0.003267,0.003307,0.003322,0.003313,0.003279,0.003221,0.003140,0.003037,0.002914,0.002774,0.002620,0.002455,0.002280,0.002101,0.001920,0.001740,0.001564,0.001394,0.001233,0.001081,0.000942,0.000814,0.000700,0.000599,0.000512,0.000438,0.000376,0.000327,0.000289,0.000263,0.000247,0.000241,0.000245,0.000258,0.000280,0.000311,0.000352,0.000402,0.000462,0.000532,0.000613,0.000703,0.000804,0.000916,0.001037,0.001167,0.001306,0.001450,0.001599,0.001751,0.001901,0.002048,0.002188,0.002318,0.002435,0.002534,0.002615,0.002673,0.002708,0.002717
0.002163,0.002301,0.002431,0.002549,0.002654,0.002744,0.002816,0.002870,0.002902,0.002914,0.002904,0.002873,0.002820,0.002747,0.002655,0.002546,0.002422,0.002286,0.002140,0.001987,0.001829,0.001671,0.001513,0.001359,0.001210,0.001069,0.000937,0.000815,0.000704,0.000605,0.000516,0.000440,0.000375,0.000321,0.000277,0.000244,0.000219,0.000204,0.000198,0.000199,0.000209,0.000226,0.000251,0.000284,0.000325,0.000374,0.000432,0.000499,0.000574,0.000659,0.000752,0.000853,0.000963,0.001079,0.001201,0.001327,0.001454,0.001582,0.001706,0.001825,0.001935,0.002034,0.002119,0.002187,0.002237,0.002267,0.002276
0.001893,0.002012,0.002125,0.002227,0.002317,0.002394,0.002455,0.002500,0.002526,0.002535,0.002524,0.002494,0.002447,0.002381,0.002300,0.002204,0.002095,0.001976,0.001848,0.001715,0.001578,0.001440,0.001303,0.001170,0.001041,0.000919,0.000805,0.000699,0.000603,0.000517,0.000441,0.000375,0.000318,0.000271,0.000233,0.000204,0.000182,0.000168,0.000161,0.000161,0.000168,0.000181,0.000201,0.000227,0.000261,0.000301,0.000348,0.000403,0.000465,0.000535,0.000612,0.000696,0.000787,0.000884,0.000986,0.001091,0.001197,0.001304,0.001408,0.001507,0.001600,0.001683,0.001754,0.001812,0.001854,0.001880,0.001888
0.001644,0.001746,0.001842,0.001930,0.002006,0.002071,0.002122,0.002159,0.002180,0.002186,0.002175,0.002147,0.002104,0.002047,0.001975,0.001891,0.001796,0.001692,0.001582,0.001466,0.001348,0.001230,0.001112,0.000997,0.000887,0.000782,0.000684,0.000594,0.000512,0.000438,0.000373,0.000317,0.000268,0.000228,0.000195,0.000169,0.000150,0.000137,0.000130,0.000129,0.000134,0.000144,0.000160,0.000181,0.000207,0.000240,0.000278,0.000323,0.000373,0.000431,0.000494,0.000563,0.000638,0.000718,0.000802,0.000888,0.000976,0.001064,0.001151,0.001233,0.001310,0.001378,0.001438,0.001486,0.001521,0.001543,0.001550
0.001417,0.001504,0.001586,0.001659,0.001724,0.001778,0.001820,0.001850,0.001866,0.001869,0.001858,0.001833,0.001794,0.001743,0.001681,0.001608,0.001526,0.001436,0.001341,0.001242,0.001141,0.001040,0.000940,0.000842,0.000748,0.000660,0.000577,0.000500,0.000431,0.000368,0.000313,0.000265,0.000224,0.000189,0.000161,0.000139,0.000122,0.000111,0.000105,0.000103,0.000106,0.000114,0.000126,0.000142,0.000164,0.000190,0.000220,0.000256,0.000297,0.000344,0.000395,0.000452,0.000513,0.000578,0.000646,0.000717,0.000789,0.000861,0.000931,0.000999,0.001062,0.001118,0.001167,0.001207,0.001236,0.001254,0.001260
0.001212,0.001286,0.001354,0.001416,0.001469,0.001514,0.001549,0.001572,0.001585,0.001585,0.001574,0.001551,0.001517,0.001472,0.001418,0.001355,0.001285,0.001208,0.001127,0.001043,0.000957,0.000872,0.000787,0.000705,0.000626,0.000551,0.000481,0.000417,0.000359,0.000306,0.000260,0.000220,0.000185,0.000156,0.000132,0.000113,0.000099,0.000089,0.000084,0.000082,0.000084,0.000089,0.000099,0.000111,0.000128,0.000149,0.000173,0.000202,0.000235,0.000272,0.000313,0.000359,0.000408,0.000461,0.000516,0.000573,0.000631,0.000690,0.000747,0.000801,0.000852,0.000898,0.000938,0.000970,0.000994,0.001009,0.001014
0.001030,0.001091,0.001148,0.001199,0.001243,0.001279,0.001307,0.001326,0.001334,0.001333,0.001322,0.001302,0.001272,0.001233,0.001186,0.001132,0.001072,0.001007,0.000939,0.000868,0.000796,0.000724,0.000653,0.000584,0.000518,0.000456,0.000398,0.000344,0.000296,0.000252,0.000214,0.000180,0.000152,0.000127,0.000108,0.000092,0.000080,0.000071,0.000066,0.000064,0.000066,0.000070,0.000077,0.000087,0.000100,0.000116,0.000135,0.000158,0.000184,0.000214,0.000246,0.000283,0.000322,0.000364,0.000408,0.000454,0.000500,0.000547,0.000593,0.000637,0.000678,0.000714,0.000746,0.000772,0.000792,0.000804,0.000808
0.000868,0.000919,0.000966,0.001008,0.001044,0.001073,0.001095,0.001109,0.001115,0.001112,0.001102,0.001083,0.001057,0.001023,0.000983,0.000937,0.000887,0.000832,0.000775,0.000716,0.000655,0.000596,0.000537,0.000480,0.000425,0.000374,0.000326,0.000282,0.000242,0.000206,0.000174,0.000147,0.000123,0.000103,0.000087,0.000074,0.000064,0.000057,0.000052,0.000050,0.000051,0.000054,0.000059,0.000067,0.000077,0.000089,0.000105,0.000122,0.000143,0.000166,0.000192,0.000221,0.000252,0.000285,0.000320,0.000356,0.000393,0.000430,0.000466,0.000501,0.000533,0.000563,0.000588,0.000609,0.000624,0.000634,0.000637
0.000728,0.000769,0.000807,0.000841,0.000870,0.000893,0.000910,0.000920,0.000924,0.000921,0.000911,0.000894,0.000871,0.000843,0.000808,0.000770,0.000727,0.000682,0.000634,0.000585,0.000535,0.000486,0.000437,0.000390,0.000346,0.000303,0.000264,0.000228,0.000196,0.000167,0.000141,0.000118,0.000099,0.000083,0.000069,0.000059,0.000051,0.000045,0.000041,0.000039,0.000039,0.000041,0.000045,0.000051,0.000059,0.000068,0.000080,0.000094,0.000110,0.000128,0.000148,0.000171,0.000195,0.000221,0.000248,0.000277,0.000306,0.000335,0.000363,0.000390,0.000416,0.000439,0.000459,0.000475,0.000487,0.000495,0.000498
0.000605,0.000639,0.000670,0.000697,0.000720,0.000738,0.000751,0.000758,0.000760,0.000756,0.000747,0.000732,0.000713,0.000688,0.000659,0.000627,0.000591,0.000554,0.000514,0.000474,0.000433,0.000392,0.000353,0.000315,0.000278,0.000244,0.000212,0.000183,0.000157,0.000133,0.000113,0.000094,0.000079,0.000066,0.000055,0.000046,0.000040,0.000035,0.000032,0.000030,0.000030,0.000031,0.000034,0.000039,0.000045,0.000052,0.000061,0.000072,0.000084,0.000098,0.000113,0.000131,0.000149,0.000170,0.000191,0.000213,0.000235,0.000258,0.000280,0.000301,0.000321,0.000339,0.000354,0.000367,0.000376,0.000382,0.000385
0.000501,0.000528,0.000553,0.000574,0.000592,0.000606,0.000615,0.000620,0.000621,0.000617,0.000608,0.000595,0.000578,0.000557,0.000533,0.000506,0.000477,0.000446,0.000413,0.000380,0.000347,0.000314,0.000282,0.000251,0.000222,0.000195,0.000169,0.000146,0.000125,0.000106,0.000089,0.000075,0.000062,0.000052,0.000043,0.000036,0.000031,0.000027,0.000024,0.000023,0.000023,0.000024,0.000026,0.000029,0.000034,0.000039,0.000046,0.000054,0.000063,0.000074,0.000086,0.000099,0.000114,0.000129,0.000145,0.000162,0.000179,0.000197,0.000214,0.000230,0.000245,0.000259,0.000271,0.000281,0.000288,0.000293,0.000294
0.000412,0.000433,0.000453,0.000470,0.000483,0.000494,0.000501,0.000504,0.000503,0.000499,0.000491,0.000480,0.000466,0.000448,0.000428,0.000406,0.000381,0.000356,0.000330,0.000303,0.000276,0.000250,0.000224,0.000199,0.000176,0.000154,0.000134,0.000115,0.000098,0.000083,0.000070,0.000059,0.000049,0.000041,0.000034,0.000028,0.000024,0.000021,0.000019,0.000017,0.000017,0.000018,0.000019,0.000022,0.000025,0.000029,0.000034,0.000040,0.000048,0.000056,0.000065,0.000075,0.000086,0.000097,0.000110,0.000122,0.000135,0.000149,0.000161,0.000174,0.000185,0.000196,0.000205,0.000212,0.000218,0.000222,0.000223
0.000337,0.000354,0.000369,0.000382,0.000392,0.000400,0.000405,0.000407,0.000405,0.000401,0.000394,0.000384,0.000372,0.000357,0.000341,0.000322,0.000303,0.000282,0.000261,0.000239,0.000218,0.000197,0.000176,0.000156,0.000138,0.000120,0.000104,0.000090,0.000077,0.000065,0.000055,0.000046,0.000038,0.000031,0.000026,0.000022,0.000018,0.000016,0.000014,0.000013,0.000013,0.000013,0.000014,0.000016,0.000019,0.000022,0.000025,0.000030,0.000035,0.000041,0.000048,0.000056,0.000064,0.000073,0.000082,0.000091,0.000101,0.000111,0.000121,0.000130,0.000139,0.000147,0.000154,0.000159,0.000163,0.000166,0.000167
0.000274,0.000287,0.000299,0.000309,0.000317,0.000322,0.000325,0.000326,0.000325,0.000321,0.000314,0.000306,0.000295,0.000283,0.000269,0.000254,0.000238,0.000222,0.000205,0.000187,0.000170,0.000153,0.000137,0.000122,0.000107,0.000094,0.000081,0.000070,0.000059,0.000050,0.000042,0.000035,0.000029,0.000024,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000030,0.000035,0.000041,0.000047,0.000054,0.000061,0.000068,0.000075,0.000082,0.000090,0.000096,0.000103,0.000109,0.000114,0.000118,0.000121,0.000123,0.000124
0.000222,0.000232,0.000241,0.000249,0.000254,0.000258,0.000260,0.000260,0.000258,0.000254,0.000249,0.000242,0.000233,0.000223,0.000212,0.000199,0.000186,0.000173,0.000159,0.000146,0.000132,0.000119,0.000106,0.000094,0.000083,0.000072,0.000062,0.000053,0.000045,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000013,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000030,0.000034,0.000039,0.000044,0.000050,0.000055,0.000060,0.000066,0.000071,0.000076,0.000080,0.000084,0.000087,0.000089,0.000091,0.000091
0.000179,0.000187,0.000194,0.000199,0.000203,0.000206,0.000207,0.000206,0.000204,0.000201,0.000196,0.000190,0.000183,0.000174,0.000165,0.000155,0.000145,0.000134,0.000123,0.000112,0.000102,0.000091,0.000081,0.000072,0.000063,0.000055,0.000047,0.000041,0.000035,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000028,0.000032,0.000036,0.000040,0.000044,0.000048,0.000051,0.000055,0.000058,0.000061,0.000063,0.000065,0.000066,0.000066
0.000144,0.000150,0.000155,0.000159,0.000162,0.000163,0.000164,0.000163,0.000161,0.000158,0.000154,0.000148,0.000142,0.000135,0.000128,0.000120,0.000112,0.000103,0.000095,0.000086,0.000078,0.000070,0.000062,0.000055,0.000048,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000034,0.000037,0.000040,0.000042,0.000044,0.000045,0.000047,0.000047,0.000048
0.000116,0.000120,0.000124,0.000127,0.000128,0.000129,0.000129,0.000128,0.000126,0.000124,0.000120,0.000115,0.000110,0.000105,0.000099,0.000092,0.000086,0.000079,0.000072,0.000066,0.000059,0.000053,0.000047,0.000041,0.000036,0.000031,0.000027,0.000023,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034
0.000093,0.000096,0.000099,0.000101,0.000102,0.000102,0.000102,0.000101,0.000099,0.000096,0.000093,0.000089,0.000085,0.000081,0.000076,0.000071,0.000065,0.000060,0.000055,0.000050,0.000045,0.000040,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024
0.000074,0.000077,0.000078,0.000080,0.000080,0.000081,0.000080,0.000079,0.000077,0.000075,0.000072,0.000069,0.000066,0.000062,0.000058,0.000054,0.000050,0.000045,0.000041,0.000037,0.000033,0.000030,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017
0.000059,0.000061,0.000062,0.000063,0.000064,0.000063,0.000063,0.000062,0.000060,0.000058,0.000056,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000034,0.000031,0.000028,0.000025,0.000022,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012
0.000047,0.000049,0.000050,0.000050,0.000050,0.000050,0.000049,0.000048,0.000047,0.000045,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031,0.000028,0.000026,0.000023,0.000021,0.000019,0.000016,0.000014,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
0.000038,0.000039,0.000039,0.000040,0.000040,0.000039,0.000039,0.000038,0.000036,0.000035,0.000033,0.000032,0.000030,0.000028,0.000026,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000030,0.000031,0.000031,0.000032,0.000031,0.000031,0.000030,0.000030,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004
0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002
0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
