0.006278,0.006637,0.006973,0.007279,0.007550,0.007783,0.007973,0.008116,0.008210,0.008253,0.008243,0.008181,0.008065,0.007898,0.007683,0.007422,0.007120,0.006783,0.006415,0.006024,0.005616,0.005198,0.004778,0.004362,0.003957,0.003570,0.003205,0.002869,0.002564,0.002296,0.002065,0.001875,0.001727,0.001620,0.001556,0.001534,0.001553,0.001611,0.001708,0.001842,0.002012,0.002215,0.002450,0.002716,0.003011,0.003333,0.003681,0.004054,0.004450,0.004867,0.005303,0.005756,0.006221,0.006696,0.007174,0.007651,0.008118,0.008568,0.008993,0.009382,0.009727,0.010018,0.010246,0.010405,0.010486,0.010486,0.010402
0.006044,0.006396,0.006724,0.007024,0.007291,0.007521,0.007708,0.007851,0.007945,0.007990,0.007983,0.007923,0.007813,0.007652,0.007443,0.007190,0.006897,0.006568,0.006211,0.005830,0.005432,0.005026,0.004616,0.004211,0.003816,0.003438,0.003082,0.002752,0.002453,0.002187,0.001958,0.001767,0.001615,0.001502,0.001429,0.001394,0.001399,0.001440,0.001517,0.001629,0.001774,0.001951,0.002159,0.002396,0.002661,0.002953,0.003272,0.003615,0.003983,0.004372,0.004783,0.005211,0.005654,0.006108,0.006569,0.007029,0.007483,0.007922,0.008338,0.008722,0.009064,0.009355,0.009587,0.009752,0.009844,0.009857,0.009790
0.005776,0.006116,0.006434,0.006726,0.006985,0.007209,0.007392,0.007532,0.007625,0.007669,0.007664,0.007608,0.007502,0.007347,0.007146,0.006902,0.006619,0.006303,0.005957,0.005590,0.005207,0.004814,0.004419,0.004028,0.003646,0.003281,0.002936,0.002617,0.002326,0.002067,0.001841,0.001652,0.001499,0.001382,0.001303,0.001259,0.001251,0.001278,0.001338,0.001430,0.001553,0.001705,0.001887,0.002097,0.002334,0.002597,0.002886,0.003200,0.003538,0.003899,0.004281,0.004683,0.005100,0.005530,0.005967,0.006407,0.006842,0.007264,0.007666,0.008039,0.008372,0.008659,0.008890,0.009057,0.009155,0.009180,0.009127
0.005477,0.005804,0.006109,0.006389,0.006639,0.006854,0.007031,0.007166,0.007256,0.007299,0.007295,0.007242,0.007141,0.006993,0.006800,0.006567,0.006296,0.005993,0.005662,0.005311,0.004944,0.004568,0.004191,0.003816,0.003452,0.003102,0.002772,0.002465,0.002186,0.001936,0.001717,0.001532,0.001381,0.001263,0.001180,0.001130,0.001112,0.001126,0.001171,0.001245,0.001348,0.001479,0.001637,0.001821,0.002031,0.002266,0.002526,0.002811,0.003120,0.003451,0.003804,0.004176,0.004565,0.004967,0.005378,0.005793,0.006204,0.006606,0.006989,0.007345,0.007666,0.007943,0.008169,0.008335,0.008436,0.008468,0.008429
0.005156,0.005466,0.005756,0.006023,0.006260,0.006465,0.006633,0.006762,0.006848,0.006889,0.006885,0.006834,0.006738,0.006597,0.006414,0.006192,0.005934,0.005646,0.005332,0.004999,0.004651,0.004295,0.003937,0.003583,0.003237,0.002906,0.002593,0.002302,0.002036,0.001797,0.001588,0.001410,0.001263,0.001147,0.001061,0.001007,0.000982,0.000986,0.001018,0.001077,0.001162,0.001273,0.001409,0.001569,0.001754,0.001963,0.002195,0.002451,0.002730,0.003031,0.003354,0.003696,0.004055,0.004427,0.004809,0.005195,0.005580,0.005956,0.006316,0.006653,0.006957,0.007221,0.007437,0.007599,0.007701,0.007738,0.007709
0.004817,0.005109,0.005382,0.005633,0.005856,0.006049,0.006207,0.006328,0.006408,0.006447,0.006442,0.006393,0.006302,0.006169,0.005996,0.005786,0.005543,0.005271,0.004976,0.004662,0.004335,0.004001,0.003665,0.003332,0.003008,0.002697,0.002403,0.002129,0.001879,0.001654,0.001457,0.001287,0.001146,0.001033,0.000948,0.000891,0.000861,0.000857,0.000879,0.000925,0.000995,0.001088,0.001204,0.001343,0.001504,0.001687,0.001893,0.002121,0.002371,0.002643,0.002935,0.003246,0.003573,0.003914,0.004265,0.004621,0.004976,0.005325,0.005659,0.005972,0.006257,0.006505,0.006709,0.006863,0.006963,0.007004,0.006983
0.004467,0.004739,0.004993,0.005227,0.005435,0.005615,0.005762,0.005873,0.005947,0.005982,0.005976,0.005930,0.005843,0.005718,0.005555,0.005358,0.005131,0.004877,0.004601,0.004308,0.004003,0.003692,0.003379,0.003070,0.002769,0.002479,0.002206,0.001952,0.001719,0.001509,0.001324,0.001165,0.001031,0.000923,0.000841,0.000784,0.000750,0.000741,0.000754,0.000789,0.000845,0.000923,0.001021,0.001140,0.001279,0.001440,0.001620,0.001822,0.002044,0.002287,0.002549,0.002828,0.003124,0.003433,0.003752,0.004076,0.004400,0.004719,0.005026,0.005314,0.005576,0.005805,0.005995,0.006141,0.006236,0.006278,0.006265
0.004111,0.004363,0.004598,0.004813,0.005005,0.005170,0.005305,0.005407,0.005474,0.005505,0.005498,0.005453,0.005371,0.005253,0.005101,0.004918,0.004707,0.004471,0.004215,0.003945,0.003663,0.003376,0.003087,0.002802,0.002525,0.002259,0.002007,0.001773,0.001558,0.001365,0.001194,0.001046,0.000921,0.000819,0.000741,0.000684,0.000649,0.000635,0.000642,0.000668,0.000713,0.000777,0.000859,0.000961,0.001080,0.001219,0.001377,0.001553,0.001749,0.001964,0.002196,0.002445,0.002710,0.002987,0.003273,0.003565,0.003858,0.004146,0.004424,0.004685,0.004924,0.005133,0.005308,0.005442,0.005532,0.005573,0.005565
0.003757,0.003986,0.004201,0.004398,0.004573,0.004723,0.004845,0.004937,0.004997,0.005023,0.005014,0.004971,0.004894,0.004784,0.004643,0.004474,0.004279,0.004062,0.003827,0.003579,0.003321,0.003058,0.002794,0.002534,0.002281,0.002038,0.001809,0.001596,0.001400,0.001223,0.001067,0.000931,0.000816,0.000722,0.000648,0.000593,0.000558,0.000541,0.000543,0.000561,0.000597,0.000649,0.000718,0.000804,0.000906,0.001025,0.001161,0.001314,0.001485,0.001673,0.001877,0.002097,0.002331,0.002577,0.002831,0.003091,0.003352,0.003610,0.003859,0.004093,0.004308,0.004497,0.004654,0.004777,0.004859,0.004900,0.004896
0.003407,0.003615,0.003810,0.003988,0.004146,0.004280,0.004390,0.004472,0.004524,0.004545,0.004535,0.004494,0.004422,0.004319,0.004189,0.004034,0.003855,0.003657,0.003443,0.003217,0.002983,0.002745,0.002506,0.002270,0.002042,0.001822,0.001615,0.001423,0.001246,0.001086,0.000945,0.000822,0.000717,0.000630,0.000562,0.000511,0.000476,0.000458,0.000456,0.000469,0.000496,0.000539,0.000596,0.000667,0.000754,0.000855,0.000972,0.001104,0.001251,0.001414,0.001592,0.001784,0.001989,0.002205,0.002428,0.002657,0.002888,0.003115,0.003335,0.003543,0.003734,0.003902,0.004043,0.004153,0.004228,0.004266,0.004265
0.003068,0.003255,0.003429,0.003588,0.003729,0.003849,0.003946,0.004017,0.004062,0.004079,0.004067,0.004028,0.003960,0.003866,0.003747,0.003605,0.003443,0.003263,0.003070,0.002866,0.002655,0.002441,0.002226,0.002015,0.001810,0.001614,0.001429,0.001257,0.001099,0.000956,0.000829,0.000719,0.000625,0.000546,0.000484,0.000437,0.000404,0.000385,0.000380,0.000389,0.000410,0.000444,0.000491,0.000550,0.000622,0.000708,0.000807,0.000920,0.001046,0.001186,0.001340,0.001506,0.001683,0.001870,0.002065,0.002264,0.002465,0.002664,0.002856,0.003038,0.003206,0.003353,0.003478,0.003575,0.003642,0.003677,0.003679
0.002742,0.002909,0.003064,0.003204,0.003329,0.003434,0.003518,0.003580,0.003618,0.003630,0.003618,0.003580,0.003517,0.003430,0.003322,0.003193,0.003047,0.002886,0.002713,0.002530,0.002342,0.002151,0.001960,0.001773,0.001591,0.001417,0.001253,0.001100,0.000960,0.000834,0.000722,0.000624,0.000540,0.000470,0.000414,0.000370,0.000340,0.000322,0.000315,0.000320,0.000336,0.000363,0.000401,0.000450,0.000510,0.000582,0.000665,0.000761,0.000868,0.000987,0.001118,0.001260,0.001412,0.001573,0.001740,0.001912,0.002085,0.002257,0.002424,0.002581,0.002726,0.002855,0.002963,0.003048,0.003108,0.003139,0.003142
0.002434,0.002580,0.002717,0.002840,0.002949,0.003040,0.003113,0.003165,0.003196,0.003205,0.003191,0.003155,0.003097,0.003018,0.002920,0.002804,0.002673,0.002530,0.002375,0.002213,0.002047,0.001878,0.001710,0.001545,0.001385,0.001232,0.001088,0.000954,0.000832,0.000721,0.000622,0.000536,0.000462,0.000401,0.000351,0.000312,0.000284,0.000267,0.000260,0.000262,0.000274,0.000295,0.000325,0.000365,0.000415,0.000475,0.000544,0.000624,0.000714,0.000815,0.000926,0.001046,0.001175,0.001312,0.001454,0.001600,0.001748,0.001895,0.002037,0.002172,0.002297,0.002407,0.002500,0.002574,0.002625,0.002653,0.002656
0.002144,0.002273,0.002391,0.002498,0.002592,0.002671,0.002732,0.002776,0.002801,0.002806,0.002791,0.002757,0.002704,0.002632,0.002544,0.002441,0.002325,0.002198,0.002061,0.001919,0.001773,0.001625,0.001478,0.001334,0.001194,0.001061,0.000936,0.000820,0.000714,0.000617,0.000532,0.000457,0.000393,0.000339,0.000295,0.000261,0.000236,0.000220,0.000212,0.000213,0.000221,0.000238,0.000262,0.000295,0.000335,0.000384,0.000442,0.000508,0.000583,0.000667,0.000760,0.000861,0.000969,0.001084,0.001204,0.001327,0.001452,0.001576,0.001696,0.001811,0.001916,0.002010,0.002089,0.002152,0.002196,0.002220,0.002224
0.001876,0.001987,0.002090,0.002182,0.002262,0.002328,0.002380,0.002416,0.002435,0.002437,0.002422,0.002390,0.002341,0.002277,0.002198,0.002107,0.002004,0.001892,0.001773,0.001649,0.001522,0.001393,0.001266,0.001141,0.001021,0.000906,0.000798,0.000698,0.000607,0.000524,0.000451,0.000386,0.000331,0.000284,0.000246,0.000216,0.000194,0.000180,0.000172,0.000172,0.000178,0.000190,0.000210,0.000236,0.000269,0.000309,0.000356,0.000410,0.000472,0.000542,0.000618,0.000702,0.000792,0.000888,0.000988,0.001091,0.001195,0.001299,0.001399,0.001495,0.001583,0.001662,0.001728,0.001781,0.001819,0.001840,0.001843
0.001630,0.001725,0.001813,0.001891,0.001959,0.002015,0.002057,0.002086,0.002100,0.002100,0.002084,0.002054,0.002010,0.001953,0.001883,0.001803,0.001713,0.001616,0.001512,0.001405,0.001295,0.001184,0.001074,0.000968,0.000864,0.000766,0.000674,0.000589,0.000511,0.000441,0.000378,0.000323,0.000276,0.000236,0.000204,0.000178,0.000159,0.000146,0.000139,0.000137,0.000142,0.000151,0.000166,0.000187,0.000214,0.000246,0.000284,0.000329,0.000379,0.000436,0.000499,0.000568,0.000642,0.000721,0.000803,0.000888,0.000974,0.001060,0.001143,0.001222,0.001295,0.001361,0.001416,0.001460,0.001491,0.001509,0.001513
0.001407,0.001488,0.001562,0.001627,0.001684,0.001730,0.001765,0.001788,0.001798,0.001795,0.001780,0.001752,0.001712,0.001661,0.001600,0.001530,0.001452,0.001367,0.001278,0.001186,0.001092,0.000997,0.000904,0.000813,0.000725,0.000642,0.000565,0.000493,0.000427,0.000367,0.000315,0.000268,0.000229,0.000195,0.000167,0.000145,0.000129,0.000118,0.000111,0.000109,0.000112,0.000119,0.000131,0.000148,0.000169,0.000194,0.000225,0.000261,0.000302,0.000348,0.000399,0.000455,0.000516,0.000580,0.000647,0.000716,0.000787,0.000857,0.000925,0.000990,0.001050,0.001103,0.001149,0.001185,0.001211,0.001226,0.001229
0.001206,0.001274,0.001336,0.001391,0.001437,0.001475,0.001503,0.001520,0.001527,0.001523,0.001508,0.001482,0.001446,0.001401,0.001348,0.001287,0.001220,0.001147,0.001071,0.000992,0.000912,0.000832,0.000754,0.000677,0.000603,0.000534,0.000468,0.000408,0.000353,0.000303,0.000259,0.000221,0.000187,0.000159,0.000136,0.000118,0.000104,0.000094,0.000088,0.000086,0.000088,0.000093,0.000103,0.000115,0.000132,0.000153,0.000177,0.000206,0.000239,0.000276,0.000317,0.000362,0.000410,0.000462,0.000516,0.000573,0.000629,0.000686,0.000741,0.000794,0.000842,0.000886,0.000923,0.000952,0.000973,0.000985,0.000988
0.001027,0.001083,0.001135,0.001180,0.001218,0.001248,0.001270,0.001283,0.001287,0.001282,0.001267,0.001244,0.001212,0.001173,0.001126,0.001074,0.001016,0.000955,0.000890,0.000823,0.000756,0.000689,0.000623,0.000559,0.000497,0.000439,0.000385,0.000335,0.000289,0.000248,0.000212,0.000180,0.000152,0.000129,0.000110,0.000095,0.000083,0.000075,0.000070,0.000068,0.000069,0.000073,0.000080,0.000090,0.000103,0.000119,0.000138,0.000161,0.000187,0.000216,0.000249,0.000285,0.000324,0.000365,0.000408,0.000453,0.000499,0.000544,0.000588,0.000630,0.000669,0.000704,0.000734,0.000757,0.000775,0.000784,0.000787
0.000868,0.000915,0.000958,0.000994,0.001025,0.001049,0.001066,0.001075,0.001077,0.001071,0.001057,0.001036,0.001008,0.000974,0.000934,0.000889,0.000840,0.000788,0.000733,0.000677,0.000621,0.000565,0.000510,0.000457,0.000406,0.000358,0.000314,0.000272,0.000235,0.000201,0.000171,0.000145,0.000123,0.000104,0.000088,0.000075,0.000066,0.000059,0.000054,0.000053,0.000053,0.000056,0.000061,0.000069,0.000079,0.000092,0.000107,0.000124,0.000145,0.000168,0.000194,0.000222,0.000253,0.000286,0.000320,0.000355,0.000391,0.000427,0.000462,0.000496,0.000526,0.000554,0.000578,0.000597,0.000610,0.000618,0.000620
0.000730,0.000768,0.000803,0.000832,0.000857,0.000876,0.000888,0.000895,0.000894,0.000888,0.000875,0.000856,0.000832,0.000802,0.000768,0.000730,0.000688,0.000645,0.000599,0.000553,0.000506,0.000460,0.000414,0.000371,0.000329,0.000290,0.000253,0.000220,0.000189,0.000162,0.000138,0.000116,0.000098,0.000083,0.000070,0.000060,0.000052,0.000046,0.000042,0.000041,0.000041,0.000043,0.000047,0.000053,0.000060,0.000070,0.000082,0.000096,0.000112,0.000130,0.000150,0.000172,0.000196,0.000221,0.000248,0.000276,0.000304,0.000332,0.000360,0.000386,0.000410,0.000432,0.000450,0.000465,0.000476,0.000482,0.000484
0.000610,0.000641,0.000669,0.000692,0.000711,0.000726,0.000735,0.000739,0.000738,0.000731,0.000719,0.000702,0.000681,0.000656,0.000627,0.000594,0.000560,0.000523,0.000485,0.000447,0.000409,0.000371,0.000334,0.000298,0.000264,0.000232,0.000203,0.000176,0.000151,0.000129,0.000109,0.000092,0.000078,0.000065,0.000055,0.000047,0.000040,0.000036,0.000033,0.000031,0.000031,0.000033,0.000036,0.000040,0.000046,0.000053,0.000062,0.000073,0.000085,0.000099,0.000114,0.000132,0.000150,0.000170,0.000191,0.000212,0.000234,0.000256,0.000277,0.000297,0.000316,0.000333,0.000347,0.000359,0.000367,0.000372,0.000374
0.000506,0.000531,0.000553,0.000572,0.000587,0.000598,0.000604,0.000606,0.000604,0.000598,0.000587,0.000572,0.000554,0.000532,0.000507,0.000480,0.000452,0.000421,0.000390,0.000359,0.000327,0.000296,0.000266,0.000237,0.000210,0.000184,0.000161,0.000139,0.000119,0.000102,0.000086,0.000073,0.000061,0.000051,0.000043,0.000036,0.000031,0.000027,0.000025,0.000024,0.000024,0.000025,0.000027,0.000030,0.000034,0.000040,0.000047,0.000055,0.000064,0.000075,0.000087,0.000100,0.000114,0.000129,0.000145,0.000162,0.000178,0.000195,0.000211,0.000227,0.000241,0.000254,0.000265,0.000274,0.000281,0.000285,0.000286
0.000418,0.000438,0.000455,0.000470,0.000481,0.000489,0.000494,0.000494,0.000492,0.000485,0.000476,0.000463,0.000447,0.000428,0.000408,0.000385,0.000362,0.000337,0.000311,0.000286,0.000260,0.000235,0.000211,0.000188,0.000166,0.000145,0.000126,0.000109,0.000094,0.000080,0.000067,0.000057,0.000047,0.000040,0.000033,0.000028,0.000024,0.000021,0.000019,0.000018,0.000018,0.000018,0.000020,0.000022,0.000026,0.000030,0.000035,0.000041,0.000048,0.000056,0.000065,0.000075,0.000086,0.000097,0.000109,0.000122,0.000135,0.000147,0.000160,0.000172,0.000183,0.000192,0.000201,0.000208,0.000213,0.000215,0.000216
0.000343,0.000359,0.000373,0.000384,0.000392,0.000398,0.000401,0.000401,0.000397,0.000391,0.000383,0.000372,0.000358,0.000343,0.000325,0.000307,0.000287,0.000267,0.000246,0.000226,0.000205,0.000185,0.000166,0.000147,0.000130,0.000114,0.000099,0.000085,0.000073,0.000062,0.000052,0.000044,0.000037,0.000031,0.000025,0.000021,0.000018,0.000016,0.000014,0.000013,0.000013,0.000014,0.000015,0.000017,0.000019,0.000022,0.000026,0.000030,0.000036,0.000042,0.000048,0.000056,0.000064,0.000073,0.000082,0.000091,0.000101,0.000110,0.000119,0.000128,0.000137,0.000144,0.000150,0.000155,0.000159,0.000161,0.000162
0.000280,0.000293,0.000303,0.000312,0.000318,0.000322,0.000323,0.000323,0.000319,0.000314,0.000306,0.000297,0.000285,0.000272,0.000258,0.000243,0.000227,0.000210,0.000194,0.000177,0.000160,0.000144,0.000129,0.000114,0.000101,0.000088,0.000076,0.000066,0.000056,0.000048,0.000040,0.000034,0.000028,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000031,0.000036,0.000041,0.000047,0.000054,0.000060,0.000067,0.000074,0.000082,0.000088,0.000095,0.000101,0.000107,0.000111,0.000115,0.000118,0.000120,0.000120
0.000228,0.000238,0.000246,0.000252,0.000256,0.000259,0.000260,0.000258,0.000255,0.000250,0.000243,0.000235,0.000226,0.000215,0.000203,0.000191,0.000178,0.000164,0.000151,0.000138,0.000125,0.000112,0.000100,0.000088,0.000078,0.000068,0.000058,0.000050,0.000043,0.000036,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000030,0.000034,0.000039,0.000044,0.000049,0.000055,0.000060,0.000065,0.000070,0.000074,0.000078,0.000082,0.000085,0.000087,0.000088,0.000088
0.000185,0.000192,0.000198,0.000203,0.000206,0.000207,0.000207,0.000206,0.000203,0.000198,0.000193,0.000186,0.000178,0.000169,0.000159,0.000149,0.000138,0.000128,0.000117,0.000106,0.000096,0.000086,0.000077,0.000068,0.000059,0.000052,0.000044,0.000038,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000028,0.000032,0.000036,0.000040,0.000043,0.000047,0.000051,0.000054,0.000057,0.000059,0.000061,0.000063,0.000064,0.000064
0.000149,0.000154,0.000159,0.000162,0.000164,0.000165,0.000165,0.000163,0.000160,0.000156,0.000151,0.000146,0.000139,0.000132,0.000124,0.000115,0.000107,0.000099,0.000090,0.000082,0.000074,0.000066,0.000058,0.000051,0.000045,0.000039,0.000034,0.000029,0.000024,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000013,0.000016,0.000018,0.000020,0.000023,0.000026,0.000028,0.000031,0.000034,0.000036,0.000039,0.000041,0.000043,0.000044,0.000045,0.000046,0.000046
0.000120,0.000124,0.000127,0.000129,0.000131,0.000131,0.000131,0.000129,0.000126,0.000123,0.000119,0.000114,0.000108,0.000102,0.000096,0.000089,0.000082,0.000076,0.000069,0.000062,0.000056,0.000050,0.000044,0.000039,0.000034,0.000029,0.000025,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033
0.000096,0.000099,0.000101,0.000103,0.000104,0.000104,0.000103,0.000101,0.000099,0.000096,0.000092,0.000088,0.000084,0.000079,0.000074,0.000068,0.000063,0.000058,0.000052,0.000047,0.000042,0.000038,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000018,0.000019,0.000021,0.000021,0.000022,0.000023,0.000023,0.000023
0.000076,0.000079,0.000081,0.000082,0.000082,0.000082,0.000081,0.000079,0.000077,0.000075,0.000072,0.000068,0.000065,0.000061,0.000057,0.000052,0.000048,0.000044,0.000040,0.000036,0.000032,0.000028,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016
0.000061,0.000063,0.000064,0.000065,0.000065,0.000064,0.000063,0.000062,0.000060,0.000058,0.000056,0.000053,0.000050,0.000047,0.000043,0.000040,0.000036,0.000033,0.000030,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000048,0.000050,0.000051,0.000051,0.000051,0.000051,0.000050,0.000048,0.000047,0.000045,0.000043,0.000041,0.000038,0.000036,0.000033,0.000030,0.000028,0.000025,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008
0.000039,0.000039,0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000031,0.000031,0.000032,0.000032,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000024,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000019,0.000019,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002
0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
