0.003671,0.003837,0.003982,0.004105,0.004203,0.004275,0.004322,0.004341,0.004335,0.004304,0.004249,0.004172,0.004075,0.003961,0.003834,0.003695,0.003550,0.003403,0.003257,0.003117,0.002987,0.002871,0.002774,0.002698,0.002646,0.002622,0.002625,0.002656,0.002715,0.002799,0.002906,0.003031,0.003171,0.003319,0.003469,0.003615,0.003751,0.003870,0.003967,0.004037,0.004076,0.004082,0.004052,0.003986,0.003886,0.003753,0.003590
0.003203,0.003354,0.003488,0.003603,0.003698,0.003771,0.003823,0.003851,0.003857,0.003841,0.003804,0.003747,0.003672,0.003580,0.003475,0.003360,0.003237,0.003110,0.002984,0.002860,0.002745,0.002641,0.002552,0.002481,0.002432,0.002405,0.002403,0.002427,0.002474,0.002544,0.002635,0.002742,0.002863,0.002990,0.003121,0.003248,0.003366,0.003470,0.003554,0.003614,0.003647,0.003649,0.003621,0.003561,0.003469,0.003349,0.003203
0.002782,0.002919,0.003042,0.003149,0.003240,0.003313,0.003367,0.003402,0.003417,0.003414,0.003391,0.003350,0.003293,0.003221,0.003135,0.003039,0.002936,0.002827,0.002717,0.002609,0.002506,0.002413,0.002331,0.002265,0.002218,0.002190,0.002183,0.002199,0.002236,0.002293,0.002368,0.002459,0.002561,0.002671,0.002783,0.002892,0.002993,0.003082,0.003154,0.003206,0.003233,0.003233,0.003206,0.003152,0.003070,0.002962,0.002832
0.002407,0.002530,0.002642,0.002742,0.002828,0.002899,0.002954,0.002993,0.003015,0.003020,0.003009,0.002981,0.002939,0.002882,0.002813,0.002734,0.002647,0.002554,0.002459,0.002364,0.002273,0.002189,0.002114,0.002053,0.002007,0.001978,0.001967,0.001976,0.002003,0.002049,0.002110,0.002186,0.002271,0.002364,0.002458,0.002551,0.002638,0.002713,0.002774,0.002817,0.002839,0.002838,0.002814,0.002764,0.002691,0.002596,0.002481
0.002074,0.002184,0.002286,0.002377,0.002457,0.002525,0.002580,0.002621,0.002647,0.002659,0.002657,0.002640,0.002609,0.002566,0.002510,0.002445,0.002372,0.002293,0.002210,0.002127,0.002047,0.001971,0.001903,0.001846,0.001802,0.001772,0.001758,0.001761,0.001780,0.001815,0.001864,0.001925,0.001996,0.002073,0.002152,0.002230,0.002303,0.002366,0.002417,0.002453,0.002471,0.002469,0.002446,0.002402,0.002338,0.002254,0.002154
0.001780,0.001878,0.001969,0.002052,0.002126,0.002190,0.002243,0.002285,0.002314,0.002330,0.002334,0.002325,0.002304,0.002271,0.002227,0.002173,0.002112,0.002044,0.001973,0.001901,0.001829,0.001762,0.001700,0.001647,0.001605,0.001575,0.001558,0.001556,0.001568,0.001594,0.001632,0.001681,0.001738,0.001801,0.001867,0.001931,0.001991,0.002044,0.002086,0.002116,0.002130,0.002127,0.002106,0.002068,0.002012,0.001939,0.001852
0.001520,0.001607,0.001688,0.001763,0.001831,0.001891,0.001941,0.001982,0.002012,0.002031,0.002039,0.002036,0.002022,0.001997,0.001962,0.001919,0.001868,0.001810,0.001749,0.001686,0.001623,0.001562,0.001507,0.001458,0.001418,0.001388,0.001370,0.001363,0.001369,0.001387,0.001416,0.001455,0.001500,0.001551,0.001604,0.001657,0.001706,0.001749,0.001784,0.001808,0.001818,0.001815,0.001797,0.001763,0.001715,0.001653,0.001578
0.001293,0.001369,0.001441,0.001508,0.001569,0.001624,0.001671,0.001710,0.001740,0.001761,0.001772,0.001773,0.001764,0.001746,0.001718,0.001683,0.001640,0.001591,0.001539,0.001484,0.001428,0.001375,0.001324,0.001280,0.001242,0.001213,0.001193,0.001184,0.001186,0.001197,0.001218,0.001247,0.001283,0.001323,0.001366,0.001408,0.001448,0.001483,0.001511,0.001530,0.001538,0.001534,0.001518,0.001489,0.001448,0.001395,0.001332
0.001095,0.001161,0.001224,0.001284,0.001338,0.001388,0.001431,0.001467,0.001496,0.001517,0.001529,0.001533,0.001529,0.001515,0.001494,0.001465,0.001429,0.001388,0.001343,0.001296,0.001247,0.001200,0.001155,0.001114,0.001079,0.001051,0.001031,0.001020,0.001018,0.001024,0.001038,0.001060,0.001087,0.001118,0.001152,0.001186,0.001217,0.001245,0.001267,0.001282,0.001288,0.001284,0.001270,0.001246,0.001211,0.001166,0.001113
0.000923,0.000980,0.001035,0.001087,0.001135,0.001179,0.001218,0.001251,0.001279,0.001299,0.001312,0.001318,0.001316,0.001306,0.001289,0.001266,0.001236,0.001202,0.001163,0.001122,0.001080,0.001038,0.000998,0.000961,0.000929,0.000903,0.000883,0.000871,0.000866,0.000868,0.000877,0.000893,0.000913,0.000937,0.000963,0.000989,0.001014,0.001036,0.001053,0.001064,0.001069,0.001065,0.001053,0.001032,0.001003,0.000966,0.000921
0.000773,0.000822,0.000870,0.000915,0.000957,0.000996,0.001031,0.001061,0.001086,0.001105,0.001118,0.001124,0.001124,0.001118,0.001105,0.001086,0.001061,0.001032,0.000999,0.000964,0.000928,0.000891,0.000856,0.000823,0.000794,0.000769,0.000750,0.000737,0.000730,0.000729,0.000735,0.000745,0.000759,0.000777,0.000797,0.000817,0.000836,0.000853,0.000867,0.000875,0.000878,0.000874,0.000864,0.000847,0.000823,0.000792,0.000755
0.000645,0.000686,0.000727,0.000766,0.000803,0.000836,0.000867,0.000893,0.000916,0.000933,0.000945,0.000952,0.000953,0.000949,0.000939,0.000923,0.000903,0.000879,0.000851,0.000821,0.000790,0.000758,0.000727,0.000698,0.000672,0.000649,0.000631,0.000618,0.000610,0.000607,0.000610,0.000616,0.000626,0.000639,0.000654,0.000669,0.000683,0.000696,0.000706,0.000713,0.000714,0.000711,0.000702,0.000688,0.000668,0.000643,0.000613
