0.005227,0.005541,0.005830,0.006088,0.006311,0.006492,0.006629,0.006717,0.006753,0.006737,0.006668,0.006548,0.006378,0.006162,0.005905,0.005612,0.005289,0.004944,0.004582,0.004212,0.003840,0.003473,0.003117,0.002778,0.002461,0.002171,0.001911,0.001683,0.001490,0.001334,0.001215,0.001135,0.001093,0.001090,0.001125,0.001198,0.001308,0.001453,0.001633,0.001846,0.002089,0.002359,0.002653,0.002968,0.003300,0.003645,0.003999,0.004359,0.004719,0.005079,0.005434,0.005783,0.006126,0.006461,0.006790,0.007112,0.007428,0.007739,0.008047,0.008349,0.008645,0.008934,0.009210,0.009471,0.009708,0.009917,0.010089,0.010217,0.010293,0.010312,0.010266,0.010152
0.005263,0.005587,0.005887,0.006157,0.006391,0.006583,0.006730,0.006827,0.006872,0.006862,0.006799,0.006681,0.006513,0.006298,0.006039,0.005742,0.005415,0.005063,0.004694,0.004315,0.003934,0.003558,0.003193,0.002844,0.002517,0.002217,0.001946,0.001708,0.001504,0.001336,0.001206,0.001113,0.001057,0.001038,0.001057,0.001111,0.001201,0.001324,0.001479,0.001665,0.001879,0.002118,0.002380,0.002661,0.002959,0.003268,0.003587,0.003911,0.004238,0.004564,0.004889,0.005209,0.005524,0.005835,0.006141,0.006442,0.006741,0.007036,0.007329,0.007618,0.007904,0.008182,0.008450,0.008703,0.008936,0.009141,0.009312,0.009441,0.009522,0.009547,0.009513,0.009414
0.005264,0.005596,0.005905,0.006184,0.006427,0.006628,0.006783,0.006888,0.006939,0.006936,0.006877,0.006764,0.006598,0.006383,0.006124,0.005826,0.005496,0.005141,0.004767,0.004383,0.003997,0.003614,0.003242,0.002886,0.002552,0.002244,0.001966,0.001719,0.001507,0.001330,0.001189,0.001085,0.001017,0.000985,0.000988,0.001025,0.001095,0.001197,0.001329,0.001489,0.001675,0.001884,0.002115,0.002363,0.002627,0.002902,0.003186,0.003476,0.003769,0.004063,0.004355,0.004646,0.004934,0.005219,0.005501,0.005781,0.006059,0.006336,0.006612,0.006886,0.007157,0.007422,0.007679,0.007922,0.008146,0.008345,0.008511,0.008639,0.008722,0.008753,0.008729,0.008644
0.005231,0.005568,0.005883,0.006168,0.006417,0.006625,0.006786,0.006897,0.006955,0.006957,0.006903,0.006793,0.006630,0.006418,0.006160,0.005862,0.005532,0.005175,0.004800,0.004414,0.004024,0.003639,0.003263,0.002904,0.002565,0.002253,0.001969,0.001717,0.001499,0.001315,0.001166,0.001053,0.000974,0.000930,0.000919,0.000940,0.000993,0.001074,0.001184,0.001320,0.001479,0.001661,0.001861,0.002078,0.002309,0.002552,0.002802,0.003059,0.003319,0.003581,0.003843,0.004104,0.004364,0.004623,0.004880,0.005137,0.005394,0.005651,0.005908,0.006164,0.006419,0.006669,0.006911,0.007141,0.007354,0.007544,0.007705,0.007829,0.007912,0.007947,0.007931,0.007859
0.005164,0.005503,0.005820,0.006109,0.006362,0.006574,0.006740,0.006855,0.006917,0.006923,0.006873,0.006768,0.006608,0.006399,0.006144,0.005849,0.005520,0.005165,0.004791,0.004406,0.004017,0.003631,0.003255,0.002895,0.002556,0.002242,0.001956,0.001701,0.001479,0.001290,0.001136,0.001015,0.000928,0.000873,0.000850,0.000858,0.000894,0.000958,0.001047,0.001160,0.001295,0.001450,0.001623,0.001810,0.002011,0.002222,0.002441,0.002666,0.002894,0.003126,0.003358,0.003590,0.003823,0.004056,0.004288,0.004522,0.004756,0.004992,0.005229,0.005466,0.005702,0.005935,0.006161,0.006376,0.006576,0.006755,0.006907,0.007026,0.007107,0.007145,0.007136,0.007076
0.005064,0.005403,0.005719,0.006008,0.006262,0.006475,0.006643,0.006762,0.006827,0.006836,0.006790,0.006688,0.006533,0.006328,0.006077,0.005786,0.005462,0.005111,0.004741,0.004359,0.003974,0.003592,0.003219,0.002861,0.002524,0.002211,0.001926,0.001671,0.001448,0.001257,0.001099,0.000973,0.000879,0.000816,0.000783,0.000778,0.000801,0.000848,0.000919,0.001012,0.001124,0.001255,0.001402,0.001562,0.001734,0.001916,0.002105,0.002301,0.002500,0.002702,0.002906,0.003111,0.003317,0.003524,0.003732,0.003942,0.004154,0.004368,0.004584,0.004801,0.005017,0.005231,0.005439,0.005638,0.005823,0.005990,0.006132,0.006244,0.006322,0.006361,0.006357,0.006308
0.004934,0.005268,0.005581,0.005867,0.006119,0.006332,0.006500,0.006619,0.006685,0.006697,0.006654,0.006556,0.006406,0.006205,0.005960,0.005675,0.005357,0.005013,0.004650,0.004276,0.003897,0.003521,0.003155,0.002803,0.002471,0.002162,0.001881,0.001628,0.001406,0.001215,0.001056,0.000927,0.000829,0.000759,0.000718,0.000703,0.000713,0.000746,0.000801,0.000875,0.000968,0.001077,0.001200,0.001335,0.001481,0.001636,0.001799,0.001966,0.002138,0.002313,0.002490,0.002669,0.002850,0.003033,0.003217,0.003404,0.003594,0.003786,0.003980,0.004176,0.004372,0.004567,0.004756,0.004938,0.005107,0.005260,0.005391,0.005495,0.005569,0.005608,0.005608,0.005568
0.004774,0.005101,0.005408,0.005688,0.005936,0.006146,0.006311,0.006429,0.006496,0.006509,0.006469,0.006375,0.006229,0.006035,0.005797,0.005520,0.005210,0.004875,0.004522,0.004157,0.003788,0.003422,0.003064,0.002721,0.002397,0.002096,0.001820,0.001573,0.001354,0.001166,0.001007,0.000877,0.000776,0.000703,0.000655,0.000632,0.000631,0.000652,0.000693,0.000751,0.000826,0.000915,0.001017,0.001131,0.001253,0.001384,0.001522,0.001664,0.001811,0.001961,0.002114,0.002269,0.002426,0.002585,0.002747,0.002912,0.003079,0.003250,0.003423,0.003598,0.003774,0.003949,0.004119,0.004283,0.004436,0.004574,0.004693,0.004789,0.004858,0.004896,0.004899,0.004867
0.004589,0.004906,0.005204,0.005476,0.005717,0.005921,0.006082,0.006197,0.006263,0.006277,0.006238,0.006148,0.006008,0.005820,0.005590,0.005323,0.005024,0.004700,0.004358,0.004006,0.003649,0.003296,0.002950,0.002618,0.002305,0.002013,0.001747,0.001506,0.001294,0.001109,0.000953,0.000825,0.000723,0.000647,0.000595,0.000565,0.000556,0.000567,0.000596,0.000640,0.000699,0.000771,0.000855,0.000948,0.001050,0.001160,0.001275,0.001395,0.001519,0.001647,0.001777,0.001909,0.002045,0.002182,0.002323,0.002467,0.002613,0.002763,0.002916,0.003071,0.003227,0.003382,0.003534,0.003679,0.003816,0.003940,0.004047,0.004134,0.004196,0.004232,0.004238,0.004212
0.004382,0.004686,0.004972,0.005234,0.005466,0.005662,0.005817,0.005928,0.005991,0.006005,0.005968,0.005881,0.005746,0.005567,0.005346,0.005089,0.004802,0.004492,0.004164,0.003827,0.003485,0.003146,0.002815,0.002497,0.002197,0.001917,0.001661,0.001430,0.001226,0.001048,0.000896,0.000770,0.000670,0.000592,0.000537,0.000503,0.000488,0.000490,0.000509,0.000542,0.000587,0.000645,0.000712,0.000788,0.000872,0.000962,0.001058,0.001158,0.001262,0.001369,0.001479,0.001592,0.001707,0.001825,0.001946,0.002070,0.002197,0.002327,0.002461,0.002596,0.002732,0.002868,0.003002,0.003130,0.003251,0.003360,0.003455,0.003533,0.003589,0.003622,0.003630,0.003610
0.004155,0.004445,0.004718,0.004967,0.005187,0.005374,0.005521,0.005626,0.005686,0.005698,0.005663,0.005580,0.005451,0.005279,0.005069,0.004824,0.004551,0.004256,0.003944,0.003623,0.003299,0.002976,0.002662,0.002360,0.002075,0.001809,0.001566,0.001346,0.001151,0.000981,0.000836,0.000714,0.000616,0.000539,0.000483,0.000446,0.000426,0.000422,0.000432,0.000455,0.000489,0.000534,0.000588,0.000649,0.000717,0.000791,0.000870,0.000952,0.001038,0.001128,0.001220,0.001314,0.001411,0.001511,0.001614,0.001720,0.001829,0.001941,0.002056,0.002173,0.002292,0.002410,0.002526,0.002638,0.002743,0.002838,0.002922,0.002990,0.003040,0.003070,0.003079,0.003063
0.003914,0.004187,0.004444,0.004679,0.004887,0.005062,0.005201,0.005299,0.005354,0.005365,0.005330,0.005251,0.005128,0.004965,0.004766,0.004535,0.004277,0.003998,0.003704,0.003401,0.003095,0.002791,0.002495,0.002211,0.001943,0.001693,0.001463,0.001256,0.001072,0.000911,0.000773,0.000657,0.000563,0.000488,0.000432,0.000393,0.000370,0.000361,0.000365,0.000380,0.000405,0.000439,0.000481,0.000530,0.000584,0.000644,0.000708,0.000776,0.000846,0.000920,0.000996,0.001075,0.001156,0.001240,0.001326,0.001416,0.001509,0.001604,0.001702,0.001802,0.001904,0.002005,0.002105,0.002201,0.002292,0.002374,0.002446,0.002506,0.002550,0.002577,0.002585,0.002574
0.003661,0.003917,0.004157,0.004376,0.004570,0.004733,0.004861,0.004952,0.005002,0.005011,0.004977,0.004901,0.004785,0.004631,0.004443,0.004226,0.003984,0.003722,0.003447,0.003164,0.002878,0.002594,0.002318,0.002053,0.001802,0.001569,0.001355,0.001162,0.000990,0.000839,0.000710,0.000601,0.000511,0.000439,0.000385,0.000345,0.000320,0.000307,0.000306,0.000315,0.000333,0.000358,0.000390,0.000429,0.000472,0.000520,0.000571,0.000626,0.000683,0.000743,0.000806,0.000870,0.000937,0.001007,0.001079,0.001155,0.001232,0.001313,0.001396,0.001480,0.001566,0.001652,0.001737,0.001819,0.001896,0.001967,0.002028,0.002079,0.002118,0.002142,0.002150,0.002141
0.003401,0.003639,0.003861,0.004063,0.004242,0.004392,0.004509,0.004592,0.004637,0.004643,0.004609,0.004537,0.004428,0.004283,0.004108,0.003905,0.003679,0.003436,0.003181,0.002918,0.002653,0.002390,0.002134,0.001889,0.001657,0.001442,0.001244,0.001065,0.000906,0.000767,0.000646,0.000545,0.000461,0.000393,0.000340,0.000302,0.000276,0.000261,0.000256,0.000260,0.000271,0.000290,0.000314,0.000344,0.000378,0.000415,0.000456,0.000500,0.000546,0.000595,0.000645,0.000698,0.000753,0.000810,0.000870,0.000932,0.000997,0.001064,0.001133,0.001204,0.001276,0.001349,0.001420,0.001489,0.001554,0.001613,0.001666,0.001709,0.001742,0.001762,0.001770,0.001764
0.003139,0.003356,0.003560,0.003745,0.003908,0.004045,0.004151,0.004225,0.004264,0.004268,0.004235,0.004166,0.004063,0.003929,0.003766,0.003578,0.003369,0.003145,0.002909,0.002667,0.002424,0.002183,0.001948,0.001723,0.001511,0.001313,0.001132,0.000968,0.000822,0.000694,0.000584,0.000490,0.000412,0.000349,0.000299,0.000262,0.000236,0.000220,0.000213,0.000213,0.000220,0.000233,0.000251,0.000273,0.000299,0.000329,0.000361,0.000395,0.000432,0.000471,0.000512,0.000555,0.000599,0.000646,0.000695,0.000746,0.000799,0.000854,0.000912,0.000970,0.001030,0.001090,0.001149,0.001207,0.001261,0.001311,0.001354,0.001391,0.001418,0.001436,0.001443,0.001439
0.002876,0.003074,0.003259,0.003427,0.003574,0.003697,0.003792,0.003858,0.003891,0.003892,0.003859,0.003794,0.003698,0.003574,0.003423,0.003250,0.003059,0.002854,0.002638,0.002417,0.002195,0.001976,0.001762,0.001557,0.001365,0.001185,0.001021,0.000872,0.000740,0.000623,0.000523,0.000437,0.000366,0.000308,0.000262,0.000227,0.000201,0.000185,0.000176,0.000174,0.000177,0.000186,0.000199,0.000215,0.000235,0.000258,0.000283,0.000310,0.000339,0.000370,0.000402,0.000436,0.000472,0.000510,0.000550,0.000591,0.000634,0.000680,0.000726,0.000774,0.000824,0.000873,0.000921,0.000969,0.001013,0.001054,0.001091,0.001121,0.001144,0.001159,0.001165,0.001162
0.002618,0.002796,0.002963,0.003113,0.003245,0.003354,0.003438,0.003495,0.003523,0.003521,0.003489,0.003428,0.003339,0.003224,0.003086,0.002928,0.002754,0.002567,0.002372,0.002172,0.001971,0.001773,0.001580,0.001395,0.001222,0.001060,0.000912,0.000779,0.000660,0.000555,0.000464,0.000387,0.000323,0.000270,0.000228,0.000195,0.000171,0.000155,0.000145,0.000141,0.000142,0.000147,0.000156,0.000168,0.000183,0.000200,0.000220,0.000241,0.000263,0.000288,0.000313,0.000340,0.000369,0.000399,0.000430,0.000464,0.000499,0.000535,0.000573,0.000612,0.000652,0.000692,0.000732,0.000770,0.000807,0.000840,0.000870,0.000894,0.000913,0.000926,0.000931,0.000929
0.002366,0.002525,0.002674,0.002808,0.002924,0.003020,0.003093,0.003142,0.003164,0.003160,0.003129,0.003072,0.002990,0.002885,0.002759,0.002616,0.002458,0.002290,0.002114,0.001934,0.001754,0.001576,0.001404,0.001239,0.001084,0.000940,0.000808,0.000689,0.000583,0.000490,0.000409,0.000340,0.000282,0.000235,0.000197,0.000167,0.000144,0.000129,0.000119,0.000114,0.000113,0.000116,0.000122,0.000131,0.000141,0.000154,0.000169,0.000185,0.000203,0.000221,0.000241,0.000263,0.000285,0.000309,0.000334,0.000361,0.000388,0.000418,0.000448,0.000479,0.000511,0.000543,0.000575,0.000606,0.000636,0.000663,0.000687,0.000707,0.000722,0.000732,0.000737,0.000736
0.002124,0.002265,0.002396,0.002514,0.002616,0.002699,0.002762,0.002803,0.002820,0.002814,0.002784,0.002731,0.002655,0.002560,0.002446,0.002317,0.002176,0.002025,0.001868,0.001708,0.001548,0.001390,0.001237,0.001091,0.000954,0.000826,0.000710,0.000605,0.000511,0.000428,0.000357,0.000296,0.000245,0.000203,0.000169,0.000142,0.000121,0.000107,0.000097,0.000091,0.000089,0.000091,0.000094,0.000100,0.000108,0.000118,0.000129,0.000141,0.000154,0.000169,0.000184,0.000201,0.000218,0.000237,0.000257,0.000278,0.000300,0.000323,0.000347,0.000372,0.000397,0.000423,0.000448,0.000473,0.000496,0.000518,0.000537,0.000553,0.000565,0.000574,0.000578,0.000577
0.001893,0.002017,0.002132,0.002234,0.002323,0.002394,0.002448,0.002482,0.002495,0.002486,0.002457,0.002408,0.002339,0.002253,0.002151,0.002036,0.001910,0.001776,0.001637,0.001495,0.001354,0.001215,0.001080,0.000952,0.000832,0.000720,0.000618,0.000526,0.000444,0.000372,0.000309,0.000256,0.000211,0.000174,0.000144,0.000120,0.000101,0.000088,0.000079,0.000073,0.000070,0.000070,0.000073,0.000077,0.000082,0.000089,0.000097,0.000107,0.000117,0.000128,0.000139,0.000152,0.000166,0.000180,0.000195,0.000212,0.000229,0.000247,0.000266,0.000285,0.000305,0.000326,0.000346,0.000365,0.000383,0.000400,0.000416,0.000428,0.000438,0.000445,0.000448,0.000448
0.001676,0.001784,0.001883,0.001972,0.002048,0.002108,0.002153,0.002180,0.002189,0.002180,0.002152,0.002107,0.002044,0.001967,0.001876,0.001774,0.001663,0.001545,0.001422,0.001298,0.001174,0.001053,0.000935,0.000824,0.000719,0.000622,0.000533,0.000453,0.000382,0.000319,0.000265,0.000219,0.000180,0.000148,0.000121,0.000101,0.000084,0.000072,0.000064,0.000058,0.000055,0.000054,0.000055,0.000058,0.000062,0.000067,0.000073,0.000080,0.000087,0.000096,0.000104,0.000114,0.000124,0.000136,0.000147,0.000160,0.000173,0.000187,0.000202,0.000217,0.000233,0.000248,0.000264,0.000279,0.000293,0.000307,0.000319,0.000329,0.000336,0.000342,0.000344,0.000344
0.001474,0.001567,0.001652,0.001728,0.001792,0.001843,0.001880,0.001901,0.001907,0.001896,0.001870,0.001828,0.001772,0.001703,0.001623,0.001533,0.001435,0.001332,0.001225,0.001117,0.001010,0.000904,0.000803,0.000706,0.000616,0.000532,0.000456,0.000387,0.000326,0.000272,0.000226,0.000186,0.000152,0.000125,0.000102,0.000084,0.000070,0.000059,0.000051,0.000046,0.000043,0.000042,0.000042,0.000044,0.000046,0.000050,0.000054,0.000059,0.000065,0.000071,0.000078,0.000085,0.000093,0.000101,0.000110,0.000120,0.000130,0.000141,0.000152,0.000164,0.000176,0.000188,0.000200,0.000211,0.000222,0.000233,0.000242,0.000250,0.000256,0.000260,0.000262,0.000262
0.001287,0.001366,0.001439,0.001503,0.001557,0.001599,0.001629,0.001645,0.001648,0.001637,0.001612,0.001575,0.001524,0.001463,0.001393,0.001314,0.001229,0.001139,0.001047,0.000954,0.000861,0.000770,0.000683,0.000600,0.000523,0.000452,0.000386,0.000328,0.000276,0.000230,0.000190,0.000157,0.000128,0.000104,0.000085,0.000069,0.000057,0.000048,0.000041,0.000036,0.000034,0.000032,0.000032,0.000033,0.000034,0.000037,0.000040,0.000043,0.000047,0.000052,0.000057,0.000062,0.000068,0.000075,0.000081,0.000089,0.000096,0.000105,0.000113,0.000122,0.000131,0.000140,0.000150,0.000158,0.000167,0.000175,0.000182,0.000188,0.000192,0.000196,0.000197,0.000197
0.001116,0.001183,0.001245,0.001298,0.001343,0.001377,0.001401,0.001413,0.001414,0.001403,0.001379,0.001345,0.001301,0.001247,0.001185,0.001117,0.001044,0.000966,0.000887,0.000807,0.000728,0.000651,0.000576,0.000506,0.000440,0.000380,0.000325,0.000275,0.000231,0.000193,0.000159,0.000131,0.000107,0.000087,0.000070,0.000057,0.000047,0.000039,0.000033,0.000029,0.000026,0.000024,0.000024,0.000024,0.000025,0.000027,0.000029,0.000032,0.000035,0.000038,0.000042,0.000046,0.000050,0.000055,0.000060,0.000065,0.000071,0.000077,0.000083,0.000090,0.000097,0.000104,0.000111,0.000118,0.000124,0.000130,0.000135,0.000140,0.000143,0.000146,0.000147,0.000147
0.000961,0.001018,0.001069,0.001113,0.001150,0.001178,0.001196,0.001205,0.001204,0.001192,0.001171,0.001141,0.001102,0.001055,0.001001,0.000942,0.000879,0.000813,0.000745,0.000677,0.000610,0.000545,0.000482,0.000423,0.000368,0.000317,0.000271,0.000229,0.000192,0.000160,0.000132,0.000108,0.000088,0.000071,0.000058,0.000047,0.000038,0.000031,0.000026,0.000022,0.000020,0.000019,0.000018,0.000018,0.000018,0.000020,0.000021,0.000023,0.000025,0.000027,0.000030,0.000033,0.000036,0.000040,0.000043,0.000047,0.000052,0.000056,0.000061,0.000066,0.000071,0.000076,0.000081,0.000087,0.000091,0.000096,0.000100,0.000103,0.000106,0.000108,0.000109,0.000109
0.000822,0.000870,0.000912,0.000948,0.000978,0.001000,0.001014,0.001020,0.001017,0.001006,0.000987,0.000960,0.000926,0.000885,0.000839,0.000788,0.000735,0.000678,0.000621,0.000564,0.000507,0.000452,0.000400,0.000350,0.000304,0.000262,0.000223,0.000189,0.000158,0.000132,0.000109,0.000089,0.000072,0.000058,0.000047,0.000038,0.000031,0.000025,0.000021,0.000018,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000024,0.000026,0.000028,0.000031,0.000034,0.000037,0.000041,0.000044,0.000048,0.000052,0.000055,0.000059,0.000063,0.000067,0.000070,0.000073,0.000075,0.000077,0.000079,0.000079,0.000080
0.000699,0.000738,0.000772,0.000802,0.000826,0.000843,0.000854,0.000857,0.000854,0.000843,0.000825,0.000801,0.000772,0.000737,0.000697,0.000654,0.000609,0.000562,0.000514,0.000466,0.000418,0.000373,0.000329,0.000288,0.000250,0.000215,0.000183,0.000155,0.000129,0.000107,0.000088,0.000072,0.000059,0.000047,0.000038,0.000030,0.000024,0.000020,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000027,0.000029,0.000032,0.000034,0.000037,0.000040,0.000043,0.000045,0.000048,0.000050,0.000053,0.000054,0.000056,0.000057,0.000058,0.000058
0.000590,0.000622,0.000650,0.000673,0.000692,0.000706,0.000713,0.000715,0.000711,0.000701,0.000685,0.000664,0.000639,0.000609,0.000575,0.000539,0.000501,0.000461,0.000421,0.000381,0.000342,0.000304,0.000268,0.000235,0.000203,0.000175,0.000149,0.000125,0.000105,0.000087,0.000072,0.000058,0.000047,0.000038,0.000030,0.000024,0.000019,0.000016,0.000013,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000038,0.000039,0.000040,0.000041,0.000041,0.000041
0.000494,0.000520,0.000543,0.000562,0.000576,0.000586,0.000592,0.000592,0.000588,0.000578,0.000565,0.000546,0.000524,0.000499,0.000471,0.000441,0.000409,0.000376,0.000343,0.000310,0.000278,0.000247,0.000217,0.000190,0.000164,0.000141,0.000120,0.000101,0.000084,0.000070,0.000057,0.000047,0.000038,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000024,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029
0.000412,0.000432,0.000450,0.000465,0.000476,0.000484,0.000488,0.000487,0.000483,0.000474,0.000462,0.000446,0.000427,0.000406,0.000383,0.000357,0.000331,0.000304,0.000277,0.000250,0.000224,0.000198,0.000174,0.000152,0.000131,0.000113,0.000096,0.000080,0.000067,0.000055,0.000046,0.000037,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000021,0.000021
0.000341,0.000357,0.000371,0.000383,0.000391,0.000397,0.000399,0.000398,0.000393,0.000386,0.000375,0.000362,0.000346,0.000328,0.000309,0.000288,0.000266,0.000244,0.000222,0.000200,0.000178,0.000158,0.000139,0.000121,0.000104,0.000089,0.000076,0.000064,0.000053,0.000044,0.000036,0.000029,0.000023,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014
0.000280,0.000293,0.000304,0.000313,0.000319,0.000323,0.000324,0.000322,0.000318,0.000312,0.000302,0.000291,0.000278,0.000263,0.000247,0.000230,0.000212,0.000194,0.000176,0.000159,0.000141,0.000125,0.000110,0.000095,0.000082,0.000070,0.000059,0.000050,0.000042,0.000034,0.000028,0.000023,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
0.000228,0.000238,0.000247,0.000254,0.000258,0.000261,0.000261,0.000260,0.000256,0.000250,0.000242,0.000233,0.000222,0.000209,0.000196,0.000182,0.000168,0.000153,0.000139,0.000125,0.000111,0.000098,0.000086,0.000075,0.000064,0.000055,0.000046,0.000039,0.000032,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007
0.000185,0.000193,0.000199,0.000204,0.000208,0.000210,0.000209,0.000208,0.000204,0.000199,0.000192,0.000185,0.000176,0.000166,0.000155,0.000144,0.000132,0.000120,0.000109,0.000098,0.000087,0.000076,0.000067,0.000058,0.000050,0.000042,0.000036,0.000030,0.000025,0.000020,0.000017,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005
0.000149,0.000155,0.000160,0.000164,0.000166,0.000167,0.000167,0.000165,0.000162,0.000157,0.000152,0.000145,0.000138,0.000130,0.000121,0.000112,0.000103,0.000094,0.000085,0.000076,0.000067,0.000059,0.000052,0.000045,0.000038,0.000033,0.000027,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000119,0.000124,0.000127,0.000130,0.000132,0.000132,0.000132,0.000130,0.000127,0.000124,0.000119,0.000114,0.000108,0.000101,0.000094,0.000087,0.000080,0.000072,0.000065,0.000058,0.000052,0.000045,0.000040,0.000034,0.000029,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000094,0.000098,0.000101,0.000103,0.000104,0.000104,0.000103,0.000102,0.000100,0.000097,0.000093,0.000088,0.000084,0.000078,0.000073,0.000067,0.000061,0.000056,0.000050,0.000045,0.000039,0.000035,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000074,0.000077,0.000079,0.000081,0.000081,0.000081,0.000081,0.000079,0.000077,0.000075,0.000072,0.000068,0.000064,0.000060,0.000056,0.000051,0.000047,0.000042,0.000038,0.000034,0.000030,0.000026,0.000023,0.000019,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
