0.002271,0.002430,0.002596,0.002769,0.002951,0.003142,0.003344,0.003555,0.003776,0.004006,0.004242,0.004483,0.004724,0.004964,0.005196,0.005416,0.005619,0.005800,0.005953,0.006075,0.006160,0.006206,0.006210,0.006171,0.006087,0.005961,0.005793,0.005586,0.005345,0.005074,0.004778,0.004462,0.004133,0.003797,0.003459,0.003125,0.002800,0.002488,0.002194,0.001921,0.001671,0.001447,0.001249,0.001079,0.000939,0.000828,0.000748,0.000699,0.000681,0.000697,0.000748,0.000834,0.000958,0.001122,0.001328,0.001576,0.001869,0.002206,0.002587,0.003010,0.003472,0.003969,0.004494,0.005040,0.005597,0.006154,0.006701,0.007223,0.007709,0.008146,0.008522,0.008828,0.009053,0.009191,0.009239
0.002210,0.002370,0.002537,0.002713,0.002899,0.003095,0.003303,0.003522,0.003752,0.003992,0.004240,0.004494,0.004751,0.005005,0.005253,0.005490,0.005711,0.005909,0.006079,0.006217,0.006317,0.006377,0.006393,0.006364,0.006288,0.006167,0.006003,0.005797,0.005554,0.005279,0.004976,0.004653,0.004314,0.003967,0.003617,0.003270,0.002932,0.002607,0.002300,0.002014,0.001751,0.001515,0.001306,0.001126,0.000975,0.000855,0.000764,0.000706,0.000678,0.000684,0.000723,0.000797,0.000907,0.001055,0.001242,0.001471,0.001740,0.002052,0.002404,0.002796,0.003224,0.003685,0.004172,0.004678,0.005195,0.005712,0.006219,0.006704,0.007155,0.007561,0.007910,0.008193,0.008402,0.008531,0.008575
0.002137,0.002297,0.002465,0.002643,0.002832,0.003033,0.003247,0.003473,0.003712,0.003962,0.004222,0.004489,0.004759,0.005028,0.005291,0.005544,0.005781,0.005995,0.006181,0.006334,0.006449,0.006521,0.006549,0.006529,0.006461,0.006346,0.006184,0.005980,0.005736,0.005457,0.005149,0.004819,0.004472,0.004115,0.003755,0.003397,0.003047,0.002711,0.002392,0.002094,0.001821,0.001574,0.001355,0.001165,0.001005,0.000876,0.000777,0.000709,0.000672,0.000667,0.000695,0.000756,0.000852,0.000984,0.001152,0.001359,0.001605,0.001890,0.002212,0.002571,0.002965,0.003387,0.003835,0.004299,0.004774,0.005249,0.005715,0.006160,0.006575,0.006947,0.007268,0.007528,0.007720,0.007839,0.007880
0.002055,0.002214,0.002383,0.002563,0.002755,0.002960,0.003179,0.003412,0.003659,0.003919,0.004189,0.004468,0.004750,0.005033,0.005311,0.005578,0.005830,0.006059,0.006259,0.006426,0.006554,0.006638,0.006676,0.006665,0.006604,0.006494,0.006336,0.006132,0.005887,0.005606,0.005294,0.004958,0.004604,0.004239,0.003870,0.003503,0.003143,0.002797,0.002468,0.002161,0.001878,0.001623,0.001395,0.001197,0.001029,0.000891,0.000784,0.000707,0.000662,0.000647,0.000664,0.000712,0.000794,0.000909,0.001060,0.001245,0.001466,0.001724,0.002016,0.002342,0.002699,0.003083,0.003489,0.003912,0.004344,0.004776,0.005199,0.005604,0.005981,0.006320,0.006612,0.006849,0.007024,0.007131,0.007168
0.001965,0.002123,0.002293,0.002474,0.002669,0.002878,0.003102,0.003342,0.003596,0.003864,0.004144,0.004433,0.004728,0.005023,0.005313,0.005594,0.005858,0.006100,0.006314,0.006493,0.006632,0.006727,0.006773,0.006770,0.006715,0.006609,0.006454,0.006251,0.006006,0.005723,0.005408,0.005067,0.004707,0.004336,0.003960,0.003585,0.003218,0.002864,0.002527,0.002212,0.001922,0.001659,0.001425,0.001220,0.001045,0.000900,0.000786,0.000702,0.000648,0.000624,0.000630,0.000667,0.000735,0.000834,0.000966,0.001130,0.001327,0.001557,0.001819,0.002112,0.002432,0.002778,0.003144,0.003524,0.003913,0.004302,0.004683,0.005048,0.005387,0.005693,0.005956,0.006169,0.006326,0.006423,0.006457
0.001870,0.002028,0.002197,0.002380,0.002577,0.002789,0.003018,0.003264,0.003525,0.003801,0.004090,0.004388,0.004693,0.004998,0.005300,0.005592,0.005868,0.006121,0.006345,0.006534,0.006683,0.006786,0.006840,0.006843,0.006793,0.006691,0.006537,0.006336,0.006090,0.005806,0.005488,0.005144,0.004780,0.004404,0.004022,0.003642,0.003269,0.002910,0.002567,0.002247,0.001952,0.001683,0.001443,0.001233,0.001053,0.000903,0.000783,0.000693,0.000631,0.000599,0.000596,0.000621,0.000676,0.000759,0.000873,0.001017,0.001190,0.001393,0.001626,0.001886,0.002171,0.002479,0.002804,0.003143,0.003490,0.003836,0.004176,0.004502,0.004804,0.005077,0.005311,0.005501,0.005641,0.005728,0.005758
0.001774,0.001930,0.002099,0.002283,0.002482,0.002697,0.002930,0.003180,0.003448,0.003731,0.004027,0.004333,0.004646,0.004961,0.005272,0.005573,0.005858,0.006120,0.006353,0.006550,0.006706,0.006815,0.006875,0.006883,0.006836,0.006737,0.006585,0.006384,0.006138,0.005853,0.005533,0.005187,0.004821,0.004441,0.004057,0.003673,0.003297,0.002934,0.002588,0.002264,0.001966,0.001694,0.001451,0.001237,0.001053,0.000900,0.000775,0.000679,0.000612,0.000572,0.000560,0.000575,0.000617,0.000686,0.000783,0.000906,0.001057,0.001235,0.001439,0.001667,0.001919,0.002190,0.002477,0.002776,0.003081,0.003387,0.003687,0.003975,0.004242,0.004482,0.004689,0.004857,0.004981,0.005057,0.005083
0.001677,0.001832,0.002001,0.002185,0.002385,0.002603,0.002840,0.003094,0.003367,0.003655,0.003957,0.004271,0.004591,0.004913,0.005231,0.005539,0.005831,0.006099,0.006338,0.006541,0.006701,0.006815,0.006878,0.006889,0.006845,0.006746,0.006596,0.006395,0.006149,0.005863,0.005543,0.005196,0.004828,0.004448,0.004062,0.003677,0.003300,0.002935,0.002589,0.002264,0.001964,0.001691,0.001447,0.001231,0.001046,0.000889,0.000762,0.000662,0.000589,0.000543,0.000524,0.000529,0.000560,0.000615,0.000696,0.000801,0.000931,0.001084,0.001261,0.001460,0.001679,0.001915,0.002166,0.002427,0.002694,0.002961,0.003223,0.003474,0.003708,0.003918,0.004099,0.004245,0.004354,0.004420,0.004443
0.001581,0.001735,0.001904,0.002088,0.002290,0.002510,0.002749,0.003007,0.003283,0.003576,0.003883,0.004201,0.004526,0.004853,0.005176,0.005489,0.005786,0.006058,0.006300,0.006506,0.006669,0.006785,0.006850,0.006861,0.006818,0.006720,0.006570,0.006369,0.006123,0.005837,0.005517,0.005170,0.004803,0.004423,0.004038,0.003654,0.003278,0.002915,0.002569,0.002246,0.001947,0.001675,0.001431,0.001216,0.001030,0.000873,0.000743,0.000641,0.000565,0.000514,0.000487,0.000484,0.000505,0.000548,0.000614,0.000702,0.000812,0.000943,0.001095,0.001266,0.001455,0.001659,0.001875,0.002101,0.002332,0.002563,0.002790,0.003007,0.003209,0.003391,0.003547,0.003674,0.003768,0.003825,0.003845
0.001489,0.001641,0.001809,0.001993,0.002196,0.002417,0.002658,0.002918,0.003197,0.003493,0.003804,0.004125,0.004454,0.004784,0.005109,0.005425,0.005723,0.005997,0.006240,0.006446,0.006609,0.006725,0.006790,0.006800,0.006756,0.006658,0.006507,0.006307,0.006061,0.005776,0.005457,0.005111,0.004746,0.004369,0.003986,0.003605,0.003232,0.002873,0.002531,0.002211,0.001915,0.001646,0.001404,0.001191,0.001007,0.000850,0.000720,0.000616,0.000538,0.000483,0.000451,0.000441,0.000453,0.000485,0.000538,0.000610,0.000702,0.000813,0.000942,0.001087,0.001248,0.001422,0.001608,0.001801,0.001998,0.002196,0.002390,0.002576,0.002749,0.002905,0.003039,0.003148,0.003228,0.003278,0.003295
0.001401,0.001552,0.001718,0.001902,0.002104,0.002326,0.002568,0.002830,0.003111,0.003408,0.003720,0.004043,0.004373,0.004704,0.005030,0.005345,0.005642,0.005915,0.006157,0.006361,0.006522,0.006636,0.006698,0.006707,0.006661,0.006561,0.006409,0.006208,0.005963,0.005679,0.005362,0.005019,0.004658,0.004285,0.003907,0.003532,0.003164,0.002810,0.002474,0.002159,0.001869,0.001604,0.001367,0.001158,0.000976,0.000822,0.000693,0.000589,0.000509,0.000451,0.000415,0.000400,0.000404,0.000427,0.000468,0.000526,0.000602,0.000694,0.000802,0.000925,0.001061,0.001208,0.001365,0.001528,0.001696,0.001863,0.002028,0.002186,0.002332,0.002464,0.002578,0.002670,0.002739,0.002780,0.002795
0.001318,0.001466,0.001631,0.001814,0.002016,0.002238,0.002480,0.002742,0.003023,0.003321,0.003633,0.003955,0.004284,0.004613,0.004937,0.005250,0.005544,0.005814,0.006052,0.006252,0.006409,0.006518,0.006576,0.006581,0.006533,0.006431,0.006277,0.006076,0.005832,0.005550,0.005236,0.004898,0.004541,0.004174,0.003803,0.003435,0.003075,0.002728,0.002400,0.002093,0.001810,0.001552,0.001321,0.001117,0.000940,0.000788,0.000662,0.000559,0.000479,0.000420,0.000381,0.000361,0.000358,0.000373,0.000404,0.000450,0.000512,0.000588,0.000677,0.000779,0.000892,0.001016,0.001147,0.001284,0.001424,0.001565,0.001703,0.001836,0.001959,0.002070,0.002165,0.002243,0.002300,0.002335,0.002347
0.001239,0.001386,0.001549,0.001731,0.001931,0.002152,0.002393,0.002654,0.002934,0.003230,0.003540,0.003860,0.004186,0.004512,0.004832,0.005140,0.005429,0.005692,0.005924,0.006118,0.006269,0.006372,0.006425,0.006426,0.006373,0.006268,0.006114,0.005913,0.005670,0.005390,0.005081,0.004748,0.004398,0.004038,0.003676,0.003317,0.002966,0.002630,0.002311,0.002013,0.001739,0.001490,0.001266,0.001069,0.000897,0.000750,0.000628,0.000527,0.000448,0.000388,0.000347,0.000324,0.000316,0.000324,0.000346,0.000382,0.000431,0.000493,0.000566,0.000650,0.000744,0.000846,0.000954,0.001068,0.001185,0.001302,0.001417,0.001527,0.001629,0.001721,0.001801,0.001865,0.001912,0.001942,0.001952
0.001166,0.001310,0.001471,0.001651,0.001849,0.002068,0.002307,0.002566,0.002843,0.003136,0.003442,0.003758,0.004079,0.004399,0.004713,0.005014,0.005295,0.005551,0.005775,0.005961,0.006104,0.006200,0.006246,0.006241,0.006184,0.006077,0.005921,0.005720,0.005479,0.005203,0.004899,0.004573,0.004231,0.003881,0.003529,0.003180,0.002841,0.002516,0.002209,0.001922,0.001658,0.001419,0.001204,0.001015,0.000850,0.000709,0.000591,0.000494,0.000416,0.000357,0.000315,0.000289,0.000278,0.000280,0.000295,0.000322,0.000361,0.000410,0.000469,0.000537,0.000614,0.000697,0.000786,0.000880,0.000976,0.001072,0.001166,0.001257,0.001341,0.001417,0.001482,0.001535,0.001574,0.001599,0.001607
0.001098,0.001239,0.001397,0.001574,0.001770,0.001986,0.002221,0.002476,0.002749,0.003037,0.003338,0.003648,0.003962,0.004274,0.004580,0.004872,0.005144,0.005390,0.005604,0.005781,0.005915,0.006002,0.006041,0.006030,0.005969,0.005858,0.005701,0.005501,0.005263,0.004992,0.004694,0.004376,0.004044,0.003705,0.003365,0.003029,0.002703,0.002390,0.002096,0.001822,0.001570,0.001341,0.001137,0.000957,0.000800,0.000665,0.000552,0.000459,0.000384,0.000327,0.000285,0.000257,0.000243,0.000241,0.000250,0.000270,0.000299,0.000338,0.000385,0.000440,0.000502,0.000569,0.000642,0.000718,0.000796,0.000874,0.000951,0.001025,0.001093,0.001155,0.001208,0.001251,0.001283,0.001303,0.001310
0.001034,0.001172,0.001327,0.001500,0.001692,0.001904,0.002135,0.002385,0.002652,0.002934,0.003228,0.003529,0.003834,0.004137,0.004433,0.004714,0.004975,0.005210,0.005413,0.005579,0.005703,0.005781,0.005812,0.005795,0.005729,0.005616,0.005458,0.005260,0.005025,0.004760,0.004470,0.004161,0.003840,0.003514,0.003186,0.002865,0.002553,0.002255,0.001974,0.001714,0.001475,0.001258,0.001065,0.000895,0.000746,0.000619,0.000512,0.000424,0.000353,0.000297,0.000256,0.000228,0.000212,0.000206,0.000211,0.000224,0.000246,0.000276,0.000313,0.000357,0.000406,0.000460,0.000518,0.000580,0.000642,0.000705,0.000767,0.000827,0.000882,0.000932,0.000975,0.001010,0.001036,0.001051,0.001057
0.000974,0.001108,0.001259,0.001427,0.001615,0.001821,0.002047,0.002290,0.002550,0.002824,0.003109,0.003401,0.003696,0.003988,0.004271,0.004541,0.004789,0.005012,0.005202,0.005356,0.005469,0.005539,0.005562,0.005538,0.005468,0.005352,0.005195,0.004999,0.004769,0.004511,0.004230,0.003932,0.003623,0.003310,0.002998,0.002691,0.002394,0.002112,0.001847,0.001601,0.001376,0.001172,0.000990,0.000831,0.000692,0.000572,0.000472,0.000389,0.000322,0.000269,0.000229,0.000201,0.000183,0.000176,0.000176,0.000185,0.000201,0.000224,0.000253,0.000287,0.000326,0.000369,0.000415,0.000463,0.000513,0.000564,0.000613,0.000661,0.000705,0.000745,0.000779,0.000807,0.000827,0.000840,0.000844
0.000916,0.001046,0.001193,0.001356,0.001538,0.001738,0.001957,0.002193,0.002444,0.002709,0.002983,0.003264,0.003547,0.003826,0.004096,0.004352,0.004587,0.004796,0.004974,0.005115,0.005217,0.005277,0.005292,0.005262,0.005188,0.005072,0.004915,0.004723,0.004499,0.004248,0.003977,0.003692,0.003397,0.003098,0.002801,0.002511,0.002231,0.001965,0.001715,0.001485,0.001274,0.001084,0.000914,0.000765,0.000636,0.000525,0.000432,0.000354,0.000291,0.000242,0.000204,0.000176,0.000158,0.000149,0.000147,0.000152,0.000163,0.000180,0.000202,0.000228,0.000259,0.000292,0.000329,0.000367,0.000406,0.000446,0.000485,0.000523,0.000558,0.000589,0.000616,0.000638,0.000654,0.000664,0.000668
0.000862,0.000987,0.001128,0.001286,0.001461,0.001654,0.001864,0.002091,0.002333,0.002586,0.002849,0.003118,0.003387,0.003652,0.003908,0.004149,0.004369,0.004564,0.004729,0.004858,0.004949,0.004999,0.005006,0.004971,0.004894,0.004777,0.004622,0.004434,0.004217,0.003976,0.003717,0.003444,0.003163,0.002881,0.002600,0.002327,0.002064,0.001815,0.001582,0.001367,0.001171,0.000995,0.000838,0.000700,0.000581,0.000478,0.000392,0.000321,0.000262,0.000216,0.000180,0.000154,0.000136,0.000126,0.000122,0.000124,0.000132,0.000144,0.000160,0.000180,0.000204,0.000230,0.000258,0.000288,0.000318,0.000349,0.000380,0.000409,0.000437,0.000461,0.000483,0.000500,0.000512,0.000520,0.000523
0.000809,0.000929,0.001064,0.001215,0.001383,0.001568,0.001769,0.001985,0.002216,0.002457,0.002707,0.002962,0.003217,0.003467,0.003707,0.003933,0.004138,0.004319,0.004469,0.004586,0.004666,0.004707,0.004708,0.004668,0.004589,0.004472,0.004320,0.004138,0.003929,0.003698,0.003451,0.003192,0.002927,0.002661,0.002398,0.002142,0.001897,0.001665,0.001449,0.001250,0.001069,0.000907,0.000762,0.000636,0.000526,0.000433,0.000354,0.000288,0.000235,0.000192,0.000159,0.000134,0.000117,0.000106,0.000101,0.000101,0.000106,0.000114,0.000126,0.000141,0.000159,0.000179,0.000200,0.000223,0.000247,0.000271,0.000295,0.000317,0.000339,0.000358,0.000374,0.000388,0.000397,0.000403,0.000406
0.000758,0.000872,0.001000,0.001144,0.001304,0.001479,0.001670,0.001876,0.002094,0.002322,0.002558,0.002798,0.003037,0.003272,0.003496,0.003706,0.003896,0.004061,0.004198,0.004303,0.004373,0.004405,0.004400,0.004356,0.004276,0.004160,0.004013,0.003837,0.003637,0.003418,0.003184,0.002940,0.002692,0.002442,0.002197,0.001959,0.001732,0.001518,0.001319,0.001136,0.000969,0.000821,0.000689,0.000573,0.000474,0.000388,0.000317,0.000257,0.000208,0.000169,0.000139,0.000116,0.000100,0.000089,0.000083,0.000082,0.000084,0.000090,0.000098,0.000109,0.000123,0.000138,0.000154,0.000172,0.000190,0.000208,0.000226,0.000244,0.000260,0.000275,0.000287,0.000297,0.000305,0.000310,0.000311
0.000707,0.000815,0.000936,0.001072,0.001223,0.001389,0.001569,0.001762,0.001967,0.002182,0.002403,0.002627,0.002850,0.003068,0.003276,0.003470,0.003644,0.003795,0.003919,0.004012,0.004071,0.004096,0.004085,0.004039,0.003958,0.003846,0.003703,0.003535,0.003346,0.003139,0.002919,0.002690,0.002459,0.002227,0.002000,0.001780,0.001571,0.001374,0.001192,0.001024,0.000873,0.000738,0.000618,0.000513,0.000423,0.000346,0.000282,0.000228,0.000184,0.000149,0.000121,0.000100,0.000085,0.000074,0.000068,0.000066,0.000067,0.000070,0.000076,0.000084,0.000094,0.000105,0.000118,0.000131,0.000144,0.000158,0.000172,0.000185,0.000198,0.000209,0.000218,0.000226,0.000232,0.000235,0.000237
0.000658,0.000759,0.000872,0.001000,0.001141,0.001296,0.001465,0.001646,0.001837,0.002037,0.002242,0.002450,0.002657,0.002858,0.003050,0.003227,0.003386,0.003523,0.003633,0.003715,0.003765,0.003783,0.003768,0.003720,0.003640,0.003531,0.003395,0.003236,0.003057,0.002863,0.002658,0.002446,0.002231,0.002017,0.001808,0.001607,0.001415,0.001236,0.001070,0.000918,0.000781,0.000658,0.000551,0.000457,0.000376,0.000307,0.000249,0.000201,0.000161,0.000130,0.000105,0.000086,0.000072,0.000062,0.000056,0.000053,0.000053,0.000055,0.000059,0.000064,0.000071,0.000080,0.000089,0.000099,0.000109,0.000119,0.000130,0.000139,0.000149,0.000157,0.000164,0.000170,0.000174,0.000177,0.000178
0.000609,0.000703,0.000808,0.000927,0.001058,0.001203,0.001359,0.001527,0.001704,0.001889,0.002078,0.002270,0.002460,0.002644,0.002819,0.002980,0.003124,0.003247,0.003345,0.003416,0.003459,0.003471,0.003452,0.003403,0.003326,0.003221,0.003092,0.002943,0.002775,0.002595,0.002405,0.002209,0.002011,0.001815,0.001624,0.001441,0.001266,0.001104,0.000954,0.000817,0.000693,0.000584,0.000487,0.000403,0.000331,0.000270,0.000218,0.000175,0.000141,0.000112,0.000090,0.000073,0.000060,0.000051,0.000045,0.000042,0.000041,0.000042,0.000045,0.000049,0.000054,0.000060,0.000066,0.000074,0.000081,0.000089,0.000097,0.000104,0.000111,0.000117,0.000122,0.000127,0.000130,0.000132,0.000133
0.000560,0.000647,0.000745,0.000854,0.000975,0.001108,0.001252,0.001406,0.001569,0.001739,0.001912,0.002087,0.002261,0.002428,0.002587,0.002732,0.002862,0.002971,0.003058,0.003119,0.003154,0.003161,0.003140,0.003092,0.003017,0.002918,0.002797,0.002657,0.002502,0.002336,0.002161,0.001981,0.001801,0.001623,0.001449,0.001283,0.001126,0.000979,0.000844,0.000722,0.000612,0.000514,0.000428,0.000354,0.000290,0.000235,0.000190,0.000152,0.000122,0.000097,0.000077,0.000062,0.000051,0.000043,0.000037,0.000034,0.000032,0.000032,0.000034,0.000037,0.000040,0.000044,0.000049,0.000054,0.000060,0.000066,0.000071,0.000077,0.000082,0.000086,0.000090,0.000093,0.000096,0.000097,0.000098
0.000513,0.000592,0.000682,0.000782,0.000893,0.001014,0.001146,0.001286,0.001434,0.001589,0.001746,0.001905,0.002062,0.002213,0.002356,0.002486,0.002602,0.002698,0.002774,0.002827,0.002855,0.002858,0.002836,0.002788,0.002717,0.002624,0.002512,0.002383,0.002240,0.002088,0.001928,0.001765,0.001602,0.001441,0.001284,0.001135,0.000994,0.000863,0.000743,0.000634,0.000536,0.000450,0.000374,0.000308,0.000252,0.000204,0.000164,0.000131,0.000105,0.000083,0.000066,0.000052,0.000042,0.000035,0.000030,0.000027,0.000025,0.000025,0.000026,0.000027,0.000030,0.000033,0.000036,0.000040,0.000044,0.000048,0.000052,0.000056,0.000060,0.000063,0.000066,0.000068,0.000070,0.000071,0.000071
0.000466,0.000538,0.000620,0.000710,0.000811,0.000921,0.001040,0.001167,0.001301,0.001440,0.001583,0.001725,0.001866,0.002001,0.002129,0.002245,0.002347,0.002432,0.002498,0.002543,0.002565,0.002565,0.002542,0.002496,0.002429,0.002343,0.002240,0.002121,0.001992,0.001853,0.001709,0.001562,0.001415,0.001270,0.001130,0.000997,0.000872,0.000756,0.000649,0.000553,0.000467,0.000391,0.000324,0.000267,0.000217,0.000176,0.000141,0.000113,0.000089,0.000071,0.000056,0.000044,0.000035,0.000029,0.000024,0.000021,0.000020,0.000019,0.000019,0.000020,0.000022,0.000024,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000043,0.000046,0.000048,0.000049,0.000051,0.000051,0.000052
0.000421,0.000486,0.000559,0.000641,0.000731,0.000830,0.000937,0.001051,0.001171,0.001295,0.001423,0.001550,0.001675,0.001795,0.001908,0.002011,0.002100,0.002174,0.002231,0.002269,0.002287,0.002284,0.002261,0.002218,0.002156,0.002077,0.001982,0.001875,0.001758,0.001633,0.001504,0.001372,0.001241,0.001112,0.000988,0.000870,0.000759,0.000657,0.000563,0.000479,0.000403,0.000337,0.000279,0.000229,0.000187,0.000151,0.000121,0.000096,0.000076,0.000060,0.000047,0.000037,0.000029,0.000024,0.000020,0.000017,0.000015,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000034,0.000035,0.000036,0.000037,0.000037
0.000377,0.000435,0.000500,0.000573,0.000654,0.000742,0.000837,0.000938,0.001045,0.001156,0.001268,0.001381,0.001491,0.001597,0.001696,0.001786,0.001864,0.001929,0.001977,0.002009,0.002023,0.002018,0.001996,0.001955,0.001898,0.001826,0.001741,0.001645,0.001540,0.001429,0.001313,0.001197,0.001080,0.000967,0.000858,0.000754,0.000657,0.000567,0.000485,0.000412,0.000346,0.000289,0.000239,0.000196,0.000159,0.000128,0.000102,0.000081,0.000064,0.000050,0.000039,0.000031,0.000024,0.000019,0.000016,0.000013,0.000012,0.000011,0.000011,0.000011,0.000012,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000026
0.000335,0.000387,0.000444,0.000509,0.000580,0.000658,0.000742,0.000831,0.000925,0.001022,0.001121,0.001220,0.001316,0.001409,0.001496,0.001574,0.001641,0.001696,0.001738,0.001764,0.001775,0.001769,0.001747,0.001710,0.001658,0.001594,0.001518,0.001432,0.001339,0.001240,0.001139,0.001036,0.000934,0.000835,0.000739,0.000649,0.000564,0.000486,0.000416,0.000352,0.000295,0.000246,0.000203,0.000166,0.000134,0.000108,0.000086,0.000068,0.000054,0.000042,0.000033,0.000025,0.000020,0.000016,0.000013,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000018,0.000018
0.000296,0.000341,0.000391,0.000448,0.000510,0.000578,0.000651,0.000729,0.000811,0.000896,0.000982,0.001068,0.001152,0.001232,0.001307,0.001374,0.001432,0.001479,0.001514,0.001536,0.001544,0.001538,0.001517,0.001484,0.001437,0.001380,0.001312,0.001237,0.001155,0.001069,0.000980,0.000890,0.000801,0.000715,0.000632,0.000554,0.000481,0.000414,0.000353,0.000299,0.000250,0.000208,0.000171,0.000140,0.000113,0.000091,0.000072,0.000057,0.000045,0.000035,0.000027,0.000021,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013
0.000259,0.000298,0.000342,0.000391,0.000445,0.000504,0.000567,0.000635,0.000706,0.000779,0.000853,0.000927,0.000999,0.001068,0.001133,0.001190,0.001239,0.001279,0.001308,0.001326,0.001332,0.001325,0.001307,0.001277,0.001236,0.001185,0.001126,0.001060,0.000988,0.000914,0.000837,0.000759,0.000682,0.000608,0.000537,0.000470,0.000407,0.000350,0.000298,0.000251,0.000210,0.000174,0.000143,0.000117,0.000094,0.000076,0.000060,0.000047,0.000037,0.000029,0.000022,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009
0.000224,0.000258,0.000296,0.000338,0.000384,0.000435,0.000489,0.000547,0.000608,0.000671,0.000734,0.000798,0.000859,0.000918,0.000973,0.001021,0.001063,0.001096,0.001121,0.001135,0.001139,0.001133,0.001116,0.001089,0.001053,0.001009,0.000958,0.000901,0.000839,0.000775,0.000709,0.000642,0.000577,0.000513,0.000452,0.000395,0.000342,0.000294,0.000250,0.000210,0.000176,0.000145,0.000119,0.000097,0.000078,0.000062,0.000050,0.000039,0.000030,0.000024,0.000018,0.000014,0.000011,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000193,0.000221,0.000254,0.000290,0.000329,0.000372,0.000419,0.000468,0.000519,0.000573,0.000626,0.000680,0.000732,0.000782,0.000828,0.000869,0.000904,0.000931,0.000952,0.000963,0.000966,0.000960,0.000945,0.000921,0.000890,0.000852,0.000808,0.000759,0.000707,0.000652,0.000595,0.000539,0.000483,0.000430,0.000378,0.000330,0.000285,0.000244,0.000208,0.000175,0.000146,0.000120,0.000099,0.000080,0.000064,0.000051,0.000041,0.000032,0.000025,0.000019,0.000015,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000164,0.000188,0.000216,0.000246,0.000279,0.000316,0.000355,0.000396,0.000439,0.000484,0.000529,0.000574,0.000618,0.000660,0.000698,0.000732,0.000761,0.000784,0.000801,0.000810,0.000812,0.000806,0.000793,0.000773,0.000746,0.000714,0.000676,0.000635,0.000590,0.000544,0.000496,0.000449,0.000402,0.000357,0.000314,0.000273,0.000236,0.000202,0.000171,0.000144,0.000120,0.000099,0.000081,0.000065,0.000053,0.000042,0.000033,0.000026,0.000020,0.000015,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003
0.000139,0.000159,0.000182,0.000207,0.000235,0.000265,0.000298,0.000332,0.000368,0.000406,0.000443,0.000481,0.000517,0.000552,0.000583,0.000612,0.000635,0.000654,0.000668,0.000675,0.000676,0.000671,0.000660,0.000642,0.000620,0.000592,0.000561,0.000526,0.000489,0.000450,0.000410,0.000371,0.000332,0.000294,0.000258,0.000225,0.000194,0.000166,0.000140,0.000118,0.000098,0.000081,0.000066,0.000053,0.000043,0.000034,0.000027,0.000021,0.000016,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000116,0.000133,0.000152,0.000173,0.000196,0.000221,0.000248,0.000276,0.000306,0.000337,0.000368,0.000399,0.000429,0.000457,0.000483,0.000506,0.000526,0.000541,0.000552,0.000557,0.000558,0.000553,0.000544,0.000529,0.000510,0.000487,0.000461,0.000432,0.000401,0.000369,0.000336,0.000303,0.000271,0.000240,0.000211,0.000183,0.000158,0.000135,0.000114,0.000095,0.000079,0.000065,0.000053,0.000043,0.000034,0.000027,0.000021,0.000017,0.000013,0.000010,0.000008,0.000006,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
