0.003382,0.003612,0.003832,0.004040,0.004232,0.004407,0.004561,0.004693,0.004801,0.004883,0.004938,0.004965,0.004964,0.004935,0.004878,0.004795,0.004686,0.004555,0.004402,0.004231,0.004046,0.003849,0.003644,0.003436,0.003230,0.003029,0.002840,0.002665,0.002510,0.002379,0.002277,0.002206,0.002170,0.002170,0.002209,0.002286,0.002401,0.002551,0.002735,0.002947,0.003182,0.003435,0.003698,0.003964,0.004224,0.004471,0.004695,0.004890,0.005050,0.005167,0.005238,0.005260
0.003212,0.003427,0.003632,0.003825,0.004003,0.004163,0.004303,0.004421,0.004516,0.004585,0.004629,0.004646,0.004637,0.004601,0.004539,0.004453,0.004344,0.004214,0.004065,0.003900,0.003722,0.003534,0.003340,0.003144,0.002949,0.002761,0.002584,0.002421,0.002276,0.002154,0.002058,0.001991,0.001956,0.001955,0.001988,0.002056,0.002158,0.002293,0.002458,0.002648,0.002860,0.003088,0.003325,0.003565,0.003799,0.004021,0.004224,0.004400,0.004544,0.004650,0.004715,0.004735
0.003032,0.003232,0.003422,0.003600,0.003763,0.003908,0.004034,0.004138,0.004220,0.004278,0.004311,0.004319,0.004302,0.004261,0.004196,0.004108,0.003999,0.003872,0.003727,0.003568,0.003398,0.003220,0.003038,0.002854,0.002672,0.002497,0.002332,0.002181,0.002047,0.001934,0.001845,0.001782,0.001748,0.001745,0.001773,0.001832,0.001923,0.002042,0.002189,0.002359,0.002548,0.002751,0.002962,0.003176,0.003386,0.003584,0.003765,0.003923,0.004052,0.004147,0.004205,0.004224
0.002843,0.003028,0.003203,0.003366,0.003514,0.003645,0.003756,0.003848,0.003918,0.003964,0.003988,0.003988,0.003965,0.003919,0.003851,0.003763,0.003656,0.003532,0.003393,0.003241,0.003081,0.002913,0.002742,0.002571,0.002402,0.002240,0.002088,0.001949,0.001825,0.001721,0.001639,0.001581,0.001549,0.001544,0.001567,0.001619,0.001698,0.001803,0.001932,0.002081,0.002248,0.002428,0.002615,0.002804,0.002989,0.003165,0.003325,0.003465,0.003579,0.003663,0.003715,0.003732
0.002649,0.002819,0.002979,0.003126,0.003260,0.003376,0.003475,0.003554,0.003613,0.003650,0.003665,0.003658,0.003629,0.003580,0.003511,0.003423,0.003318,0.003199,0.003066,0.002923,0.002772,0.002615,0.002456,0.002298,0.002143,0.001994,0.001854,0.001727,0.001615,0.001520,0.001444,0.001391,0.001360,0.001354,0.001373,0.001417,0.001485,0.001577,0.001689,0.001820,0.001966,0.002123,0.002286,0.002452,0.002614,0.002768,0.002909,0.003031,0.003131,0.003205,0.003251,0.003266
0.002452,0.002606,0.002751,0.002884,0.003004,0.003107,0.003193,0.003261,0.003309,0.003337,0.003344,0.003332,0.003299,0.003248,0.003178,0.003092,0.002991,0.002877,0.002751,0.002617,0.002476,0.002331,0.002184,0.002039,0.001897,0.001761,0.001634,0.001519,0.001417,0.001330,0.001262,0.001213,0.001184,0.001177,0.001192,0.001229,0.001287,0.001366,0.001463,0.001576,0.001702,0.001838,0.001980,0.002124,0.002265,0.002398,0.002520,0.002626,0.002713,0.002778,0.002818,0.002831
0.002253,0.002393,0.002524,0.002643,0.002749,0.002840,0.002914,0.002971,0.003010,0.003030,0.003031,0.003014,0.002979,0.002926,0.002857,0.002774,0.002677,0.002569,0.002451,0.002326,0.002196,0.002062,0.001928,0.001795,0.001666,0.001543,0.001429,0.001325,0.001233,0.001155,0.001093,0.001048,0.001022,0.001014,0.001026,0.001056,0.001106,0.001173,0.001256,0.001352,0.001461,0.001577,0.001699,0.001822,0.001943,0.002058,0.002163,0.002254,0.002329,0.002384,0.002418,0.002430
0.002057,0.002182,0.002299,0.002405,0.002498,0.002577,0.002641,0.002689,0.002719,0.002732,0.002729,0.002708,0.002670,0.002618,0.002551,0.002471,0.002379,0.002278,0.002168,0.002052,0.001933,0.001811,0.001689,0.001569,0.001452,0.001342,0.001239,0.001146,0.001064,0.000995,0.000939,0.000899,0.000874,0.000866,0.000875,0.000900,0.000941,0.000997,0.001067,0.001149,0.001241,0.001340,0.001444,0.001548,0.001651,0.001749,0.001838,0.001916,0.001979,0.002027,0.002056,0.002066
0.001864,0.001976,0.002079,0.002173,0.002254,0.002322,0.002377,0.002416,0.002439,0.002447,0.002439,0.002415,0.002377,0.002326,0.002261,0.002185,0.002099,0.002005,0.001904,0.001798,0.001689,0.001579,0.001469,0.001361,0.001257,0.001158,0.001067,0.000984,0.000911,0.000849,0.000800,0.000764,0.000741,0.000733,0.000739,0.000759,0.000793,0.000840,0.000899,0.000967,0.001044,0.001128,0.001215,0.001303,0.001390,0.001472,0.001547,0.001612,0.001666,0.001706,0.001731,0.001739
0.001677,0.001776,0.001867,0.001949,0.002019,0.002078,0.002123,0.002155,0.002172,0.002175,0.002164,0.002139,0.002101,0.002051,0.001990,0.001919,0.001839,0.001752,0.001660,0.001564,0.001465,0.001366,0.001268,0.001171,0.001079,0.000992,0.000911,0.000838,0.000774,0.000720,0.000676,0.000644,0.000623,0.000615,0.000619,0.000635,0.000662,0.000701,0.000749,0.000806,0.000871,0.000940,0.001012,0.001086,0.001158,0.001227,0.001289,0.001344,0.001389,0.001422,0.001442,0.001449
0.001497,0.001585,0.001664,0.001735,0.001796,0.001845,0.001883,0.001908,0.001921,0.001920,0.001907,0.001881,0.001844,0.001796,0.001739,0.001673,0.001600,0.001521,0.001437,0.001351,0.001262,0.001174,0.001086,0.001001,0.000920,0.000843,0.000772,0.000708,0.000652,0.000605,0.000566,0.000538,0.000519,0.000511,0.000513,0.000526,0.000548,0.000579,0.000619,0.000666,0.000719,0.000776,0.000836,0.000896,0.000956,0.001012,0.001064,0.001109,0.001146,0.001174,0.001191,0.001196
0.001327,0.001403,0.001472,0.001533,0.001585,0.001627,0.001658,0.001678,0.001686,0.001682,0.001668,0.001642,0.001607,0.001562,0.001509,0.001448,0.001382,0.001310,0.001235,0.001158,0.001079,0.001001,0.000924,0.000849,0.000778,0.000711,0.000649,0.000594,0.000545,0.000504,0.000471,0.000445,0.000429,0.000421,0.000422,0.000432,0.000449,0.000474,0.000507,0.000545,0.000588,0.000634,0.000683,0.000732,0.000781,0.000827,0.000870,0.000906,0.000937,0.000959,0.000973,0.000978
0.001167,0.001233,0.001293,0.001345,0.001389,0.001424,0.001449,0.001464,0.001469,0.001463,0.001448,0.001423,0.001390,0.001348,0.001299,0.001245,0.001185,0.001121,0.001054,0.000985,0.000916,0.000847,0.000780,0.000715,0.000653,0.000595,0.000542,0.000494,0.000452,0.000417,0.000388,0.000366,0.000351,0.000344,0.000344,0.000351,0.000365,0.000385,0.000410,0.000441,0.000476,0.000513,0.000553,0.000593,0.000632,0.000669,0.000704,0.000733,0.000758,0.000776,0.000787,0.000791
0.001019,0.001075,0.001126,0.001171,0.001207,0.001236,0.001256,0.001268,0.001270,0.001263,0.001248,0.001224,0.001193,0.001155,0.001111,0.001062,0.001008,0.000952,0.000893,0.000833,0.000772,0.000712,0.000654,0.000598,0.000544,0.000495,0.000449,0.000408,0.000372,0.000342,0.000317,0.000298,0.000285,0.000279,0.000278,0.000283,0.000293,0.000309,0.000329,0.000354,0.000381,0.000411,0.000443,0.000475,0.000506,0.000536,0.000564,0.000588,0.000607,0.000622,0.000631,0.000634
0.000882,0.000930,0.000974,0.001011,0.001042,0.001065,0.001081,0.001089,0.001090,0.001082,0.001067,0.001045,0.001017,0.000982,0.000943,0.000899,0.000852,0.000802,0.000751,0.000698,0.000646,0.000594,0.000544,0.000496,0.000450,0.000408,0.000369,0.000334,0.000304,0.000278,0.000257,0.000241,0.000230,0.000224,0.000222,0.000226,0.000234,0.000246,0.000262,0.000281,0.000303,0.000326,0.000351,0.000377,0.000402,0.000426,0.000447,0.000466,0.000482,0.000493,0.000501,0.000503
0.000758,0.000799,0.000835,0.000866,0.000892,0.000911,0.000923,0.000929,0.000928,0.000920,0.000906,0.000886,0.000860,0.000829,0.000794,0.000756,0.000714,0.000671,0.000627,0.000581,0.000536,0.000492,0.000449,0.000408,0.000370,0.000334,0.000301,0.000272,0.000246,0.000225,0.000207,0.000193,0.000184,0.000178,0.000176,0.000179,0.000185,0.000194,0.000206,0.000221,0.000238,0.000257,0.000276,0.000296,0.000316,0.000334,0.000351,0.000366,0.000378,0.000388,0.000393,0.000395
0.000646,0.000680,0.000711,0.000736,0.000757,0.000773,0.000782,0.000786,0.000784,0.000776,0.000763,0.000745,0.000722,0.000695,0.000664,0.000631,0.000595,0.000557,0.000519,0.000481,0.000442,0.000405,0.000368,0.000334,0.000301,0.000271,0.000244,0.000220,0.000198,0.000180,0.000165,0.000154,0.000145,0.000140,0.000139,0.000140,0.000144,0.000151,0.000161,0.000172,0.000185,0.000200,0.000215,0.000230,0.000245,0.000260,0.000273,0.000285,0.000294,0.000301,0.000306,0.000307
0.000546,0.000575,0.000600,0.000621,0.000638,0.000650,0.000658,0.000660,0.000657,0.000650,0.000638,0.000621,0.000601,0.000578,0.000551,0.000522,0.000491,0.000460,0.000427,0.000394,0.000362,0.000330,0.000300,0.000271,0.000244,0.000219,0.000196,0.000176,0.000158,0.000143,0.000131,0.000121,0.000114,0.000110,0.000108,0.000109,0.000112,0.000117,0.000124,0.000133,0.000143,0.000154,0.000166,0.000177,0.000189,0.000200,0.000210,0.000219,0.000227,0.000232,0.000236,0.000237
0.000458,0.000481,0.000502,0.000519,0.000533,0.000543,0.000548,0.000550,0.000547,0.000540,0.000529,0.000515,0.000497,0.000477,0.000454,0.000429,0.000403,0.000376,0.000349,0.000321,0.000294,0.000268,0.000242,0.000218,0.000196,0.000175,0.000157,0.000140,0.000125,0.000113,0.000103,0.000095,0.000089,0.000085,0.000084,0.000084,0.000086,0.000090,0.000095,0.000102,0.000109,0.000117,0.000126,0.000135,0.000144,0.000153,0.000160,0.000167,0.000173,0.000177,0.000180,0.000180
0.000381,0.000400,0.000417,0.000431,0.000442,0.000449,0.000454,0.000454,0.000451,0.000445,0.000435,0.000423,0.000408,0.000390,0.000371,0.000350,0.000328,0.000305,0.000282,0.000259,0.000237,0.000215,0.000194,0.000175,0.000156,0.000139,0.000124,0.000110,0.000099,0.000088,0.000080,0.000074,0.000069,0.000066,0.000064,0.000064,0.000065,0.000068,0.000072,0.000077,0.000083,0.000089,0.000095,0.000102,0.000109,0.000115,0.000121,0.000126,0.000130,0.000134,0.000136,0.000136
0.000314,0.000330,0.000343,0.000355,0.000363,0.000369,0.000372,0.000372,0.000369,0.000364,0.000355,0.000344,0.000332,0.000317,0.000301,0.000283,0.000265,0.000246,0.000227,0.000208,0.000190,0.000172,0.000155,0.000139,0.000124,0.000110,0.000098,0.000087,0.000077,0.000069,0.000062,0.000057,0.000053,0.000050,0.000049,0.000048,0.000049,0.000051,0.000054,0.000058,0.000062,0.000066,0.000071,0.000076,0.000081,0.000086,0.000091,0.000094,0.000098,0.000100,0.000101,0.000102
