0.001284,0.001346,0.001398,0.001440,0.001470,0.001488,0.001492,0.001483,0.001462,0.001429,0.001385,0.001331,0.001269,0.001202,0.001130,0.001057,0.000984,0.000914,0.000848,0.000789,0.000737,0.000695,0.000662,0.000641,0.000630,0.000631,0.000643,0.000665,0.000696,0.000736,0.000782,0.000832,0.000886,0.000941,0.000995,0.001046,0.001092,0.001132,0.001164,0.001187,0.001199,0.001201,0.001192,0.001172
0.001183,0.001240,0.001289,0.001329,0.001357,0.001373,0.001378,0.001371,0.001351,0.001321,0.001280,0.001230,0.001173,0.001110,0.001043,0.000974,0.000905,0.000838,0.000775,0.000716,0.000665,0.000621,0.000586,0.000560,0.000544,0.000538,0.000541,0.000552,0.000572,0.000599,0.000632,0.000669,0.000709,0.000751,0.000791,0.000830,0.000866,0.000896,0.000920,0.000937,0.000947,0.000948,0.000940,0.000924
0.001082,0.001135,0.001180,0.001216,0.001243,0.001258,0.001263,0.001256,0.001239,0.001211,0.001174,0.001128,0.001075,0.001017,0.000955,0.000891,0.000826,0.000763,0.000703,0.000646,0.000596,0.000552,0.000516,0.000488,0.000468,0.000456,0.000453,0.000457,0.000468,0.000486,0.000508,0.000534,0.000563,0.000594,0.000624,0.000653,0.000680,0.000703,0.000721,0.000734,0.000740,0.000740,0.000734,0.000721
0.000982,0.001030,0.001072,0.001105,0.001129,0.001144,0.001148,0.001142,0.001127,0.001102,0.001068,0.001026,0.000978,0.000924,0.000867,0.000808,0.000748,0.000689,0.000633,0.000580,0.000532,0.000489,0.000453,0.000424,0.000401,0.000386,0.000378,0.000377,0.000381,0.000391,0.000406,0.000424,0.000444,0.000466,0.000488,0.000509,0.000529,0.000546,0.000559,0.000569,0.000573,0.000573,0.000568,0.000557
0.000884,0.000928,0.000965,0.000996,0.001018,0.001031,0.001035,0.001030,0.001016,0.000994,0.000963,0.000925,0.000882,0.000833,0.000781,0.000727,0.000672,0.000618,0.000566,0.000517,0.000471,0.000431,0.000396,0.000366,0.000343,0.000326,0.000315,0.000310,0.000310,0.000314,0.000322,0.000334,0.000348,0.000363,0.000379,0.000394,0.000408,0.000420,0.000430,0.000437,0.000440,0.000439,0.000435,0.000427
0.000790,0.000829,0.000863,0.000890,0.000910,0.000922,0.000926,0.000921,0.000909,0.000889,0.000861,0.000827,0.000788,0.000745,0.000698,0.000649,0.000599,0.000550,0.000502,0.000457,0.000415,0.000377,0.000344,0.000315,0.000292,0.000274,0.000262,0.000254,0.000250,0.000251,0.000255,0.000262,0.000270,0.000281,0.000291,0.000302,0.000312,0.000321,0.000328,0.000332,0.000334,0.000334,0.000330,0.000324
0.000700,0.000734,0.000764,0.000788,0.000806,0.000817,0.000820,0.000817,0.000806,0.000788,0.000764,0.000734,0.000699,0.000660,0.000618,0.000574,0.000530,0.000485,0.000442,0.000401,0.000363,0.000328,0.000297,0.000270,0.000248,0.000230,0.000217,0.000207,0.000202,0.000200,0.000201,0.000204,0.000209,0.000215,0.000222,0.000230,0.000237,0.000243,0.000247,0.000250,0.000252,0.000251,0.000248,0.000243
0.000615,0.000645,0.000672,0.000693,0.000708,0.000718,0.000721,0.000718,0.000708,0.000692,0.000671,0.000645,0.000614,0.000579,0.000542,0.000504,0.000464,0.000425,0.000386,0.000350,0.000315,0.000284,0.000255,0.000231,0.000210,0.000192,0.000179,0.000169,0.000162,0.000158,0.000157,0.000158,0.000161,0.000164,0.000169,0.000173,0.000178,0.000182,0.000185,0.000187,0.000188,0.000187,0.000185,0.000181
0.000535,0.000562,0.000585,0.000604,0.000617,0.000625,0.000628,0.000625,0.000617,0.000603,0.000584,0.000561,0.000534,0.000504,0.000472,0.000438,0.000403,0.000369,0.000335,0.000302,0.000272,0.000243,0.000218,0.000196,0.000176,0.000160,0.000147,0.000137,0.000130,0.000125,0.000123,0.000122,0.000123,0.000124,0.000127,0.000130,0.000133,0.000135,0.000137,0.000138,0.000139,0.000138,0.000136,0.000133
0.000462,0.000485,0.000505,0.000521,0.000533,0.000540,0.000542,0.000540,0.000532,0.000521,0.000504,0.000484,0.000461,0.000435,0.000407,0.000378,0.000347,0.000317,0.000288,0.000259,0.000232,0.000207,0.000185,0.000165,0.000147,0.000133,0.000121,0.000111,0.000104,0.000099,0.000095,0.000094,0.000093,0.000094,0.000095,0.000096,0.000098,0.000100,0.000101,0.000102,0.000102,0.000101,0.000099,0.000097
0.000396,0.000416,0.000432,0.000446,0.000456,0.000462,0.000464,0.000462,0.000456,0.000445,0.000431,0.000414,0.000394,0.000372,0.000348,0.000322,0.000296,0.000270,0.000245,0.000220,0.000197,0.000175,0.000156,0.000138,0.000123,0.000110,0.000099,0.000090,0.000083,0.000078,0.000074,0.000072,0.000071,0.000070,0.000071,0.000071,0.000072,0.000073,0.000073,0.000074,0.000074,0.000073,0.000072,0.000070
0.000336,0.000352,0.000367,0.000378,0.000387,0.000392,0.000393,0.000391,0.000386,0.000377,0.000366,0.000351,0.000334,0.000315,0.000294,0.000273,0.000251,0.000229,0.000207,0.000186,0.000166,0.000147,0.000130,0.000115,0.000101,0.000090,0.000080,0.000072,0.000066,0.000061,0.000057,0.000055,0.000053,0.000052,0.000052,0.000052,0.000052,0.000053,0.000053,0.000053,0.000053,0.000052,0.000052,0.000050
0.000282,0.000296,0.000308,0.000318,0.000325,0.000329,0.000330,0.000329,0.000324,0.000317,0.000307,0.000295,0.000280,0.000264,0.000247,0.000229,0.000210,0.000191,0.000173,0.000155,0.000138,0.000122,0.000108,0.000095,0.000083,0.000073,0.000065,0.000058,0.000052,0.000048,0.000044,0.000042,0.000040,0.000039,0.000038,0.000038,0.000038,0.000038,0.000038,0.000038,0.000038,0.000037,0.000037,0.000036
0.000235,0.000247,0.000257,0.000265,0.000271,0.000274,0.000275,0.000274,0.000270,0.000264,0.000255,0.000245,0.000233,0.000220,0.000205,0.000190,0.000174,0.000159,0.000143,0.000128,0.000114,0.000101,0.000089,0.000078,0.000068,0.000059,0.000052,0.000046,0.000041,0.000037,0.000034,0.000032,0.000030,0.000029,0.000028,0.000028,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025
0.000194,0.000204,0.000212,0.000218,0.000223,0.000226,0.000227,0.000226,0.000222,0.000217,0.000210,0.000202,0.000192,0.000181,0.000169,0.000156,0.000144,0.000131,0.000118,0.000105,0.000094,0.000083,0.000072,0.000063,0.000055,0.000048,0.000042,0.000037,0.000032,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000020,0.000020,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017
0.000159,0.000167,0.000173,0.000179,0.000182,0.000185,0.000185,0.000184,0.000182,0.000177,0.000172,0.000165,0.000157,0.000148,0.000138,0.000127,0.000117,0.000106,0.000096,0.000086,0.000076,0.000067,0.000059,0.000051,0.000044,0.000038,0.000033,0.000029,0.000025,0.000022,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012
0.000129,0.000135,0.000140,0.000145,0.000148,0.000150,0.000150,0.000149,0.000147,0.000143,0.000139,0.000133,0.000127,0.000119,0.000111,0.000103,0.000094,0.000086,0.000077,0.000069,0.000061,0.000054,0.000047,0.000041,0.000035,0.000030,0.000026,0.000023,0.000020,0.000017,0.000015,0.000014,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008
0.000103,0.000108,0.000113,0.000116,0.000118,0.000120,0.000120,0.000120,0.000118,0.000115,0.000111,0.000107,0.000101,0.000095,0.000089,0.000082,0.000075,0.000069,0.000062,0.000055,0.000049,0.000043,0.000037,0.000032,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000082,0.000086,0.000090,0.000092,0.000094,0.000095,0.000095,0.000095,0.000093,0.000091,0.000088,0.000085,0.000080,0.000076,0.000071,0.000065,0.000060,0.000054,0.000049,0.000044,0.000039,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000065,0.000068,0.000071,0.000073,0.000074,0.000075,0.000075,0.000075,0.000073,0.000072,0.000069,0.000066,0.000063,0.000059,0.000055,0.000051,0.000047,0.000043,0.000038,0.000034,0.000030,0.000026,0.000023,0.000020,0.000017,0.000015,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000051,0.000053,0.000055,0.000057,0.000058,0.000058,0.000058,0.000058,0.000057,0.000056,0.000054,0.000052,0.000049,0.000046,0.000043,0.000040,0.000036,0.000033,0.000030,0.000026,0.000023,0.000021,0.000018,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000039,0.000041,0.000043,0.000044,0.000045,0.000045,0.000045,0.000045,0.000044,0.000043,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000030,0.000031,0.000033,0.000033,0.000034,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000023,0.000024,0.000025,0.000025,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000
0.000017,0.000018,0.000019,0.000019,0.000019,0.000020,0.000020,0.000019,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000013,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
