0.008402,0.008615,0.008754,0.008814,0.008793,0.008694,0.008517,0.008269,0.007956,0.007586,0.007169,0.006713,0.006231,0.005731,0.005225,0.004721,0.004227,0.003752,0.003302,0.002880,0.002491,0.002136,0.001819,0.001538,0.001293,0.001084,0.000910,0.000769,0.000661,0.000583,0.000537,0.000521,0.000536,0.000583,0.000664,0.000782,0.000938,0.001135,0.001378,0.001668,0.002008,0.002400,0.002845,0.003342,0.003890,0.004484,0.005118,0.005785,0.006475,0.007175,0.007873,0.008553,0.009199,0.009797,0.010330,0.010785,0.011148,0.011409,0.011560,0.011598,0.011520
0.008157,0.008366,0.008502,0.008562,0.008544,0.008449,0.008280,0.008041,0.007739,0.007382,0.006978,0.006537,0.006070,0.005586,0.005094,0.004605,0.004126,0.003664,0.003226,0.002815,0.002436,0.002091,0.001781,0.001507,0.001268,0.001064,0.000893,0.000755,0.000648,0.000572,0.000525,0.000509,0.000522,0.000567,0.000645,0.000757,0.000907,0.001098,0.001331,0.001610,0.001938,0.002315,0.002743,0.003221,0.003748,0.004319,0.004928,0.005568,0.006230,0.006901,0.007570,0.008220,0.008839,0.009410,0.009918,0.010351,0.010695,0.010941,0.011082,0.011114,0.011035
0.007861,0.008063,0.008196,0.008256,0.008241,0.008152,0.007991,0.007763,0.007474,0.007131,0.006744,0.006321,0.005871,0.005405,0.004932,0.004461,0.003999,0.003554,0.003130,0.002733,0.002367,0.002033,0.001732,0.001467,0.001235,0.001036,0.000870,0.000736,0.000632,0.000557,0.000511,0.000494,0.000506,0.000548,0.000621,0.000729,0.000872,0.001054,0.001277,0.001544,0.001857,0.002218,0.002627,0.003084,0.003586,0.004131,0.004713,0.005324,0.005954,0.006594,0.007230,0.007849,0.008437,0.008979,0.009461,0.009871,0.010195,0.010427,0.010557,0.010584,0.010505
0.007519,0.007715,0.007844,0.007903,0.007891,0.007808,0.007656,0.007441,0.007166,0.006841,0.006472,0.006068,0.005640,0.005195,0.004743,0.004292,0.003850,0.003423,0.003017,0.002636,0.002284,0.001963,0.001674,0.001418,0.001195,0.001003,0.000843,0.000713,0.000612,0.000539,0.000493,0.000476,0.000486,0.000525,0.000595,0.000696,0.000832,0.001004,0.001216,0.001469,0.001767,0.002109,0.002497,0.002931,0.003408,0.003924,0.004475,0.005054,0.005651,0.006256,0.006858,0.007443,0.007998,0.008510,0.008964,0.009349,0.009654,0.009870,0.009990,0.010012,0.009935
0.007140,0.007328,0.007452,0.007511,0.007501,0.007425,0.007284,0.007081,0.006823,0.006516,0.006167,0.005786,0.005380,0.004958,0.004529,0.004101,0.003681,0.003275,0.002888,0.002526,0.002190,0.001883,0.001607,0.001362,0.001148,0.000965,0.000811,0.000686,0.000588,0.000518,0.000473,0.000455,0.000464,0.000500,0.000565,0.000660,0.000787,0.000950,0.001149,0.001388,0.001668,0.001990,0.002356,0.002764,0.003213,0.003700,0.004218,0.004762,0.005324,0.005892,0.006458,0.007007,0.007528,0.008007,0.008432,0.008792,0.009076,0.009277,0.009387,0.009405,0.009330
0.006731,0.006910,0.007030,0.007087,0.007081,0.007011,0.006880,0.006692,0.006451,0.006163,0.005837,0.005478,0.005097,0.004700,0.004296,0.003892,0.003496,0.003112,0.002747,0.002403,0.002085,0.001795,0.001533,0.001300,0.001097,0.000922,0.000775,0.000655,0.000562,0.000494,0.000451,0.000433,0.000440,0.000473,0.000532,0.000621,0.000740,0.000891,0.001077,0.001301,0.001562,0.001864,0.002206,0.002587,0.003007,0.003461,0.003945,0.004453,0.004977,0.005507,0.006034,0.006546,0.007031,0.007477,0.007872,0.008206,0.008470,0.008655,0.008756,0.008771,0.008698
0.006301,0.006470,0.006584,0.006640,0.006637,0.006574,0.006454,0.006280,0.006057,0.005790,0.005486,0.005152,0.004796,0.004425,0.004048,0.003670,0.003298,0.002938,0.002595,0.002272,0.001973,0.001699,0.001452,0.001233,0.001040,0.000875,0.000736,0.000622,0.000533,0.000468,0.000427,0.000408,0.000414,0.000443,0.000498,0.000579,0.000689,0.000830,0.001002,0.001209,0.001452,0.001731,0.002048,0.002402,0.002791,0.003212,0.003660,0.004131,0.004616,0.005107,0.005594,0.006068,0.006516,0.006928,0.007293,0.007600,0.007843,0.008012,0.008104,0.008116,0.008048
0.005857,0.006016,0.006124,0.006178,0.006177,0.006122,0.006013,0.005854,0.005648,0.005402,0.005121,0.004812,0.004482,0.004139,0.003788,0.003436,0.003090,0.002755,0.002435,0.002134,0.001854,0.001598,0.001367,0.001161,0.000980,0.000825,0.000694,0.000587,0.000503,0.000441,0.000401,0.000383,0.000386,0.000412,0.000462,0.000536,0.000637,0.000766,0.000924,0.001114,0.001338,0.001595,0.001886,0.002211,0.002569,0.002956,0.003368,0.003800,0.004246,0.004697,0.005144,0.005579,0.005990,0.006367,0.006701,0.006983,0.007204,0.007359,0.007442,0.007451,0.007387
0.005406,0.005555,0.005656,0.005709,0.005710,0.005661,0.005563,0.005419,0.005231,0.005006,0.004748,0.004465,0.004161,0.003845,0.003521,0.003196,0.002877,0.002567,0.002270,0.001991,0.001731,0.001493,0.001278,0.001086,0.000918,0.000773,0.000650,0.000550,0.000471,0.000412,0.000374,0.000356,0.000358,0.000381,0.000425,0.000492,0.000584,0.000701,0.000845,0.001018,0.001222,0.001456,0.001722,0.002019,0.002345,0.002697,0.003073,0.003467,0.003873,0.004283,0.004691,0.005086,0.005460,0.005803,0.006107,0.006362,0.006563,0.006703,0.006777,0.006785,0.006725
0.004956,0.005094,0.005189,0.005239,0.005243,0.005200,0.005112,0.004982,0.004812,0.004608,0.004373,0.004114,0.003837,0.003547,0.003251,0.002954,0.002660,0.002375,0.002102,0.001845,0.001605,0.001386,0.001187,0.001010,0.000854,0.000719,0.000605,0.000512,0.000438,0.000383,0.000346,0.000328,0.000329,0.000349,0.000388,0.000448,0.000530,0.000636,0.000766,0.000923,0.001106,0.001318,0.001559,0.001827,0.002121,0.002440,0.002779,0.003135,0.003502,0.003873,0.004241,0.004597,0.004935,0.005244,0.005518,0.005748,0.005928,0.006054,0.006120,0.006126,0.006071
0.004512,0.004639,0.004727,0.004775,0.004780,0.004744,0.004666,0.004549,0.004397,0.004212,0.004000,0.003766,0.003514,0.003251,0.002982,0.002711,0.002443,0.002183,0.001934,0.001698,0.001479,0.001278,0.001095,0.000932,0.000789,0.000664,0.000559,0.000473,0.000404,0.000353,0.000318,0.000301,0.000300,0.000317,0.000351,0.000405,0.000478,0.000572,0.000688,0.000828,0.000993,0.001183,0.001398,0.001638,0.001902,0.002188,0.002492,0.002810,0.003139,0.003471,0.003800,0.004119,0.004421,0.004698,0.004942,0.005148,0.005309,0.005420,0.005479,0.005484,0.005434
0.004079,0.004196,0.004278,0.004323,0.004329,0.004298,0.004230,0.004126,0.003990,0.003825,0.003635,0.003424,0.003197,0.002960,0.002716,0.002471,0.002229,0.001993,0.001767,0.001553,0.001353,0.001170,0.001003,0.000855,0.000723,0.000610,0.000513,0.000434,0.000370,0.000323,0.000291,0.000274,0.000272,0.000286,0.000315,0.000362,0.000427,0.000510,0.000613,0.000737,0.000883,0.001052,0.001243,0.001456,0.001690,0.001944,0.002214,0.002497,0.002788,0.003083,0.003375,0.003658,0.003926,0.004171,0.004388,0.004570,0.004712,0.004811,0.004862,0.004866,0.004821
0.003664,0.003770,0.003845,0.003887,0.003894,0.003868,0.003809,0.003717,0.003597,0.003450,0.003280,0.003092,0.002889,0.002676,0.002458,0.002237,0.002019,0.001807,0.001603,0.001410,0.001230,0.001064,0.000913,0.000778,0.000659,0.000556,0.000468,0.000395,0.000337,0.000293,0.000263,0.000247,0.000244,0.000255,0.000281,0.000321,0.000377,0.000450,0.000541,0.000650,0.000778,0.000927,0.001095,0.001282,0.001488,0.001711,0.001949,0.002198,0.002454,0.002713,0.002970,0.003219,0.003454,0.003670,0.003860,0.004020,0.004145,0.004231,0.004276,0.004279,0.004239
0.003268,0.003364,0.003432,0.003471,0.003480,0.003458,0.003406,0.003326,0.003220,0.003090,0.002940,0.002773,0.002593,0.002403,0.002208,0.002012,0.001817,0.001627,0.001444,0.001271,0.001110,0.000961,0.000825,0.000703,0.000596,0.000503,0.000423,0.000358,0.000305,0.000264,0.000237,0.000221,0.000217,0.000226,0.000248,0.000282,0.000331,0.000394,0.000473,0.000568,0.000680,0.000809,0.000955,0.001119,0.001299,0.001493,0.001700,0.001917,0.002140,0.002366,0.002590,0.002807,0.003011,0.003199,0.003365,0.003504,0.003612,0.003687,0.003727,0.003729,0.003694
0.002895,0.002981,0.003043,0.003079,0.003088,0.003070,0.003025,0.002956,0.002863,0.002749,0.002617,0.002470,0.002311,0.002143,0.001971,0.001797,0.001624,0.001455,0.001292,0.001138,0.000994,0.000861,0.000740,0.000631,0.000535,0.000452,0.000380,0.000321,0.000273,0.000237,0.000211,0.000196,0.000192,0.000199,0.000217,0.000246,0.000288,0.000342,0.000410,0.000492,0.000588,0.000699,0.000826,0.000967,0.001122,0.001290,0.001469,0.001656,0.001849,0.002044,0.002237,0.002424,0.002601,0.002763,0.002906,0.003026,0.003120,0.003184,0.003218,0.003219,0.003189
0.002548,0.002624,0.002680,0.002712,0.002721,0.002707,0.002669,0.002609,0.002528,0.002429,0.002313,0.002184,0.002045,0.001898,0.001746,0.001593,0.001441,0.001292,0.001148,0.001012,0.000884,0.000767,0.000659,0.000563,0.000477,0.000403,0.000339,0.000286,0.000243,0.000210,0.000187,0.000173,0.000168,0.000173,0.000188,0.000213,0.000248,0.000294,0.000352,0.000421,0.000504,0.000599,0.000707,0.000828,0.000961,0.001104,0.001257,0.001418,0.001583,0.001749,0.001915,0.002075,0.002226,0.002364,0.002486,0.002589,0.002669,0.002724,0.002752,0.002753,0.002727
0.002227,0.002294,0.002343,0.002373,0.002382,0.002370,0.002338,0.002286,0.002217,0.002131,0.002031,0.001919,0.001797,0.001669,0.001536,0.001402,0.001269,0.001139,0.001013,0.000893,0.000781,0.000677,0.000583,0.000498,0.000422,0.000357,0.000300,0.000253,0.000215,0.000185,0.000164,0.000151,0.000147,0.000150,0.000162,0.000182,0.000211,0.000250,0.000299,0.000358,0.000428,0.000508,0.000600,0.000702,0.000815,0.000936,0.001066,0.001202,0.001342,0.001483,0.001623,0.001759,0.001887,0.002004,0.002107,0.002194,0.002262,0.002308,0.002332,0.002333,0.002311
0.001933,0.001992,0.002035,0.002061,0.002070,0.002061,0.002034,0.001990,0.001930,0.001856,0.001770,0.001673,0.001568,0.001457,0.001342,0.001226,0.001110,0.000996,0.000887,0.000782,0.000685,0.000594,0.000511,0.000437,0.000371,0.000313,0.000264,0.000222,0.000188,0.000162,0.000143,0.000131,0.000126,0.000129,0.000138,0.000154,0.000179,0.000211,0.000252,0.000301,0.000360,0.000427,0.000504,0.000590,0.000684,0.000786,0.000895,0.001009,0.001127,0.001245,0.001363,0.001476,0.001584,0.001682,0.001769,0.001842,0.001898,0.001937,0.001957,0.001958,0.001939
0.001666,0.001717,0.001755,0.001779,0.001787,0.001779,0.001757,0.001719,0.001669,0.001605,0.001531,0.001448,0.001358,0.001262,0.001164,0.001063,0.000963,0.000865,0.000770,0.000680,0.000596,0.000517,0.000445,0.000381,0.000323,0.000273,0.000230,0.000193,0.000164,0.000141,0.000124,0.000113,0.000108,0.000109,0.000116,0.000130,0.000150,0.000176,0.000210,0.000251,0.000299,0.000356,0.000419,0.000491,0.000569,0.000654,0.000745,0.000839,0.000937,0.001035,0.001133,0.001228,0.001317,0.001399,0.001471,0.001531,0.001578,0.001610,0.001627,0.001628,0.001612
0.001426,0.001470,0.001503,0.001524,0.001531,0.001525,0.001506,0.001475,0.001432,0.001378,0.001315,0.001245,0.001168,0.001086,0.001001,0.000916,0.000830,0.000746,0.000664,0.000587,0.000514,0.000446,0.000385,0.000329,0.000279,0.000236,0.000199,0.000167,0.000141,0.000121,0.000106,0.000096,0.000092,0.000092,0.000098,0.000108,0.000124,0.000146,0.000174,0.000207,0.000247,0.000293,0.000346,0.000404,0.000469,0.000539,0.000613,0.000691,0.000772,0.000853,0.000933,0.001011,0.001084,0.001152,0.001211,0.001261,0.001299,0.001326,0.001340,0.001340,0.001327
0.001212,0.001250,0.001278,0.001296,0.001302,0.001298,0.001282,0.001256,0.001220,0.001175,0.001121,0.001062,0.000996,0.000927,0.000855,0.000782,0.000709,0.000638,0.000568,0.000502,0.000440,0.000383,0.000330,0.000282,0.000240,0.000202,0.000170,0.000143,0.000121,0.000103,0.000090,0.000082,0.000077,0.000077,0.000081,0.000089,0.000102,0.000120,0.000142,0.000169,0.000202,0.000239,0.000282,0.000330,0.000383,0.000440,0.000500,0.000564,0.000629,0.000695,0.000761,0.000824,0.000884,0.000939,0.000988,0.001028,0.001060,0.001081,0.001092,0.001093,0.001082
0.001022,0.001055,0.001079,0.001094,0.001100,0.001096,0.001084,0.001062,0.001031,0.000994,0.000949,0.000899,0.000844,0.000785,0.000725,0.000663,0.000602,0.000541,0.000483,0.000427,0.000374,0.000325,0.000280,0.000240,0.000204,0.000172,0.000145,0.000122,0.000103,0.000088,0.000076,0.000069,0.000064,0.000064,0.000067,0.000073,0.000083,0.000097,0.000115,0.000137,0.000163,0.000193,0.000228,0.000267,0.000309,0.000355,0.000404,0.000455,0.000508,0.000562,0.000615,0.000666,0.000714,0.000758,0.000797,0.000830,0.000856,0.000873,0.000882,0.000882,0.000874
0.000856,0.000884,0.000904,0.000917,0.000922,0.000919,0.000909,0.000891,0.000866,0.000834,0.000797,0.000755,0.000709,0.000660,0.000609,0.000558,0.000506,0.000456,0.000406,0.000359,0.000315,0.000274,0.000236,0.000202,0.000172,0.000145,0.000122,0.000103,0.000086,0.000073,0.000064,0.000057,0.000053,0.000052,0.000054,0.000059,0.000067,0.000078,0.000092,0.000110,0.000131,0.000155,0.000182,0.000213,0.000247,0.000284,0.000323,0.000364,0.000406,0.000449,0.000491,0.000532,0.000571,0.000607,0.000638,0.000664,0.000684,0.000698,0.000705,0.000705,0.000699
0.000712,0.000735,0.000752,0.000763,0.000767,0.000765,0.000756,0.000741,0.000721,0.000695,0.000664,0.000629,0.000591,0.000550,0.000508,0.000466,0.000423,0.000380,0.000339,0.000300,0.000263,0.000229,0.000198,0.000169,0.000144,0.000121,0.000102,0.000086,0.000072,0.000061,0.000053,0.000047,0.000044,0.000043,0.000044,0.000048,0.000054,0.000062,0.000074,0.000087,0.000104,0.000123,0.000145,0.000169,0.000196,0.000225,0.000256,0.000288,0.000322,0.000356,0.000389,0.000422,0.000452,0.000480,0.000505,0.000526,0.000542,0.000553,0.000558,0.000559,0.000553
0.000587,0.000606,0.000620,0.000629,0.000633,0.000632,0.000625,0.000612,0.000595,0.000574,0.000549,0.000520,0.000489,0.000455,0.000421,0.000385,0.000350,0.000315,0.000281,0.000249,0.000218,0.000190,0.000164,0.000140,0.000119,0.000101,0.000085,0.000071,0.000060,0.000051,0.000044,0.000039,0.000036,0.000034,0.000035,0.000038,0.000043,0.000049,0.000058,0.000069,0.000081,0.000096,0.000113,0.000133,0.000154,0.000176,0.000201,0.000226,0.000252,0.000279,0.000305,0.000331,0.000355,0.000377,0.000396,0.000412,0.000425,0.000433,0.000438,0.000438,0.000434
0.000481,0.000496,0.000508,0.000516,0.000519,0.000517,0.000512,0.000502,0.000488,0.000471,0.000450,0.000427,0.000401,0.000374,0.000345,0.000316,0.000287,0.000259,0.000231,0.000204,0.000179,0.000156,0.000135,0.000115,0.000098,0.000083,0.000070,0.000058,0.000049,0.000041,0.000035,0.000031,0.000029,0.000028,0.000028,0.000030,0.000034,0.000039,0.000045,0.000053,0.000063,0.000075,0.000088,0.000103,0.000119,0.000137,0.000156,0.000176,0.000196,0.000217,0.000237,0.000257,0.000275,0.000292,0.000307,0.000320,0.000330,0.000336,0.000340,0.000340,0.000337
0.000391,0.000403,0.000413,0.000419,0.000422,0.000421,0.000416,0.000408,0.000397,0.000383,0.000366,0.000347,0.000326,0.000304,0.000281,0.000257,0.000234,0.000211,0.000188,0.000167,0.000146,0.000127,0.000110,0.000094,0.000080,0.000067,0.000057,0.000047,0.000040,0.000034,0.000029,0.000025,0.000023,0.000022,0.000022,0.000024,0.000026,0.000030,0.000035,0.000041,0.000049,0.000058,0.000068,0.000079,0.000092,0.000105,0.000120,0.000135,0.000151,0.000167,0.000182,0.000197,0.000212,0.000225,0.000236,0.000246,0.000254,0.000259,0.000261,0.000261,0.000259
0.000315,0.000325,0.000333,0.000338,0.000340,0.000339,0.000335,0.000329,0.000320,0.000309,0.000295,0.000280,0.000263,0.000245,0.000227,0.000208,0.000189,0.000170,0.000152,0.000135,0.000118,0.000103,0.000089,0.000076,0.000065,0.000055,0.000046,0.000038,0.000032,0.000027,0.000023,0.000020,0.000018,0.000017,0.000017,0.000018,0.000020,0.000023,0.000027,0.000031,0.000037,0.000044,0.000052,0.000060,0.000070,0.000080,0.000091,0.000103,0.000115,0.000127,0.000139,0.000150,0.000161,0.000171,0.000180,0.000187,0.000193,0.000197,0.000199,0.000199,0.000197
0.000252,0.000260,0.000266,0.000270,0.000272,0.000271,0.000268,0.000263,0.000256,0.000247,0.000236,0.000224,0.000210,0.000196,0.000181,0.000166,0.000151,0.000136,0.000122,0.000108,0.000095,0.000082,0.000071,0.000061,0.000052,0.000044,0.000037,0.000031,0.000026,0.000022,0.000018,0.000016,0.000014,0.000013,0.000013,0.000014,0.000015,0.000017,0.000020,0.000024,0.000028,0.000033,0.000039,0.000045,0.000053,0.000060,0.000069,0.000077,0.000086,0.000096,0.000105,0.000113,0.000121,0.000129,0.000136,0.000141,0.000145,0.000148,0.000150,0.000150,0.000148
0.000200,0.000206,0.000211,0.000214,0.000215,0.000215,0.000213,0.000209,0.000203,0.000196,0.000187,0.000178,0.000167,0.000156,0.000144,0.000132,0.000120,0.000108,0.000096,0.000085,0.000075,0.000065,0.000056,0.000048,0.000041,0.000035,0.000029,0.000024,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000018,0.000021,0.000025,0.000029,0.000034,0.000039,0.000045,0.000051,0.000058,0.000065,0.000071,0.000078,0.000085,0.000091,0.000096,0.000101,0.000105,0.000109,0.000111,0.000112,0.000112,0.000111
0.000157,0.000162,0.000166,0.000168,0.000169,0.000169,0.000167,0.000164,0.000160,0.000154,0.000147,0.000140,0.000131,0.000122,0.000113,0.000104,0.000094,0.000085,0.000076,0.000067,0.000059,0.000051,0.000044,0.000038,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000016,0.000018,0.000022,0.000025,0.000029,0.000033,0.000038,0.000043,0.000048,0.000053,0.000058,0.000062,0.000067,0.000071,0.000075,0.000078,0.000080,0.000082,0.000083,0.000083,0.000082
0.000123,0.000127,0.000129,0.000131,0.000132,0.000132,0.000130,0.000128,0.000124,0.000120,0.000115,0.000109,0.000102,0.000095,0.000088,0.000081,0.000073,0.000066,0.000059,0.000052,0.000046,0.000040,0.000035,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000009,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000016,0.000018,0.000021,0.000024,0.000028,0.000031,0.000035,0.000039,0.000042,0.000046,0.000049,0.000052,0.000055,0.000057,0.000059,0.000060,0.000060,0.000060,0.000060
0.000095,0.000098,0.000100,0.000102,0.000102,0.000102,0.000101,0.000099,0.000096,0.000093,0.000089,0.000084,0.000079,0.000074,0.000068,0.000062,0.000057,0.000051,0.000046,0.000040,0.000036,0.000031,0.000027,0.000023,0.000019,0.000016,0.000014,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000018,0.000020,0.000023,0.000025,0.000028,0.000031,0.000033,0.000035,0.000038,0.000040,0.000041,0.000042,0.000043,0.000044,0.000044,0.000043
0.000073,0.000075,0.000077,0.000078,0.000078,0.000078,0.000077,0.000076,0.000074,0.000071,0.000068,0.000064,0.000061,0.000056,0.000052,0.000048,0.000043,0.000039,0.000035,0.000031,0.000027,0.000024,0.000020,0.000017,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000025,0.000027,0.000028,0.000030,0.000030,0.000031,0.000031,0.000031,0.000031
0.000055,0.000057,0.000058,0.000059,0.000060,0.000059,0.000059,0.000058,0.000056,0.000054,0.000052,0.000049,0.000046,0.000043,0.000040,0.000036,0.000033,0.000030,0.000027,0.000023,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000022,0.000022,0.000022
0.000042,0.000043,0.000044,0.000045,0.000045,0.000045,0.000044,0.000043,0.000042,0.000041,0.000039,0.000037,0.000035,0.000032,0.000030,0.000027,0.000025,0.000022,0.000020,0.000018,0.000015,0.000013,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016
0.000031,0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011
0.000023,0.000024,0.000024,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000007
0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002
0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
