0.006554,0.006636,0.006656,0.006612,0.006507,0.006344,0.006126,0.005861,0.005555,0.005216,0.004854,0.004475,0.004090,0.003705,0.003329,0.002968,0.002627,0.002312,0.002025,0.001769,0.001547,0.001360,0.001206,0.001088,0.001003,0.000950,0.000929,0.000937,0.000971,0.001031,0.001112,0.001213,0.001329,0.001458,0.001596,0.001739,0.001884,0.002025,0.002160,0.002285,0.002397,0.002493,0.002571,0.002632,0.002673,0.002698,0.002707,0.002704,0.002694,0.002682,0.002673,0.002674,0.002693,0.002736,0.002810,0.002920,0.003073,0.003272,0.003520,0.003818,0.004164,0.004555,0.004987,0.005450,0.005937,0.006436,0.006934,0.007419,0.007877,0.008294,0.008656,0.008954,0.009175,0.009314,0.009365
0.006305,0.006382,0.006399,0.006356,0.006253,0.006093,0.005883,0.005626,0.005330,0.005003,0.004653,0.004289,0.003917,0.003547,0.003185,0.002837,0.002508,0.002204,0.001927,0.001680,0.001464,0.001281,0.001131,0.001012,0.000925,0.000868,0.000840,0.000839,0.000862,0.000908,0.000974,0.001058,0.001156,0.001265,0.001383,0.001505,0.001629,0.001751,0.001867,0.001975,0.002072,0.002155,0.002224,0.002277,0.002315,0.002338,0.002349,0.002350,0.002346,0.002341,0.002341,0.002351,0.002378,0.002428,0.002506,0.002619,0.002771,0.002966,0.003206,0.003491,0.003820,0.004191,0.004598,0.005034,0.005492,0.005959,0.006426,0.006880,0.007307,0.007697,0.008035,0.008313,0.008520,0.008650,0.008697
0.006011,0.006083,0.006098,0.006055,0.005955,0.005801,0.005599,0.005352,0.005069,0.004756,0.004422,0.004074,0.003719,0.003365,0.003020,0.002687,0.002374,0.002083,0.001818,0.001582,0.001374,0.001198,0.001051,0.000935,0.000847,0.000788,0.000754,0.000746,0.000759,0.000794,0.000846,0.000914,0.000996,0.001087,0.001186,0.001290,0.001395,0.001499,0.001598,0.001690,0.001773,0.001845,0.001904,0.001951,0.001985,0.002006,0.002018,0.002023,0.002024,0.002025,0.002031,0.002048,0.002081,0.002135,0.002216,0.002329,0.002477,0.002665,0.002893,0.003163,0.003472,0.003820,0.004200,0.004606,0.005031,0.005465,0.005897,0.006317,0.006712,0.007072,0.007385,0.007642,0.007833,0.007953,0.007997
0.005682,0.005748,0.005760,0.005718,0.005622,0.005475,0.005282,0.005048,0.004779,0.004482,0.004165,0.003835,0.003500,0.003165,0.002838,0.002524,0.002227,0.001952,0.001701,0.001476,0.001279,0.001111,0.000970,0.000857,0.000770,0.000710,0.000673,0.000658,0.000664,0.000688,0.000729,0.000783,0.000850,0.000926,0.001008,0.001095,0.001183,0.001270,0.001354,0.001432,0.001503,0.001564,0.001615,0.001655,0.001685,0.001705,0.001718,0.001725,0.001730,0.001735,0.001747,0.001769,0.001805,0.001862,0.001943,0.002053,0.002195,0.002373,0.002588,0.002839,0.003127,0.003449,0.003799,0.004173,0.004564,0.004962,0.005358,0.005743,0.006105,0.006434,0.006720,0.006955,0.007130,0.007240,0.007281
0.005324,0.005385,0.005395,0.005353,0.005262,0.005123,0.004940,0.004720,0.004467,0.004188,0.003890,0.003580,0.003265,0.002951,0.002644,0.002350,0.002072,0.001814,0.001578,0.001367,0.001181,0.001022,0.000888,0.000780,0.000696,0.000635,0.000596,0.000577,0.000576,0.000592,0.000622,0.000665,0.000719,0.000781,0.000849,0.000920,0.000994,0.001066,0.001136,0.001202,0.001261,0.001312,0.001356,0.001391,0.001417,0.001436,0.001448,0.001457,0.001464,0.001474,0.001489,0.001514,0.001552,0.001609,0.001689,0.001794,0.001929,0.002095,0.002294,0.002526,0.002790,0.003084,0.003404,0.003745,0.004100,0.004462,0.004821,0.005170,0.005498,0.005796,0.006055,0.006267,0.006426,0.006525,0.006562
0.004948,0.005003,0.005011,0.004971,0.004884,0.004753,0.004582,0.004376,0.004140,0.003880,0.003602,0.003314,0.003020,0.002729,0.002443,0.002170,0.001911,0.001671,0.001452,0.001255,0.001082,0.000933,0.000807,0.000704,0.000624,0.000564,0.000524,0.000502,0.000496,0.000505,0.000527,0.000560,0.000603,0.000652,0.000708,0.000766,0.000826,0.000886,0.000944,0.000998,0.001048,0.001091,0.001127,0.001157,0.001180,0.001197,0.001209,0.001219,0.001228,0.001240,0.001257,0.001284,0.001323,0.001379,0.001455,0.001554,0.001679,0.001832,0.002015,0.002226,0.002466,0.002732,0.003021,0.003328,0.003648,0.003973,0.004295,0.004608,0.004902,0.005169,0.005401,0.005591,0.005733,0.005823,0.005856
0.004561,0.004611,0.004616,0.004578,0.004496,0.004374,0.004216,0.004024,0.003805,0.003565,0.003308,0.003042,0.002771,0.002502,0.002239,0.001987,0.001749,0.001527,0.001325,0.001144,0.000983,0.000845,0.000728,0.000632,0.000555,0.000498,0.000458,0.000434,0.000425,0.000428,0.000443,0.000468,0.000501,0.000540,0.000584,0.000632,0.000681,0.000729,0.000777,0.000821,0.000862,0.000898,0.000928,0.000953,0.000973,0.000988,0.001000,0.001010,0.001021,0.001034,0.001052,0.001079,0.001118,0.001172,0.001243,0.001335,0.001450,0.001589,0.001754,0.001944,0.002160,0.002398,0.002656,0.002929,0.003214,0.003503,0.003789,0.004067,0.004328,0.004565,0.004770,0.004939,0.005065,0.005144,0.005174
0.004172,0.004216,0.004219,0.004183,0.004107,0.003994,0.003848,0.003672,0.003471,0.003250,0.003015,0.002771,0.002523,0.002277,0.002036,0.001805,0.001587,0.001385,0.001200,0.001034,0.000887,0.000760,0.000652,0.000563,0.000491,0.000437,0.000398,0.000373,0.000361,0.000360,0.000370,0.000387,0.000413,0.000443,0.000478,0.000516,0.000555,0.000595,0.000633,0.000669,0.000702,0.000731,0.000757,0.000778,0.000795,0.000808,0.000819,0.000830,0.000840,0.000854,0.000873,0.000900,0.000937,0.000987,0.001053,0.001136,0.001240,0.001365,0.001513,0.001682,0.001873,0.002084,0.002312,0.002553,0.002804,0.003058,0.003310,0.003554,0.003783,0.003991,0.004172,0.004320,0.004430,0.004500,0.004526
0.003787,0.003826,0.003828,0.003793,0.003723,0.003620,0.003486,0.003325,0.003142,0.002940,0.002726,0.002504,0.002279,0.002055,0.001837,0.001628,0.001430,0.001246,0.001079,0.000928,0.000794,0.000678,0.000580,0.000498,0.000432,0.000381,0.000343,0.000318,0.000305,0.000301,0.000306,0.000318,0.000337,0.000360,0.000388,0.000417,0.000449,0.000480,0.000511,0.000540,0.000566,0.000590,0.000611,0.000628,0.000643,0.000655,0.000665,0.000675,0.000686,0.000699,0.000718,0.000743,0.000778,0.000824,0.000884,0.000959,0.001052,0.001163,0.001293,0.001442,0.001610,0.001794,0.001993,0.002204,0.002422,0.002644,0.002863,0.003075,0.003274,0.003455,0.003612,0.003740,0.003836,0.003897,0.003920
0.003413,0.003447,0.003448,0.003416,0.003351,0.003257,0.003135,0.002989,0.002823,0.002641,0.002448,0.002247,0.002044,0.001842,0.001645,0.001457,0.001279,0.001113,0.000962,0.000826,0.000706,0.000601,0.000512,0.000438,0.000377,0.000330,0.000295,0.000270,0.000256,0.000250,0.000251,0.000259,0.000273,0.000291,0.000311,0.000335,0.000359,0.000384,0.000408,0.000431,0.000452,0.000472,0.000488,0.000503,0.000515,0.000525,0.000534,0.000544,0.000554,0.000567,0.000585,0.000609,0.000640,0.000682,0.000736,0.000802,0.000884,0.000981,0.001095,0.001225,0.001370,0.001530,0.001702,0.001884,0.002072,0.002263,0.002452,0.002634,0.002806,0.002961,0.003096,0.003207,0.003289,0.003341,0.003361
0.003056,0.003085,0.003085,0.003055,0.002996,0.002911,0.002801,0.002669,0.002520,0.002356,0.002182,0.002003,0.001821,0.001640,0.001464,0.001295,0.001136,0.000988,0.000853,0.000731,0.000623,0.000530,0.000449,0.000382,0.000327,0.000284,0.000251,0.000228,0.000213,0.000206,0.000205,0.000210,0.000219,0.000232,0.000248,0.000266,0.000284,0.000304,0.000323,0.000341,0.000358,0.000373,0.000387,0.000398,0.000408,0.000417,0.000426,0.000434,0.000444,0.000456,0.000473,0.000494,0.000523,0.000560,0.000607,0.000665,0.000736,0.000820,0.000918,0.001030,0.001155,0.001292,0.001439,0.001595,0.001755,0.001918,0.002079,0.002235,0.002381,0.002513,0.002628,0.002722,0.002792,0.002837,0.002854
0.002719,0.002744,0.002743,0.002715,0.002662,0.002585,0.002486,0.002368,0.002234,0.002088,0.001933,0.001773,0.001611,0.001450,0.001294,0.001144,0.001002,0.000871,0.000751,0.000643,0.000547,0.000464,0.000392,0.000332,0.000283,0.000244,0.000213,0.000192,0.000177,0.000169,0.000166,0.000169,0.000175,0.000184,0.000196,0.000209,0.000223,0.000238,0.000253,0.000267,0.000280,0.000292,0.000303,0.000313,0.000321,0.000328,0.000336,0.000343,0.000352,0.000364,0.000378,0.000398,0.000423,0.000455,0.000496,0.000547,0.000608,0.000680,0.000764,0.000859,0.000965,0.001081,0.001205,0.001337,0.001472,0.001610,0.001746,0.001877,0.002000,0.002111,0.002208,0.002287,0.002347,0.002384,0.002399
0.002405,0.002426,0.002424,0.002399,0.002351,0.002282,0.002194,0.002089,0.001970,0.001840,0.001703,0.001561,0.001417,0.001275,0.001136,0.001004,0.000879,0.000763,0.000657,0.000562,0.000477,0.000403,0.000340,0.000287,0.000243,0.000208,0.000180,0.000160,0.000146,0.000138,0.000134,0.000135,0.000138,0.000145,0.000153,0.000163,0.000174,0.000185,0.000196,0.000207,0.000217,0.000227,0.000235,0.000243,0.000250,0.000256,0.000262,0.000269,0.000277,0.000287,0.000300,0.000317,0.000339,0.000367,0.000402,0.000445,0.000497,0.000558,0.000629,0.000709,0.000798,0.000895,0.001000,0.001110,0.001223,0.001338,0.001451,0.001561,0.001663,0.001756,0.001837,0.001903,0.001953,0.001984,0.001996
0.002116,0.002134,0.002132,0.002108,0.002065,0.002004,0.001926,0.001833,0.001727,0.001613,0.001492,0.001366,0.001240,0.001115,0.000993,0.000876,0.000767,0.000665,0.000572,0.000488,0.000414,0.000349,0.000293,0.000247,0.000208,0.000176,0.000152,0.000133,0.000120,0.000112,0.000108,0.000107,0.000109,0.000113,0.000119,0.000126,0.000134,0.000142,0.000151,0.000159,0.000167,0.000174,0.000181,0.000187,0.000193,0.000198,0.000203,0.000209,0.000216,0.000225,0.000236,0.000251,0.000270,0.000294,0.000323,0.000360,0.000403,0.000454,0.000513,0.000580,0.000654,0.000734,0.000821,0.000912,0.001006,0.001101,0.001195,0.001285,0.001370,0.001447,0.001513,0.001568,0.001609,0.001635,0.001645
0.001854,0.001869,0.001866,0.001845,0.001806,0.001751,0.001682,0.001600,0.001508,0.001407,0.001300,0.001190,0.001080,0.000970,0.000863,0.000761,0.000666,0.000577,0.000495,0.000422,0.000357,0.000301,0.000252,0.000211,0.000177,0.000149,0.000127,0.000111,0.000099,0.000091,0.000086,0.000084,0.000085,0.000087,0.000091,0.000096,0.000102,0.000108,0.000115,0.000121,0.000127,0.000133,0.000138,0.000143,0.000147,0.000151,0.000156,0.000161,0.000167,0.000175,0.000184,0.000197,0.000213,0.000233,0.000258,0.000288,0.000324,0.000366,0.000415,0.000470,0.000530,0.000597,0.000668,0.000742,0.000819,0.000897,0.000974,0.001048,0.001117,0.001180,0.001234,0.001279,0.001312,0.001333,0.001341
0.001617,0.001629,0.001626,0.001607,0.001573,0.001524,0.001463,0.001391,0.001310,0.001222,0.001129,0.001033,0.000936,0.000840,0.000747,0.000659,0.000575,0.000498,0.000427,0.000364,0.000307,0.000258,0.000216,0.000180,0.000150,0.000126,0.000106,0.000092,0.000081,0.000073,0.000068,0.000066,0.000066,0.000067,0.000070,0.000073,0.000077,0.000082,0.000087,0.000091,0.000096,0.000100,0.000104,0.000108,0.000111,0.000115,0.000118,0.000123,0.000128,0.000134,0.000142,0.000153,0.000166,0.000183,0.000203,0.000228,0.000258,0.000292,0.000332,0.000377,0.000426,0.000480,0.000538,0.000598,0.000661,0.000724,0.000786,0.000846,0.000902,0.000952,0.000997,0.001033,0.001060,0.001077,0.001083
0.001406,0.001416,0.001412,0.001395,0.001365,0.001322,0.001268,0.001205,0.001134,0.001057,0.000976,0.000893,0.000808,0.000725,0.000645,0.000568,0.000495,0.000428,0.000367,0.000312,0.000263,0.000221,0.000184,0.000153,0.000127,0.000106,0.000089,0.000076,0.000066,0.000059,0.000054,0.000052,0.000051,0.000051,0.000053,0.000055,0.000058,0.000061,0.000065,0.000068,0.000071,0.000075,0.000078,0.000081,0.000083,0.000086,0.000089,0.000093,0.000097,0.000102,0.000109,0.000118,0.000129,0.000142,0.000159,0.000179,0.000203,0.000231,0.000263,0.000299,0.000339,0.000383,0.000429,0.000477,0.000527,0.000578,0.000628,0.000676,0.000721,0.000761,0.000797,0.000826,0.000847,0.000861,0.000866
0.001218,0.001226,0.001223,0.001207,0.001180,0.001143,0.001096,0.001041,0.000979,0.000912,0.000842,0.000769,0.000696,0.000624,0.000554,0.000488,0.000425,0.000367,0.000314,0.000267,0.000225,0.000188,0.000156,0.000129,0.000107,0.000089,0.000074,0.000062,0.000053,0.000047,0.000043,0.000040,0.000039,0.000039,0.000040,0.000041,0.000043,0.000046,0.000048,0.000050,0.000053,0.000055,0.000057,0.000060,0.000062,0.000064,0.000067,0.000069,0.000073,0.000077,0.000083,0.000090,0.000099,0.000110,0.000124,0.000140,0.000159,0.000181,0.000207,0.000236,0.000267,0.000302,0.000339,0.000377,0.000417,0.000457,0.000497,0.000535,0.000570,0.000603,0.000631,0.000654,0.000671,0.000682,0.000686
0.001053,0.001060,0.001056,0.001042,0.001019,0.000986,0.000945,0.000897,0.000843,0.000785,0.000724,0.000661,0.000598,0.000536,0.000475,0.000418,0.000364,0.000314,0.000269,0.000228,0.000192,0.000160,0.000133,0.000109,0.000090,0.000074,0.000061,0.000051,0.000044,0.000038,0.000034,0.000031,0.000030,0.000029,0.000030,0.000031,0.000032,0.000033,0.000035,0.000037,0.000039,0.000040,0.000042,0.000044,0.000045,0.000047,0.000049,0.000052,0.000054,0.000058,0.000062,0.000068,0.000075,0.000084,0.000095,0.000108,0.000123,0.000141,0.000161,0.000184,0.000209,0.000236,0.000265,0.000295,0.000326,0.000358,0.000389,0.000419,0.000447,0.000472,0.000494,0.000512,0.000526,0.000534,0.000537
0.000908,0.000914,0.000910,0.000898,0.000877,0.000848,0.000813,0.000771,0.000724,0.000674,0.000621,0.000567,0.000512,0.000459,0.000407,0.000357,0.000311,0.000268,0.000229,0.000194,0.000163,0.000136,0.000112,0.000092,0.000076,0.000062,0.000051,0.000042,0.000035,0.000030,0.000027,0.000024,0.000023,0.000022,0.000022,0.000023,0.000023,0.000024,0.000026,0.000027,0.000028,0.000029,0.000031,0.000032,0.000033,0.000035,0.000036,0.000038,0.000040,0.000043,0.000047,0.000051,0.000057,0.000064,0.000072,0.000083,0.000094,0.000108,0.000124,0.000142,0.000161,0.000183,0.000205,0.000229,0.000253,0.000278,0.000302,0.000325,0.000347,0.000366,0.000383,0.000397,0.000408,0.000414,0.000417
0.000782,0.000786,0.000783,0.000772,0.000754,0.000729,0.000698,0.000662,0.000621,0.000578,0.000532,0.000485,0.000438,0.000392,0.000347,0.000305,0.000265,0.000228,0.000195,0.000165,0.000138,0.000115,0.000095,0.000078,0.000064,0.000052,0.000042,0.000035,0.000029,0.000024,0.000021,0.000019,0.000017,0.000017,0.000016,0.000017,0.000017,0.000018,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000028,0.000029,0.000032,0.000035,0.000038,0.000043,0.000048,0.000055,0.000063,0.000072,0.000083,0.000095,0.000108,0.000124,0.000140,0.000157,0.000175,0.000194,0.000213,0.000232,0.000250,0.000266,0.000281,0.000295,0.000305,0.000313,0.000318,0.000320
0.000672,0.000676,0.000672,0.000663,0.000647,0.000625,0.000598,0.000567,0.000532,0.000494,0.000455,0.000415,0.000374,0.000335,0.000296,0.000260,0.000226,0.000194,0.000166,0.000140,0.000117,0.000097,0.000080,0.000066,0.000053,0.000043,0.000035,0.000029,0.000024,0.000020,0.000017,0.000015,0.000013,0.000013,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000023,0.000025,0.000028,0.000032,0.000036,0.000041,0.000047,0.000054,0.000062,0.000072,0.000082,0.000094,0.000106,0.000119,0.000133,0.000148,0.000162,0.000176,0.000190,0.000202,0.000214,0.000224,0.000232,0.000238,0.000242,0.000244
0.000577,0.000579,0.000576,0.000568,0.000554,0.000535,0.000512,0.000485,0.000455,0.000422,0.000389,0.000354,0.000319,0.000285,0.000252,0.000221,0.000192,0.000165,0.000141,0.000119,0.000099,0.000082,0.000068,0.000055,0.000045,0.000036,0.000029,0.000024,0.000019,0.000016,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000017,0.000018,0.000021,0.000023,0.000026,0.000030,0.000035,0.000040,0.000047,0.000054,0.000062,0.000070,0.000080,0.000090,0.000100,0.000111,0.000122,0.000133,0.000143,0.000152,0.000161,0.000169,0.000175,0.000179,0.000182,0.000184
0.000494,0.000496,0.000493,0.000486,0.000474,0.000457,0.000437,0.000414,0.000388,0.000360,0.000331,0.000302,0.000272,0.000243,0.000215,0.000188,0.000163,0.000140,0.000119,0.000100,0.000084,0.000070,0.000057,0.000047,0.000038,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000026,0.000030,0.000035,0.000040,0.000046,0.000052,0.000059,0.000067,0.000075,0.000083,0.000091,0.000099,0.000106,0.000114,0.000120,0.000126,0.000130,0.000134,0.000136,0.000137
0.000422,0.000424,0.000422,0.000415,0.000404,0.000390,0.000373,0.000353,0.000331,0.000307,0.000282,0.000257,0.000231,0.000206,0.000182,0.000160,0.000138,0.000119,0.000101,0.000085,0.000071,0.000059,0.000048,0.000039,0.000032,0.000025,0.000020,0.000016,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000029,0.000034,0.000038,0.000044,0.000049,0.000055,0.000061,0.000067,0.000073,0.000079,0.000084,0.000089,0.000093,0.000096,0.000099,0.000100,0.000101
0.000360,0.000362,0.000359,0.000354,0.000344,0.000332,0.000317,0.000300,0.000281,0.000261,0.000240,0.000218,0.000196,0.000175,0.000155,0.000135,0.000117,0.000100,0.000085,0.000072,0.000060,0.000049,0.000040,0.000033,0.000026,0.000021,0.000017,0.000013,0.000011,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000025,0.000028,0.000032,0.000036,0.000040,0.000045,0.000049,0.000053,0.000057,0.000061,0.000065,0.000068,0.000070,0.000072,0.000073,0.000074
0.000307,0.000308,0.000305,0.000300,0.000293,0.000282,0.000270,0.000255,0.000239,0.000221,0.000203,0.000185,0.000166,0.000148,0.000131,0.000114,0.000099,0.000085,0.000072,0.000061,0.000050,0.000042,0.000034,0.000028,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000035,0.000039,0.000042,0.000044,0.000047,0.000049,0.000051,0.000052,0.000053,0.000053
0.000260,0.000261,0.000259,0.000255,0.000248,0.000239,0.000228,0.000216,0.000202,0.000187,0.000172,0.000156,0.000140,0.000125,0.000110,0.000096,0.000083,0.000071,0.000061,0.000051,0.000042,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000014,0.000016,0.000019,0.000021,0.000023,0.000025,0.000028,0.000030,0.000032,0.000034,0.000035,0.000036,0.000037,0.000038,0.000038
0.000220,0.000220,0.000219,0.000215,0.000209,0.000202,0.000192,0.000182,0.000170,0.000158,0.000145,0.000131,0.000118,0.000105,0.000093,0.000081,0.000070,0.000060,0.000051,0.000043,0.000035,0.000029,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000027
0.000185,0.000185,0.000184,0.000181,0.000176,0.000169,0.000162,0.000153,0.000143,0.000132,0.000121,0.000110,0.000099,0.000088,0.000078,0.000068,0.000059,0.000050,0.000042,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019
0.000155,0.000155,0.000154,0.000151,0.000147,0.000142,0.000135,0.000128,0.000119,0.000110,0.000101,0.000092,0.000083,0.000073,0.000065,0.000057,0.000049,0.000042,0.000035,0.000030,0.000025,0.000020,0.000017,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
0.000129,0.000129,0.000128,0.000126,0.000122,0.000118,0.000112,0.000106,0.000099,0.000092,0.000084,0.000076,0.000069,0.000061,0.000054,0.000047,0.000040,0.000035,0.000029,0.000025,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000106,0.000107,0.000106,0.000104,0.000101,0.000097,0.000093,0.000088,0.000082,0.000076,0.000069,0.000063,0.000057,0.000050,0.000044,0.000039,0.000033,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000087,0.000088,0.000087,0.000085,0.000083,0.000080,0.000076,0.000072,0.000067,0.000062,0.000057,0.000052,0.000046,0.000041,0.000036,0.000032,0.000027,0.000023,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000071,0.000071,0.000071,0.000070,0.000068,0.000065,0.000062,0.000059,0.000055,0.000051,0.000046,0.000042,0.000038,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000058,0.000058,0.000057,0.000056,0.000055,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000034,0.000031,0.000027,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000046,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000033,0.000030,0.000027,0.000025,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
