0.001248,0.001336,0.001423,0.001508,0.001589,0.001666,0.001738,0.001804,0.001863,0.001915,0.001960,0.001996,0.002025,0.002045,0.002058,0.002063,0.002061,0.002054,0.002041,0.002023,0.002002,0.001978,0.001951,0.001923,0.001893,0.001863,0.001833,0.001801,0.001770,0.001738,0.001706,0.001673,0.001639,0.001605,0.001569,0.001533,0.001495,0.001456,0.001415,0.001372,0.001327,0.001281,0.001232,0.001180,0.001127
0.001194,0.001273,0.001351,0.001425,0.001496,0.001562,0.001623,0.001678,0.001726,0.001768,0.001802,0.001828,0.001847,0.001859,0.001863,0.001860,0.001851,0.001837,0.001818,0.001794,0.001768,0.001739,0.001708,0.001676,0.001643,0.001610,0.001577,0.001544,0.001511,0.001478,0.001445,0.001412,0.001379,0.001345,0.001311,0.001277,0.001242,0.001206,0.001169,0.001131,0.001092,0.001051,0.001009,0.000965,0.000920
0.001138,0.001209,0.001277,0.001342,0.001403,0.001459,0.001509,0.001554,0.001592,0.001624,0.001648,0.001665,0.001676,0.001679,0.001676,0.001667,0.001652,0.001632,0.001608,0.001581,0.001551,0.001518,0.001485,0.001451,0.001416,0.001381,0.001347,0.001313,0.001279,0.001246,0.001214,0.001181,0.001150,0.001118,0.001086,0.001054,0.001023,0.000990,0.000957,0.000924,0.000890,0.000855,0.000819,0.000782,0.000744
0.001081,0.001143,0.001203,0.001259,0.001310,0.001357,0.001398,0.001433,0.001462,0.001484,0.001500,0.001509,0.001512,0.001509,0.001499,0.001485,0.001465,0.001441,0.001414,0.001384,0.001351,0.001317,0.001282,0.001247,0.001211,0.001176,0.001142,0.001108,0.001075,0.001043,0.001011,0.000981,0.000951,0.000921,0.000892,0.000863,0.000834,0.000806,0.000777,0.000748,0.000719,0.000689,0.000658,0.000627,0.000596
0.001023,0.001078,0.001129,0.001177,0.001219,0.001257,0.001289,0.001316,0.001336,0.001350,0.001359,0.001361,0.001357,0.001348,0.001334,0.001315,0.001292,0.001265,0.001235,0.001203,0.001170,0.001135,0.001099,0.001064,0.001029,0.000994,0.000961,0.000928,0.000896,0.000866,0.000836,0.000807,0.000780,0.000753,0.000726,0.000700,0.000675,0.000650,0.000625,0.000600,0.000575,0.000550,0.000524,0.000499,0.000473
0.000965,0.001013,0.001057,0.001096,0.001131,0.001161,0.001185,0.001204,0.001217,0.001224,0.001226,0.001222,0.001213,0.001199,0.001181,0.001158,0.001133,0.001104,0.001073,0.001040,0.001006,0.000971,0.000936,0.000902,0.000868,0.000835,0.000802,0.000771,0.000742,0.000713,0.000686,0.000659,0.000634,0.000610,0.000586,0.000564,0.000541,0.000520,0.000498,0.000477,0.000456,0.000435,0.000414,0.000393,0.000372
0.000907,0.000948,0.000985,0.001018,0.001046,0.001068,0.001085,0.001097,0.001104,0.001105,0.001101,0.001092,0.001079,0.001061,0.001040,0.001015,0.000988,0.000958,0.000927,0.000894,0.000860,0.000826,0.000793,0.000759,0.000727,0.000696,0.000666,0.000637,0.000609,0.000583,0.000558,0.000534,0.000512,0.000490,0.000469,0.000450,0.000430,0.000412,0.000393,0.000376,0.000358,0.000341,0.000324,0.000306,0.000289
0.000850,0.000885,0.000916,0.000942,0.000963,0.000980,0.000991,0.000997,0.000998,0.000994,0.000985,0.000973,0.000956,0.000935,0.000912,0.000886,0.000857,0.000827,0.000796,0.000764,0.000731,0.000699,0.000667,0.000635,0.000605,0.000576,0.000548,0.000522,0.000497,0.000473,0.000451,0.000430,0.000410,0.000391,0.000373,0.000356,0.000339,0.000323,0.000308,0.000293,0.000279,0.000265,0.000251,0.000237,0.000223
0.000793,0.000823,0.000848,0.000869,0.000885,0.000896,0.000902,0.000903,0.000899,0.000891,0.000879,0.000863,0.000844,0.000821,0.000796,0.000769,0.000741,0.000711,0.000680,0.000649,0.000618,0.000588,0.000558,0.000529,0.000501,0.000474,0.000449,0.000425,0.000402,0.000381,0.000361,0.000343,0.000325,0.000309,0.000293,0.000279,0.000265,0.000252,0.000239,0.000227,0.000215,0.000204,0.000192,0.000181,0.000171
0.000738,0.000763,0.000783,0.000799,0.000810,0.000817,0.000818,0.000815,0.000808,0.000797,0.000782,0.000763,0.000742,0.000718,0.000693,0.000666,0.000637,0.000608,0.000579,0.000549,0.000520,0.000491,0.000464,0.000437,0.000412,0.000388,0.000365,0.000343,0.000323,0.000305,0.000288,0.000271,0.000256,0.000242,0.000229,0.000217,0.000205,0.000194,0.000184,0.000174,0.000165,0.000155,0.000146,0.000138,0.000129
