0.008829,0.009189,0.009489,0.009722,0.009885,0.009974,0.009987,0.009925,0.009790,0.009584,0.009313,0.008982,0.008598,0.008169,0.007703,0.007210,0.006697,0.006174,0.005649,0.005130,0.004624,0.004137,0.003676,0.003246,0.002849,0.002489,0.002168,0.001888,0.001648,0.001450,0.001293,0.001176,0.001099,0.001060,0.001058,0.001091,0.001159,0.001259,0.001391,0.001552,0.001742,0.001958,0.002200,0.002465,0.002753,0.003062,0.003391,0.003739,0.004106,0.004489,0.004889,0.005304,0.005734,0.006176,0.006628,0.007087,0.007549,0.008008,0.008459,0.008894,0.009305,0.009683,0.010019,0.010303,0.010526,0.010681,0.010760,0.010758,0.010672
0.008414,0.008760,0.009050,0.009277,0.009437,0.009526,0.009543,0.009488,0.009363,0.009171,0.008915,0.008602,0.008238,0.007830,0.007386,0.006915,0.006426,0.005925,0.005423,0.004925,0.004440,0.003973,0.003530,0.003116,0.002733,0.002386,0.002075,0.001803,0.001569,0.001374,0.001218,0.001099,0.001017,0.000970,0.000958,0.000979,0.001031,0.001113,0.001224,0.001362,0.001526,0.001716,0.001928,0.002164,0.002421,0.002699,0.002997,0.003314,0.003650,0.004005,0.004377,0.004767,0.005172,0.005592,0.006024,0.006466,0.006912,0.007358,0.007798,0.008224,0.008629,0.009003,0.009337,0.009622,0.009850,0.010012,0.010101,0.010113,0.010044
0.007951,0.008282,0.008560,0.008778,0.008932,0.009021,0.009041,0.008992,0.008877,0.008698,0.008459,0.008165,0.007822,0.007437,0.007018,0.006573,0.006109,0.005635,0.005158,0.004685,0.004224,0.003780,0.003358,0.002963,0.002598,0.002266,0.001968,0.001706,0.001480,0.001291,0.001137,0.001019,0.000934,0.000882,0.000862,0.000871,0.000910,0.000976,0.001068,0.001185,0.001326,0.001490,0.001676,0.001883,0.002111,0.002358,0.002626,0.002913,0.003219,0.003544,0.003888,0.004250,0.004629,0.005024,0.005432,0.005852,0.006278,0.006705,0.007128,0.007540,0.007933,0.008297,0.008624,0.008906,0.009133,0.009297,0.009393,0.009416,0.009362
0.007453,0.007766,0.008028,0.008236,0.008384,0.008470,0.008491,0.008449,0.008344,0.008178,0.007956,0.007682,0.007361,0.007001,0.006609,0.006191,0.005755,0.005309,0.004861,0.004416,0.003982,0.003563,0.003165,0.002792,0.002447,0.002132,0.001849,0.001600,0.001385,0.001203,0.001054,0.000937,0.000852,0.000796,0.000770,0.000770,0.000797,0.000849,0.000924,0.001022,0.001142,0.001282,0.001443,0.001624,0.001824,0.002044,0.002282,0.002539,0.002815,0.003111,0.003425,0.003759,0.004110,0.004477,0.004859,0.005253,0.005655,0.006060,0.006462,0.006854,0.007229,0.007579,0.007894,0.008167,0.008390,0.008554,0.008653,0.008684,0.008643
0.006928,0.007221,0.007468,0.007663,0.007803,0.007885,0.007908,0.007871,0.007775,0.007623,0.007417,0.007163,0.006866,0.006532,0.006167,0.005778,0.005372,0.004957,0.004539,0.004124,0.003718,0.003327,0.002955,0.002606,0.002282,0.001987,0.001722,0.001487,0.001284,0.001111,0.000969,0.000856,0.000771,0.000714,0.000683,0.000676,0.000693,0.000732,0.000793,0.000874,0.000975,0.001095,0.001233,0.001389,0.001564,0.001756,0.001967,0.002196,0.002443,0.002709,0.002994,0.003298,0.003620,0.003958,0.004312,0.004678,0.005052,0.005431,0.005808,0.006177,0.006530,0.006861,0.007161,0.007422,0.007635,0.007795,0.007896,0.007932,0.007902
0.006389,0.006660,0.006890,0.007071,0.007202,0.007280,0.007302,0.007270,0.007183,0.007043,0.006855,0.006622,0.006348,0.006040,0.005703,0.005344,0.004969,0.004586,0.004199,0.003815,0.003440,0.003077,0.002733,0.002409,0.002109,0.001835,0.001589,0.001370,0.001180,0.001017,0.000883,0.000775,0.000693,0.000635,0.000601,0.000589,0.000598,0.000627,0.000675,0.000742,0.000826,0.000926,0.001044,0.001178,0.001329,0.001497,0.001681,0.001883,0.002103,0.002341,0.002597,0.002871,0.003163,0.003472,0.003795,0.004131,0.004476,0.004826,0.005175,0.005518,0.005847,0.006156,0.006437,0.006682,0.006884,0.007037,0.007136,0.007176,0.007154
0.005844,0.006093,0.006304,0.006472,0.006593,0.006665,0.006686,0.006657,0.006579,0.006452,0.006280,0.006067,0.005817,0.005535,0.005227,0.004898,0.004555,0.004203,0.003849,0.003497,0.003153,0.002820,0.002504,0.002207,0.001931,0.001679,0.001452,0.001250,0.001074,0.000924,0.000798,0.000696,0.000618,0.000561,0.000526,0.000510,0.000513,0.000533,0.000571,0.000624,0.000693,0.000778,0.000877,0.000991,0.001120,0.001265,0.001426,0.001602,0.001796,0.002006,0.002234,0.002480,0.002742,0.003020,0.003313,0.003618,0.003932,0.004252,0.004571,0.004886,0.005188,0.005473,0.005732,0.005960,0.006148,0.006293,0.006387,0.006429,0.006414
0.005303,0.005530,0.005722,0.005874,0.005985,0.006051,0.006071,0.006045,0.005974,0.005860,0.005704,0.005511,0.005284,0.005028,0.004748,0.004449,0.004138,0.003818,0.003496,0.003176,0.002863,0.002561,0.002273,0.002003,0.001752,0.001522,0.001315,0.001131,0.000969,0.000831,0.000715,0.000621,0.000547,0.000493,0.000457,0.000438,0.000436,0.000450,0.000478,0.000521,0.000577,0.000647,0.000730,0.000827,0.000937,0.001061,0.001199,0.001353,0.001521,0.001706,0.001907,0.002125,0.002358,0.002606,0.002869,0.003143,0.003426,0.003714,0.004003,0.004288,0.004562,0.004821,0.005058,0.005266,0.005439,0.005573,0.005662,0.005703,0.005695
0.004774,0.004979,0.005151,0.005289,0.005389,0.005448,0.005467,0.005444,0.005380,0.005276,0.005136,0.004962,0.004758,0.004527,0.004275,0.004006,0.003725,0.003437,0.003146,0.002858,0.002576,0.002304,0.002044,0.001800,0.001574,0.001367,0.001180,0.001013,0.000867,0.000741,0.000635,0.000549,0.000480,0.000429,0.000394,0.000374,0.000369,0.000377,0.000398,0.000432,0.000477,0.000534,0.000603,0.000684,0.000777,0.000882,0.001001,0.001133,0.001279,0.001439,0.001615,0.001806,0.002011,0.002231,0.002463,0.002707,0.002959,0.003216,0.003474,0.003729,0.003976,0.004208,0.004421,0.004609,0.004766,0.004888,0.004971,0.005011,0.005006
0.004264,0.004447,0.004601,0.004724,0.004813,0.004866,0.004882,0.004861,0.004803,0.004711,0.004585,0.004429,0.004246,0.004040,0.003814,0.003574,0.003323,0.003065,0.002806,0.002548,0.002296,0.002053,0.001821,0.001604,0.001401,0.001216,0.001049,0.000899,0.000768,0.000655,0.000560,0.000481,0.000418,0.000371,0.000337,0.000317,0.000310,0.000314,0.000329,0.000355,0.000391,0.000438,0.000494,0.000561,0.000639,0.000728,0.000828,0.000941,0.001066,0.001205,0.001357,0.001523,0.001702,0.001894,0.002098,0.002311,0.002533,0.002760,0.002988,0.003214,0.003432,0.003639,0.003828,0.003996,0.004136,0.004246,0.004321,0.004359,0.004358
0.003779,0.003940,0.004077,0.004185,0.004264,0.004310,0.004324,0.004305,0.004253,0.004170,0.004059,0.003920,0.003757,0.003574,0.003374,0.003160,0.002938,0.002710,0.002480,0.002252,0.002028,0.001813,0.001608,0.001415,0.001236,0.001072,0.000923,0.000791,0.000675,0.000574,0.000489,0.000418,0.000362,0.000318,0.000287,0.000267,0.000258,0.000259,0.000270,0.000289,0.000318,0.000356,0.000402,0.000457,0.000522,0.000596,0.000680,0.000776,0.000882,0.001000,0.001131,0.001273,0.001428,0.001594,0.001771,0.001957,0.002150,0.002348,0.002547,0.002745,0.002936,0.003117,0.003284,0.003431,0.003555,0.003653,0.003720,0.003755,0.003756
0.003323,0.003465,0.003584,0.003679,0.003747,0.003787,0.003798,0.003780,0.003734,0.003661,0.003562,0.003439,0.003296,0.003134,0.002958,0.002770,0.002574,0.002374,0.002172,0.001971,0.001775,0.001586,0.001406,0.001237,0.001080,0.000936,0.000806,0.000689,0.000587,0.000499,0.000423,0.000361,0.000310,0.000271,0.000242,0.000223,0.000214,0.000212,0.000219,0.000234,0.000257,0.000287,0.000324,0.000369,0.000422,0.000484,0.000554,0.000634,0.000724,0.000824,0.000935,0.001056,0.001188,0.001331,0.001483,0.001643,0.001809,0.001980,0.002152,0.002322,0.002488,0.002645,0.002790,0.002918,0.003026,0.003111,0.003171,0.003203,0.003205
0.002900,0.003023,0.003126,0.003208,0.003267,0.003301,0.003309,0.003293,0.003252,0.003187,0.003100,0.002992,0.002866,0.002725,0.002571,0.002407,0.002236,0.002061,0.001885,0.001710,0.001540,0.001375,0.001219,0.001071,0.000935,0.000810,0.000696,0.000595,0.000506,0.000429,0.000363,0.000308,0.000264,0.000229,0.000203,0.000185,0.000176,0.000173,0.000177,0.000188,0.000206,0.000229,0.000259,0.000296,0.000339,0.000390,0.000448,0.000515,0.000590,0.000673,0.000767,0.000869,0.000981,0.001101,0.001230,0.001367,0.001508,0.001654,0.001801,0.001947,0.002089,0.002223,0.002347,0.002457,0.002551,0.002625,0.002676,0.002704,0.002708
0.002511,0.002617,0.002706,0.002776,0.002825,0.002854,0.002860,0.002845,0.002809,0.002752,0.002675,0.002581,0.002472,0.002349,0.002215,0.002073,0.001925,0.001773,0.001621,0.001470,0.001323,0.001181,0.001046,0.000919,0.000802,0.000694,0.000596,0.000509,0.000433,0.000366,0.000309,0.000261,0.000223,0.000192,0.000169,0.000153,0.000143,0.000140,0.000142,0.000150,0.000163,0.000182,0.000206,0.000235,0.000270,0.000312,0.000360,0.000414,0.000476,0.000546,0.000623,0.000709,0.000803,0.000904,0.001012,0.001127,0.001246,0.001369,0.001494,0.001617,0.001737,0.001851,0.001956,0.002050,0.002129,0.002192,0.002237,0.002261,0.002265
0.002159,0.002249,0.002324,0.002383,0.002425,0.002448,0.002453,0.002438,0.002406,0.002356,0.002289,0.002208,0.002113,0.002007,0.001892,0.001769,0.001642,0.001512,0.001382,0.001253,0.001127,0.001005,0.000890,0.000782,0.000681,0.000589,0.000506,0.000432,0.000366,0.000309,0.000261,0.000220,0.000186,0.000160,0.000139,0.000125,0.000116,0.000112,0.000113,0.000119,0.000129,0.000143,0.000162,0.000186,0.000214,0.000247,0.000286,0.000331,0.000382,0.000439,0.000503,0.000574,0.000651,0.000735,0.000826,0.000921,0.001021,0.001123,0.001227,0.001330,0.001431,0.001526,0.001614,0.001693,0.001760,0.001813,0.001851,0.001872,0.001876
0.001841,0.001917,0.001981,0.002030,0.002065,0.002083,0.002086,0.002073,0.002044,0.002001,0.001943,0.001873,0.001792,0.001701,0.001602,0.001498,0.001389,0.001279,0.001168,0.001058,0.000951,0.000848,0.000750,0.000659,0.000574,0.000496,0.000425,0.000363,0.000307,0.000259,0.000218,0.000183,0.000155,0.000132,0.000114,0.000102,0.000094,0.000090,0.000090,0.000093,0.000101,0.000112,0.000127,0.000145,0.000168,0.000195,0.000226,0.000262,0.000303,0.000350,0.000402,0.000460,0.000524,0.000593,0.000667,0.000746,0.000828,0.000913,0.000999,0.001084,0.001167,0.001246,0.001319,0.001385,0.001440,0.001485,0.001516,0.001534,0.001538
0.001559,0.001623,0.001675,0.001716,0.001744,0.001759,0.001761,0.001748,0.001723,0.001685,0.001636,0.001576,0.001506,0.001429,0.001345,0.001257,0.001165,0.001071,0.000978,0.000885,0.000795,0.000709,0.000627,0.000550,0.000479,0.000413,0.000354,0.000302,0.000255,0.000215,0.000180,0.000151,0.000127,0.000108,0.000093,0.000082,0.000075,0.000071,0.000070,0.000073,0.000078,0.000087,0.000098,0.000113,0.000131,0.000152,0.000177,0.000206,0.000239,0.000277,0.000319,0.000366,0.000418,0.000474,0.000534,0.000599,0.000666,0.000735,0.000805,0.000875,0.000943,0.001008,0.001068,0.001121,0.001167,0.001204,0.001230,0.001245,0.001248
0.001310,0.001363,0.001407,0.001440,0.001463,0.001474,0.001474,0.001463,0.001441,0.001408,0.001366,0.001315,0.001256,0.001190,0.001120,0.001045,0.000968,0.000890,0.000812,0.000734,0.000659,0.000587,0.000519,0.000455,0.000396,0.000341,0.000293,0.000249,0.000210,0.000177,0.000148,0.000124,0.000104,0.000088,0.000075,0.000066,0.000059,0.000056,0.000055,0.000056,0.000060,0.000067,0.000076,0.000087,0.000101,0.000118,0.000137,0.000160,0.000187,0.000217,0.000251,0.000289,0.000330,0.000376,0.000424,0.000476,0.000530,0.000586,0.000643,0.000700,0.000755,0.000807,0.000856,0.000899,0.000936,0.000966,0.000988,0.001000,0.001003
0.001093,0.001136,0.001172,0.001199,0.001217,0.001226,0.001225,0.001214,0.001195,0.001167,0.001131,0.001088,0.001038,0.000983,0.000924,0.000862,0.000798,0.000733,0.000668,0.000604,0.000542,0.000482,0.000426,0.000373,0.000324,0.000280,0.000239,0.000203,0.000172,0.000144,0.000120,0.000100,0.000084,0.000070,0.000060,0.000052,0.000047,0.000044,0.000043,0.000043,0.000046,0.000051,0.000058,0.000066,0.000077,0.000090,0.000106,0.000124,0.000145,0.000169,0.000196,0.000226,0.000259,0.000295,0.000334,0.000375,0.000418,0.000463,0.000509,0.000554,0.000598,0.000640,0.000679,0.000714,0.000744,0.000768,0.000785,0.000795,0.000798
0.000905,0.000940,0.000969,0.000991,0.001005,0.001011,0.001010,0.001000,0.000984,0.000960,0.000929,0.000893,0.000851,0.000806,0.000757,0.000705,0.000652,0.000598,0.000545,0.000492,0.000441,0.000392,0.000346,0.000303,0.000263,0.000227,0.000194,0.000165,0.000139,0.000116,0.000097,0.000081,0.000067,0.000056,0.000048,0.000041,0.000037,0.000034,0.000033,0.000033,0.000035,0.000039,0.000044,0.000050,0.000059,0.000069,0.000081,0.000095,0.000111,0.000130,0.000151,0.000175,0.000201,0.000229,0.000260,0.000293,0.000327,0.000362,0.000398,0.000434,0.000469,0.000503,0.000534,0.000561,0.000585,0.000604,0.000618,0.000626,0.000628
0.000744,0.000773,0.000795,0.000812,0.000823,0.000828,0.000826,0.000818,0.000803,0.000783,0.000757,0.000727,0.000693,0.000655,0.000614,0.000572,0.000528,0.000484,0.000441,0.000398,0.000356,0.000316,0.000279,0.000244,0.000212,0.000182,0.000156,0.000132,0.000111,0.000093,0.000077,0.000064,0.000053,0.000045,0.000038,0.000032,0.000028,0.000026,0.000025,0.000025,0.000027,0.000029,0.000033,0.000038,0.000044,0.000052,0.000061,0.000072,0.000085,0.000099,0.000116,0.000134,0.000155,0.000177,0.000201,0.000226,0.000253,0.000281,0.000309,0.000337,0.000365,0.000391,0.000415,0.000437,0.000456,0.000471,0.000481,0.000488,0.000490
0.000607,0.000630,0.000648,0.000661,0.000670,0.000673,0.000670,0.000663,0.000651,0.000634,0.000612,0.000587,0.000559,0.000528,0.000495,0.000460,0.000424,0.000389,0.000353,0.000319,0.000285,0.000253,0.000223,0.000195,0.000169,0.000145,0.000124,0.000105,0.000088,0.000074,0.000061,0.000051,0.000042,0.000035,0.000029,0.000025,0.000022,0.000020,0.000019,0.000019,0.000020,0.000022,0.000025,0.000028,0.000033,0.000039,0.000046,0.000055,0.000064,0.000075,0.000088,0.000102,0.000118,0.000135,0.000154,0.000173,0.000194,0.000216,0.000238,0.000259,0.000281,0.000301,0.000320,0.000337,0.000351,0.000363,0.000371,0.000376,0.000378
0.000492,0.000510,0.000524,0.000534,0.000540,0.000542,0.000540,0.000533,0.000523,0.000509,0.000491,0.000470,0.000447,0.000422,0.000395,0.000367,0.000338,0.000309,0.000281,0.000253,0.000226,0.000201,0.000176,0.000154,0.000133,0.000115,0.000098,0.000083,0.000069,0.000058,0.000048,0.000040,0.000033,0.000027,0.000023,0.000019,0.000017,0.000015,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000025,0.000029,0.000034,0.000041,0.000048,0.000057,0.000066,0.000077,0.000089,0.000102,0.000116,0.000132,0.000148,0.000164,0.000181,0.000197,0.000214,0.000229,0.000244,0.000257,0.000268,0.000277,0.000284,0.000288,0.000289
0.000396,0.000410,0.000421,0.000428,0.000433,0.000434,0.000432,0.000426,0.000417,0.000405,0.000391,0.000374,0.000355,0.000334,0.000313,0.000290,0.000267,0.000244,0.000221,0.000199,0.000178,0.000158,0.000138,0.000121,0.000104,0.000090,0.000076,0.000065,0.000054,0.000045,0.000037,0.000031,0.000025,0.000021,0.000017,0.000015,0.000013,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000018,0.000021,0.000025,0.000030,0.000036,0.000042,0.000049,0.000058,0.000067,0.000077,0.000087,0.000099,0.000111,0.000123,0.000136,0.000149,0.000161,0.000173,0.000184,0.000194,0.000203,0.000209,0.000214,0.000217,0.000218
0.000316,0.000327,0.000335,0.000341,0.000344,0.000345,0.000342,0.000338,0.000330,0.000320,0.000309,0.000295,0.000280,0.000263,0.000246,0.000228,0.000209,0.000191,0.000173,0.000156,0.000139,0.000123,0.000108,0.000094,0.000081,0.000070,0.000059,0.000050,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000010,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000016,0.000019,0.000022,0.000026,0.000031,0.000037,0.000043,0.000049,0.000057,0.000065,0.000074,0.000083,0.000092,0.000102,0.000111,0.000120,0.000129,0.000138,0.000145,0.000151,0.000157,0.000160,0.000163,0.000163
0.000250,0.000259,0.000265,0.000269,0.000272,0.000272,0.000270,0.000265,0.000259,0.000251,0.000242,0.000231,0.000218,0.000205,0.000191,0.000177,0.000163,0.000148,0.000134,0.000120,0.000107,0.000095,0.000083,0.000072,0.000062,0.000053,0.000045,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000014,0.000016,0.000019,0.000023,0.000027,0.000031,0.000036,0.000042,0.000048,0.000054,0.000061,0.000068,0.000075,0.000082,0.000089,0.000096,0.000102,0.000107,0.000112,0.000116,0.000119,0.000121,0.000121
0.000197,0.000203,0.000208,0.000211,0.000213,0.000213,0.000211,0.000207,0.000202,0.000196,0.000188,0.000179,0.000169,0.000159,0.000148,0.000137,0.000125,0.000114,0.000103,0.000092,0.000082,0.000073,0.000064,0.000055,0.000048,0.000041,0.000035,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000019,0.000023,0.000026,0.000031,0.000035,0.000040,0.000045,0.000050,0.000055,0.000060,0.000065,0.000070,0.000075,0.000079,0.000082,0.000085,0.000087,0.000088,0.000089
0.000154,0.000158,0.000162,0.000164,0.000165,0.000165,0.000163,0.000160,0.000156,0.000151,0.000145,0.000138,0.000130,0.000122,0.000114,0.000105,0.000096,0.000087,0.000079,0.000070,0.000063,0.000055,0.000048,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000029,0.000032,0.000036,0.000040,0.000044,0.000047,0.000051,0.000054,0.000057,0.000060,0.000062,0.000063,0.000064,0.000064
0.000119,0.000123,0.000125,0.000127,0.000127,0.000127,0.000126,0.000123,0.000120,0.000116,0.000111,0.000105,0.000099,0.000093,0.000086,0.000080,0.000073,0.000066,0.000059,0.000053,0.000047,0.000041,0.000036,0.000031,0.000027,0.000023,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000031,0.000034,0.000036,0.000039,0.000041,0.000043,0.000044,0.000045,0.000046,0.000046
0.000091,0.000094,0.000096,0.000097,0.000098,0.000097,0.000096,0.000094,0.000091,0.000088,0.000084,0.000080,0.000075,0.000070,0.000065,0.000060,0.000055,0.000050,0.000045,0.000040,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000029,0.000030,0.000032,0.000032,0.000033,0.000033
0.000070,0.000072,0.000073,0.000074,0.000074,0.000074,0.000073,0.000071,0.000069,0.000066,0.000063,0.000060,0.000057,0.000053,0.000049,0.000045,0.000041,0.000037,0.000033,0.000030,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000019,0.000021,0.000021,0.000022,0.000023,0.000023,0.000023
0.000053,0.000054,0.000055,0.000056,0.000056,0.000055,0.000055,0.000053,0.000052,0.000050,0.000047,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016
0.000040,0.000041,0.000041,0.000042,0.000042,0.000041,0.000041,0.000040,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000029,0.000030,0.000031,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008
0.000022,0.000022,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000016,0.000016,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
