0.005759,0.005842,0.005870,0.005842,0.005758,0.005622,0.005438,0.005210,0.004945,0.004651,0.004334,0.004002,0.003665,0.003328,0.002999,0.002684,0.002389,0.002120,0.001879,0.001669,0.001495,0.001356,0.001254,0.001190,0.001164,0.001174,0.001220,0.001300,0.001412,0.001555,0.001723,0.001915,0.002126,0.002351,0.002584,0.002820,0.003054,0.003278,0.003488,0.003676,0.003839,0.003971,0.004070,0.004133,0.004159,0.004148,0.004104,0.004029,0.003929,0.003810,0.003678,0.003544,0.003415,0.003301,0.003211,0.003155,0.003141,0.003177,0.003270,0.003423,0.003642,0.003927,0.004277,0.004689,0.005158,0.005677,0.006234,0.006819,0.007416,0.008012,0.008590,0.009133,0.009626,0.010054,0.010404,0.010663,0.010824,0.010880
0.005564,0.005643,0.005668,0.005640,0.005558,0.005425,0.005246,0.005025,0.004769,0.004483,0.004176,0.003856,0.003529,0.003202,0.002884,0.002579,0.002294,0.002032,0.001797,0.001593,0.001422,0.001284,0.001181,0.001114,0.001081,0.001083,0.001118,0.001185,0.001282,0.001407,0.001556,0.001726,0.001913,0.002114,0.002322,0.002534,0.002743,0.002944,0.003132,0.003301,0.003447,0.003566,0.003655,0.003712,0.003736,0.003727,0.003689,0.003623,0.003535,0.003430,0.003316,0.003199,0.003089,0.002993,0.002920,0.002879,0.002878,0.002924,0.003022,0.003178,0.003394,0.003672,0.004011,0.004408,0.004859,0.005355,0.005887,0.006444,0.007013,0.007579,0.008128,0.008644,0.009113,0.009519,0.009850,0.010097,0.010249,0.010303
0.005329,0.005403,0.005426,0.005397,0.005318,0.005190,0.005017,0.004804,0.004558,0.004283,0.003989,0.003681,0.003368,0.003055,0.002749,0.002457,0.002183,0.001931,0.001705,0.001507,0.001340,0.001205,0.001103,0.001033,0.000996,0.000991,0.001017,0.001071,0.001154,0.001261,0.001391,0.001540,0.001705,0.001882,0.002067,0.002254,0.002439,0.002618,0.002784,0.002935,0.003064,0.003170,0.003250,0.003300,0.003322,0.003316,0.003282,0.003225,0.003149,0.003058,0.002960,0.002860,0.002767,0.002688,0.002630,0.002603,0.002612,0.002665,0.002767,0.002922,0.003133,0.003402,0.003726,0.004105,0.004532,0.005001,0.005504,0.006029,0.006565,0.007099,0.007615,0.008101,0.008541,0.008923,0.009234,0.009465,0.009609,0.009660
0.005060,0.005129,0.005150,0.005121,0.005044,0.004922,0.004756,0.004553,0.004318,0.004057,0.003777,0.003484,0.003186,0.002889,0.002598,0.002320,0.002059,0.001819,0.001603,0.001414,0.001253,0.001122,0.001021,0.000951,0.000910,0.000899,0.000916,0.000960,0.001028,0.001120,0.001232,0.001361,0.001505,0.001660,0.001821,0.001985,0.002148,0.002305,0.002451,0.002583,0.002697,0.002791,0.002860,0.002906,0.002925,0.002920,0.002892,0.002843,0.002778,0.002700,0.002616,0.002532,0.002455,0.002391,0.002347,0.002331,0.002349,0.002408,0.002511,0.002663,0.002866,0.003121,0.003429,0.003785,0.004186,0.004626,0.005096,0.005586,0.006086,0.006583,0.007064,0.007516,0.007925,0.008280,0.008570,0.008785,0.008919,0.008966
0.004764,0.004828,0.004846,0.004818,0.004745,0.004628,0.004471,0.004279,0.004057,0.003810,0.003546,0.003270,0.002988,0.002708,0.002434,0.002172,0.001925,0.001699,0.001494,0.001315,0.001162,0.001036,0.000938,0.000868,0.000825,0.000809,0.000819,0.000852,0.000909,0.000985,0.001081,0.001192,0.001315,0.001449,0.001589,0.001731,0.001872,0.002009,0.002136,0.002251,0.002351,0.002432,0.002493,0.002533,0.002550,0.002547,0.002523,0.002482,0.002426,0.002361,0.002290,0.002220,0.002157,0.002106,0.002075,0.002068,0.002093,0.002155,0.002257,0.002403,0.002596,0.002837,0.003125,0.003457,0.003829,0.004237,0.004671,0.005125,0.005586,0.006044,0.006488,0.006904,0.007281,0.007608,0.007875,0.008073,0.008196,0.008240
0.004449,0.004508,0.004523,0.004496,0.004426,0.004316,0.004168,0.003988,0.003779,0.003548,0.003301,0.003042,0.002779,0.002517,0.002261,0.002016,0.001786,0.001573,0.001382,0.001213,0.001068,0.000949,0.000855,0.000786,0.000742,0.000722,0.000725,0.000750,0.000795,0.000859,0.000939,0.001033,0.001139,0.001253,0.001373,0.001495,0.001616,0.001733,0.001843,0.001942,0.002028,0.002098,0.002151,0.002186,0.002201,0.002199,0.002179,0.002145,0.002098,0.002044,0.001985,0.001928,0.001877,0.001838,0.001817,0.001818,0.001848,0.001910,0.002010,0.002149,0.002330,0.002554,0.002820,0.003126,0.003469,0.003842,0.004240,0.004655,0.005076,0.005495,0.005900,0.006279,0.006623,0.006921,0.007165,0.007345,0.007458,0.007498
0.004122,0.004175,0.004188,0.004161,0.004095,0.003992,0.003854,0.003686,0.003492,0.003277,0.003047,0.002808,0.002564,0.002321,0.002083,0.001856,0.001642,0.001445,0.001267,0.001110,0.000974,0.000862,0.000773,0.000706,0.000662,0.000639,0.000637,0.000655,0.000690,0.000742,0.000808,0.000887,0.000976,0.001073,0.001174,0.001278,0.001381,0.001481,0.001575,0.001659,0.001732,0.001793,0.001838,0.001868,0.001881,0.001880,0.001864,0.001835,0.001797,0.001752,0.001704,0.001658,0.001618,0.001589,0.001576,0.001583,0.001616,0.001678,0.001773,0.001904,0.002072,0.002278,0.002521,0.002800,0.003112,0.003451,0.003811,0.004187,0.004568,0.004946,0.005311,0.005654,0.005965,0.006234,0.006453,0.006616,0.006718,0.006754
0.003789,0.003836,0.003847,0.003821,0.003759,0.003663,0.003535,0.003380,0.003201,0.003003,0.002791,0.002570,0.002346,0.002122,0.001904,0.001695,0.001498,0.001316,0.001152,0.001007,0.000882,0.000777,0.000693,0.000629,0.000586,0.000561,0.000556,0.000567,0.000594,0.000635,0.000690,0.000755,0.000829,0.000909,0.000995,0.001082,0.001169,0.001253,0.001332,0.001403,0.001465,0.001516,0.001555,0.001580,0.001592,0.001591,0.001578,0.001555,0.001524,0.001487,0.001449,0.001412,0.001382,0.001361,0.001354,0.001366,0.001400,0.001461,0.001550,0.001671,0.001825,0.002012,0.002232,0.002484,0.002764,0.003069,0.003392,0.003728,0.004070,0.004408,0.004735,0.005041,0.005319,0.005559,0.005755,0.005901,0.005991,0.006024
0.003456,0.003499,0.003507,0.003482,0.003425,0.003336,0.003218,0.003076,0.002911,0.002730,0.002536,0.002335,0.002130,0.001925,0.001726,0.001535,0.001356,0.001190,0.001040,0.000907,0.000792,0.000695,0.000617,0.000557,0.000515,0.000489,0.000480,0.000487,0.000506,0.000539,0.000583,0.000636,0.000697,0.000764,0.000834,0.000907,0.000979,0.001050,0.001115,0.001175,0.001227,0.001270,0.001302,0.001323,0.001334,0.001333,0.001323,0.001305,0.001280,0.001250,0.001220,0.001191,0.001168,0.001154,0.001153,0.001168,0.001202,0.001260,0.001342,0.001453,0.001592,0.001760,0.001957,0.002182,0.002431,0.002702,0.002989,0.003287,0.003590,0.003889,0.004179,0.004450,0.004695,0.004908,0.005081,0.005210,0.005290,0.005319
0.003130,0.003167,0.003174,0.003150,0.003097,0.003015,0.002908,0.002778,0.002628,0.002464,0.002288,0.002105,0.001919,0.001734,0.001553,0.001380,0.001218,0.001067,0.000931,0.000810,0.000705,0.000617,0.000545,0.000489,0.000449,0.000423,0.000412,0.000414,0.000428,0.000453,0.000488,0.000531,0.000580,0.000635,0.000693,0.000753,0.000813,0.000870,0.000925,0.000974,0.001017,0.001053,0.001080,0.001098,0.001106,0.001106,0.001099,0.001084,0.001064,0.001041,0.001017,0.000996,0.000979,0.000970,0.000972,0.000989,0.001023,0.001076,0.001152,0.001251,0.001375,0.001525,0.001700,0.001898,0.002118,0.002356,0.002608,0.002870,0.003135,0.003398,0.003651,0.003889,0.004104,0.004290,0.004442,0.004555,0.004625,0.004650
0.002815,0.002847,0.002852,0.002830,0.002780,0.002706,0.002608,0.002491,0.002356,0.002207,0.002048,0.001883,0.001716,0.001550,0.001387,0.001232,0.001086,0.000950,0.000828,0.000719,0.000624,0.000544,0.000478,0.000426,0.000388,0.000364,0.000351,0.000350,0.000359,0.000378,0.000405,0.000439,0.000479,0.000523,0.000570,0.000619,0.000667,0.000715,0.000759,0.000800,0.000835,0.000864,0.000886,0.000901,0.000909,0.000909,0.000903,0.000892,0.000876,0.000858,0.000840,0.000824,0.000812,0.000807,0.000812,0.000830,0.000862,0.000911,0.000979,0.001067,0.001177,0.001309,0.001462,0.001635,0.001827,0.002034,0.002254,0.002481,0.002711,0.002939,0.003159,0.003365,0.003551,0.003713,0.003844,0.003942,0.004003,0.004025
0.002515,0.002542,0.002546,0.002524,0.002479,0.002412,0.002324,0.002218,0.002097,0.001963,0.001821,0.001674,0.001524,0.001375,0.001230,0.001091,0.000961,0.000840,0.000731,0.000633,0.000548,0.000476,0.000416,0.000369,0.000334,0.000310,0.000297,0.000293,0.000299,0.000313,0.000333,0.000360,0.000391,0.000426,0.000464,0.000504,0.000543,0.000581,0.000617,0.000650,0.000679,0.000702,0.000720,0.000733,0.000739,0.000740,0.000735,0.000726,0.000714,0.000701,0.000687,0.000675,0.000667,0.000666,0.000672,0.000690,0.000720,0.000764,0.000824,0.000902,0.000998,0.001113,0.001245,0.001395,0.001560,0.001739,0.001928,0.002123,0.002321,0.002517,0.002706,0.002883,0.003043,0.003181,0.003294,0.003378,0.003430,0.003449
0.002232,0.002256,0.002257,0.002238,0.002197,0.002136,0.002057,0.001962,0.001854,0.001735,0.001608,0.001477,0.001344,0.001212,0.001084,0.000960,0.000845,0.000738,0.000641,0.000554,0.000478,0.000414,0.000360,0.000318,0.000285,0.000263,0.000249,0.000244,0.000247,0.000256,0.000272,0.000292,0.000317,0.000345,0.000375,0.000406,0.000437,0.000468,0.000497,0.000523,0.000546,0.000565,0.000580,0.000590,0.000595,0.000596,0.000592,0.000586,0.000577,0.000566,0.000556,0.000548,0.000543,0.000544,0.000551,0.000568,0.000595,0.000635,0.000688,0.000755,0.000838,0.000937,0.001050,0.001178,0.001320,0.001472,0.001633,0.001799,0.001968,0.002134,0.002295,0.002445,0.002581,0.002699,0.002795,0.002866,0.002910,0.002926
0.001969,0.001989,0.001990,0.001971,0.001934,0.001880,0.001809,0.001725,0.001629,0.001523,0.001411,0.001295,0.001178,0.001062,0.000948,0.000840,0.000738,0.000644,0.000558,0.000481,0.000415,0.000357,0.000310,0.000272,0.000242,0.000221,0.000208,0.000202,0.000202,0.000208,0.000220,0.000235,0.000254,0.000276,0.000299,0.000324,0.000349,0.000373,0.000396,0.000417,0.000435,0.000450,0.000462,0.000470,0.000474,0.000475,0.000473,0.000468,0.000461,0.000453,0.000446,0.000441,0.000438,0.000440,0.000448,0.000463,0.000488,0.000522,0.000568,0.000626,0.000697,0.000781,0.000877,0.000986,0.001105,0.001234,0.001370,0.001510,0.001652,0.001792,0.001927,0.002053,0.002168,0.002267,0.002347,0.002407,0.002445,0.002458
0.001728,0.001744,0.001744,0.001727,0.001693,0.001645,0.001582,0.001507,0.001422,0.001330,0.001231,0.001129,0.001026,0.000924,0.000825,0.000730,0.000640,0.000558,0.000483,0.000416,0.000357,0.000307,0.000265,0.000231,0.000204,0.000185,0.000172,0.000166,0.000165,0.000168,0.000176,0.000188,0.000202,0.000219,0.000237,0.000256,0.000275,0.000294,0.000312,0.000329,0.000343,0.000355,0.000364,0.000371,0.000374,0.000375,0.000374,0.000370,0.000365,0.000360,0.000355,0.000351,0.000350,0.000353,0.000361,0.000375,0.000396,0.000426,0.000465,0.000515,0.000574,0.000645,0.000726,0.000817,0.000917,0.001024,0.001137,0.001254,0.001373,0.001489,0.001602,0.001707,0.001802,0.001885,0.001952,0.002002,0.002033,0.002044
0.001507,0.001521,0.001520,0.001504,0.001474,0.001431,0.001376,0.001310,0.001235,0.001154,0.001068,0.000979,0.000889,0.000800,0.000713,0.000630,0.000553,0.000481,0.000416,0.000357,0.000306,0.000262,0.000225,0.000195,0.000172,0.000154,0.000142,0.000135,0.000133,0.000135,0.000140,0.000148,0.000159,0.000172,0.000186,0.000200,0.000215,0.000230,0.000244,0.000257,0.000268,0.000277,0.000285,0.000290,0.000293,0.000293,0.000292,0.000290,0.000286,0.000282,0.000279,0.000277,0.000277,0.000280,0.000288,0.000300,0.000319,0.000344,0.000377,0.000419,0.000469,0.000527,0.000595,0.000670,0.000753,0.000842,0.000935,0.001032,0.001129,0.001226,0.001318,0.001405,0.001484,0.001552,0.001607,0.001648,0.001674,0.001683
0.001308,0.001319,0.001318,0.001303,0.001277,0.001239,0.001190,0.001132,0.001067,0.000996,0.000921,0.000844,0.000766,0.000689,0.000613,0.000542,0.000474,0.000412,0.000356,0.000305,0.000261,0.000223,0.000190,0.000164,0.000143,0.000127,0.000116,0.000110,0.000107,0.000107,0.000111,0.000116,0.000124,0.000134,0.000144,0.000155,0.000167,0.000178,0.000189,0.000199,0.000207,0.000215,0.000220,0.000224,0.000226,0.000227,0.000226,0.000225,0.000222,0.000220,0.000217,0.000216,0.000217,0.000220,0.000227,0.000238,0.000254,0.000276,0.000303,0.000338,0.000379,0.000427,0.000482,0.000544,0.000612,0.000685,0.000761,0.000840,0.000920,0.000999,0.001074,0.001145,0.001209,0.001265,0.001310,0.001344,0.001364,0.001372
0.001130,0.001139,0.001137,0.001124,0.001100,0.001067,0.001024,0.000974,0.000918,0.000856,0.000791,0.000724,0.000656,0.000590,0.000525,0.000463,0.000405,0.000351,0.000303,0.000259,0.000221,0.000188,0.000160,0.000137,0.000119,0.000105,0.000095,0.000089,0.000085,0.000085,0.000087,0.000091,0.000096,0.000103,0.000111,0.000119,0.000128,0.000136,0.000145,0.000152,0.000159,0.000164,0.000169,0.000172,0.000173,0.000174,0.000174,0.000172,0.000171,0.000169,0.000168,0.000167,0.000169,0.000172,0.000178,0.000187,0.000201,0.000218,0.000241,0.000269,0.000303,0.000343,0.000388,0.000438,0.000493,0.000552,0.000614,0.000678,0.000742,0.000806,0.000867,0.000924,0.000976,0.001021,0.001057,0.001084,0.001101,0.001107
0.000972,0.000979,0.000977,0.000965,0.000944,0.000915,0.000878,0.000834,0.000785,0.000732,0.000676,0.000618,0.000560,0.000503,0.000447,0.000394,0.000344,0.000298,0.000257,0.000219,0.000186,0.000158,0.000134,0.000114,0.000098,0.000086,0.000077,0.000071,0.000068,0.000067,0.000067,0.000070,0.000074,0.000079,0.000085,0.000091,0.000097,0.000104,0.000110,0.000115,0.000120,0.000125,0.000128,0.000130,0.000132,0.000132,0.000132,0.000131,0.000130,0.000129,0.000128,0.000128,0.000130,0.000133,0.000138,0.000146,0.000157,0.000172,0.000190,0.000213,0.000240,0.000272,0.000308,0.000349,0.000393,0.000440,0.000490,0.000541,0.000593,0.000644,0.000693,0.000738,0.000780,0.000816,0.000845,0.000866,0.000880,0.000885
0.000833,0.000838,0.000835,0.000825,0.000806,0.000781,0.000749,0.000711,0.000669,0.000623,0.000575,0.000525,0.000476,0.000426,0.000379,0.000334,0.000291,0.000252,0.000216,0.000185,0.000157,0.000132,0.000112,0.000095,0.000081,0.000070,0.000062,0.000057,0.000053,0.000052,0.000052,0.000054,0.000056,0.000060,0.000064,0.000068,0.000073,0.000078,0.000082,0.000087,0.000090,0.000093,0.000096,0.000098,0.000099,0.000099,0.000099,0.000099,0.000098,0.000097,0.000097,0.000097,0.000099,0.000102,0.000106,0.000113,0.000122,0.000134,0.000149,0.000167,0.000189,0.000214,0.000243,0.000275,0.000310,0.000348,0.000387,0.000428,0.000469,0.000509,0.000548,0.000584,0.000617,0.000645,0.000668,0.000685,0.000696,0.000700
0.000710,0.000714,0.000712,0.000702,0.000686,0.000664,0.000636,0.000604,0.000567,0.000528,0.000487,0.000445,0.000402,0.000360,0.000320,0.000281,0.000245,0.000212,0.000182,0.000155,0.000131,0.000110,0.000093,0.000078,0.000067,0.000057,0.000050,0.000045,0.000042,0.000040,0.000040,0.000041,0.000043,0.000045,0.000048,0.000051,0.000055,0.000058,0.000061,0.000064,0.000067,0.000069,0.000071,0.000073,0.000074,0.000074,0.000074,0.000074,0.000073,0.000073,0.000073,0.000073,0.000075,0.000077,0.000081,0.000086,0.000093,0.000103,0.000115,0.000130,0.000147,0.000167,0.000190,0.000215,0.000242,0.000272,0.000303,0.000335,0.000367,0.000398,0.000429,0.000457,0.000483,0.000505,0.000523,0.000537,0.000545,0.000548
0.000603,0.000606,0.000604,0.000595,0.000581,0.000562,0.000538,0.000510,0.000479,0.000446,0.000411,0.000375,0.000339,0.000303,0.000269,0.000236,0.000206,0.000178,0.000152,0.000129,0.000109,0.000092,0.000077,0.000065,0.000055,0.000047,0.000040,0.000036,0.000033,0.000031,0.000031,0.000031,0.000032,0.000034,0.000036,0.000038,0.000040,0.000043,0.000045,0.000047,0.000049,0.000051,0.000053,0.000054,0.000054,0.000054,0.000055,0.000054,0.000054,0.000054,0.000054,0.000055,0.000056,0.000058,0.000061,0.000065,0.000071,0.000079,0.000088,0.000100,0.000113,0.000129,0.000146,0.000166,0.000188,0.000211,0.000235,0.000259,0.000284,0.000309,0.000333,0.000355,0.000375,0.000392,0.000406,0.000416,0.000423,0.000425
0.000510,0.000513,0.000510,0.000503,0.000490,0.000474,0.000454,0.000430,0.000403,0.000375,0.000345,0.000315,0.000284,0.000254,0.000225,0.000198,0.000172,0.000148,0.000127,0.000108,0.000091,0.000076,0.000064,0.000053,0.000045,0.000038,0.000032,0.000028,0.000026,0.000024,0.000023,0.000023,0.000024,0.000025,0.000026,0.000028,0.000029,0.000031,0.000033,0.000035,0.000036,0.000037,0.000038,0.000039,0.000039,0.000040,0.000040,0.000040,0.000040,0.000040,0.000040,0.000040,0.000041,0.000043,0.000045,0.000049,0.000054,0.000060,0.000067,0.000076,0.000086,0.000098,0.000112,0.000127,0.000144,0.000161,0.000180,0.000199,0.000218,0.000237,0.000255,0.000272,0.000288,0.000301,0.000312,0.000320,0.000325,0.000326
0.000430,0.000432,0.000429,0.000423,0.000412,0.000398,0.000381,0.000361,0.000338,0.000314,0.000289,0.000263,0.000238,0.000212,0.000188,0.000165,0.000143,0.000123,0.000105,0.000089,0.000075,0.000063,0.000052,0.000043,0.000036,0.000030,0.000026,0.000023,0.000020,0.000019,0.000018,0.000017,0.000018,0.000018,0.000019,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000030,0.000032,0.000034,0.000036,0.000040,0.000045,0.000050,0.000057,0.000065,0.000074,0.000085,0.000096,0.000109,0.000123,0.000137,0.000151,0.000166,0.000180,0.000194,0.000207,0.000219,0.000229,0.000237,0.000243,0.000247,0.000248
0.000361,0.000362,0.000360,0.000354,0.000345,0.000333,0.000318,0.000301,0.000282,0.000262,0.000241,0.000219,0.000198,0.000177,0.000156,0.000137,0.000119,0.000102,0.000087,0.000074,0.000062,0.000052,0.000043,0.000035,0.000029,0.000025,0.000021,0.000018,0.000016,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000022,0.000023,0.000025,0.000027,0.000030,0.000033,0.000037,0.000043,0.000049,0.000056,0.000064,0.000072,0.000082,0.000092,0.000103,0.000114,0.000125,0.000136,0.000146,0.000156,0.000164,0.000172,0.000178,0.000183,0.000186,0.000187
0.000301,0.000302,0.000300,0.000295,0.000288,0.000277,0.000265,0.000251,0.000235,0.000218,0.000200,0.000182,0.000164,0.000146,0.000129,0.000113,0.000098,0.000084,0.000072,0.000061,0.000051,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000024,0.000028,0.000032,0.000036,0.000041,0.000047,0.000054,0.000061,0.000069,0.000076,0.000085,0.000093,0.000101,0.000109,0.000116,0.000123,0.000128,0.000133,0.000136,0.000138,0.000139
0.000251,0.000251,0.000249,0.000245,0.000239,0.000230,0.000220,0.000208,0.000194,0.000180,0.000165,0.000150,0.000135,0.000121,0.000107,0.000093,0.000081,0.000069,0.000059,0.000050,0.000042,0.000035,0.000029,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000030,0.000035,0.000040,0.000045,0.000051,0.000056,0.000062,0.000068,0.000074,0.000080,0.000086,0.000090,0.000095,0.000098,0.000100,0.000102,0.000103
0.000207,0.000208,0.000206,0.000203,0.000197,0.000190,0.000181,0.000171,0.000160,0.000148,0.000136,0.000124,0.000111,0.000099,0.000087,0.000076,0.000066,0.000057,0.000048,0.000041,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000029,0.000033,0.000037,0.000041,0.000046,0.000050,0.000054,0.000059,0.000062,0.000066,0.000069,0.000072,0.000073,0.000075,0.000075
0.000171,0.000171,0.000170,0.000167,0.000162,0.000156,0.000149,0.000141,0.000131,0.000122,0.000112,0.000101,0.000091,0.000081,0.000071,0.000062,0.000054,0.000046,0.000039,0.000033,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000045,0.000048,0.000050,0.000052,0.000053,0.000054,0.000054
0.000140,0.000140,0.000139,0.000136,0.000133,0.000128,0.000122,0.000115,0.000107,0.000099,0.000091,0.000083,0.000074,0.000066,0.000058,0.000051,0.000044,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000037,0.000038,0.000039,0.000039
0.000114,0.000114,0.000113,0.000111,0.000108,0.000104,0.000099,0.000093,0.000087,0.000081,0.000074,0.000067,0.000060,0.000053,0.000047,0.000041,0.000035,0.000030,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028
0.000092,0.000092,0.000091,0.000090,0.000087,0.000084,0.000080,0.000075,0.000070,0.000065,0.000059,0.000054,0.000048,0.000043,0.000038,0.000033,0.000028,0.000024,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019
0.000074,0.000074,0.000074,0.000072,0.000070,0.000067,0.000064,0.000060,0.000056,0.000052,0.000048,0.000043,0.000039,0.000034,0.000030,0.000026,0.000023,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
0.000059,0.000059,0.000059,0.000058,0.000056,0.000054,0.000051,0.000048,0.000045,0.000042,0.000038,0.000034,0.000031,0.000027,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000047,0.000047,0.000047,0.000046,0.000044,0.000043,0.000040,0.000038,0.000036,0.000033,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
