0.006448,0.006574,0.006641,0.006647,0.006591,0.006476,0.006305,0.006082,0.005814,0.005508,0.005171,0.004812,0.004439,0.004059,0.003681,0.003312,0.002957,0.002623,0.002314,0.002033,0.001785,0.001570,0.001392,0.001250,0.001147,0.001083,0.001057,0.001071,0.001123,0.001214,0.001344,0.001510,0.001712,0.001948,0.002213,0.002506,0.002821,0.003153,0.003495,0.003840,0.004180,0.004508,0.004816,0.005094,0.005335,0.005533,0.005681,0.005776,0.005814
0.005807,0.005920,0.005979,0.005983,0.005931,0.005826,0.005671,0.005469,0.005227,0.004950,0.004646,0.004322,0.003985,0.003643,0.003303,0.002970,0.002651,0.002351,0.002073,0.001822,0.001599,0.001407,0.001248,0.001123,0.001032,0.000976,0.000956,0.000971,0.001022,0.001107,0.001228,0.001382,0.001569,0.001787,0.002032,0.002302,0.002592,0.002897,0.003212,0.003530,0.003843,0.004145,0.004428,0.004684,0.004906,0.005088,0.005225,0.005312,0.005348
0.005187,0.005287,0.005338,0.005341,0.005293,0.005198,0.005058,0.004877,0.004660,0.004412,0.004139,0.003849,0.003548,0.003243,0.002939,0.002642,0.002358,0.002090,0.001843,0.001619,0.001421,0.001251,0.001111,0.001000,0.000921,0.000873,0.000857,0.000873,0.000921,0.001001,0.001112,0.001254,0.001425,0.001624,0.001848,0.002094,0.002359,0.002637,0.002924,0.003214,0.003500,0.003775,0.004033,0.004266,0.004469,0.004635,0.004760,0.004840,0.004872
0.004595,0.004682,0.004727,0.004728,0.004685,0.004600,0.004475,0.004313,0.004120,0.003899,0.003658,0.003400,0.003134,0.002863,0.002594,0.002331,0.002079,0.001843,0.001624,0.001427,0.001253,0.001104,0.000980,0.000884,0.000815,0.000774,0.000762,0.000779,0.000824,0.000897,0.000998,0.001127,0.001282,0.001462,0.001665,0.001888,0.002127,0.002378,0.002637,0.002899,0.003157,0.003405,0.003638,0.003849,0.004032,0.004182,0.004295,0.004367,0.004396
0.004036,0.004112,0.004150,0.004150,0.004112,0.004036,0.003925,0.003783,0.003612,0.003418,0.003205,0.002979,0.002745,0.002507,0.002270,0.002040,0.001819,0.001612,0.001420,0.001248,0.001096,0.000965,0.000858,0.000774,0.000715,0.000681,0.000672,0.000688,0.000730,0.000796,0.000888,0.001004,0.001143,0.001304,0.001486,0.001685,0.001899,0.002124,0.002356,0.002590,0.002820,0.003043,0.003251,0.003439,0.003603,0.003737,0.003838,0.003902,0.003928
0.003516,0.003581,0.003614,0.003613,0.003579,0.003512,0.003415,0.003290,0.003141,0.002972,0.002786,0.002588,0.002384,0.002177,0.001971,0.001770,0.001578,0.001398,0.001232,0.001082,0.000950,0.000837,0.000745,0.000673,0.000623,0.000594,0.000587,0.000603,0.000641,0.000701,0.000782,0.000886,0.001009,0.001153,0.001313,0.001490,0.001680,0.001879,0.002084,0.002291,0.002495,0.002692,0.002876,0.003043,0.003188,0.003307,0.003396,0.003453,0.003476
0.003037,0.003093,0.003120,0.003119,0.003089,0.003031,0.002946,0.002838,0.002709,0.002562,0.002401,0.002230,0.002054,0.001874,0.001697,0.001524,0.001358,0.001203,0.001060,0.000931,0.000817,0.000720,0.000641,0.000580,0.000537,0.000513,0.000509,0.000523,0.000557,0.000611,0.000683,0.000774,0.000883,0.001009,0.001150,0.001305,0.001471,0.001646,0.001826,0.002007,0.002186,0.002359,0.002520,0.002666,0.002793,0.002898,0.002976,0.003026,0.003047
0.002601,0.002649,0.002672,0.002670,0.002644,0.002593,0.002521,0.002427,0.002316,0.002190,0.002052,0.001906,0.001754,0.001601,0.001449,0.001300,0.001159,0.001026,0.000904,0.000794,0.000697,0.000615,0.000547,0.000495,0.000460,0.000440,0.000437,0.000450,0.000481,0.000527,0.000590,0.000670,0.000765,0.000874,0.000997,0.001131,0.001276,0.001428,0.001584,0.001741,0.001897,0.002047,0.002187,0.002314,0.002424,0.002514,0.002582,0.002626,0.002644
0.002210,0.002249,0.002269,0.002267,0.002244,0.002201,0.002138,0.002059,0.001964,0.001857,0.001739,0.001615,0.001486,0.001356,0.001226,0.001101,0.000981,0.000868,0.000764,0.000671,0.000590,0.000520,0.000463,0.000420,0.000390,0.000374,0.000372,0.000384,0.000410,0.000451,0.000506,0.000574,0.000656,0.000750,0.000856,0.000972,0.001096,0.001226,0.001361,0.001496,0.001630,0.001758,0.001879,0.001988,0.002083,0.002160,0.002219,0.002256,0.002271
0.001861,0.001894,0.001910,0.001908,0.001888,0.001852,0.001799,0.001732,0.001652,0.001561,0.001462,0.001357,0.001248,0.001139,0.001030,0.000924,0.000823,0.000728,0.000641,0.000563,0.000495,0.000436,0.000389,0.000353,0.000328,0.000315,0.000314,0.000324,0.000347,0.000382,0.000429,0.000488,0.000557,0.000638,0.000728,0.000826,0.000932,0.001043,0.001157,0.001273,0.001386,0.001496,0.001598,0.001691,0.001772,0.001838,0.001888,0.001919,0.001933
0.001554,0.001582,0.001595,0.001593,0.001576,0.001545,0.001501,0.001444,0.001377,0.001301,0.001218,0.001131,0.001040,0.000948,0.000857,0.000769,0.000685,0.000606,0.000533,0.000468,0.000411,0.000363,0.000324,0.000294,0.000273,0.000263,0.000262,0.000272,0.000291,0.000321,0.000360,0.000410,0.000469,0.000537,0.000612,0.000696,0.000785,0.000878,0.000975,0.001072,0.001168,0.001260,0.001346,0.001424,0.001492,0.001548,0.001590,0.001617,0.001628
0.001287,0.001310,0.001320,0.001318,0.001304,0.001278,0.001241,0.001194,0.001138,0.001075,0.001007,0.000934,0.000859,0.000783,0.000708,0.000635,0.000565,0.000500,0.000440,0.000386,0.000339,0.000299,0.000267,0.000242,0.000226,0.000217,0.000217,0.000225,0.000242,0.000267,0.000300,0.000341,0.000391,0.000447,0.000511,0.000580,0.000654,0.000732,0.000813,0.000894,0.000974,0.001051,0.001123,0.001188,0.001245,0.001291,0.001326,0.001349,0.001358
0.001057,0.001075,0.001083,0.001082,0.001070,0.001048,0.001018,0.000979,0.000933,0.000881,0.000825,0.000765,0.000703,0.000641,0.000579,0.000519,0.000462,0.000409,0.000360,0.000316,0.000277,0.000245,0.000218,0.000198,0.000185,0.000178,0.000178,0.000185,0.000199,0.000220,0.000247,0.000281,0.000322,0.000369,0.000421,0.000479,0.000540,0.000605,0.000671,0.000738,0.000804,0.000868,0.000927,0.000981,0.001028,0.001066,0.001095,0.001114,0.001121
0.000860,0.000875,0.000882,0.000880,0.000870,0.000853,0.000828,0.000796,0.000758,0.000716,0.000670,0.000621,0.000571,0.000520,0.000470,0.000421,0.000375,0.000332,0.000292,0.000256,0.000225,0.000198,0.000177,0.000161,0.000150,0.000145,0.000145,0.000151,0.000162,0.000179,0.000202,0.000230,0.000263,0.000302,0.000344,0.000391,0.000442,0.000494,0.000549,0.000603,0.000657,0.000709,0.000758,0.000802,0.000840,0.000872,0.000895,0.000911,0.000917
0.000694,0.000706,0.000711,0.000710,0.000702,0.000688,0.000667,0.000642,0.000611,0.000577,0.000540,0.000500,0.000460,0.000419,0.000378,0.000339,0.000302,0.000267,0.000234,0.000206,0.000181,0.000159,0.000142,0.000129,0.000121,0.000117,0.000117,0.000122,0.000131,0.000145,0.000163,0.000186,0.000213,0.000244,0.000279,0.000317,0.000357,0.000400,0.000444,0.000488,0.000532,0.000574,0.000614,0.000649,0.000680,0.000706,0.000725,0.000737,0.000742
0.000556,0.000565,0.000569,0.000568,0.000561,0.000550,0.000533,0.000513,0.000488,0.000461,0.000431,0.000399,0.000367,0.000334,0.000302,0.000270,0.000240,0.000212,0.000187,0.000164,0.000144,0.000127,0.000113,0.000103,0.000096,0.000093,0.000093,0.000097,0.000105,0.000116,0.000131,0.000149,0.000171,0.000195,0.000223,0.000254,0.000286,0.000321,0.000356,0.000391,0.000427,0.000460,0.000492,0.000520,0.000545,0.000566,0.000581,0.000591,0.000595
0.000441,0.000448,0.000451,0.000450,0.000445,0.000436,0.000423,0.000406,0.000387,0.000365,0.000341,0.000316,0.000290,0.000264,0.000239,0.000214,0.000190,0.000168,0.000148,0.000129,0.000114,0.000100,0.000090,0.000081,0.000076,0.000073,0.000074,0.000077,0.000083,0.000092,0.000103,0.000118,0.000135,0.000155,0.000177,0.000201,0.000227,0.000254,0.000282,0.000311,0.000338,0.000365,0.000390,0.000413,0.000433,0.000449,0.000461,0.000469,0.000472
0.000347,0.000352,0.000355,0.000354,0.000350,0.000342,0.000332,0.000319,0.000304,0.000286,0.000268,0.000248,0.000228,0.000207,0.000187,0.000168,0.000149,0.000132,0.000116,0.000101,0.000089,0.000078,0.000070,0.000064,0.000060,0.000058,0.000058,0.000060,0.000065,0.000072,0.000081,0.000093,0.000106,0.000122,0.000139,0.000158,0.000179,0.000200,0.000222,0.000244,0.000266,0.000287,0.000307,0.000324,0.000340,0.000353,0.000362,0.000368,0.000371
0.000270,0.000275,0.000277,0.000276,0.000272,0.000267,0.000259,0.000248,0.000236,0.000223,0.000208,0.000193,0.000177,0.000161,0.000145,0.000130,0.000116,0.000102,0.000090,0.000079,0.000069,0.000061,0.000054,0.000049,0.000046,0.000045,0.000045,0.000047,0.000050,0.000056,0.000063,0.000072,0.000083,0.000095,0.000108,0.000123,0.000139,0.000155,0.000173,0.000190,0.000207,0.000223,0.000238,0.000252,0.000264,0.000274,0.000282,0.000286,0.000288
0.000209,0.000212,0.000214,0.000213,0.000210,0.000206,0.000200,0.000192,0.000182,0.000172,0.000161,0.000149,0.000136,0.000124,0.000112,0.000100,0.000089,0.000079,0.000069,0.000061,0.000053,0.000047,0.000042,0.000038,0.000036,0.000034,0.000034,0.000036,0.000039,0.000043,0.000049,0.000055,0.000064,0.000073,0.000083,0.000095,0.000107,0.000120,0.000133,0.000146,0.000159,0.000172,0.000184,0.000194,0.000204,0.000211,0.000217,0.000221,0.000222
0.000160,0.000163,0.000164,0.000163,0.000161,0.000158,0.000153,0.000147,0.000139,0.000131,0.000123,0.000114,0.000104,0.000095,0.000086,0.000077,0.000068,0.000060,0.000053,0.000046,0.000040,0.000036,0.000032,0.000029,0.000027,0.000026,0.000026,0.000027,0.000030,0.000033,0.000037,0.000042,0.000048,0.000056,0.000064,0.000072,0.000082,0.000091,0.000101,0.000111,0.000121,0.000131,0.000140,0.000148,0.000155,0.000161,0.000165,0.000168,0.000169
0.000122,0.000124,0.000124,0.000124,0.000122,0.000120,0.000116,0.000111,0.000106,0.000100,0.000093,0.000086,0.000079,0.000072,0.000065,0.000058,0.000051,0.000045,0.000040,0.000035,0.000031,0.000027,0.000024,0.000022,0.000020,0.000020,0.000020,0.000021,0.000022,0.000025,0.000028,0.000032,0.000037,0.000042,0.000048,0.000055,0.000062,0.000069,0.000076,0.000084,0.000092,0.000099,0.000106,0.000112,0.000117,0.000122,0.000125,0.000127,0.000128
0.000092,0.000093,0.000094,0.000093,0.000092,0.000090,0.000087,0.000084,0.000079,0.000075,0.000070,0.000065,0.000059,0.000054,0.000049,0.000043,0.000039,0.000034,0.000030,0.000026,0.000023,0.000020,0.000018,0.000016,0.000015,0.000015,0.000015,0.000015,0.000017,0.000018,0.000021,0.000024,0.000027,0.000031,0.000036,0.000041,0.000046,0.000052,0.000057,0.000063,0.000069,0.000074,0.000079,0.000084,0.000088,0.000091,0.000093,0.000095,0.000096
0.000068,0.000069,0.000070,0.000069,0.000069,0.000067,0.000065,0.000062,0.000059,0.000056,0.000052,0.000048,0.000044,0.000040,0.000036,0.000032,0.000029,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000014,0.000015,0.000018,0.000020,0.000023,0.000027,0.000030,0.000034,0.000038,0.000042,0.000047,0.000051,0.000055,0.000058,0.000062,0.000065,0.000067,0.000069,0.000070,0.000071
0.000051,0.000051,0.000052,0.000051,0.000051,0.000049,0.000048,0.000046,0.000044,0.000041,0.000038,0.000035,0.000033,0.000030,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000040,0.000043,0.000045,0.000047,0.000049,0.000051,0.000051,0.000052
0.000037,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000019,0.000017,0.000015,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000029,0.000031,0.000033,0.000034,0.000036,0.000037,0.000037,0.000038
0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027
0.000019,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019
0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014
0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009
0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
