0.012348,0.012606,0.012745,0.012761,0.012653,0.012426,0.012085,0.011640,0.011104,0.010491,0.009817,0.009099,0.008354,0.007597,0.006843,0.006108,0.005402,0.004736,0.004117,0.003552,0.003045,0.002597,0.002211,0.001885,0.001619,0.001412,0.001262,0.001166,0.001124,0.001133,0.001192,0.001299,0.001454,0.001655,0.001899,0.002185,0.002509,0.002869,0.003258,0.003670,0.004100,0.004538,0.004976,0.005404,0.005811,0.006188,0.006524,0.006812,0.007041,0.007207,0.007304,0.007330,0.007285,0.007171,0.006991,0.006754,0.006466,0.006138,0.005780,0.005406,0.005028,0.004658,0.004308,0.003991,0.003718,0.003499,0.003342,0.003256,0.003245,0.003315,0.003468,0.003704,0.004022,0.004418,0.004888,0.005422,0.006012,0.006644,0.007305,0.007979,0.008649,0.009297,0.009907,0.010459,0.010939,0.011331,0.011624,0.011808,0.011877
0.012257,0.012512,0.012650,0.012665,0.012558,0.012331,0.011992,0.011551,0.011019,0.010410,0.009741,0.009028,0.008288,0.007537,0.006789,0.006059,0.005359,0.004697,0.004083,0.003522,0.003018,0.002573,0.002188,0.001864,0.001598,0.001390,0.001238,0.001139,0.001093,0.001096,0.001148,0.001247,0.001392,0.001580,0.001811,0.002082,0.002390,0.002731,0.003100,0.003492,0.003901,0.004317,0.004734,0.005141,0.005528,0.005887,0.006207,0.006480,0.006698,0.006856,0.006948,0.006973,0.006930,0.006821,0.006650,0.006424,0.006150,0.005837,0.005497,0.005141,0.004780,0.004427,0.004093,0.003791,0.003529,0.003319,0.003167,0.003082,0.003068,0.003130,0.003271,0.003490,0.003786,0.004157,0.004596,0.005097,0.005649,0.006242,0.006862,0.007495,0.008124,0.008732,0.009304,0.009823,0.010274,0.010642,0.010917,0.011090,0.011155
0.012054,0.012304,0.012439,0.012453,0.012347,0.012124,0.011791,0.011356,0.010832,0.010234,0.009576,0.008875,0.008147,0.007408,0.006673,0.005955,0.005266,0.004616,0.004011,0.003459,0.002963,0.002525,0.002146,0.001825,0.001563,0.001356,0.001203,0.001103,0.001053,0.001051,0.001095,0.001185,0.001319,0.001495,0.001710,0.001964,0.002253,0.002574,0.002921,0.003290,0.003675,0.004067,0.004459,0.004842,0.005207,0.005544,0.005846,0.006103,0.006309,0.006457,0.006544,0.006567,0.006527,0.006424,0.006263,0.006050,0.005791,0.005497,0.005176,0.004840,0.004499,0.004166,0.003851,0.003564,0.003317,0.003116,0.002971,0.002888,0.002872,0.002927,0.003054,0.003256,0.003529,0.003872,0.004279,0.004744,0.005256,0.005807,0.006383,0.006970,0.007555,0.008120,0.008652,0.009134,0.009553,0.009895,0.010151,0.010311,0.010372
0.011745,0.011988,0.012119,0.012132,0.012028,0.011811,0.011485,0.011061,0.010550,0.009967,0.009326,0.008643,0.007933,0.007213,0.006497,0.005798,0.005127,0.004493,0.003904,0.003366,0.002882,0.002455,0.002085,0.001771,0.001514,0.001310,0.001159,0.001058,0.001005,0.000998,0.001035,0.001116,0.001238,0.001400,0.001599,0.001835,0.002103,0.002402,0.002725,0.003069,0.003427,0.003793,0.004158,0.004515,0.004855,0.005170,0.005451,0.005691,0.005882,0.006021,0.006102,0.006124,0.006086,0.005990,0.005840,0.005641,0.005400,0.005125,0.004825,0.004511,0.004193,0.003882,0.003587,0.003318,0.003086,0.002897,0.002760,0.002680,0.002662,0.002709,0.002824,0.003007,0.003257,0.003571,0.003945,0.004371,0.004842,0.005348,0.005878,0.006418,0.006956,0.007476,0.007965,0.008409,0.008794,0.009109,0.009345,0.009492,0.009548
0.011339,0.011573,0.011698,0.011711,0.011610,0.011399,0.011084,0.010675,0.010181,0.009618,0.008998,0.008339,0.007654,0.006959,0.006268,0.005593,0.004945,0.004333,0.003765,0.003245,0.002778,0.002365,0.002007,0.001703,0.001453,0.001255,0.001106,0.001005,0.000950,0.000939,0.000970,0.001041,0.001151,0.001298,0.001481,0.001697,0.001944,0.002219,0.002517,0.002834,0.003164,0.003502,0.003839,0.004168,0.004482,0.004773,0.005032,0.005254,0.005431,0.005558,0.005633,0.005653,0.005618,0.005530,0.005391,0.005207,0.004984,0.004730,0.004453,0.004163,0.003869,0.003581,0.003308,0.003059,0.002843,0.002667,0.002538,0.002462,0.002442,0.002483,0.002585,0.002750,0.002976,0.003261,0.003600,0.003988,0.004416,0.004877,0.005359,0.005851,0.006340,0.006815,0.007260,0.007665,0.008016,0.008303,0.008517,0.008652,0.008702
0.010847,0.011071,0.011190,0.011201,0.011104,0.010901,0.010599,0.010207,0.009735,0.009195,0.008603,0.007972,0.007317,0.006652,0.005991,0.005345,0.004725,0.004140,0.003597,0.003100,0.002652,0.002257,0.001914,0.001622,0.001382,0.001190,0.001046,0.000946,0.000890,0.000875,0.000899,0.000961,0.001060,0.001192,0.001358,0.001555,0.001779,0.002030,0.002302,0.002591,0.002893,0.003201,0.003509,0.003810,0.004097,0.004363,0.004600,0.004802,0.004964,0.005080,0.005149,0.005167,0.005135,0.005054,0.004927,0.004759,0.004555,0.004323,0.004069,0.003804,0.003534,0.003270,0.003020,0.002791,0.002593,0.002431,0.002311,0.002239,0.002219,0.002253,0.002343,0.002490,0.002693,0.002948,0.003253,0.003602,0.003988,0.004403,0.004837,0.005281,0.005722,0.006150,0.006552,0.006916,0.007233,0.007492,0.007685,0.007807,0.007852
0.010282,0.010494,0.010606,0.010615,0.010523,0.010330,0.010043,0.009671,0.009223,0.008711,0.008149,0.007551,0.006930,0.006300,0.005673,0.005061,0.004474,0.003920,0.003405,0.002933,0.002509,0.002134,0.001808,0.001531,0.001302,0.001119,0.000980,0.000883,0.000827,0.000808,0.000827,0.000880,0.000966,0.001085,0.001233,0.001410,0.001612,0.001838,0.002084,0.002346,0.002618,0.002897,0.003176,0.003448,0.003708,0.003948,0.004162,0.004345,0.004492,0.004597,0.004659,0.004676,0.004647,0.004573,0.004458,0.004306,0.004121,0.003911,0.003681,0.003441,0.003197,0.002957,0.002730,0.002522,0.002341,0.002193,0.002083,0.002016,0.001996,0.002024,0.002103,0.002233,0.002412,0.002639,0.002910,0.003221,0.003565,0.003935,0.004323,0.004719,0.005113,0.005495,0.005854,0.006179,0.006462,0.006693,0.006866,0.006975,0.007015
0.009659,0.009857,0.009961,0.009970,0.009882,0.009700,0.009430,0.009080,0.008659,0.008178,0.007649,0.007087,0.006504,0.005912,0.005323,0.004749,0.004197,0.003677,0.003193,0.002750,0.002352,0.001999,0.001693,0.001432,0.001216,0.001042,0.000910,0.000817,0.000761,0.000740,0.000753,0.000797,0.000873,0.000977,0.001109,0.001266,0.001447,0.001649,0.001868,0.002102,0.002347,0.002596,0.002846,0.003089,0.003322,0.003537,0.003729,0.003893,0.004024,0.004119,0.004174,0.004189,0.004163,0.004097,0.003994,0.003858,0.003692,0.003503,0.003297,0.003081,0.002862,0.002647,0.002443,0.002256,0.002093,0.001959,0.001860,0.001798,0.001777,0.001801,0.001869,0.001982,0.002139,0.002339,0.002578,0.002852,0.003155,0.003482,0.003825,0.004175,0.004523,0.004861,0.005178,0.005466,0.005716,0.005920,0.006073,0.006169,0.006205
0.008993,0.009176,0.009273,0.009280,0.009197,0.009027,0.008775,0.008448,0.008056,0.007607,0.007115,0.006592,0.006049,0.005498,0.004950,0.004415,0.003902,0.003418,0.002967,0.002555,0.002185,0.001856,0.001570,0.001327,0.001125,0.000962,0.000837,0.000748,0.000693,0.000671,0.000679,0.000716,0.000781,0.000872,0.000987,0.001126,0.001285,0.001464,0.001658,0.001866,0.002082,0.002303,0.002524,0.002741,0.002947,0.003138,0.003308,0.003453,0.003570,0.003654,0.003703,0.003716,0.003693,0.003634,0.003543,0.003421,0.003275,0.003107,0.002924,0.002732,0.002538,0.002346,0.002165,0.001998,0.001853,0.001733,0.001643,0.001587,0.001567,0.001586,0.001644,0.001742,0.001878,0.002052,0.002261,0.002500,0.002765,0.003051,0.003351,0.003657,0.003962,0.004257,0.004535,0.004787,0.005006,0.005185,0.005318,0.005402,0.005434
0.008299,0.008467,0.008555,0.008561,0.008484,0.008326,0.008093,0.007791,0.007428,0.007014,0.006560,0.006076,0.005575,0.005067,0.004561,0.004068,0.003595,0.003148,0.002733,0.002353,0.002011,0.001707,0.001443,0.001218,0.001031,0.000880,0.000763,0.000680,0.000627,0.000603,0.000607,0.000637,0.000692,0.000770,0.000870,0.000991,0.001131,0.001287,0.001457,0.001639,0.001829,0.002023,0.002217,0.002407,0.002588,0.002755,0.002905,0.003033,0.003135,0.003209,0.003252,0.003263,0.003243,0.003191,0.003111,0.003004,0.002875,0.002728,0.002567,0.002399,0.002227,0.002059,0.001899,0.001752,0.001624,0.001518,0.001438,0.001387,0.001368,0.001383,0.001432,0.001515,0.001633,0.001783,0.001963,0.002170,0.002399,0.002647,0.002906,0.003171,0.003435,0.003691,0.003932,0.004150,0.004340,0.004495,0.004611,0.004684,0.004711
0.007592,0.007745,0.007824,0.007828,0.007757,0.007612,0.007398,0.007121,0.006788,0.006409,0.005994,0.005551,0.005093,0.004628,0.004166,0.003715,0.003282,0.002874,0.002494,0.002147,0.001834,0.001557,0.001315,0.001109,0.000937,0.000798,0.000690,0.000612,0.000561,0.000537,0.000537,0.000561,0.000607,0.000674,0.000760,0.000864,0.000985,0.001120,0.001268,0.001426,0.001591,0.001759,0.001928,0.002093,0.002250,0.002396,0.002526,0.002637,0.002726,0.002790,0.002827,0.002837,0.002819,0.002775,0.002705,0.002612,0.002500,0.002372,0.002232,0.002085,0.001936,0.001789,0.001649,0.001521,0.001409,0.001316,0.001246,0.001201,0.001183,0.001194,0.001235,0.001305,0.001405,0.001533,0.001687,0.001864,0.002061,0.002273,0.002495,0.002723,0.002949,0.003169,0.003375,0.003563,0.003726,0.003859,0.003958,0.004021,0.004044
0.006885,0.007023,0.007094,0.007097,0.007031,0.006899,0.006704,0.006452,0.006150,0.005806,0.005429,0.005027,0.004611,0.004190,0.003771,0.003362,0.002970,0.002600,0.002256,0.001941,0.001658,0.001406,0.001187,0.001000,0.000844,0.000717,0.000618,0.000546,0.000498,0.000474,0.000472,0.000490,0.000528,0.000584,0.000657,0.000746,0.000849,0.000965,0.001092,0.001228,0.001370,0.001515,0.001660,0.001802,0.001937,0.002063,0.002174,0.002270,0.002346,0.002401,0.002434,0.002442,0.002427,0.002389,0.002328,0.002248,0.002152,0.002041,0.001921,0.001794,0.001665,0.001539,0.001418,0.001308,0.001211,0.001130,0.001068,0.001029,0.001012,0.001021,0.001054,0.001113,0.001198,0.001306,0.001436,0.001586,0.001753,0.001933,0.002121,0.002314,0.002507,0.002693,0.002869,0.003028,0.003166,0.003279,0.003364,0.003417,0.003437
0.006192,0.006315,0.006378,0.006379,0.006319,0.006200,0.006024,0.005796,0.005524,0.005214,0.004874,0.004514,0.004140,0.003761,0.003384,0.003017,0.002664,0.002332,0.002023,0.001740,0.001486,0.001260,0.001063,0.000894,0.000753,0.000638,0.000549,0.000483,0.000438,0.000415,0.000410,0.000424,0.000455,0.000501,0.000563,0.000638,0.000725,0.000824,0.000932,0.001047,0.001168,0.001291,0.001415,0.001536,0.001651,0.001758,0.001853,0.001935,0.002000,0.002047,0.002074,0.002081,0.002068,0.002036,0.001984,0.001916,0.001834,0.001739,0.001636,0.001528,0.001419,0.001311,0.001208,0.001113,0.001030,0.000960,0.000907,0.000873,0.000858,0.000864,0.000891,0.000940,0.001011,0.001101,0.001210,0.001336,0.001476,0.001627,0.001786,0.001948,0.002110,0.002266,0.002414,0.002548,0.002664,0.002759,0.002830,0.002875,0.002892
0.005522,0.005631,0.005686,0.005687,0.005632,0.005524,0.005367,0.005163,0.004920,0.004643,0.004340,0.004018,0.003684,0.003347,0.003011,0.002684,0.002370,0.002074,0.001798,0.001547,0.001320,0.001118,0.000943,0.000792,0.000666,0.000564,0.000483,0.000423,0.000382,0.000360,0.000354,0.000364,0.000388,0.000426,0.000477,0.000540,0.000613,0.000696,0.000787,0.000884,0.000986,0.001090,0.001194,0.001296,0.001393,0.001483,0.001564,0.001632,0.001687,0.001727,0.001750,0.001756,0.001745,0.001718,0.001674,0.001617,0.001547,0.001467,0.001381,0.001289,0.001196,0.001105,0.001018,0.000938,0.000867,0.000808,0.000763,0.000733,0.000720,0.000724,0.000746,0.000786,0.000844,0.000919,0.001010,0.001114,0.001230,0.001356,0.001488,0.001623,0.001758,0.001888,0.002011,0.002123,0.002219,0.002299,0.002358,0.002395,0.002409
0.004885,0.004981,0.005029,0.005028,0.004979,0.004883,0.004742,0.004562,0.004346,0.004101,0.003832,0.003547,0.003252,0.002953,0.002657,0.002367,0.002090,0.001828,0.001585,0.001363,0.001162,0.000985,0.000829,0.000696,0.000585,0.000494,0.000422,0.000368,0.000331,0.000309,0.000302,0.000309,0.000328,0.000359,0.000401,0.000453,0.000514,0.000582,0.000658,0.000739,0.000824,0.000911,0.000998,0.001083,0.001164,0.001239,0.001306,0.001364,0.001410,0.001443,0.001462,0.001467,0.001458,0.001435,0.001399,0.001350,0.001292,0.001226,0.001153,0.001077,0.000999,0.000923,0.000850,0.000782,0.000723,0.000673,0.000635,0.000610,0.000598,0.000601,0.000618,0.000651,0.000698,0.000760,0.000834,0.000920,0.001016,0.001119,0.001228,0.001339,0.001450,0.001558,0.001659,0.001751,0.001831,0.001896,0.001945,0.001975,0.001987
0.004288,0.004371,0.004412,0.004411,0.004367,0.004281,0.004158,0.003998,0.003808,0.003593,0.003357,0.003106,0.002847,0.002585,0.002325,0.002071,0.001828,0.001599,0.001386,0.001191,0.001015,0.000860,0.000723,0.000607,0.000509,0.000429,0.000365,0.000317,0.000284,0.000264,0.000256,0.000260,0.000275,0.000300,0.000333,0.000376,0.000426,0.000482,0.000545,0.000612,0.000682,0.000753,0.000825,0.000896,0.000963,0.001025,0.001081,0.001128,0.001166,0.001193,0.001209,0.001214,0.001206,0.001187,0.001157,0.001117,0.001069,0.001014,0.000953,0.000890,0.000826,0.000762,0.000702,0.000646,0.000597,0.000556,0.000524,0.000502,0.000492,0.000493,0.000507,0.000533,0.000572,0.000622,0.000682,0.000752,0.000830,0.000914,0.001003,0.001094,0.001184,0.001272,0.001355,0.001430,0.001495,0.001548,0.001588,0.001613,0.001622
0.003736,0.003807,0.003842,0.003840,0.003800,0.003725,0.003617,0.003477,0.003311,0.003123,0.002917,0.002699,0.002473,0.002245,0.002018,0.001798,0.001586,0.001387,0.001202,0.001032,0.000880,0.000744,0.000626,0.000524,0.000439,0.000369,0.000313,0.000271,0.000241,0.000223,0.000215,0.000217,0.000228,0.000248,0.000275,0.000309,0.000350,0.000396,0.000447,0.000501,0.000558,0.000617,0.000676,0.000733,0.000788,0.000839,0.000885,0.000924,0.000955,0.000977,0.000990,0.000994,0.000987,0.000972,0.000947,0.000915,0.000875,0.000830,0.000781,0.000729,0.000676,0.000624,0.000574,0.000528,0.000488,0.000454,0.000427,0.000409,0.000400,0.000401,0.000412,0.000433,0.000464,0.000504,0.000552,0.000609,0.000671,0.000739,0.000811,0.000884,0.000957,0.001028,0.001095,0.001156,0.001208,0.001252,0.001284,0.001304,0.001311
0.003231,0.003291,0.003321,0.003318,0.003283,0.003218,0.003123,0.003002,0.002858,0.002694,0.002516,0.002327,0.002132,0.001935,0.001739,0.001548,0.001366,0.001194,0.001034,0.000888,0.000756,0.000639,0.000537,0.000450,0.000376,0.000315,0.000267,0.000230,0.000203,0.000187,0.000179,0.000180,0.000188,0.000203,0.000224,0.000252,0.000284,0.000321,0.000362,0.000407,0.000453,0.000500,0.000548,0.000595,0.000639,0.000681,0.000717,0.000749,0.000774,0.000792,0.000803,0.000806,0.000801,0.000788,0.000768,0.000741,0.000709,0.000673,0.000633,0.000591,0.000548,0.000506,0.000465,0.000428,0.000395,0.000367,0.000345,0.000330,0.000323,0.000323,0.000331,0.000348,0.000372,0.000404,0.000443,0.000488,0.000538,0.000592,0.000649,0.000708,0.000766,0.000823,0.000877,0.000925,0.000967,0.001002,0.001028,0.001044,0.001050
0.002775,0.002826,0.002850,0.002847,0.002816,0.002759,0.002677,0.002573,0.002448,0.002308,0.002155,0.001992,0.001824,0.001655,0.001487,0.001324,0.001167,0.001020,0.000883,0.000758,0.000645,0.000545,0.000458,0.000383,0.000319,0.000267,0.000226,0.000193,0.000170,0.000155,0.000148,0.000147,0.000153,0.000165,0.000181,0.000203,0.000229,0.000258,0.000291,0.000327,0.000364,0.000402,0.000440,0.000477,0.000513,0.000546,0.000576,0.000601,0.000621,0.000636,0.000644,0.000647,0.000643,0.000632,0.000616,0.000595,0.000569,0.000540,0.000508,0.000474,0.000439,0.000406,0.000373,0.000343,0.000316,0.000294,0.000276,0.000264,0.000258,0.000258,0.000264,0.000277,0.000296,0.000321,0.000351,0.000387,0.000427,0.000470,0.000515,0.000561,0.000608,0.000652,0.000695,0.000733,0.000767,0.000794,0.000814,0.000827,0.000832
0.002367,0.002410,0.002430,0.002427,0.002400,0.002350,0.002280,0.002190,0.002084,0.001963,0.001832,0.001694,0.001550,0.001406,0.001263,0.001124,0.000990,0.000865,0.000749,0.000642,0.000546,0.000461,0.000387,0.000323,0.000269,0.000225,0.000189,0.000162,0.000141,0.000128,0.000121,0.000120,0.000124,0.000132,0.000145,0.000162,0.000182,0.000206,0.000232,0.000260,0.000289,0.000319,0.000350,0.000379,0.000408,0.000434,0.000458,0.000478,0.000494,0.000505,0.000512,0.000514,0.000511,0.000502,0.000490,0.000473,0.000452,0.000429,0.000403,0.000377,0.000349,0.000322,0.000296,0.000272,0.000251,0.000233,0.000219,0.000209,0.000204,0.000203,0.000208,0.000218,0.000233,0.000252,0.000276,0.000304,0.000335,0.000369,0.000404,0.000440,0.000477,0.000512,0.000545,0.000575,0.000601,0.000623,0.000639,0.000649,0.000653
0.002007,0.002043,0.002059,0.002056,0.002032,0.001989,0.001929,0.001852,0.001762,0.001659,0.001548,0.001430,0.001309,0.001186,0.001065,0.000947,0.000835,0.000729,0.000630,0.000541,0.000460,0.000388,0.000325,0.000271,0.000226,0.000188,0.000158,0.000134,0.000117,0.000105,0.000099,0.000097,0.000099,0.000105,0.000115,0.000128,0.000144,0.000162,0.000183,0.000205,0.000228,0.000251,0.000275,0.000299,0.000321,0.000342,0.000360,0.000376,0.000389,0.000398,0.000403,0.000404,0.000402,0.000395,0.000385,0.000372,0.000356,0.000337,0.000317,0.000296,0.000275,0.000253,0.000233,0.000214,0.000197,0.000183,0.000172,0.000164,0.000159,0.000159,0.000163,0.000170,0.000181,0.000196,0.000215,0.000236,0.000260,0.000286,0.000314,0.000342,0.000370,0.000398,0.000423,0.000447,0.000467,0.000484,0.000496,0.000504,0.000507
0.001692,0.001722,0.001735,0.001731,0.001711,0.001674,0.001622,0.001557,0.001480,0.001394,0.001300,0.001200,0.001098,0.000995,0.000893,0.000794,0.000699,0.000610,0.000527,0.000452,0.000384,0.000324,0.000271,0.000226,0.000188,0.000156,0.000130,0.000110,0.000096,0.000085,0.000080,0.000077,0.000079,0.000083,0.000091,0.000101,0.000113,0.000127,0.000143,0.000160,0.000177,0.000196,0.000214,0.000233,0.000250,0.000266,0.000281,0.000293,0.000303,0.000310,0.000314,0.000315,0.000313,0.000308,0.000300,0.000290,0.000277,0.000263,0.000247,0.000231,0.000214,0.000197,0.000181,0.000166,0.000153,0.000142,0.000133,0.000127,0.000123,0.000123,0.000126,0.000131,0.000140,0.000151,0.000165,0.000182,0.000200,0.000220,0.000242,0.000263,0.000285,0.000306,0.000326,0.000344,0.000359,0.000372,0.000382,0.000388,0.000390
0.001419,0.001443,0.001454,0.001450,0.001432,0.001401,0.001357,0.001302,0.001237,0.001164,0.001085,0.001002,0.000916,0.000830,0.000744,0.000661,0.000582,0.000508,0.000439,0.000376,0.000319,0.000269,0.000225,0.000187,0.000155,0.000129,0.000107,0.000090,0.000078,0.000069,0.000064,0.000062,0.000062,0.000065,0.000071,0.000078,0.000087,0.000098,0.000110,0.000123,0.000137,0.000151,0.000165,0.000179,0.000193,0.000205,0.000216,0.000226,0.000233,0.000239,0.000242,0.000243,0.000241,0.000237,0.000231,0.000223,0.000214,0.000203,0.000191,0.000178,0.000165,0.000152,0.000140,0.000128,0.000118,0.000109,0.000102,0.000097,0.000095,0.000094,0.000096,0.000100,0.000107,0.000115,0.000126,0.000139,0.000153,0.000168,0.000184,0.000200,0.000217,0.000233,0.000248,0.000262,0.000274,0.000283,0.000291,0.000295,0.000297
0.001184,0.001204,0.001212,0.001208,0.001193,0.001166,0.001129,0.001083,0.001029,0.000968,0.000901,0.000832,0.000760,0.000688,0.000617,0.000548,0.000482,0.000420,0.000363,0.000310,0.000263,0.000222,0.000185,0.000154,0.000127,0.000105,0.000088,0.000073,0.000063,0.000055,0.000051,0.000049,0.000049,0.000051,0.000055,0.000060,0.000067,0.000075,0.000084,0.000094,0.000105,0.000115,0.000126,0.000137,0.000147,0.000157,0.000165,0.000172,0.000178,0.000182,0.000185,0.000185,0.000184,0.000181,0.000177,0.000171,0.000163,0.000155,0.000145,0.000136,0.000126,0.000116,0.000106,0.000098,0.000090,0.000083,0.000078,0.000074,0.000072,0.000072,0.000073,0.000076,0.000081,0.000087,0.000095,0.000105,0.000115,0.000127,0.000139,0.000151,0.000164,0.000176,0.000187,0.000197,0.000206,0.000214,0.000219,0.000222,0.000224
0.000984,0.001000,0.001006,0.001003,0.000989,0.000967,0.000936,0.000897,0.000851,0.000800,0.000745,0.000687,0.000628,0.000568,0.000509,0.000452,0.000397,0.000346,0.000298,0.000255,0.000216,0.000182,0.000152,0.000126,0.000104,0.000086,0.000071,0.000059,0.000051,0.000044,0.000040,0.000038,0.000038,0.000039,0.000042,0.000046,0.000051,0.000057,0.000064,0.000071,0.000079,0.000087,0.000096,0.000104,0.000111,0.000119,0.000125,0.000130,0.000135,0.000138,0.000140,0.000140,0.000139,0.000137,0.000134,0.000129,0.000123,0.000117,0.000110,0.000103,0.000095,0.000088,0.000080,0.000074,0.000068,0.000063,0.000059,0.000056,0.000054,0.000054,0.000055,0.000057,0.000060,0.000065,0.000071,0.000078,0.000086,0.000095,0.000104,0.000113,0.000122,0.000131,0.000140,0.000147,0.000154,0.000159,0.000163,0.000166,0.000167
0.000815,0.000827,0.000832,0.000828,0.000817,0.000798,0.000772,0.000740,0.000702,0.000659,0.000613,0.000565,0.000516,0.000467,0.000418,0.000371,0.000326,0.000283,0.000244,0.000209,0.000177,0.000149,0.000124,0.000103,0.000085,0.000070,0.000058,0.000048,0.000040,0.000035,0.000032,0.000030,0.000029,0.000030,0.000032,0.000035,0.000038,0.000043,0.000048,0.000053,0.000059,0.000065,0.000072,0.000078,0.000083,0.000089,0.000093,0.000098,0.000101,0.000103,0.000105,0.000105,0.000104,0.000103,0.000100,0.000097,0.000092,0.000088,0.000082,0.000077,0.000071,0.000066,0.000060,0.000055,0.000051,0.000047,0.000044,0.000042,0.000040,0.000040,0.000041,0.000042,0.000045,0.000048,0.000053,0.000058,0.000064,0.000070,0.000077,0.000083,0.000090,0.000097,0.000103,0.000109,0.000114,0.000118,0.000121,0.000123,0.000123
0.000672,0.000682,0.000685,0.000682,0.000672,0.000656,0.000635,0.000608,0.000576,0.000541,0.000503,0.000463,0.000423,0.000382,0.000342,0.000303,0.000266,0.000231,0.000199,0.000170,0.000144,0.000121,0.000101,0.000083,0.000069,0.000056,0.000046,0.000038,0.000032,0.000028,0.000025,0.000023,0.000022,0.000023,0.000024,0.000026,0.000029,0.000032,0.000036,0.000040,0.000044,0.000049,0.000053,0.000058,0.000062,0.000066,0.000069,0.000072,0.000075,0.000076,0.000077,0.000078,0.000077,0.000076,0.000074,0.000072,0.000068,0.000065,0.000061,0.000057,0.000053,0.000049,0.000045,0.000041,0.000037,0.000035,0.000032,0.000031,0.000030,0.000029,0.000030,0.000031,0.000033,0.000035,0.000039,0.000042,0.000047,0.000051,0.000056,0.000061,0.000066,0.000071,0.000075,0.000080,0.000083,0.000086,0.000088,0.000090,0.000090
0.000552,0.000560,0.000563,0.000560,0.000552,0.000538,0.000520,0.000497,0.000471,0.000442,0.000411,0.000378,0.000345,0.000311,0.000278,0.000247,0.000216,0.000188,0.000162,0.000138,0.000117,0.000098,0.000081,0.000067,0.000055,0.000045,0.000037,0.000031,0.000026,0.000022,0.000019,0.000018,0.000017,0.000017,0.000018,0.000019,0.000021,0.000024,0.000026,0.000029,0.000032,0.000036,0.000039,0.000042,0.000045,0.000048,0.000051,0.000053,0.000055,0.000056,0.000057,0.000057,0.000057,0.000056,0.000054,0.000052,0.000050,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000025,0.000024,0.000022,0.000022,0.000021,0.000022,0.000023,0.000024,0.000026,0.000028,0.000031,0.000034,0.000037,0.000041,0.000044,0.000048,0.000051,0.000055,0.000058,0.000060,0.000062,0.000064,0.000065,0.000065
0.000453,0.000459,0.000461,0.000458,0.000451,0.000440,0.000425,0.000406,0.000385,0.000361,0.000335,0.000308,0.000281,0.000253,0.000226,0.000200,0.000176,0.000152,0.000131,0.000112,0.000094,0.000079,0.000066,0.000054,0.000044,0.000036,0.000030,0.000024,0.000020,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000024,0.000026,0.000028,0.000031,0.000033,0.000035,0.000037,0.000039,0.000040,0.000041,0.000041,0.000041,0.000041,0.000041,0.000039,0.000038,0.000036,0.000035,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000016,0.000015,0.000016,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000027,0.000029,0.000032,0.000034,0.000037,0.000039,0.000041,0.000043,0.000045,0.000046,0.000047,0.000047
0.000370,0.000375,0.000376,0.000374,0.000368,0.000359,0.000346,0.000331,0.000313,0.000293,0.000272,0.000250,0.000228,0.000205,0.000183,0.000162,0.000142,0.000123,0.000106,0.000090,0.000076,0.000064,0.000053,0.000044,0.000036,0.000029,0.000024,0.000019,0.000016,0.000013,0.000012,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000020,0.000022,0.000024,0.000025,0.000027,0.000028,0.000029,0.000029,0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000024,0.000026,0.000028,0.000029,0.000031,0.000032,0.000033,0.000033,0.000033
0.000302,0.000306,0.000307,0.000305,0.000299,0.000292,0.000281,0.000269,0.000254,0.000238,0.000221,0.000203,0.000184,0.000166,0.000148,0.000131,0.000115,0.000099,0.000085,0.000073,0.000061,0.000051,0.000042,0.000035,0.000028,0.000023,0.000019,0.000015,0.000013,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023
