0.010294,0.010440,0.010483,0.010424,0.010263,0.010005,0.009659,0.009233,0.008741,0.008194,0.007608,0.006996,0.006373,0.005752,0.005146,0.004565,0.004019,0.003515,0.003059,0.002655,0.002305,0.002011,0.001773,0.001589,0.001458,0.001378,0.001345,0.001356,0.001407,0.001494,0.001613,0.001759,0.001927,0.002112,0.002308,0.002509,0.002709,0.002904,0.003087,0.003254,0.003400,0.003522,0.003616,0.003682,0.003720,0.003731,0.003718,0.003685,0.003637,0.003582,0.003528,0.003482,0.003453,0.003450,0.003481,0.003554,0.003676,0.003852,0.004084,0.004375,0.004723,0.005125,0.005575,0.006064,0.006583,0.007119,0.007658,0.008185,0.008684,0.009141,0.009541,0.009870,0.010118,0.010275,0.010335
0.009753,0.009891,0.009933,0.009878,0.009726,0.009483,0.009155,0.008753,0.008287,0.007769,0.007214,0.006634,0.006044,0.005455,0.004880,0.004328,0.003809,0.003330,0.002896,0.002510,0.002175,0.001893,0.001663,0.001483,0.001353,0.001270,0.001231,0.001233,0.001271,0.001343,0.001445,0.001571,0.001717,0.001879,0.002051,0.002228,0.002406,0.002578,0.002740,0.002888,0.003018,0.003126,0.003210,0.003270,0.003305,0.003317,0.003308,0.003282,0.003245,0.003202,0.003160,0.003127,0.003112,0.003121,0.003163,0.003245,0.003372,0.003549,0.003780,0.004064,0.004402,0.004790,0.005222,0.005691,0.006186,0.006697,0.007210,0.007710,0.008185,0.008619,0.008998,0.009310,0.009545,0.009694,0.009752
0.009161,0.009292,0.009332,0.009281,0.009139,0.008912,0.008605,0.008227,0.007790,0.007304,0.006782,0.006238,0.005683,0.005129,0.004588,0.004069,0.003580,0.003128,0.002718,0.002353,0.002036,0.001767,0.001547,0.001374,0.001246,0.001162,0.001118,0.001111,0.001139,0.001197,0.001282,0.001389,0.001515,0.001655,0.001805,0.001960,0.002115,0.002265,0.002408,0.002538,0.002652,0.002747,0.002822,0.002876,0.002908,0.002920,0.002915,0.002895,0.002867,0.002834,0.002804,0.002783,0.002779,0.002798,0.002848,0.002936,0.003065,0.003241,0.003466,0.003741,0.004065,0.004435,0.004845,0.005289,0.005757,0.006238,0.006721,0.007192,0.007638,0.008046,0.008402,0.008695,0.008915,0.009056,0.009110
0.008533,0.008656,0.008694,0.008647,0.008516,0.008304,0.008019,0.007668,0.007261,0.006809,0.006323,0.005816,0.005299,0.004783,0.004278,0.003794,0.003337,0.002915,0.002531,0.002189,0.001891,0.001637,0.001428,0.001262,0.001138,0.001054,0.001007,0.000994,0.001012,0.001057,0.001127,0.001217,0.001325,0.001445,0.001573,0.001707,0.001841,0.001971,0.002095,0.002208,0.002307,0.002391,0.002456,0.002504,0.002533,0.002546,0.002543,0.002530,0.002508,0.002485,0.002464,0.002454,0.002459,0.002486,0.002542,0.002632,0.002761,0.002933,0.003149,0.003411,0.003718,0.004067,0.004452,0.004868,0.005305,0.005755,0.006205,0.006643,0.007058,0.007436,0.007767,0.008040,0.008245,0.008375,0.008426
0.007882,0.007996,0.008032,0.007989,0.007869,0.007674,0.007411,0.007088,0.006712,0.006295,0.005847,0.005378,0.004900,0.004423,0.003956,0.003508,0.003085,0.002694,0.002337,0.002019,0.001741,0.001504,0.001308,0.001151,0.001032,0.000949,0.000900,0.000882,0.000891,0.000926,0.000982,0.001057,0.001147,0.001248,0.001358,0.001472,0.001587,0.001699,0.001805,0.001902,0.001987,0.002060,0.002117,0.002159,0.002185,0.002198,0.002198,0.002189,0.002174,0.002158,0.002146,0.002143,0.002155,0.002189,0.002248,0.002339,0.002465,0.002630,0.002835,0.003082,0.003369,0.003694,0.004052,0.004437,0.004842,0.005256,0.005671,0.006075,0.006457,0.006805,0.007110,0.007360,0.007549,0.007669,0.007716
0.007220,0.007325,0.007359,0.007321,0.007211,0.007034,0.006794,0.006498,0.006154,0.005772,0.005362,0.004932,0.004495,0.004057,0.003629,0.003218,0.002829,0.002469,0.002141,0.001848,0.001591,0.001372,0.001189,0.001042,0.000929,0.000848,0.000798,0.000776,0.000779,0.000804,0.000848,0.000909,0.000984,0.001069,0.001161,0.001257,0.001354,0.001449,0.001539,0.001622,0.001695,0.001757,0.001806,0.001843,0.001867,0.001879,0.001881,0.001875,0.001866,0.001856,0.001851,0.001855,0.001872,0.001909,0.001970,0.002059,0.002180,0.002336,0.002529,0.002759,0.003024,0.003324,0.003653,0.004005,0.004375,0.004754,0.005133,0.005501,0.005849,0.006166,0.006443,0.006671,0.006843,0.006953,0.006996
0.006560,0.006656,0.006688,0.006654,0.006555,0.006394,0.006177,0.005909,0.005597,0.005250,0.004877,0.004487,0.004089,0.003692,0.003302,0.002927,0.002574,0.002245,0.001946,0.001678,0.001443,0.001241,0.001072,0.000935,0.000830,0.000753,0.000703,0.000678,0.000675,0.000692,0.000726,0.000775,0.000836,0.000906,0.000983,0.001063,0.001144,0.001224,0.001300,0.001370,0.001432,0.001484,0.001526,0.001558,0.001579,0.001590,0.001594,0.001591,0.001586,0.001582,0.001582,0.001590,0.001612,0.001651,0.001711,0.001797,0.001911,0.002057,0.002235,0.002446,0.002689,0.002962,0.003261,0.003581,0.003916,0.004258,0.004600,0.004932,0.005246,0.005532,0.005782,0.005987,0.006142,0.006241,0.006280
0.005913,0.006000,0.006029,0.005999,0.005911,0.005767,0.005571,0.005330,0.005049,0.004737,0.004401,0.004050,0.003691,0.003332,0.002981,0.002642,0.002323,0.002026,0.001755,0.001512,0.001298,0.001114,0.000960,0.000834,0.000736,0.000663,0.000615,0.000588,0.000581,0.000591,0.000617,0.000655,0.000704,0.000761,0.000824,0.000890,0.000958,0.001024,0.001087,0.001145,0.001197,0.001241,0.001277,0.001304,0.001322,0.001333,0.001337,0.001338,0.001336,0.001335,0.001339,0.001351,0.001375,0.001414,0.001473,0.001554,0.001661,0.001795,0.001957,0.002149,0.002368,0.002614,0.002883,0.003170,0.003470,0.003776,0.004082,0.004379,0.004659,0.004914,0.005136,0.005320,0.005458,0.005546,0.005581
0.005287,0.005366,0.005393,0.005366,0.005288,0.005160,0.004986,0.004770,0.004520,0.004241,0.003941,0.003626,0.003305,0.002984,0.002670,0.002367,0.002080,0.001814,0.001570,0.001352,0.001159,0.000993,0.000853,0.000738,0.000648,0.000580,0.000533,0.000506,0.000496,0.000501,0.000519,0.000549,0.000587,0.000633,0.000684,0.000738,0.000794,0.000848,0.000900,0.000948,0.000991,0.001028,0.001058,0.001081,0.001097,0.001107,0.001112,0.001113,0.001114,0.001117,0.001123,0.001137,0.001162,0.001201,0.001256,0.001332,0.001429,0.001551,0.001698,0.001870,0.002066,0.002285,0.002524,0.002779,0.003045,0.003316,0.003586,0.003849,0.004096,0.004321,0.004518,0.004680,0.004802,0.004879,0.004911
0.004691,0.004761,0.004786,0.004763,0.004694,0.004581,0.004427,0.004236,0.004014,0.003767,0.003501,0.003222,0.002937,0.002652,0.002373,0.002103,0.001848,0.001611,0.001394,0.001199,0.001027,0.000878,0.000752,0.000649,0.000566,0.000504,0.000460,0.000432,0.000420,0.000421,0.000433,0.000456,0.000486,0.000522,0.000563,0.000607,0.000651,0.000696,0.000738,0.000777,0.000813,0.000843,0.000868,0.000887,0.000901,0.000910,0.000915,0.000918,0.000921,0.000925,0.000933,0.000948,0.000973,0.001010,0.001062,0.001131,0.001219,0.001329,0.001459,0.001612,0.001785,0.001979,0.002189,0.002413,0.002646,0.002883,0.003120,0.003350,0.003566,0.003763,0.003935,0.004076,0.004182,0.004251,0.004278
