0.003860,0.004123,0.004379,0.004626,0.004862,0.005084,0.005289,0.005476,0.005641,0.005783,0.005899,0.005987,0.006045,0.006072,0.006065,0.006026,0.005953,0.005846,0.005707,0.005538,0.005341,0.005119,0.004876,0.004618,0.004348,0.004073,0.003798,0.003529,0.003272,0.003031,0.002812,0.002620,0.002457,0.002328,0.002233,0.002173,0.002149,0.002159,0.002201,0.002273,0.002369,0.002486,0.002618,0.002758,0.002901,0.003040,0.003170,0.003285,0.003379,0.003448,0.003489,0.003499
0.003659,0.003907,0.004147,0.004378,0.004598,0.004803,0.004992,0.005162,0.005311,0.005437,0.005538,0.005612,0.005658,0.005674,0.005659,0.005613,0.005536,0.005428,0.005291,0.005126,0.004936,0.004723,0.004493,0.004248,0.003993,0.003735,0.003476,0.003224,0.002982,0.002756,0.002551,0.002369,0.002214,0.002089,0.001995,0.001933,0.001903,0.001904,0.001935,0.001991,0.002070,0.002167,0.002278,0.002397,0.002519,0.002638,0.002750,0.002848,0.002930,0.002989,0.003025,0.003034
0.003450,0.003681,0.003905,0.004120,0.004323,0.004511,0.004683,0.004836,0.004969,0.005080,0.005166,0.005227,0.005261,0.005267,0.005244,0.005193,0.005112,0.005004,0.004869,0.004710,0.004527,0.004325,0.004107,0.003877,0.003639,0.003397,0.003156,0.002921,0.002696,0.002486,0.002294,0.002124,0.001978,0.001859,0.001768,0.001706,0.001672,0.001666,0.001686,0.001729,0.001792,0.001872,0.001964,0.002064,0.002167,0.002269,0.002363,0.002447,0.002517,0.002568,0.002598,0.002606
0.003234,0.003449,0.003656,0.003854,0.004040,0.004211,0.004367,0.004504,0.004621,0.004716,0.004789,0.004837,0.004860,0.004856,0.004827,0.004770,0.004688,0.004581,0.004449,0.004295,0.004122,0.003931,0.003726,0.003511,0.003289,0.003065,0.002843,0.002626,0.002418,0.002224,0.002047,0.001889,0.001753,0.001641,0.001554,0.001493,0.001457,0.001445,0.001456,0.001488,0.001539,0.001603,0.001679,0.001762,0.001848,0.001933,0.002013,0.002083,0.002142,0.002185,0.002211,0.002217
0.003014,0.003212,0.003403,0.003584,0.003753,0.003908,0.004047,0.004168,0.004270,0.004351,0.004410,0.004447,0.004459,0.004448,0.004412,0.004353,0.004269,0.004163,0.004036,0.003889,0.003725,0.003546,0.003355,0.003155,0.002950,0.002744,0.002540,0.002341,0.002151,0.001974,0.001811,0.001666,0.001541,0.001437,0.001355,0.001296,0.001259,0.001243,0.001248,0.001270,0.001309,0.001361,0.001422,0.001490,0.001561,0.001632,0.001698,0.001757,0.001806,0.001842,0.001863,0.001869
0.002792,0.002974,0.003148,0.003312,0.003465,0.003603,0.003727,0.003833,0.003920,0.003988,0.004036,0.004061,0.004065,0.004047,0.004006,0.003944,0.003860,0.003757,0.003635,0.003495,0.003341,0.003174,0.002997,0.002814,0.002626,0.002437,0.002251,0.002070,0.001898,0.001737,0.001589,0.001458,0.001343,0.001248,0.001171,0.001115,0.001078,0.001060,0.001059,0.001075,0.001104,0.001145,0.001194,0.001249,0.001307,0.001365,0.001419,0.001468,0.001508,0.001538,0.001556,0.001560
0.002570,0.002736,0.002894,0.003042,0.003179,0.003302,0.003410,0.003502,0.003577,0.003632,0.003669,0.003685,0.003681,0.003657,0.003613,0.003549,0.003467,0.003366,0.003250,0.003119,0.002975,0.002820,0.002658,0.002490,0.002319,0.002148,0.001980,0.001817,0.001661,0.001516,0.001384,0.001265,0.001162,0.001075,0.001005,0.000952,0.000916,0.000896,0.000892,0.000901,0.000923,0.000954,0.000993,0.001037,0.001084,0.001130,0.001175,0.001215,0.001248,0.001272,0.001286,0.001290
0.002351,0.002501,0.002643,0.002776,0.002897,0.003006,0.003100,0.003179,0.003241,0.003286,0.003313,0.003321,0.003311,0.003283,0.003236,0.003172,0.003091,0.002995,0.002885,0.002763,0.002629,0.002488,0.002339,0.002187,0.002032,0.001878,0.001727,0.001581,0.001443,0.001313,0.001195,0.001089,0.000996,0.000918,0.000854,0.000806,0.000772,0.000752,0.000745,0.000749,0.000764,0.000788,0.000818,0.000853,0.000890,0.000928,0.000963,0.000995,0.001022,0.001042,0.001054,0.001056
0.002136,0.002271,0.002398,0.002516,0.002624,0.002719,0.002800,0.002867,0.002918,0.002954,0.002972,0.002974,0.002958,0.002927,0.002879,0.002815,0.002738,0.002646,0.002543,0.002430,0.002307,0.002178,0.002043,0.001906,0.001767,0.001630,0.001495,0.001366,0.001243,0.001128,0.001023,0.000930,0.000847,0.000778,0.000721,0.000676,0.000645,0.000625,0.000616,0.000617,0.000628,0.000645,0.000668,0.000695,0.000724,0.000754,0.000783,0.000808,0.000829,0.000845,0.000855,0.000857
0.001928,0.002049,0.002162,0.002266,0.002360,0.002443,0.002512,0.002568,0.002610,0.002637,0.002648,0.002644,0.002625,0.002591,0.002543,0.002482,0.002407,0.002322,0.002226,0.002122,0.002010,0.001893,0.001772,0.001649,0.001525,0.001403,0.001284,0.001170,0.001062,0.000962,0.000870,0.000787,0.000715,0.000654,0.000603,0.000563,0.000534,0.000515,0.000505,0.000504,0.000511,0.000523,0.000541,0.000561,0.000584,0.000607,0.000630,0.000650,0.000667,0.000679,0.000686,0.000688
0.001729,0.001835,0.001935,0.002027,0.002108,0.002179,0.002239,0.002285,0.002318,0.002338,0.002343,0.002335,0.002314,0.002279,0.002231,0.002172,0.002102,0.002023,0.001935,0.001839,0.001738,0.001633,0.001525,0.001416,0.001306,0.001199,0.001095,0.000995,0.000901,0.000813,0.000733,0.000661,0.000599,0.000545,0.000500,0.000465,0.000439,0.000421,0.000411,0.000408,0.000412,0.000420,0.000433,0.000449,0.000466,0.000484,0.000502,0.000517,0.000531,0.000540,0.000546,0.000547
0.001539,0.001633,0.001720,0.001800,0.001871,0.001931,0.001981,0.002019,0.002045,0.002059,0.002060,0.002048,0.002025,0.001990,0.001944,0.001888,0.001823,0.001750,0.001670,0.001583,0.001493,0.001399,0.001303,0.001207,0.001111,0.001017,0.000926,0.000839,0.000758,0.000682,0.000613,0.000551,0.000497,0.000450,0.000412,0.000381,0.000358,0.000341,0.000332,0.000328,0.000329,0.000335,0.000344,0.000356,0.000369,0.000383,0.000396,0.000408,0.000418,0.000426,0.000430,0.000431
0.001361,0.001443,0.001518,0.001587,0.001648,0.001699,0.001740,0.001771,0.001791,0.001800,0.001798,0.001784,0.001760,0.001726,0.001682,0.001630,0.001570,0.001503,0.001431,0.001353,0.001273,0.001189,0.001105,0.001021,0.000937,0.000856,0.000777,0.000703,0.000633,0.000568,0.000509,0.000456,0.000409,0.000370,0.000336,0.000309,0.000289,0.000274,0.000265,0.000261,0.000261,0.000264,0.000271,0.000279,0.000289,0.000299,0.000309,0.000319,0.000326,0.000332,0.000335,0.000336
0.001194,0.001265,0.001331,0.001390,0.001441,0.001484,0.001518,0.001543,0.001558,0.001563,0.001558,0.001543,0.001519,0.001486,0.001446,0.001397,0.001343,0.001282,0.001217,0.001148,0.001077,0.001004,0.000931,0.000857,0.000785,0.000715,0.000648,0.000584,0.000524,0.000469,0.000419,0.000374,0.000335,0.000301,0.000272,0.000249,0.000232,0.000219,0.000210,0.000206,0.000205,0.000207,0.000211,0.000217,0.000224,0.000232,0.000239,0.000246,0.000252,0.000257,0.000259,0.000260
0.001040,0.001101,0.001157,0.001208,0.001251,0.001287,0.001315,0.001334,0.001345,0.001347,0.001340,0.001325,0.001302,0.001271,0.001233,0.001189,0.001140,0.001086,0.001028,0.000968,0.000905,0.000842,0.000778,0.000715,0.000653,0.000593,0.000536,0.000482,0.000431,0.000385,0.000342,0.000305,0.000271,0.000243,0.000219,0.000199,0.000184,0.000173,0.000165,0.000161,0.000159,0.000160,0.000163,0.000167,0.000172,0.000178,0.000184,0.000189,0.000193,0.000196,0.000198,0.000198
0.000900,0.000952,0.000999,0.001042,0.001078,0.001108,0.001130,0.001145,0.001153,0.001153,0.001145,0.001130,0.001108,0.001079,0.001045,0.001005,0.000961,0.000913,0.000862,0.000810,0.000755,0.000700,0.000646,0.000592,0.000539,0.000488,0.000440,0.000394,0.000352,0.000313,0.000278,0.000246,0.000218,0.000195,0.000175,0.000158,0.000145,0.000136,0.000129,0.000125,0.000123,0.000123,0.000125,0.000128,0.000131,0.000135,0.000139,0.000143,0.000146,0.000149,0.000150,0.000150
0.000772,0.000816,0.000856,0.000892,0.000922,0.000946,0.000964,0.000976,0.000981,0.000979,0.000971,0.000956,0.000935,0.000909,0.000878,0.000843,0.000804,0.000762,0.000718,0.000672,0.000626,0.000579,0.000532,0.000486,0.000442,0.000399,0.000358,0.000320,0.000285,0.000253,0.000223,0.000197,0.000174,0.000155,0.000138,0.000125,0.000114,0.000105,0.000100,0.000096,0.000094,0.000094,0.000095,0.000097,0.000099,0.000102,0.000105,0.000108,0.000110,0.000112,0.000113,0.000113
0.000657,0.000694,0.000728,0.000757,0.000782,0.000802,0.000816,0.000825,0.000828,0.000825,0.000817,0.000803,0.000784,0.000761,0.000733,0.000702,0.000668,0.000632,0.000594,0.000555,0.000515,0.000475,0.000435,0.000397,0.000359,0.000323,0.000290,0.000258,0.000229,0.000202,0.000178,0.000157,0.000138,0.000122,0.000108,0.000097,0.000088,0.000081,0.000076,0.000073,0.000071,0.000071,0.000071,0.000072,0.000074,0.000076,0.000078,0.000080,0.000082,0.000083,0.000084,0.000084
0.000555,0.000586,0.000614,0.000638,0.000659,0.000675,0.000686,0.000692,0.000694,0.000690,0.000682,0.000669,0.000653,0.000632,0.000608,0.000581,0.000551,0.000520,0.000487,0.000454,0.000420,0.000387,0.000353,0.000321,0.000290,0.000261,0.000233,0.000207,0.000183,0.000161,0.000141,0.000124,0.000109,0.000096,0.000085,0.000075,0.000068,0.000062,0.000058,0.000055,0.000054,0.000053,0.000053,0.000054,0.000055,0.000056,0.000058,0.000059,0.000060,0.000061,0.000061,0.000061
0.000465,0.000491,0.000514,0.000534,0.000550,0.000563,0.000572,0.000576,0.000577,0.000573,0.000565,0.000554,0.000539,0.000521,0.000500,0.000477,0.000451,0.000425,0.000397,0.000369,0.000341,0.000313,0.000285,0.000258,0.000233,0.000208,0.000185,0.000164,0.000145,0.000127,0.000111,0.000097,0.000085,0.000074,0.000065,0.000058,0.000052,0.000047,0.000044,0.000041,0.000040,0.000039,0.000039,0.000039,0.000040,0.000041,0.000042,0.000043,0.000044,0.000044,0.000045,0.000045
0.000387,0.000408,0.000426,0.000443,0.000456,0.000466,0.000473,0.000476,0.000476,0.000472,0.000465,0.000455,0.000442,0.000426,0.000408,0.000388,0.000367,0.000345,0.000321,0.000298,0.000274,0.000251,0.000228,0.000206,0.000185,0.000165,0.000147,0.000130,0.000114,0.000100,0.000087,0.000076,0.000066,0.000057,0.000050,0.000044,0.000039,0.000036,0.000033,0.000031,0.000030,0.000029,0.000029,0.000029,0.000029,0.000030,0.000030,0.000031,0.000032,0.000032,0.000032,0.000032
0.000319,0.000336,0.000351,0.000364,0.000375,0.000383,0.000388,0.000390,0.000389,0.000386,0.000379,0.000370,0.000359,0.000346,0.000331,0.000314,0.000296,0.000277,0.000258,0.000239,0.000219,0.000200,0.000181,0.000163,0.000146,0.000130,0.000115,0.000101,0.000089,0.000078,0.000067,0.000058,0.000051,0.000044,0.000038,0.000034,0.000030,0.000027,0.000024,0.000023,0.000022,0.000021,0.000021,0.000021,0.000021,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023,0.000023
