0.006075,0.006424,0.006751,0.007052,0.007322,0.007557,0.007755,0.007912,0.008025,0.008092,0.008111,0.008081,0.008003,0.007876,0.007702,0.007483,0.007222,0.006923,0.006592,0.006233,0.005854,0.005460,0.005061,0.004662,0.004272,0.003898,0.003546,0.003224,0.002937,0.002690,0.002487,0.002333,0.002228,0.002175,0.002173,0.002222,0.002320,0.002464,0.002650,0.002873,0.003127,0.003405,0.003700,0.004003,0.004308,0.004605,0.004887,0.005148,0.005382,0.005585,0.005753,0.005887,0.005987,0.006057,0.006103,0.006130,0.006148,0.006165,0.006192,0.006237,0.006312,0.006422,0.006575,0.006774,0.007020,0.007313,0.007647,0.008016,0.008410,0.008815,0.009220,0.009608,0.009964,0.010274,0.010523,0.010700,0.010794,0.010798
0.006125,0.006484,0.006822,0.007134,0.007415,0.007662,0.007871,0.008038,0.008161,0.008237,0.008263,0.008240,0.008166,0.008042,0.007869,0.007649,0.007386,0.007083,0.006746,0.006380,0.005992,0.005589,0.005179,0.004768,0.004365,0.003978,0.003612,0.003275,0.002972,0.002709,0.002488,0.002315,0.002190,0.002116,0.002091,0.002116,0.002188,0.002305,0.002462,0.002655,0.002878,0.003124,0.003387,0.003660,0.003934,0.004202,0.004458,0.004695,0.004908,0.005093,0.005248,0.005372,0.005466,0.005534,0.005580,0.005610,0.005633,0.005657,0.005691,0.005744,0.005824,0.005939,0.006093,0.006291,0.006534,0.006819,0.007143,0.007499,0.007878,0.008267,0.008655,0.009026,0.009366,0.009662,0.009901,0.010070,0.010160,0.010166
0.006130,0.006497,0.006842,0.007162,0.007452,0.007708,0.007926,0.008102,0.008233,0.008316,0.008349,0.008332,0.008262,0.008141,0.007970,0.007751,0.007487,0.007182,0.006842,0.006472,0.006078,0.005669,0.005251,0.004833,0.004421,0.004023,0.003647,0.003298,0.002983,0.002706,0.002471,0.002282,0.002139,0.002045,0.002000,0.002002,0.002050,0.002140,0.002270,0.002433,0.002626,0.002841,0.003073,0.003314,0.003558,0.003798,0.004027,0.004240,0.004432,0.004599,0.004740,0.004854,0.004941,0.005006,0.005052,0.005084,0.005112,0.005141,0.005180,0.005238,0.005322,0.005438,0.005592,0.005786,0.006022,0.006297,0.006608,0.006948,0.007308,0.007677,0.008044,0.008395,0.008717,0.008997,0.009222,0.009383,0.009469,0.009477
0.006090,0.006460,0.006810,0.007136,0.007432,0.007694,0.007918,0.008100,0.008237,0.008327,0.008366,0.008353,0.008288,0.008171,0.008003,0.007785,0.007522,0.007218,0.006877,0.006505,0.006110,0.005698,0.005276,0.004853,0.004436,0.004033,0.003650,0.003293,0.002969,0.002682,0.002435,0.002233,0.002076,0.001965,0.001901,0.001882,0.001907,0.001973,0.002076,0.002211,0.002375,0.002560,0.002762,0.002973,0.003187,0.003399,0.003602,0.003791,0.003962,0.004112,0.004239,0.004342,0.004423,0.004484,0.004529,0.004563,0.004593,0.004626,0.004670,0.004731,0.004816,0.004932,0.005083,0.005271,0.005496,0.005758,0.006053,0.006374,0.006712,0.007059,0.007403,0.007732,0.008033,0.008295,0.008506,0.008656,0.008738,0.008746
0.006005,0.006376,0.006727,0.007055,0.007354,0.007619,0.007847,0.008034,0.008175,0.008269,0.008313,0.008304,0.008243,0.008130,0.007965,0.007751,0.007491,0.007189,0.006850,0.006480,0.006086,0.005674,0.005253,0.004830,0.004412,0.004006,0.003620,0.003260,0.002930,0.002637,0.002382,0.002169,0.002000,0.001876,0.001795,0.001759,0.001763,0.001806,0.001885,0.001994,0.002130,0.002287,0.002459,0.002642,0.002828,0.003013,0.003191,0.003357,0.003508,0.003641,0.003754,0.003847,0.003920,0.003977,0.004020,0.004055,0.004087,0.004123,0.004169,0.004231,0.004317,0.004430,0.004575,0.004755,0.004968,0.005215,0.005491,0.005790,0.006105,0.006427,0.006746,0.007051,0.007330,0.007572,0.007767,0.007907,0.007983,0.007992
0.005878,0.006246,0.006596,0.006922,0.007221,0.007487,0.007716,0.007904,0.008048,0.008144,0.008191,0.008186,0.008129,0.008019,0.007859,0.007649,0.007394,0.007096,0.006762,0.006396,0.006006,0.005599,0.005182,0.004762,0.004347,0.003944,0.003559,0.003198,0.002868,0.002571,0.002311,0.002092,0.001914,0.001779,0.001685,0.001633,0.001619,0.001642,0.001698,0.001784,0.001894,0.002025,0.002170,0.002326,0.002486,0.002645,0.002799,0.002944,0.003075,0.003192,0.003291,0.003374,0.003440,0.003492,0.003533,0.003568,0.003601,0.003638,0.003685,0.003748,0.003832,0.003941,0.004079,0.004248,0.004447,0.004677,0.004932,0.005208,0.005499,0.005795,0.006087,0.006366,0.006622,0.006843,0.007022,0.007150,0.007221,0.007230
0.005711,0.006073,0.006418,0.006740,0.007035,0.007299,0.007526,0.007714,0.007858,0.007955,0.008004,0.008001,0.007948,0.007842,0.007686,0.007482,0.007233,0.006942,0.006614,0.006256,0.005874,0.005475,0.005065,0.004652,0.004244,0.003847,0.003467,0.003111,0.002782,0.002486,0.002225,0.002003,0.001819,0.001676,0.001572,0.001506,0.001478,0.001483,0.001520,0.001584,0.001671,0.001778,0.001898,0.002029,0.002164,0.002300,0.002432,0.002556,0.002670,0.002771,0.002858,0.002930,0.002989,0.003037,0.003075,0.003109,0.003142,0.003179,0.003226,0.003288,0.003368,0.003472,0.003601,0.003758,0.003942,0.004153,0.004387,0.004639,0.004904,0.005173,0.005438,0.005692,0.005923,0.006124,0.006286,0.006402,0.006467,0.006477
0.005508,0.005861,0.006198,0.006513,0.006802,0.007060,0.007283,0.007468,0.007610,0.007707,0.007756,0.007755,0.007704,0.007603,0.007452,0.007254,0.007012,0.006730,0.006412,0.006064,0.005693,0.005304,0.004905,0.004504,0.004106,0.003718,0.003347,0.002998,0.002676,0.002384,0.002125,0.001902,0.001717,0.001568,0.001457,0.001381,0.001340,0.001331,0.001350,0.001395,0.001462,0.001547,0.001646,0.001754,0.001867,0.001981,0.002092,0.002198,0.002295,0.002382,0.002457,0.002520,0.002572,0.002615,0.002651,0.002683,0.002715,0.002752,0.002797,0.002856,0.002932,0.003029,0.003148,0.003293,0.003461,0.003653,0.003864,0.004092,0.004330,0.004572,0.004811,0.005038,0.005246,0.005426,0.005571,0.005676,0.005734,0.005744
0.005274,0.005615,0.005940,0.006245,0.006525,0.006776,0.006992,0.007172,0.007310,0.007404,0.007452,0.007453,0.007404,0.007307,0.007162,0.006972,0.006738,0.006466,0.006160,0.005824,0.005466,0.005091,0.004707,0.004319,0.003935,0.003561,0.003202,0.002864,0.002551,0.002266,0.002013,0.001793,0.001608,0.001457,0.001341,0.001259,0.001208,0.001186,0.001192,0.001221,0.001270,0.001336,0.001414,0.001502,0.001595,0.001690,0.001783,0.001872,0.001954,0.002027,0.002091,0.002146,0.002191,0.002230,0.002262,0.002292,0.002323,0.002358,0.002402,0.002457,0.002528,0.002617,0.002726,0.002857,0.003009,0.003181,0.003371,0.003574,0.003786,0.004002,0.004214,0.004416,0.004600,0.004760,0.004889,0.004982,0.005034,0.005043
0.005012,0.005339,0.005651,0.005943,0.006211,0.006452,0.006660,0.006832,0.006964,0.007055,0.007101,0.007101,0.007055,0.006962,0.006823,0.006641,0.006418,0.006157,0.005864,0.005543,0.005201,0.004843,0.004475,0.004105,0.003737,0.003379,0.003036,0.002711,0.002410,0.002136,0.001891,0.001677,0.001495,0.001345,0.001227,0.001140,0.001082,0.001051,0.001045,0.001060,0.001094,0.001144,0.001205,0.001275,0.001350,0.001428,0.001505,0.001578,0.001647,0.001709,0.001763,0.001809,0.001849,0.001882,0.001912,0.001939,0.001968,0.002001,0.002042,0.002093,0.002158,0.002239,0.002338,0.002455,0.002591,0.002743,0.002911,0.003091,0.003278,0.003468,0.003655,0.003832,0.003994,0.004134,0.004248,0.004329,0.004376,0.004384
0.004729,0.005039,0.005334,0.005612,0.005867,0.006095,0.006292,0.006455,0.006581,0.006667,0.006710,0.006710,0.006665,0.006576,0.006444,0.006270,0.006058,0.005810,0.005532,0.005228,0.004903,0.004564,0.004216,0.003865,0.003517,0.003177,0.002851,0.002543,0.002257,0.001995,0.001761,0.001555,0.001379,0.001232,0.001115,0.001026,0.000963,0.000925,0.000910,0.000914,0.000936,0.000971,0.001018,0.001073,0.001133,0.001195,0.001258,0.001318,0.001375,0.001426,0.001471,0.001511,0.001545,0.001574,0.001600,0.001625,0.001651,0.001682,0.001719,0.001766,0.001825,0.001898,0.001985,0.002089,0.002209,0.002343,0.002490,0.002647,0.002811,0.002976,0.003138,0.003293,0.003433,0.003555,0.003654,0.003725,0.003766,0.003773
0.004428,0.004720,0.004998,0.005259,0.005499,0.005713,0.005898,0.006051,0.006168,0.006248,0.006287,0.006286,0.006242,0.006158,0.006032,0.005868,0.005667,0.005434,0.005172,0.004886,0.004581,0.004262,0.003935,0.003605,0.003279,0.002960,0.002654,0.002364,0.002095,0.001848,0.001626,0.001431,0.001262,0.001121,0.001006,0.000917,0.000852,0.000810,0.000788,0.000783,0.000795,0.000819,0.000853,0.000895,0.000942,0.000992,0.001042,0.001091,0.001137,0.001179,0.001216,0.001249,0.001278,0.001303,0.001326,0.001348,0.001372,0.001400,0.001434,0.001476,0.001528,0.001592,0.001670,0.001761,0.001865,0.001982,0.002109,0.002245,0.002386,0.002529,0.002669,0.002801,0.002922,0.003027,0.003112,0.003173,0.003209,0.003216
0.004116,0.004388,0.004647,0.004890,0.005113,0.005312,0.005484,0.005626,0.005734,0.005806,0.005842,0.005839,0.005797,0.005716,0.005598,0.005443,0.005255,0.005037,0.004792,0.004525,0.004240,0.003943,0.003639,0.003332,0.003029,0.002732,0.002447,0.002178,0.001927,0.001696,0.001489,0.001305,0.001146,0.001012,0.000902,0.000815,0.000749,0.000704,0.000677,0.000667,0.000670,0.000685,0.000709,0.000740,0.000776,0.000815,0.000855,0.000894,0.000931,0.000965,0.000995,0.001023,0.001047,0.001068,0.001088,0.001108,0.001129,0.001154,0.001184,0.001221,0.001267,0.001324,0.001391,0.001469,0.001559,0.001660,0.001769,0.001885,0.002006,0.002127,0.002247,0.002360,0.002463,0.002552,0.002624,0.002677,0.002707,0.002713
0.003798,0.004049,0.004288,0.004513,0.004718,0.004901,0.005059,0.005188,0.005286,0.005352,0.005383,0.005378,0.005337,0.005260,0.005149,0.005005,0.004830,0.004627,0.004400,0.004153,0.003890,0.003615,0.003334,0.003052,0.002772,0.002499,0.002236,0.001988,0.001756,0.001543,0.001351,0.001181,0.001033,0.000907,0.000802,0.000719,0.000655,0.000609,0.000579,0.000564,0.000561,0.000569,0.000585,0.000607,0.000634,0.000664,0.000695,0.000725,0.000755,0.000782,0.000807,0.000829,0.000849,0.000867,0.000884,0.000901,0.000920,0.000942,0.000968,0.001001,0.001041,0.001089,0.001147,0.001214,0.001291,0.001376,0.001469,0.001568,0.001670,0.001772,0.001873,0.001968,0.002055,0.002130,0.002191,0.002235,0.002261,0.002266
0.003478,0.003708,0.003927,0.004132,0.004319,0.004486,0.004629,0.004746,0.004834,0.004892,0.004918,0.004911,0.004872,0.004799,0.004695,0.004561,0.004399,0.004212,0.004004,0.003777,0.003535,0.003284,0.003027,0.002769,0.002513,0.002264,0.002024,0.001798,0.001586,0.001392,0.001216,0.001059,0.000923,0.000806,0.000709,0.000630,0.000568,0.000523,0.000492,0.000474,0.000467,0.000469,0.000478,0.000494,0.000513,0.000536,0.000559,0.000583,0.000606,0.000628,0.000648,0.000666,0.000682,0.000697,0.000711,0.000726,0.000742,0.000761,0.000784,0.000812,0.000847,0.000888,0.000937,0.000994,0.001059,0.001130,0.001208,0.001291,0.001376,0.001462,0.001546,0.001625,0.001697,0.001760,0.001811,0.001848,0.001869,0.001874
0.003161,0.003370,0.003569,0.003754,0.003923,0.004073,0.004201,0.004306,0.004384,0.004434,0.004456,0.004447,0.004409,0.004341,0.004244,0.004121,0.003972,0.003801,0.003610,0.003403,0.003184,0.002956,0.002723,0.002489,0.002258,0.002032,0.001816,0.001611,0.001419,0.001243,0.001084,0.000942,0.000818,0.000711,0.000622,0.000548,0.000490,0.000446,0.000415,0.000396,0.000385,0.000384,0.000388,0.000398,0.000412,0.000428,0.000446,0.000464,0.000482,0.000499,0.000515,0.000529,0.000542,0.000555,0.000567,0.000579,0.000593,0.000610,0.000629,0.000653,0.000682,0.000717,0.000758,0.000806,0.000860,0.000919,0.000984,0.001052,0.001123,0.001194,0.001263,0.001329,0.001388,0.001440,0.001482,0.001513,0.001530,0.001535
0.002852,0.003040,0.003218,0.003384,0.003535,0.003669,0.003783,0.003875,0.003943,0.003986,0.004003,0.003993,0.003956,0.003892,0.003803,0.003690,0.003554,0.003399,0.003226,0.003040,0.002842,0.002637,0.002427,0.002217,0.002010,0.001808,0.001614,0.001430,0.001259,0.001101,0.000958,0.000831,0.000719,0.000622,0.000541,0.000474,0.000420,0.000379,0.000349,0.000328,0.000316,0.000312,0.000313,0.000319,0.000328,0.000340,0.000353,0.000366,0.000380,0.000393,0.000405,0.000417,0.000427,0.000437,0.000447,0.000458,0.000470,0.000483,0.000500,0.000520,0.000544,0.000573,0.000607,0.000647,0.000691,0.000740,0.000793,0.000850,0.000907,0.000965,0.001022,0.001076,0.001124,0.001167,0.001201,0.001226,0.001241,0.001244
0.002553,0.002720,0.002879,0.003027,0.003161,0.003279,0.003379,0.003459,0.003518,0.003554,0.003566,0.003555,0.003519,0.003460,0.003378,0.003275,0.003153,0.003013,0.002858,0.002690,0.002513,0.002330,0.002144,0.001957,0.001773,0.001593,0.001421,0.001258,0.001106,0.000966,0.000839,0.000726,0.000626,0.000540,0.000467,0.000407,0.000358,0.000319,0.000291,0.000271,0.000258,0.000252,0.000250,0.000253,0.000259,0.000267,0.000276,0.000286,0.000297,0.000306,0.000316,0.000325,0.000333,0.000341,0.000349,0.000358,0.000368,0.000379,0.000393,0.000410,0.000430,0.000454,0.000482,0.000514,0.000550,0.000590,0.000634,0.000679,0.000726,0.000773,0.000819,0.000862,0.000902,0.000936,0.000964,0.000984,0.000996,0.000999
0.002268,0.002416,0.002556,0.002686,0.002803,0.002906,0.002993,0.003062,0.003112,0.003142,0.003150,0.003138,0.003104,0.003049,0.002975,0.002882,0.002772,0.002646,0.002508,0.002359,0.002203,0.002041,0.001876,0.001711,0.001549,0.001391,0.001240,0.001096,0.000963,0.000840,0.000729,0.000629,0.000541,0.000465,0.000400,0.000346,0.000302,0.000268,0.000241,0.000222,0.000209,0.000202,0.000199,0.000200,0.000203,0.000208,0.000215,0.000222,0.000229,0.000237,0.000244,0.000251,0.000257,0.000264,0.000270,0.000278,0.000286,0.000295,0.000306,0.000320,0.000336,0.000356,0.000379,0.000405,0.000434,0.000466,0.000501,0.000538,0.000575,0.000613,0.000650,0.000684,0.000716,0.000743,0.000765,0.000782,0.000791,0.000794
0.002000,0.002129,0.002251,0.002365,0.002466,0.002556,0.002630,0.002689,0.002730,0.002754,0.002760,0.002746,0.002714,0.002664,0.002597,0.002513,0.002415,0.002304,0.002182,0.002051,0.001913,0.001771,0.001627,0.001483,0.001341,0.001203,0.001071,0.000947,0.000831,0.000724,0.000627,0.000540,0.000463,0.000397,0.000340,0.000293,0.000254,0.000223,0.000199,0.000181,0.000169,0.000161,0.000157,0.000156,0.000158,0.000161,0.000165,0.000170,0.000176,0.000181,0.000187,0.000192,0.000197,0.000202,0.000207,0.000213,0.000219,0.000227,0.000236,0.000247,0.000261,0.000276,0.000295,0.000315,0.000339,0.000365,0.000392,0.000421,0.000451,0.000481,0.000510,0.000538,0.000563,0.000584,0.000602,0.000615,0.000622,0.000624
0.001749,0.001862,0.001968,0.002065,0.002153,0.002229,0.002292,0.002342,0.002376,0.002394,0.002397,0.002383,0.002353,0.002308,0.002247,0.002173,0.002086,0.001988,0.001881,0.001767,0.001647,0.001523,0.001398,0.001273,0.001150,0.001031,0.000918,0.000810,0.000710,0.000618,0.000534,0.000459,0.000393,0.000336,0.000287,0.000245,0.000211,0.000184,0.000163,0.000147,0.000135,0.000127,0.000123,0.000121,0.000121,0.000123,0.000126,0.000129,0.000133,0.000137,0.000141,0.000145,0.000149,0.000153,0.000157,0.000162,0.000167,0.000173,0.000181,0.000189,0.000200,0.000213,0.000227,0.000244,0.000262,0.000282,0.000304,0.000327,0.000350,0.000374,0.000397,0.000418,0.000438,0.000455,0.000469,0.000479,0.000485,0.000486
0.001518,0.001615,0.001706,0.001789,0.001864,0.001928,0.001982,0.002022,0.002050,0.002064,0.002065,0.002051,0.002023,0.001982,0.001928,0.001862,0.001786,0.001701,0.001608,0.001508,0.001404,0.001298,0.001190,0.001083,0.000978,0.000876,0.000779,0.000687,0.000601,0.000523,0.000451,0.000387,0.000331,0.000282,0.000240,0.000204,0.000175,0.000151,0.000132,0.000118,0.000108,0.000100,0.000096,0.000094,0.000093,0.000094,0.000095,0.000098,0.000100,0.000103,0.000106,0.000109,0.000112,0.000115,0.000118,0.000122,0.000126,0.000131,0.000137,0.000144,0.000152,0.000162,0.000173,0.000186,0.000201,0.000216,0.000233,0.000251,0.000270,0.000288,0.000306,0.000322,0.000337,0.000351,0.000361,0.000369,0.000374,0.000375
0.001307,0.001390,0.001467,0.001538,0.001601,0.001655,0.001699,0.001732,0.001755,0.001765,0.001763,0.001750,0.001724,0.001687,0.001640,0.001582,0.001516,0.001442,0.001361,0.001276,0.001187,0.001096,0.001004,0.000913,0.000823,0.000737,0.000655,0.000577,0.000505,0.000438,0.000378,0.000324,0.000276,0.000234,0.000199,0.000169,0.000143,0.000123,0.000107,0.000094,0.000085,0.000078,0.000074,0.000072,0.000071,0.000071,0.000072,0.000073,0.000075,0.000077,0.000079,0.000081,0.000083,0.000085,0.000088,0.000091,0.000094,0.000098,0.000102,0.000108,0.000114,0.000122,0.000131,0.000141,0.000152,0.000164,0.000177,0.000191,0.000205,0.000219,0.000233,0.000246,0.000257,0.000268,0.000276,0.000282,0.000285,0.000286
0.001117,0.001187,0.001252,0.001311,0.001364,0.001408,0.001445,0.001472,0.001489,0.001496,0.001493,0.001480,0.001457,0.001424,0.001382,0.001332,0.001275,0.001212,0.001143,0.001070,0.000994,0.000917,0.000839,0.000762,0.000687,0.000614,0.000545,0.000480,0.000419,0.000364,0.000313,0.000268,0.000228,0.000193,0.000163,0.000138,0.000117,0.000100,0.000086,0.000075,0.000067,0.000061,0.000057,0.000055,0.000053,0.000053,0.000053,0.000054,0.000055,0.000057,0.000058,0.000060,0.000061,0.000063,0.000065,0.000067,0.000070,0.000072,0.000076,0.000080,0.000085,0.000091,0.000098,0.000106,0.000114,0.000124,0.000134,0.000144,0.000155,0.000165,0.000176,0.000186,0.000194,0.000202,0.000208,0.000213,0.000216,0.000217
0.000946,0.001005,0.001059,0.001109,0.001152,0.001189,0.001218,0.001240,0.001253,0.001258,0.001254,0.001241,0.001221,0.001192,0.001155,0.001112,0.001063,0.001009,0.000951,0.000889,0.000826,0.000761,0.000696,0.000631,0.000568,0.000508,0.000450,0.000396,0.000345,0.000299,0.000257,0.000220,0.000187,0.000158,0.000133,0.000112,0.000094,0.000080,0.000068,0.000059,0.000052,0.000047,0.000044,0.000041,0.000040,0.000039,0.000039,0.000040,0.000040,0.000041,0.000042,0.000043,0.000045,0.000046,0.000047,0.000049,0.000051,0.000053,0.000056,0.000059,0.000063,0.000067,0.000073,0.000078,0.000085,0.000092,0.000100,0.000107,0.000116,0.000124,0.000131,0.000139,0.000145,0.000151,0.000156,0.000159,0.000161,0.000162
0.000796,0.000844,0.000889,0.000930,0.000965,0.000995,0.001019,0.001036,0.001046,0.001049,0.001044,0.001032,0.001014,0.000989,0.000957,0.000921,0.000879,0.000833,0.000784,0.000733,0.000679,0.000625,0.000571,0.000518,0.000466,0.000416,0.000368,0.000323,0.000282,0.000244,0.000210,0.000179,0.000152,0.000128,0.000108,0.000090,0.000076,0.000064,0.000054,0.000047,0.000041,0.000036,0.000033,0.000031,0.000030,0.000029,0.000029,0.000029,0.000029,0.000030,0.000031,0.000031,0.000032,0.000033,0.000034,0.000035,0.000037,0.000039,0.000041,0.000043,0.000046,0.000049,0.000053,0.000058,0.000063,0.000068,0.000073,0.000079,0.000085,0.000091,0.000097,0.000103,0.000108,0.000112,0.000116,0.000118,0.000120,0.000120
0.000663,0.000703,0.000740,0.000773,0.000802,0.000826,0.000845,0.000858,0.000866,0.000867,0.000862,0.000851,0.000835,0.000813,0.000786,0.000755,0.000720,0.000682,0.000641,0.000598,0.000554,0.000509,0.000465,0.000421,0.000378,0.000337,0.000298,0.000262,0.000228,0.000197,0.000169,0.000144,0.000122,0.000103,0.000086,0.000072,0.000060,0.000050,0.000043,0.000036,0.000031,0.000028,0.000025,0.000023,0.000022,0.000021,0.000021,0.000021,0.000021,0.000021,0.000022,0.000022,0.000023,0.000024,0.000025,0.000025,0.000027,0.000028,0.000029,0.000031,0.000033,0.000036,0.000039,0.000042,0.000046,0.000050,0.000054,0.000058,0.000063,0.000067,0.000071,0.000075,0.000079,0.000082,0.000085,0.000087,0.000088,0.000088
0.000549,0.000581,0.000611,0.000638,0.000661,0.000680,0.000695,0.000705,0.000710,0.000710,0.000706,0.000696,0.000682,0.000663,0.000641,0.000614,0.000585,0.000553,0.000519,0.000484,0.000448,0.000411,0.000375,0.000339,0.000304,0.000271,0.000239,0.000210,0.000183,0.000158,0.000135,0.000115,0.000097,0.000082,0.000068,0.000057,0.000048,0.000040,0.000033,0.000028,0.000024,0.000021,0.000019,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000024,0.000026,0.000028,0.000030,0.000033,0.000036,0.000039,0.000042,0.000045,0.000049,0.000052,0.000055,0.000057,0.000060,0.000062,0.000063,0.000064,0.000064
0.000450,0.000476,0.000500,0.000522,0.000540,0.000556,0.000567,0.000574,0.000578,0.000577,0.000573,0.000564,0.000552,0.000536,0.000517,0.000495,0.000471,0.000445,0.000417,0.000388,0.000359,0.000329,0.000299,0.000270,0.000242,0.000216,0.000190,0.000167,0.000145,0.000125,0.000107,0.000091,0.000077,0.000065,0.000054,0.000045,0.000037,0.000031,0.000026,0.000022,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000033,0.000035,0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000046,0.000046
0.000366,0.000387,0.000406,0.000423,0.000438,0.000450,0.000458,0.000464,0.000466,0.000465,0.000461,0.000453,0.000443,0.000430,0.000414,0.000396,0.000376,0.000355,0.000332,0.000309,0.000285,0.000261,0.000237,0.000214,0.000192,0.000170,0.000150,0.000131,0.000114,0.000098,0.000084,0.000071,0.000060,0.000050,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000014,0.000012,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000025,0.000026,0.000028,0.000029,0.000031,0.000031,0.000032,0.000033,0.000033
0.000295,0.000312,0.000327,0.000341,0.000352,0.000361,0.000368,0.000372,0.000373,0.000372,0.000368,0.000361,0.000353,0.000342,0.000329,0.000314,0.000298,0.000280,0.000262,0.000243,0.000224,0.000205,0.000186,0.000168,0.000150,0.000133,0.000117,0.000103,0.000089,0.000077,0.000065,0.000055,0.000047,0.000039,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023
0.000236,0.000249,0.000261,0.000272,0.000280,0.000287,0.000292,0.000295,0.000296,0.000294,0.000291,0.000286,0.000278,0.000269,0.000258,0.000246,0.000233,0.000220,0.000205,0.000190,0.000175,0.000160,0.000145,0.000130,0.000116,0.000103,0.000091,0.000079,0.000069,0.000059,0.000050,0.000043,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016
0.000187,0.000197,0.000207,0.000215,0.000222,0.000227,0.000230,0.000232,0.000233,0.000231,0.000228,0.000224,0.000218,0.000210,0.000202,0.000192,0.000182,0.000170,0.000159,0.000147,0.000135,0.000123,0.000112,0.000100,0.000090,0.000079,0.000070,0.000061,0.000053,0.000045,0.000038,0.000033,0.000027,0.000023,0.000019,0.000016,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000147,0.000155,0.000162,0.000168,0.000174,0.000177,0.000180,0.000181,0.000181,0.000180,0.000178,0.000174,0.000169,0.000163,0.000156,0.000148,0.000140,0.000131,0.000122,0.000113,0.000104,0.000094,0.000085,0.000077,0.000068,0.000060,0.000053,0.000046,0.000040,0.000034,0.000029,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008
0.000115,0.000121,0.000126,0.000131,0.000135,0.000138,0.000140,0.000140,0.000140,0.000139,0.000137,0.000134,0.000130,0.000125,0.000119,0.000113,0.000107,0.000100,0.000093,0.000086,0.000079,0.000072,0.000065,0.000058,0.000052,0.000046,0.000040,0.000035,0.000030,0.000026,0.000022,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
