0.002776,0.002985,0.003196,0.003408,0.003620,0.003829,0.004033,0.004230,0.004416,0.004588,0.004743,0.004877,0.004987,0.005069,0.005119,0.005137,0.005119,0.005066,0.004977,0.004855,0.004700,0.004518,0.004313,0.004090,0.003855,0.003615,0.003377,0.003147,0.002933,0.002740,0.002573,0.002438,0.002338,0.002276,0.002252,0.002267,0.002320,0.002408,0.002528,0.002676,0.002845,0.003029,0.003222,0.003416,0.003603,0.003778,0.003933,0.004061,0.004158,0.004220,0.004244
0.002563,0.002757,0.002954,0.003153,0.003351,0.003547,0.003738,0.003923,0.004099,0.004262,0.004409,0.004536,0.004640,0.004719,0.004768,0.004786,0.004771,0.004723,0.004641,0.004527,0.004383,0.004213,0.004021,0.003811,0.003591,0.003365,0.003140,0.002922,0.002718,0.002534,0.002373,0.002241,0.002141,0.002075,0.002044,0.002049,0.002088,0.002160,0.002260,0.002386,0.002532,0.002692,0.002860,0.003030,0.003195,0.003348,0.003484,0.003598,0.003684,0.003738,0.003759
0.002348,0.002528,0.002710,0.002893,0.003077,0.003259,0.003437,0.003610,0.003774,0.003926,0.004063,0.004183,0.004281,0.004355,0.004402,0.004421,0.004408,0.004364,0.004289,0.004184,0.004051,0.003893,0.003715,0.003520,0.003315,0.003104,0.002894,0.002690,0.002498,0.002323,0.002170,0.002042,0.001943,0.001876,0.001840,0.001836,0.001863,0.001920,0.002003,0.002109,0.002233,0.002370,0.002515,0.002662,0.002806,0.002939,0.003058,0.003157,0.003232,0.003280,0.003298
0.002135,0.002299,0.002466,0.002634,0.002803,0.002970,0.003135,0.003294,0.003445,0.003586,0.003713,0.003824,0.003916,0.003985,0.004029,0.004047,0.004036,0.003997,0.003929,0.003833,0.003711,0.003566,0.003402,0.003222,0.003033,0.002838,0.002643,0.002454,0.002275,0.002111,0.001966,0.001845,0.001749,0.001681,0.001642,0.001631,0.001648,0.001692,0.001759,0.001847,0.001951,0.002068,0.002192,0.002318,0.002441,0.002556,0.002658,0.002744,0.002808,0.002850,0.002865
0.001925,0.002074,0.002226,0.002379,0.002532,0.002685,0.002835,0.002980,0.003118,0.003247,0.003364,0.003466,0.003550,0.003614,0.003656,0.003673,0.003664,0.003628,0.003566,0.003479,0.003368,0.003237,0.003087,0.002923,0.002750,0.002571,0.002392,0.002218,0.002053,0.001901,0.001767,0.001653,0.001561,0.001494,0.001453,0.001437,0.001445,0.001478,0.001531,0.001603,0.001690,0.001787,0.001892,0.001999,0.002103,0.002201,0.002288,0.002361,0.002417,0.002452,0.002466
0.001722,0.001856,0.001992,0.002130,0.002269,0.002406,0.002542,0.002673,0.002799,0.002916,0.003022,0.003114,0.003191,0.003249,0.003287,0.003303,0.003296,0.003264,0.003209,0.003130,0.003030,0.002911,0.002776,0.002628,0.002471,0.002309,0.002146,0.001988,0.001837,0.001698,0.001574,0.001467,0.001381,0.001316,0.001274,0.001254,0.001257,0.001279,0.001321,0.001379,0.001450,0.001531,0.001618,0.001707,0.001795,0.001878,0.001951,0.002013,0.002060,0.002090,0.002101
0.001528,0.001647,0.001769,0.001892,0.002015,0.002138,0.002260,0.002378,0.002490,0.002595,0.002690,0.002774,0.002843,0.002895,0.002930,0.002944,0.002938,0.002910,0.002861,0.002791,0.002701,0.002595,0.002474,0.002341,0.002200,0.002054,0.001908,0.001765,0.001629,0.001503,0.001389,0.001292,0.001211,0.001150,0.001108,0.001086,0.001083,0.001098,0.001129,0.001175,0.001232,0.001298,0.001370,0.001444,0.001517,0.001586,0.001648,0.001699,0.001738,0.001763,0.001773
0.001344,0.001449,0.001557,0.001665,0.001775,0.001884,0.001992,0.002096,0.002196,0.002289,0.002374,0.002448,0.002510,0.002557,0.002588,0.002601,0.002596,0.002571,0.002528,0.002466,0.002387,0.002292,0.002184,0.002066,0.001941,0.001811,0.001681,0.001553,0.001431,0.001318,0.001216,0.001127,0.001053,0.000996,0.000955,0.000932,0.000925,0.000934,0.000957,0.000992,0.001038,0.001091,0.001150,0.001210,0.001270,0.001327,0.001378,0.001420,0.001453,0.001473,0.001481
0.001172,0.001264,0.001358,0.001454,0.001550,0.001646,0.001740,0.001832,0.001920,0.002002,0.002077,0.002142,0.002196,0.002238,0.002265,0.002277,0.002272,0.002251,0.002213,0.002159,0.002089,0.002006,0.001911,0.001808,0.001697,0.001583,0.001468,0.001355,0.001247,0.001146,0.001054,0.000975,0.000908,0.000855,0.000817,0.000793,0.000783,0.000787,0.000803,0.000830,0.000866,0.000908,0.000955,0.001004,0.001053,0.001099,0.001141,0.001176,0.001202,0.001219,0.001225
0.001014,0.001093,0.001175,0.001258,0.001341,0.001425,0.001507,0.001587,0.001663,0.001735,0.001800,0.001857,0.001905,0.001941,0.001965,0.001975,0.001971,0.001953,0.001920,0.001873,0.001812,0.001740,0.001657,0.001567,0.001470,0.001371,0.001270,0.001171,0.001076,0.000987,0.000906,0.000836,0.000776,0.000728,0.000692,0.000669,0.000658,0.000658,0.000669,0.000688,0.000716,0.000749,0.000786,0.000826,0.000865,0.000902,0.000936,0.000964,0.000985,0.000999,0.001004
0.000869,0.000937,0.001008,0.001079,0.001151,0.001222,0.001293,0.001362,0.001428,0.001490,0.001546,0.001596,0.001637,0.001668,0.001689,0.001698,0.001695,0.001679,0.001650,0.001610,0.001557,0.001495,0.001424,0.001346,0.001262,0.001176,0.001089,0.001003,0.000920,0.000843,0.000772,0.000710,0.000657,0.000614,0.000581,0.000559,0.000547,0.000545,0.000551,0.000566,0.000586,0.000612,0.000641,0.000672,0.000703,0.000733,0.000760,0.000782,0.000799,0.000810,0.000814
0.000738,0.000797,0.000856,0.000917,0.000978,0.001040,0.001100,0.001159,0.001216,0.001268,0.001317,0.001359,0.001394,0.001421,0.001439,0.001446,0.001444,0.001430,0.001406,0.001371,0.001326,0.001273,0.001212,0.001145,0.001074,0.001000,0.000925,0.000851,0.000780,0.000713,0.000652,0.000598,0.000552,0.000513,0.000484,0.000463,0.000451,0.000447,0.000451,0.000461,0.000476,0.000495,0.000518,0.000542,0.000566,0.000590,0.000611,0.000629,0.000642,0.000651,0.000654
0.000622,0.000671,0.000721,0.000773,0.000825,0.000876,0.000928,0.000977,0.001025,0.001070,0.001111,0.001146,0.001176,0.001199,0.001214,0.001221,0.001218,0.001207,0.001186,0.001157,0.001119,0.001074,0.001022,0.000965,0.000905,0.000842,0.000778,0.000716,0.000655,0.000598,0.000546,0.000499,0.000459,0.000426,0.000400,0.000381,0.000369,0.000364,0.000365,0.000372,0.000383,0.000397,0.000414,0.000433,0.000452,0.000470,0.000486,0.000500,0.000511,0.000518,0.000520
0.000519,0.000560,0.000602,0.000645,0.000689,0.000732,0.000775,0.000817,0.000857,0.000894,0.000929,0.000959,0.000983,0.001003,0.001015,0.001021,0.001019,0.001009,0.000992,0.000967,0.000936,0.000898,0.000854,0.000807,0.000756,0.000703,0.000649,0.000596,0.000545,0.000497,0.000453,0.000413,0.000379,0.000350,0.000327,0.000310,0.000299,0.000293,0.000293,0.000297,0.000305,0.000315,0.000328,0.000342,0.000357,0.000371,0.000384,0.000394,0.000403,0.000408,0.000409
0.000429,0.000463,0.000498,0.000534,0.000570,0.000606,0.000642,0.000676,0.000710,0.000741,0.000769,0.000794,0.000815,0.000831,0.000841,0.000846,0.000844,0.000836,0.000822,0.000801,0.000775,0.000743,0.000707,0.000668,0.000625,0.000581,0.000537,0.000492,0.000450,0.000409,0.000372,0.000339,0.000309,0.000285,0.000265,0.000250,0.000240,0.000235,0.000233,0.000235,0.000241,0.000248,0.000258,0.000268,0.000279,0.000290,0.000299,0.000308,0.000314,0.000318,0.000319
0.000352,0.000380,0.000409,0.000438,0.000467,0.000497,0.000526,0.000555,0.000582,0.000608,0.000631,0.000652,0.000669,0.000682,0.000691,0.000694,0.000693,0.000686,0.000675,0.000658,0.000636,0.000610,0.000580,0.000547,0.000512,0.000476,0.000439,0.000403,0.000368,0.000334,0.000303,0.000275,0.000251,0.000230,0.000213,0.000200,0.000191,0.000186,0.000184,0.000185,0.000188,0.000193,0.000200,0.000208,0.000216,0.000224,0.000232,0.000238,0.000243,0.000245,0.000246
