0.006414,0.006744,0.007046,0.007316,0.007552,0.007750,0.007910,0.008030,0.008109,0.008149,0.008149,0.008109,0.008032,0.007919,0.007771,0.007591,0.007381,0.007142,0.006878,0.006592,0.006287,0.005967,0.005635,0.005294,0.004951,0.004608,0.004271,0.003944,0.003631,0.003337,0.003065,0.002819,0.002601,0.002414,0.002260,0.002140,0.002055,0.002004,0.001988,0.002006,0.002057,0.002139,0.002252,0.002394,0.002563,0.002759,0.002980,0.003224,0.003489,0.003774,0.004075,0.004391,0.004717,0.005048,0.005380,0.005707,0.006022,0.006318,0.006588,0.006825,0.007020,0.007169,0.007265,0.007304,0.007284
0.006034,0.006351,0.006643,0.006905,0.007136,0.007332,0.007491,0.007613,0.007697,0.007742,0.007749,0.007719,0.007652,0.007550,0.007414,0.007247,0.007049,0.006825,0.006575,0.006303,0.006013,0.005706,0.005388,0.005061,0.004731,0.004400,0.004074,0.003757,0.003453,0.003165,0.002898,0.002654,0.002437,0.002248,0.002090,0.001963,0.001868,0.001806,0.001777,0.001779,0.001811,0.001874,0.001966,0.002085,0.002231,0.002402,0.002597,0.002815,0.003053,0.003311,0.003586,0.003875,0.004174,0.004479,0.004786,0.005089,0.005382,0.005658,0.005911,0.006133,0.006318,0.006460,0.006554,0.006596,0.006583
0.005641,0.005944,0.006223,0.006475,0.006698,0.006889,0.007045,0.007166,0.007251,0.007300,0.007312,0.007289,0.007231,0.007138,0.007014,0.006859,0.006675,0.006464,0.006229,0.005973,0.005698,0.005407,0.005105,0.004794,0.004479,0.004163,0.003851,0.003547,0.003254,0.002976,0.002717,0.002479,0.002266,0.002079,0.001920,0.001790,0.001689,0.001619,0.001579,0.001568,0.001585,0.001631,0.001704,0.001803,0.001927,0.002075,0.002246,0.002438,0.002651,0.002882,0.003130,0.003391,0.003662,0.003941,0.004221,0.004499,0.004767,0.005022,0.005255,0.005461,0.005633,0.005767,0.005857,0.005900,0.005893
0.005242,0.005528,0.005792,0.006032,0.006245,0.006427,0.006578,0.006697,0.006781,0.006831,0.006847,0.006828,0.006777,0.006694,0.006580,0.006436,0.006265,0.006069,0.005849,0.005608,0.005350,0.005077,0.004792,0.004498,0.004201,0.003902,0.003607,0.003318,0.003039,0.002774,0.002526,0.002297,0.002091,0.001909,0.001752,0.001621,0.001518,0.001443,0.001395,0.001374,0.001379,0.001411,0.001467,0.001548,0.001652,0.001779,0.001927,0.002096,0.002283,0.002488,0.002709,0.002943,0.003187,0.003438,0.003691,0.003942,0.004186,0.004417,0.004629,0.004817,0.004976,0.005100,0.005184,0.005227,0.005225
0.004840,0.005108,0.005356,0.005582,0.005782,0.005955,0.006099,0.006212,0.006293,0.006343,0.006360,0.006346,0.006300,0.006225,0.006120,0.005988,0.005829,0.005647,0.005442,0.005218,0.004977,0.004722,0.004456,0.004182,0.003903,0.003624,0.003347,0.003075,0.002813,0.002563,0.002328,0.002111,0.001914,0.001739,0.001587,0.001459,0.001356,0.001278,0.001225,0.001197,0.001193,0.001212,0.001255,0.001320,0.001406,0.001514,0.001641,0.001787,0.001951,0.002131,0.002326,0.002533,0.002750,0.002973,0.003199,0.003423,0.003642,0.003850,0.004041,0.004211,0.004354,0.004467,0.004546,0.004587,0.004588
0.004441,0.004690,0.004920,0.005130,0.005317,0.005478,0.005613,0.005719,0.005796,0.005844,0.005861,0.005850,0.005809,0.005740,0.005644,0.005522,0.005376,0.005207,0.005018,0.004811,0.004588,0.004352,0.004106,0.003852,0.003593,0.003334,0.003076,0.002824,0.002580,0.002347,0.002127,0.001924,0.001739,0.001573,0.001428,0.001304,0.001204,0.001125,0.001070,0.001036,0.001025,0.001035,0.001066,0.001118,0.001189,0.001279,0.001387,0.001512,0.001654,0.001810,0.001980,0.002162,0.002352,0.002549,0.002748,0.002947,0.003141,0.003325,0.003495,0.003646,0.003775,0.003877,0.003948,0.003987,0.003990
0.004049,0.004277,0.004489,0.004682,0.004854,0.005004,0.005128,0.005226,0.005298,0.005342,0.005359,0.005348,0.005311,0.005248,0.005160,0.005048,0.004914,0.004759,0.004586,0.004395,0.004191,0.003974,0.003747,0.003514,0.003277,0.003038,0.002802,0.002569,0.002345,0.002130,0.001927,0.001738,0.001566,0.001411,0.001275,0.001158,0.001061,0.000985,0.000929,0.000892,0.000876,0.000879,0.000900,0.000940,0.000997,0.001072,0.001163,0.001269,0.001390,0.001525,0.001672,0.001829,0.001995,0.002166,0.002340,0.002514,0.002684,0.002845,0.002995,0.003128,0.003242,0.003332,0.003396,0.003432,0.003437
0.003667,0.003875,0.004068,0.004244,0.004401,0.004536,0.004650,0.004739,0.004804,0.004844,0.004859,0.004850,0.004815,0.004757,0.004677,0.004574,0.004452,0.004311,0.004152,0.003979,0.003792,0.003595,0.003388,0.003176,0.002960,0.002743,0.002527,0.002316,0.002111,0.001915,0.001729,0.001557,0.001398,0.001256,0.001129,0.001021,0.000929,0.000856,0.000801,0.000764,0.000744,0.000741,0.000755,0.000785,0.000831,0.000892,0.000967,0.001057,0.001159,0.001274,0.001400,0.001535,0.001677,0.001825,0.001975,0.002125,0.002272,0.002412,0.002542,0.002658,0.002758,0.002837,0.002894,0.002926,0.002932
0.003299,0.003486,0.003660,0.003819,0.003960,0.004083,0.004184,0.004265,0.004323,0.004358,0.004371,0.004361,0.004329,0.004276,0.004202,0.004109,0.003997,0.003869,0.003726,0.003569,0.003400,0.003221,0.003035,0.002844,0.002649,0.002453,0.002259,0.002068,0.001883,0.001706,0.001538,0.001382,0.001238,0.001108,0.000993,0.000893,0.000808,0.000740,0.000687,0.000649,0.000628,0.000621,0.000629,0.000651,0.000687,0.000736,0.000799,0.000873,0.000959,0.001056,0.001162,0.001277,0.001398,0.001524,0.001652,0.001781,0.001906,0.002026,0.002138,0.002238,0.002324,0.002392,0.002442,0.002470,0.002476
0.002948,0.003115,0.003271,0.003412,0.003538,0.003647,0.003737,0.003808,0.003859,0.003889,0.003899,0.003889,0.003859,0.003810,0.003743,0.003658,0.003557,0.003442,0.003312,0.003171,0.003020,0.002860,0.002693,0.002522,0.002348,0.002173,0.001999,0.001829,0.001664,0.001506,0.001356,0.001216,0.001087,0.000970,0.000866,0.000775,0.000698,0.000634,0.000585,0.000549,0.000526,0.000517,0.000520,0.000536,0.000564,0.000604,0.000654,0.000716,0.000787,0.000868,0.000956,0.001053,0.001155,0.001261,0.001369,0.001478,0.001585,0.001687,0.001781,0.001866,0.001939,0.001998,0.002040,0.002065,0.002072
0.002616,0.002764,0.002902,0.003027,0.003137,0.003233,0.003312,0.003373,0.003417,0.003443,0.003450,0.003439,0.003411,0.003366,0.003305,0.003228,0.003138,0.003034,0.002918,0.002792,0.002657,0.002515,0.002367,0.002215,0.002061,0.001907,0.001753,0.001603,0.001456,0.001316,0.001184,0.001060,0.000945,0.000841,0.000749,0.000667,0.000598,0.000540,0.000495,0.000461,0.000439,0.000428,0.000428,0.000439,0.000460,0.000491,0.000532,0.000582,0.000640,0.000707,0.000781,0.000861,0.000945,0.001034,0.001125,0.001216,0.001305,0.001390,0.001470,0.001542,0.001603,0.001653,0.001689,0.001710,0.001716
