0.005144,0.005450,0.005732,0.005984,0.006200,0.006377,0.006508,0.006592,0.006626,0.006608,0.006539,0.006419,0.006250,0.006037,0.005783,0.005494,0.005176,0.004835,0.004479,0.004115,0.003749,0.003388,0.003038,0.002705,0.002393,0.002106,0.001847,0.001618,0.001422,0.001259,0.001129,0.001033,0.000970,0.000939,0.000940,0.000972,0.001034,0.001125,0.001244,0.001391,0.001566,0.001767,0.001994,0.002247,0.002527,0.002832,0.003163,0.003518,0.003897,0.004299,0.004720,0.005158,0.005609,0.006069,0.006531,0.006988,0.007434,0.007858,0.008252,0.008606,0.008912,0.009161,0.009344,0.009455,0.009491,0.009446
0.005088,0.005393,0.005674,0.005925,0.006142,0.006318,0.006451,0.006536,0.006571,0.006554,0.006487,0.006369,0.006203,0.005992,0.005740,0.005454,0.005139,0.004801,0.004447,0.004085,0.003721,0.003362,0.003013,0.002680,0.002368,0.002080,0.001820,0.001589,0.001389,0.001221,0.001085,0.000981,0.000908,0.000866,0.000855,0.000872,0.000917,0.000990,0.001089,0.001214,0.001364,0.001540,0.001742,0.001968,0.002220,0.002496,0.002798,0.003124,0.003474,0.003847,0.004240,0.004652,0.005077,0.005512,0.005951,0.006388,0.006814,0.007222,0.007602,0.007946,0.008244,0.008489,0.008673,0.008788,0.008832,0.008801
0.004999,0.005300,0.005578,0.005826,0.006040,0.006215,0.006347,0.006432,0.006468,0.006453,0.006388,0.006273,0.006110,0.005903,0.005656,0.005374,0.005063,0.004730,0.004382,0.004025,0.003665,0.003311,0.002966,0.002636,0.002327,0.002041,0.001781,0.001550,0.001349,0.001178,0.001038,0.000928,0.000848,0.000798,0.000775,0.000779,0.000810,0.000866,0.000947,0.001052,0.001181,0.001334,0.001511,0.001711,0.001936,0.002185,0.002458,0.002755,0.003076,0.003419,0.003783,0.004165,0.004562,0.004969,0.005382,0.005793,0.006196,0.006583,0.006945,0.007274,0.007561,0.007798,0.007978,0.008095,0.008144,0.008123
0.004877,0.005172,0.005444,0.005688,0.005899,0.006071,0.006201,0.006285,0.006321,0.006307,0.006244,0.006132,0.005974,0.005772,0.005531,0.005255,0.004952,0.004626,0.004285,0.003935,0.003584,0.003236,0.002898,0.002574,0.002270,0.001988,0.001732,0.001503,0.001302,0.001131,0.000989,0.000875,0.000790,0.000732,0.000701,0.000695,0.000713,0.000755,0.000820,0.000907,0.001016,0.001148,0.001302,0.001478,0.001677,0.001899,0.002144,0.002413,0.002704,0.003017,0.003350,0.003702,0.004068,0.004446,0.004829,0.005213,0.005589,0.005952,0.006292,0.006602,0.006874,0.007100,0.007273,0.007388,0.007441,0.007429
0.004725,0.005012,0.005277,0.005514,0.005719,0.005887,0.006014,0.006097,0.006132,0.006120,0.006059,0.005951,0.005798,0.005602,0.005368,0.005101,0.004807,0.004491,0.004159,0.003820,0.003478,0.003139,0.002810,0.002495,0.002199,0.001924,0.001673,0.001448,0.001250,0.001080,0.000938,0.000823,0.000734,0.000671,0.000633,0.000618,0.000626,0.000655,0.000706,0.000777,0.000869,0.000981,0.001114,0.001268,0.001443,0.001640,0.001858,0.002098,0.002360,0.002643,0.002946,0.003266,0.003601,0.003947,0.004299,0.004652,0.005000,0.005335,0.005651,0.005940,0.006194,0.006406,0.006571,0.006682,0.006736,0.006730
0.004546,0.004823,0.005079,0.005308,0.005506,0.005669,0.005792,0.005872,0.005907,0.005895,0.005837,0.005734,0.005586,0.005398,0.005173,0.004915,0.004631,0.004327,0.004007,0.003680,0.003350,0.003023,0.002706,0.002401,0.002114,0.001848,0.001605,0.001386,0.001193,0.001026,0.000885,0.000770,0.000680,0.000614,0.000570,0.000549,0.000548,0.000567,0.000605,0.000663,0.000739,0.000834,0.000948,0.001081,0.001233,0.001406,0.001599,0.001812,0.002046,0.002299,0.002571,0.002860,0.003163,0.003476,0.003797,0.004118,0.004436,0.004742,0.005032,0.005297,0.005532,0.005728,0.005882,0.005987,0.006041,0.006040
0.004344,0.004609,0.004854,0.005074,0.005264,0.005420,0.005538,0.005615,0.005649,0.005638,0.005583,0.005484,0.005343,0.005163,0.004948,0.004701,0.004430,0.004138,0.003833,0.003519,0.003203,0.002890,0.002586,0.002294,0.002019,0.001763,0.001529,0.001318,0.001131,0.000969,0.000832,0.000718,0.000628,0.000560,0.000513,0.000486,0.000478,0.000489,0.000517,0.000562,0.000625,0.000704,0.000801,0.000915,0.001047,0.001197,0.001366,0.001554,0.001761,0.001986,0.002228,0.002485,0.002756,0.003038,0.003325,0.003615,0.003902,0.004179,0.004441,0.004682,0.004896,0.005075,0.005217,0.005315,0.005366,0.005369
0.004121,0.004374,0.004607,0.004816,0.004997,0.005145,0.005257,0.005331,0.005363,0.005353,0.005301,0.005207,0.005073,0.004902,0.004698,0.004464,0.004206,0.003929,0.003638,0.003340,0.003040,0.002743,0.002453,0.002175,0.001913,0.001669,0.001446,0.001245,0.001066,0.000910,0.000777,0.000667,0.000578,0.000509,0.000460,0.000430,0.000417,0.000420,0.000440,0.000475,0.000525,0.000591,0.000673,0.000770,0.000883,0.001013,0.001159,0.001323,0.001504,0.001702,0.001915,0.002143,0.002383,0.002633,0.002889,0.003147,0.003403,0.003651,0.003885,0.004102,0.004293,0.004456,0.004584,0.004674,0.004722,0.004728
0.003884,0.004122,0.004341,0.004539,0.004710,0.004849,0.004955,0.005025,0.005055,0.005046,0.004997,0.004908,0.004782,0.004621,0.004428,0.004207,0.003964,0.003702,0.003428,0.003147,0.002864,0.002583,0.002310,0.002048,0.001800,0.001570,0.001359,0.001168,0.000998,0.000850,0.000723,0.000616,0.000530,0.000462,0.000412,0.000379,0.000362,0.000360,0.000373,0.000399,0.000440,0.000494,0.000561,0.000643,0.000739,0.000851,0.000977,0.001119,0.001276,0.001448,0.001634,0.001833,0.002044,0.002263,0.002488,0.002716,0.002941,0.003161,0.003369,0.003560,0.003731,0.003875,0.003990,0.004071,0.004116,0.004123
0.003634,0.003857,0.004063,0.004247,0.004407,0.004538,0.004637,0.004702,0.004731,0.004722,0.004676,0.004593,0.004474,0.004323,0.004143,0.003936,0.003708,0.003464,0.003207,0.002944,0.002678,0.002416,0.002160,0.001914,0.001682,0.001466,0.001267,0.001088,0.000928,0.000788,0.000668,0.000567,0.000484,0.000418,0.000368,0.000334,0.000315,0.000308,0.000315,0.000335,0.000366,0.000410,0.000466,0.000534,0.000615,0.000710,0.000817,0.000939,0.001074,0.001222,0.001383,0.001556,0.001738,0.001929,0.002125,0.002324,0.002521,0.002712,0.002894,0.003062,0.003212,0.003339,0.003441,0.003513,0.003554,0.003562
0.003376,0.003583,0.003774,0.003946,0.004095,0.004216,0.004308,0.004369,0.004395,0.004387,0.004344,0.004266,0.004156,0.004016,0.003848,0.003656,0.003444,0.003216,0.002978,0.002733,0.002486,0.002242,0.002004,0.001776,0.001560,0.001359,0.001174,0.001007,0.000857,0.000727,0.000614,0.000518,0.000439,0.000376,0.000328,0.000294,0.000273,0.000263,0.000266,0.000279,0.000303,0.000338,0.000384,0.000441,0.000508,0.000588,0.000679,0.000782,0.000897,0.001023,0.001161,0.001309,0.001466,0.001631,0.001800,0.001971,0.002141,0.002306,0.002464,0.002610,0.002740,0.002850,0.002939,0.003002,0.003039,0.003047
0.003114,0.003305,0.003482,0.003640,0.003777,0.003889,0.003974,0.004029,0.004053,0.004045,0.004005,0.003934,0.003832,0.003702,0.003547,0.003370,0.003174,0.002964,0.002744,0.002519,0.002291,0.002066,0.001846,0.001635,0.001436,0.001250,0.001080,0.000925,0.000787,0.000665,0.000560,0.000471,0.000398,0.000338,0.000292,0.000258,0.000236,0.000224,0.000223,0.000232,0.000250,0.000278,0.000315,0.000361,0.000417,0.000483,0.000560,0.000646,0.000743,0.000850,0.000967,0.001093,0.001227,0.001366,0.001510,0.001656,0.001802,0.001943,0.002078,0.002203,0.002315,0.002410,0.002486,0.002541,0.002573,0.002581
0.002852,0.003027,0.003188,0.003333,0.003458,0.003561,0.003638,0.003689,0.003710,0.003703,0.003666,0.003601,0.003507,0.003388,0.003246,0.003084,0.002904,0.002712,0.002511,0.002304,0.002095,0.001889,0.001688,0.001495,0.001312,0.001142,0.000986,0.000844,0.000717,0.000605,0.000509,0.000426,0.000358,0.000302,0.000258,0.000226,0.000204,0.000191,0.000187,0.000192,0.000206,0.000227,0.000257,0.000294,0.000340,0.000395,0.000458,0.000530,0.000611,0.000701,0.000799,0.000905,0.001017,0.001135,0.001257,0.001380,0.001503,0.001623,0.001737,0.001843,0.001937,0.002018,0.002084,0.002131,0.002158,0.002166
0.002592,0.002751,0.002898,0.003030,0.003143,0.003236,0.003306,0.003352,0.003372,0.003365,0.003331,0.003271,0.003186,0.003078,0.002948,0.002800,0.002637,0.002463,0.002279,0.002091,0.001902,0.001715,0.001532,0.001356,0.001190,0.001036,0.000893,0.000764,0.000649,0.000547,0.000459,0.000383,0.000320,0.000269,0.000228,0.000197,0.000175,0.000162,0.000157,0.000159,0.000168,0.000185,0.000208,0.000238,0.000275,0.000320,0.000372,0.000432,0.000499,0.000573,0.000655,0.000743,0.000836,0.000935,0.001036,0.001139,0.001242,0.001342,0.001438,0.001527,0.001606,0.001674,0.001729,0.001769,0.001793,0.001800
0.002339,0.002482,0.002615,0.002733,0.002835,0.002919,0.002982,0.003023,0.003041,0.003034,0.003004,0.002949,0.002872,0.002774,0.002657,0.002524,0.002377,0.002219,0.002054,0.001884,0.001714,0.001544,0.001380,0.001221,0.001072,0.000932,0.000804,0.000687,0.000583,0.000491,0.000411,0.000342,0.000285,0.000238,0.000200,0.000171,0.000151,0.000137,0.000131,0.000131,0.000137,0.000149,0.000167,0.000191,0.000221,0.000258,0.000300,0.000349,0.000404,0.000465,0.000532,0.000604,0.000681,0.000763,0.000847,0.000932,0.001017,0.001100,0.001179,0.001253,0.001319,0.001376,0.001421,0.001455,0.001475,0.001481
0.002095,0.002223,0.002341,0.002447,0.002539,0.002613,0.002670,0.002706,0.002721,0.002715,0.002688,0.002639,0.002570,0.002482,0.002377,0.002258,0.002126,0.001985,0.001837,0.001685,0.001532,0.001381,0.001233,0.001092,0.000958,0.000833,0.000718,0.000613,0.000520,0.000437,0.000365,0.000304,0.000252,0.000209,0.000175,0.000149,0.000129,0.000116,0.000109,0.000107,0.000111,0.000120,0.000134,0.000153,0.000177,0.000206,0.000240,0.000279,0.000324,0.000374,0.000428,0.000487,0.000550,0.000617,0.000685,0.000755,0.000825,0.000893,0.000958,0.001019,0.001073,0.001119,0.001157,0.001185,0.001201,0.001206
0.001862,0.001976,0.002080,0.002174,0.002255,0.002322,0.002371,0.002404,0.002417,0.002411,0.002387,0.002343,0.002282,0.002203,0.002110,0.002004,0.001887,0.001761,0.001630,0.001495,0.001359,0.001225,0.001094,0.000968,0.000849,0.000738,0.000636,0.000543,0.000460,0.000387,0.000323,0.000268,0.000222,0.000183,0.000152,0.000128,0.000110,0.000098,0.000090,0.000088,0.000090,0.000096,0.000107,0.000121,0.000140,0.000163,0.000190,0.000222,0.000258,0.000298,0.000342,0.000390,0.000441,0.000494,0.000550,0.000606,0.000663,0.000718,0.000771,0.000820,0.000864,0.000902,0.000933,0.000955,0.000969,0.000973
0.001642,0.001742,0.001834,0.001917,0.001988,0.002047,0.002090,0.002118,0.002130,0.002125,0.002103,0.002064,0.002010,0.001941,0.001859,0.001765,0.001661,0.001551,0.001435,0.001316,0.001196,0.001078,0.000963,0.000852,0.000747,0.000649,0.000559,0.000478,0.000404,0.000340,0.000283,0.000235,0.000194,0.000160,0.000132,0.000110,0.000094,0.000082,0.000075,0.000072,0.000072,0.000077,0.000085,0.000096,0.000110,0.000128,0.000150,0.000175,0.000203,0.000235,0.000271,0.000309,0.000350,0.000393,0.000437,0.000482,0.000528,0.000572,0.000615,0.000654,0.000689,0.000720,0.000745,0.000763,0.000774,0.000778
0.001437,0.001524,0.001605,0.001677,0.001739,0.001790,0.001828,0.001852,0.001862,0.001858,0.001838,0.001804,0.001757,0.001696,0.001624,0.001542,0.001452,0.001355,0.001253,0.001149,0.001045,0.000941,0.000841,0.000744,0.000652,0.000567,0.000488,0.000417,0.000353,0.000296,0.000246,0.000204,0.000168,0.000138,0.000114,0.000094,0.000079,0.000069,0.000062,0.000058,0.000058,0.000061,0.000067,0.000075,0.000086,0.000100,0.000117,0.000137,0.000159,0.000184,0.000212,0.000242,0.000275,0.000309,0.000344,0.000380,0.000416,0.000451,0.000485,0.000516,0.000545,0.000569,0.000589,0.000603,0.000612,0.000615
0.001247,0.001323,0.001393,0.001455,0.001509,0.001553,0.001586,0.001607,0.001615,0.001611,0.001594,0.001565,0.001523,0.001470,0.001408,0.001337,0.001258,0.001174,0.001086,0.000996,0.000905,0.000816,0.000728,0.000644,0.000565,0.000491,0.000423,0.000361,0.000305,0.000256,0.000213,0.000176,0.000145,0.000119,0.000097,0.000080,0.000067,0.000057,0.000051,0.000047,0.000047,0.000048,0.000052,0.000058,0.000067,0.000078,0.000091,0.000106,0.000124,0.000143,0.000165,0.000189,0.000214,0.000241,0.000269,0.000297,0.000325,0.000353,0.000379,0.000404,0.000426,0.000445,0.000461,0.000472,0.000479,0.000482
0.001074,0.001139,0.001199,0.001253,0.001299,0.001336,0.001365,0.001383,0.001390,0.001386,0.001371,0.001346,0.001310,0.001265,0.001211,0.001149,0.001082,0.001009,0.000934,0.000856,0.000778,0.000701,0.000626,0.000554,0.000485,0.000422,0.000363,0.000310,0.000262,0.000220,0.000183,0.000151,0.000124,0.000101,0.000083,0.000068,0.000056,0.000048,0.000042,0.000038,0.000037,0.000038,0.000041,0.000045,0.000052,0.000060,0.000070,0.000081,0.000095,0.000110,0.000127,0.000145,0.000165,0.000186,0.000207,0.000229,0.000251,0.000273,0.000294,0.000313,0.000330,0.000345,0.000357,0.000366,0.000372,0.000374
0.000917,0.000973,0.001024,0.001069,0.001109,0.001141,0.001165,0.001180,0.001186,0.001183,0.001170,0.001148,0.001117,0.001079,0.001033,0.000980,0.000922,0.000861,0.000796,0.000730,0.000663,0.000597,0.000533,0.000472,0.000414,0.000359,0.000309,0.000264,0.000223,0.000187,0.000155,0.000128,0.000105,0.000086,0.000070,0.000057,0.000047,0.000039,0.000034,0.000031,0.000029,0.000030,0.000031,0.000035,0.000039,0.000046,0.000053,0.000062,0.000072,0.000084,0.000097,0.000111,0.000126,0.000142,0.000159,0.000176,0.000193,0.000209,0.000225,0.000240,0.000253,0.000265,0.000274,0.000281,0.000286,0.000287
0.000777,0.000824,0.000867,0.000905,0.000939,0.000966,0.000986,0.000999,0.001004,0.001001,0.000990,0.000971,0.000945,0.000912,0.000873,0.000829,0.000780,0.000728,0.000673,0.000617,0.000561,0.000505,0.000451,0.000399,0.000349,0.000304,0.000261,0.000223,0.000188,0.000158,0.000131,0.000108,0.000088,0.000072,0.000058,0.000048,0.000039,0.000032,0.000028,0.000025,0.000023,0.000023,0.000024,0.000027,0.000030,0.000034,0.000040,0.000047,0.000055,0.000064,0.000073,0.000084,0.000096,0.000108,0.000120,0.000133,0.000146,0.000159,0.000171,0.000182,0.000193,0.000201,0.000208,0.000214,0.000217,0.000218
0.000652,0.000692,0.000728,0.000760,0.000788,0.000811,0.000827,0.000838,0.000842,0.000840,0.000831,0.000815,0.000793,0.000765,0.000733,0.000695,0.000654,0.000610,0.000564,0.000517,0.000470,0.000423,0.000378,0.000334,0.000293,0.000254,0.000219,0.000187,0.000158,0.000132,0.000110,0.000090,0.000074,0.000060,0.000049,0.000039,0.000032,0.000027,0.000023,0.000020,0.000018,0.000018,0.000019,0.000020,0.000023,0.000026,0.000030,0.000035,0.000041,0.000048,0.000055,0.000063,0.000072,0.000081,0.000090,0.000100,0.000110,0.000119,0.000129,0.000137,0.000145,0.000151,0.000157,0.000161,0.000163,0.000164
0.000543,0.000576,0.000606,0.000633,0.000656,0.000675,0.000689,0.000697,0.000701,0.000699,0.000691,0.000678,0.000660,0.000637,0.000609,0.000578,0.000544,0.000508,0.000469,0.000430,0.000391,0.000352,0.000314,0.000278,0.000243,0.000211,0.000182,0.000155,0.000131,0.000110,0.000091,0.000075,0.000061,0.000050,0.000040,0.000032,0.000026,0.000022,0.000018,0.000016,0.000014,0.000014,0.000014,0.000015,0.000017,0.000019,0.000022,0.000026,0.000030,0.000035,0.000041,0.000047,0.000053,0.000060,0.000067,0.000075,0.000082,0.000089,0.000096,0.000102,0.000108,0.000113,0.000117,0.000120,0.000122,0.000123
0.000448,0.000475,0.000500,0.000522,0.000541,0.000557,0.000568,0.000575,0.000578,0.000576,0.000570,0.000559,0.000544,0.000525,0.000502,0.000477,0.000449,0.000418,0.000387,0.000355,0.000322,0.000290,0.000259,0.000229,0.000201,0.000174,0.000150,0.000128,0.000108,0.000090,0.000075,0.000062,0.000050,0.000041,0.000033,0.000027,0.000021,0.000017,0.000015,0.000012,0.000011,0.000011,0.000011,0.000011,0.000013,0.000014,0.000016,0.000019,0.000022,0.000026,0.000030,0.000034,0.000039,0.000044,0.000050,0.000055,0.000060,0.000066,0.000071,0.000075,0.000080,0.000083,0.000086,0.000089,0.000090,0.000090
0.000367,0.000389,0.000409,0.000427,0.000443,0.000455,0.000465,0.000471,0.000473,0.000471,0.000466,0.000457,0.000445,0.000429,0.000411,0.000390,0.000367,0.000342,0.000316,0.000290,0.000263,0.000237,0.000212,0.000187,0.000164,0.000142,0.000122,0.000104,0.000088,0.000074,0.000061,0.000050,0.000041,0.000033,0.000027,0.000022,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000029,0.000032,0.000036,0.000040,0.000044,0.000048,0.000052,0.000055,0.000058,0.000061,0.000063,0.000065,0.000066,0.000066
0.000298,0.000315,0.000332,0.000346,0.000359,0.000369,0.000377,0.000381,0.000383,0.000382,0.000378,0.000370,0.000360,0.000348,0.000333,0.000316,0.000297,0.000277,0.000256,0.000235,0.000213,0.000192,0.000171,0.000152,0.000133,0.000115,0.000099,0.000085,0.000071,0.000060,0.000050,0.000041,0.000033,0.000027,0.000022,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000032,0.000035,0.000037,0.000040,0.000042,0.000044,0.000046,0.000047,0.000048,0.000048
0.000239,0.000254,0.000267,0.000278,0.000289,0.000297,0.000303,0.000307,0.000308,0.000307,0.000303,0.000298,0.000290,0.000279,0.000267,0.000254,0.000239,0.000222,0.000206,0.000189,0.000171,0.000154,0.000138,0.000122,0.000107,0.000093,0.000080,0.000068,0.000057,0.000048,0.000040,0.000033,0.000027,0.000022,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000028,0.000030,0.000032,0.000033,0.000034,0.000034,0.000034
0.000191,0.000202,0.000213,0.000222,0.000230,0.000236,0.000241,0.000244,0.000245,0.000244,0.000242,0.000237,0.000231,0.000222,0.000213,0.000202,0.000190,0.000177,0.000164,0.000150,0.000136,0.000123,0.000109,0.000097,0.000085,0.000074,0.000063,0.000054,0.000046,0.000038,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000024
0.000150,0.000159,0.000168,0.000175,0.000181,0.000187,0.000190,0.000193,0.000194,0.000193,0.000191,0.000187,0.000182,0.000175,0.000168,0.000159,0.000150,0.000140,0.000129,0.000118,0.000108,0.000097,0.000086,0.000076,0.000067,0.000058,0.000050,0.000043,0.000036,0.000030,0.000025,0.000020,0.000017,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017
0.000118,0.000125,0.000131,0.000137,0.000142,0.000146,0.000149,0.000151,0.000151,0.000151,0.000149,0.000146,0.000142,0.000137,0.000131,0.000124,0.000117,0.000109,0.000101,0.000093,0.000084,0.000076,0.000067,0.000060,0.000052,0.000045,0.000039,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012
0.000091,0.000097,0.000102,0.000106,0.000110,0.000113,0.000115,0.000117,0.000117,0.000117,0.000115,0.000113,0.000110,0.000106,0.000102,0.000096,0.000091,0.000085,0.000078,0.000072,0.000065,0.000059,0.000052,0.000046,0.000040,0.000035,0.000030,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
0.000070,0.000074,0.000078,0.000082,0.000084,0.000087,0.000089,0.000090,0.000090,0.000090,0.000089,0.000087,0.000085,0.000082,0.000078,0.000074,0.000070,0.000065,0.000060,0.000055,0.000050,0.000045,0.000040,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006
0.000053,0.000057,0.000059,0.000062,0.000064,0.000066,0.000067,0.000068,0.000068,0.000068,0.000067,0.000066,0.000064,0.000062,0.000059,0.000056,0.000053,0.000049,0.000046,0.000042,0.000038,0.000034,0.000030,0.000027,0.000024,0.000020,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004
0.000040,0.000043,0.000045,0.000047,0.000048,0.000050,0.000051,0.000051,0.000052,0.000051,0.000051,0.000050,0.000048,0.000047,0.000045,0.000042,0.000040,0.000037,0.000034,0.000031,0.000029,0.000026,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003
0.000030,0.000032,0.000033,0.000035,0.000036,0.000037,0.000038,0.000038,0.000039,0.000038,0.000038,0.000037,0.000036,0.000035,0.000033,0.000032,0.000030,0.000028,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002
0.000022,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028,0.000028,0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000023,0.000022,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
