0.005003,0.005120,0.005193,0.005222,0.005206,0.005146,0.005043,0.004901,0.004722,0.004512,0.004276,0.004018,0.003745,0.003461,0.003174,0.002887,0.002605,0.002333,0.002074,0.001832,0.001609,0.001407,0.001227,0.001070,0.000938,0.000830,0.000747,0.000690,0.000657,0.000650,0.000668,0.000713,0.000785,0.000884,0.001011,0.001169,0.001356,0.001576,0.001828,0.002113,0.002432,0.002784,0.003169,0.003586,0.004033,0.004505,0.005000,0.005511,0.006033,0.006557,0.007075,0.007578,0.008056,0.008498,0.008894,0.009234,0.009510,0.009713,0.009837,0.009877,0.009832
0.004827,0.004945,0.005021,0.005055,0.005045,0.004993,0.004900,0.004768,0.004602,0.004403,0.004179,0.003934,0.003672,0.003400,0.003123,0.002845,0.002572,0.002307,0.002054,0.001817,0.001597,0.001396,0.001217,0.001060,0.000926,0.000815,0.000727,0.000664,0.000624,0.000607,0.000616,0.000648,0.000706,0.000789,0.000899,0.001037,0.001204,0.001400,0.001628,0.001887,0.002178,0.002502,0.002859,0.003246,0.003664,0.004107,0.004574,0.005058,0.005554,0.006055,0.006552,0.007037,0.007500,0.007930,0.008318,0.008654,0.008929,0.009135,0.009266,0.009318,0.009288
0.004630,0.004748,0.004827,0.004866,0.004864,0.004821,0.004738,0.004618,0.004464,0.004279,0.004068,0.003836,0.003587,0.003328,0.003062,0.002795,0.002531,0.002275,0.002029,0.001797,0.001581,0.001383,0.001206,0.001049,0.000913,0.000800,0.000709,0.000640,0.000593,0.000569,0.000568,0.000589,0.000634,0.000703,0.000797,0.000917,0.001063,0.001238,0.001442,0.001676,0.001940,0.002237,0.002564,0.002922,0.003308,0.003721,0.004158,0.004612,0.005080,0.005554,0.006026,0.006488,0.006931,0.007345,0.007719,0.008046,0.008316,0.008522,0.008656,0.008716,0.008698
0.004416,0.004535,0.004617,0.004661,0.004666,0.004633,0.004561,0.004453,0.004312,0.004142,0.003945,0.003727,0.003493,0.003247,0.002994,0.002738,0.002485,0.002237,0.001999,0.001773,0.001562,0.001368,0.001193,0.001037,0.000901,0.000786,0.000692,0.000618,0.000566,0.000535,0.000525,0.000537,0.000570,0.000626,0.000705,0.000807,0.000935,0.001089,0.001271,0.001480,0.001719,0.001988,0.002286,0.002613,0.002969,0.003351,0.003755,0.004178,0.004615,0.005058,0.005502,0.005938,0.006357,0.006750,0.007107,0.007421,0.007682,0.007883,0.008018,0.008082,0.008074
0.004190,0.004309,0.004395,0.004444,0.004457,0.004433,0.004373,0.004278,0.004151,0.003995,0.003813,0.003610,0.003391,0.003159,0.002919,0.002676,0.002433,0.002195,0.001965,0.001747,0.001541,0.001351,0.001178,0.001024,0.000888,0.000772,0.000676,0.000599,0.000542,0.000505,0.000487,0.000490,0.000513,0.000556,0.000621,0.000709,0.000819,0.000954,0.001114,0.001300,0.001514,0.001756,0.002026,0.002324,0.002648,0.002997,0.003369,0.003759,0.004163,0.004574,0.004987,0.005393,0.005785,0.006154,0.006491,0.006788,0.007036,0.007229,0.007362,0.007429,0.007429
0.003958,0.004077,0.004165,0.004220,0.004241,0.004226,0.004177,0.004095,0.003982,0.003841,0.003675,0.003488,0.003283,0.003065,0.002839,0.002609,0.002377,0.002150,0.001929,0.001717,0.001518,0.001332,0.001163,0.001010,0.000875,0.000759,0.000660,0.000581,0.000520,0.000478,0.000454,0.000448,0.000462,0.000495,0.000547,0.000620,0.000715,0.000832,0.000972,0.001137,0.001326,0.001542,0.001785,0.002053,0.002346,0.002663,0.003002,0.003358,0.003728,0.004106,0.004486,0.004861,0.005223,0.005566,0.005879,0.006157,0.006390,0.006573,0.006700,0.006768,0.006773
0.003722,0.003842,0.003933,0.003993,0.004020,0.004015,0.003978,0.003909,0.003810,0.003683,0.003532,0.003360,0.003171,0.002968,0.002755,0.002537,0.002318,0.002100,0.001888,0.001684,0.001491,0.001311,0.001145,0.000995,0.000862,0.000745,0.000646,0.000564,0.000500,0.000453,0.000424,0.000412,0.000417,0.000440,0.000482,0.000542,0.000622,0.000722,0.000844,0.000988,0.001155,0.001347,0.001562,0.001802,0.002065,0.002351,0.002656,0.002978,0.003314,0.003657,0.004003,0.004346,0.004678,0.004992,0.005280,0.005536,0.005753,0.005924,0.006044,0.006110,0.006119
0.003488,0.003607,0.003701,0.003765,0.003800,0.003804,0.003777,0.003720,0.003635,0.003523,0.003387,0.003230,0.003055,0.002866,0.002668,0.002462,0.002255,0.002048,0.001845,0.001649,0.001463,0.001288,0.001126,0.000979,0.000847,0.000731,0.000632,0.000549,0.000482,0.000432,0.000397,0.000379,0.000378,0.000392,0.000424,0.000472,0.000539,0.000624,0.000729,0.000854,0.001000,0.001169,0.001359,0.001572,0.001806,0.002060,0.002333,0.002622,0.002923,0.003232,0.003545,0.003854,0.004155,0.004439,0.004702,0.004935,0.005133,0.005291,0.005403,0.005466,0.005478
0.003258,0.003377,0.003472,0.003541,0.003582,0.003594,0.003577,0.003532,0.003460,0.003361,0.003240,0.003097,0.002937,0.002762,0.002577,0.002384,0.002188,0.001992,0.001798,0.001610,0.001431,0.001261,0.001104,0.000960,0.000831,0.000716,0.000617,0.000533,0.000465,0.000412,0.000374,0.000351,0.000343,0.000350,0.000373,0.000411,0.000466,0.000537,0.000627,0.000734,0.000861,0.001008,0.001175,0.001361,0.001567,0.001792,0.002034,0.002290,0.002558,0.002834,0.003113,0.003389,0.003659,0.003914,0.004150,0.004361,0.004540,0.004683,0.004785,0.004845,0.004858
0.003034,0.003152,0.003249,0.003321,0.003368,0.003387,0.003380,0.003346,0.003285,0.003200,0.003092,0.002963,0.002816,0.002655,0.002483,0.002303,0.002118,0.001932,0.001748,0.001568,0.001396,0.001232,0.001080,0.000940,0.000813,0.000700,0.000602,0.000518,0.000448,0.000393,0.000352,0.000325,0.000312,0.000313,0.000328,0.000358,0.000402,0.000461,0.000536,0.000628,0.000737,0.000864,0.001008,0.001171,0.001351,0.001548,0.001760,0.001985,0.002221,0.002464,0.002711,0.002956,0.003194,0.003421,0.003631,0.003818,0.003978,0.004107,0.004200,0.004254,0.004268
0.002820,0.002936,0.003033,0.003108,0.003159,0.003186,0.003187,0.003162,0.003113,0.003039,0.002944,0.002828,0.002694,0.002546,0.002386,0.002218,0.002044,0.001868,0.001693,0.001522,0.001357,0.001200,0.001053,0.000917,0.000793,0.000683,0.000586,0.000502,0.000432,0.000376,0.000333,0.000303,0.000285,0.000281,0.000289,0.000311,0.000346,0.000394,0.000457,0.000534,0.000627,0.000735,0.000860,0.001000,0.001156,0.001326,0.001511,0.001707,0.001913,0.002125,0.002341,0.002555,0.002764,0.002964,0.003148,0.003313,0.003455,0.003569,0.003651,0.003701,0.003715
0.002615,0.002729,0.002826,0.002903,0.002958,0.002990,0.002998,0.002982,0.002943,0.002880,0.002796,0.002692,0.002570,0.002434,0.002286,0.002129,0.001966,0.001801,0.001635,0.001472,0.001314,0.001163,0.001022,0.000891,0.000771,0.000663,0.000568,0.000486,0.000416,0.000359,0.000314,0.000282,0.000261,0.000253,0.000255,0.000270,0.000297,0.000336,0.000387,0.000452,0.000530,0.000622,0.000728,0.000847,0.000981,0.001128,0.001287,0.001456,0.001634,0.001817,0.002004,0.002190,0.002371,0.002544,0.002705,0.002849,0.002972,0.003072,0.003145,0.003189,0.003202
0.002420,0.002532,0.002628,0.002706,0.002763,0.002800,0.002814,0.002806,0.002775,0.002722,0.002648,0.002555,0.002445,0.002320,0.002183,0.002037,0.001885,0.001729,0.001572,0.001418,0.001267,0.001123,0.000988,0.000861,0.000746,0.000641,0.000549,0.000468,0.000399,0.000342,0.000297,0.000263,0.000240,0.000227,0.000226,0.000235,0.000255,0.000285,0.000327,0.000380,0.000445,0.000522,0.000612,0.000713,0.000826,0.000951,0.001087,0.001231,0.001383,0.001540,0.001700,0.001860,0.002016,0.002164,0.002303,0.002427,0.002533,0.002620,0.002683,0.002722,0.002734
0.002237,0.002345,0.002439,0.002517,0.002577,0.002616,0.002635,0.002633,0.002609,0.002565,0.002500,0.002417,0.002317,0.002203,0.002077,0.001941,0.001799,0.001652,0.001505,0.001359,0.001216,0.001079,0.000950,0.000829,0.000718,0.000617,0.000528,0.000449,0.000382,0.000325,0.000280,0.000245,0.000220,0.000205,0.000200,0.000204,0.000218,0.000241,0.000275,0.000318,0.000372,0.000436,0.000510,0.000595,0.000691,0.000796,0.000910,0.001032,0.001161,0.001294,0.001430,0.001565,0.001698,0.001825,0.001942,0.002048,0.002139,0.002213,0.002267,0.002301,0.002312
0.002063,0.002168,0.002260,0.002337,0.002397,0.002439,0.002461,0.002464,0.002446,0.002409,0.002353,0.002279,0.002188,0.002084,0.001967,0.001842,0.001709,0.001572,0.001434,0.001296,0.001161,0.001031,0.000908,0.000793,0.000687,0.000591,0.000504,0.000429,0.000363,0.000308,0.000263,0.000228,0.000202,0.000185,0.000177,0.000177,0.000186,0.000204,0.000230,0.000265,0.000308,0.000361,0.000422,0.000493,0.000573,0.000660,0.000756,0.000858,0.000966,0.001078,0.001192,0.001306,0.001417,0.001524,0.001623,0.001712,0.001789,0.001852,0.001898,0.001927,0.001937
0.001901,0.002001,0.002089,0.002164,0.002224,0.002267,0.002292,0.002299,0.002286,0.002255,0.002206,0.002139,0.002058,0.001962,0.001855,0.001739,0.001615,0.001488,0.001358,0.001229,0.001102,0.000980,0.000863,0.000754,0.000653,0.000562,0.000480,0.000407,0.000344,0.000291,0.000247,0.000212,0.000185,0.000167,0.000157,0.000154,0.000159,0.000172,0.000192,0.000219,0.000254,0.000297,0.000347,0.000405,0.000471,0.000543,0.000622,0.000707,0.000797,0.000889,0.000984,0.001079,0.001172,0.001261,0.001343,0.001418,0.001482,0.001535,0.001573,0.001598,0.001606
0.001747,0.001842,0.001927,0.002000,0.002058,0.002101,0.002128,0.002137,0.002128,0.002102,0.002059,0.002000,0.001926,0.001839,0.001740,0.001633,0.001518,0.001400,0.001279,0.001158,0.001040,0.000925,0.000815,0.000713,0.000618,0.000531,0.000453,0.000384,0.000324,0.000273,0.000230,0.000196,0.000170,0.000151,0.000139,0.000134,0.000136,0.000144,0.000159,0.000180,0.000208,0.000242,0.000283,0.000330,0.000384,0.000443,0.000508,0.000578,0.000651,0.000727,0.000805,0.000883,0.000960,0.001033,0.001101,0.001163,0.001216,0.001259,0.001292,0.001312,0.001319
0.001603,0.001693,0.001773,0.001842,0.001899,0.001941,0.001968,0.001979,0.001973,0.001951,0.001913,0.001860,0.001793,0.001714,0.001623,0.001524,0.001419,0.001309,0.001197,0.001085,0.000974,0.000867,0.000765,0.000669,0.000580,0.000498,0.000425,0.000360,0.000303,0.000255,0.000214,0.000181,0.000155,0.000136,0.000123,0.000116,0.000116,0.000121,0.000131,0.000148,0.000169,0.000197,0.000229,0.000267,0.000310,0.000358,0.000411,0.000467,0.000527,0.000589,0.000653,0.000717,0.000779,0.000839,0.000895,0.000945,0.000988,0.001024,0.001050,0.001067,0.001073
0.001467,0.001551,0.001626,0.001692,0.001745,0.001786,0.001813,0.001825,0.001821,0.001802,0.001769,0.001721,0.001660,0.001588,0.001505,0.001415,0.001318,0.001216,0.001113,0.001009,0.000906,0.000807,0.000712,0.000623,0.000540,0.000464,0.000396,0.000335,0.000282,0.000236,0.000197,0.000166,0.000141,0.000122,0.000109,0.000101,0.000099,0.000101,0.000108,0.000120,0.000137,0.000158,0.000184,0.000214,0.000249,0.000287,0.000329,0.000375,0.000423,0.000473,0.000524,0.000576,0.000626,0.000674,0.000720,0.000760,0.000795,0.000824,0.000846,0.000859,0.000864
0.001339,0.001417,0.001487,0.001548,0.001598,0.001637,0.001662,0.001674,0.001672,0.001656,0.001627,0.001584,0.001529,0.001463,0.001387,0.001304,0.001215,0.001122,0.001027,0.000932,0.000837,0.000746,0.000658,0.000576,0.000499,0.000429,0.000365,0.000309,0.000260,0.000217,0.000181,0.000151,0.000127,0.000109,0.000096,0.000088,0.000084,0.000084,0.000089,0.000098,0.000110,0.000127,0.000147,0.000170,0.000198,0.000228,0.000262,0.000298,0.000336,0.000376,0.000417,0.000458,0.000498,0.000537,0.000573,0.000606,0.000634,0.000657,0.000674,0.000685,0.000690
0.001218,0.001290,0.001354,0.001411,0.001457,0.001493,0.001517,0.001529,0.001528,0.001514,0.001487,0.001448,0.001398,0.001338,0.001270,0.001194,0.001113,0.001028,0.000941,0.000854,0.000768,0.000684,0.000604,0.000528,0.000458,0.000393,0.000335,0.000283,0.000238,0.000198,0.000165,0.000137,0.000115,0.000097,0.000084,0.000076,0.000071,0.000070,0.000073,0.000079,0.000088,0.000100,0.000116,0.000134,0.000156,0.000180,0.000206,0.000235,0.000265,0.000296,0.000329,0.000361,0.000393,0.000424,0.000452,0.000478,0.000500,0.000519,0.000532,0.000541,0.000545
0.001105,0.001170,0.001229,0.001280,0.001322,0.001355,0.001377,0.001388,0.001387,0.001375,0.001351,0.001316,0.001271,0.001217,0.001154,0.001086,0.001012,0.000935,0.000856,0.000777,0.000698,0.000622,0.000549,0.000480,0.000416,0.000358,0.000305,0.000257,0.000216,0.000180,0.000149,0.000124,0.000103,0.000086,0.000074,0.000065,0.000060,0.000058,0.000059,0.000063,0.000070,0.000079,0.000091,0.000105,0.000122,0.000140,0.000161,0.000183,0.000207,0.000231,0.000257,0.000282,0.000307,0.000331,0.000353,0.000374,0.000391,0.000405,0.000416,0.000423,0.000426
0.000997,0.001056,0.001109,0.001156,0.001194,0.001224,0.001243,0.001253,0.001252,0.001241,0.001219,0.001188,0.001147,0.001098,0.001042,0.000980,0.000913,0.000844,0.000773,0.000701,0.000630,0.000561,0.000495,0.000433,0.000375,0.000322,0.000275,0.000232,0.000194,0.000162,0.000134,0.000110,0.000091,0.000076,0.000065,0.000056,0.000051,0.000048,0.000048,0.000051,0.000055,0.000062,0.000071,0.000082,0.000094,0.000108,0.000124,0.000141,0.000160,0.000179,0.000198,0.000218,0.000237,0.000256,0.000273,0.000289,0.000303,0.000314,0.000322,0.000328,0.000330
0.000896,0.000949,0.000996,0.001038,0.001072,0.001098,0.001116,0.001124,0.001123,0.001113,0.001093,0.001065,0.001028,0.000984,0.000933,0.000878,0.000818,0.000756,0.000692,0.000627,0.000564,0.000502,0.000443,0.000388,0.000336,0.000288,0.000245,0.000207,0.000173,0.000144,0.000119,0.000098,0.000081,0.000067,0.000056,0.000048,0.000043,0.000040,0.000039,0.000040,0.000043,0.000048,0.000055,0.000063,0.000072,0.000083,0.000095,0.000108,0.000122,0.000137,0.000152,0.000167,0.000182,0.000196,0.000209,0.000222,0.000232,0.000241,0.000247,0.000251,0.000253
0.000802,0.000848,0.000890,0.000927,0.000957,0.000980,0.000995,0.001002,0.001001,0.000991,0.000973,0.000948,0.000915,0.000875,0.000830,0.000780,0.000727,0.000671,0.000614,0.000557,0.000500,0.000446,0.000393,0.000344,0.000298,0.000256,0.000217,0.000183,0.000153,0.000127,0.000105,0.000086,0.000071,0.000058,0.000048,0.000041,0.000036,0.000033,0.000032,0.000032,0.000034,0.000037,0.000042,0.000048,0.000055,0.000063,0.000072,0.000082,0.000093,0.000104,0.000115,0.000127,0.000138,0.000149,0.000159,0.000168,0.000176,0.000183,0.000188,0.000191,0.000192
0.000713,0.000754,0.000791,0.000823,0.000849,0.000869,0.000882,0.000888,0.000886,0.000877,0.000860,0.000837,0.000808,0.000772,0.000732,0.000688,0.000641,0.000591,0.000541,0.000490,0.000440,0.000392,0.000346,0.000302,0.000262,0.000225,0.000191,0.000161,0.000135,0.000112,0.000092,0.000075,0.000062,0.000050,0.000042,0.000035,0.000030,0.000027,0.000026,0.000025,0.000026,0.000029,0.000032,0.000036,0.000042,0.000048,0.000054,0.000062,0.000070,0.000078,0.000087,0.000095,0.000104,0.000112,0.000119,0.000126,0.000132,0.000137,0.000141,0.000143,0.000144
0.000631,0.000667,0.000699,0.000726,0.000749,0.000765,0.000776,0.000781,0.000779,0.000770,0.000755,0.000734,0.000708,0.000676,0.000641,0.000602,0.000560,0.000517,0.000472,0.000428,0.000384,0.000342,0.000301,0.000263,0.000228,0.000195,0.000166,0.000140,0.000117,0.000097,0.000080,0.000065,0.000053,0.000043,0.000036,0.000030,0.000025,0.000022,0.000021,0.000020,0.000021,0.000022,0.000024,0.000027,0.000031,0.000035,0.000040,0.000046,0.000052,0.000058,0.000064,0.000071,0.000077,0.000083,0.000089,0.000094,0.000098,0.000102,0.000105,0.000107,0.000107
