0.004479,0.004634,0.004767,0.004877,0.004967,0.005036,0.005087,0.005121,0.005142,0.005152,0.005151,0.005141,0.005124,0.005099,0.005067,0.005027,0.004977,0.004918,0.004846,0.004763,0.004666,0.004555,0.004430,0.004293,0.004145,0.003987,0.003822,0.003652,0.003482,0.003313,0.003149,0.002992,0.002845,0.002709,0.002587,0.002477,0.002382,0.002300,0.002232,0.002178,0.002137,0.002109,0.002095,0.002096,0.002114,0.002152,0.002212,0.002298,0.002414,0.002566,0.002755,0.002988,0.003266,0.003592,0.003966,0.004387,0.004852,0.005357,0.005893,0.006452,0.007023,0.007592,0.008147,0.008672,0.009153,0.009576,0.009927,0.010196,0.010374,0.010455
0.004395,0.004556,0.004696,0.004814,0.004911,0.004989,0.005048,0.005091,0.005119,0.005135,0.005140,0.005135,0.005120,0.005097,0.005065,0.005023,0.004971,0.004908,0.004831,0.004742,0.004638,0.004519,0.004386,0.004240,0.004082,0.003913,0.003737,0.003557,0.003374,0.003193,0.003016,0.002847,0.002686,0.002537,0.002402,0.002280,0.002172,0.002080,0.002002,0.001939,0.001890,0.001857,0.001839,0.001838,0.001855,0.001893,0.001954,0.002043,0.002162,0.002315,0.002507,0.002740,0.003018,0.003342,0.003712,0.004127,0.004584,0.005078,0.005602,0.006147,0.006702,0.007256,0.007794,0.008303,0.008769,0.009179,0.009520,0.009781,0.009953,0.010032
0.004300,0.004466,0.004612,0.004736,0.004841,0.004925,0.004992,0.005042,0.005076,0.005097,0.005106,0.005103,0.005091,0.005068,0.005035,0.004990,0.004935,0.004867,0.004785,0.004689,0.004578,0.004453,0.004312,0.004158,0.003992,0.003816,0.003632,0.003443,0.003251,0.003061,0.002875,0.002696,0.002526,0.002368,0.002223,0.002092,0.001976,0.001875,0.001790,0.001720,0.001666,0.001628,0.001607,0.001604,0.001620,0.001657,0.001719,0.001807,0.001926,0.002079,0.002269,0.002499,0.002772,0.003089,0.003449,0.003852,0.004295,0.004773,0.005278,0.005803,0.006337,0.006869,0.007386,0.007874,0.008321,0.008713,0.009039,0.009290,0.009456,0.009532
0.004196,0.004366,0.004516,0.004646,0.004756,0.004847,0.004920,0.004975,0.005014,0.005039,0.005050,0.005049,0.005037,0.005012,0.004977,0.004929,0.004869,0.004796,0.004709,0.004607,0.004489,0.004357,0.004211,0.004050,0.003878,0.003696,0.003506,0.003311,0.003114,0.002918,0.002727,0.002542,0.002366,0.002202,0.002051,0.001914,0.001792,0.001686,0.001595,0.001521,0.001463,0.001422,0.001399,0.001393,0.001408,0.001444,0.001504,0.001591,0.001708,0.001857,0.002042,0.002266,0.002529,0.002835,0.003181,0.003568,0.003992,0.004448,0.004930,0.005429,0.005937,0.006442,0.006932,0.007395,0.007818,0.008190,0.008499,0.008736,0.008894,0.008967
0.004084,0.004257,0.004411,0.004545,0.004660,0.004756,0.004833,0.004892,0.004934,0.004961,0.004974,0.004973,0.004959,0.004933,0.004894,0.004842,0.004776,0.004697,0.004604,0.004496,0.004373,0.004235,0.004083,0.003918,0.003741,0.003555,0.003362,0.003164,0.002964,0.002766,0.002571,0.002384,0.002206,0.002039,0.001885,0.001745,0.001620,0.001511,0.001418,0.001341,0.001281,0.001238,0.001213,0.001206,0.001218,0.001253,0.001310,0.001394,0.001506,0.001650,0.001827,0.002041,0.002293,0.002583,0.002912,0.003278,0.003679,0.004109,0.004563,0.005033,0.005510,0.005984,0.006444,0.006878,0.007275,0.007623,0.007913,0.008135,0.008283,0.008352
0.003966,0.004141,0.004298,0.004435,0.004554,0.004652,0.004732,0.004794,0.004838,0.004866,0.004879,0.004876,0.004860,0.004830,0.004787,0.004729,0.004659,0.004574,0.004474,0.004360,0.004231,0.004089,0.003932,0.003764,0.003584,0.003396,0.003202,0.003003,0.002803,0.002605,0.002411,0.002224,0.002046,0.001879,0.001725,0.001585,0.001460,0.001350,0.001257,0.001179,0.001118,0.001074,0.001048,0.001039,0.001050,0.001082,0.001136,0.001216,0.001322,0.001458,0.001626,0.001827,0.002064,0.002336,0.002644,0.002987,0.003361,0.003762,0.004184,0.004622,0.005065,0.005505,0.005932,0.006335,0.006703,0.007026,0.007294,0.007501,0.007638,0.007703
0.003844,0.004020,0.004178,0.004317,0.004437,0.004538,0.004620,0.004683,0.004727,0.004755,0.004766,0.004761,0.004741,0.004707,0.004658,0.004595,0.004518,0.004427,0.004321,0.004202,0.004068,0.003921,0.003762,0.003591,0.003411,0.003222,0.003029,0.002831,0.002634,0.002438,0.002247,0.002063,0.001888,0.001724,0.001572,0.001434,0.001311,0.001203,0.001111,0.001034,0.000973,0.000929,0.000902,0.000892,0.000901,0.000930,0.000981,0.001055,0.001154,0.001281,0.001437,0.001624,0.001844,0.002097,0.002382,0.002698,0.003043,0.003413,0.003802,0.004204,0.004612,0.005016,0.005408,0.005778,0.006115,0.006412,0.006658,0.006848,0.006974,0.007033
0.003718,0.003894,0.004052,0.004192,0.004313,0.004415,0.004496,0.004559,0.004603,0.004628,0.004637,0.004628,0.004604,0.004565,0.004510,0.004441,0.004358,0.004260,0.004149,0.004025,0.003887,0.003737,0.003575,0.003404,0.003223,0.003037,0.002845,0.002652,0.002458,0.002267,0.002081,0.001902,0.001732,0.001573,0.001426,0.001293,0.001173,0.001068,0.000978,0.000904,0.000844,0.000801,0.000774,0.000763,0.000770,0.000796,0.000843,0.000910,0.001002,0.001118,0.001262,0.001434,0.001636,0.001867,0.002128,0.002417,0.002732,0.003068,0.003423,0.003789,0.004159,0.004527,0.004883,0.005218,0.005525,0.005794,0.006018,0.006190,0.006304,0.006358
0.003590,0.003764,0.003921,0.004061,0.004181,0.004282,0.004363,0.004424,0.004466,0.004489,0.004493,0.004481,0.004451,0.004406,0.004346,0.004270,0.004181,0.004077,0.003961,0.003832,0.003690,0.003538,0.003376,0.003204,0.003026,0.002842,0.002655,0.002467,0.002279,0.002095,0.001915,0.001743,0.001580,0.001428,0.001287,0.001160,0.001045,0.000945,0.000859,0.000787,0.000730,0.000688,0.000661,0.000650,0.000656,0.000679,0.000720,0.000782,0.000865,0.000971,0.001101,0.001257,0.001440,0.001649,0.001885,0.002146,0.002430,0.002733,0.003052,0.003382,0.003715,0.004045,0.004365,0.004667,0.004942,0.005184,0.005385,0.005539,0.005643,0.005691
0.003460,0.003631,0.003786,0.003924,0.004043,0.004142,0.004221,0.004279,0.004318,0.004337,0.004337,0.004320,0.004285,0.004234,0.004167,0.004085,0.003990,0.003881,0.003760,0.003627,0.003483,0.003329,0.003167,0.002997,0.002822,0.002643,0.002461,0.002279,0.002099,0.001922,0.001751,0.001588,0.001433,0.001289,0.001156,0.001035,0.000927,0.000832,0.000751,0.000683,0.000629,0.000589,0.000563,0.000552,0.000556,0.000576,0.000613,0.000668,0.000742,0.000837,0.000954,0.001094,0.001257,0.001444,0.001655,0.001888,0.002141,0.002412,0.002696,0.002990,0.003286,0.003580,0.003865,0.004133,0.004378,0.004592,0.004771,0.004908,0.005000,0.005044
0.003328,0.003496,0.003648,0.003783,0.003899,0.003995,0.004070,0.004125,0.004160,0.004175,0.004170,0.004147,0.004107,0.004049,0.003977,0.003889,0.003788,0.003675,0.003550,0.003414,0.003268,0.003114,0.002953,0.002786,0.002615,0.002441,0.002266,0.002091,0.001920,0.001752,0.001591,0.001437,0.001292,0.001156,0.001032,0.000919,0.000818,0.000730,0.000654,0.000591,0.000540,0.000503,0.000478,0.000467,0.000469,0.000486,0.000518,0.000567,0.000633,0.000717,0.000820,0.000944,0.001089,0.001254,0.001441,0.001646,0.001870,0.002109,0.002359,0.002618,0.002879,0.003138,0.003388,0.003624,0.003839,0.004028,0.004185,0.004306,0.004387,0.004426
0.003195,0.003358,0.003506,0.003637,0.003749,0.003841,0.003913,0.003963,0.003994,0.004003,0.003994,0.003965,0.003919,0.003856,0.003777,0.003685,0.003579,0.003461,0.003333,0.003195,0.003049,0.002896,0.002737,0.002574,0.002407,0.002240,0.002072,0.001907,0.001744,0.001587,0.001436,0.001292,0.001157,0.001031,0.000916,0.000812,0.000719,0.000637,0.000567,0.000509,0.000462,0.000427,0.000404,0.000393,0.000394,0.000408,0.000436,0.000478,0.000536,0.000610,0.000700,0.000809,0.000935,0.001080,0.001243,0.001422,0.001618,0.001826,0.002044,0.002270,0.002497,0.002723,0.002941,0.003147,0.003334,0.003499,0.003635,0.003741,0.003811,0.003845
0.003061,0.003219,0.003362,0.003487,0.003595,0.003682,0.003749,0.003795,0.003820,0.003824,0.003809,0.003775,0.003723,0.003655,0.003572,0.003474,0.003365,0.003244,0.003114,0.002975,0.002829,0.002678,0.002522,0.002363,0.002203,0.002043,0.001884,0.001727,0.001575,0.001428,0.001287,0.001154,0.001029,0.000914,0.000808,0.000713,0.000628,0.000553,0.000490,0.000436,0.000394,0.000362,0.000340,0.000329,0.000329,0.000341,0.000365,0.000401,0.000451,0.000515,0.000593,0.000687,0.000796,0.000922,0.001062,0.001218,0.001386,0.001566,0.001755,0.001949,0.002145,0.002340,0.002528,0.002705,0.002867,0.003008,0.003126,0.003217,0.003278,0.003307
0.002926,0.003078,0.003214,0.003335,0.003436,0.003518,0.003579,0.003620,0.003640,0.003639,0.003618,0.003579,0.003522,0.003449,0.003361,0.003260,0.003148,0.003025,0.002894,0.002755,0.002611,0.002462,0.002311,0.002157,0.002004,0.001851,0.001701,0.001554,0.001412,0.001276,0.001146,0.001024,0.000910,0.000805,0.000709,0.000622,0.000545,0.000478,0.000420,0.000372,0.000334,0.000305,0.000285,0.000275,0.000274,0.000284,0.000303,0.000334,0.000377,0.000431,0.000498,0.000579,0.000672,0.000780,0.000900,0.001033,0.001177,0.001330,0.001491,0.001657,0.001825,0.001991,0.002151,0.002303,0.002440,0.002561,0.002662,0.002739,0.002791,0.002816
0.002790,0.002935,0.003065,0.003179,0.003274,0.003350,0.003406,0.003440,0.003455,0.003449,0.003423,0.003379,0.003318,0.003240,0.003149,0.003046,0.002931,0.002807,0.002676,0.002538,0.002397,0.002252,0.002105,0.001958,0.001812,0.001668,0.001527,0.001390,0.001259,0.001133,0.001014,0.000903,0.000799,0.000704,0.000618,0.000540,0.000471,0.000411,0.000359,0.000316,0.000282,0.000256,0.000238,0.000228,0.000227,0.000234,0.000251,0.000277,0.000312,0.000358,0.000415,0.000483,0.000563,0.000653,0.000755,0.000868,0.000989,0.001119,0.001255,0.001396,0.001537,0.001677,0.001813,0.001941,0.002057,0.002159,0.002244,0.002309,0.002353,0.002374
0.002653,0.002791,0.002914,0.003020,0.003109,0.003179,0.003228,0.003257,0.003266,0.003255,0.003225,0.003176,0.003111,0.003031,0.002937,0.002832,0.002716,0.002593,0.002462,0.002327,0.002189,0.002049,0.001908,0.001768,0.001630,0.001494,0.001363,0.001236,0.001115,0.001000,0.000892,0.000791,0.000698,0.000612,0.000535,0.000466,0.000404,0.000351,0.000305,0.000267,0.000237,0.000213,0.000197,0.000188,0.000187,0.000192,0.000206,0.000227,0.000257,0.000296,0.000343,0.000400,0.000467,0.000543,0.000628,0.000722,0.000824,0.000933,0.001047,0.001164,0.001282,0.001399,0.001513,0.001619,0.001717,0.001802,0.001873,0.001928,0.001964,0.001982
0.002516,0.002646,0.002761,0.002860,0.002942,0.003005,0.003048,0.003072,0.003075,0.003059,0.003025,0.002973,0.002904,0.002822,0.002727,0.002621,0.002505,0.002383,0.002255,0.002123,0.001989,0.001854,0.001720,0.001587,0.001457,0.001331,0.001209,0.001093,0.000982,0.000877,0.000779,0.000689,0.000605,0.000529,0.000460,0.000399,0.000345,0.000298,0.000258,0.000225,0.000198,0.000177,0.000163,0.000155,0.000153,0.000157,0.000168,0.000185,0.000210,0.000242,0.000281,0.000328,0.000384,0.000446,0.000517,0.000595,0.000679,0.000770,0.000864,0.000961,0.001059,0.001156,0.001250,0.001338,0.001418,0.001489,0.001548,0.001593,0.001623,0.001638
0.002379,0.002500,0.002607,0.002699,0.002774,0.002830,0.002867,0.002885,0.002883,0.002863,0.002825,0.002770,0.002699,0.002616,0.002520,0.002414,0.002300,0.002180,0.002055,0.001928,0.001799,0.001670,0.001543,0.001418,0.001297,0.001179,0.001067,0.000960,0.000859,0.000765,0.000677,0.000596,0.000522,0.000454,0.000394,0.000340,0.000293,0.000252,0.000217,0.000188,0.000164,0.000146,0.000134,0.000126,0.000124,0.000127,0.000136,0.000150,0.000170,0.000196,0.000228,0.000267,0.000312,0.000364,0.000422,0.000486,0.000555,0.000629,0.000706,0.000786,0.000866,0.000945,0.001022,0.001095,0.001160,0.001218,0.001266,0.001303,0.001328,0.001340
0.002242,0.002354,0.002453,0.002537,0.002605,0.002654,0.002685,0.002698,0.002692,0.002667,0.002626,0.002569,0.002497,0.002413,0.002318,0.002214,0.002102,0.001985,0.001865,0.001742,0.001619,0.001497,0.001377,0.001260,0.001148,0.001039,0.000936,0.000839,0.000748,0.000663,0.000585,0.000512,0.000447,0.000388,0.000335,0.000288,0.000247,0.000211,0.000181,0.000156,0.000136,0.000120,0.000109,0.000102,0.000100,0.000103,0.000109,0.000121,0.000137,0.000158,0.000184,0.000215,0.000252,0.000294,0.000341,0.000393,0.000449,0.000509,0.000571,0.000636,0.000701,0.000766,0.000828,0.000886,0.000940,0.000987,0.001026,0.001056,0.001076,0.001086
0.002104,0.002208,0.002299,0.002376,0.002436,0.002479,0.002504,0.002512,0.002502,0.002474,0.002431,0.002372,0.002300,0.002216,0.002122,0.002020,0.001912,0.001799,0.001684,0.001567,0.001450,0.001336,0.001223,0.001115,0.001011,0.000911,0.000818,0.000729,0.000647,0.000572,0.000502,0.000438,0.000381,0.000329,0.000283,0.000242,0.000207,0.000176,0.000150,0.000129,0.000111,0.000098,0.000088,0.000083,0.000081,0.000082,0.000087,0.000096,0.000109,0.000126,0.000147,0.000172,0.000201,0.000235,0.000273,0.000314,0.000360,0.000408,0.000458,0.000510,0.000562,0.000614,0.000664,0.000711,0.000754,0.000791,0.000823,0.000847,0.000863,0.000871
0.001968,0.002063,0.002146,0.002215,0.002268,0.002305,0.002325,0.002328,0.002314,0.002284,0.002239,0.002180,0.002108,0.002026,0.001934,0.001835,0.001731,0.001623,0.001513,0.001403,0.001293,0.001186,0.001082,0.000981,0.000886,0.000795,0.000710,0.000631,0.000558,0.000490,0.000428,0.000373,0.000322,0.000277,0.000237,0.000202,0.000172,0.000146,0.000124,0.000106,0.000091,0.000080,0.000071,0.000066,0.000064,0.000065,0.000069,0.000076,0.000086,0.000099,0.000116,0.000136,0.000159,0.000186,0.000216,0.000249,0.000285,0.000323,0.000363,0.000405,0.000446,0.000487,0.000527,0.000564,0.000599,0.000628,0.000653,0.000672,0.000685,0.000691
0.001833,0.001920,0.001995,0.002056,0.002102,0.002134,0.002149,0.002148,0.002131,0.002099,0.002053,0.001994,0.001923,0.001843,0.001754,0.001659,0.001560,0.001457,0.001354,0.001250,0.001148,0.001048,0.000952,0.000860,0.000773,0.000691,0.000614,0.000543,0.000478,0.000418,0.000364,0.000315,0.000271,0.000232,0.000198,0.000168,0.000142,0.000120,0.000102,0.000086,0.000074,0.000064,0.000057,0.000053,0.000051,0.000051,0.000054,0.000060,0.000068,0.000078,0.000091,0.000107,0.000125,0.000146,0.000170,0.000196,0.000224,0.000254,0.000286,0.000318,0.000351,0.000383,0.000414,0.000444,0.000471,0.000494,0.000514,0.000529,0.000539,0.000544
0.001700,0.001778,0.001845,0.001900,0.001940,0.001965,0.001976,0.001972,0.001952,0.001919,0.001873,0.001814,0.001746,0.001668,0.001583,0.001493,0.001399,0.001302,0.001205,0.001109,0.001014,0.000922,0.000834,0.000750,0.000671,0.000597,0.000528,0.000465,0.000407,0.000355,0.000307,0.000265,0.000227,0.000194,0.000165,0.000139,0.000117,0.000098,0.000083,0.000070,0.000059,0.000051,0.000046,0.000042,0.000040,0.000040,0.000042,0.000046,0.000052,0.000061,0.000071,0.000083,0.000097,0.000114,0.000132,0.000152,0.000174,0.000198,0.000222,0.000247,0.000273,0.000298,0.000322,0.000345,0.000366,0.000385,0.000400,0.000411,0.000419,0.000423
0.001569,0.001639,0.001699,0.001747,0.001781,0.001802,0.001808,0.001801,0.001780,0.001746,0.001700,0.001643,0.001577,0.001503,0.001422,0.001337,0.001248,0.001158,0.001068,0.000979,0.000892,0.000808,0.000727,0.000651,0.000580,0.000514,0.000452,0.000396,0.000346,0.000300,0.000258,0.000222,0.000189,0.000161,0.000136,0.000114,0.000096,0.000080,0.000067,0.000056,0.000048,0.000041,0.000036,0.000033,0.000031,0.000031,0.000033,0.000036,0.000040,0.000047,0.000054,0.000064,0.000075,0.000087,0.000102,0.000117,0.000134,0.000152,0.000171,0.000191,0.000210,0.000230,0.000248,0.000266,0.000282,0.000296,0.000308,0.000317,0.000323,0.000326
0.001440,0.001504,0.001556,0.001598,0.001627,0.001643,0.001647,0.001637,0.001615,0.001580,0.001535,0.001480,0.001417,0.001347,0.001271,0.001191,0.001109,0.001025,0.000942,0.000860,0.000781,0.000704,0.000631,0.000563,0.000499,0.000440,0.000386,0.000336,0.000292,0.000252,0.000216,0.000185,0.000157,0.000133,0.000112,0.000093,0.000078,0.000065,0.000054,0.000045,0.000038,0.000032,0.000028,0.000026,0.000024,0.000024,0.000025,0.000027,0.000031,0.000036,0.000041,0.000049,0.000057,0.000067,0.000077,0.000089,0.000102,0.000116,0.000131,0.000145,0.000160,0.000175,0.000190,0.000203,0.000215,0.000226,0.000235,0.000242,0.000247,0.000249
0.001316,0.001372,0.001418,0.001454,0.001478,0.001491,0.001491,0.001480,0.001457,0.001423,0.001379,0.001327,0.001267,0.001201,0.001130,0.001056,0.000980,0.000903,0.000827,0.000752,0.000680,0.000611,0.000546,0.000484,0.000427,0.000375,0.000327,0.000284,0.000245,0.000211,0.000180,0.000153,0.000129,0.000109,0.000091,0.000076,0.000063,0.000052,0.000043,0.000036,0.000030,0.000026,0.000022,0.000020,0.000019,0.000018,0.000019,0.000021,0.000023,0.000027,0.000031,0.000037,0.000043,0.000050,0.000058,0.000067,0.000077,0.000088,0.000099,0.000110,0.000121,0.000132,0.000143,0.000153,0.000163,0.000171,0.000178,0.000183,0.000186,0.000188
0.001196,0.001245,0.001285,0.001316,0.001336,0.001345,0.001343,0.001330,0.001307,0.001274,0.001232,0.001183,0.001127,0.001065,0.001000,0.000931,0.000862,0.000792,0.000722,0.000655,0.000590,0.000528,0.000469,0.000415,0.000365,0.000319,0.000277,0.000239,0.000205,0.000176,0.000149,0.000126,0.000106,0.000089,0.000074,0.000061,0.000051,0.000042,0.000035,0.000029,0.000024,0.000020,0.000017,0.000015,0.000014,0.000014,0.000014,0.000016,0.000017,0.000020,0.000023,0.000027,0.000032,0.000038,0.000044,0.000050,0.000058,0.000066,0.000074,0.000082,0.000091,0.000099,0.000107,0.000115,0.000122,0.000128,0.000133,0.000137,0.000139,0.000141
0.001080,0.001123,0.001158,0.001184,0.001200,0.001207,0.001203,0.001189,0.001166,0.001135,0.001095,0.001049,0.000997,0.000940,0.000880,0.000817,0.000754,0.000690,0.000628,0.000567,0.000509,0.000454,0.000402,0.000354,0.000310,0.000269,0.000233,0.000200,0.000171,0.000146,0.000123,0.000104,0.000087,0.000072,0.000060,0.000049,0.000041,0.000033,0.000027,0.000022,0.000019,0.000016,0.000013,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000020,0.000024,0.000028,0.000032,0.000037,0.000043,0.000049,0.000055,0.000061,0.000067,0.000073,0.000079,0.000085,0.000090,0.000095,0.000098,0.000101,0.000103,0.000104
0.000970,0.001008,0.001038,0.001059,0.001072,0.001076,0.001071,0.001057,0.001035,0.001005,0.000968,0.000925,0.000877,0.000825,0.000770,0.000713,0.000656,0.000599,0.000543,0.000489,0.000437,0.000388,0.000343,0.000300,0.000262,0.000227,0.000195,0.000167,0.000142,0.000120,0.000101,0.000085,0.000071,0.000059,0.000048,0.000040,0.000032,0.000026,0.000022,0.000018,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000024,0.000027,0.000031,0.000036,0.000040,0.000045,0.000049,0.000054,0.000058,0.000062,0.000066,0.000069,0.000072,0.000074,0.000076,0.000076
0.000866,0.000898,0.000924,0.000942,0.000952,0.000954,0.000948,0.000934,0.000913,0.000885,0.000850,0.000811,0.000767,0.000720,0.000670,0.000619,0.000568,0.000517,0.000467,0.000419,0.000374,0.000331,0.000291,0.000254,0.000220,0.000190,0.000163,0.000139,0.000117,0.000099,0.000083,0.000069,0.000057,0.000047,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000026,0.000029,0.000032,0.000036,0.000039,0.000042,0.000045,0.000048,0.000050,0.000052,0.000054,0.000055,0.000055
0.000768,0.000796,0.000817,0.000832,0.000840,0.000841,0.000834,0.000820,0.000800,0.000774,0.000743,0.000707,0.000667,0.000624,0.000580,0.000535,0.000489,0.000444,0.000400,0.000358,0.000318,0.000280,0.000245,0.000213,0.000185,0.000158,0.000135,0.000115,0.000097,0.000081,0.000068,0.000056,0.000046,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000038,0.000039,0.000039,0.000040
0.000676,0.000700,0.000718,0.000730,0.000736,0.000736,0.000729,0.000716,0.000697,0.000673,0.000645,0.000612,0.000576,0.000539,0.000499,0.000459,0.000419,0.000379,0.000340,0.000304,0.000269,0.000236,0.000206,0.000179,0.000154,0.000132,0.000112,0.000094,0.000079,0.000066,0.000055,0.000045,0.000037,0.000030,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000022,0.000023,0.000024,0.000026,0.000027,0.000028,0.000028,0.000028
0.000591,0.000612,0.000627,0.000637,0.000641,0.000640,0.000633,0.000621,0.000603,0.000582,0.000556,0.000527,0.000495,0.000462,0.000427,0.000392,0.000356,0.000322,0.000288,0.000256,0.000226,0.000198,0.000172,0.000149,0.000128,0.000109,0.000092,0.000077,0.000065,0.000054,0.000044,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020
0.000514,0.000531,0.000543,0.000551,0.000554,0.000553,0.000546,0.000535,0.000519,0.000499,0.000476,0.000451,0.000423,0.000393,0.000363,0.000332,0.000302,0.000272,0.000243,0.000215,0.000189,0.000165,0.000143,0.000123,0.000105,0.000090,0.000075,0.000063,0.000053,0.000043,0.000036,0.000029,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014
0.000443,0.000457,0.000468,0.000474,0.000476,0.000474,0.000467,0.000457,0.000443,0.000426,0.000406,0.000383,0.000359,0.000333,0.000307,0.000280,0.000254,0.000228,0.000203,0.000180,0.000158,0.000137,0.000119,0.000102,0.000087,0.000073,0.000062,0.000051,0.000043,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010
0.000379,0.000391,0.000399,0.000404,0.000406,0.000403,0.000398,0.000388,0.000376,0.000361,0.000343,0.000323,0.000302,0.000280,0.000258,0.000235,0.000212,0.000190,0.000169,0.000149,0.000130,0.000113,0.000098,0.000084,0.000071,0.000060,0.000050,0.000042,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007
0.000322,0.000332,0.000339,0.000342,0.000343,0.000341,0.000336,0.000327,0.000316,0.000303,0.000288,0.000271,0.000253,0.000234,0.000215,0.000195,0.000176,0.000158,0.000140,0.000123,0.000107,0.000093,0.000080,0.000068,0.000058,0.000048,0.000040,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000271,0.000279,0.000285,0.000288,0.000288,0.000286,0.000281,0.000274,0.000265,0.000253,0.000240,0.000226,0.000210,0.000194,0.000178,0.000162,0.000145,0.000130,0.000115,0.000101,0.000088,0.000076,0.000065,0.000055,0.000047,0.000039,0.000032,0.000027,0.000022,0.000018,0.000014,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000226,0.000233,0.000238,0.000240,0.000240,0.000238,0.000234,0.000228,0.000219,0.000210,0.000199,0.000187,0.000174,0.000160,0.000146,0.000133,0.000119,0.000106,0.000094,0.000082,0.000071,0.000062,0.000053,0.000045,0.000038,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000188,0.000193,0.000197,0.000198,0.000198,0.000196,0.000193,0.000187,0.000181,0.000172,0.000163,0.000153,0.000142,0.000131,0.000120,0.000108,0.000097,0.000086,0.000076,0.000067,0.000058,0.000050,0.000042,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
