0.003107,0.003240,0.003354,0.003447,0.003519,0.003567,0.003592,0.003592,0.003568,0.003521,0.003452,0.003362,0.003254,0.003129,0.002991,0.002842,0.002686,0.002527,0.002368,0.002214,0.002068,0.001935,0.001819,0.001723,0.001652,0.001609,0.001598,0.001619,0.001677,0.001771,0.001903,0.002072,0.002277,0.002515,0.002782,0.003075,0.003386,0.003710,0.004040,0.004366,0.004681,0.004976,0.005242,0.005472,0.005659,0.005797,0.005881,0.005909
0.002829,0.002951,0.003056,0.003143,0.003209,0.003255,0.003280,0.003282,0.003262,0.003221,0.003160,0.003080,0.002983,0.002870,0.002745,0.002610,0.002469,0.002323,0.002178,0.002037,0.001903,0.001780,0.001673,0.001585,0.001518,0.001478,0.001466,0.001484,0.001536,0.001621,0.001741,0.001896,0.002083,0.002301,0.002546,0.002815,0.003101,0.003400,0.003703,0.004004,0.004295,0.004568,0.004814,0.005028,0.005201,0.005330,0.005409,0.005437
0.002564,0.002675,0.002771,0.002851,0.002912,0.002955,0.002979,0.002982,0.002966,0.002930,0.002876,0.002805,0.002718,0.002617,0.002504,0.002383,0.002254,0.002122,0.001991,0.001862,0.001740,0.001627,0.001529,0.001447,0.001386,0.001348,0.001335,0.001351,0.001397,0.001473,0.001581,0.001721,0.001890,0.002088,0.002311,0.002555,0.002817,0.003089,0.003366,0.003641,0.003907,0.004156,0.004382,0.004578,0.004737,0.004856,0.004930,0.004956
0.002313,0.002413,0.002500,0.002572,0.002629,0.002668,0.002690,0.002694,0.002681,0.002650,0.002602,0.002539,0.002461,0.002371,0.002270,0.002160,0.002045,0.001926,0.001807,0.001690,0.001579,0.001477,0.001387,0.001312,0.001256,0.001220,0.001207,0.001220,0.001260,0.001328,0.001425,0.001549,0.001702,0.001879,0.002080,0.002301,0.002536,0.002782,0.003032,0.003281,0.003522,0.003748,0.003952,0.004130,0.004275,0.004384,0.004451,0.004476
0.002075,0.002165,0.002244,0.002309,0.002360,0.002395,0.002416,0.002420,0.002409,0.002382,0.002339,0.002283,0.002214,0.002134,0.002043,0.001945,0.001842,0.001735,0.001628,0.001523,0.001423,0.001331,0.001249,0.001181,0.001129,0.001096,0.001083,0.001094,0.001128,0.001188,0.001273,0.001384,0.001519,0.001677,0.001856,0.002053,0.002264,0.002483,0.002707,0.002930,0.003146,0.003349,0.003532,0.003692,0.003823,0.003920,0.003981,0.004004
0.001852,0.001932,0.002002,0.002060,0.002106,0.002138,0.002156,0.002160,0.002150,0.002126,0.002089,0.002040,0.001978,0.001907,0.001826,0.001739,0.001647,0.001552,0.001456,0.001362,0.001272,0.001189,0.001116,0.001055,0.001007,0.000977,0.000964,0.000972,0.001002,0.001053,0.001128,0.001225,0.001344,0.001484,0.001642,0.001816,0.002002,0.002197,0.002395,0.002593,0.002784,0.002964,0.003128,0.003270,0.003386,0.003473,0.003528,0.003548
0.001644,0.001715,0.001777,0.001828,0.001868,0.001896,0.001912,0.001916,0.001907,0.001886,0.001853,0.001809,0.001755,0.001692,0.001621,0.001543,0.001462,0.001377,0.001292,0.001208,0.001129,0.001055,0.000989,0.000934,0.000891,0.000863,0.000851,0.000857,0.000882,0.000926,0.000991,0.001075,0.001179,0.001301,0.001439,0.001592,0.001755,0.001926,0.002100,0.002273,0.002441,0.002599,0.002743,0.002868,0.002971,0.003047,0.003096,0.003114
0.001451,0.001513,0.001567,0.001612,0.001647,0.001671,0.001685,0.001688,0.001680,0.001661,0.001632,0.001594,0.001546,0.001490,0.001427,0.001359,0.001287,0.001213,0.001138,0.001064,0.000993,0.000928,0.000870,0.000820,0.000782,0.000757,0.000745,0.000749,0.000770,0.000807,0.000862,0.000935,0.001025,0.001130,0.001250,0.001382,0.001524,0.001672,0.001824,0.001974,0.002120,0.002258,0.002383,0.002492,0.002581,0.002648,0.002691,0.002707
0.001273,0.001327,0.001373,0.001412,0.001442,0.001463,0.001475,0.001477,0.001470,0.001453,0.001428,0.001393,0.001351,0.001302,0.001247,0.001188,0.001125,0.001059,0.000993,0.000929,0.000867,0.000809,0.000758,0.000715,0.000680,0.000657,0.000646,0.000649,0.000666,0.000697,0.000744,0.000806,0.000883,0.000973,0.001076,0.001189,0.001311,0.001438,0.001569,0.001698,0.001824,0.001943,0.002050,0.002144,0.002221,0.002279,0.002316,0.002330
0.001110,0.001156,0.001196,0.001229,0.001255,0.001273,0.001282,0.001284,0.001277,0.001262,0.001239,0.001209,0.001172,0.001130,0.001082,0.001030,0.000975,0.000918,0.000860,0.000804,0.000750,0.000700,0.000655,0.000617,0.000587,0.000566,0.000556,0.000557,0.000571,0.000597,0.000636,0.000688,0.000753,0.000830,0.000917,0.001013,0.001117,0.001226,0.001336,0.001447,0.001554,0.001655,0.001747,0.001827,0.001893,0.001943,0.001974,0.001986
0.000961,0.001001,0.001035,0.001063,0.001085,0.001099,0.001107,0.001108,0.001101,0.001088,0.001068,0.001041,0.001009,0.000972,0.000930,0.000885,0.000838,0.000789,0.000739,0.000690,0.000644,0.000600,0.000561,0.000528,0.000502,0.000483,0.000474,0.000474,0.000485,0.000506,0.000539,0.000583,0.000637,0.000701,0.000774,0.000856,0.000943,0.001034,0.001128,0.001221,0.001311,0.001397,0.001474,0.001542,0.001598,0.001640,0.001666,0.001677
0.000827,0.000861,0.000890,0.000913,0.000931,0.000943,0.000949,0.000949,0.000943,0.000931,0.000913,0.000890,0.000862,0.000830,0.000794,0.000755,0.000714,0.000672,0.000629,0.000588,0.000547,0.000510,0.000477,0.000448,0.000425,0.000409,0.000400,0.000400,0.000408,0.000426,0.000452,0.000488,0.000533,0.000587,0.000648,0.000715,0.000788,0.000864,0.000942,0.001020,0.001096,0.001167,0.001232,0.001289,0.001335,0.001370,0.001393,0.001401
0.000707,0.000735,0.000759,0.000779,0.000793,0.000803,0.000807,0.000807,0.000801,0.000790,0.000774,0.000754,0.000730,0.000703,0.000672,0.000639,0.000604,0.000568,0.000531,0.000496,0.000462,0.000430,0.000401,0.000377,0.000357,0.000343,0.000335,0.000334,0.000340,0.000354,0.000376,0.000405,0.000442,0.000486,0.000537,0.000592,0.000652,0.000715,0.000780,0.000844,0.000907,0.000966,0.001020,0.001066,0.001105,0.001134,0.001152,0.001160
