0.006625,0.006736,0.006785,0.006769,0.006689,0.006548,0.006349,0.006098,0.005802,0.005468,0.005106,0.004722,0.004327,0.003928,0.003532,0.003148,0.002779,0.002432,0.002110,0.001816,0.001551,0.001317,0.001114,0.000941,0.000797,0.000683,0.000597,0.000538,0.000506,0.000499,0.000518,0.000562,0.000632,0.000728,0.000849,0.000997,0.001171,0.001371,0.001595,0.001842,0.002110,0.002396,0.002695,0.003003,0.003315,0.003625,0.003927,0.004215,0.004482,0.004725,0.004938,0.005118,0.005263,0.005373,0.005450,0.005496,0.005515,0.005514,0.005499,0.005478,0.005460,0.005451,0.005459,0.005491,0.005549,0.005639,0.005759,0.005908,0.006083,0.006279,0.006487,0.006699,0.006906,0.007096,0.007259,0.007387,0.007469,0.007500,0.007474
0.006547,0.006655,0.006701,0.006683,0.006602,0.006461,0.006262,0.006013,0.005719,0.005388,0.005029,0.004650,0.004259,0.003865,0.003475,0.003095,0.002732,0.002389,0.002072,0.001782,0.001521,0.001290,0.001089,0.000918,0.000776,0.000662,0.000575,0.000514,0.000478,0.000466,0.000479,0.000515,0.000575,0.000659,0.000766,0.000898,0.001053,0.001231,0.001431,0.001653,0.001893,0.002148,0.002416,0.002693,0.002972,0.003250,0.003521,0.003779,0.004019,0.004236,0.004427,0.004588,0.004718,0.004817,0.004885,0.004926,0.004943,0.004942,0.004928,0.004909,0.004892,0.004884,0.004891,0.004918,0.004970,0.005049,0.005156,0.005289,0.005445,0.005619,0.005805,0.005995,0.006179,0.006348,0.006494,0.006608,0.006682,0.006709,0.006686
0.006417,0.006521,0.006564,0.006544,0.006463,0.006322,0.006126,0.005880,0.005591,0.005266,0.004913,0.004541,0.004158,0.003772,0.003389,0.003018,0.002662,0.002328,0.002018,0.001734,0.001479,0.001253,0.001056,0.000889,0.000749,0.000636,0.000549,0.000487,0.000448,0.000433,0.000439,0.000468,0.000519,0.000591,0.000685,0.000800,0.000937,0.001094,0.001272,0.001468,0.001680,0.001907,0.002145,0.002390,0.002638,0.002884,0.003124,0.003353,0.003566,0.003759,0.003928,0.004071,0.004187,0.004274,0.004335,0.004370,0.004385,0.004384,0.004371,0.004354,0.004339,0.004331,0.004336,0.004360,0.004405,0.004475,0.004569,0.004686,0.004824,0.004978,0.005142,0.005309,0.005472,0.005622,0.005751,0.005851,0.005917,0.005941,0.005920
0.006238,0.006337,0.006377,0.006355,0.006274,0.006136,0.005944,0.005703,0.005421,0.005104,0.004760,0.004398,0.004025,0.003650,0.003279,0.002918,0.002573,0.002249,0.001948,0.001673,0.001426,0.001207,0.001016,0.000853,0.000717,0.000606,0.000520,0.000458,0.000417,0.000398,0.000400,0.000422,0.000464,0.000525,0.000606,0.000706,0.000825,0.000963,0.001118,0.001290,0.001476,0.001675,0.001884,0.002099,0.002317,0.002533,0.002744,0.002945,0.003132,0.003302,0.003450,0.003576,0.003677,0.003754,0.003807,0.003838,0.003851,0.003849,0.003838,0.003823,0.003809,0.003801,0.003806,0.003826,0.003865,0.003926,0.004007,0.004110,0.004230,0.004365,0.004508,0.004654,0.004797,0.004928,0.005041,0.005129,0.005186,0.005207,0.005188
0.006013,0.006106,0.006143,0.006120,0.006040,0.005905,0.005718,0.005484,0.005211,0.004904,0.004573,0.004223,0.003864,0.003502,0.003145,0.002797,0.002466,0.002154,0.001865,0.001601,0.001363,0.001153,0.000969,0.000812,0.000681,0.000573,0.000489,0.000427,0.000386,0.000364,0.000362,0.000377,0.000411,0.000462,0.000531,0.000617,0.000720,0.000839,0.000973,0.001122,0.001284,0.001457,0.001638,0.001825,0.002015,0.002203,0.002386,0.002561,0.002723,0.002870,0.003000,0.003109,0.003197,0.003263,0.003309,0.003336,0.003347,0.003346,0.003336,0.003322,0.003309,0.003303,0.003306,0.003323,0.003357,0.003409,0.003479,0.003568,0.003672,0.003788,0.003912,0.004039,0.004162,0.004276,0.004373,0.004449,0.004499,0.004517,0.004501
0.005747,0.005835,0.005867,0.005844,0.005766,0.005635,0.005454,0.005230,0.004967,0.004673,0.004355,0.004021,0.003677,0.003332,0.002990,0.002659,0.002343,0.002046,0.001770,0.001519,0.001292,0.001092,0.000917,0.000767,0.000641,0.000538,0.000457,0.000396,0.000354,0.000331,0.000324,0.000335,0.000361,0.000404,0.000461,0.000534,0.000622,0.000724,0.000839,0.000967,0.001106,0.001254,0.001410,0.001571,0.001734,0.001896,0.002053,0.002204,0.002343,0.002470,0.002581,0.002675,0.002751,0.002808,0.002847,0.002870,0.002880,0.002878,0.002869,0.002857,0.002846,0.002840,0.002843,0.002857,0.002885,0.002930,0.002990,0.003066,0.003155,0.003254,0.003360,0.003469,0.003574,0.003672,0.003756,0.003821,0.003863,0.003878,0.003865
0.005446,0.005528,0.005557,0.005533,0.005457,0.005331,0.005158,0.004944,0.004694,0.004415,0.004113,0.003796,0.003470,0.003142,0.002819,0.002506,0.002207,0.001926,0.001666,0.001428,0.001214,0.001025,0.000860,0.000718,0.000598,0.000501,0.000423,0.000364,0.000322,0.000298,0.000289,0.000295,0.000315,0.000349,0.000397,0.000458,0.000532,0.000618,0.000716,0.000824,0.000942,0.001069,0.001201,0.001338,0.001477,0.001615,0.001749,0.001877,0.001996,0.002104,0.002199,0.002278,0.002343,0.002391,0.002425,0.002445,0.002452,0.002451,0.002443,0.002433,0.002423,0.002418,0.002419,0.002431,0.002455,0.002492,0.002543,0.002607,0.002683,0.002767,0.002857,0.002949,0.003039,0.003121,0.003192,0.003247,0.003283,0.003296,0.003285
0.005117,0.005192,0.005217,0.005193,0.005120,0.005000,0.004836,0.004634,0.004398,0.004135,0.003850,0.003552,0.003246,0.002938,0.002635,0.002341,0.002061,0.001798,0.001554,0.001331,0.001131,0.000954,0.000799,0.000666,0.000554,0.000462,0.000388,0.000332,0.000292,0.000266,0.000255,0.000257,0.000272,0.000299,0.000338,0.000389,0.000450,0.000522,0.000604,0.000696,0.000795,0.000901,0.001013,0.001129,0.001245,0.001362,0.001475,0.001583,0.001683,0.001774,0.001854,0.001921,0.001975,0.002016,0.002044,0.002061,0.002067,0.002066,0.002059,0.002050,0.002042,0.002037,0.002038,0.002048,0.002068,0.002099,0.002141,0.002195,0.002258,0.002329,0.002404,0.002482,0.002557,0.002626,0.002686,0.002732,0.002762,0.002773,0.002763
0.004766,0.004834,0.004856,0.004832,0.004762,0.004649,0.004495,0.004306,0.004085,0.003839,0.003573,0.003295,0.003010,0.002724,0.002442,0.002168,0.001908,0.001663,0.001437,0.001230,0.001045,0.000880,0.000737,0.000613,0.000509,0.000423,0.000354,0.000301,0.000262,0.000237,0.000224,0.000223,0.000234,0.000255,0.000286,0.000327,0.000378,0.000437,0.000505,0.000581,0.000664,0.000753,0.000846,0.000942,0.001039,0.001136,0.001231,0.001321,0.001404,0.001480,0.001547,0.001603,0.001648,0.001682,0.001706,0.001719,0.001725,0.001723,0.001718,0.001710,0.001703,0.001699,0.001699,0.001707,0.001724,0.001749,0.001784,0.001829,0.001881,0.001940,0.002003,0.002067,0.002129,0.002187,0.002237,0.002275,0.002300,0.002309,0.002301
0.004400,0.004462,0.004481,0.004457,0.004391,0.004285,0.004142,0.003966,0.003761,0.003533,0.003287,0.003030,0.002767,0.002503,0.002242,0.001990,0.001750,0.001525,0.001317,0.001127,0.000956,0.000805,0.000673,0.000559,0.000463,0.000384,0.000320,0.000270,0.000233,0.000209,0.000195,0.000192,0.000199,0.000215,0.000239,0.000272,0.000314,0.000362,0.000418,0.000481,0.000549,0.000622,0.000699,0.000778,0.000859,0.000939,0.001017,0.001091,0.001160,0.001223,0.001278,0.001324,0.001361,0.001389,0.001409,0.001420,0.001424,0.001423,0.001418,0.001412,0.001406,0.001402,0.001403,0.001409,0.001422,0.001443,0.001472,0.001508,0.001551,0.001600,0.001651,0.001704,0.001755,0.001803,0.001844,0.001875,0.001896,0.001903,0.001896
0.004027,0.004082,0.004098,0.004075,0.004013,0.003915,0.003783,0.003620,0.003432,0.003223,0.002998,0.002762,0.002521,0.002279,0.002041,0.001811,0.001592,0.001387,0.001197,0.001024,0.000868,0.000730,0.000610,0.000506,0.000418,0.000346,0.000287,0.000241,0.000206,0.000183,0.000169,0.000164,0.000168,0.000179,0.000199,0.000225,0.000258,0.000297,0.000343,0.000394,0.000449,0.000509,0.000572,0.000636,0.000702,0.000768,0.000831,0.000892,0.000948,0.001000,0.001045,0.001082,0.001113,0.001136,0.001152,0.001161,0.001164,0.001163,0.001159,0.001154,0.001149,0.001146,0.001146,0.001151,0.001162,0.001178,0.001202,0.001231,0.001266,0.001306,0.001348,0.001391,0.001432,0.001471,0.001504,0.001530,0.001547,0.001553,0.001547
0.003653,0.003702,0.003715,0.003693,0.003636,0.003545,0.003424,0.003276,0.003105,0.002914,0.002710,0.002495,0.002277,0.002057,0.001842,0.001634,0.001435,0.001249,0.001078,0.000921,0.000781,0.000656,0.000547,0.000454,0.000374,0.000308,0.000255,0.000213,0.000181,0.000159,0.000145,0.000139,0.000141,0.000149,0.000163,0.000184,0.000210,0.000242,0.000278,0.000319,0.000364,0.000412,0.000463,0.000515,0.000568,0.000621,0.000673,0.000722,0.000768,0.000809,0.000845,0.000876,0.000901,0.000919,0.000932,0.000939,0.000942,0.000941,0.000938,0.000933,0.000929,0.000926,0.000927,0.000930,0.000939,0.000953,0.000971,0.000995,0.001023,0.001055,0.001089,0.001123,0.001157,0.001188,0.001215,0.001235,0.001249,0.001254,0.001249
0.003284,0.003327,0.003338,0.003317,0.003264,0.003182,0.003073,0.002938,0.002783,0.002612,0.002427,0.002235,0.002038,0.001841,0.001647,0.001460,0.001282,0.001116,0.000962,0.000822,0.000696,0.000584,0.000487,0.000403,0.000332,0.000273,0.000225,0.000187,0.000158,0.000137,0.000124,0.000117,0.000117,0.000122,0.000133,0.000149,0.000170,0.000195,0.000223,0.000256,0.000292,0.000330,0.000371,0.000413,0.000455,0.000498,0.000539,0.000578,0.000615,0.000648,0.000677,0.000702,0.000721,0.000736,0.000746,0.000752,0.000754,0.000754,0.000751,0.000747,0.000744,0.000742,0.000742,0.000745,0.000751,0.000762,0.000777,0.000796,0.000818,0.000843,0.000870,0.000898,0.000925,0.000950,0.000971,0.000988,0.000998,0.001002,0.000998
0.002927,0.002964,0.002972,0.002953,0.002905,0.002831,0.002732,0.002612,0.002473,0.002320,0.002155,0.001983,0.001808,0.001632,0.001460,0.001294,0.001136,0.000988,0.000851,0.000727,0.000615,0.000516,0.000430,0.000355,0.000292,0.000240,0.000197,0.000163,0.000136,0.000117,0.000105,0.000098,0.000097,0.000100,0.000108,0.000120,0.000136,0.000155,0.000178,0.000203,0.000232,0.000262,0.000294,0.000327,0.000361,0.000395,0.000427,0.000458,0.000488,0.000514,0.000537,0.000556,0.000572,0.000584,0.000592,0.000596,0.000598,0.000597,0.000595,0.000592,0.000589,0.000588,0.000588,0.000590,0.000595,0.000603,0.000615,0.000630,0.000648,0.000668,0.000689,0.000711,0.000732,0.000751,0.000768,0.000781,0.000790,0.000793,0.000790
0.002585,0.002616,0.002623,0.002605,0.002562,0.002496,0.002408,0.002301,0.002178,0.002042,0.001896,0.001744,0.001589,0.001435,0.001283,0.001136,0.000997,0.000866,0.000746,0.000637,0.000538,0.000452,0.000376,0.000310,0.000255,0.000208,0.000171,0.000140,0.000117,0.000100,0.000088,0.000081,0.000079,0.000081,0.000086,0.000095,0.000107,0.000122,0.000140,0.000160,0.000182,0.000206,0.000231,0.000257,0.000283,0.000310,0.000335,0.000360,0.000383,0.000403,0.000421,0.000437,0.000449,0.000458,0.000464,0.000468,0.000469,0.000469,0.000467,0.000465,0.000462,0.000461,0.000461,0.000462,0.000466,0.000473,0.000482,0.000494,0.000508,0.000523,0.000540,0.000557,0.000573,0.000588,0.000602,0.000612,0.000618,0.000621,0.000618
0.002262,0.002289,0.002295,0.002278,0.002239,0.002181,0.002103,0.002009,0.001901,0.001782,0.001654,0.001521,0.001385,0.001250,0.001117,0.000988,0.000867,0.000753,0.000648,0.000553,0.000467,0.000392,0.000325,0.000268,0.000220,0.000180,0.000147,0.000120,0.000100,0.000084,0.000074,0.000067,0.000064,0.000065,0.000069,0.000075,0.000084,0.000096,0.000109,0.000125,0.000142,0.000160,0.000180,0.000200,0.000220,0.000241,0.000261,0.000280,0.000297,0.000313,0.000327,0.000339,0.000349,0.000356,0.000361,0.000363,0.000364,0.000364,0.000363,0.000361,0.000359,0.000358,0.000358,0.000359,0.000362,0.000367,0.000374,0.000383,0.000394,0.000406,0.000418,0.000432,0.000444,0.000456,0.000466,0.000474,0.000479,0.000481,0.000479
0.001962,0.001985,0.001989,0.001974,0.001940,0.001888,0.001821,0.001739,0.001644,0.001541,0.001429,0.001314,0.001196,0.001079,0.000963,0.000852,0.000747,0.000649,0.000558,0.000476,0.000402,0.000337,0.000279,0.000230,0.000189,0.000154,0.000125,0.000102,0.000084,0.000071,0.000061,0.000055,0.000052,0.000052,0.000054,0.000059,0.000066,0.000074,0.000084,0.000096,0.000109,0.000123,0.000138,0.000154,0.000169,0.000185,0.000200,0.000215,0.000229,0.000241,0.000252,0.000261,0.000268,0.000273,0.000277,0.000279,0.000280,0.000280,0.000279,0.000277,0.000276,0.000275,0.000275,0.000276,0.000278,0.000282,0.000287,0.000294,0.000302,0.000311,0.000321,0.000331,0.000341,0.000350,0.000358,0.000364,0.000368,0.000369,0.000368
0.001687,0.001706,0.001709,0.001695,0.001665,0.001621,0.001562,0.001491,0.001410,0.001320,0.001224,0.001125,0.001024,0.000923,0.000824,0.000729,0.000638,0.000554,0.000476,0.000406,0.000343,0.000287,0.000238,0.000196,0.000160,0.000130,0.000106,0.000086,0.000070,0.000059,0.000050,0.000045,0.000042,0.000041,0.000042,0.000046,0.000050,0.000057,0.000064,0.000073,0.000083,0.000094,0.000105,0.000117,0.000129,0.000141,0.000152,0.000164,0.000174,0.000183,0.000191,0.000198,0.000204,0.000208,0.000211,0.000213,0.000213,0.000213,0.000212,0.000211,0.000210,0.000209,0.000209,0.000210,0.000211,0.000214,0.000218,0.000223,0.000230,0.000236,0.000244,0.000252,0.000259,0.000266,0.000272,0.000276,0.000279,0.000280,0.000279
0.001437,0.001453,0.001455,0.001443,0.001417,0.001378,0.001328,0.001267,0.001198,0.001121,0.001039,0.000954,0.000868,0.000782,0.000698,0.000617,0.000540,0.000469,0.000403,0.000343,0.000289,0.000242,0.000201,0.000165,0.000135,0.000110,0.000089,0.000072,0.000059,0.000048,0.000041,0.000036,0.000033,0.000032,0.000033,0.000035,0.000039,0.000043,0.000049,0.000055,0.000063,0.000071,0.000079,0.000088,0.000097,0.000106,0.000115,0.000123,0.000131,0.000138,0.000144,0.000149,0.000154,0.000157,0.000159,0.000160,0.000160,0.000160,0.000160,0.000159,0.000158,0.000157,0.000157,0.000158,0.000159,0.000161,0.000164,0.000168,0.000173,0.000178,0.000183,0.000189,0.000195,0.000200,0.000204,0.000208,0.000210,0.000211,0.000210
0.001213,0.001226,0.001227,0.001217,0.001195,0.001162,0.001119,0.001067,0.001008,0.000943,0.000874,0.000803,0.000730,0.000657,0.000586,0.000518,0.000453,0.000393,0.000338,0.000287,0.000242,0.000203,0.000168,0.000138,0.000112,0.000091,0.000074,0.000060,0.000048,0.000040,0.000033,0.000029,0.000026,0.000025,0.000025,0.000027,0.000029,0.000033,0.000037,0.000041,0.000047,0.000053,0.000059,0.000066,0.000072,0.000079,0.000086,0.000092,0.000098,0.000103,0.000108,0.000111,0.000115,0.000117,0.000118,0.000119,0.000120,0.000119,0.000119,0.000118,0.000118,0.000117,0.000117,0.000118,0.000118,0.000120,0.000122,0.000125,0.000129,0.000132,0.000137,0.000141,0.000145,0.000149,0.000152,0.000155,0.000156,0.000157,0.000156
0.001015,0.001026,0.001026,0.001017,0.000998,0.000970,0.000934,0.000891,0.000841,0.000787,0.000729,0.000669,0.000608,0.000547,0.000488,0.000431,0.000377,0.000327,0.000281,0.000239,0.000201,0.000168,0.000139,0.000114,0.000093,0.000075,0.000061,0.000049,0.000040,0.000032,0.000027,0.000023,0.000021,0.000020,0.000019,0.000020,0.000022,0.000024,0.000027,0.000031,0.000035,0.000039,0.000044,0.000049,0.000053,0.000058,0.000063,0.000068,0.000072,0.000076,0.000079,0.000082,0.000085,0.000086,0.000087,0.000088,0.000088,0.000088,0.000088,0.000087,0.000087,0.000086,0.000086,0.000087,0.000087,0.000088,0.000090,0.000092,0.000095,0.000098,0.000101,0.000104,0.000107,0.000110,0.000112,0.000114,0.000115,0.000115,0.000115
0.000842,0.000850,0.000850,0.000843,0.000827,0.000803,0.000773,0.000737,0.000696,0.000650,0.000602,0.000552,0.000502,0.000452,0.000403,0.000355,0.000311,0.000269,0.000231,0.000196,0.000165,0.000138,0.000114,0.000094,0.000076,0.000062,0.000050,0.000040,0.000032,0.000026,0.000022,0.000018,0.000016,0.000015,0.000015,0.000015,0.000016,0.000018,0.000020,0.000023,0.000025,0.000029,0.000032,0.000035,0.000039,0.000043,0.000046,0.000050,0.000053,0.000055,0.000058,0.000060,0.000062,0.000063,0.000064,0.000064,0.000064,0.000064,0.000064,0.000064,0.000063,0.000063,0.000063,0.000063,0.000064,0.000065,0.000066,0.000067,0.000069,0.000071,0.000073,0.000076,0.000078,0.000080,0.000082,0.000083,0.000084,0.000084,0.000084
0.000692,0.000698,0.000698,0.000692,0.000679,0.000659,0.000634,0.000604,0.000570,0.000533,0.000493,0.000452,0.000411,0.000369,0.000329,0.000290,0.000254,0.000220,0.000188,0.000160,0.000135,0.000112,0.000093,0.000076,0.000062,0.000050,0.000040,0.000032,0.000026,0.000021,0.000017,0.000014,0.000013,0.000012,0.000011,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000021,0.000023,0.000026,0.000028,0.000031,0.000033,0.000036,0.000038,0.000040,0.000042,0.000043,0.000045,0.000046,0.000046,0.000046,0.000047,0.000047,0.000046,0.000046,0.000046,0.000046,0.000046,0.000046,0.000046,0.000047,0.000047,0.000049,0.000050,0.000051,0.000053,0.000055,0.000056,0.000058,0.000059,0.000060,0.000060,0.000061,0.000060
0.000563,0.000569,0.000569,0.000563,0.000552,0.000536,0.000515,0.000491,0.000463,0.000433,0.000400,0.000367,0.000333,0.000299,0.000267,0.000235,0.000205,0.000178,0.000152,0.000129,0.000109,0.000091,0.000075,0.000061,0.000050,0.000040,0.000032,0.000026,0.000021,0.000017,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000027,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000034,0.000035,0.000036,0.000037,0.000038,0.000039,0.000040,0.000041,0.000042,0.000043,0.000043,0.000043,0.000043
0.000455,0.000459,0.000459,0.000454,0.000445,0.000432,0.000415,0.000395,0.000373,0.000348,0.000322,0.000295,0.000268,0.000241,0.000214,0.000189,0.000165,0.000143,0.000122,0.000104,0.000087,0.000073,0.000060,0.000049,0.000040,0.000032,0.000026,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000023,0.000024,0.000024,0.000024,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000024,0.000024,0.000025,0.000025,0.000026,0.000027,0.000028,0.000028,0.000029,0.000030,0.000030,0.000031,0.000031,0.000031
0.000364,0.000367,0.000367,0.000363,0.000356,0.000345,0.000332,0.000316,0.000297,0.000278,0.000257,0.000235,0.000213,0.000192,0.000170,0.000150,0.000131,0.000113,0.000097,0.000082,0.000069,0.000058,0.000048,0.000039,0.000032,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021,0.000021,0.000021
0.000288,0.000291,0.000291,0.000287,0.000282,0.000273,0.000262,0.000250,0.000235,0.000220,0.000203,0.000186,0.000168,0.000151,0.000134,0.000118,0.000103,0.000089,0.000076,0.000065,0.000054,0.000045,0.000037,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015
0.000227,0.000229,0.000228,0.000226,0.000221,0.000214,0.000206,0.000196,0.000184,0.000172,0.000159,0.000145,0.000132,0.000118,0.000105,0.000093,0.000081,0.000070,0.000060,0.000051,0.000042,0.000035,0.000029,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010
0.000177,0.000178,0.000178,0.000176,0.000172,0.000167,0.000160,0.000152,0.000143,0.000134,0.000123,0.000113,0.000102,0.000092,0.000081,0.000072,0.000063,0.000054,0.000046,0.000039,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007
0.000136,0.000137,0.000137,0.000136,0.000133,0.000129,0.000123,0.000117,0.000110,0.000103,0.000095,0.000087,0.000079,0.000071,0.000063,0.000055,0.000048,0.000041,0.000035,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005
0.000104,0.000105,0.000105,0.000104,0.000101,0.000098,0.000094,0.000090,0.000084,0.000079,0.000072,0.000066,0.000060,0.000054,0.000048,0.000042,0.000037,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000079,0.000080,0.000080,0.000079,0.000077,0.000074,0.000071,0.000068,0.000064,0.000059,0.000055,0.000050,0.000045,0.000041,0.000036,0.000032,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000060,0.000060,0.000060,0.000059,0.000058,0.000056,0.000054,0.000051,0.000048,0.000045,0.000041,0.000038,0.000034,0.000030,0.000027,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000044,0.000045,0.000045,0.000044,0.000043,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
