0.012363,0.012651,0.012822,0.012870,0.012796,0.012602,0.012294,0.011882,0.011377,0.010792,0.010145,0.009450,0.008725,0.007986,0.007248,0.006524,0.005829,0.005171,0.004561,0.004005,0.003508,0.003074,0.002705,0.002402,0.002164,0.001992,0.001882,0.001833,0.001842,0.001904,0.002015,0.002172,0.002368,0.002597,0.002853,0.003129,0.003415,0.003706,0.003991,0.004262,0.004512,0.004732,0.004916,0.005058,0.005154,0.005201,0.005199,0.005148,0.005051,0.004913,0.004740,0.004539,0.004320,0.004092,0.003865,0.003650,0.003456,0.003293,0.003171,0.003096,0.003076,0.003115,0.003217,0.003383,0.003612,0.003901,0.004246,0.004640,0.005073,0.005535,0.006013,0.006495,0.006967,0.007413,0.007821,0.008177,0.008468,0.008686,0.008823,0.008873
0.012177,0.012458,0.012623,0.012667,0.012591,0.012396,0.012089,0.011680,0.011179,0.010600,0.009960,0.009274,0.008558,0.007828,0.007100,0.006387,0.005701,0.005053,0.004452,0.003903,0.003413,0.002984,0.002618,0.002316,0.002077,0.001901,0.001786,0.001728,0.001725,0.001773,0.001868,0.002005,0.002180,0.002386,0.002617,0.002867,0.003128,0.003392,0.003651,0.003899,0.004126,0.004327,0.004495,0.004625,0.004713,0.004756,0.004753,0.004707,0.004618,0.004492,0.004333,0.004150,0.003950,0.003741,0.003533,0.003336,0.003158,0.003009,0.002897,0.002829,0.002810,0.002845,0.002938,0.003088,0.003297,0.003561,0.003875,0.004234,0.004629,0.005050,0.005486,0.005926,0.006356,0.006763,0.007135,0.007460,0.007726,0.007924,0.008049,0.008094
0.011887,0.012159,0.012317,0.012357,0.012279,0.012085,0.011782,0.011379,0.010887,0.010319,0.009692,0.009020,0.008319,0.007606,0.006894,0.006197,0.005527,0.004895,0.004307,0.003771,0.003291,0.002871,0.002512,0.002214,0.001977,0.001799,0.001679,0.001614,0.001601,0.001636,0.001715,0.001834,0.001988,0.002171,0.002377,0.002601,0.002836,0.003074,0.003308,0.003531,0.003737,0.003918,0.004070,0.004187,0.004266,0.004305,0.004303,0.004261,0.004181,0.004066,0.003923,0.003757,0.003575,0.003386,0.003198,0.003019,0.002858,0.002723,0.002621,0.002559,0.002541,0.002572,0.002656,0.002792,0.002980,0.003217,0.003501,0.003825,0.004181,0.004562,0.004956,0.005353,0.005741,0.006109,0.006445,0.006738,0.006978,0.007158,0.007270,0.007311
0.011501,0.011761,0.011911,0.011946,0.011867,0.011676,0.011380,0.010986,0.010507,0.009955,0.009346,0.008694,0.008014,0.007323,0.006633,0.005959,0.005311,0.004698,0.004130,0.003611,0.003146,0.002738,0.002389,0.002098,0.001865,0.001688,0.001566,0.001495,0.001473,0.001496,0.001561,0.001662,0.001795,0.001956,0.002139,0.002337,0.002546,0.002758,0.002967,0.003166,0.003350,0.003513,0.003648,0.003753,0.003824,0.003859,0.003857,0.003819,0.003747,0.003644,0.003516,0.003367,0.003204,0.003034,0.002866,0.002705,0.002561,0.002439,0.002348,0.002291,0.002275,0.002303,0.002377,0.002498,0.002666,0.002878,0.003132,0.003421,0.003740,0.004080,0.004432,0.004787,0.005134,0.005463,0.005763,0.006025,0.006240,0.006401,0.006501,0.006538
0.011027,0.011273,0.011414,0.011445,0.011366,0.011180,0.010892,0.010512,0.010049,0.009518,0.008931,0.008304,0.007651,0.006987,0.006325,0.005678,0.005056,0.004469,0.003924,0.003426,0.002980,0.002588,0.002252,0.001971,0.001744,0.001571,0.001448,0.001373,0.001344,0.001357,0.001407,0.001492,0.001606,0.001746,0.001905,0.002080,0.002263,0.002450,0.002635,0.002811,0.002974,0.003118,0.003238,0.003331,0.003393,0.003424,0.003422,0.003389,0.003325,0.003234,0.003119,0.002987,0.002843,0.002692,0.002542,0.002400,0.002271,0.002163,0.002082,0.002031,0.002017,0.002041,0.002106,0.002213,0.002362,0.002549,0.002774,0.003030,0.003312,0.003612,0.003924,0.004239,0.004546,0.004837,0.005103,0.005335,0.005525,0.005667,0.005756,0.005788
0.010476,0.010708,0.010839,0.010865,0.010787,0.010607,0.010331,0.009966,0.009524,0.009017,0.008457,0.007860,0.007238,0.006606,0.005977,0.005362,0.004771,0.004213,0.003695,0.003222,0.002798,0.002425,0.002104,0.001835,0.001617,0.001449,0.001327,0.001251,0.001216,0.001219,0.001257,0.001327,0.001423,0.001543,0.001681,0.001832,0.001992,0.002155,0.002317,0.002471,0.002614,0.002740,0.002845,0.002926,0.002981,0.003008,0.003007,0.002977,0.002921,0.002841,0.002740,0.002624,0.002497,0.002365,0.002233,0.002108,0.001995,0.001900,0.001828,0.001783,0.001770,0.001791,0.001848,0.001941,0.002071,0.002236,0.002432,0.002656,0.002903,0.003167,0.003440,0.003716,0.003985,0.004240,0.004473,0.004676,0.004843,0.004967,0.005045,0.005074
0.009862,0.010078,0.010198,0.010221,0.010144,0.009972,0.009709,0.009363,0.008944,0.008464,0.007936,0.007371,0.006785,0.006189,0.005596,0.005017,0.004460,0.003935,0.003448,0.003003,0.002604,0.002252,0.001949,0.001694,0.001487,0.001325,0.001207,0.001129,0.001090,0.001086,0.001113,0.001169,0.001250,0.001351,0.001468,0.001598,0.001736,0.001877,0.002017,0.002151,0.002274,0.002384,0.002475,0.002546,0.002593,0.002617,0.002615,0.002589,0.002540,0.002471,0.002383,0.002282,0.002172,0.002056,0.001942,0.001833,0.001734,0.001652,0.001589,0.001550,0.001538,0.001556,0.001605,0.001686,0.001798,0.001941,0.002111,0.002306,0.002520,0.002749,0.002986,0.003225,0.003458,0.003680,0.003882,0.004058,0.004203,0.004311,0.004379,0.004403
0.009199,0.009398,0.009508,0.009526,0.009452,0.009289,0.009041,0.008716,0.008323,0.007873,0.007378,0.006850,0.006302,0.005746,0.005192,0.004651,0.004132,0.003643,0.003188,0.002773,0.002401,0.002073,0.001789,0.001550,0.001355,0.001201,0.001087,0.001011,0.000969,0.000959,0.000977,0.001021,0.001087,0.001171,0.001271,0.001381,0.001498,0.001619,0.001739,0.001853,0.001959,0.002053,0.002132,0.002193,0.002234,0.002254,0.002252,0.002230,0.002188,0.002128,0.002052,0.001965,0.001870,0.001771,0.001672,0.001578,0.001493,0.001422,0.001367,0.001334,0.001323,0.001338,0.001380,0.001450,0.001546,0.001668,0.001815,0.001982,0.002166,0.002362,0.002566,0.002771,0.002972,0.003162,0.003336,0.003487,0.003611,0.003704,0.003762,0.003783
0.008501,0.008683,0.008783,0.008797,0.008726,0.008573,0.008341,0.008039,0.007673,0.007256,0.006797,0.006308,0.005800,0.005285,0.004773,0.004273,0.003793,0.003341,0.002921,0.002538,0.002194,0.001890,0.001628,0.001406,0.001224,0.001080,0.000972,0.000897,0.000854,0.000839,0.000850,0.000883,0.000936,0.001006,0.001089,0.001181,0.001281,0.001383,0.001484,0.001581,0.001671,0.001751,0.001818,0.001870,0.001904,0.001921,0.001920,0.001901,0.001865,0.001814,0.001750,0.001675,0.001594,0.001509,0.001425,0.001345,0.001272,0.001211,0.001165,0.001136,0.001127,0.001140,0.001175,0.001234,0.001316,0.001420,0.001544,0.001686,0.001842,0.002010,0.002183,0.002357,0.002528,0.002690,0.002837,0.002966,0.003072,0.003151,0.003200,0.003219
0.007784,0.007949,0.008038,0.008049,0.007982,0.007839,0.007625,0.007346,0.007009,0.006625,0.006203,0.005754,0.005289,0.004816,0.004347,0.003889,0.003450,0.003037,0.002652,0.002302,0.001987,0.001709,0.001468,0.001264,0.001096,0.000963,0.000861,0.000790,0.000746,0.000728,0.000733,0.000757,0.000799,0.000856,0.000924,0.001001,0.001084,0.001169,0.001254,0.001336,0.001412,0.001479,0.001535,0.001578,0.001608,0.001622,0.001621,0.001605,0.001574,0.001531,0.001477,0.001414,0.001345,0.001274,0.001203,0.001135,0.001074,0.001022,0.000983,0.000958,0.000950,0.000961,0.000991,0.001040,0.001109,0.001196,0.001301,0.001420,0.001552,0.001693,0.001838,0.001985,0.002129,0.002265,0.002390,0.002498,0.002587,0.002654,0.002695,0.002711
0.007061,0.007209,0.007288,0.007296,0.007233,0.007102,0.006906,0.006650,0.006344,0.005994,0.005610,0.005201,0.004778,0.004349,0.003923,0.003508,0.003110,0.002734,0.002386,0.002068,0.001783,0.001531,0.001312,0.001127,0.000973,0.000851,0.000757,0.000689,0.000647,0.000627,0.000626,0.000644,0.000676,0.000721,0.000777,0.000840,0.000908,0.000979,0.001049,0.001117,0.001180,0.001236,0.001283,0.001319,0.001344,0.001356,0.001355,0.001341,0.001316,0.001279,0.001234,0.001182,0.001124,0.001064,0.001005,0.000948,0.000897,0.000854,0.000821,0.000800,0.000793,0.000802,0.000827,0.000868,0.000925,0.000998,0.001085,0.001185,0.001294,0.001412,0.001533,0.001656,0.001776,0.001889,0.001993,0.002083,0.002157,0.002213,0.002248,0.002260
0.006346,0.006477,0.006547,0.006552,0.006494,0.006374,0.006196,0.005965,0.005688,0.005372,0.005026,0.004658,0.004277,0.003891,0.003508,0.003134,0.002777,0.002440,0.002127,0.001842,0.001585,0.001359,0.001162,0.000995,0.000857,0.000745,0.000659,0.000597,0.000556,0.000534,0.000531,0.000542,0.000567,0.000602,0.000647,0.000698,0.000754,0.000811,0.000869,0.000925,0.000977,0.001023,0.001062,0.001092,0.001112,0.001122,0.001121,0.001110,0.001089,0.001059,0.001021,0.000978,0.000930,0.000881,0.000831,0.000784,0.000742,0.000706,0.000679,0.000662,0.000656,0.000663,0.000683,0.000717,0.000764,0.000824,0.000896,0.000978,0.001069,0.001165,0.001266,0.001367,0.001466,0.001560,0.001645,0.001720,0.001781,0.001827,0.001856,0.001866
0.005650,0.005766,0.005826,0.005829,0.005776,0.005668,0.005508,0.005301,0.005052,0.004770,0.004461,0.004132,0.003793,0.003449,0.003107,0.002775,0.002457,0.002157,0.001879,0.001625,0.001397,0.001195,0.001020,0.000871,0.000747,0.000647,0.000569,0.000512,0.000474,0.000452,0.000446,0.000452,0.000470,0.000498,0.000533,0.000574,0.000619,0.000666,0.000713,0.000759,0.000801,0.000839,0.000870,0.000894,0.000911,0.000919,0.000918,0.000909,0.000892,0.000867,0.000836,0.000801,0.000762,0.000721,0.000681,0.000642,0.000607,0.000578,0.000556,0.000541,0.000537,0.000542,0.000559,0.000586,0.000625,0.000674,0.000733,0.000800,0.000874,0.000953,0.001035,0.001117,0.001198,0.001275,0.001345,0.001406,0.001456,0.001493,0.001517,0.001525
0.004983,0.005084,0.005136,0.005138,0.005090,0.004993,0.004850,0.004666,0.004446,0.004196,0.003923,0.003632,0.003332,0.003028,0.002727,0.002434,0.002153,0.001889,0.001644,0.001421,0.001220,0.001042,0.000887,0.000756,0.000646,0.000557,0.000488,0.000436,0.000400,0.000379,0.000371,0.000374,0.000387,0.000408,0.000436,0.000468,0.000504,0.000541,0.000579,0.000616,0.000650,0.000680,0.000706,0.000726,0.000739,0.000745,0.000745,0.000737,0.000723,0.000703,0.000678,0.000649,0.000618,0.000585,0.000552,0.000521,0.000493,0.000469,0.000450,0.000439,0.000435,0.000439,0.000453,0.000475,0.000506,0.000546,0.000593,0.000647,0.000707,0.000771,0.000837,0.000904,0.000970,0.001032,0.001088,0.001138,0.001178,0.001208,0.001227,0.001234
0.004354,0.004441,0.004486,0.004486,0.004443,0.004357,0.004231,0.004070,0.003876,0.003657,0.003417,0.003163,0.002900,0.002635,0.002371,0.002115,0.001870,0.001639,0.001426,0.001230,0.001055,0.000900,0.000765,0.000650,0.000554,0.000476,0.000414,0.000368,0.000335,0.000315,0.000306,0.000307,0.000316,0.000331,0.000352,0.000378,0.000406,0.000436,0.000466,0.000495,0.000522,0.000547,0.000567,0.000583,0.000593,0.000599,0.000598,0.000592,0.000581,0.000565,0.000545,0.000521,0.000496,0.000470,0.000443,0.000418,0.000395,0.000376,0.000361,0.000352,0.000349,0.000352,0.000363,0.000381,0.000406,0.000437,0.000475,0.000519,0.000567,0.000618,0.000671,0.000724,0.000777,0.000827,0.000872,0.000911,0.000944,0.000968,0.000983,0.000989
0.003769,0.003844,0.003881,0.003880,0.003842,0.003767,0.003657,0.003516,0.003348,0.003158,0.002949,0.002729,0.002501,0.002271,0.002043,0.001821,0.001609,0.001410,0.001225,0.001056,0.000904,0.000770,0.000654,0.000554,0.000471,0.000403,0.000349,0.000308,0.000279,0.000260,0.000251,0.000249,0.000255,0.000267,0.000283,0.000302,0.000324,0.000347,0.000371,0.000394,0.000416,0.000435,0.000451,0.000463,0.000472,0.000476,0.000475,0.000471,0.000462,0.000449,0.000433,0.000415,0.000394,0.000373,0.000352,0.000332,0.000314,0.000299,0.000287,0.000280,0.000277,0.000280,0.000288,0.000302,0.000322,0.000347,0.000377,0.000412,0.000450,0.000490,0.000532,0.000575,0.000616,0.000656,0.000692,0.000723,0.000749,0.000768,0.000780,0.000784
0.003232,0.003295,0.003326,0.003325,0.003291,0.003226,0.003131,0.003010,0.002865,0.002701,0.002522,0.002332,0.002137,0.001939,0.001743,0.001553,0.001372,0.001201,0.001042,0.000898,0.000768,0.000653,0.000553,0.000468,0.000396,0.000338,0.000291,0.000255,0.000230,0.000213,0.000203,0.000201,0.000204,0.000212,0.000224,0.000239,0.000256,0.000274,0.000293,0.000311,0.000327,0.000342,0.000355,0.000365,0.000371,0.000375,0.000374,0.000370,0.000363,0.000353,0.000341,0.000326,0.000310,0.000294,0.000277,0.000261,0.000247,0.000235,0.000226,0.000220,0.000218,0.000220,0.000226,0.000237,0.000253,0.000273,0.000296,0.000323,0.000353,0.000385,0.000418,0.000451,0.000484,0.000515,0.000543,0.000568,0.000588,0.000603,0.000613,0.000616
0.002745,0.002798,0.002824,0.002823,0.002793,0.002737,0.002656,0.002552,0.002428,0.002289,0.002136,0.001975,0.001808,0.001640,0.001474,0.001313,0.001158,0.001013,0.000879,0.000757,0.000647,0.000549,0.000464,0.000392,0.000331,0.000281,0.000241,0.000210,0.000188,0.000172,0.000164,0.000161,0.000162,0.000168,0.000176,0.000188,0.000200,0.000214,0.000228,0.000242,0.000255,0.000267,0.000277,0.000284,0.000289,0.000292,0.000292,0.000289,0.000283,0.000275,0.000266,0.000254,0.000242,0.000229,0.000216,0.000204,0.000193,0.000183,0.000176,0.000171,0.000170,0.000171,0.000176,0.000185,0.000197,0.000212,0.000230,0.000251,0.000275,0.000299,0.000325,0.000351,0.000376,0.000400,0.000422,0.000441,0.000457,0.000469,0.000476,0.000479
0.002310,0.002354,0.002376,0.002374,0.002348,0.002300,0.002232,0.002144,0.002039,0.001921,0.001792,0.001656,0.001516,0.001375,0.001235,0.001099,0.000969,0.000847,0.000735,0.000632,0.000539,0.000457,0.000386,0.000325,0.000274,0.000232,0.000198,0.000171,0.000152,0.000139,0.000131,0.000127,0.000128,0.000131,0.000138,0.000146,0.000155,0.000166,0.000177,0.000187,0.000197,0.000206,0.000214,0.000219,0.000223,0.000225,0.000225,0.000223,0.000218,0.000212,0.000205,0.000196,0.000187,0.000177,0.000167,0.000157,0.000149,0.000141,0.000136,0.000132,0.000131,0.000132,0.000136,0.000142,0.000152,0.000163,0.000177,0.000194,0.000211,0.000230,0.000250,0.000270,0.000290,0.000308,0.000325,0.000340,0.000352,0.000361,0.000367,0.000369
0.001926,0.001962,0.001980,0.001977,0.001956,0.001916,0.001858,0.001784,0.001696,0.001598,0.001490,0.001377,0.001259,0.001142,0.001025,0.000912,0.000804,0.000702,0.000608,0.000522,0.000446,0.000377,0.000318,0.000267,0.000225,0.000189,0.000161,0.000139,0.000122,0.000111,0.000103,0.000100,0.000100,0.000102,0.000106,0.000112,0.000119,0.000127,0.000135,0.000143,0.000151,0.000158,0.000163,0.000168,0.000171,0.000172,0.000172,0.000170,0.000167,0.000162,0.000156,0.000150,0.000142,0.000135,0.000127,0.000120,0.000113,0.000108,0.000104,0.000101,0.000100,0.000101,0.000104,0.000109,0.000116,0.000125,0.000135,0.000148,0.000161,0.000176,0.000191,0.000206,0.000221,0.000235,0.000248,0.000259,0.000268,0.000275,0.000279,0.000281
0.001590,0.001620,0.001634,0.001632,0.001614,0.001580,0.001532,0.001471,0.001398,0.001316,0.001227,0.001133,0.001037,0.000939,0.000843,0.000749,0.000660,0.000576,0.000499,0.000428,0.000365,0.000309,0.000260,0.000218,0.000182,0.000153,0.000130,0.000111,0.000097,0.000087,0.000081,0.000078,0.000077,0.000078,0.000081,0.000085,0.000091,0.000096,0.000103,0.000108,0.000114,0.000119,0.000124,0.000127,0.000129,0.000130,0.000130,0.000129,0.000126,0.000123,0.000118,0.000113,0.000108,0.000102,0.000096,0.000091,0.000086,0.000081,0.000078,0.000076,0.000075,0.000076,0.000078,0.000082,0.000087,0.000094,0.000102,0.000111,0.000122,0.000133,0.000144,0.000155,0.000167,0.000177,0.000187,0.000195,0.000202,0.000208,0.000211,0.000212
0.001301,0.001325,0.001336,0.001334,0.001319,0.001291,0.001252,0.001201,0.001142,0.001074,0.001001,0.000924,0.000845,0.000765,0.000686,0.000610,0.000537,0.000469,0.000405,0.000348,0.000296,0.000250,0.000210,0.000176,0.000147,0.000123,0.000104,0.000089,0.000077,0.000069,0.000063,0.000060,0.000059,0.000060,0.000062,0.000065,0.000068,0.000073,0.000077,0.000081,0.000086,0.000089,0.000093,0.000095,0.000097,0.000097,0.000097,0.000096,0.000094,0.000092,0.000089,0.000085,0.000081,0.000076,0.000072,0.000068,0.000064,0.000061,0.000059,0.000057,0.000056,0.000057,0.000058,0.000061,0.000065,0.000070,0.000076,0.000083,0.000091,0.000099,0.000108,0.000116,0.000124,0.000132,0.000140,0.000146,0.000151,0.000155,0.000157,0.000158
0.001055,0.001074,0.001083,0.001081,0.001068,0.001045,0.001013,0.000972,0.000923,0.000869,0.000810,0.000747,0.000683,0.000618,0.000554,0.000492,0.000433,0.000378,0.000326,0.000280,0.000238,0.000201,0.000169,0.000141,0.000117,0.000098,0.000082,0.000070,0.000060,0.000053,0.000049,0.000046,0.000045,0.000045,0.000046,0.000048,0.000051,0.000054,0.000057,0.000060,0.000064,0.000066,0.000069,0.000070,0.000072,0.000072,0.000072,0.000071,0.000070,0.000068,0.000066,0.000063,0.000060,0.000057,0.000053,0.000050,0.000048,0.000045,0.000043,0.000042,0.000042,0.000042,0.000043,0.000045,0.000048,0.000052,0.000056,0.000062,0.000067,0.000073,0.000080,0.000086,0.000092,0.000098,0.000103,0.000108,0.000112,0.000115,0.000116,0.000117
0.000847,0.000862,0.000869,0.000867,0.000857,0.000839,0.000812,0.000779,0.000740,0.000696,0.000648,0.000598,0.000546,0.000494,0.000443,0.000393,0.000346,0.000301,0.000260,0.000223,0.000189,0.000160,0.000134,0.000112,0.000093,0.000077,0.000065,0.000055,0.000047,0.000041,0.000037,0.000035,0.000034,0.000034,0.000034,0.000036,0.000038,0.000040,0.000042,0.000044,0.000047,0.000049,0.000050,0.000052,0.000053,0.000053,0.000053,0.000052,0.000051,0.000050,0.000048,0.000046,0.000044,0.000042,0.000039,0.000037,0.000035,0.000033,0.000032,0.000031,0.000031,0.000031,0.000032,0.000033,0.000035,0.000038,0.000041,0.000045,0.000049,0.000054,0.000058,0.000063,0.000067,0.000072,0.000076,0.000079,0.000082,0.000084,0.000085,0.000086
0.000674,0.000686,0.000691,0.000690,0.000681,0.000666,0.000645,0.000619,0.000588,0.000553,0.000514,0.000474,0.000433,0.000392,0.000351,0.000311,0.000274,0.000238,0.000206,0.000176,0.000150,0.000126,0.000105,0.000088,0.000073,0.000060,0.000050,0.000042,0.000036,0.000032,0.000028,0.000026,0.000025,0.000025,0.000025,0.000026,0.000028,0.000029,0.000031,0.000032,0.000034,0.000035,0.000037,0.000038,0.000038,0.000039,0.000038,0.000038,0.000037,0.000036,0.000035,0.000034,0.000032,0.000030,0.000028,0.000027,0.000025,0.000024,0.000023,0.000022,0.000022,0.000022,0.000023,0.000024,0.000026,0.000028,0.000030,0.000033,0.000036,0.000039,0.000042,0.000046,0.000049,0.000052,0.000055,0.000057,0.000059,0.000061,0.000062,0.000062
0.000531,0.000541,0.000545,0.000543,0.000537,0.000525,0.000508,0.000487,0.000462,0.000435,0.000405,0.000373,0.000340,0.000308,0.000276,0.000244,0.000215,0.000187,0.000161,0.000138,0.000117,0.000098,0.000082,0.000068,0.000057,0.000047,0.000039,0.000033,0.000028,0.000024,0.000021,0.000020,0.000019,0.000018,0.000019,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000026,0.000026,0.000027,0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000016,0.000016,0.000016,0.000017,0.000017,0.000018,0.000020,0.000022,0.000023,0.000026,0.000028,0.000030,0.000033,0.000035,0.000037,0.000039,0.000041,0.000043,0.000044,0.000044,0.000045
0.000415,0.000422,0.000425,0.000424,0.000419,0.000409,0.000396,0.000380,0.000360,0.000339,0.000315,0.000290,0.000265,0.000239,0.000214,0.000190,0.000167,0.000145,0.000125,0.000107,0.000091,0.000076,0.000064,0.000053,0.000044,0.000036,0.000030,0.000025,0.000021,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000023,0.000025,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032
0.000321,0.000327,0.000329,0.000328,0.000324,0.000317,0.000306,0.000294,0.000278,0.000262,0.000243,0.000224,0.000204,0.000185,0.000165,0.000146,0.000128,0.000112,0.000096,0.000082,0.000070,0.000058,0.000049,0.000040,0.000033,0.000027,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022
0.000247,0.000251,0.000252,0.000252,0.000248,0.000243,0.000235,0.000225,0.000213,0.000200,0.000186,0.000171,0.000156,0.000141,0.000126,0.000112,0.000098,0.000085,0.000073,0.000063,0.000053,0.000044,0.000037,0.000031,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000016
0.000188,0.000191,0.000192,0.000191,0.000189,0.000184,0.000178,0.000171,0.000162,0.000152,0.000141,0.000130,0.000118,0.000107,0.000096,0.000085,0.000074,0.000064,0.000055,0.000047,0.000040,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011
0.000141,0.000144,0.000145,0.000144,0.000142,0.000139,0.000134,0.000128,0.000122,0.000114,0.000106,0.000098,0.000089,0.000080,0.000072,0.000063,0.000056,0.000048,0.000042,0.000035,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
0.000106,0.000107,0.000108,0.000108,0.000106,0.000104,0.000100,0.000096,0.000091,0.000085,0.000079,0.000073,0.000066,0.000060,0.000053,0.000047,0.000041,0.000036,0.000031,0.000026,0.000022,0.000019,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005
0.000078,0.000080,0.000080,0.000080,0.000079,0.000077,0.000074,0.000071,0.000067,0.000063,0.000058,0.000054,0.000049,0.000044,0.000039,0.000035,0.000030,0.000026,0.000023,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000058,0.000058,0.000059,0.000059,0.000058,0.000056,0.000054,0.000052,0.000049,0.000046,0.000043,0.000039,0.000036,0.000032,0.000029,0.000025,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000042,0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
