0.006075,0.006373,0.006636,0.006858,0.007034,0.007162,0.007238,0.007260,0.007230,0.007146,0.007012,0.006828,0.006601,0.006333,0.006031,0.005701,0.005349,0.004981,0.004604,0.004225,0.003851,0.003486,0.003138,0.002810,0.002507,0.002232,0.001990,0.001782,0.001610,0.001475,0.001378,0.001319,0.001297,0.001313,0.001364,0.001450,0.001567,0.001713,0.001886,0.002081,0.002296,0.002526,0.002768,0.003018,0.003272,0.003527,0.003782,0.004034,0.004283,0.004528,0.004773,0.005017,0.005266,0.005522,0.005789,0.006070,0.006370,0.006689,0.007030,0.007391,0.007770,0.008163,0.008562,0.008959,0.009344,0.009707,0.010034,0.010315,0.010536,0.010689,0.010765,0.010757
0.006273,0.006584,0.006859,0.007091,0.007277,0.007412,0.007493,0.007520,0.007491,0.007406,0.007269,0.007081,0.006847,0.006571,0.006258,0.005916,0.005551,0.005169,0.004778,0.004384,0.003994,0.003614,0.003249,0.002905,0.002587,0.002297,0.002038,0.001814,0.001626,0.001474,0.001359,0.001282,0.001241,0.001236,0.001266,0.001328,0.001420,0.001540,0.001685,0.001852,0.002037,0.002238,0.002450,0.002671,0.002896,0.003125,0.003354,0.003583,0.003811,0.004039,0.004268,0.004501,0.004739,0.004987,0.005248,0.005526,0.005822,0.006139,0.006478,0.006837,0.007213,0.007603,0.007998,0.008392,0.008773,0.009132,0.009456,0.009735,0.009957,0.010112,0.010193,0.010192
0.006428,0.006749,0.007033,0.007274,0.007467,0.007608,0.007694,0.007723,0.007695,0.007611,0.007471,0.007279,0.007039,0.006756,0.006436,0.006084,0.005709,0.005316,0.004913,0.004507,0.004104,0.003712,0.003334,0.002978,0.002646,0.002343,0.002072,0.001834,0.001632,0.001466,0.001336,0.001242,0.001184,0.001161,0.001170,0.001210,0.001280,0.001375,0.001495,0.001635,0.001793,0.001965,0.002149,0.002342,0.002540,0.002743,0.002948,0.003154,0.003361,0.003571,0.003784,0.004002,0.004229,0.004466,0.004719,0.004988,0.005277,0.005587,0.005919,0.006270,0.006638,0.007019,0.007405,0.007789,0.008161,0.008512,0.008828,0.009101,0.009320,0.009474,0.009557,0.009564
0.006535,0.006864,0.007154,0.007401,0.007600,0.007745,0.007834,0.007865,0.007838,0.007753,0.007612,0.007417,0.007173,0.006885,0.006559,0.006201,0.005818,0.005417,0.005006,0.004591,0.004179,0.003777,0.003391,0.003025,0.002684,0.002371,0.002090,0.001841,0.001628,0.001450,0.001307,0.001199,0.001126,0.001086,0.001078,0.001099,0.001147,0.001221,0.001316,0.001432,0.001564,0.001711,0.001868,0.002035,0.002208,0.002385,0.002567,0.002751,0.002938,0.003129,0.003325,0.003528,0.003741,0.003966,0.004206,0.004465,0.004743,0.005042,0.005361,0.005700,0.006056,0.006423,0.006795,0.007164,0.007523,0.007860,0.008165,0.008428,0.008640,0.008791,0.008875,0.008886
0.006592,0.006925,0.007220,0.007471,0.007672,0.007819,0.007911,0.007943,0.007916,0.007831,0.007688,0.007492,0.007246,0.006955,0.006625,0.006263,0.005875,0.005470,0.005053,0.004633,0.004217,0.003809,0.003417,0.003045,0.002698,0.002379,0.002090,0.001834,0.001613,0.001425,0.001272,0.001154,0.001068,0.001014,0.000990,0.000994,0.001024,0.001077,0.001152,0.001245,0.001354,0.001476,0.001610,0.001752,0.001901,0.002056,0.002215,0.002378,0.002545,0.002717,0.002896,0.003083,0.003281,0.003492,0.003718,0.003963,0.004227,0.004511,0.004815,0.005138,0.005476,0.005825,0.006179,0.006530,0.006870,0.007190,0.007480,0.007731,0.007933,0.008079,0.008162,0.008177
0.006598,0.006932,0.007228,0.007480,0.007682,0.007830,0.007921,0.007954,0.007927,0.007841,0.007698,0.007501,0.007254,0.006962,0.006631,0.006268,0.005879,0.005473,0.005055,0.004634,0.004215,0.003806,0.003412,0.003038,0.002688,0.002366,0.002074,0.001813,0.001586,0.001393,0.001232,0.001105,0.001009,0.000943,0.000906,0.000896,0.000910,0.000946,0.001001,0.001075,0.001163,0.001264,0.001375,0.001495,0.001623,0.001756,0.001894,0.002037,0.002185,0.002339,0.002500,0.002671,0.002853,0.003048,0.003259,0.003488,0.003735,0.004002,0.004288,0.004591,0.004908,0.005236,0.005568,0.005897,0.006216,0.006516,0.006788,0.007023,0.007214,0.007352,0.007433,0.007451
0.006553,0.006885,0.007179,0.007429,0.007629,0.007776,0.007866,0.007898,0.007871,0.007785,0.007642,0.007445,0.007199,0.006908,0.006578,0.006217,0.005830,0.005426,0.005010,0.004591,0.004175,0.003768,0.003376,0.003003,0.002654,0.002332,0.002040,0.001778,0.001549,0.001352,0.001187,0.001053,0.000950,0.000875,0.000828,0.000805,0.000805,0.000826,0.000866,0.000921,0.000991,0.001073,0.001165,0.001265,0.001372,0.001486,0.001605,0.001729,0.001859,0.001996,0.002140,0.002294,0.002460,0.002639,0.002833,0.003044,0.003273,0.003520,0.003785,0.004066,0.004360,0.004664,0.004971,0.005276,0.005571,0.005849,0.006101,0.006320,0.006497,0.006627,0.006703,0.006723
0.006458,0.006784,0.007073,0.007319,0.007515,0.007659,0.007747,0.007777,0.007748,0.007662,0.007520,0.007325,0.007081,0.006793,0.006468,0.006111,0.005729,0.005330,0.004920,0.004507,0.004097,0.003696,0.003309,0.002942,0.002597,0.002279,0.001989,0.001729,0.001500,0.001303,0.001136,0.000999,0.000890,0.000809,0.000753,0.000721,0.000710,0.000719,0.000744,0.000785,0.000839,0.000904,0.000978,0.001061,0.001151,0.001247,0.001348,0.001455,0.001568,0.001688,0.001816,0.001954,0.002103,0.002265,0.002441,0.002634,0.002843,0.003070,0.003312,0.003570,0.003839,0.004117,0.004398,0.004677,0.004947,0.005201,0.005432,0.005632,0.005795,0.005914,0.005986,0.006006
0.006314,0.006633,0.006914,0.007153,0.007343,0.007482,0.007566,0.007593,0.007564,0.007477,0.007337,0.007144,0.006904,0.006622,0.006302,0.005952,0.005579,0.005188,0.004788,0.004384,0.003983,0.003592,0.003214,0.002855,0.002518,0.002207,0.001923,0.001668,0.001442,0.001246,0.001080,0.000942,0.000831,0.000745,0.000684,0.000644,0.000624,0.000622,0.000637,0.000665,0.000705,0.000755,0.000815,0.000882,0.000956,0.001037,0.001122,0.001214,0.001311,0.001416,0.001528,0.001650,0.001783,0.001928,0.002086,0.002260,0.002449,0.002654,0.002873,0.003106,0.003350,0.003602,0.003856,0.004108,0.004352,0.004581,0.004790,0.004971,0.005118,0.005228,0.005294,0.005314
0.006127,0.006434,0.006705,0.006935,0.007117,0.007249,0.007328,0.007352,0.007321,0.007235,0.007096,0.006907,0.006673,0.006397,0.006086,0.005746,0.005384,0.005005,0.004617,0.004225,0.003837,0.003458,0.003093,0.002745,0.002419,0.002118,0.001842,0.001595,0.001375,0.001184,0.001020,0.000883,0.000771,0.000684,0.000619,0.000574,0.000547,0.000537,0.000542,0.000560,0.000588,0.000627,0.000674,0.000728,0.000788,0.000854,0.000926,0.001004,0.001087,0.001177,0.001275,0.001382,0.001499,0.001627,0.001768,0.001923,0.002092,0.002275,0.002471,0.002679,0.002897,0.003122,0.003349,0.003574,0.003792,0.003997,0.004183,0.004345,0.004477,0.004575,0.004636,0.004655
0.005899,0.006193,0.006452,0.006670,0.006843,0.006967,0.007040,0.007060,0.007027,0.006941,0.006805,0.006621,0.006393,0.006127,0.005826,0.005498,0.005149,0.004784,0.004411,0.004035,0.003663,0.003299,0.002949,0.002616,0.002303,0.002014,0.001750,0.001511,0.001300,0.001115,0.000956,0.000822,0.000712,0.000625,0.000558,0.000509,0.000478,0.000462,0.000460,0.000469,0.000488,0.000517,0.000553,0.000595,0.000644,0.000698,0.000758,0.000823,0.000893,0.000970,0.001055,0.001147,0.001249,0.001362,0.001486,0.001622,0.001771,0.001933,0.002106,0.002290,0.002483,0.002681,0.002882,0.003081,0.003273,0.003454,0.003618,0.003761,0.003878,0.003966,0.004020,0.004038
0.005636,0.005915,0.006159,0.006365,0.006527,0.006642,0.006708,0.006724,0.006689,0.006604,0.006471,0.006292,0.006073,0.005816,0.005528,0.005214,0.004880,0.004532,0.004176,0.003819,0.003464,0.003119,0.002786,0.002469,0.002172,0.001898,0.001647,0.001420,0.001219,0.001042,0.000890,0.000761,0.000654,0.000568,0.000501,0.000451,0.000417,0.000396,0.000388,0.000391,0.000403,0.000423,0.000450,0.000483,0.000522,0.000566,0.000615,0.000669,0.000728,0.000793,0.000865,0.000945,0.001033,0.001130,0.001238,0.001357,0.001487,0.001628,0.001779,0.001940,0.002109,0.002282,0.002457,0.002630,0.002798,0.002956,0.003099,0.003225,0.003327,0.003404,0.003451,0.003469
0.005345,0.005606,0.005835,0.006026,0.006176,0.006281,0.006340,0.006351,0.006314,0.006230,0.006101,0.005929,0.005718,0.005473,0.005199,0.004901,0.004584,0.004255,0.003919,0.003581,0.003247,0.002921,0.002607,0.002310,0.002030,0.001772,0.001536,0.001322,0.001132,0.000966,0.000821,0.000699,0.000597,0.000514,0.000448,0.000398,0.000362,0.000339,0.000327,0.000325,0.000331,0.000344,0.000364,0.000389,0.000420,0.000455,0.000495,0.000539,0.000588,0.000643,0.000704,0.000771,0.000846,0.000930,0.001023,0.001125,0.001237,0.001359,0.001490,0.001629,0.001774,0.001924,0.002075,0.002225,0.002369,0.002506,0.002630,0.002738,0.002826,0.002893,0.002935,0.002950
0.005030,0.005273,0.005484,0.005661,0.005798,0.005893,0.005944,0.005950,0.005912,0.005829,0.005704,0.005539,0.005339,0.005106,0.004847,0.004566,0.004268,0.003959,0.003644,0.003328,0.003015,0.002711,0.002418,0.002141,0.001880,0.001639,0.001419,0.001220,0.001043,0.000887,0.000752,0.000637,0.000541,0.000462,0.000399,0.000350,0.000314,0.000289,0.000274,0.000268,0.000270,0.000278,0.000292,0.000311,0.000335,0.000363,0.000394,0.000431,0.000471,0.000517,0.000567,0.000624,0.000688,0.000759,0.000838,0.000925,0.001021,0.001125,0.001237,0.001355,0.001479,0.001607,0.001736,0.001864,0.001987,0.002104,0.002209,0.002302,0.002377,0.002434,0.002470,0.002484
0.004698,0.004922,0.005116,0.005277,0.005400,0.005485,0.005528,0.005530,0.005490,0.005408,0.005288,0.005132,0.004942,0.004723,0.004480,0.004217,0.003939,0.003651,0.003358,0.003064,0.002775,0.002493,0.002222,0.001966,0.001725,0.001503,0.001300,0.001116,0.000953,0.000809,0.000684,0.000577,0.000487,0.000413,0.000353,0.000306,0.000271,0.000246,0.000230,0.000221,0.000220,0.000224,0.000233,0.000247,0.000265,0.000287,0.000312,0.000341,0.000374,0.000412,0.000454,0.000501,0.000554,0.000614,0.000680,0.000754,0.000835,0.000923,0.001017,0.001117,0.001222,0.001330,0.001439,0.001547,0.001651,0.001749,0.001838,0.001916,0.001980,0.002029,0.002059,0.002071
0.004356,0.004560,0.004736,0.004881,0.004991,0.005065,0.005101,0.005098,0.005057,0.004978,0.004863,0.004715,0.004537,0.004332,0.004106,0.003861,0.003604,0.003338,0.003067,0.002797,0.002531,0.002272,0.002024,0.001789,0.001569,0.001365,0.001179,0.001012,0.000862,0.000730,0.000616,0.000518,0.000435,0.000366,0.000311,0.000267,0.000233,0.000208,0.000191,0.000182,0.000178,0.000179,0.000185,0.000195,0.000208,0.000225,0.000245,0.000268,0.000295,0.000325,0.000360,0.000399,0.000443,0.000493,0.000548,0.000609,0.000677,0.000750,0.000829,0.000913,0.001000,0.001090,0.001181,0.001271,0.001358,0.001440,0.001515,0.001580,0.001633,0.001674,0.001700,0.001710
0.004009,0.004193,0.004351,0.004481,0.004578,0.004642,0.004670,0.004663,0.004621,0.004544,0.004435,0.004296,0.004130,0.003940,0.003730,0.003505,0.003269,0.003024,0.002777,0.002530,0.002288,0.002052,0.001826,0.001613,0.001413,0.001229,0.001061,0.000909,0.000773,0.000654,0.000550,0.000461,0.000386,0.000323,0.000272,0.000231,0.000199,0.000176,0.000159,0.000149,0.000143,0.000143,0.000146,0.000153,0.000162,0.000175,0.000191,0.000209,0.000230,0.000255,0.000283,0.000315,0.000351,0.000392,0.000437,0.000488,0.000544,0.000604,0.000669,0.000739,0.000811,0.000885,0.000960,0.001035,0.001107,0.001174,0.001236,0.001290,0.001334,0.001368,0.001389,0.001398
0.003662,0.003827,0.003968,0.004082,0.004167,0.004221,0.004242,0.004232,0.004189,0.004115,0.004012,0.003882,0.003728,0.003553,0.003361,0.003155,0.002939,0.002717,0.002493,0.002269,0.002049,0.001837,0.001633,0.001441,0.001262,0.001096,0.000945,0.000809,0.000687,0.000580,0.000487,0.000407,0.000340,0.000283,0.000237,0.000199,0.000170,0.000148,0.000132,0.000121,0.000115,0.000113,0.000115,0.000119,0.000126,0.000135,0.000147,0.000162,0.000179,0.000198,0.000221,0.000247,0.000276,0.000309,0.000346,0.000387,0.000433,0.000482,0.000536,0.000592,0.000651,0.000712,0.000774,0.000834,0.000893,0.000948,0.000999,0.001043,0.001079,0.001107,0.001124,0.001132
0.003322,0.003468,0.003592,0.003692,0.003764,0.003809,0.003824,0.003810,0.003768,0.003697,0.003601,0.003480,0.003338,0.003178,0.003003,0.002816,0.002620,0.002420,0.002218,0.002017,0.001820,0.001630,0.001448,0.001276,0.001116,0.000969,0.000835,0.000714,0.000606,0.000511,0.000428,0.000357,0.000296,0.000246,0.000204,0.000171,0.000144,0.000124,0.000109,0.000099,0.000092,0.000089,0.000089,0.000092,0.000097,0.000104,0.000113,0.000124,0.000137,0.000153,0.000171,0.000191,0.000215,0.000242,0.000272,0.000305,0.000342,0.000382,0.000425,0.000471,0.000518,0.000568,0.000617,0.000666,0.000714,0.000758,0.000799,0.000835,0.000864,0.000886,0.000901,0.000907
0.002991,0.003120,0.003228,0.003314,0.003375,0.003411,0.003421,0.003405,0.003362,0.003296,0.003206,0.003095,0.002965,0.002820,0.002661,0.002492,0.002317,0.002137,0.001956,0.001777,0.001602,0.001433,0.001272,0.001120,0.000979,0.000849,0.000730,0.000624,0.000529,0.000445,0.000372,0.000310,0.000257,0.000212,0.000175,0.000146,0.000122,0.000104,0.000090,0.000080,0.000074,0.000070,0.000069,0.000071,0.000074,0.000079,0.000086,0.000094,0.000105,0.000117,0.000131,0.000147,0.000166,0.000187,0.000211,0.000238,0.000267,0.000299,0.000334,0.000370,0.000409,0.000448,0.000488,0.000527,0.000565,0.000601,0.000633,0.000662,0.000685,0.000703,0.000715,0.000720
0.002674,0.002786,0.002880,0.002953,0.003004,0.003032,0.003037,0.003019,0.002978,0.002915,0.002832,0.002730,0.002613,0.002481,0.002339,0.002188,0.002031,0.001871,0.001711,0.001553,0.001398,0.001249,0.001108,0.000975,0.000851,0.000737,0.000633,0.000540,0.000458,0.000385,0.000321,0.000267,0.000220,0.000182,0.000149,0.000123,0.000102,0.000086,0.000074,0.000065,0.000059,0.000055,0.000054,0.000054,0.000056,0.000060,0.000065,0.000071,0.000079,0.000089,0.000100,0.000113,0.000127,0.000144,0.000163,0.000184,0.000207,0.000233,0.000260,0.000289,0.000319,0.000350,0.000382,0.000413,0.000443,0.000471,0.000497,0.000519,0.000538,0.000552,0.000561,0.000565
0.002374,0.002470,0.002550,0.002612,0.002654,0.002676,0.002677,0.002657,0.002618,0.002559,0.002482,0.002390,0.002284,0.002166,0.002039,0.001905,0.001766,0.001625,0.001484,0.001345,0.001210,0.001080,0.000956,0.000840,0.000733,0.000634,0.000545,0.000464,0.000392,0.000329,0.000275,0.000228,0.000188,0.000154,0.000126,0.000104,0.000085,0.000071,0.000060,0.000052,0.000047,0.000043,0.000041,0.000041,0.000043,0.000045,0.000049,0.000053,0.000059,0.000067,0.000075,0.000085,0.000097,0.000110,0.000124,0.000141,0.000159,0.000179,0.000200,0.000223,0.000247,0.000271,0.000296,0.000320,0.000344,0.000366,0.000386,0.000404,0.000418,0.000429,0.000437,0.000440
0.002092,0.002175,0.002243,0.002294,0.002328,0.002344,0.002342,0.002321,0.002283,0.002229,0.002159,0.002076,0.001981,0.001876,0.001764,0.001645,0.001523,0.001400,0.001277,0.001156,0.001038,0.000925,0.000819,0.000718,0.000626,0.000541,0.000464,0.000395,0.000334,0.000280,0.000233,0.000193,0.000158,0.000130,0.000106,0.000086,0.000071,0.000058,0.000049,0.000042,0.000037,0.000034,0.000032,0.000031,0.000032,0.000034,0.000036,0.000040,0.000044,0.000050,0.000056,0.000064,0.000073,0.000083,0.000094,0.000107,0.000121,0.000137,0.000153,0.000171,0.000189,0.000208,0.000227,0.000246,0.000264,0.000281,0.000297,0.000311,0.000322,0.000331,0.000336,0.000339
0.001831,0.001902,0.001958,0.002001,0.002027,0.002039,0.002034,0.002013,0.001977,0.001927,0.001864,0.001790,0.001705,0.001613,0.001513,0.001410,0.001303,0.001196,0.001089,0.000984,0.000883,0.000786,0.000695,0.000609,0.000530,0.000457,0.000392,0.000333,0.000281,0.000235,0.000196,0.000162,0.000133,0.000108,0.000088,0.000072,0.000058,0.000048,0.000040,0.000033,0.000029,0.000026,0.000024,0.000024,0.000024,0.000025,0.000027,0.000029,0.000033,0.000037,0.000042,0.000048,0.000054,0.000062,0.000071,0.000081,0.000091,0.000103,0.000116,0.000129,0.000143,0.000158,0.000173,0.000187,0.000201,0.000214,0.000226,0.000237,0.000245,0.000252,0.000256,0.000258
0.001592,0.001651,0.001698,0.001732,0.001753,0.001760,0.001753,0.001733,0.001700,0.001654,0.001598,0.001531,0.001457,0.001375,0.001289,0.001199,0.001106,0.001014,0.000922,0.000832,0.000745,0.000662,0.000584,0.000512,0.000445,0.000383,0.000328,0.000278,0.000235,0.000196,0.000163,0.000134,0.000110,0.000090,0.000073,0.000059,0.000048,0.000039,0.000032,0.000027,0.000023,0.000020,0.000019,0.000018,0.000018,0.000018,0.000020,0.000022,0.000024,0.000027,0.000031,0.000035,0.000040,0.000046,0.000053,0.000060,0.000068,0.000077,0.000087,0.000097,0.000108,0.000119,0.000130,0.000141,0.000152,0.000162,0.000171,0.000179,0.000185,0.000190,0.000194,0.000195
0.001374,0.001423,0.001462,0.001489,0.001505,0.001509,0.001501,0.001481,0.001450,0.001409,0.001359,0.001300,0.001235,0.001164,0.001089,0.001011,0.000932,0.000852,0.000774,0.000697,0.000624,0.000554,0.000488,0.000426,0.000370,0.000319,0.000272,0.000231,0.000194,0.000162,0.000134,0.000111,0.000091,0.000074,0.000060,0.000048,0.000039,0.000031,0.000026,0.000021,0.000018,0.000016,0.000014,0.000013,0.000013,0.000013,0.000014,0.000016,0.000017,0.000020,0.000022,0.000026,0.000029,0.000034,0.000039,0.000044,0.000051,0.000057,0.000065,0.000072,0.000080,0.000089,0.000097,0.000105,0.000113,0.000121,0.000127,0.000133,0.000138,0.000142,0.000145,0.000146
0.001178,0.001218,0.001250,0.001271,0.001283,0.001284,0.001276,0.001257,0.001229,0.001192,0.001148,0.001096,0.001039,0.000978,0.000913,0.000846,0.000779,0.000711,0.000645,0.000580,0.000518,0.000459,0.000404,0.000352,0.000305,0.000262,0.000224,0.000190,0.000159,0.000133,0.000110,0.000090,0.000074,0.000060,0.000048,0.000039,0.000031,0.000025,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000013,0.000014,0.000016,0.000019,0.000021,0.000025,0.000028,0.000033,0.000037,0.000042,0.000047,0.000053,0.000059,0.000065,0.000072,0.000078,0.000084,0.000089,0.000094,0.000099,0.000102,0.000105,0.000107,0.000108
0.001002,0.001036,0.001061,0.001078,0.001086,0.001086,0.001077,0.001059,0.001034,0.001001,0.000962,0.000917,0.000868,0.000815,0.000760,0.000703,0.000646,0.000589,0.000533,0.000478,0.000426,0.000377,0.000331,0.000289,0.000250,0.000214,0.000183,0.000155,0.000130,0.000108,0.000089,0.000073,0.000060,0.000048,0.000039,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000018,0.000021,0.000024,0.000027,0.000031,0.000035,0.000039,0.000043,0.000048,0.000052,0.000057,0.000061,0.000065,0.000069,0.000072,0.000075,0.000077,0.000078,0.000079
0.000847,0.000874,0.000894,0.000907,0.000913,0.000911,0.000902,0.000886,0.000863,0.000835,0.000801,0.000762,0.000720,0.000675,0.000628,0.000580,0.000532,0.000484,0.000437,0.000392,0.000348,0.000308,0.000270,0.000235,0.000203,0.000174,0.000148,0.000125,0.000105,0.000087,0.000072,0.000059,0.000048,0.000039,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000035,0.000038,0.000041,0.000044,0.000047,0.000050,0.000052,0.000054,0.000056,0.000057,0.000057
0.000711,0.000733,0.000749,0.000758,0.000762,0.000759,0.000751,0.000736,0.000716,0.000691,0.000662,0.000629,0.000593,0.000555,0.000515,0.000475,0.000434,0.000395,0.000356,0.000318,0.000283,0.000249,0.000218,0.000189,0.000163,0.000140,0.000119,0.000100,0.000084,0.000069,0.000057,0.000047,0.000038,0.000031,0.000025,0.000020,0.000016,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000030,0.000032,0.000034,0.000036,0.000038,0.000039,0.000040,0.000041,0.000041
0.000593,0.000610,0.000622,0.000630,0.000632,0.000629,0.000620,0.000607,0.000590,0.000568,0.000543,0.000515,0.000485,0.000453,0.000420,0.000386,0.000352,0.000319,0.000287,0.000257,0.000227,0.000200,0.000175,0.000152,0.000130,0.000111,0.000094,0.000079,0.000066,0.000055,0.000045,0.000037,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000023,0.000024,0.000026,0.000027,0.000028,0.000029,0.000029,0.000029
0.000490,0.000504,0.000514,0.000519,0.000520,0.000517,0.000509,0.000497,0.000482,0.000464,0.000442,0.000419,0.000393,0.000367,0.000339,0.000311,0.000284,0.000257,0.000230,0.000205,0.000182,0.000160,0.000139,0.000120,0.000103,0.000088,0.000075,0.000063,0.000052,0.000043,0.000036,0.000029,0.000023,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000020,0.000021
0.000403,0.000414,0.000421,0.000425,0.000425,0.000421,0.000415,0.000405,0.000392,0.000376,0.000358,0.000338,0.000317,0.000295,0.000272,0.000250,0.000227,0.000205,0.000183,0.000163,0.000144,0.000126,0.000110,0.000095,0.000081,0.000069,0.000058,0.000049,0.000041,0.000034,0.000028,0.000022,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014
0.000329,0.000337,0.000343,0.000345,0.000345,0.000342,0.000335,0.000327,0.000316,0.000303,0.000288,0.000271,0.000254,0.000236,0.000217,0.000199,0.000180,0.000162,0.000145,0.000129,0.000113,0.000099,0.000086,0.000074,0.000063,0.000054,0.000045,0.000038,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010
0.000266,0.000273,0.000277,0.000278,0.000278,0.000275,0.000269,0.000262,0.000253,0.000242,0.000230,0.000216,0.000202,0.000187,0.000172,0.000157,0.000142,0.000128,0.000114,0.000101,0.000089,0.000077,0.000067,0.000058,0.000049,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007
0.000214,0.000219,0.000222,0.000223,0.000222,0.000219,0.000215,0.000209,0.000201,0.000192,0.000182,0.000171,0.000159,0.000147,0.000135,0.000123,0.000111,0.000100,0.000089,0.000078,0.000069,0.000060,0.000052,0.000044,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005
0.000171,0.000174,0.000177,0.000177,0.000176,0.000174,0.000170,0.000165,0.000159,0.000151,0.000143,0.000134,0.000125,0.000115,0.000105,0.000096,0.000086,0.000077,0.000069,0.000061,0.000053,0.000046,0.000040,0.000034,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000135,0.000138,0.000140,0.000140,0.000139,0.000137,0.000134,0.000129,0.000124,0.000118,0.000112,0.000105,0.000097,0.000089,0.000082,0.000074,0.000067,0.000060,0.000053,0.000046,0.000041,0.000035,0.000030,0.000026,0.000022,0.000018,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
