0.015227,0.015708,0.016058,0.016267,0.016332,0.016252,0.016031,0.015677,0.015200,0.014614,0.013935,0.013180,0.012367,0.011514,0.010639,0.009759,0.008890,0.008045,0.007236,0.006474,0.005765,0.005117,0.004534,0.004018,0.003572,0.003196,0.002890,0.002651,0.002479,0.002371,0.002323,0.002332,0.002395,0.002505,0.002660,0.002853,0.003079,0.003333,0.003610,0.003904,0.004210,0.004525,0.004844,0.005166,0.005488,0.005810,0.006132,0.006456,0.006781,0.007111,0.007448,0.007791,0.008142,0.008500,0.008863,0.009228,0.009588,0.009937,0.010266,0.010566,0.010827,0.011038,0.011189,0.011271,0.011278,0.011204
0.015675,0.016165,0.016518,0.016725,0.016784,0.016693,0.016457,0.016083,0.015582,0.014970,0.014261,0.013475,0.012631,0.011746,0.010840,0.009930,0.009032,0.008159,0.007325,0.006539,0.005809,0.005141,0.004540,0.004008,0.003546,0.003154,0.002832,0.002578,0.002389,0.002263,0.002196,0.002185,0.002226,0.002313,0.002443,0.002610,0.002810,0.003037,0.003287,0.003555,0.003837,0.004129,0.004428,0.004732,0.005040,0.005351,0.005667,0.005987,0.006314,0.006649,0.006993,0.007348,0.007714,0.008088,0.008470,0.008854,0.009234,0.009604,0.009953,0.010273,0.010553,0.010783,0.010952,0.011051,0.011073,0.011014
0.015992,0.016486,0.016839,0.017044,0.017096,0.016994,0.016744,0.016353,0.015833,0.015199,0.014468,0.013658,0.012788,0.011880,0.010950,0.010017,0.009097,0.008205,0.007353,0.006550,0.005806,0.005124,0.004510,0.003966,0.003492,0.003089,0.002756,0.002489,0.002287,0.002146,0.002062,0.002033,0.002053,0.002119,0.002225,0.002368,0.002542,0.002743,0.002967,0.003209,0.003465,0.003734,0.004011,0.004297,0.004589,0.004887,0.005193,0.005508,0.005832,0.006168,0.006516,0.006877,0.007251,0.007636,0.008030,0.008426,0.008821,0.009204,0.009568,0.009902,0.010196,0.010440,0.010622,0.010735,0.010771,0.010725
0.016170,0.016664,0.017016,0.017216,0.017260,0.017149,0.016887,0.016483,0.015948,0.015298,0.014550,0.013723,0.012837,0.011912,0.010966,0.010019,0.009086,0.008182,0.007320,0.006508,0.005754,0.005066,0.004445,0.003894,0.003414,0.003004,0.002662,0.002387,0.002174,0.002021,0.001923,0.001878,0.001880,0.001926,0.002011,0.002130,0.002280,0.002456,0.002654,0.002870,0.003102,0.003347,0.003603,0.003868,0.004143,0.004427,0.004721,0.005027,0.005345,0.005677,0.006024,0.006386,0.006763,0.007153,0.007552,0.007955,0.008356,0.008747,0.009119,0.009461,0.009764,0.010016,0.010208,0.010332,0.010379,0.010345
0.016208,0.016697,0.017043,0.017237,0.017274,0.017154,0.016883,0.016469,0.015924,0.015264,0.014506,0.013670,0.012775,0.011842,0.010890,0.009937,0.008999,0.008092,0.007226,0.006412,0.005658,0.004968,0.004346,0.003794,0.003312,0.002900,0.002554,0.002273,0.002053,0.001891,0.001782,0.001723,0.001710,0.001737,0.001802,0.001900,0.002027,0.002179,0.002353,0.002545,0.002753,0.002975,0.003208,0.003454,0.003710,0.003978,0.004258,0.004552,0.004860,0.005185,0.005526,0.005884,0.006259,0.006647,0.007045,0.007448,0.007850,0.008242,0.008615,0.008960,0.009266,0.009522,0.009720,0.009851,0.009907,0.009884
0.016104,0.016586,0.016923,0.017109,0.017138,0.017012,0.016734,0.016314,0.015765,0.015101,0.014340,0.013502,0.012607,0.011674,0.010724,0.009773,0.008839,0.007936,0.007075,0.006267,0.005518,0.004833,0.004216,0.003669,0.003190,0.002779,0.002433,0.002150,0.001926,0.001758,0.001640,0.001570,0.001543,0.001556,0.001603,0.001681,0.001787,0.001917,0.002068,0.002237,0.002422,0.002621,0.002833,0.003057,0.003295,0.003545,0.003809,0.004089,0.004385,0.004698,0.005030,0.005380,0.005746,0.006127,0.006519,0.006916,0.007312,0.007699,0.008069,0.008410,0.008714,0.008970,0.009170,0.009304,0.009367,0.009354
0.015865,0.016335,0.016661,0.016837,0.016859,0.016727,0.016446,0.016024,0.015475,0.014813,0.014057,0.013225,0.012337,0.011413,0.010472,0.009533,0.008611,0.007720,0.006872,0.006075,0.005338,0.004665,0.004059,0.003520,0.003049,0.002644,0.002302,0.002020,0.001795,0.001623,0.001500,0.001422,0.001384,0.001383,0.001415,0.001476,0.001562,0.001672,0.001802,0.001949,0.002112,0.002289,0.002480,0.002684,0.002902,0.003134,0.003381,0.003645,0.003926,0.004225,0.004543,0.004880,0.005234,0.005603,0.005983,0.006369,0.006754,0.007130,0.007490,0.007823,0.008121,0.008372,0.008570,0.008705,0.008773,0.008767
0.015499,0.015953,0.016266,0.016432,0.016446,0.016310,0.016028,0.015609,0.015065,0.014411,0.013665,0.012846,0.011973,0.011066,0.010144,0.009223,0.008321,0.007449,0.006620,0.005843,0.005124,0.004468,0.003877,0.003352,0.002893,0.002497,0.002162,0.001885,0.001663,0.001490,0.001364,0.001279,0.001233,0.001221,0.001239,0.001285,0.001355,0.001446,0.001556,0.001684,0.001826,0.001983,0.002153,0.002338,0.002536,0.002749,0.002978,0.003223,0.003487,0.003770,0.004071,0.004392,0.004730,0.005082,0.005446,0.005815,0.006184,0.006546,0.006891,0.007212,0.007498,0.007742,0.007934,0.008068,0.008138,0.008139
0.015018,0.015452,0.015751,0.015905,0.015913,0.015774,0.015494,0.015080,0.014546,0.013906,0.013177,0.012378,0.011527,0.010644,0.009747,0.008853,0.007976,0.007131,0.006329,0.005576,0.004881,0.004247,0.003676,0.003169,0.002725,0.002342,0.002018,0.001748,0.001530,0.001359,0.001232,0.001144,0.001091,0.001070,0.001078,0.001111,0.001166,0.001241,0.001333,0.001442,0.001566,0.001703,0.001854,0.002019,0.002198,0.002392,0.002602,0.002829,0.003074,0.003337,0.003620,0.003921,0.004239,0.004572,0.004915,0.005265,0.005614,0.005956,0.006284,0.006588,0.006860,0.007092,0.007277,0.007407,0.007476,0.007483
0.014436,0.014849,0.015130,0.015273,0.015274,0.015134,0.014858,0.014454,0.013934,0.013312,0.012606,0.011832,0.011010,0.010157,0.009292,0.008430,0.007587,0.006774,0.006003,0.005281,0.004614,0.004006,0.003459,0.002974,0.002548,0.002181,0.001870,0.001611,0.001399,0.001233,0.001106,0.001017,0.000960,0.000932,0.000931,0.000953,0.000995,0.001056,0.001133,0.001225,0.001331,0.001451,0.001584,0.001730,0.001890,0.002065,0.002256,0.002463,0.002688,0.002932,0.003193,0.003473,0.003769,0.004079,0.004399,0.004725,0.005052,0.005372,0.005678,0.005963,0.006218,0.006436,0.006611,0.006735,0.006803,0.006813
0.013771,0.014160,0.014423,0.014553,0.014548,0.014408,0.014138,0.013747,0.013245,0.012646,0.011967,0.011224,0.010436,0.009619,0.008791,0.007967,0.007162,0.006387,0.005652,0.004964,0.004329,0.003751,0.003232,0.002770,0.002367,0.002018,0.001722,0.001474,0.001272,0.001111,0.000988,0.000899,0.000839,0.000807,0.000799,0.000811,0.000843,0.000891,0.000955,0.001032,0.001123,0.001226,0.001342,0.001470,0.001612,0.001769,0.001940,0.002128,0.002333,0.002555,0.002795,0.003051,0.003324,0.003609,0.003904,0.004205,0.004506,0.004801,0.005084,0.005347,0.005584,0.005786,0.005949,0.006065,0.006131,0.006143
0.013039,0.013403,0.013647,0.013765,0.013754,0.013616,0.013354,0.012977,0.012496,0.011924,0.011276,0.010568,0.009818,0.009042,0.008256,0.007475,0.006711,0.005978,0.005282,0.004632,0.004033,0.003488,0.002998,0.002563,0.002183,0.001854,0.001575,0.001341,0.001150,0.000996,0.000878,0.000790,0.000730,0.000694,0.000681,0.000686,0.000709,0.000746,0.000798,0.000863,0.000939,0.001027,0.001128,0.001240,0.001365,0.001503,0.001656,0.001824,0.002009,0.002209,0.002426,0.002659,0.002906,0.003166,0.003435,0.003709,0.003983,0.004252,0.004510,0.004751,0.004967,0.005153,0.005302,0.005409,0.005472,0.005486
0.012261,0.012598,0.012822,0.012928,0.012912,0.012776,0.012524,0.012164,0.011706,0.011163,0.010549,0.009880,0.009171,0.008439,0.007698,0.006963,0.006245,0.005555,0.004902,0.004293,0.003731,0.003221,0.002762,0.002356,0.002000,0.001693,0.001432,0.001213,0.001033,0.000888,0.000775,0.000691,0.000631,0.000594,0.000577,0.000576,0.000592,0.000621,0.000662,0.000715,0.000779,0.000854,0.000940,0.001037,0.001146,0.001268,0.001403,0.001552,0.001716,0.001895,0.002090,0.002299,0.002521,0.002754,0.002996,0.003242,0.003489,0.003732,0.003965,0.004181,0.004377,0.004545,0.004680,0.004778,0.004836,0.004851
0.011453,0.011763,0.011968,0.012060,0.012040,0.011907,0.011666,0.011325,0.010892,0.010380,0.009802,0.009174,0.008509,0.007823,0.007129,0.006442,0.005771,0.005128,0.004519,0.003951,0.003429,0.002954,0.002529,0.002151,0.001821,0.001536,0.001294,0.001090,0.000923,0.000788,0.000681,0.000601,0.000543,0.000506,0.000486,0.000481,0.000490,0.000512,0.000545,0.000588,0.000642,0.000705,0.000778,0.000861,0.000955,0.001061,0.001179,0.001310,0.001455,0.001613,0.001785,0.001970,0.002168,0.002375,0.002590,0.002809,0.003029,0.003245,0.003453,0.003646,0.003820,0.003970,0.004092,0.004180,0.004233,0.004248
0.010634,0.010917,0.011101,0.011182,0.011157,0.011028,0.010799,0.010477,0.010070,0.009591,0.009051,0.008464,0.007844,0.007205,0.006561,0.005922,0.005300,0.004703,0.004139,0.003614,0.003131,0.002693,0.002300,0.001952,0.001648,0.001386,0.001163,0.000975,0.000820,0.000695,0.000596,0.000520,0.000465,0.000428,0.000407,0.000399,0.000404,0.000420,0.000445,0.000480,0.000524,0.000577,0.000638,0.000709,0.000790,0.000881,0.000983,0.001097,0.001223,0.001362,0.001512,0.001675,0.001848,0.002030,0.002219,0.002413,0.002606,0.002796,0.002979,0.003149,0.003303,0.003435,0.003543,0.003622,0.003669,0.003683
0.009819,0.010075,0.010240,0.010309,0.010280,0.010156,0.009939,0.009636,0.009256,0.008809,0.008307,0.007763,0.007188,0.006597,0.006001,0.005411,0.004837,0.004288,0.003769,0.003286,0.002842,0.002440,0.002080,0.001762,0.001483,0.001243,0.001039,0.000867,0.000725,0.000610,0.000519,0.000449,0.000397,0.000361,0.000339,0.000329,0.000331,0.000341,0.000361,0.000389,0.000425,0.000468,0.000520,0.000580,0.000648,0.000726,0.000814,0.000912,0.001020,0.001140,0.001271,0.001412,0.001562,0.001721,0.001885,0.002053,0.002222,0.002387,0.002546,0.002695,0.002828,0.002944,0.003038,0.003107,0.003149,0.003163
0.009021,0.009251,0.009397,0.009455,0.009423,0.009303,0.009099,0.008816,0.008462,0.008048,0.007583,0.007081,0.006551,0.006007,0.005459,0.004917,0.004391,0.003887,0.003413,0.002971,0.002566,0.002199,0.001871,0.001581,0.001328,0.001109,0.000924,0.000768,0.000639,0.000534,0.000450,0.000385,0.000337,0.000303,0.000281,0.000270,0.000269,0.000276,0.000291,0.000313,0.000342,0.000377,0.000420,0.000470,0.000528,0.000593,0.000668,0.000751,0.000844,0.000947,0.001059,0.001180,0.001309,0.001445,0.001587,0.001731,0.001876,0.002019,0.002156,0.002284,0.002399,0.002499,0.002580,0.002640,0.002677,0.002689
0.008252,0.008458,0.008586,0.008633,0.008598,0.008483,0.008291,0.008027,0.007700,0.007317,0.006889,0.006427,0.005941,0.005443,0.004941,0.004446,0.003966,0.003507,0.003074,0.002673,0.002305,0.001972,0.001674,0.001412,0.001183,0.000985,0.000817,0.000676,0.000560,0.000465,0.000389,0.000330,0.000285,0.000253,0.000232,0.000221,0.000218,0.000222,0.000233,0.000250,0.000273,0.000302,0.000337,0.000378,0.000426,0.000481,0.000544,0.000614,0.000693,0.000780,0.000875,0.000978,0.001088,0.001203,0.001324,0.001447,0.001570,0.001691,0.001808,0.001917,0.002015,0.002100,0.002170,0.002221,0.002253,0.002264
0.007522,0.007704,0.007815,0.007852,0.007815,0.007705,0.007524,0.007279,0.006977,0.006625,0.006232,0.005809,0.005365,0.004910,0.004453,0.004002,0.003566,0.003149,0.002757,0.002393,0.002061,0.001760,0.001492,0.001255,0.001049,0.000871,0.000720,0.000594,0.000489,0.000403,0.000335,0.000281,0.000241,0.000211,0.000191,0.000180,0.000175,0.000177,0.000185,0.000198,0.000216,0.000240,0.000268,0.000302,0.000342,0.000388,0.000440,0.000498,0.000564,0.000637,0.000717,0.000803,0.000895,0.000993,0.001094,0.001198,0.001301,0.001404,0.001502,0.001594,0.001677,0.001748,0.001807,0.001851,0.001878,0.001887
0.006836,0.006996,0.007091,0.007119,0.007080,0.006974,0.006805,0.006578,0.006299,0.005976,0.005617,0.005230,0.004826,0.004412,0.003997,0.003589,0.003193,0.002817,0.002463,0.002135,0.001835,0.001565,0.001324,0.001111,0.000926,0.000767,0.000632,0.000519,0.000425,0.000349,0.000288,0.000240,0.000203,0.000176,0.000157,0.000146,0.000140,0.000141,0.000146,0.000156,0.000170,0.000189,0.000212,0.000240,0.000272,0.000309,0.000352,0.000401,0.000455,0.000516,0.000582,0.000654,0.000731,0.000812,0.000896,0.000982,0.001069,0.001154,0.001236,0.001312,0.001381,0.001441,0.001490,0.001527,0.001550,0.001558
0.006199,0.006338,0.006419,0.006439,0.006397,0.006296,0.006138,0.005928,0.005671,0.005375,0.005047,0.004695,0.004327,0.003952,0.003576,0.003207,0.002850,0.002511,0.002192,0.001898,0.001629,0.001386,0.001170,0.000980,0.000815,0.000674,0.000553,0.000453,0.000369,0.000301,0.000246,0.000203,0.000170,0.000146,0.000129,0.000118,0.000112,0.000111,0.000115,0.000122,0.000133,0.000148,0.000166,0.000188,0.000215,0.000245,0.000280,0.000320,0.000365,0.000414,0.000469,0.000528,0.000591,0.000658,0.000727,0.000798,0.000869,0.000940,0.001007,0.001070,0.001127,0.001177,0.001217,0.001247,0.001266,0.001273
0.005612,0.005732,0.005800,0.005812,0.005769,0.005673,0.005525,0.005330,0.005094,0.004823,0.004524,0.004204,0.003871,0.003531,0.003191,0.002858,0.002537,0.002232,0.001946,0.001682,0.001441,0.001224,0.001032,0.000863,0.000716,0.000590,0.000483,0.000394,0.000320,0.000259,0.000211,0.000172,0.000143,0.000121,0.000105,0.000095,0.000089,0.000088,0.000090,0.000095,0.000103,0.000115,0.000129,0.000147,0.000168,0.000193,0.000221,0.000253,0.000290,0.000330,0.000374,0.000422,0.000474,0.000528,0.000585,0.000642,0.000701,0.000758,0.000813,0.000864,0.000911,0.000951,0.000984,0.001009,0.001025,0.001031
0.005075,0.005179,0.005234,0.005240,0.005196,0.005104,0.004965,0.004785,0.004569,0.004321,0.004048,0.003757,0.003455,0.003148,0.002842,0.002542,0.002253,0.001980,0.001723,0.001487,0.001272,0.001079,0.000908,0.000757,0.000627,0.000515,0.000421,0.000342,0.000276,0.000223,0.000180,0.000146,0.000120,0.000100,0.000086,0.000077,0.000071,0.000069,0.000070,0.000074,0.000080,0.000089,0.000100,0.000114,0.000131,0.000150,0.000173,0.000199,0.000228,0.000260,0.000296,0.000335,0.000376,0.000420,0.000466,0.000512,0.000559,0.000605,0.000650,0.000691,0.000729,0.000761,0.000788,0.000808,0.000821,0.000826
0.004587,0.004676,0.004721,0.004721,0.004676,0.004587,0.004458,0.004292,0.004092,0.003866,0.003618,0.003354,0.003080,0.002803,0.002527,0.002257,0.001998,0.001753,0.001524,0.001313,0.001121,0.000949,0.000797,0.000663,0.000548,0.000449,0.000366,0.000296,0.000238,0.000191,0.000154,0.000124,0.000101,0.000083,0.000070,0.000062,0.000056,0.000054,0.000054,0.000057,0.000061,0.000068,0.000077,0.000088,0.000101,0.000116,0.000134,0.000155,0.000178,0.000204,0.000232,0.000263,0.000296,0.000331,0.000367,0.000405,0.000442,0.000479,0.000514,0.000547,0.000577,0.000604,0.000625,0.000641,0.000651,0.000655
0.004145,0.004220,0.004256,0.004251,0.004205,0.004121,0.004000,0.003846,0.003663,0.003456,0.003230,0.002991,0.002743,0.002493,0.002244,0.002002,0.001770,0.001550,0.001345,0.001157,0.000987,0.000834,0.000699,0.000581,0.000478,0.000391,0.000318,0.000256,0.000205,0.000164,0.000131,0.000105,0.000084,0.000069,0.000058,0.000050,0.000045,0.000042,0.000042,0.000043,0.000047,0.000052,0.000058,0.000067,0.000077,0.000089,0.000103,0.000119,0.000138,0.000158,0.000180,0.000205,0.000231,0.000258,0.000287,0.000317,0.000346,0.000375,0.000403,0.000429,0.000453,0.000474,0.000491,0.000503,0.000512,0.000515
0.003746,0.003809,0.003836,0.003827,0.003781,0.003701,0.003588,0.003445,0.003277,0.003088,0.002882,0.002665,0.002441,0.002216,0.001992,0.001774,0.001566,0.001370,0.001187,0.001019,0.000868,0.000732,0.000612,0.000507,0.000417,0.000340,0.000276,0.000222,0.000177,0.000141,0.000112,0.000089,0.000071,0.000057,0.000047,0.000040,0.000035,0.000033,0.000032,0.000033,0.000035,0.000039,0.000044,0.000051,0.000059,0.000068,0.000079,0.000091,0.000106,0.000121,0.000139,0.000158,0.000178,0.000200,0.000222,0.000245,0.000268,0.000291,0.000313,0.000334,0.000352,0.000368,0.000381,0.000391,0.000398,0.000400
0.003385,0.003437,0.003458,0.003445,0.003400,0.003323,0.003218,0.003086,0.002931,0.002758,0.002571,0.002374,0.002172,0.001968,0.001767,0.001572,0.001385,0.001209,0.001046,0.000897,0.000762,0.000642,0.000536,0.000443,0.000364,0.000296,0.000239,0.000192,0.000153,0.000121,0.000095,0.000075,0.000060,0.000048,0.000039,0.000032,0.000028,0.000026,0.000025,0.000025,0.000027,0.000029,0.000033,0.000038,0.000044,0.000051,0.000060,0.000069,0.000080,0.000092,0.000106,0.000121,0.000136,0.000153,0.000170,0.000188,0.000206,0.000224,0.000241,0.000257,0.000271,0.000283,0.000294,0.000301,0.000306,0.000308
0.003057,0.003101,0.003116,0.003100,0.003056,0.002983,0.002885,0.002763,0.002621,0.002463,0.002293,0.002114,0.001931,0.001748,0.001567,0.001392,0.001224,0.001068,0.000922,0.000789,0.000669,0.000563,0.000469,0.000387,0.000317,0.000257,0.000207,0.000166,0.000131,0.000104,0.000081,0.000064,0.000050,0.000040,0.000032,0.000026,0.000022,0.000020,0.000019,0.000019,0.000020,0.000022,0.000025,0.000028,0.000033,0.000038,0.000045,0.000052,0.000060,0.000070,0.000080,0.000091,0.000103,0.000116,0.000130,0.000143,0.000157,0.000170,0.000183,0.000195,0.000206,0.000216,0.000224,0.000230,0.000234,0.000235
0.002760,0.002797,0.002806,0.002789,0.002745,0.002677,0.002585,0.002472,0.002342,0.002198,0.002044,0.001882,0.001717,0.001551,0.001389,0.001231,0.001082,0.000942,0.000812,0.000694,0.000588,0.000493,0.000410,0.000338,0.000276,0.000224,0.000180,0.000143,0.000113,0.000089,0.000070,0.000054,0.000042,0.000033,0.000026,0.000021,0.000018,0.000016,0.000015,0.000014,0.000015,0.000016,0.000018,0.000021,0.000024,0.000029,0.000033,0.000039,0.000045,0.000052,0.000060,0.000069,0.000078,0.000087,0.000097,0.000108,0.000118,0.000128,0.000138,0.000147,0.000156,0.000163,0.000169,0.000173,0.000176,0.000178
0.002490,0.002519,0.002525,0.002506,0.002464,0.002399,0.002314,0.002211,0.002092,0.001960,0.001820,0.001674,0.001525,0.001376,0.001230,0.001089,0.000955,0.000830,0.000715,0.000610,0.000515,0.000432,0.000358,0.000295,0.000240,0.000194,0.000156,0.000124,0.000098,0.000076,0.000060,0.000046,0.000036,0.000028,0.000022,0.000017,0.000014,0.000012,0.000011,0.000011,0.000011,0.000012,0.000014,0.000015,0.000018,0.000021,0.000025,0.000029,0.000033,0.000039,0.000045,0.000051,0.000058,0.000065,0.000073,0.000080,0.000088,0.000096,0.000103,0.000110,0.000116,0.000122,0.000126,0.000130,0.000132,0.000133
0.002242,0.002266,0.002268,0.002249,0.002208,0.002148,0.002069,0.001974,0.001865,0.001746,0.001619,0.001487,0.001352,0.001219,0.001088,0.000962,0.000842,0.000731,0.000628,0.000535,0.000452,0.000378,0.000313,0.000257,0.000209,0.000169,0.000135,0.000107,0.000084,0.000066,0.000051,0.000039,0.000030,0.000023,0.000018,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000021,0.000025,0.000028,0.000033,0.000037,0.000043,0.000048,0.000054,0.000059,0.000065,0.000071,0.000076,0.000081,0.000086,0.000090,0.000093,0.000096,0.000098,0.000098
0.002014,0.002034,0.002034,0.002014,0.001975,0.001919,0.001846,0.001759,0.001661,0.001552,0.001437,0.001318,0.001198,0.001078,0.000961,0.000848,0.000742,0.000643,0.000552,0.000469,0.000395,0.000330,0.000273,0.000224,0.000182,0.000146,0.000117,0.000092,0.000072,0.000056,0.000044,0.000033,0.000026,0.000020,0.000015,0.000012,0.000009,0.000008,0.000007,0.000006,0.000006,0.000007,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000018,0.000021,0.000024,0.000027,0.000031,0.000035,0.000039,0.000043,0.000048,0.000052,0.000056,0.000060,0.000063,0.000066,0.000068,0.000070,0.000071,0.000072
0.001805,0.001820,0.001818,0.001799,0.001762,0.001710,0.001643,0.001564,0.001475,0.001377,0.001273,0.001167,0.001058,0.000951,0.000847,0.000747,0.000652,0.000564,0.000484,0.000411,0.000346,0.000288,0.000238,0.000194,0.000158,0.000127,0.000101,0.000080,0.000062,0.000048,0.000037,0.000029,0.000022,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000020,0.000022,0.000025,0.000028,0.000031,0.000034,0.000038,0.000040,0.000043,0.000046,0.000048,0.000050,0.000051,0.000052,0.000052
0.001611,0.001623,0.001620,0.001601,0.001567,0.001519,0.001458,0.001386,0.001306,0.001218,0.001125,0.001029,0.000933,0.000837,0.000744,0.000656,0.000572,0.000494,0.000423,0.000359,0.000301,0.000251,0.000207,0.000169,0.000137,0.000110,0.000087,0.000069,0.000054,0.000041,0.000032,0.000024,0.000018,0.000014,0.000011,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000034,0.000036,0.000037,0.000037,0.000038
0.001431,0.001441,0.001437,0.001419,0.001387,0.001343,0.001289,0.001224,0.001151,0.001073,0.000990,0.000905,0.000819,0.000734,0.000652,0.000574,0.000500,0.000431,0.000369,0.000312,0.000262,0.000218,0.000179,0.000146,0.000118,0.000094,0.000075,0.000059,0.000046,0.000035,0.000027,0.000021,0.000016,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000006,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000027
0.001266,0.001273,0.001268,0.001251,0.001223,0.001183,0.001134,0.001076,0.001011,0.000941,0.000868,0.000792,0.000716,0.000642,0.000569,0.000500,0.000435,0.000375,0.000320,0.000271,0.000227,0.000188,0.000155,0.000126,0.000102,0.000081,0.000064,0.000051,0.000039,0.000030,0.000023,0.000018,0.000013,0.000010,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019
0.001113,0.001119,0.001113,0.001098,0.001072,0.001036,0.000992,0.000941,0.000883,0.000822,0.000757,0.000690,0.000624,0.000558,0.000494,0.000434,0.000377,0.000325,0.000277,0.000234,0.000196,0.000162,0.000133,0.000108,0.000087,0.000070,0.000055,0.000043,0.000033,0.000026,0.000020,0.000015,0.000011,0.000008,0.000006,0.000005,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013
0.000972,0.000977,0.000972,0.000957,0.000934,0.000902,0.000863,0.000818,0.000767,0.000713,0.000656,0.000598,0.000540,0.000483,0.000427,0.000375,0.000325,0.000280,0.000238,0.000201,0.000168,0.000139,0.000114,0.000093,0.000075,0.000059,0.000047,0.000037,0.000028,0.000022,0.000017,0.000013,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000844,0.000847,0.000842,0.000829,0.000809,0.000781,0.000746,0.000707,0.000663,0.000615,0.000566,0.000515,0.000465,0.000415,0.000367,0.000322,0.000279,0.000240,0.000204,0.000172,0.000144,0.000119,0.000097,0.000079,0.000063,0.000051,0.000040,0.000031,0.000024,0.000018,0.000014,0.000011,0.000008,0.000006,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000727,0.000730,0.000725,0.000713,0.000695,0.000671,0.000641,0.000607,0.000568,0.000527,0.000485,0.000441,0.000398,0.000355,0.000314,0.000275,0.000238,0.000204,0.000174,0.000146,0.000122,0.000101,0.000083,0.000067,0.000054,0.000043,0.000034,0.000026,0.000020,0.000016,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000622,0.000624,0.000619,0.000609,0.000593,0.000572,0.000547,0.000517,0.000484,0.000449,0.000412,0.000375,0.000338,0.000301,0.000266,0.000233,0.000202,0.000173,0.000147,0.000124,0.000103,0.000085,0.000070,0.000056,0.000045,0.000036,0.000028,0.000022,0.000017,0.000013,0.000010,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000528,0.000529,0.000525,0.000516,0.000503,0.000484,0.000462,0.000437,0.000409,0.000379,0.000348,0.000316,0.000285,0.000254,0.000224,0.000196,0.000170,0.000145,0.000123,0.000104,0.000086,0.000071,0.000058,0.000047,0.000038,0.000030,0.000024,0.000018,0.000014,0.000011,0.000008,0.000006,0.000005,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
