0.001158,0.001272,0.001389,0.001506,0.001621,0.001733,0.001841,0.001941,0.002032,0.002113,0.002181,0.002237,0.002280,0.002308,0.002324,0.002327,0.002320,0.002303,0.002280,0.002252,0.002222,0.002192,0.002164,0.002140,0.002121,0.002110,0.002104,0.002106,0.002114,0.002126,0.002142,0.002159,0.002175,0.002189,0.002197,0.002199,0.002192,0.002174,0.002146,0.002105,0.002052,0.001988,0.001912,0.001826,0.001732,0.001630
0.001090,0.001198,0.001308,0.001419,0.001528,0.001635,0.001736,0.001831,0.001917,0.001993,0.002057,0.002108,0.002146,0.002171,0.002182,0.002181,0.002169,0.002147,0.002118,0.002083,0.002045,0.002006,0.001969,0.001934,0.001904,0.001879,0.001860,0.001847,0.001840,0.001837,0.001839,0.001842,0.001846,0.001848,0.001847,0.001841,0.001828,0.001808,0.001779,0.001741,0.001693,0.001637,0.001571,0.001498,0.001418,0.001332
0.001019,0.001120,0.001224,0.001327,0.001430,0.001530,0.001625,0.001713,0.001793,0.001864,0.001923,0.001970,0.002004,0.002024,0.002032,0.002027,0.002012,0.001986,0.001953,0.001913,0.001870,0.001825,0.001780,0.001738,0.001699,0.001664,0.001635,0.001611,0.001593,0.001579,0.001569,0.001562,0.001555,0.001549,0.001541,0.001529,0.001513,0.001491,0.001463,0.001428,0.001385,0.001336,0.001280,0.001218,0.001151,0.001079
0.000946,0.001040,0.001136,0.001233,0.001328,0.001420,0.001508,0.001590,0.001664,0.001729,0.001783,0.001825,0.001855,0.001872,0.001877,0.001869,0.001851,0.001823,0.001787,0.001745,0.001698,0.001649,0.001600,0.001552,0.001507,0.001466,0.001430,0.001398,0.001371,0.001349,0.001331,0.001316,0.001303,0.001290,0.001276,0.001261,0.001242,0.001220,0.001193,0.001161,0.001124,0.001081,0.001034,0.000982,0.000926,0.000867
0.000873,0.000960,0.001048,0.001136,0.001224,0.001308,0.001389,0.001464,0.001532,0.001590,0.001639,0.001677,0.001703,0.001717,0.001719,0.001709,0.001689,0.001660,0.001623,0.001579,0.001531,0.001481,0.001429,0.001378,0.001330,0.001285,0.001243,0.001207,0.001175,0.001147,0.001123,0.001102,0.001084,0.001067,0.001050,0.001032,0.001012,0.000990,0.000965,0.000937,0.000904,0.000868,0.000828,0.000784,0.000738,0.000690
0.000801,0.000879,0.000960,0.001040,0.001119,0.001196,0.001269,0.001337,0.001398,0.001451,0.001494,0.001527,0.001550,0.001561,0.001561,0.001550,0.001529,0.001499,0.001462,0.001418,0.001370,0.001320,0.001268,0.001216,0.001166,0.001119,0.001076,0.001036,0.001001,0.000970,0.000942,0.000918,0.000897,0.000877,0.000858,0.000839,0.000819,0.000798,0.000775,0.000749,0.000721,0.000690,0.000657,0.000621,0.000584,0.000545
0.000730,0.000801,0.000873,0.000946,0.001017,0.001086,0.001151,0.001212,0.001266,0.001313,0.001351,0.001380,0.001399,0.001407,0.001406,0.001394,0.001373,0.001343,0.001307,0.001264,0.001218,0.001168,0.001117,0.001066,0.001017,0.000969,0.000925,0.000885,0.000848,0.000815,0.000786,0.000761,0.000737,0.000716,0.000696,0.000677,0.000658,0.000638,0.000617,0.000595,0.000571,0.000545,0.000517,0.000488,0.000458,0.000426
0.000662,0.000725,0.000790,0.000854,0.000918,0.000979,0.001037,0.001090,0.001138,0.001179,0.001212,0.001237,0.001252,0.001258,0.001255,0.001243,0.001222,0.001194,0.001159,0.001118,0.001074,0.001026,0.000977,0.000929,0.000881,0.000835,0.000791,0.000751,0.000715,0.000682,0.000653,0.000626,0.000603,0.000582,0.000562,0.000543,0.000525,0.000507,0.000488,0.000468,0.000448,0.000426,0.000404,0.000380,0.000356,0.000331
0.000598,0.000654,0.000710,0.000767,0.000823,0.000876,0.000927,0.000974,0.001015,0.001050,0.001079,0.001099,0.001112,0.001116,0.001112,0.001099,0.001079,0.001052,0.001019,0.000981,0.000939,0.000895,0.000849,0.000803,0.000758,0.000714,0.000673,0.000635,0.000600,0.000568,0.000539,0.000513,0.000490,0.000470,0.000451,0.000433,0.000416,0.000399,0.000383,0.000366,0.000349,0.000331,0.000313,0.000294,0.000274,0.000254
0.000538,0.000586,0.000636,0.000685,0.000733,0.000780,0.000824,0.000864,0.000899,0.000929,0.000953,0.000970,0.000980,0.000982,0.000977,0.000965,0.000945,0.000920,0.000889,0.000854,0.000816,0.000775,0.000732,0.000690,0.000648,0.000607,0.000569,0.000533,0.000500,0.000470,0.000443,0.000418,0.000397,0.000377,0.000359,0.000343,0.000327,0.000313,0.000298,0.000284,0.000270,0.000255,0.000240,0.000225,0.000209,0.000194
0.000482,0.000524,0.000567,0.000609,0.000651,0.000690,0.000727,0.000761,0.000791,0.000816,0.000835,0.000849,0.000856,0.000857,0.000851,0.000839,0.000821,0.000798,0.000770,0.000738,0.000703,0.000665,0.000627,0.000588,0.000550,0.000513,0.000478,0.000445,0.000415,0.000387,0.000362,0.000339,0.000319,0.000301,0.000285,0.000270,0.000256,0.000243,0.000231,0.000219,0.000207,0.000195,0.000183,0.000171,0.000159,0.000146
0.000431,0.000467,0.000503,0.000539,0.000574,0.000608,0.000639,0.000667,0.000691,0.000712,0.000727,0.000738,0.000743,0.000742,0.000736,0.000725,0.000708,0.000687,0.000661,0.000632,0.000601,0.000567,0.000533,0.000498,0.000464,0.000431,0.000399,0.000369,0.000342,0.000317,0.000294,0.000274,0.000255,0.000239,0.000224,0.000211,0.000199,0.000188,0.000177,0.000167,0.000157,0.000148,0.000138,0.000129,0.000119,0.000110
0.000385,0.000415,0.000446,0.000476,0.000505,0.000533,0.000558,0.000581,0.000601,0.000617,0.000629,0.000637,0.000640,0.000639,0.000632,0.000621,0.000605,0.000586,0.000563,0.000537,0.000509,0.000480,0.000449,0.000419,0.000388,0.000359,0.000331,0.000305,0.000280,0.000258,0.000238,0.000219,0.000203,0.000189,0.000176,0.000164,0.000154,0.000144,0.000135,0.000127,0.000119,0.000111,0.000103,0.000096,0.000089,0.000081
0.000343,0.000369,0.000394,0.000419,0.000443,0.000466,0.000486,0.000505,0.000520,0.000533,0.000542,0.000547,0.000548,0.000545,0.000539,0.000528,0.000514,0.000496,0.000476,0.000453,0.000429,0.000403,0.000376,0.000349,0.000323,0.000297,0.000273,0.000250,0.000228,0.000209,0.000191,0.000175,0.000161,0.000148,0.000137,0.000127,0.000118,0.000110,0.000103,0.000096,0.000089,0.000083,0.000077,0.000071,0.000066,0.000060
0.000306,0.000328,0.000349,0.000369,0.000388,0.000406,0.000422,0.000436,0.000448,0.000457,0.000464,0.000467,0.000466,0.000463,0.000456,0.000446,0.000433,0.000418,0.000400,0.000380,0.000358,0.000336,0.000312,0.000289,0.000267,0.000244,0.000223,0.000203,0.000185,0.000168,0.000153,0.000139,0.000127,0.000116,0.000106,0.000098,0.000090,0.000083,0.000077,0.000072,0.000066,0.000061,0.000057,0.000052,0.000048,0.000044
0.000274,0.000291,0.000308,0.000324,0.000339,0.000353,0.000366,0.000376,0.000385,0.000391,0.000395,0.000396,0.000395,0.000391,0.000384,0.000375,0.000363,0.000349,0.000333,0.000315,0.000297,0.000277,0.000258,0.000238,0.000218,0.000200,0.000182,0.000165,0.000149,0.000135,0.000122,0.000110,0.000099,0.000090,0.000082,0.000075,0.000069,0.000063,0.000058,0.000053,0.000049,0.000045,0.000042,0.000038,0.000035,0.000032
0.000245,0.000259,0.000272,0.000285,0.000297,0.000307,0.000316,0.000324,0.000330,0.000334,0.000336,0.000335,0.000333,0.000328,0.000321,0.000313,0.000302,0.000289,0.000276,0.000260,0.000244,0.000228,0.000211,0.000194,0.000178,0.000162,0.000147,0.000132,0.000119,0.000107,0.000096,0.000086,0.000077,0.000070,0.000063,0.000057,0.000052,0.000047,0.000043,0.000039,0.000036,0.000033,0.000030,0.000028,0.000025,0.000023
0.000219,0.000231,0.000241,0.000251,0.000260,0.000267,0.000274,0.000279,0.000282,0.000284,0.000284,0.000283,0.000280,0.000275,0.000268,0.000260,0.000250,0.000239,0.000227,0.000214,0.000200,0.000186,0.000172,0.000157,0.000144,0.000130,0.000118,0.000106,0.000095,0.000085,0.000076,0.000067,0.000060,0.000054,0.000048,0.000043,0.000039,0.000035,0.000032,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016
0.000197,0.000206,0.000214,0.000221,0.000228,0.000233,0.000237,0.000240,0.000241,0.000242,0.000241,0.000238,0.000234,0.000229,0.000222,0.000215,0.000206,0.000196,0.000185,0.000174,0.000163,0.000151,0.000139,0.000127,0.000115,0.000104,0.000094,0.000084,0.000075,0.000066,0.000059,0.000052,0.000046,0.000041,0.000037,0.000033,0.000029,0.000026,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012
0.000177,0.000184,0.000190,0.000196,0.000200,0.000203,0.000205,0.000206,0.000207,0.000206,0.000203,0.000200,0.000196,0.000190,0.000184,0.000177,0.000169,0.000160,0.000151,0.000141,0.000131,0.000121,0.000111,0.000101,0.000092,0.000083,0.000074,0.000066,0.000059,0.000052,0.000046,0.000040,0.000036,0.000031,0.000028,0.000024,0.000022,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008
0.000160,0.000165,0.000169,0.000173,0.000176,0.000177,0.000178,0.000178,0.000177,0.000175,0.000172,0.000168,0.000164,0.000158,0.000152,0.000145,0.000138,0.000130,0.000122,0.000114,0.000106,0.000097,0.000089,0.000081,0.000073,0.000065,0.000058,0.000052,0.000046,0.000040,0.000035,0.000031,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006
0.000144,0.000148,0.000151,0.000153,0.000155,0.000155,0.000155,0.000154,0.000152,0.000149,0.000146,0.000142,0.000137,0.000131,0.000126,0.000119,0.000113,0.000106,0.000099,0.000092,0.000085,0.000078,0.000071,0.000064,0.000057,0.000051,0.000046,0.000040,0.000036,0.000031,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004
0.000130,0.000133,0.000135,0.000136,0.000137,0.000136,0.000135,0.000133,0.000131,0.000127,0.000124,0.000119,0.000114,0.000109,0.000104,0.000098,0.000092,0.000086,0.000080,0.000074,0.000068,0.000062,0.000056,0.000050,0.000045,0.000040,0.000036,0.000031,0.000027,0.000024,0.000021,0.000018,0.000016,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003
0.000117,0.000119,0.000121,0.000121,0.000121,0.000120,0.000118,0.000116,0.000113,0.000109,0.000105,0.000101,0.000096,0.000091,0.000086,0.000080,0.000075,0.000070,0.000064,0.000059,0.000054,0.000049,0.000044,0.000040,0.000035,0.000031,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002
0.000105,0.000107,0.000108,0.000108,0.000107,0.000105,0.000103,0.000100,0.000097,0.000093,0.000089,0.000085,0.000080,0.000076,0.000071,0.000066,0.000061,0.000056,0.000052,0.000047,0.000043,0.000039,0.000035,0.000031,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001
0.000095,0.000096,0.000096,0.000095,0.000094,0.000093,0.000090,0.000087,0.000084,0.000080,0.000076,0.000072,0.000068,0.000063,0.000059,0.000054,0.000050,0.000046,0.000042,0.000038,0.000034,0.000031,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001
0.000085,0.000085,0.000085,0.000085,0.000083,0.000081,0.000079,0.000076,0.000073,0.000069,0.000065,0.000061,0.000057,0.000053,0.000049,0.000045,0.000041,0.000037,0.000034,0.000030,0.000027,0.000024,0.000021,0.000019,0.000017,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000075,0.000076,0.000075,0.000075,0.000073,0.000071,0.000069,0.000066,0.000063,0.000059,0.000056,0.000052,0.000048,0.000044,0.000041,0.000037,0.000034,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000
0.000067,0.000067,0.000067,0.000066,0.000064,0.000062,0.000060,0.000057,0.000054,0.000051,0.000048,0.000044,0.000041,0.000037,0.000034,0.000031,0.000028,0.000025,0.000022,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000
0.000059,0.000059,0.000058,0.000057,0.000056,0.000054,0.000052,0.000049,0.000047,0.000044,0.000041,0.000038,0.000034,0.000031,0.000028,0.000026,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000051,0.000051,0.000051,0.000050,0.000049,0.000047,0.000045,0.000043,0.000040,0.000037,0.000035,0.000032,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000045,0.000045,0.000044,0.000043,0.000042,0.000040,0.000039,0.000036,0.000034,0.000032,0.000029,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000018,0.000016,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000033,0.000033,0.000032,0.000032,0.000031,0.000029,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000019,0.000019,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
