0.003556,0.003851,0.004148,0.004444,0.004737,0.005022,0.005296,0.005555,0.005796,0.006013,0.006204,0.006364,0.006489,0.006576,0.006622,0.006626,0.006586,0.006503,0.006376,0.006207,0.006000,0.005758,0.005485,0.005188,0.004872,0.004543,0.004209,0.003875,0.003549,0.003236,0.002943,0.002675,0.002435,0.002228,0.002057,0.001923,0.001828,0.001772,0.001754,0.001774,0.001828,0.001915,0.002030,0.002170,0.002329,0.002502,0.002683,0.002867,0.003047,0.003217,0.003372,0.003506,0.003615,0.003694,0.003741,0.003753
0.003531,0.003821,0.004112,0.004402,0.004687,0.004966,0.005233,0.005485,0.005719,0.005930,0.006115,0.006269,0.006389,0.006472,0.006516,0.006517,0.006476,0.006392,0.006265,0.006098,0.005893,0.005653,0.005383,0.005089,0.004776,0.004451,0.004119,0.003788,0.003464,0.003152,0.002858,0.002587,0.002344,0.002131,0.001952,0.001809,0.001702,0.001631,0.001597,0.001597,0.001630,0.001693,0.001784,0.001897,0.002028,0.002174,0.002327,0.002484,0.002639,0.002786,0.002920,0.003037,0.003132,0.003201,0.003243,0.003254
0.003494,0.003776,0.004059,0.004341,0.004617,0.004886,0.005144,0.005386,0.005611,0.005813,0.005989,0.006135,0.006248,0.006325,0.006364,0.006362,0.006318,0.006233,0.006107,0.005941,0.005739,0.005503,0.005238,0.004950,0.004643,0.004323,0.003998,0.003672,0.003352,0.003045,0.002754,0.002485,0.002241,0.002027,0.001843,0.001693,0.001577,0.001495,0.001447,0.001432,0.001447,0.001490,0.001558,0.001647,0.001754,0.001874,0.002003,0.002135,0.002266,0.002392,0.002506,0.002607,0.002688,0.002748,0.002785,0.002795
0.003444,0.003717,0.003990,0.004260,0.004525,0.004782,0.005028,0.005258,0.005471,0.005661,0.005826,0.005962,0.006067,0.006136,0.006169,0.006162,0.006116,0.006030,0.005904,0.005741,0.005542,0.005312,0.005054,0.004772,0.004473,0.004163,0.003846,0.003529,0.003217,0.002917,0.002632,0.002368,0.002127,0.001914,0.001730,0.001577,0.001455,0.001365,0.001306,0.001278,0.001278,0.001303,0.001352,0.001421,0.001506,0.001604,0.001709,0.001819,0.001929,0.002035,0.002132,0.002217,0.002286,0.002338,0.002369,0.002379
0.003380,0.003641,0.003902,0.004160,0.004411,0.004654,0.004885,0.005102,0.005300,0.005477,0.005629,0.005754,0.005848,0.005909,0.005934,0.005923,0.005873,0.005786,0.005661,0.005501,0.005307,0.005083,0.004833,0.004561,0.004273,0.003973,0.003667,0.003362,0.003061,0.002771,0.002495,0.002239,0.002004,0.001795,0.001613,0.001460,0.001335,0.001240,0.001174,0.001135,0.001123,0.001134,0.001167,0.001218,0.001284,0.001361,0.001447,0.001537,0.001628,0.001716,0.001797,0.001868,0.001926,0.001970,0.001996,0.002005
0.003300,0.003549,0.003796,0.004039,0.004275,0.004503,0.004718,0.004918,0.005101,0.005263,0.005401,0.005513,0.005596,0.005647,0.005665,0.005647,0.005595,0.005506,0.005383,0.005226,0.005038,0.004822,0.004582,0.004321,0.004045,0.003758,0.003466,0.003174,0.002887,0.002609,0.002346,0.002099,0.001874,0.001671,0.001494,0.001343,0.001218,0.001121,0.001050,0.001004,0.000982,0.000982,0.001001,0.001036,0.001086,0.001147,0.001215,0.001288,0.001362,0.001434,0.001500,0.001559,0.001608,0.001644,0.001666,0.001673
0.003205,0.003440,0.003672,0.003899,0.004119,0.004329,0.004527,0.004710,0.004876,0.005022,0.005146,0.005244,0.005314,0.005355,0.005365,0.005342,0.005286,0.005197,0.005075,0.004923,0.004742,0.004535,0.004305,0.004057,0.003795,0.003523,0.003247,0.002971,0.002699,0.002436,0.002186,0.001952,0.001737,0.001544,0.001373,0.001227,0.001105,0.001008,0.000934,0.000884,0.000854,0.000845,0.000853,0.000877,0.000913,0.000959,0.001012,0.001070,0.001129,0.001187,0.001242,0.001290,0.001329,0.001359,0.001377,0.001383
0.003095,0.003314,0.003530,0.003740,0.003943,0.004135,0.004315,0.004481,0.004629,0.004758,0.004866,0.004950,0.005008,0.005039,0.005040,0.005012,0.004953,0.004864,0.004745,0.004598,0.004424,0.004227,0.004010,0.003776,0.003529,0.003273,0.003014,0.002755,0.002500,0.002254,0.002019,0.001800,0.001598,0.001415,0.001253,0.001113,0.000996,0.000901,0.000827,0.000774,0.000740,0.000724,0.000723,0.000737,0.000762,0.000796,0.000836,0.000881,0.000928,0.000975,0.001018,0.001057,0.001089,0.001113,0.001128,0.001133
0.002969,0.003173,0.003372,0.003565,0.003749,0.003923,0.004085,0.004232,0.004363,0.004476,0.004568,0.004637,0.004683,0.004704,0.004697,0.004664,0.004602,0.004514,0.004398,0.004257,0.004092,0.003906,0.003701,0.003482,0.003252,0.003014,0.002772,0.002532,0.002295,0.002066,0.001849,0.001645,0.001457,0.001286,0.001135,0.001003,0.000892,0.000800,0.000727,0.000674,0.000637,0.000616,0.000609,0.000615,0.000631,0.000655,0.000686,0.000720,0.000756,0.000793,0.000827,0.000858,0.000883,0.000903,0.000915,0.000918
0.002830,0.003018,0.003200,0.003375,0.003541,0.003697,0.003840,0.003969,0.004082,0.004178,0.004255,0.004311,0.004345,0.004356,0.004343,0.004304,0.004241,0.004153,0.004041,0.003907,0.003751,0.003577,0.003386,0.003182,0.002969,0.002749,0.002527,0.002305,0.002088,0.001878,0.001677,0.001490,0.001317,0.001159,0.001019,0.000897,0.000792,0.000706,0.000636,0.000583,0.000545,0.000522,0.000511,0.000510,0.000519,0.000536,0.000557,0.000583,0.000611,0.000639,0.000666,0.000690,0.000710,0.000725,0.000735,0.000738
0.002679,0.002850,0.003015,0.003173,0.003321,0.003458,0.003584,0.003695,0.003792,0.003872,0.003934,0.003977,0.004000,0.004002,0.003982,0.003940,0.003876,0.003789,0.003682,0.003555,0.003409,0.003246,0.003070,0.002882,0.002686,0.002485,0.002282,0.002080,0.001882,0.001690,0.001508,0.001337,0.001180,0.001036,0.000908,0.000796,0.000699,0.000618,0.000553,0.000502,0.000465,0.000439,0.000425,0.000421,0.000424,0.000435,0.000450,0.000468,0.000489,0.000510,0.000531,0.000550,0.000565,0.000577,0.000584,0.000587
0.002519,0.002673,0.002821,0.002961,0.003092,0.003212,0.003320,0.003415,0.003495,0.003560,0.003609,0.003640,0.003653,0.003647,0.003622,0.003577,0.003512,0.003428,0.003326,0.003206,0.003070,0.002920,0.002758,0.002587,0.002409,0.002226,0.002042,0.001859,0.001681,0.001508,0.001344,0.001190,0.001047,0.000918,0.000802,0.000700,0.000612,0.000538,0.000478,0.000430,0.000393,0.000368,0.000352,0.000345,0.000345,0.000350,0.000360,0.000373,0.000388,0.000404,0.000420,0.000434,0.000446,0.000455,0.000460,0.000462
0.002350,0.002489,0.002621,0.002744,0.002858,0.002961,0.003053,0.003132,0.003198,0.003249,0.003285,0.003305,0.003309,0.003297,0.003267,0.003220,0.003156,0.003075,0.002978,0.002866,0.002741,0.002604,0.002456,0.002301,0.002140,0.001976,0.001811,0.001647,0.001487,0.001333,0.001186,0.001049,0.000922,0.000806,0.000702,0.000611,0.000532,0.000465,0.000410,0.000365,0.000331,0.000306,0.000290,0.000281,0.000278,0.000280,0.000286,0.000295,0.000306,0.000317,0.000329,0.000339,0.000348,0.000355,0.000359,0.000360
0.002177,0.002300,0.002416,0.002523,0.002622,0.002709,0.002786,0.002851,0.002903,0.002942,0.002967,0.002978,0.002974,0.002956,0.002923,0.002874,0.002811,0.002734,0.002644,0.002540,0.002425,0.002301,0.002168,0.002028,0.001884,0.001737,0.001591,0.001445,0.001304,0.001167,0.001038,0.000916,0.000804,0.000702,0.000610,0.000529,0.000458,0.000399,0.000349,0.000309,0.000277,0.000254,0.000237,0.000227,0.000223,0.000222,0.000225,0.000231,0.000238,0.000247,0.000255,0.000263,0.000269,0.000274,0.000277,0.000278
0.002001,0.002109,0.002210,0.002303,0.002386,0.002460,0.002523,0.002575,0.002615,0.002643,0.002658,0.002661,0.002652,0.002629,0.002593,0.002545,0.002484,0.002411,0.002326,0.002232,0.002127,0.002015,0.001896,0.001771,0.001643,0.001514,0.001384,0.001257,0.001132,0.001013,0.000899,0.000793,0.000695,0.000605,0.000525,0.000454,0.000392,0.000339,0.000295,0.000259,0.000230,0.000209,0.000193,0.000183,0.000177,0.000175,0.000176,0.000180,0.000185,0.000190,0.000196,0.000202,0.000206,0.000210,0.000212,0.000213
0.001824,0.001919,0.002006,0.002085,0.002156,0.002216,0.002267,0.002308,0.002337,0.002356,0.002363,0.002360,0.002345,0.002319,0.002282,0.002234,0.002176,0.002108,0.002030,0.001943,0.001849,0.001749,0.001643,0.001533,0.001421,0.001307,0.001194,0.001082,0.000974,0.000870,0.000772,0.000680,0.000595,0.000517,0.000448,0.000386,0.000332,0.000286,0.000247,0.000216,0.000190,0.000171,0.000156,0.000146,0.000140,0.000137,0.000137,0.000139,0.000142,0.000145,0.000149,0.000153,0.000157,0.000159,0.000161,0.000161
0.001650,0.001732,0.001807,0.001874,0.001932,0.001981,0.002021,0.002052,0.002072,0.002083,0.002084,0.002075,0.002057,0.002029,0.001992,0.001945,0.001890,0.001827,0.001756,0.001678,0.001594,0.001505,0.001411,0.001315,0.001217,0.001118,0.001020,0.000924,0.000830,0.000741,0.000657,0.000578,0.000505,0.000438,0.000378,0.000325,0.000279,0.000240,0.000206,0.000178,0.000156,0.000139,0.000126,0.000116,0.000110,0.000107,0.000106,0.000106,0.000108,0.000110,0.000113,0.000116,0.000118,0.000120,0.000121,0.000121
0.001481,0.001551,0.001614,0.001670,0.001718,0.001757,0.001788,0.001810,0.001823,0.001828,0.001824,0.001811,0.001790,0.001761,0.001724,0.001679,0.001628,0.001570,0.001506,0.001436,0.001361,0.001283,0.001201,0.001118,0.001033,0.000948,0.000864,0.000781,0.000701,0.000625,0.000553,0.000486,0.000424,0.000368,0.000317,0.000272,0.000233,0.000199,0.000170,0.000146,0.000127,0.000112,0.000100,0.000092,0.000086,0.000083,0.000081,0.000081,0.000081,0.000083,0.000084,0.000086,0.000088,0.000089,0.000090,0.000090
0.001318,0.001378,0.001431,0.001477,0.001515,0.001546,0.001569,0.001584,0.001591,0.001591,0.001583,0.001567,0.001545,0.001516,0.001480,0.001438,0.001391,0.001338,0.001280,0.001218,0.001153,0.001084,0.001014,0.000941,0.000869,0.000796,0.000724,0.000654,0.000587,0.000523,0.000462,0.000405,0.000353,0.000306,0.000263,0.000225,0.000192,0.000164,0.000140,0.000119,0.000103,0.000090,0.000080,0.000072,0.000067,0.000064,0.000062,0.000061,0.000061,0.000062,0.000063,0.000064,0.000065,0.000066,0.000066,0.000066
0.001163,0.001214,0.001258,0.001295,0.001326,0.001350,0.001366,0.001375,0.001378,0.001374,0.001363,0.001346,0.001323,0.001294,0.001260,0.001221,0.001178,0.001130,0.001079,0.001025,0.000968,0.000908,0.000848,0.000786,0.000724,0.000662,0.000602,0.000543,0.000487,0.000433,0.000382,0.000335,0.000291,0.000252,0.000216,0.000185,0.000157,0.000134,0.000113,0.000097,0.000083,0.000072,0.000063,0.000056,0.000052,0.000049,0.000047,0.000046,0.000045,0.000046,0.000046,0.000047,0.000047,0.000048,0.000048,0.000048
0.001018,0.001060,0.001096,0.001127,0.001151,0.001168,0.001180,0.001185,0.001183,0.001176,0.001164,0.001146,0.001123,0.001096,0.001064,0.001028,0.000989,0.000947,0.000902,0.000854,0.000805,0.000754,0.000702,0.000650,0.000598,0.000546,0.000496,0.000447,0.000400,0.000355,0.000313,0.000274,0.000238,0.000206,0.000176,0.000150,0.000128,0.000108,0.000091,0.000077,0.000066,0.000057,0.000049,0.000044,0.000040,0.000037,0.000035,0.000034,0.000033,0.000033,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035
0.000884,0.000919,0.000948,0.000972,0.000991,0.001003,0.001010,0.001012,0.001008,0.001000,0.000986,0.000968,0.000946,0.000920,0.000891,0.000859,0.000824,0.000787,0.000747,0.000706,0.000664,0.000621,0.000577,0.000533,0.000489,0.000446,0.000405,0.000364,0.000325,0.000289,0.000254,0.000222,0.000193,0.000166,0.000142,0.000121,0.000103,0.000087,0.000073,0.000062,0.000052,0.000045,0.000038,0.000034,0.000030,0.000028,0.000026,0.000025,0.000025,0.000024,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025
