0.013898,0.014228,0.014427,0.014490,0.014415,0.014206,0.013867,0.013410,0.012847,0.012193,0.011465,0.010681,0.009860,0.009020,0.008178,0.007351,0.006552,0.005794,0.005086,0.004437,0.003853,0.003337,0.002892,0.002519,0.002217,0.001985,0.001822,0.001726,0.001694,0.001722,0.001808,0.001948,0.002138,0.002373,0.002649,0.002958,0.003296,0.003653,0.004022,0.004394,0.004760,0.005110,0.005434,0.005725,0.005972,0.006170,0.006312,0.006394,0.006414,0.006371,0.006266,0.006104,0.005890,0.005631,0.005334,0.005010,0.004669,0.004320,0.003975,0.003643,0.003334,0.003057,0.002820,0.002631,0.002496,0.002419,0.002404,0.002454,0.002571,0.002754,0.003002,0.003312,0.003680,0.004099,0.004561,0.005058,0.005579,0.006111,0.006642,0.007158,0.007645,0.008090,0.008480,0.008803,0.009049,0.009211,0.009284
0.013849,0.014176,0.014371,0.014432,0.014355,0.014143,0.013804,0.013346,0.012782,0.012129,0.011402,0.010619,0.009800,0.008963,0.008124,0.007300,0.006504,0.005748,0.005043,0.004397,0.003814,0.003299,0.002854,0.002480,0.002176,0.001941,0.001773,0.001670,0.001628,0.001646,0.001720,0.001845,0.002019,0.002236,0.002492,0.002780,0.003094,0.003428,0.003773,0.004121,0.004464,0.004792,0.005096,0.005368,0.005600,0.005785,0.005918,0.005995,0.006013,0.005972,0.005874,0.005723,0.005522,0.005278,0.005000,0.004696,0.004375,0.004047,0.003722,0.003409,0.003118,0.002856,0.002631,0.002450,0.002319,0.002241,0.002222,0.002262,0.002363,0.002526,0.002748,0.003027,0.003360,0.003739,0.004158,0.004609,0.005082,0.005566,0.006049,0.006518,0.006961,0.007366,0.007721,0.008015,0.008239,0.008387,0.008453
0.013670,0.013990,0.014181,0.014237,0.014159,0.013948,0.013610,0.013156,0.012598,0.011951,0.011232,0.010458,0.009649,0.008822,0.007994,0.007180,0.006395,0.005649,0.004954,0.004315,0.003740,0.003231,0.002790,0.002419,0.002116,0.001880,0.001709,0.001600,0.001552,0.001560,0.001621,0.001732,0.001889,0.002087,0.002321,0.002586,0.002877,0.003185,0.003505,0.003827,0.004145,0.004448,0.004730,0.004983,0.005198,0.005370,0.005493,0.005564,0.005581,0.005543,0.005452,0.005311,0.005124,0.004898,0.004640,0.004357,0.004058,0.003753,0.003451,0.003159,0.002887,0.002641,0.002430,0.002259,0.002133,0.002057,0.002033,0.002064,0.002151,0.002294,0.002491,0.002740,0.003037,0.003377,0.003754,0.004159,0.004584,0.005020,0.005454,0.005877,0.006276,0.006641,0.006960,0.007225,0.007427,0.007560,0.007620
0.013366,0.013676,0.013860,0.013913,0.013834,0.013625,0.013292,0.012846,0.012298,0.011664,0.010959,0.010202,0.009410,0.008601,0.007791,0.006995,0.006228,0.005499,0.004819,0.004196,0.003633,0.003135,0.002703,0.002337,0.002038,0.001804,0.001632,0.001520,0.001465,0.001464,0.001514,0.001610,0.001750,0.001928,0.002141,0.002383,0.002648,0.002930,0.003223,0.003519,0.003810,0.004089,0.004348,0.004579,0.004777,0.004935,0.005048,0.005113,0.005129,0.005094,0.005010,0.004881,0.004709,0.004501,0.004263,0.004002,0.003727,0.003446,0.003167,0.002898,0.002646,0.002419,0.002223,0.002063,0.001944,0.001870,0.001843,0.001866,0.001939,0.002063,0.002236,0.002455,0.002718,0.003020,0.003355,0.003715,0.004094,0.004482,0.004869,0.005246,0.005602,0.005927,0.006212,0.006448,0.006628,0.006747,0.006800
0.012944,0.013243,0.013418,0.013467,0.013388,0.013183,0.012859,0.012424,0.011892,0.011276,0.010592,0.009858,0.009090,0.008306,0.007521,0.006751,0.006008,0.005303,0.004645,0.004040,0.003495,0.003012,0.002593,0.002238,0.001946,0.001716,0.001545,0.001431,0.001371,0.001362,0.001400,0.001483,0.001606,0.001765,0.001956,0.002174,0.002414,0.002669,0.002935,0.003203,0.003468,0.003721,0.003956,0.004167,0.004347,0.004490,0.004593,0.004652,0.004666,0.004635,0.004558,0.004440,0.004284,0.004094,0.003877,0.003640,0.003390,0.003133,0.002878,0.002632,0.002402,0.002194,0.002013,0.001865,0.001754,0.001683,0.001654,0.001670,0.001731,0.001837,0.001987,0.002179,0.002409,0.002674,0.002968,0.003286,0.003620,0.003962,0.004304,0.004636,0.004950,0.005238,0.005489,0.005698,0.005857,0.005962,0.006009
0.012418,0.012702,0.012868,0.012913,0.012834,0.012635,0.012322,0.011903,0.011390,0.010797,0.010140,0.009435,0.008698,0.007945,0.007192,0.006453,0.005741,0.005064,0.004434,0.003854,0.003331,0.002868,0.002465,0.002123,0.001841,0.001617,0.001449,0.001335,0.001271,0.001255,0.001284,0.001353,0.001459,0.001600,0.001769,0.001964,0.002178,0.002408,0.002646,0.002887,0.003125,0.003353,0.003564,0.003754,0.003916,0.004045,0.004137,0.004191,0.004203,0.004175,0.004106,0.003999,0.003858,0.003687,0.003492,0.003278,0.003052,0.002820,0.002590,0.002368,0.002159,0.001970,0.001805,0.001670,0.001567,0.001499,0.001470,0.001480,0.001530,0.001620,0.001748,0.001914,0.002114,0.002344,0.002601,0.002878,0.003169,0.003468,0.003766,0.004057,0.004331,0.004582,0.004802,0.004985,0.005124,0.005215,0.005257
0.011801,0.012069,0.012224,0.012264,0.012187,0.011996,0.011695,0.011295,0.010806,0.010241,0.009616,0.008944,0.008243,0.007528,0.006812,0.006110,0.005433,0.004791,0.004192,0.003642,0.003145,0.002704,0.002321,0.001995,0.001725,0.001510,0.001347,0.001234,0.001168,0.001147,0.001166,0.001223,0.001314,0.001436,0.001585,0.001757,0.001947,0.002150,0.002362,0.002576,0.002788,0.002991,0.003179,0.003348,0.003492,0.003607,0.003690,0.003738,0.003749,0.003723,0.003662,0.003567,0.003441,0.003288,0.003113,0.002922,0.002720,0.002513,0.002307,0.002108,0.001921,0.001751,0.001603,0.001480,0.001386,0.001323,0.001294,0.001299,0.001339,0.001414,0.001523,0.001665,0.001837,0.002035,0.002256,0.002495,0.002747,0.003005,0.003263,0.003514,0.003752,0.003969,0.004160,0.004317,0.004438,0.004517,0.004553
0.011109,0.011359,0.011504,0.011539,0.011464,0.011281,0.010997,0.010618,0.010156,0.009623,0.009032,0.008400,0.007739,0.007065,0.006392,0.005731,0.005094,0.004490,0.003926,0.003409,0.002942,0.002527,0.002165,0.001857,0.001602,0.001397,0.001241,0.001131,0.001064,0.001038,0.001049,0.001095,0.001172,0.001277,0.001406,0.001556,0.001722,0.001901,0.002087,0.002276,0.002463,0.002641,0.002808,0.002957,0.003084,0.003185,0.003258,0.003300,0.003310,0.003287,0.003233,0.003149,0.003038,0.002903,0.002748,0.002579,0.002401,0.002218,0.002035,0.001859,0.001693,0.001542,0.001409,0.001299,0.001214,0.001156,0.001128,0.001129,0.001161,0.001223,0.001314,0.001434,0.001580,0.001749,0.001938,0.002142,0.002357,0.002578,0.002799,0.003014,0.003218,0.003404,0.003567,0.003702,0.003806,0.003873,0.003904
0.010360,0.010591,0.010724,0.010754,0.010682,0.010510,0.010242,0.009887,0.009455,0.008956,0.008405,0.007814,0.007197,0.006568,0.005940,0.005325,0.004731,0.004168,0.003643,0.003161,0.002725,0.002338,0.002001,0.001713,0.001473,0.001281,0.001133,0.001027,0.000960,0.000931,0.000936,0.000971,0.001035,0.001124,0.001235,0.001365,0.001509,0.001664,0.001826,0.001991,0.002154,0.002310,0.002455,0.002585,0.002696,0.002785,0.002848,0.002885,0.002894,0.002874,0.002826,0.002753,0.002655,0.002537,0.002402,0.002254,0.002098,0.001937,0.001777,0.001622,0.001477,0.001344,0.001227,0.001129,0.001053,0.001001,0.000973,0.000972,0.000996,0.001047,0.001123,0.001223,0.001346,0.001488,0.001648,0.001820,0.002003,0.002190,0.002377,0.002560,0.002732,0.002890,0.003028,0.003143,0.003231,0.003289,0.003314
0.009572,0.009783,0.009904,0.009930,0.009861,0.009700,0.009451,0.009121,0.008720,0.008258,0.007747,0.007200,0.006630,0.006049,0.005469,0.004900,0.004352,0.003833,0.003348,0.002903,0.002501,0.002144,0.001832,0.001565,0.001343,0.001164,0.001025,0.000924,0.000859,0.000828,0.000827,0.000854,0.000906,0.000981,0.001075,0.001185,0.001309,0.001443,0.001582,0.001724,0.001865,0.002000,0.002125,0.002238,0.002334,0.002410,0.002465,0.002497,0.002504,0.002487,0.002446,0.002382,0.002298,0.002196,0.002079,0.001950,0.001815,0.001676,0.001537,0.001402,0.001275,0.001160,0.001058,0.000972,0.000905,0.000858,0.000832,0.000828,0.000847,0.000888,0.000950,0.001033,0.001135,0.001254,0.001387,0.001532,0.001685,0.001842,0.001999,0.002152,0.002297,0.002429,0.002546,0.002642,0.002716,0.002764,0.002786
0.008761,0.008953,0.009061,0.009083,0.009018,0.008869,0.008639,0.008335,0.007967,0.007543,0.007074,0.006573,0.006051,0.005519,0.004988,0.004468,0.003966,0.003491,0.003048,0.002642,0.002274,0.001947,0.001662,0.001417,0.001213,0.001048,0.000919,0.000824,0.000762,0.000729,0.000724,0.000743,0.000785,0.000847,0.000926,0.001020,0.001125,0.001238,0.001357,0.001479,0.001599,0.001714,0.001821,0.001918,0.002000,0.002066,0.002113,0.002140,0.002146,0.002131,0.002096,0.002041,0.001969,0.001881,0.001781,0.001671,0.001554,0.001435,0.001316,0.001200,0.001091,0.000991,0.000903,0.000828,0.000769,0.000728,0.000704,0.000699,0.000713,0.000745,0.000796,0.000864,0.000948,0.001046,0.001156,0.001276,0.001403,0.001533,0.001664,0.001791,0.001912,0.002022,0.002119,0.002199,0.002260,0.002300,0.002318
0.007946,0.008118,0.008214,0.008232,0.008171,0.008034,0.007824,0.007547,0.007211,0.006825,0.006400,0.005945,0.005471,0.004988,0.004507,0.004035,0.003581,0.003151,0.002749,0.002381,0.002048,0.001752,0.001493,0.001271,0.001086,0.000935,0.000816,0.000729,0.000669,0.000637,0.000628,0.000642,0.000675,0.000725,0.000790,0.000868,0.000957,0.001052,0.001153,0.001255,0.001357,0.001455,0.001546,0.001627,0.001697,0.001752,0.001792,0.001815,0.001821,0.001808,0.001778,0.001732,0.001670,0.001596,0.001510,0.001417,0.001318,0.001217,0.001115,0.001017,0.000924,0.000838,0.000763,0.000699,0.000648,0.000612,0.000590,0.000584,0.000594,0.000619,0.000660,0.000715,0.000784,0.000864,0.000954,0.001053,0.001157,0.001264,0.001371,0.001476,0.001575,0.001666,0.001746,0.001812,0.001862,0.001895,0.001910
0.007140,0.007293,0.007378,0.007392,0.007336,0.007211,0.007020,0.006770,0.006467,0.006119,0.005736,0.005327,0.004900,0.004467,0.004034,0.003611,0.003203,0.002817,0.002457,0.002126,0.001828,0.001562,0.001329,0.001130,0.000963,0.000826,0.000719,0.000638,0.000583,0.000551,0.000540,0.000549,0.000574,0.000614,0.000668,0.000732,0.000806,0.000886,0.000970,0.001055,0.001140,0.001222,0.001298,0.001367,0.001425,0.001472,0.001506,0.001525,0.001529,0.001519,0.001493,0.001454,0.001403,0.001340,0.001268,0.001190,0.001107,0.001021,0.000936,0.000853,0.000774,0.000702,0.000638,0.000584,0.000541,0.000509,0.000490,0.000483,0.000490,0.000510,0.000542,0.000586,0.000642,0.000707,0.000780,0.000860,0.000945,0.001032,0.001119,0.001204,0.001285,0.001359,0.001424,0.001478,0.001519,0.001546,0.001558
0.006358,0.006493,0.006567,0.006578,0.006526,0.006413,0.006242,0.006017,0.005747,0.005436,0.005094,0.004729,0.004349,0.003963,0.003578,0.003201,0.002838,0.002495,0.002175,0.001881,0.001616,0.001379,0.001173,0.000995,0.000846,0.000724,0.000627,0.000554,0.000503,0.000473,0.000461,0.000465,0.000484,0.000516,0.000559,0.000612,0.000672,0.000738,0.000807,0.000878,0.000949,0.001017,0.001080,0.001137,0.001185,0.001224,0.001252,0.001268,0.001272,0.001263,0.001242,0.001209,0.001166,0.001114,0.001055,0.000989,0.000920,0.000849,0.000778,0.000708,0.000643,0.000582,0.000529,0.000483,0.000446,0.000419,0.000402,0.000396,0.000401,0.000416,0.000441,0.000476,0.000520,0.000572,0.000631,0.000695,0.000763,0.000834,0.000904,0.000973,0.001038,0.001098,0.001150,0.001194,0.001227,0.001249,0.001258
0.005611,0.005729,0.005792,0.005800,0.005753,0.005652,0.005499,0.005300,0.005060,0.004785,0.004483,0.004160,0.003824,0.003484,0.003144,0.002812,0.002492,0.002190,0.001908,0.001649,0.001415,0.001207,0.001025,0.000868,0.000737,0.000628,0.000542,0.000477,0.000431,0.000402,0.000389,0.000390,0.000404,0.000429,0.000464,0.000506,0.000555,0.000609,0.000666,0.000724,0.000782,0.000837,0.000889,0.000936,0.000976,0.001008,0.001031,0.001044,0.001047,0.001040,0.001022,0.000996,0.000960,0.000917,0.000868,0.000814,0.000757,0.000698,0.000640,0.000582,0.000528,0.000478,0.000434,0.000396,0.000365,0.000342,0.000328,0.000322,0.000324,0.000336,0.000355,0.000383,0.000417,0.000459,0.000506,0.000557,0.000611,0.000667,0.000723,0.000778,0.000830,0.000878,0.000920,0.000954,0.000981,0.000998,0.001006
0.004909,0.005010,0.005064,0.005069,0.005027,0.004937,0.004802,0.004627,0.004416,0.004174,0.003909,0.003626,0.003333,0.003035,0.002738,0.002447,0.002168,0.001904,0.001658,0.001432,0.001228,0.001047,0.000888,0.000751,0.000636,0.000541,0.000465,0.000407,0.000366,0.000339,0.000326,0.000325,0.000334,0.000354,0.000381,0.000415,0.000454,0.000497,0.000543,0.000591,0.000638,0.000683,0.000725,0.000763,0.000796,0.000822,0.000840,0.000851,0.000853,0.000848,0.000833,0.000812,0.000783,0.000748,0.000708,0.000664,0.000617,0.000569,0.000521,0.000474,0.000430,0.000389,0.000352,0.000321,0.000296,0.000276,0.000264,0.000258,0.000260,0.000268,0.000283,0.000305,0.000332,0.000364,0.000401,0.000441,0.000484,0.000528,0.000573,0.000616,0.000657,0.000695,0.000728,0.000756,0.000777,0.000790,0.000796
0.004256,0.004343,0.004388,0.004392,0.004353,0.004274,0.004156,0.004003,0.003819,0.003609,0.003379,0.003133,0.002878,0.002620,0.002363,0.002111,0.001870,0.001641,0.001428,0.001233,0.001057,0.000900,0.000762,0.000644,0.000544,0.000461,0.000395,0.000344,0.000307,0.000283,0.000270,0.000268,0.000274,0.000289,0.000310,0.000336,0.000368,0.000402,0.000439,0.000477,0.000515,0.000551,0.000585,0.000616,0.000642,0.000663,0.000678,0.000687,0.000689,0.000684,0.000673,0.000655,0.000632,0.000603,0.000571,0.000535,0.000498,0.000459,0.000420,0.000382,0.000346,0.000313,0.000283,0.000258,0.000237,0.000221,0.000211,0.000206,0.000206,0.000212,0.000224,0.000240,0.000261,0.000286,0.000315,0.000346,0.000380,0.000414,0.000449,0.000483,0.000515,0.000545,0.000571,0.000592,0.000609,0.000619,0.000624
0.003659,0.003732,0.003770,0.003772,0.003738,0.003668,0.003566,0.003433,0.003274,0.003093,0.002895,0.002683,0.002464,0.002242,0.002021,0.001805,0.001598,0.001402,0.001219,0.001052,0.000901,0.000766,0.000648,0.000547,0.000461,0.000390,0.000333,0.000289,0.000256,0.000235,0.000222,0.000219,0.000223,0.000233,0.000250,0.000270,0.000295,0.000322,0.000352,0.000382,0.000412,0.000441,0.000468,0.000492,0.000513,0.000530,0.000542,0.000549,0.000550,0.000546,0.000537,0.000523,0.000505,0.000482,0.000456,0.000428,0.000397,0.000366,0.000335,0.000305,0.000276,0.000250,0.000226,0.000205,0.000188,0.000175,0.000167,0.000162,0.000162,0.000166,0.000175,0.000187,0.000203,0.000223,0.000245,0.000269,0.000295,0.000322,0.000349,0.000375,0.000400,0.000423,0.000443,0.000460,0.000472,0.000481,0.000484
0.003120,0.003181,0.003212,0.003212,0.003182,0.003122,0.003033,0.002920,0.002783,0.002628,0.002458,0.002278,0.002091,0.001902,0.001713,0.001530,0.001353,0.001187,0.001032,0.000889,0.000761,0.000647,0.000547,0.000460,0.000387,0.000327,0.000278,0.000240,0.000212,0.000193,0.000181,0.000177,0.000179,0.000187,0.000199,0.000215,0.000234,0.000256,0.000279,0.000302,0.000326,0.000349,0.000370,0.000390,0.000406,0.000419,0.000429,0.000434,0.000435,0.000432,0.000425,0.000414,0.000399,0.000381,0.000361,0.000338,0.000314,0.000290,0.000265,0.000241,0.000218,0.000197,0.000178,0.000162,0.000148,0.000137,0.000130,0.000127,0.000126,0.000129,0.000135,0.000145,0.000157,0.000172,0.000189,0.000207,0.000227,0.000247,0.000268,0.000288,0.000307,0.000325,0.000340,0.000353,0.000363,0.000369,0.000372
0.002638,0.002689,0.002714,0.002713,0.002687,0.002635,0.002559,0.002462,0.002346,0.002214,0.002071,0.001918,0.001760,0.001599,0.001440,0.001285,0.001136,0.000996,0.000865,0.000746,0.000637,0.000541,0.000457,0.000384,0.000323,0.000271,0.000230,0.000198,0.000174,0.000157,0.000147,0.000142,0.000143,0.000149,0.000158,0.000170,0.000184,0.000201,0.000219,0.000237,0.000255,0.000273,0.000290,0.000305,0.000318,0.000328,0.000336,0.000340,0.000341,0.000339,0.000333,0.000324,0.000313,0.000299,0.000282,0.000265,0.000246,0.000227,0.000207,0.000189,0.000171,0.000154,0.000139,0.000126,0.000115,0.000107,0.000101,0.000098,0.000097,0.000099,0.000104,0.000111,0.000120,0.000131,0.000144,0.000158,0.000173,0.000188,0.000204,0.000219,0.000234,0.000247,0.000259,0.000269,0.000276,0.000281,0.000283
0.002214,0.002255,0.002275,0.002274,0.002250,0.002206,0.002141,0.002059,0.001961,0.001850,0.001729,0.001601,0.001468,0.001334,0.001201,0.001071,0.000946,0.000829,0.000720,0.000620,0.000529,0.000449,0.000379,0.000318,0.000266,0.000224,0.000189,0.000162,0.000141,0.000127,0.000118,0.000113,0.000113,0.000117,0.000123,0.000132,0.000144,0.000156,0.000170,0.000184,0.000198,0.000212,0.000225,0.000237,0.000247,0.000255,0.000260,0.000264,0.000264,0.000263,0.000258,0.000251,0.000242,0.000231,0.000219,0.000205,0.000191,0.000176,0.000161,0.000146,0.000132,0.000119,0.000107,0.000097,0.000089,0.000082,0.000078,0.000075,0.000074,0.000076,0.000079,0.000084,0.000091,0.000099,0.000108,0.000119,0.000130,0.000142,0.000154,0.000165,0.000176,0.000186,0.000195,0.000202,0.000208,0.000212,0.000213
0.001843,0.001877,0.001893,0.001890,0.001870,0.001832,0.001778,0.001709,0.001627,0.001534,0.001433,0.001326,0.001215,0.001104,0.000993,0.000885,0.000782,0.000684,0.000594,0.000511,0.000436,0.000369,0.000311,0.000261,0.000218,0.000183,0.000154,0.000131,0.000114,0.000102,0.000094,0.000090,0.000089,0.000091,0.000096,0.000102,0.000111,0.000120,0.000131,0.000142,0.000152,0.000163,0.000173,0.000182,0.000189,0.000196,0.000200,0.000202,0.000203,0.000202,0.000198,0.000193,0.000186,0.000178,0.000168,0.000158,0.000146,0.000135,0.000123,0.000112,0.000101,0.000091,0.000082,0.000074,0.000068,0.000063,0.000059,0.000057,0.000056,0.000057,0.000059,0.000063,0.000068,0.000074,0.000081,0.000089,0.000097,0.000106,0.000115,0.000123,0.000131,0.000139,0.000145,0.000151,0.000155,0.000158,0.000159
0.001523,0.001550,0.001563,0.001560,0.001542,0.001510,0.001465,0.001407,0.001339,0.001262,0.001178,0.001089,0.000998,0.000906,0.000814,0.000725,0.000640,0.000560,0.000486,0.000418,0.000356,0.000301,0.000254,0.000212,0.000177,0.000148,0.000124,0.000105,0.000091,0.000081,0.000074,0.000070,0.000069,0.000070,0.000074,0.000079,0.000085,0.000092,0.000100,0.000108,0.000116,0.000124,0.000131,0.000138,0.000144,0.000149,0.000152,0.000154,0.000154,0.000153,0.000151,0.000147,0.000141,0.000135,0.000128,0.000120,0.000111,0.000102,0.000094,0.000085,0.000077,0.000069,0.000062,0.000056,0.000051,0.000047,0.000044,0.000043,0.000042,0.000043,0.000044,0.000047,0.000050,0.000055,0.000060,0.000066,0.000072,0.000078,0.000085,0.000091,0.000097,0.000102,0.000107,0.000111,0.000114,0.000116,0.000117
0.001250,0.001272,0.001281,0.001278,0.001263,0.001236,0.001198,0.001150,0.001094,0.001030,0.000961,0.000889,0.000813,0.000738,0.000663,0.000590,0.000521,0.000455,0.000394,0.000339,0.000289,0.000244,0.000205,0.000171,0.000143,0.000119,0.000100,0.000084,0.000072,0.000064,0.000058,0.000054,0.000053,0.000054,0.000056,0.000060,0.000064,0.000069,0.000075,0.000081,0.000087,0.000093,0.000099,0.000104,0.000108,0.000112,0.000114,0.000116,0.000116,0.000115,0.000113,0.000110,0.000106,0.000102,0.000096,0.000090,0.000084,0.000077,0.000070,0.000064,0.000058,0.000052,0.000047,0.000042,0.000038,0.000035,0.000033,0.000032,0.000031,0.000031,0.000033,0.000034,0.000037,0.000040,0.000044,0.000048,0.000053,0.000057,0.000062,0.000067,0.000071,0.000075,0.000078,0.000081,0.000084,0.000085,0.000086
0.001020,0.001037,0.001043,0.001040,0.001027,0.001005,0.000973,0.000934,0.000888,0.000835,0.000779,0.000719,0.000658,0.000597,0.000536,0.000477,0.000420,0.000367,0.000318,0.000273,0.000232,0.000196,0.000165,0.000137,0.000114,0.000095,0.000079,0.000067,0.000057,0.000050,0.000045,0.000042,0.000041,0.000041,0.000042,0.000045,0.000048,0.000052,0.000056,0.000061,0.000065,0.000070,0.000074,0.000078,0.000081,0.000083,0.000085,0.000086,0.000087,0.000086,0.000084,0.000082,0.000079,0.000076,0.000072,0.000067,0.000062,0.000057,0.000052,0.000048,0.000043,0.000039,0.000035,0.000031,0.000028,0.000026,0.000024,0.000023,0.000023,0.000023,0.000024,0.000025,0.000027,0.000029,0.000032,0.000035,0.000038,0.000041,0.000045,0.000048,0.000051,0.000054,0.000057,0.000059,0.000060,0.000062,0.000062
0.000826,0.000839,0.000845,0.000841,0.000830,0.000812,0.000786,0.000753,0.000715,0.000673,0.000627,0.000579,0.000529,0.000479,0.000430,0.000382,0.000337,0.000294,0.000254,0.000218,0.000185,0.000156,0.000131,0.000109,0.000091,0.000075,0.000062,0.000052,0.000044,0.000039,0.000035,0.000032,0.000031,0.000031,0.000032,0.000033,0.000036,0.000038,0.000042,0.000045,0.000048,0.000051,0.000054,0.000057,0.000060,0.000061,0.000063,0.000064,0.000064,0.000063,0.000062,0.000061,0.000058,0.000056,0.000053,0.000049,0.000046,0.000042,0.000039,0.000035,0.000032,0.000028,0.000026,0.000023,0.000021,0.000019,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000030,0.000032,0.000034,0.000037,0.000039,0.000041,0.000042,0.000043,0.000044,0.000044
0.000666,0.000676,0.000679,0.000677,0.000667,0.000651,0.000630,0.000604,0.000573,0.000539,0.000501,0.000462,0.000422,0.000382,0.000343,0.000304,0.000268,0.000234,0.000202,0.000173,0.000147,0.000124,0.000104,0.000086,0.000071,0.000059,0.000049,0.000041,0.000035,0.000030,0.000026,0.000024,0.000023,0.000023,0.000024,0.000025,0.000026,0.000028,0.000030,0.000033,0.000035,0.000038,0.000040,0.000042,0.000044,0.000045,0.000046,0.000046,0.000047,0.000046,0.000045,0.000044,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031,0.000028,0.000026,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000024,0.000026,0.000028,0.000029,0.000030,0.000031,0.000031,0.000032
0.000534,0.000541,0.000544,0.000541,0.000533,0.000520,0.000503,0.000481,0.000456,0.000428,0.000399,0.000367,0.000335,0.000303,0.000271,0.000241,0.000212,0.000185,0.000159,0.000136,0.000116,0.000097,0.000081,0.000068,0.000056,0.000046,0.000038,0.000032,0.000027,0.000023,0.000020,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000027,0.000029,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034,0.000033,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000022
0.000426,0.000431,0.000433,0.000430,0.000424,0.000413,0.000399,0.000381,0.000361,0.000339,0.000315,0.000290,0.000265,0.000239,0.000214,0.000190,0.000167,0.000145,0.000125,0.000107,0.000091,0.000076,0.000064,0.000053,0.000043,0.000036,0.000029,0.000024,0.000020,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000015,0.000015
0.000338,0.000342,0.000343,0.000341,0.000335,0.000327,0.000315,0.000301,0.000285,0.000267,0.000248,0.000228,0.000208,0.000187,0.000168,0.000148,0.000130,0.000113,0.000098,0.000083,0.000071,0.000059,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011
0.000267,0.000271,0.000271,0.000269,0.000264,0.000257,0.000248,0.000236,0.000224,0.000209,0.000194,0.000178,0.000162,0.000146,0.000131,0.000116,0.000101,0.000088,0.000076,0.000065,0.000055,0.000046,0.000038,0.000031,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
0.000211,0.000213,0.000213,0.000211,0.000207,0.000202,0.000194,0.000185,0.000175,0.000163,0.000151,0.000139,0.000126,0.000114,0.000101,0.000090,0.000078,0.000068,0.000059,0.000050,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005
