0.002586,0.002735,0.002874,0.003003,0.003119,0.003222,0.003311,0.003385,0.003444,0.003488,0.003517,0.003532,0.003534,0.003523,0.003501,0.003468,0.003426,0.003375,0.003317,0.003252,0.003181,0.003105,0.003024,0.002940,0.002852,0.002761,0.002668,0.002574,0.002478,0.002383,0.002289,0.002198,0.002110,0.002027,0.001950,0.001880,0.001818,0.001764,0.001719,0.001682,0.001652,0.001630,0.001613,0.001599,0.001588,0.001578,0.001565,0.001549,0.001528,0.001501
0.002468,0.002607,0.002736,0.002854,0.002960,0.003053,0.003132,0.003196,0.003245,0.003279,0.003299,0.003306,0.003299,0.003280,0.003249,0.003209,0.003159,0.003102,0.003037,0.002967,0.002892,0.002812,0.002729,0.002643,0.002554,0.002464,0.002372,0.002279,0.002187,0.002095,0.002005,0.001918,0.001835,0.001756,0.001683,0.001617,0.001557,0.001505,0.001461,0.001424,0.001394,0.001370,0.001351,0.001336,0.001324,0.001312,0.001299,0.001284,0.001265,0.001241
0.002339,0.002467,0.002586,0.002694,0.002789,0.002872,0.002941,0.002995,0.003036,0.003061,0.003073,0.003071,0.003057,0.003031,0.002994,0.002948,0.002893,0.002831,0.002762,0.002689,0.002611,0.002529,0.002445,0.002359,0.002271,0.002182,0.002092,0.002003,0.001915,0.001828,0.001743,0.001661,0.001583,0.001509,0.001441,0.001379,0.001323,0.001273,0.001231,0.001195,0.001166,0.001142,0.001122,0.001107,0.001093,0.001081,0.001068,0.001054,0.001036,0.001016
0.002200,0.002317,0.002426,0.002523,0.002609,0.002682,0.002741,0.002787,0.002819,0.002837,0.002841,0.002833,0.002812,0.002781,0.002739,0.002689,0.002630,0.002565,0.002494,0.002419,0.002340,0.002259,0.002175,0.002090,0.002004,0.001918,0.001832,0.001747,0.001664,0.001582,0.001503,0.001427,0.001355,0.001287,0.001224,0.001166,0.001114,0.001068,0.001029,0.000995,0.000966,0.000943,0.000924,0.000908,0.000895,0.000882,0.000870,0.000857,0.000842,0.000824
0.002054,0.002161,0.002258,0.002346,0.002422,0.002485,0.002536,0.002573,0.002597,0.002608,0.002607,0.002593,0.002568,0.002532,0.002487,0.002434,0.002374,0.002308,0.002236,0.002161,0.002083,0.002002,0.001921,0.001838,0.001756,0.001674,0.001593,0.001513,0.001435,0.001359,0.001286,0.001216,0.001150,0.001088,0.001030,0.000978,0.000931,0.000889,0.000852,0.000821,0.000794,0.000772,0.000754,0.000739,0.000726,0.000714,0.000702,0.000690,0.000677,0.000662
0.001902,0.001999,0.002086,0.002164,0.002230,0.002285,0.002327,0.002357,0.002375,0.002380,0.002373,0.002355,0.002327,0.002289,0.002242,0.002187,0.002127,0.002060,0.001990,0.001916,0.001840,0.001762,0.001684,0.001605,0.001527,0.001450,0.001374,0.001300,0.001228,0.001158,0.001092,0.001028,0.000968,0.000912,0.000861,0.000814,0.000771,0.000733,0.000700,0.000672,0.000647,0.000627,0.000610,0.000596,0.000583,0.000572,0.000562,0.000551,0.000539,0.000526
0.001748,0.001834,0.001912,0.001980,0.002038,0.002084,0.002119,0.002142,0.002154,0.002154,0.002144,0.002123,0.002092,0.002052,0.002005,0.001951,0.001891,0.001826,0.001758,0.001687,0.001614,0.001540,0.001466,0.001392,0.001319,0.001247,0.001177,0.001109,0.001043,0.000980,0.000920,0.000863,0.000809,0.000759,0.000713,0.000671,0.000633,0.000600,0.000570,0.000545,0.000523,0.000505,0.000489,0.000476,0.000465,0.000455,0.000445,0.000436,0.000426,0.000415
0.001594,0.001670,0.001738,0.001797,0.001847,0.001886,0.001914,0.001932,0.001938,0.001935,0.001921,0.001898,0.001866,0.001826,0.001779,0.001726,0.001668,0.001606,0.001541,0.001473,0.001405,0.001335,0.001266,0.001198,0.001130,0.001064,0.001000,0.000939,0.000879,0.000823,0.000769,0.000718,0.000671,0.000627,0.000586,0.000549,0.000516,0.000487,0.000461,0.000438,0.000419,0.000402,0.000389,0.000377,0.000367,0.000358,0.000349,0.000341,0.000333,0.000324
0.001442,0.001508,0.001568,0.001618,0.001660,0.001692,0.001715,0.001727,0.001730,0.001723,0.001707,0.001683,0.001651,0.001611,0.001566,0.001515,0.001460,0.001401,0.001340,0.001277,0.001214,0.001150,0.001086,0.001023,0.000961,0.000902,0.000844,0.000789,0.000736,0.000685,0.000638,0.000593,0.000552,0.000513,0.000478,0.000446,0.000417,0.000392,0.000369,0.000350,0.000333,0.000318,0.000306,0.000296,0.000287,0.000279,0.000272,0.000265,0.000258,0.000251
0.001293,0.001351,0.001402,0.001445,0.001480,0.001507,0.001524,0.001532,0.001532,0.001523,0.001505,0.001481,0.001449,0.001411,0.001368,0.001320,0.001268,0.001214,0.001157,0.001099,0.001041,0.000982,0.000924,0.000867,0.000812,0.000758,0.000707,0.000658,0.000611,0.000567,0.000525,0.000486,0.000450,0.000417,0.000387,0.000359,0.000335,0.000313,0.000293,0.000276,0.000262,0.000250,0.000239,0.000230,0.000222,0.000216,0.000209,0.000204,0.000198,0.000192
0.001150,0.001200,0.001244,0.001280,0.001309,0.001330,0.001343,0.001348,0.001345,0.001334,0.001316,0.001292,0.001261,0.001225,0.001185,0.001140,0.001093,0.001043,0.000991,0.000938,0.000885,0.000833,0.000781,0.000730,0.000681,0.000633,0.000588,0.000544,0.000504,0.000465,0.000429,0.000396,0.000365,0.000336,0.000310,0.000287,0.000266,0.000247,0.000231,0.000217,0.000205,0.000194,0.000185,0.000177,0.000171,0.000165,0.000160,0.000155,0.000150,0.000146
0.001015,0.001058,0.001094,0.001125,0.001148,0.001165,0.001174,0.001176,0.001171,0.001159,0.001142,0.001118,0.001089,0.001055,0.001018,0.000977,0.000934,0.000888,0.000842,0.000795,0.000747,0.000700,0.000654,0.000609,0.000566,0.000525,0.000485,0.000447,0.000412,0.000379,0.000348,0.000319,0.000293,0.000269,0.000247,0.000228,0.000210,0.000194,0.000181,0.000169,0.000158,0.000150,0.000142,0.000136,0.000130,0.000125,0.000121,0.000117,0.000113,0.000109
0.000888,0.000924,0.000955,0.000980,0.000999,0.001011,0.001018,0.001017,0.001011,0.000999,0.000982,0.000959,0.000933,0.000902,0.000868,0.000831,0.000792,0.000751,0.000710,0.000668,0.000626,0.000585,0.000544,0.000505,0.000467,0.000431,0.000397,0.000365,0.000335,0.000306,0.000280,0.000256,0.000234,0.000214,0.000195,0.000179,0.000164,0.000151,0.000140,0.000130,0.000122,0.000114,0.000108,0.000103,0.000098,0.000094,0.000091,0.000088,0.000084,0.000081
