0.007583,0.007798,0.007944,0.008017,0.008015,0.007939,0.007790,0.007573,0.007294,0.006961,0.006584,0.006171,0.005733,0.005280,0.004824,0.004372,0.003935,0.003519,0.003132,0.002779,0.002464,0.002191,0.001962,0.001778,0.001640,0.001548,0.001501,0.001499,0.001541,0.001626,0.001753,0.001921,0.002129,0.002375,0.002658,0.002977,0.003328,0.003710,0.004119,0.004551,0.005001,0.005463,0.005929,0.006393,0.006845,0.007275,0.007676,0.008036,0.008347,0.008599,0.008787,0.008903,0.008943,0.008906
0.006867,0.007061,0.007192,0.007256,0.007253,0.007183,0.007047,0.006849,0.006596,0.006294,0.005951,0.005577,0.005180,0.004770,0.004356,0.003946,0.003550,0.003173,0.002821,0.002501,0.002215,0.001966,0.001757,0.001589,0.001463,0.001378,0.001334,0.001332,0.001371,0.001449,0.001566,0.001723,0.001917,0.002148,0.002415,0.002717,0.003052,0.003418,0.003812,0.004230,0.004666,0.005116,0.005573,0.006028,0.006474,0.006901,0.007300,0.007661,0.007974,0.008232,0.008426,0.008551,0.008602,0.008577
0.006186,0.006359,0.006476,0.006533,0.006530,0.006465,0.006342,0.006163,0.005934,0.005661,0.005352,0.005014,0.004656,0.004287,0.003913,0.003544,0.003186,0.002846,0.002529,0.002239,0.001981,0.001756,0.001566,0.001413,0.001298,0.001221,0.001181,0.001178,0.001213,0.001285,0.001393,0.001537,0.001718,0.001934,0.002184,0.002469,0.002786,0.003134,0.003509,0.003909,0.004329,0.004764,0.005206,0.005648,0.006083,0.006501,0.006892,0.007248,0.007560,0.007817,0.008015,0.008145,0.008204,0.008190
0.005544,0.005698,0.005802,0.005853,0.005849,0.005790,0.005679,0.005518,0.005312,0.005068,0.004790,0.004487,0.004166,0.003834,0.003499,0.003168,0.002847,0.002542,0.002257,0.001996,0.001764,0.001561,0.001390,0.001252,0.001147,0.001077,0.001040,0.001038,0.001069,0.001134,0.001233,0.001366,0.001533,0.001733,0.001967,0.002233,0.002530,0.002858,0.003213,0.003593,0.003993,0.004408,0.004831,0.005256,0.005675,0.006079,0.006459,0.006805,0.007110,0.007364,0.007560,0.007692,0.007757,0.007751
0.004945,0.005082,0.005174,0.005218,0.005214,0.005161,0.005061,0.004917,0.004734,0.004515,0.004267,0.003997,0.003710,0.003414,0.003115,0.002820,0.002533,0.002260,0.002005,0.001772,0.001564,0.001382,0.001228,0.001104,0.001010,0.000946,0.000912,0.000910,0.000938,0.000997,0.001087,0.001209,0.001362,0.001546,0.001762,0.002009,0.002286,0.002593,0.002926,0.003282,0.003659,0.004052,0.004453,0.004857,0.005256,0.005642,0.006005,0.006338,0.006632,0.006878,0.007070,0.007202,0.007270,0.007270
0.004390,0.004511,0.004592,0.004631,0.004626,0.004579,0.004490,0.004362,0.004199,0.004005,0.003785,0.003544,0.003290,0.003027,0.002761,0.002498,0.002243,0.002001,0.001774,0.001566,0.001380,0.001218,0.001081,0.000970,0.000885,0.000827,0.000797,0.000795,0.000820,0.000873,0.000954,0.001065,0.001204,0.001373,0.001571,0.001798,0.002054,0.002338,0.002647,0.002980,0.003332,0.003699,0.004075,0.004455,0.004831,0.005195,0.005539,0.005855,0.006134,0.006370,0.006555,0.006683,0.006752,0.006757
0.003879,0.003986,0.004057,0.004091,0.004087,0.004045,0.003966,0.003853,0.003709,0.003537,0.003342,0.003130,0.002905,0.002672,0.002437,0.002205,0.001979,0.001764,0.001563,0.001379,0.001214,0.001070,0.000948,0.000848,0.000773,0.000721,0.000694,0.000691,0.000713,0.000761,0.000834,0.000933,0.001059,0.001213,0.001393,0.001601,0.001835,0.002096,0.002381,0.002687,0.003013,0.003353,0.003702,0.004055,0.004405,0.004745,0.005067,0.005363,0.005626,0.005848,0.006023,0.006146,0.006214,0.006223
0.003413,0.003507,0.003569,0.003599,0.003595,0.003558,0.003488,0.003389,0.003261,0.003110,0.002939,0.002752,0.002554,0.002349,0.002142,0.001937,0.001739,0.001549,0.001372,0.001209,0.001064,0.000936,0.000828,0.000740,0.000672,0.000626,0.000601,0.000599,0.000618,0.000660,0.000726,0.000814,0.000928,0.001066,0.001229,0.001417,0.001630,0.001867,0.002127,0.002407,0.002705,0.003017,0.003338,0.003662,0.003985,0.004299,0.004596,0.004870,0.005114,0.005321,0.005485,0.005601,0.005667,0.005678
0.002990,0.003071,0.003126,0.003152,0.003148,0.003116,0.003055,0.002967,0.002856,0.002724,0.002574,0.002410,0.002236,0.002057,0.001875,0.001696,0.001521,0.001355,0.001199,0.001056,0.000928,0.000816,0.000720,0.000642,0.000583,0.000541,0.000519,0.000516,0.000533,0.000570,0.000628,0.000707,0.000808,0.000931,0.001077,0.001246,0.001438,0.001652,0.001886,0.002140,0.002410,0.002693,0.002985,0.003281,0.003575,0.003861,0.004133,0.004384,0.004607,0.004798,0.004949,0.005058,0.005119,0.005133
0.002608,0.002679,0.002726,0.002748,0.002745,0.002717,0.002664,0.002588,0.002490,0.002375,0.002244,0.002101,0.001950,0.001793,0.001635,0.001478,0.001326,0.001180,0.001044,0.000919,0.000807,0.000708,0.000624,0.000556,0.000503,0.000467,0.000447,0.000444,0.000458,0.000491,0.000541,0.000611,0.000700,0.000809,0.000939,0.001089,0.001260,0.001451,0.001661,0.001889,0.002131,0.002385,0.002648,0.002914,0.003180,0.003438,0.003684,0.003911,0.004114,0.004287,0.004425,0.004524,0.004582,0.004595
0.002264,0.002326,0.002367,0.002386,0.002383,0.002359,0.002313,0.002246,0.002162,0.002062,0.001948,0.001824,0.001693,0.001557,0.001419,0.001283,0.001150,0.001024,0.000905,0.000797,0.000699,0.000612,0.000539,0.000479,0.000433,0.000400,0.000383,0.000380,0.000392,0.000420,0.000464,0.000525,0.000603,0.000699,0.000813,0.000945,0.001097,0.001266,0.001452,0.001654,0.001869,0.002095,0.002329,0.002567,0.002804,0.003034,0.003254,0.003458,0.003639,0.003795,0.003919,0.004009,0.004062,0.004075
0.001957,0.002010,0.002046,0.002062,0.002060,0.002038,0.001999,0.001941,0.001869,0.001782,0.001684,0.001577,0.001463,0.001345,0.001226,0.001109,0.000994,0.000884,0.000782,0.000687,0.000602,0.000527,0.000464,0.000411,0.000371,0.000342,0.000326,0.000323,0.000334,0.000357,0.000395,0.000448,0.000516,0.000599,0.000699,0.000815,0.000947,0.001096,0.001259,0.001436,0.001626,0.001825,0.002032,0.002241,0.002450,0.002654,0.002849,0.003029,0.003190,0.003328,0.003438,0.003519,0.003566,0.003580
0.001684,0.001729,0.001760,0.001774,0.001772,0.001753,0.001719,0.001670,0.001607,0.001533,0.001449,0.001356,0.001259,0.001157,0.001055,0.000954,0.000855,0.000760,0.000672,0.000590,0.000517,0.000452,0.000397,0.000351,0.000316,0.000291,0.000277,0.000274,0.000283,0.000303,0.000335,0.000380,0.000439,0.000511,0.000597,0.000697,0.000812,0.000941,0.001083,0.001238,0.001403,0.001577,0.001757,0.001940,0.002122,0.002301,0.002471,0.002629,0.002770,0.002891,0.002988,0.003059,0.003102,0.003114
0.001441,0.001480,0.001506,0.001519,0.001517,0.001501,0.001472,0.001430,0.001376,0.001312,0.001240,0.001161,0.001077,0.000991,0.000903,0.000816,0.000732,0.000651,0.000575,0.000505,0.000442,0.000386,0.000338,0.000299,0.000268,0.000247,0.000234,0.000231,0.000238,0.000255,0.000282,0.000321,0.000371,0.000432,0.000506,0.000592,0.000691,0.000802,0.000924,0.001057,0.001200,0.001350,0.001505,0.001663,0.001821,0.001976,0.002123,0.002260,0.002382,0.002488,0.002572,0.002634,0.002672,0.002683
0.001228,0.001261,0.001283,0.001293,0.001292,0.001278,0.001253,0.001218,0.001172,0.001118,0.001056,0.000989,0.000918,0.000844,0.000769,0.000695,0.000623,0.000554,0.000489,0.000429,0.000375,0.000328,0.000287,0.000253,0.000227,0.000208,0.000197,0.000194,0.000199,0.000213,0.000236,0.000269,0.000311,0.000363,0.000426,0.000499,0.000583,0.000677,0.000782,0.000895,0.001017,0.001145,0.001278,0.001414,0.001549,0.001681,0.001807,0.001925,0.002030,0.002120,0.002193,0.002246,0.002279,0.002289
0.001040,0.001068,0.001087,0.001096,0.001094,0.001083,0.001062,0.001031,0.000993,0.000947,0.000895,0.000838,0.000777,0.000715,0.000652,0.000589,0.000528,0.000469,0.000414,0.000363,0.000317,0.000277,0.000242,0.000213,0.000190,0.000174,0.000165,0.000162,0.000166,0.000178,0.000197,0.000224,0.000259,0.000303,0.000355,0.000417,0.000488,0.000567,0.000656,0.000752,0.000855,0.000963,0.001076,0.001190,0.001305,0.001417,0.001524,0.001624,0.001713,0.001790,0.001852,0.001897,0.001925,0.001934
0.000876,0.000900,0.000915,0.000923,0.000922,0.000912,0.000894,0.000869,0.000836,0.000797,0.000754,0.000706,0.000655,0.000602,0.000549,0.000496,0.000444,0.000395,0.000348,0.000306,0.000267,0.000232,0.000203,0.000178,0.000159,0.000145,0.000137,0.000134,0.000137,0.000147,0.000162,0.000185,0.000214,0.000250,0.000294,0.000346,0.000405,0.000471,0.000545,0.000625,0.000712,0.000802,0.000897,0.000993,0.001089,0.001183,0.001273,0.001357,0.001432,0.001496,0.001548,0.001587,0.001610,0.001618
0.000734,0.000754,0.000767,0.000773,0.000772,0.000764,0.000749,0.000727,0.000700,0.000668,0.000631,0.000591,0.000548,0.000504,0.000459,0.000415,0.000372,0.000330,0.000291,0.000255,0.000223,0.000194,0.000169,0.000149,0.000132,0.000120,0.000113,0.000111,0.000113,0.000120,0.000133,0.000151,0.000175,0.000205,0.000242,0.000284,0.000333,0.000388,0.000449,0.000516,0.000587,0.000662,0.000741,0.000820,0.000900,0.000978,0.001053,0.001123,0.001185,0.001239,0.001282,0.001314,0.001334,0.001340
0.000611,0.000627,0.000638,0.000643,0.000642,0.000635,0.000623,0.000605,0.000582,0.000555,0.000525,0.000491,0.000456,0.000419,0.000382,0.000345,0.000309,0.000275,0.000242,0.000212,0.000185,0.000161,0.000140,0.000123,0.000109,0.000099,0.000093,0.000091,0.000092,0.000098,0.000108,0.000123,0.000143,0.000167,0.000197,0.000231,0.000271,0.000317,0.000367,0.000421,0.000480,0.000542,0.000606,0.000672,0.000737,0.000801,0.000863,0.000920,0.000971,0.001016,0.001051,0.001078,0.001094,0.001100
0.000505,0.000519,0.000528,0.000532,0.000531,0.000525,0.000515,0.000500,0.000481,0.000459,0.000434,0.000406,0.000377,0.000346,0.000316,0.000285,0.000255,0.000227,0.000200,0.000175,0.000153,0.000133,0.000115,0.000101,0.000090,0.000081,0.000076,0.000074,0.000075,0.000079,0.000088,0.000099,0.000115,0.000135,0.000159,0.000187,0.000219,0.000256,0.000297,0.000341,0.000389,0.000439,0.000491,0.000544,0.000598,0.000650,0.000700,0.000747,0.000788,0.000824,0.000854,0.000875,0.000889,0.000893
0.000415,0.000426,0.000433,0.000437,0.000436,0.000431,0.000423,0.000411,0.000395,0.000377,0.000356,0.000333,0.000309,0.000284,0.000259,0.000234,0.000209,0.000186,0.000164,0.000144,0.000125,0.000109,0.000094,0.000083,0.000073,0.000066,0.000061,0.000059,0.000060,0.000064,0.000070,0.000080,0.000092,0.000108,0.000127,0.000150,0.000176,0.000205,0.000238,0.000273,0.000312,0.000352,0.000394,0.000437,0.000480,0.000522,0.000563,0.000600,0.000634,0.000663,0.000686,0.000704,0.000715,0.000718
0.000338,0.000347,0.000353,0.000356,0.000355,0.000352,0.000345,0.000335,0.000322,0.000307,0.000290,0.000272,0.000252,0.000232,0.000211,0.000191,0.000171,0.000151,0.000133,0.000117,0.000102,0.000088,0.000077,0.000067,0.000059,0.000053,0.000049,0.000048,0.000048,0.000051,0.000056,0.000063,0.000073,0.000086,0.000101,0.000119,0.000139,0.000163,0.000189,0.000217,0.000248,0.000280,0.000313,0.000348,0.000382,0.000415,0.000448,0.000478,0.000504,0.000528,0.000546,0.000560,0.000569,0.000572
0.000274,0.000281,0.000286,0.000288,0.000288,0.000285,0.000279,0.000271,0.000261,0.000248,0.000235,0.000220,0.000204,0.000187,0.000171,0.000154,0.000138,0.000122,0.000108,0.000094,0.000082,0.000071,0.000062,0.000054,0.000047,0.000043,0.000039,0.000038,0.000038,0.000040,0.000044,0.000050,0.000057,0.000067,0.000079,0.000093,0.000110,0.000128,0.000148,0.000171,0.000195,0.000220,0.000247,0.000274,0.000301,0.000327,0.000353,0.000376,0.000398,0.000416,0.000431,0.000442,0.000449,0.000451
0.000220,0.000226,0.000230,0.000232,0.000231,0.000229,0.000224,0.000217,0.000209,0.000199,0.000188,0.000176,0.000163,0.000150,0.000137,0.000124,0.000111,0.000098,0.000086,0.000076,0.000066,0.000057,0.000049,0.000043,0.000038,0.000034,0.000031,0.000030,0.000030,0.000031,0.000034,0.000039,0.000045,0.000052,0.000062,0.000073,0.000085,0.000100,0.000116,0.000133,0.000152,0.000172,0.000192,0.000214,0.000235,0.000255,0.000275,0.000294,0.000310,0.000325,0.000336,0.000345,0.000350,0.000352
