0.010999,0.011249,0.011395,0.011434,0.011365,0.011190,0.010916,0.010549,0.010100,0.009581,0.009007,0.008391,0.007748,0.007093,0.006439,0.005800,0.005185,0.004606,0.004069,0.003580,0.003145,0.002765,0.002442,0.002176,0.001966,0.001810,0.001704,0.001646,0.001631,0.001656,0.001716,0.001806,0.001923,0.002060,0.002215,0.002383,0.002560,0.002742,0.002928,0.003113,0.003297,0.003477,0.003653,0.003824,0.003990,0.004150,0.004304,0.004451,0.004592,0.004725,0.004848,0.004960,0.005058,0.005140,0.005201,0.005241,0.005254,0.005239,0.005193,0.005115
0.010060,0.010284,0.010413,0.010445,0.010377,0.010213,0.009958,0.009619,0.009205,0.008728,0.008200,0.007635,0.007046,0.006446,0.005848,0.005263,0.004701,0.004172,0.003681,0.003235,0.002837,0.002489,0.002193,0.001949,0.001755,0.001610,0.001510,0.001453,0.001435,0.001452,0.001501,0.001577,0.001676,0.001794,0.001927,0.002073,0.002226,0.002385,0.002547,0.002709,0.002870,0.003028,0.003183,0.003333,0.003479,0.003621,0.003758,0.003889,0.004014,0.004133,0.004243,0.004344,0.004432,0.004506,0.004563,0.004599,0.004613,0.004601,0.004562,0.004495
0.009161,0.009361,0.009475,0.009499,0.009434,0.009281,0.009045,0.008733,0.008353,0.007916,0.007434,0.006918,0.006380,0.005833,0.005288,0.004756,0.004244,0.003762,0.003316,0.002910,0.002547,0.002231,0.001961,0.001737,0.001559,0.001424,0.001329,0.001274,0.001253,0.001263,0.001301,0.001364,0.001447,0.001547,0.001661,0.001786,0.001917,0.002054,0.002194,0.002334,0.002473,0.002610,0.002745,0.002876,0.003004,0.003128,0.003248,0.003364,0.003475,0.003580,0.003677,0.003767,0.003846,0.003912,0.003963,0.003996,0.004010,0.004001,0.003969,0.003911
0.008311,0.008490,0.008590,0.008608,0.008546,0.008404,0.008187,0.007901,0.007554,0.007155,0.006716,0.006246,0.005757,0.005261,0.004766,0.004283,0.003819,0.003382,0.002977,0.002608,0.002279,0.001992,0.001746,0.001541,0.001378,0.001253,0.001164,0.001110,0.001086,0.001090,0.001119,0.001170,0.001238,0.001322,0.001418,0.001523,0.001635,0.001752,0.001871,0.001991,0.002110,0.002228,0.002344,0.002458,0.002568,0.002676,0.002780,0.002881,0.002978,0.003070,0.003156,0.003234,0.003304,0.003362,0.003408,0.003438,0.003451,0.003445,0.003418,0.003369
0.007520,0.007679,0.007766,0.007780,0.007721,0.007589,0.007390,0.007129,0.006813,0.006451,0.006052,0.005626,0.005183,0.004733,0.004285,0.003847,0.003428,0.003032,0.002666,0.002333,0.002035,0.001774,0.001550,0.001364,0.001214,0.001098,0.001015,0.000962,0.000936,0.000935,0.000956,0.000995,0.001051,0.001120,0.001199,0.001287,0.001381,0.001480,0.001580,0.001682,0.001783,0.001883,0.001982,0.002079,0.002174,0.002266,0.002356,0.002443,0.002527,0.002606,0.002681,0.002749,0.002810,0.002861,0.002901,0.002928,0.002941,0.002936,0.002914,0.002874
0.006792,0.006932,0.007009,0.007019,0.006963,0.006842,0.006660,0.006422,0.006135,0.005806,0.005445,0.005059,0.004658,0.004251,0.003847,0.003451,0.003072,0.002715,0.002384,0.002083,0.001813,0.001577,0.001374,0.001204,0.001066,0.000960,0.000881,0.000830,0.000802,0.000797,0.000810,0.000840,0.000884,0.000940,0.001005,0.001078,0.001156,0.001237,0.001321,0.001406,0.001492,0.001576,0.001660,0.001742,0.001822,0.001901,0.001977,0.002051,0.002123,0.002191,0.002255,0.002314,0.002366,0.002411,0.002446,0.002470,0.002481,0.002478,0.002461,0.002427
0.006128,0.006253,0.006320,0.006327,0.006274,0.006163,0.005997,0.005781,0.005521,0.005223,0.004896,0.004547,0.004185,0.003817,0.003452,0.003095,0.002753,0.002430,0.002132,0.001859,0.001615,0.001401,0.001217,0.001062,0.000936,0.000837,0.000764,0.000714,0.000685,0.000675,0.000682,0.000704,0.000738,0.000782,0.000835,0.000894,0.000958,0.001025,0.001094,0.001165,0.001236,0.001306,0.001376,0.001445,0.001512,0.001578,0.001643,0.001705,0.001766,0.001824,0.001878,0.001928,0.001973,0.002011,0.002041,0.002062,0.002072,0.002071,0.002057,0.002029
0.005528,0.005640,0.005698,0.005703,0.005654,0.005552,0.005401,0.005205,0.004969,0.004699,0.004403,0.004088,0.003761,0.003429,0.003099,0.002777,0.002468,0.002177,0.001907,0.001661,0.001440,0.001246,0.001079,0.000937,0.000822,0.000730,0.000661,0.000612,0.000583,0.000570,0.000571,0.000586,0.000611,0.000646,0.000687,0.000735,0.000786,0.000841,0.000898,0.000955,0.001014,0.001072,0.001129,0.001186,0.001242,0.001297,0.001351,0.001404,0.001454,0.001503,0.001549,0.001591,0.001629,0.001661,0.001687,0.001705,0.001714,0.001713,0.001702,0.001680
0.004991,0.005090,0.005142,0.005145,0.005099,0.005006,0.004869,0.004691,0.004477,0.004233,0.003965,0.003680,0.003384,0.003084,0.002786,0.002495,0.002216,0.001953,0.001709,0.001486,0.001286,0.001110,0.000957,0.000828,0.000722,0.000637,0.000572,0.000525,0.000495,0.000479,0.000476,0.000485,0.000503,0.000529,0.000561,0.000599,0.000640,0.000684,0.000729,0.000776,0.000823,0.000871,0.000918,0.000965,0.001011,0.001056,0.001101,0.001144,0.001186,0.001226,0.001265,0.001300,0.001331,0.001358,0.001380,0.001395,0.001403,0.001403,0.001395,0.001377
0.004511,0.004599,0.004645,0.004647,0.004605,0.004520,0.004395,0.004234,0.004040,0.003819,0.003576,0.003318,0.003051,0.002779,0.002509,0.002246,0.001994,0.001755,0.001534,0.001332,0.001151,0.000991,0.000852,0.000734,0.000636,0.000557,0.000495,0.000450,0.000420,0.000402,0.000396,0.000400,0.000411,0.000430,0.000455,0.000484,0.000516,0.000550,0.000587,0.000624,0.000662,0.000701,0.000739,0.000777,0.000814,0.000851,0.000887,0.000923,0.000958,0.000991,0.001022,0.001051,0.001077,0.001100,0.001118,0.001131,0.001138,0.001138,0.001131,0.001117
0.004084,0.004163,0.004204,0.004205,0.004167,0.004089,0.003976,0.003829,0.003653,0.003452,0.003232,0.002999,0.002756,0.002510,0.002266,0.002027,0.001798,0.001582,0.001382,0.001198,0.001033,0.000887,0.000760,0.000652,0.000561,0.000488,0.000430,0.000387,0.000356,0.000337,0.000328,0.000328,0.000335,0.000348,0.000366,0.000387,0.000412,0.000439,0.000468,0.000497,0.000528,0.000558,0.000589,0.000619,0.000649,0.000679,0.000709,0.000737,0.000766,0.000793,0.000818,0.000842,0.000863,0.000882,0.000897,0.000907,0.000913,0.000914,0.000909,0.000898
0.003704,0.003775,0.003812,0.003813,0.003777,0.003707,0.003603,0.003470,0.003310,0.003128,0.002928,0.002716,0.002496,0.002273,0.002051,0.001834,0.001626,0.001430,0.001248,0.001081,0.000930,0.000797,0.000680,0.000581,0.000497,0.000429,0.000375,0.000333,0.000303,0.000283,0.000272,0.000268,0.000271,0.000279,0.000292,0.000308,0.000327,0.000347,0.000369,0.000393,0.000416,0.000440,0.000465,0.000489,0.000513,0.000537,0.000560,0.000583,0.000606,0.000628,0.000648,0.000668,0.000685,0.000700,0.000712,0.000721,0.000726,0.000727,0.000723,0.000714
0.003365,0.003429,0.003463,0.003463,0.003430,0.003366,0.003272,0.003151,0.003006,0.002840,0.002659,0.002466,0.002266,0.002063,0.001861,0.001664,0.001475,0.001296,0.001130,0.000977,0.000840,0.000718,0.000611,0.000520,0.000443,0.000379,0.000328,0.000288,0.000258,0.000238,0.000225,0.000219,0.000219,0.000223,0.000232,0.000243,0.000257,0.000272,0.000289,0.000307,0.000325,0.000344,0.000363,0.000382,0.000401,0.000420,0.000439,0.000457,0.000475,0.000492,0.000509,0.000524,0.000538,0.000550,0.000560,0.000567,0.000571,0.000572,0.000569,0.000562
0.003061,0.003120,0.003150,0.003150,0.003120,0.003062,0.002976,0.002866,0.002734,0.002583,0.002418,0.002243,0.002061,0.001876,0.001692,0.001513,0.001340,0.001177,0.001025,0.000886,0.000761,0.000649,0.000551,0.000467,0.000395,0.000336,0.000288,0.000250,0.000221,0.000201,0.000187,0.000179,0.000177,0.000178,0.000183,0.000191,0.000200,0.000212,0.000224,0.000238,0.000252,0.000266,0.000281,0.000296,0.000311,0.000325,0.000340,0.000354,0.000369,0.000382,0.000395,0.000407,0.000418,0.000428,0.000436,0.000442,0.000445,0.000446,0.000444,0.000438
