0.005222,0.005542,0.005838,0.006103,0.006332,0.006519,0.006659,0.006750,0.006788,0.006772,0.006702,0.006579,0.006405,0.006185,0.005922,0.005623,0.005294,0.004942,0.004574,0.004198,0.003821,0.003450,0.003091,0.002750,0.002431,0.002140,0.001879,0.001651,0.001458,0.001301,0.001182,0.001099,0.001054,0.001047,0.001076,0.001140,0.001240,0.001372,0.001536,0.001730,0.001952,0.002198,0.002466,0.002753,0.003056,0.003371,0.003694,0.004024,0.004356,0.004689,0.005021,0.005350,0.005676,0.005998,0.006316,0.006631,0.006942,0.007250,0.007553,0.007850,0.008139,0.008417,0.008678,0.008917,0.009127,0.009303,0.009437,0.009523,0.009553,0.009524,0.009431
0.005226,0.005553,0.005857,0.006130,0.006367,0.006562,0.006710,0.006807,0.006852,0.006841,0.006775,0.006655,0.006483,0.006263,0.006000,0.005699,0.005367,0.005011,0.004639,0.004258,0.003875,0.003498,0.003133,0.002785,0.002460,0.002162,0.001893,0.001657,0.001456,0.001290,0.001160,0.001066,0.001009,0.000987,0.001000,0.001047,0.001126,0.001237,0.001376,0.001544,0.001737,0.001953,0.002189,0.002443,0.002711,0.002991,0.003280,0.003575,0.003873,0.004174,0.004474,0.004774,0.005072,0.005368,0.005662,0.005955,0.006246,0.006535,0.006821,0.007103,0.007379,0.007644,0.007894,0.008124,0.008329,0.008501,0.008634,0.008721,0.008758,0.008738,0.008659
0.005195,0.005527,0.005835,0.006114,0.006356,0.006557,0.006711,0.006814,0.006863,0.006857,0.006795,0.006678,0.006508,0.006290,0.006027,0.005727,0.005394,0.005038,0.004664,0.004281,0.003896,0.003516,0.003148,0.002797,0.002468,0.002165,0.001892,0.001650,0.001443,0.001270,0.001132,0.001029,0.000960,0.000926,0.000925,0.000955,0.001016,0.001106,0.001223,0.001366,0.001532,0.001719,0.001924,0.002146,0.002382,0.002629,0.002884,0.003145,0.003411,0.003679,0.003949,0.004219,0.004489,0.004758,0.005028,0.005297,0.005566,0.005835,0.006102,0.006367,0.006626,0.006876,0.007113,0.007332,0.007527,0.007693,0.007822,0.007910,0.007950,0.007939,0.007873
0.005130,0.005463,0.005774,0.006055,0.006300,0.006504,0.006661,0.006768,0.006821,0.006819,0.006760,0.006646,0.006480,0.006265,0.006005,0.005706,0.005376,0.005021,0.004649,0.004267,0.003883,0.003503,0.003135,0.002783,0.002454,0.002150,0.001874,0.001630,0.001419,0.001241,0.001097,0.000987,0.000910,0.000865,0.000851,0.000867,0.000911,0.000982,0.001078,0.001198,0.001339,0.001499,0.001676,0.001868,0.002073,0.002288,0.002511,0.002741,0.002975,0.003212,0.003452,0.003692,0.003935,0.004178,0.004422,0.004667,0.004914,0.005161,0.005408,0.005652,0.005893,0.006126,0.006348,0.006553,0.006737,0.006894,0.007018,0.007104,0.007147,0.007143,0.007089
0.005031,0.005363,0.005673,0.005954,0.006200,0.006404,0.006563,0.006672,0.006727,0.006727,0.006672,0.006562,0.006399,0.006188,0.005932,0.005638,0.005312,0.004961,0.004593,0.004215,0.003835,0.003459,0.003094,0.002746,0.002418,0.002116,0.001841,0.001597,0.001385,0.001205,0.001057,0.000941,0.000857,0.000804,0.000779,0.000782,0.000812,0.000866,0.000943,0.001042,0.001160,0.001295,0.001446,0.001610,0.001786,0.001972,0.002165,0.002365,0.002569,0.002777,0.002988,0.003201,0.003416,0.003633,0.003852,0.004074,0.004297,0.004521,0.004746,0.004971,0.005191,0.005406,0.005611,0.005801,0.005972,0.006119,0.006236,0.006319,0.006363,0.006364,0.006320
0.004902,0.005229,0.005535,0.005813,0.006056,0.006259,0.006417,0.006526,0.006583,0.006585,0.006532,0.006426,0.006267,0.006061,0.005811,0.005523,0.005203,0.004859,0.004498,0.004128,0.003755,0.003386,0.003027,0.002685,0.002362,0.002065,0.001794,0.001552,0.001341,0.001161,0.001011,0.000893,0.000804,0.000743,0.000710,0.000702,0.000719,0.000759,0.000819,0.000899,0.000996,0.001109,0.001236,0.001375,0.001525,0.001683,0.001849,0.002021,0.002198,0.002378,0.002562,0.002748,0.002938,0.003130,0.003324,0.003522,0.003721,0.003923,0.004127,0.004329,0.004530,0.004725,0.004912,0.005086,0.005243,0.005379,0.005488,0.005566,0.005609,0.005614,0.005579
0.004744,0.005064,0.005363,0.005634,0.005873,0.006072,0.006227,0.006335,0.006391,0.006394,0.006344,0.006241,0.006087,0.005887,0.005644,0.005364,0.005053,0.004719,0.004367,0.004007,0.003643,0.003284,0.002935,0.002602,0.002288,0.001997,0.001732,0.001496,0.001288,0.001110,0.000961,0.000841,0.000749,0.000684,0.000644,0.000628,0.000634,0.000660,0.000706,0.000769,0.000848,0.000941,0.001047,0.001163,0.001289,0.001423,0.001564,0.001711,0.001862,0.002017,0.002175,0.002337,0.002502,0.002670,0.002841,0.003015,0.003193,0.003372,0.003554,0.003735,0.003915,0.004091,0.004259,0.004416,0.004559,0.004682,0.004782,0.004855,0.004897,0.004905,0.004877
0.004560,0.004869,0.005159,0.005422,0.005653,0.005846,0.005997,0.006101,0.006156,0.006160,0.006111,0.006012,0.005864,0.005670,0.005436,0.005165,0.004865,0.004542,0.004203,0.003855,0.003504,0.003158,0.002821,0.002499,0.002195,0.001914,0.001658,0.001429,0.001227,0.001053,0.000907,0.000787,0.000694,0.000626,0.000581,0.000558,0.000555,0.000571,0.000604,0.000653,0.000716,0.000792,0.000878,0.000975,0.001080,0.001192,0.001310,0.001434,0.001562,0.001694,0.001830,0.001969,0.002111,0.002256,0.002405,0.002558,0.002713,0.002871,0.003031,0.003192,0.003352,0.003508,0.003658,0.003798,0.003926,0.004036,0.004127,0.004193,0.004233,0.004243,0.004221
0.004353,0.004650,0.004928,0.005180,0.005402,0.005587,0.005731,0.005831,0.005883,0.005886,0.005840,0.005744,0.005602,0.005416,0.005191,0.004931,0.004644,0.004334,0.004010,0.003676,0.003341,0.003009,0.002687,0.002379,0.002088,0.001819,0.001574,0.001353,0.001159,0.000991,0.000849,0.000732,0.000640,0.000570,0.000522,0.000494,0.000484,0.000491,0.000514,0.000551,0.000600,0.000660,0.000730,0.000809,0.000896,0.000989,0.001087,0.001191,0.001298,0.001409,0.001524,0.001642,0.001764,0.001889,0.002017,0.002149,0.002284,0.002421,0.002561,0.002702,0.002842,0.002979,0.003111,0.003235,0.003348,0.003446,0.003527,0.003587,0.003624,0.003634,0.003618
0.004127,0.004409,0.004673,0.004913,0.005123,0.005299,0.005435,0.005530,0.005578,0.005580,0.005535,0.005443,0.005307,0.005130,0.004915,0.004668,0.004395,0.004100,0.003792,0.003475,0.003157,0.002842,0.002537,0.002244,0.001969,0.001714,0.001481,0.001271,0.001086,0.000926,0.000789,0.000676,0.000586,0.000516,0.000467,0.000435,0.000420,0.000420,0.000435,0.000461,0.000499,0.000546,0.000602,0.000666,0.000736,0.000812,0.000893,0.000979,0.001068,0.001161,0.001258,0.001357,0.001460,0.001566,0.001675,0.001788,0.001904,0.002023,0.002144,0.002265,0.002387,0.002506,0.002621,0.002729,0.002827,0.002914,0.002985,0.003038,0.003072,0.003083,0.003071
0.003886,0.004152,0.004400,0.004626,0.004823,0.004988,0.005116,0.005203,0.005248,0.005248,0.005204,0.005116,0.004987,0.004818,0.004615,0.004381,0.004123,0.003846,0.003555,0.003257,0.002957,0.002661,0.002373,0.002099,0.001840,0.001600,0.001381,0.001183,0.001009,0.000857,0.000728,0.000620,0.000533,0.000465,0.000415,0.000381,0.000363,0.000358,0.000365,0.000383,0.000411,0.000448,0.000492,0.000543,0.000599,0.000661,0.000727,0.000797,0.000871,0.000948,0.001028,0.001111,0.001197,0.001286,0.001379,0.001474,0.001573,0.001674,0.001777,0.001881,0.001985,0.002088,0.002186,0.002280,0.002365,0.002439,0.002501,0.002548,0.002578,0.002589,0.002581
0.003634,0.003882,0.004114,0.004324,0.004507,0.004660,0.004778,0.004858,0.004898,0.004896,0.004853,0.004769,0.004647,0.004488,0.004297,0.004077,0.003835,0.003575,0.003303,0.003025,0.002745,0.002469,0.002201,0.001945,0.001704,0.001480,0.001276,0.001092,0.000929,0.000788,0.000666,0.000565,0.000482,0.000416,0.000367,0.000333,0.000312,0.000303,0.000305,0.000316,0.000337,0.000364,0.000399,0.000439,0.000484,0.000533,0.000586,0.000643,0.000703,0.000766,0.000832,0.000900,0.000972,0.001046,0.001123,0.001204,0.001286,0.001372,0.001459,0.001547,0.001636,0.001723,0.001807,0.001886,0.001959,0.002023,0.002076,0.002117,0.002143,0.002153,0.002147
0.003375,0.003605,0.003819,0.004012,0.004181,0.004320,0.004428,0.004500,0.004535,0.004531,0.004490,0.004410,0.004294,0.004145,0.003967,0.003762,0.003537,0.003295,0.003043,0.002785,0.002526,0.002271,0.002023,0.001787,0.001564,0.001358,0.001169,0.000999,0.000849,0.000717,0.000605,0.000510,0.000433,0.000371,0.000323,0.000289,0.000267,0.000255,0.000253,0.000260,0.000274,0.000294,0.000320,0.000351,0.000387,0.000426,0.000468,0.000514,0.000562,0.000613,0.000667,0.000723,0.000782,0.000843,0.000907,0.000973,0.001042,0.001114,0.001187,0.001260,0.001335,0.001408,0.001478,0.001545,0.001607,0.001661,0.001706,0.001741,0.001764,0.001773,0.001769
0.003113,0.003324,0.003519,0.003696,0.003849,0.003976,0.004072,0.004136,0.004166,0.004161,0.004120,0.004044,0.003936,0.003797,0.003631,0.003442,0.003234,0.003011,0.002779,0.002542,0.002304,0.002070,0.001843,0.001627,0.001423,0.001234,0.001062,0.000906,0.000769,0.000648,0.000545,0.000458,0.000386,0.000328,0.000283,0.000250,0.000227,0.000214,0.000209,0.000212,0.000221,0.000235,0.000255,0.000279,0.000306,0.000337,0.000371,0.000407,0.000445,0.000486,0.000530,0.000575,0.000623,0.000673,0.000725,0.000780,0.000837,0.000895,0.000956,0.001017,0.001079,0.001139,0.001198,0.001254,0.001305,0.001351,0.001389,0.001418,0.001437,0.001446,0.001443
0.002852,0.003043,0.003220,0.003379,0.003517,0.003631,0.003717,0.003773,0.003797,0.003790,0.003750,0.003679,0.003578,0.003449,0.003296,0.003123,0.002932,0.002728,0.002516,0.002300,0.002084,0.001871,0.001664,0.001468,0.001283,0.001112,0.000955,0.000815,0.000690,0.000581,0.000487,0.000407,0.000341,0.000288,0.000246,0.000215,0.000193,0.000179,0.000172,0.000172,0.000177,0.000187,0.000201,0.000219,0.000240,0.000264,0.000290,0.000319,0.000350,0.000382,0.000417,0.000453,0.000491,0.000532,0.000574,0.000619,0.000665,0.000713,0.000763,0.000813,0.000863,0.000913,0.000962,0.001008,0.001050,0.001088,0.001119,0.001143,0.001160,0.001168,0.001166
0.002594,0.002766,0.002925,0.003068,0.003191,0.003291,0.003366,0.003415,0.003434,0.003425,0.003386,0.003319,0.003226,0.003107,0.002968,0.002809,0.002636,0.002451,0.002259,0.002063,0.001868,0.001676,0.001490,0.001313,0.001147,0.000993,0.000852,0.000726,0.000614,0.000516,0.000431,0.000359,0.000300,0.000251,0.000213,0.000184,0.000163,0.000149,0.000141,0.000139,0.000141,0.000148,0.000158,0.000171,0.000187,0.000205,0.000226,0.000248,0.000272,0.000297,0.000325,0.000354,0.000384,0.000417,0.000451,0.000486,0.000524,0.000563,0.000603,0.000643,0.000684,0.000725,0.000765,0.000802,0.000837,0.000867,0.000893,0.000913,0.000927,0.000934,0.000933
0.002344,0.002497,0.002638,0.002764,0.002873,0.002961,0.003026,0.003067,0.003082,0.003071,0.003033,0.002971,0.002885,0.002777,0.002649,0.002506,0.002349,0.002183,0.002010,0.001835,0.001660,0.001488,0.001322,0.001164,0.001016,0.000879,0.000754,0.000641,0.000541,0.000454,0.000379,0.000315,0.000261,0.000218,0.000183,0.000156,0.000137,0.000123,0.000115,0.000111,0.000112,0.000116,0.000123,0.000132,0.000144,0.000158,0.000173,0.000191,0.000209,0.000229,0.000250,0.000273,0.000297,0.000323,0.000350,0.000379,0.000409,0.000440,0.000472,0.000505,0.000537,0.000570,0.000602,0.000632,0.000660,0.000685,0.000706,0.000722,0.000733,0.000739,0.000739
0.002103,0.002238,0.002362,0.002473,0.002568,0.002644,0.002700,0.002733,0.002744,0.002731,0.002696,0.002638,0.002559,0.002461,0.002346,0.002217,0.002076,0.001928,0.001774,0.001618,0.001462,0.001310,0.001163,0.001023,0.000892,0.000771,0.000661,0.000561,0.000473,0.000396,0.000330,0.000273,0.000226,0.000187,0.000156,0.000132,0.000114,0.000101,0.000093,0.000089,0.000088,0.000090,0.000095,0.000102,0.000110,0.000121,0.000132,0.000145,0.000159,0.000175,0.000191,0.000209,0.000228,0.000248,0.000270,0.000292,0.000316,0.000340,0.000366,0.000392,0.000418,0.000444,0.000469,0.000493,0.000516,0.000535,0.000552,0.000565,0.000575,0.000579,0.000579
0.001873,0.001992,0.002101,0.002197,0.002278,0.002343,0.002390,0.002417,0.002424,0.002411,0.002377,0.002323,0.002251,0.002163,0.002060,0.001945,0.001820,0.001688,0.001552,0.001414,0.001277,0.001143,0.001014,0.000891,0.000776,0.000671,0.000574,0.000487,0.000410,0.000343,0.000285,0.000236,0.000194,0.000160,0.000133,0.000111,0.000095,0.000083,0.000075,0.000071,0.000069,0.000070,0.000073,0.000077,0.000084,0.000091,0.000100,0.000110,0.000121,0.000132,0.000145,0.000159,0.000173,0.000189,0.000206,0.000223,0.000242,0.000261,0.000281,0.000301,0.000322,0.000342,0.000362,0.000381,0.000399,0.000415,0.000428,0.000438,0.000446,0.000450,0.000450
0.001658,0.001761,0.001854,0.001937,0.002007,0.002062,0.002100,0.002122,0.002126,0.002111,0.002079,0.002030,0.001965,0.001886,0.001794,0.001692,0.001582,0.001466,0.001346,0.001226,0.001106,0.000989,0.000876,0.000770,0.000670,0.000578,0.000494,0.000419,0.000353,0.000294,0.000244,0.000201,0.000165,0.000136,0.000112,0.000093,0.000078,0.000068,0.000060,0.000056,0.000054,0.000054,0.000055,0.000059,0.000063,0.000068,0.000075,0.000082,0.000090,0.000099,0.000109,0.000119,0.000130,0.000142,0.000155,0.000169,0.000183,0.000198,0.000214,0.000230,0.000246,0.000262,0.000277,0.000292,0.000306,0.000318,0.000328,0.000337,0.000342,0.000346,0.000346
0.001457,0.001545,0.001626,0.001696,0.001755,0.001801,0.001832,0.001849,0.001850,0.001835,0.001805,0.001760,0.001702,0.001631,0.001550,0.001461,0.001364,0.001263,0.001158,0.001053,0.000950,0.000848,0.000751,0.000659,0.000573,0.000494,0.000422,0.000358,0.000300,0.000250,0.000207,0.000170,0.000140,0.000114,0.000094,0.000077,0.000065,0.000055,0.000048,0.000044,0.000042,0.000041,0.000042,0.000044,0.000047,0.000051,0.000055,0.000061,0.000067,0.000074,0.000081,0.000089,0.000097,0.000106,0.000116,0.000127,0.000138,0.000149,0.000161,0.000173,0.000186,0.000198,0.000210,0.000221,0.000232,0.000241,0.000249,0.000256,0.000260,0.000263,0.000263
0.001271,0.001347,0.001415,0.001474,0.001523,0.001561,0.001586,0.001598,0.001597,0.001582,0.001554,0.001514,0.001462,0.001400,0.001329,0.001250,0.001166,0.001078,0.000988,0.000898,0.000808,0.000721,0.000638,0.000559,0.000486,0.000419,0.000357,0.000302,0.000254,0.000211,0.000174,0.000143,0.000117,0.000095,0.000078,0.000064,0.000053,0.000045,0.000039,0.000035,0.000032,0.000031,0.000032,0.000033,0.000035,0.000037,0.000041,0.000045,0.000049,0.000054,0.000059,0.000065,0.000072,0.000079,0.000086,0.000094,0.000102,0.000111,0.000120,0.000129,0.000139,0.000148,0.000157,0.000166,0.000174,0.000182,0.000188,0.000193,0.000196,0.000198,0.000198
0.001102,0.001166,0.001223,0.001273,0.001313,0.001344,0.001363,0.001372,0.001369,0.001354,0.001329,0.001292,0.001246,0.001192,0.001130,0.001062,0.000989,0.000914,0.000836,0.000759,0.000683,0.000608,0.000538,0.000471,0.000409,0.000352,0.000300,0.000253,0.000212,0.000177,0.000146,0.000119,0.000097,0.000079,0.000064,0.000052,0.000043,0.000036,0.000031,0.000027,0.000025,0.000024,0.000024,0.000024,0.000025,0.000027,0.000030,0.000033,0.000036,0.000039,0.000043,0.000048,0.000053,0.000058,0.000063,0.000069,0.000075,0.000082,0.000089,0.000096,0.000103,0.000110,0.000117,0.000123,0.000130,0.000135,0.000140,0.000144,0.000146,0.000148,0.000148
0.000949,0.001002,0.001050,0.001091,0.001124,0.001148,0.001163,0.001169,0.001164,0.001150,0.001127,0.001095,0.001054,0.001007,0.000953,0.000894,0.000832,0.000768,0.000702,0.000636,0.000572,0.000509,0.000449,0.000393,0.000341,0.000293,0.000249,0.000211,0.000176,0.000146,0.000121,0.000099,0.000080,0.000065,0.000052,0.000042,0.000035,0.000029,0.000024,0.000021,0.000019,0.000018,0.000018,0.000018,0.000019,0.000020,0.000021,0.000023,0.000026,0.000028,0.000031,0.000035,0.000038,0.000042,0.000046,0.000050,0.000055,0.000060,0.000065,0.000070,0.000075,0.000081,0.000086,0.000091,0.000096,0.000100,0.000103,0.000106,0.000108,0.000109,0.000109
0.000811,0.000855,0.000895,0.000928,0.000955,0.000974,0.000985,0.000988,0.000983,0.000970,0.000949,0.000920,0.000885,0.000844,0.000798,0.000748,0.000695,0.000640,0.000584,0.000529,0.000475,0.000422,0.000372,0.000325,0.000282,0.000242,0.000206,0.000173,0.000145,0.000120,0.000099,0.000081,0.000066,0.000053,0.000043,0.000034,0.000028,0.000023,0.000019,0.000016,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000025,0.000027,0.000030,0.000033,0.000036,0.000040,0.000043,0.000047,0.000051,0.000055,0.000059,0.000063,0.000066,0.000070,0.000073,0.000075,0.000077,0.000079,0.000080,0.000080
0.000689,0.000725,0.000757,0.000784,0.000806,0.000820,0.000829,0.000830,0.000824,0.000812,0.000793,0.000768,0.000737,0.000702,0.000662,0.000620,0.000575,0.000529,0.000483,0.000436,0.000391,0.000347,0.000306,0.000267,0.000231,0.000198,0.000168,0.000142,0.000118,0.000098,0.000080,0.000066,0.000053,0.000043,0.000034,0.000028,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000010,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000024,0.000026,0.000028,0.000031,0.000034,0.000037,0.000039,0.000042,0.000045,0.000048,0.000050,0.000053,0.000055,0.000056,0.000057,0.000058,0.000058
0.000581,0.000611,0.000637,0.000658,0.000675,0.000686,0.000692,0.000692,0.000686,0.000674,0.000658,0.000636,0.000609,0.000579,0.000546,0.000510,0.000473,0.000434,0.000395,0.000357,0.000319,0.000283,0.000249,0.000217,0.000188,0.000161,0.000136,0.000115,0.000096,0.000079,0.000065,0.000053,0.000043,0.000034,0.000027,0.000022,0.000018,0.000014,0.000012,0.000010,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000038,0.000039,0.000040,0.000041,0.000041,0.000042
0.000487,0.000511,0.000532,0.000549,0.000562,0.000570,0.000574,0.000573,0.000567,0.000556,0.000541,0.000523,0.000500,0.000475,0.000447,0.000417,0.000385,0.000353,0.000321,0.000290,0.000259,0.000229,0.000201,0.000175,0.000151,0.000129,0.000110,0.000092,0.000077,0.000063,0.000052,0.000042,0.000034,0.000027,0.000022,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029,0.000030
0.000405,0.000424,0.000441,0.000454,0.000464,0.000470,0.000472,0.000471,0.000465,0.000455,0.000443,0.000426,0.000407,0.000386,0.000362,0.000338,0.000312,0.000285,0.000259,0.000233,0.000208,0.000184,0.000161,0.000140,0.000121,0.000103,0.000087,0.000073,0.000061,0.000050,0.000041,0.000033,0.000027,0.000022,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000021,0.000021
0.000335,0.000350,0.000363,0.000373,0.000381,0.000385,0.000386,0.000384,0.000379,0.000370,0.000359,0.000345,0.000329,0.000311,0.000292,0.000272,0.000250,0.000229,0.000207,0.000186,0.000166,0.000147,0.000128,0.000111,0.000096,0.000082,0.000069,0.000058,0.000048,0.000040,0.000032,0.000026,0.000021,0.000017,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014
0.000275,0.000287,0.000297,0.000305,0.000310,0.000313,0.000313,0.000311,0.000306,0.000299,0.000289,0.000278,0.000264,0.000250,0.000234,0.000217,0.000200,0.000182,0.000165,0.000148,0.000131,0.000116,0.000101,0.000088,0.000075,0.000064,0.000054,0.000045,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
0.000224,0.000233,0.000241,0.000247,0.000251,0.000253,0.000253,0.000250,0.000246,0.000240,0.000231,0.000222,0.000211,0.000199,0.000185,0.000172,0.000158,0.000144,0.000130,0.000116,0.000103,0.000091,0.000079,0.000069,0.000059,0.000050,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007
0.000181,0.000189,0.000194,0.000199,0.000202,0.000203,0.000202,0.000200,0.000196,0.000191,0.000184,0.000176,0.000167,0.000157,0.000146,0.000135,0.000124,0.000113,0.000102,0.000091,0.000081,0.000071,0.000062,0.000053,0.000046,0.000039,0.000033,0.000027,0.000023,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005
0.000146,0.000151,0.000156,0.000159,0.000161,0.000162,0.000161,0.000159,0.000155,0.000151,0.000145,0.000138,0.000131,0.000123,0.000114,0.000106,0.000097,0.000088,0.000079,0.000070,0.000062,0.000055,0.000048,0.000041,0.000035,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000116,0.000121,0.000124,0.000126,0.000128,0.000128,0.000127,0.000125,0.000122,0.000118,0.000114,0.000108,0.000102,0.000096,0.000089,0.000082,0.000075,0.000068,0.000061,0.000054,0.000048,0.000042,0.000036,0.000031,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000092,0.000095,0.000098,0.000100,0.000100,0.000100,0.000100,0.000098,0.000095,0.000092,0.000088,0.000084,0.000079,0.000074,0.000069,0.000063,0.000057,0.000052,0.000047,0.000041,0.000036,0.000032,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000073,0.000075,0.000077,0.000078,0.000079,0.000078,0.000078,0.000076,0.000074,0.000071,0.000068,0.000065,0.000061,0.000057,0.000053,0.000048,0.000044,0.000040,0.000035,0.000031,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000057,0.000059,0.000060,0.000061,0.000061,0.000061,0.000060,0.000059,0.000057,0.000055,0.000052,0.000050,0.000047,0.000043,0.000040,0.000037,0.000033,0.000030,0.000027,0.000024,0.000021,0.000018,0.000016,0.000013,0.000011,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001
0.000044,0.000045,0.000046,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000035,0.000033,0.000030,0.000028,0.000025,0.000022,0.000020,0.000018,0.000015,0.000013,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
