0.001535,0.001682,0.001836,0.001995,0.002158,0.002325,0.002494,0.002664,0.002833,0.002999,0.003160,0.003314,0.003459,0.003591,0.003709,0.003810,0.003892,0.003953,0.003991,0.004006,0.003997,0.003964,0.003910,0.003835,0.003741,0.003633,0.003514,0.003388,0.003260,0.003133,0.003012,0.002901,0.002804,0.002723,0.002660,0.002617,0.002592,0.002585,0.002595,0.002617,0.002650,0.002688,0.002727,0.002764,0.002794,0.002812,0.002816,0.002803
0.001378,0.001512,0.001651,0.001796,0.001945,0.002098,0.002254,0.002410,0.002566,0.002720,0.002871,0.003014,0.003150,0.003275,0.003386,0.003483,0.003561,0.003620,0.003659,0.003676,0.003670,0.003642,0.003594,0.003525,0.003440,0.003339,0.003228,0.003109,0.002987,0.002865,0.002748,0.002640,0.002543,0.002460,0.002392,0.002342,0.002309,0.002292,0.002290,0.002300,0.002320,0.002346,0.002373,0.002400,0.002420,0.002432,0.002433,0.002419
0.001227,0.001347,0.001473,0.001604,0.001739,0.001878,0.002019,0.002162,0.002305,0.002446,0.002585,0.002718,0.002843,0.002960,0.003064,0.003155,0.003229,0.003286,0.003324,0.003342,0.003339,0.003316,0.003272,0.003211,0.003133,0.003041,0.002937,0.002827,0.002712,0.002597,0.002486,0.002381,0.002286,0.002203,0.002133,0.002079,0.002040,0.002015,0.002004,0.002005,0.002014,0.002029,0.002047,0.002064,0.002078,0.002084,0.002082,0.002067
0.001084,0.001191,0.001303,0.001420,0.001541,0.001666,0.001793,0.001922,0.002052,0.002181,0.002307,0.002428,0.002544,0.002651,0.002747,0.002831,0.002901,0.002955,0.002992,0.003010,0.003009,0.002990,0.002952,0.002897,0.002826,0.002743,0.002648,0.002546,0.002440,0.002333,0.002228,0.002128,0.002037,0.001956,0.001886,0.001830,0.001787,0.001757,0.001739,0.001732,0.001733,0.001740,0.001749,0.001760,0.001767,0.001769,0.001764,0.001750
0.000949,0.001043,0.001143,0.001246,0.001354,0.001465,0.001579,0.001695,0.001811,0.001927,0.002040,0.002150,0.002255,0.002353,0.002441,0.002518,0.002583,0.002633,0.002668,0.002686,0.002687,0.002671,0.002638,0.002589,0.002526,0.002451,0.002365,0.002273,0.002175,0.002076,0.001979,0.001886,0.001799,0.001721,0.001654,0.001597,0.001553,0.001519,0.001497,0.001484,0.001478,0.001479,0.001482,0.001486,0.001489,0.001488,0.001482,0.001468
0.000824,0.000906,0.000993,0.001084,0.001179,0.001277,0.001378,0.001480,0.001584,0.001687,0.001788,0.001887,0.001981,0.002069,0.002149,0.002219,0.002278,0.002324,0.002357,0.002374,0.002377,0.002363,0.002335,0.002292,0.002237,0.002169,0.002093,0.002009,0.001921,0.001831,0.001742,0.001656,0.001575,0.001502,0.001437,0.001382,0.001337,0.001303,0.001277,0.001260,0.001250,0.001246,0.001244,0.001244,0.001243,0.001240,0.001233,0.001219
0.000709,0.000780,0.000856,0.000935,0.001018,0.001104,0.001192,0.001282,0.001373,0.001463,0.001553,0.001641,0.001724,0.001802,0.001874,0.001937,0.001990,0.002032,0.002062,0.002079,0.002082,0.002071,0.002047,0.002010,0.001961,0.001902,0.001834,0.001760,0.001681,0.001600,0.001519,0.001441,0.001367,0.001299,0.001238,0.001186,0.001142,0.001107,0.001081,0.001061,0.001048,0.001040,0.001035,0.001032,0.001029,0.001024,0.001016,0.001003
0.000605,0.000666,0.000731,0.000799,0.000871,0.000945,0.001021,0.001099,0.001179,0.001258,0.001337,0.001413,0.001487,0.001556,0.001619,0.001675,0.001722,0.001760,0.001787,0.001803,0.001807,0.001798,0.001778,0.001746,0.001704,0.001652,0.001592,0.001527,0.001457,0.001385,0.001313,0.001243,0.001176,0.001114,0.001058,0.001009,0.000967,0.000933,0.000907,0.000886,0.000871,0.000861,0.000854,0.000849,0.000843,0.000837,0.000829,0.000818
0.000511,0.000563,0.000619,0.000677,0.000738,0.000802,0.000867,0.000935,0.001003,0.001071,0.001140,0.001206,0.001270,0.001330,0.001385,0.001435,0.001476,0.001510,0.001534,0.001549,0.001553,0.001546,0.001529,0.001502,0.001466,0.001421,0.001369,0.001312,0.001251,0.001188,0.001124,0.001062,0.001002,0.000946,0.000896,0.000851,0.000812,0.000780,0.000754,0.000734,0.000718,0.000707,0.000698,0.000691,0.000685,0.000679,0.000670,0.000660
0.000428,0.000472,0.000519,0.000568,0.000620,0.000674,0.000730,0.000787,0.000845,0.000904,0.000962,0.001020,0.001075,0.001127,0.001174,0.001217,0.001254,0.001283,0.001305,0.001318,0.001322,0.001317,0.001303,0.001280,0.001249,0.001211,0.001166,0.001117,0.001064,0.001009,0.000954,0.000899,0.000846,0.000797,0.000752,0.000712,0.000676,0.000647,0.000622,0.000602,0.000587,0.000575,0.000566,0.000558,0.000552,0.000545,0.000537,0.000528
0.000355,0.000392,0.000431,0.000473,0.000516,0.000561,0.000608,0.000657,0.000706,0.000756,0.000805,0.000854,0.000901,0.000945,0.000986,0.001023,0.001054,0.001080,0.001099,0.001110,0.001114,0.001110,0.001099,0.001080,0.001054,0.001021,0.000984,0.000942,0.000897,0.000849,0.000802,0.000754,0.000709,0.000665,0.000626,0.000590,0.000558,0.000531,0.000509,0.000490,0.000475,0.000464,0.000454,0.000447,0.000440,0.000433,0.000426,0.000418
0.000292,0.000323,0.000355,0.000389,0.000425,0.000463,0.000502,0.000543,0.000584,0.000626,0.000667,0.000708,0.000748,0.000785,0.000820,0.000851,0.000878,0.000900,0.000916,0.000926,0.000930,0.000927,0.000918,0.000902,0.000881,0.000854,0.000822,0.000786,0.000748,0.000708,0.000667,0.000627,0.000588,0.000550,0.000516,0.000485,0.000457,0.000433,0.000412,0.000396,0.000382,0.000371,0.000362,0.000354,0.000348,0.000342,0.000335,0.000328
0.000238,0.000263,0.000290,0.000318,0.000347,0.000379,0.000411,0.000444,0.000479,0.000513,0.000548,0.000582,0.000615,0.000647,0.000676,0.000702,0.000724,0.000743,0.000757,0.000766,0.000769,0.000767,0.000760,0.000747,0.000729,0.000706,0.000680,0.000650,0.000618,0.000585,0.000550,0.000516,0.000483,0.000451,0.000422,0.000395,0.000371,0.000350,0.000332,0.000317,0.000304,0.000294,0.000286,0.000279,0.000272,0.000267,0.000261,0.000255
0.000192,0.000212,0.000234,0.000257,0.000281,0.000307,0.000333,0.000361,0.000389,0.000417,0.000446,0.000474,0.000501,0.000527,0.000551,0.000573,0.000592,0.000607,0.000619,0.000627,0.000630,0.000628,0.000622,0.000612,0.000597,0.000579,0.000557,0.000533,0.000506,0.000478,0.000450,0.000421,0.000393,0.000367,0.000342,0.000319,0.000298,0.000280,0.000264,0.000251,0.000240,0.000231,0.000223,0.000217,0.000212,0.000207,0.000202,0.000197
0.000154,0.000170,0.000187,0.000206,0.000225,0.000246,0.000267,0.000290,0.000312,0.000336,0.000359,0.000382,0.000404,0.000426,0.000445,0.000463,0.000479,0.000492,0.000502,0.000508,0.000511,0.000510,0.000505,0.000497,0.000485,0.000470,0.000452,0.000432,0.000410,0.000388,0.000364,0.000340,0.000317,0.000295,0.000274,0.000255,0.000238,0.000222,0.000209,0.000198,0.000188,0.000180,0.000173,0.000168,0.000163,0.000158,0.000154,0.000150
0.000122,0.000135,0.000149,0.000163,0.000179,0.000195,0.000213,0.000231,0.000249,0.000268,0.000286,0.000305,0.000323,0.000340,0.000356,0.000371,0.000384,0.000394,0.000402,0.000408,0.000410,0.000409,0.000406,0.000399,0.000390,0.000378,0.000363,0.000347,0.000330,0.000311,0.000292,0.000272,0.000254,0.000235,0.000218,0.000202,0.000188,0.000175,0.000164,0.000154,0.000146,0.000139,0.000133,0.000128,0.000124,0.000120,0.000117,0.000113
0.000096,0.000106,0.000117,0.000128,0.000141,0.000154,0.000168,0.000182,0.000196,0.000211,0.000226,0.000241,0.000256,0.000270,0.000282,0.000294,0.000305,0.000313,0.000320,0.000324,0.000326,0.000326,0.000323,0.000318,0.000310,0.000301,0.000289,0.000276,0.000262,0.000247,0.000232,0.000216,0.000201,0.000186,0.000172,0.000159,0.000147,0.000137,0.000127,0.000119,0.000112,0.000107,0.000102,0.000097,0.000094,0.000091,0.000088,0.000085
