0.006997,0.007245,0.007438,0.007571,0.007642,0.007650,0.007596,0.007481,0.007309,0.007085,0.006816,0.006507,0.006168,0.005805,0.005427,0.005042,0.004658,0.004282,0.003921,0.003582,0.003270,0.002989,0.002745,0.002540,0.002377,0.002258,0.002185,0.002159,0.002179,0.002246,0.002358,0.002514,0.002712,0.002950,0.003223,0.003528,0.003860,0.004215,0.004584,0.004964,0.005345,0.005720,0.006081,0.006421,0.006730,0.007002,0.007229,0.007405,0.007524,0.007583,0.007579,0.007511
0.006237,0.006460,0.006634,0.006755,0.006821,0.006832,0.006786,0.006687,0.006537,0.006341,0.006104,0.005832,0.005531,0.005209,0.004873,0.004530,0.004187,0.003851,0.003527,0.003222,0.002941,0.002687,0.002465,0.002278,0.002129,0.002019,0.001950,0.001922,0.001937,0.001994,0.002092,0.002231,0.002408,0.002621,0.002868,0.003145,0.003447,0.003771,0.004111,0.004460,0.004812,0.005160,0.005497,0.005815,0.006107,0.006364,0.006581,0.006751,0.006870,0.006933,0.006938,0.006884
0.005515,0.005714,0.005870,0.005980,0.006041,0.006053,0.006016,0.005932,0.005802,0.005632,0.005425,0.005187,0.004923,0.004640,0.004343,0.004040,0.003736,0.003438,0.003150,0.002878,0.002626,0.002399,0.002199,0.002030,0.001893,0.001792,0.001727,0.001700,0.001710,0.001758,0.001843,0.001964,0.002121,0.002311,0.002532,0.002781,0.003054,0.003348,0.003656,0.003975,0.004297,0.004617,0.004928,0.005222,0.005493,0.005735,0.005939,0.006102,0.006217,0.006282,0.006294,0.006252
0.004839,0.005015,0.005154,0.005252,0.005309,0.005322,0.005292,0.005221,0.005111,0.004964,0.004785,0.004578,0.004348,0.004101,0.003842,0.003577,0.003310,0.003047,0.002793,0.002552,0.002329,0.002126,0.001947,0.001796,0.001672,0.001580,0.001520,0.001492,0.001498,0.001538,0.001611,0.001717,0.001854,0.002022,0.002218,0.002440,0.002684,0.002948,0.003225,0.003513,0.003806,0.004097,0.004380,0.004650,0.004900,0.005123,0.005313,0.005466,0.005577,0.005642,0.005659,0.005627
0.004213,0.004367,0.004490,0.004577,0.004629,0.004643,0.004620,0.004560,0.004467,0.004342,0.004188,0.004010,0.003812,0.003598,0.003374,0.003143,0.002910,0.002681,0.002458,0.002247,0.002050,0.001871,0.001713,0.001577,0.001467,0.001383,0.001327,0.001301,0.001303,0.001335,0.001397,0.001489,0.001608,0.001755,0.001928,0.002124,0.002340,0.002574,0.002822,0.003080,0.003342,0.003604,0.003860,0.004105,0.004332,0.004536,0.004711,0.004853,0.004958,0.005021,0.005041,0.005017
0.003639,0.003774,0.003881,0.003959,0.004005,0.004019,0.004002,0.003953,0.003875,0.003769,0.003638,0.003487,0.003317,0.003133,0.002940,0.002741,0.002540,0.002341,0.002148,0.001963,0.001791,0.001635,0.001495,0.001375,0.001277,0.001202,0.001151,0.001125,0.001125,0.001151,0.001203,0.001281,0.001384,0.001512,0.001662,0.001833,0.002024,0.002230,0.002449,0.002677,0.002911,0.003144,0.003373,0.003593,0.003797,0.003981,0.004141,0.004270,0.004367,0.004428,0.004450,0.004433
0.003119,0.003236,0.003329,0.003397,0.003439,0.003453,0.003440,0.003400,0.003335,0.003247,0.003137,0.003008,0.002864,0.002708,0.002543,0.002372,0.002200,0.002029,0.001862,0.001703,0.001554,0.001417,0.001296,0.001191,0.001104,0.001037,0.000991,0.000967,0.000965,0.000985,0.001028,0.001094,0.001182,0.001292,0.001422,0.001570,0.001736,0.001916,0.002108,0.002308,0.002513,0.002720,0.002922,0.003117,0.003299,0.003463,0.003606,0.003724,0.003812,0.003869,0.003892,0.003880
0.002654,0.002754,0.002834,0.002893,0.002930,0.002944,0.002935,0.002903,0.002849,0.002775,0.002684,0.002576,0.002454,0.002323,0.002183,0.002038,0.001891,0.001745,0.001603,0.001466,0.001338,0.001220,0.001115,0.001023,0.000948,0.000888,0.000847,0.000824,0.000821,0.000837,0.000872,0.000927,0.001002,0.001095,0.001206,0.001334,0.001477,0.001632,0.001799,0.001973,0.002152,0.002332,0.002510,0.002680,0.002841,0.002986,0.003113,0.003218,0.003298,0.003350,0.003372,0.003365
0.002241,0.002326,0.002395,0.002446,0.002478,0.002491,0.002485,0.002459,0.002415,0.002355,0.002279,0.002189,0.002087,0.001977,0.001859,0.001737,0.001613,0.001490,0.001369,0.001252,0.001143,0.001042,0.000952,0.000873,0.000807,0.000755,0.000719,0.000698,0.000693,0.000705,0.000734,0.000780,0.000842,0.000921,0.001015,0.001124,0.001246,0.001379,0.001522,0.001672,0.001827,0.001982,0.002136,0.002285,0.002424,0.002552,0.002663,0.002755,0.002826,0.002873,0.002895,0.002891
0.001878,0.001950,0.002008,0.002052,0.002080,0.002092,0.002088,0.002068,0.002032,0.001983,0.001920,0.001846,0.001762,0.001670,0.001572,0.001470,0.001366,0.001262,0.001160,0.001062,0.000969,0.000884,0.000806,0.000739,0.000682,0.000637,0.000605,0.000586,0.000581,0.000590,0.000613,0.000651,0.000703,0.000768,0.000848,0.000939,0.001042,0.001156,0.001277,0.001405,0.001537,0.001671,0.001803,0.001930,0.002051,0.002161,0.002257,0.002338,0.002400,0.002442,0.002462,0.002460
0.001562,0.001622,0.001671,0.001708,0.001733,0.001743,0.001741,0.001725,0.001697,0.001657,0.001605,0.001545,0.001475,0.001399,0.001318,0.001234,0.001147,0.001061,0.000975,0.000893,0.000815,0.000743,0.000678,0.000621,0.000572,0.000534,0.000506,0.000489,0.000483,0.000490,0.000508,0.000539,0.000581,0.000636,0.000702,0.000778,0.000865,0.000960,0.001063,0.001171,0.001282,0.001395,0.001507,0.001616,0.001719,0.001813,0.001896,0.001965,0.002019,0.002056,0.002074,0.002074
0.001290,0.001340,0.001381,0.001412,0.001433,0.001442,0.001441,0.001429,0.001406,0.001374,0.001332,0.001283,0.001226,0.001164,0.001097,0.001028,0.000956,0.000885,0.000814,0.000745,0.000681,0.000620,0.000566,0.000517,0.000476,0.000444,0.000419,0.000404,0.000399,0.000403,0.000418,0.000442,0.000477,0.000522,0.000576,0.000640,0.000712,0.000791,0.000876,0.000967,0.001060,0.001155,0.001249,0.001341,0.001428,0.001507,0.001577,0.001636,0.001683,0.001715,0.001731,0.001732
0.001057,0.001099,0.001133,0.001159,0.001176,0.001184,0.001184,0.001175,0.001157,0.001131,0.001097,0.001057,0.001011,0.000961,0.000906,0.000849,0.000791,0.000732,0.000674,0.000617,0.000564,0.000514,0.000468,0.000428,0.000393,0.000366,0.000345,0.000332,0.000327,0.000329,0.000341,0.000360,0.000388,0.000425,0.000469,0.000521,0.000581,0.000646,0.000717,0.000791,0.000869,0.000948,0.001026,0.001103,0.001175,0.001241,0.001300,0.001350,0.001389,0.001416,0.001431,0.001432
0.000861,0.000895,0.000922,0.000944,0.000958,0.000966,0.000966,0.000958,0.000944,0.000924,0.000897,0.000865,0.000828,0.000787,0.000743,0.000696,0.000649,0.000601,0.000553,0.000507,0.000463,0.000422,0.000384,0.000351,0.000322,0.000299,0.000282,0.000270,0.000265,0.000267,0.000276,0.000291,0.000314,0.000343,0.000379,0.000421,0.000470,0.000523,0.000581,0.000642,0.000706,0.000771,0.000835,0.000898,0.000958,0.001013,0.001062,0.001104,0.001136,0.001159,0.001172,0.001173
0.000696,0.000723,0.000746,0.000763,0.000775,0.000781,0.000782,0.000776,0.000765,0.000749,0.000727,0.000702,0.000672,0.000639,0.000604,0.000566,0.000528,0.000489,0.000451,0.000413,0.000377,0.000344,0.000313,0.000286,0.000262,0.000243,0.000228,0.000218,0.000214,0.000215,0.000221,0.000233,0.000251,0.000275,0.000304,0.000338,0.000376,0.000420,0.000466,0.000516,0.000568,0.000621,0.000674,0.000725,0.000774,0.000819,0.000859,0.000893,0.000920,0.000940,0.000950,0.000952
0.000559,0.000581,0.000599,0.000613,0.000623,0.000628,0.000628,0.000624,0.000615,0.000602,0.000586,0.000565,0.000542,0.000515,0.000487,0.000457,0.000426,0.000395,0.000364,0.000334,0.000305,0.000278,0.000253,0.000230,0.000211,0.000195,0.000183,0.000175,0.000171,0.000171,0.000176,0.000186,0.000200,0.000218,0.000241,0.000268,0.000299,0.000334,0.000371,0.000411,0.000453,0.000496,0.000538,0.000580,0.000620,0.000656,0.000689,0.000717,0.000739,0.000754,0.000763,0.000765
0.000445,0.000463,0.000478,0.000489,0.000497,0.000501,0.000501,0.000498,0.000491,0.000481,0.000468,0.000452,0.000433,0.000412,0.000390,0.000366,0.000342,0.000317,0.000292,0.000268,0.000244,0.000223,0.000202,0.000184,0.000169,0.000156,0.000146,0.000139,0.000136,0.000136,0.000139,0.000146,0.000157,0.000172,0.000190,0.000211,0.000236,0.000263,0.000293,0.000325,0.000358,0.000392,0.000426,0.000460,0.000491,0.000521,0.000547,0.000569,0.000587,0.000600,0.000607,0.000609
0.000353,0.000367,0.000378,0.000387,0.000393,0.000397,0.000397,0.000395,0.000389,0.000381,0.000371,0.000358,0.000344,0.000327,0.000310,0.000291,0.000271,0.000252,0.000232,0.000213,0.000194,0.000177,0.000161,0.000146,0.000134,0.000123,0.000115,0.000110,0.000107,0.000106,0.000109,0.000114,0.000123,0.000134,0.000148,0.000165,0.000184,0.000206,0.000229,0.000254,0.000281,0.000307,0.000334,0.000361,0.000386,0.000409,0.000430,0.000448,0.000462,0.000472,0.000478,0.000480
0.000278,0.000289,0.000298,0.000305,0.000310,0.000312,0.000312,0.000311,0.000306,0.000300,0.000292,0.000282,0.000271,0.000258,0.000244,0.000229,0.000214,0.000198,0.000183,0.000168,0.000153,0.000139,0.000127,0.000115,0.000105,0.000097,0.000090,0.000086,0.000083,0.000083,0.000085,0.000089,0.000095,0.000104,0.000114,0.000127,0.000142,0.000159,0.000178,0.000197,0.000218,0.000239,0.000260,0.000281,0.000300,0.000319,0.000335,0.000349,0.000360,0.000368,0.000373,0.000375
0.000217,0.000226,0.000233,0.000238,0.000242,0.000244,0.000244,0.000243,0.000239,0.000235,0.000228,0.000220,0.000212,0.000202,0.000191,0.000179,0.000167,0.000155,0.000143,0.000131,0.000120,0.000109,0.000099,0.000090,0.000082,0.000075,0.000070,0.000066,0.000064,0.000064,0.000065,0.000068,0.000073,0.000079,0.000088,0.000098,0.000109,0.000122,0.000136,0.000152,0.000167,0.000184,0.000200,0.000216,0.000231,0.000246,0.000258,0.000269,0.000278,0.000285,0.000288,0.000290
0.000169,0.000175,0.000181,0.000185,0.000188,0.000189,0.000189,0.000188,0.000186,0.000182,0.000177,0.000171,0.000164,0.000156,0.000148,0.000139,0.000130,0.000120,0.000111,0.000102,0.000093,0.000084,0.000077,0.000070,0.000063,0.000058,0.000054,0.000051,0.000049,0.000049,0.000050,0.000052,0.000055,0.000060,0.000067,0.000074,0.000083,0.000093,0.000104,0.000115,0.000128,0.000140,0.000153,0.000165,0.000177,0.000188,0.000198,0.000206,0.000213,0.000218,0.000221,0.000222
0.000131,0.000136,0.000140,0.000143,0.000145,0.000146,0.000146,0.000145,0.000143,0.000140,0.000136,0.000132,0.000126,0.000120,0.000114,0.000107,0.000100,0.000093,0.000085,0.000078,0.000071,0.000065,0.000059,0.000053,0.000049,0.000045,0.000041,0.000039,0.000038,0.000037,0.000038,0.000039,0.000042,0.000046,0.000050,0.000056,0.000063,0.000070,0.000078,0.000087,0.000096,0.000106,0.000115,0.000125,0.000134,0.000142,0.000149,0.000156,0.000161,0.000165,0.000167,0.000168
0.000100,0.000104,0.000107,0.000110,0.000111,0.000112,0.000112,0.000111,0.000110,0.000107,0.000104,0.000101,0.000097,0.000092,0.000087,0.000082,0.000076,0.000071,0.000065,0.000060,0.000054,0.000049,0.000045,0.000041,0.000037,0.000034,0.000031,0.000029,0.000028,0.000028,0.000028,0.000029,0.000031,0.000034,0.000037,0.000042,0.000047,0.000052,0.000058,0.000065,0.000072,0.000079,0.000086,0.000093,0.000100,0.000106,0.000112,0.000117,0.000121,0.000124,0.000126,0.000126
0.000077,0.000080,0.000082,0.000084,0.000085,0.000085,0.000085,0.000084,0.000083,0.000081,0.000079,0.000076,0.000073,0.000070,0.000066,0.000062,0.000058,0.000054,0.000049,0.000045,0.000041,0.000037,0.000034,0.000031,0.000028,0.000025,0.000024,0.000022,0.000021,0.000021,0.000021,0.000022,0.000023,0.000025,0.000028,0.000031,0.000035,0.000039,0.000043,0.000048,0.000053,0.000059,0.000064,0.000069,0.000074,0.000079,0.000083,0.000087,0.000090,0.000092,0.000093,0.000094
0.000058,0.000060,0.000062,0.000063,0.000064,0.000065,0.000064,0.000064,0.000063,0.000061,0.000060,0.000058,0.000055,0.000052,0.000050,0.000047,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000016,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000023,0.000025,0.000028,0.000032,0.000035,0.000039,0.000043,0.000047,0.000051,0.000055,0.000058,0.000061,0.000064,0.000066,0.000068,0.000069,0.000069
0.000044,0.000046,0.000047,0.000048,0.000048,0.000049,0.000048,0.000048,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000032,0.000030,0.000028,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000012,0.000012,0.000013,0.000015,0.000016,0.000018,0.000021,0.000023,0.000026,0.000028,0.000031,0.000034,0.000037,0.000040,0.000042,0.000045,0.000046,0.000048,0.000049,0.000050,0.000050
0.000033,0.000034,0.000035,0.000036,0.000036,0.000036,0.000036,0.000036,0.000035,0.000034,0.000033,0.000032,0.000031,0.000029,0.000027,0.000026,0.000024,0.000022,0.000020,0.000019,0.000017,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000022,0.000025,0.000027,0.000029,0.000030,0.000032,0.000034,0.000035,0.000036,0.000036,0.000036
