0.005268,0.005557,0.005820,0.006052,0.006247,0.006402,0.006512,0.006576,0.006591,0.006557,0.006473,0.006341,0.006164,0.005946,0.005689,0.005401,0.005086,0.004752,0.004405,0.004052,0.003701,0.003356,0.003026,0.002715,0.002429,0.002171,0.001946,0.001756,0.001604,0.001490,0.001416,0.001381,0.001384,0.001426,0.001503,0.001614,0.001756,0.001924,0.002117,0.002329,0.002556,0.002793,0.003037,0.003282,0.003526,0.003764,0.003995,0.004216,0.004428,0.004631,0.004826,0.005018,0.005208,0.005402,0.005603,0.005816,0.006044,0.006290,0.006555,0.006840,0.007141,0.007455,0.007777,0.008097,0.008408,0.008699,0.008959,0.009178,0.009346,0.009453,0.009492,0.009458
0.005255,0.005554,0.005827,0.006070,0.006277,0.006445,0.006568,0.006644,0.006670,0.006647,0.006572,0.006449,0.006278,0.006064,0.005810,0.005522,0.005207,0.004869,0.004518,0.004159,0.003799,0.003446,0.003105,0.002784,0.002485,0.002215,0.001976,0.001772,0.001604,0.001473,0.001381,0.001327,0.001311,0.001330,0.001385,0.001471,0.001586,0.001727,0.001891,0.002074,0.002271,0.002479,0.002693,0.002910,0.003126,0.003339,0.003545,0.003745,0.003938,0.004125,0.004306,0.004485,0.004666,0.004851,0.005044,0.005250,0.005472,0.005711,0.005968,0.006244,0.006536,0.006839,0.007149,0.007458,0.007757,0.008037,0.008288,0.008499,0.008662,0.008767,0.008809,0.008782
0.005210,0.005516,0.005798,0.006051,0.006268,0.006446,0.006581,0.006668,0.006706,0.006693,0.006628,0.006513,0.006350,0.006141,0.005891,0.005606,0.005291,0.004953,0.004599,0.004236,0.003871,0.003512,0.003164,0.002834,0.002526,0.002245,0.001995,0.001778,0.001597,0.001452,0.001344,0.001273,0.001238,0.001237,0.001270,0.001333,0.001424,0.001539,0.001677,0.001831,0.002000,0.002180,0.002366,0.002555,0.002745,0.002933,0.003117,0.003295,0.003469,0.003639,0.003805,0.003972,0.004141,0.004315,0.004500,0.004696,0.004908,0.005137,0.005383,0.005647,0.005926,0.006215,0.006510,0.006804,0.007088,0.007354,0.007592,0.007793,0.007949,0.008052,0.008095,0.008073
0.005135,0.005446,0.005734,0.005994,0.006220,0.006407,0.006552,0.006649,0.006697,0.006694,0.006639,0.006532,0.006377,0.006175,0.005931,0.005650,0.005338,0.005001,0.004647,0.004283,0.003916,0.003553,0.003200,0.002864,0.002549,0.002261,0.002002,0.001775,0.001582,0.001425,0.001304,0.001218,0.001166,0.001148,0.001161,0.001203,0.001271,0.001363,0.001475,0.001604,0.001746,0.001899,0.002059,0.002223,0.002388,0.002552,0.002713,0.002872,0.003027,0.003180,0.003331,0.003484,0.003640,0.003804,0.003976,0.004162,0.004362,0.004578,0.004811,0.005060,0.005322,0.005595,0.005872,0.006148,0.006414,0.006664,0.006888,0.007077,0.007224,0.007322,0.007365,0.007349
0.005031,0.005344,0.005636,0.005901,0.006133,0.006328,0.006480,0.006587,0.006644,0.006650,0.006604,0.006507,0.006359,0.006165,0.005928,0.005653,0.005345,0.005012,0.004661,0.004298,0.003931,0.003568,0.003213,0.002874,0.002555,0.002261,0.001996,0.001762,0.001561,0.001394,0.001261,0.001162,0.001096,0.001062,0.001058,0.001081,0.001129,0.001199,0.001288,0.001394,0.001512,0.001640,0.001776,0.001915,0.002057,0.002199,0.002340,0.002479,0.002616,0.002752,0.002889,0.003027,0.003171,0.003321,0.003481,0.003654,0.003840,0.004042,0.004259,0.004491,0.004735,0.004989,0.005246,0.005502,0.005749,0.005980,0.006188,0.006364,0.006501,0.006594,0.006636,0.006624
0.004901,0.005214,0.005507,0.005774,0.006010,0.006210,0.006369,0.006482,0.006547,0.006562,0.006525,0.006436,0.006297,0.006112,0.005882,0.005614,0.005314,0.004987,0.004640,0.004281,0.003918,0.003556,0.003202,0.002863,0.002543,0.002247,0.001978,0.001739,0.001532,0.001357,0.001215,0.001106,0.001028,0.000981,0.000961,0.000968,0.000998,0.001048,0.001117,0.001202,0.001298,0.001404,0.001517,0.001635,0.001756,0.001877,0.001998,0.002119,0.002239,0.002360,0.002481,0.002606,0.002736,0.002873,0.003020,0.003178,0.003350,0.003536,0.003736,0.003949,0.004174,0.004406,0.004643,0.004877,0.005103,0.005315,0.005505,0.005667,0.005793,0.005879,0.005920,0.005912
0.004746,0.005056,0.005348,0.005615,0.005853,0.006056,0.006219,0.006338,0.006409,0.006431,0.006402,0.006322,0.006192,0.006015,0.005795,0.005536,0.005244,0.004924,0.004585,0.004233,0.003875,0.003518,0.003168,0.002831,0.002513,0.002217,0.001947,0.001706,0.001495,0.001316,0.001167,0.001050,0.000963,0.000904,0.000872,0.000864,0.000878,0.000912,0.000963,0.001029,0.001106,0.001192,0.001285,0.001383,0.001485,0.001587,0.001691,0.001795,0.001899,0.002004,0.002112,0.002222,0.002339,0.002462,0.002595,0.002739,0.002895,0.003064,0.003246,0.003440,0.003644,0.003855,0.004069,0.004282,0.004487,0.004678,0.004850,0.004997,0.005112,0.005191,0.005229,0.005224
0.004569,0.004874,0.005162,0.005427,0.005664,0.005868,0.006033,0.006155,0.006232,0.006260,0.006238,0.006166,0.006046,0.005878,0.005668,0.005419,0.005136,0.004827,0.004497,0.004154,0.003804,0.003454,0.003110,0.002779,0.002465,0.002172,0.001904,0.001664,0.001452,0.001269,0.001117,0.000994,0.000900,0.000832,0.000789,0.000770,0.000771,0.000790,0.000826,0.000875,0.000935,0.001004,0.001079,0.001160,0.001244,0.001330,0.001417,0.001505,0.001595,0.001686,0.001780,0.001878,0.001981,0.002091,0.002210,0.002339,0.002479,0.002631,0.002795,0.002969,0.003152,0.003341,0.003533,0.003723,0.003906,0.004078,0.004232,0.004363,0.004467,0.004538,0.004574,0.004571
0.004373,0.004671,0.004952,0.005213,0.005447,0.005649,0.005814,0.005939,0.006019,0.006052,0.006037,0.005973,0.005861,0.005703,0.005503,0.005265,0.004994,0.004696,0.004378,0.004045,0.003706,0.003366,0.003031,0.002708,0.002401,0.002113,0.001850,0.001612,0.001401,0.001219,0.001065,0.000938,0.000839,0.000764,0.000714,0.000684,0.000675,0.000682,0.000704,0.000739,0.000785,0.000838,0.000899,0.000964,0.001032,0.001104,0.001177,0.001251,0.001327,0.001405,0.001486,0.001571,0.001662,0.001759,0.001864,0.001979,0.002103,0.002238,0.002383,0.002538,0.002700,0.002868,0.003038,0.003206,0.003368,0.003520,0.003656,0.003773,0.003865,0.003928,0.003961,0.003960
0.004161,0.004449,0.004722,0.004976,0.005205,0.005404,0.005567,0.005692,0.005774,0.005811,0.005801,0.005744,0.005641,0.005493,0.005305,0.005078,0.004820,0.004535,0.004229,0.003910,0.003583,0.003255,0.002932,0.002619,0.002321,0.002041,0.001784,0.001551,0.001344,0.001164,0.001010,0.000882,0.000780,0.000701,0.000644,0.000608,0.000589,0.000587,0.000598,0.000621,0.000654,0.000695,0.000742,0.000794,0.000849,0.000908,0.000968,0.001030,0.001094,0.001160,0.001230,0.001303,0.001381,0.001466,0.001558,0.001658,0.001768,0.001886,0.002014,0.002149,0.002292,0.002439,0.002587,0.002734,0.002876,0.003009,0.003128,0.003230,0.003311,0.003367,0.003396,0.003397
0.003936,0.004212,0.004475,0.004720,0.004942,0.005135,0.005295,0.005418,0.005501,0.005541,0.005536,0.005485,0.005391,0.005253,0.005076,0.004862,0.004617,0.004346,0.004055,0.003751,0.003438,0.003124,0.002814,0.002514,0.002227,0.001958,0.001709,0.001483,0.001282,0.001105,0.000953,0.000826,0.000723,0.000642,0.000581,0.000539,0.000514,0.000504,0.000506,0.000520,0.000542,0.000572,0.000608,0.000649,0.000693,0.000740,0.000789,0.000840,0.000893,0.000949,0.001008,0.001070,0.001138,0.001211,0.001290,0.001377,0.001472,0.001575,0.001685,0.001803,0.001926,0.002054,0.002182,0.002310,0.002433,0.002547,0.002650,0.002739,0.002809,0.002858,0.002884,0.002885
0.003700,0.003963,0.004215,0.004449,0.004662,0.004848,0.005003,0.005123,0.005205,0.005246,0.005245,0.005201,0.005114,0.004987,0.004821,0.004621,0.004390,0.004134,0.003859,0.003571,0.003274,0.002976,0.002681,0.002394,0.002121,0.001863,0.001625,0.001408,0.001214,0.001043,0.000896,0.000771,0.000668,0.000586,0.000523,0.000478,0.000448,0.000431,0.000427,0.000433,0.000447,0.000468,0.000494,0.000526,0.000560,0.000597,0.000637,0.000679,0.000723,0.000769,0.000818,0.000871,0.000928,0.000990,0.001058,0.001133,0.001214,0.001303,0.001397,0.001498,0.001604,0.001713,0.001823,0.001932,0.002037,0.002135,0.002224,0.002299,0.002359,0.002402,0.002424,0.002426
0.003458,0.003706,0.003944,0.004166,0.004368,0.004546,0.004695,0.004811,0.004891,0.004932,0.004934,0.004895,0.004817,0.004699,0.004545,0.004358,0.004143,0.003903,0.003645,0.003373,0.003094,0.002813,0.002534,0.002264,0.002004,0.001760,0.001534,0.001328,0.001142,0.000979,0.000837,0.000716,0.000615,0.000534,0.000470,0.000423,0.000390,0.000369,0.000359,0.000359,0.000366,0.000380,0.000399,0.000423,0.000449,0.000478,0.000510,0.000544,0.000579,0.000617,0.000658,0.000702,0.000750,0.000803,0.000860,0.000923,0.000992,0.001067,0.001148,0.001233,0.001323,0.001415,0.001509,0.001601,0.001690,0.001773,0.001847,0.001911,0.001962,0.001998,0.002018,0.002020
0.003211,0.003444,0.003667,0.003876,0.004066,0.004234,0.004375,0.004486,0.004563,0.004604,0.004609,0.004575,0.004503,0.004395,0.004253,0.004080,0.003880,0.003657,0.003416,0.003163,0.002902,0.002638,0.002378,0.002124,0.001880,0.001651,0.001438,0.001243,0.001068,0.000912,0.000777,0.000661,0.000565,0.000485,0.000422,0.000374,0.000339,0.000315,0.000302,0.000297,0.000299,0.000307,0.000320,0.000337,0.000357,0.000380,0.000404,0.000431,0.000460,0.000491,0.000525,0.000561,0.000601,0.000645,0.000693,0.000746,0.000804,0.000866,0.000934,0.001006,0.001081,0.001158,0.001236,0.001313,0.001388,0.001457,0.001520,0.001573,0.001616,0.001646,0.001663,0.001665
0.002963,0.003179,0.003387,0.003582,0.003760,0.003917,0.004049,0.004154,0.004227,0.004267,0.004273,0.004244,0.004179,0.004081,0.003950,0.003791,0.003606,0.003400,0.003177,0.002942,0.002700,0.002456,0.002213,0.001977,0.001750,0.001536,0.001337,0.001155,0.000991,0.000845,0.000717,0.000608,0.000516,0.000439,0.000378,0.000330,0.000295,0.000270,0.000253,0.000245,0.000244,0.000247,0.000255,0.000267,0.000282,0.000299,0.000318,0.000339,0.000362,0.000387,0.000414,0.000444,0.000477,0.000513,0.000553,0.000597,0.000645,0.000697,0.000753,0.000812,0.000875,0.000939,0.001003,0.001067,0.001129,0.001186,0.001238,0.001282,0.001318,0.001343,0.001357,0.001359
0.002716,0.002916,0.003108,0.003288,0.003453,0.003598,0.003721,0.003819,0.003888,0.003926,0.003933,0.003907,0.003849,0.003760,0.003641,0.003495,0.003326,0.003137,0.002932,0.002716,0.002493,0.002268,0.002044,0.001826,0.001616,0.001419,0.001234,0.001065,0.000913,0.000777,0.000658,0.000555,0.000469,0.000396,0.000338,0.000291,0.000256,0.000230,0.000213,0.000202,0.000198,0.000198,0.000203,0.000210,0.000221,0.000233,0.000248,0.000264,0.000282,0.000302,0.000324,0.000348,0.000375,0.000405,0.000437,0.000473,0.000512,0.000555,0.000601,0.000650,0.000701,0.000753,0.000806,0.000859,0.000909,0.000956,0.000999,0.001035,0.001064,0.001085,0.001097,0.001099
0.002474,0.002657,0.002832,0.002997,0.003148,0.003282,0.003396,0.003486,0.003550,0.003586,0.003593,0.003571,0.003519,0.003438,0.003331,0.003198,0.003044,0.002872,0.002685,0.002488,0.002284,0.002078,0.001873,0.001673,0.001481,0.001300,0.001131,0.000975,0.000835,0.000710,0.000600,0.000504,0.000424,0.000356,0.000301,0.000257,0.000222,0.000197,0.000178,0.000167,0.000160,0.000158,0.000160,0.000165,0.000172,0.000181,0.000192,0.000204,0.000218,0.000234,0.000251,0.000271,0.000292,0.000316,0.000342,0.000371,0.000403,0.000438,0.000475,0.000515,0.000556,0.000599,0.000642,0.000684,0.000725,0.000763,0.000798,0.000827,0.000851,0.000868,0.000877,0.000879
0.002238,0.002404,0.002563,0.002713,0.002851,0.002973,0.003076,0.003158,0.003217,0.003251,0.003258,0.003239,0.003192,0.003120,0.003023,0.002904,0.002764,0.002608,0.002439,0.002260,0.002076,0.001889,0.001703,0.001521,0.001347,0.001182,0.001028,0.000886,0.000758,0.000643,0.000543,0.000455,0.000381,0.000318,0.000267,0.000225,0.000193,0.000168,0.000150,0.000137,0.000130,0.000126,0.000126,0.000128,0.000133,0.000139,0.000147,0.000157,0.000167,0.000180,0.000193,0.000208,0.000226,0.000245,0.000266,0.000289,0.000315,0.000342,0.000372,0.000404,0.000437,0.000472,0.000506,0.000540,0.000573,0.000603,0.000631,0.000654,0.000673,0.000687,0.000695,0.000697
0.002011,0.002160,0.002303,0.002438,0.002562,0.002672,0.002766,0.002840,0.002894,0.002925,0.002932,0.002915,0.002874,0.002809,0.002723,0.002616,0.002491,0.002351,0.002199,0.002038,0.001872,0.001703,0.001536,0.001372,0.001215,0.001066,0.000927,0.000799,0.000683,0.000579,0.000488,0.000408,0.000340,0.000283,0.000236,0.000197,0.000167,0.000143,0.000126,0.000113,0.000105,0.000100,0.000099,0.000099,0.000102,0.000106,0.000112,0.000119,0.000127,0.000137,0.000147,0.000159,0.000173,0.000188,0.000204,0.000223,0.000243,0.000265,0.000289,0.000314,0.000341,0.000368,0.000395,0.000422,0.000448,0.000472,0.000494,0.000513,0.000528,0.000539,0.000545,0.000546
0.001793,0.001927,0.002055,0.002176,0.002286,0.002385,0.002469,0.002535,0.002584,0.002612,0.002618,0.002604,0.002567,0.002510,0.002433,0.002338,0.002226,0.002102,0.001966,0.001822,0.001674,0.001524,0.001374,0.001228,0.001087,0.000954,0.000829,0.000714,0.000610,0.000517,0.000435,0.000363,0.000302,0.000250,0.000207,0.000172,0.000144,0.000122,0.000105,0.000093,0.000085,0.000080,0.000077,0.000077,0.000078,0.000081,0.000085,0.000090,0.000096,0.000103,0.000111,0.000120,0.000131,0.000142,0.000156,0.000170,0.000186,0.000203,0.000222,0.000242,0.000263,0.000284,0.000305,0.000327,0.000347,0.000366,0.000383,0.000398,0.000410,0.000418,0.000423,0.000424
0.001588,0.001706,0.001820,0.001927,0.002025,0.002112,0.002186,0.002246,0.002289,0.002314,0.002320,0.002307,0.002275,0.002225,0.002157,0.002073,0.001974,0.001864,0.001744,0.001617,0.001485,0.001352,0.001220,0.001090,0.000965,0.000846,0.000736,0.000634,0.000541,0.000458,0.000385,0.000321,0.000266,0.000220,0.000181,0.000149,0.000124,0.000104,0.000088,0.000077,0.000069,0.000063,0.000060,0.000059,0.000059,0.000061,0.000063,0.000067,0.000072,0.000077,0.000083,0.000090,0.000098,0.000107,0.000117,0.000129,0.000141,0.000155,0.000169,0.000185,0.000201,0.000217,0.000234,0.000250,0.000266,0.000281,0.000294,0.000306,0.000315,0.000321,0.000325,0.000326
0.001396,0.001500,0.001599,0.001693,0.001780,0.001856,0.001922,0.001974,0.002012,0.002034,0.002040,0.002028,0.002001,0.001956,0.001897,0.001823,0.001737,0.001640,0.001534,0.001423,0.001307,0.001190,0.001073,0.000959,0.000849,0.000745,0.000648,0.000558,0.000476,0.000403,0.000338,0.000282,0.000233,0.000192,0.000158,0.000129,0.000106,0.000088,0.000074,0.000063,0.000056,0.000050,0.000047,0.000045,0.000045,0.000046,0.000047,0.000050,0.000053,0.000057,0.000062,0.000067,0.000073,0.000080,0.000088,0.000096,0.000106,0.000116,0.000128,0.000139,0.000152,0.000165,0.000177,0.000190,0.000202,0.000213,0.000224,0.000232,0.000240,0.000245,0.000248,0.000248
0.001218,0.001308,0.001395,0.001477,0.001552,0.001619,0.001676,0.001721,0.001754,0.001774,0.001779,0.001769,0.001745,0.001706,0.001655,0.001590,0.001515,0.001431,0.001339,0.001242,0.001141,0.001039,0.000937,0.000838,0.000742,0.000651,0.000566,0.000487,0.000416,0.000352,0.000295,0.000246,0.000203,0.000167,0.000136,0.000111,0.000091,0.000075,0.000062,0.000052,0.000045,0.000040,0.000037,0.000035,0.000034,0.000034,0.000035,0.000037,0.000039,0.000042,0.000045,0.000049,0.000054,0.000059,0.000065,0.000072,0.000079,0.000087,0.000095,0.000104,0.000114,0.000123,0.000133,0.000143,0.000152,0.000161,0.000168,0.000175,0.000180,0.000184,0.000187,0.000187
0.001054,0.001132,0.001207,0.001278,0.001343,0.001401,0.001450,0.001489,0.001518,0.001534,0.001539,0.001530,0.001509,0.001476,0.001431,0.001376,0.001311,0.001238,0.001159,0.001075,0.000988,0.000899,0.000811,0.000725,0.000642,0.000563,0.000490,0.000422,0.000360,0.000304,0.000255,0.000212,0.000175,0.000143,0.000117,0.000095,0.000077,0.000063,0.000052,0.000043,0.000036,0.000032,0.000029,0.000027,0.000026,0.000025,0.000026,0.000027,0.000028,0.000030,0.000033,0.000036,0.000039,0.000043,0.000048,0.000053,0.000058,0.000064,0.000071,0.000077,0.000084,0.000092,0.000099,0.000106,0.000113,0.000120,0.000125,0.000131,0.000135,0.000138,0.000139,0.000140
0.000906,0.000972,0.001037,0.001097,0.001153,0.001202,0.001244,0.001278,0.001302,0.001316,0.001320,0.001313,0.001295,0.001267,0.001228,0.001181,0.001125,0.001063,0.000995,0.000922,0.000848,0.000772,0.000697,0.000623,0.000551,0.000484,0.000420,0.000362,0.000309,0.000261,0.000219,0.000182,0.000150,0.000123,0.000100,0.000081,0.000065,0.000053,0.000043,0.000035,0.000029,0.000025,0.000022,0.000020,0.000019,0.000019,0.000019,0.000020,0.000021,0.000022,0.000024,0.000026,0.000029,0.000031,0.000035,0.000038,0.000042,0.000047,0.000052,0.000057,0.000062,0.000067,0.000073,0.000078,0.000083,0.000088,0.000093,0.000096,0.000099,0.000102,0.000103,0.000103
0.000772,0.000828,0.000883,0.000934,0.000981,0.001023,0.001059,0.001088,0.001108,0.001120,0.001123,0.001117,0.001102,0.001078,0.001045,0.001005,0.000957,0.000904,0.000846,0.000785,0.000722,0.000657,0.000593,0.000530,0.000469,0.000412,0.000358,0.000308,0.000263,0.000222,0.000186,0.000155,0.000127,0.000104,0.000085,0.000068,0.000055,0.000044,0.000036,0.000029,0.000024,0.000020,0.000017,0.000016,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000023,0.000025,0.000028,0.000031,0.000034,0.000038,0.000041,0.000045,0.000049,0.000053,0.000057,0.000061,0.000064,0.000068,0.000070,0.000073,0.000074,0.000075,0.000076
0.000652,0.000700,0.000746,0.000789,0.000829,0.000864,0.000894,0.000918,0.000935,0.000945,0.000948,0.000943,0.000930,0.000909,0.000882,0.000848,0.000808,0.000763,0.000714,0.000663,0.000609,0.000555,0.000501,0.000447,0.000396,0.000348,0.000302,0.000260,0.000222,0.000188,0.000157,0.000130,0.000107,0.000088,0.000071,0.000057,0.000046,0.000037,0.000029,0.000024,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000024,0.000027,0.000030,0.000033,0.000035,0.000038,0.000041,0.000044,0.000047,0.000049,0.000051,0.000053,0.000054,0.000055,0.000055
0.000547,0.000586,0.000625,0.000661,0.000694,0.000723,0.000748,0.000768,0.000783,0.000791,0.000793,0.000789,0.000778,0.000761,0.000738,0.000709,0.000676,0.000638,0.000598,0.000554,0.000510,0.000464,0.000419,0.000374,0.000332,0.000291,0.000253,0.000218,0.000186,0.000157,0.000131,0.000109,0.000090,0.000073,0.000059,0.000048,0.000038,0.000030,0.000024,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000030,0.000032,0.000033,0.000035,0.000037,0.000038,0.000039,0.000039,0.000039
0.000454,0.000487,0.000519,0.000549,0.000576,0.000600,0.000621,0.000638,0.000649,0.000656,0.000658,0.000654,0.000645,0.000631,0.000612,0.000588,0.000561,0.000530,0.000496,0.000460,0.000423,0.000385,0.000347,0.000311,0.000275,0.000241,0.000210,0.000181,0.000154,0.000130,0.000109,0.000090,0.000074,0.000061,0.000049,0.000039,0.000031,0.000025,0.000020,0.000016,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028,0.000028
0.000374,0.000401,0.000427,0.000452,0.000474,0.000494,0.000511,0.000525,0.000534,0.000540,0.000541,0.000538,0.000531,0.000519,0.000503,0.000484,0.000461,0.000435,0.000408,0.000378,0.000348,0.000317,0.000286,0.000256,0.000226,0.000199,0.000173,0.000149,0.000127,0.000107,0.000090,0.000074,0.000061,0.000050,0.000040,0.000032,0.000026,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020
0.000306,0.000328,0.000349,0.000369,0.000387,0.000403,0.000417,0.000428,0.000436,0.000440,0.000441,0.000439,0.000433,0.000423,0.000410,0.000394,0.000376,0.000355,0.000332,0.000308,0.000283,0.000258,0.000233,0.000208,0.000184,0.000162,0.000141,0.000121,0.000103,0.000087,0.000073,0.000061,0.000050,0.000041,0.000033,0.000026,0.000021,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014
0.000248,0.000265,0.000282,0.000298,0.000313,0.000326,0.000337,0.000346,0.000352,0.000356,0.000357,0.000355,0.000350,0.000342,0.000331,0.000319,0.000304,0.000287,0.000268,0.000249,0.000229,0.000209,0.000188,0.000168,0.000149,0.000131,0.000114,0.000098,0.000084,0.000071,0.000059,0.000049,0.000040,0.000033,0.000026,0.000021,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009
0.000199,0.000213,0.000227,0.000239,0.000251,0.000261,0.000270,0.000277,0.000282,0.000285,0.000286,0.000284,0.000280,0.000274,0.000265,0.000255,0.000243,0.000230,0.000215,0.000199,0.000183,0.000167,0.000151,0.000135,0.000119,0.000105,0.000091,0.000078,0.000067,0.000057,0.000047,0.000039,0.000032,0.000026,0.000021,0.000017,0.000013,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000158,0.000169,0.000180,0.000190,0.000200,0.000208,0.000215,0.000220,0.000224,0.000226,0.000227,0.000225,0.000222,0.000217,0.000211,0.000202,0.000193,0.000182,0.000171,0.000158,0.000145,0.000132,0.000120,0.000107,0.000095,0.000083,0.000072,0.000062,0.000053,0.000045,0.000038,0.000031,0.000026,0.000021,0.000017,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000125,0.000133,0.000142,0.000150,0.000157,0.000164,0.000169,0.000173,0.000176,0.000178,0.000178,0.000177,0.000175,0.000171,0.000166,0.000159,0.000152,0.000143,0.000134,0.000124,0.000114,0.000104,0.000094,0.000084,0.000074,0.000065,0.000057,0.000049,0.000042,0.000035,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000097,0.000104,0.000111,0.000117,0.000123,0.000128,0.000132,0.000135,0.000138,0.000139,0.000139,0.000138,0.000136,0.000133,0.000129,0.000124,0.000118,0.000112,0.000104,0.000097,0.000089,0.000081,0.000073,0.000066,0.000058,0.000051,0.000044,0.000038,0.000033,0.000027,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000075,0.000081,0.000086,0.000090,0.000095,0.000099,0.000102,0.000104,0.000106,0.000107,0.000107,0.000107,0.000105,0.000103,0.000100,0.000096,0.000091,0.000086,0.000081,0.000075,0.000069,0.000063,0.000057,0.000051,0.000045,0.000039,0.000034,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000058,0.000062,0.000066,0.000069,0.000073,0.000076,0.000078,0.000080,0.000081,0.000082,0.000082,0.000082,0.000081,0.000079,0.000076,0.000073,0.000070,0.000066,0.000062,0.000057,0.000053,0.000048,0.000043,0.000039,0.000034,0.000030,0.000026,0.000023,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
