0.006317,0.006417,0.006456,0.006434,0.006352,0.006210,0.006014,0.005769,0.005482,0.005160,0.004810,0.004442,0.004064,0.003683,0.003306,0.002941,0.002592,0.002265,0.001963,0.001687,0.001442,0.001226,0.001040,0.000885,0.000761,0.000666,0.000600,0.000564,0.000556,0.000578,0.000630,0.000713,0.000828,0.000976,0.001158,0.001375,0.001627,0.001914,0.002236,0.002590,0.002973,0.003382,0.003809,0.004250,0.004696,0.005138,0.005567,0.005975,0.006351,0.006687,0.006977,0.007213,0.007391,0.007511,0.007572,0.007578,0.007534,0.007448,0.007331,0.007194,0.007050,0.006913,0.006796,0.006711,0.006671,0.006683,0.006756,0.006893,0.007095,0.007359,0.007679,0.008047,0.008450,0.008874,0.009304,0.009723,0.010112,0.010457,0.010740,0.010948,0.011071,0.011101
0.006289,0.006387,0.006425,0.006402,0.006318,0.006176,0.005980,0.005735,0.005448,0.005126,0.004778,0.004411,0.004035,0.003655,0.003281,0.002918,0.002571,0.002246,0.001945,0.001672,0.001427,0.001212,0.001028,0.000873,0.000748,0.000653,0.000586,0.000547,0.000536,0.000554,0.000601,0.000677,0.000784,0.000922,0.001092,0.001295,0.001532,0.001802,0.002105,0.002438,0.002799,0.003183,0.003585,0.004000,0.004419,0.004835,0.005240,0.005623,0.005977,0.006294,0.006566,0.006788,0.006956,0.007068,0.007126,0.007131,0.007089,0.007008,0.006898,0.006769,0.006633,0.006503,0.006392,0.006311,0.006272,0.006283,0.006350,0.006478,0.006666,0.006913,0.007213,0.007558,0.007935,0.008333,0.008736,0.009129,0.009494,0.009817,0.010083,0.010278,0.010394,0.010421
0.006206,0.006301,0.006337,0.006313,0.006229,0.006087,0.005893,0.005650,0.005366,0.005048,0.004704,0.004342,0.003970,0.003596,0.003227,0.002869,0.002527,0.002207,0.001911,0.001641,0.001400,0.001189,0.001006,0.000854,0.000730,0.000634,0.000566,0.000526,0.000513,0.000526,0.000568,0.000637,0.000735,0.000862,0.001020,0.001209,0.001429,0.001680,0.001962,0.002272,0.002608,0.002966,0.003341,0.003727,0.004118,0.004506,0.004882,0.005239,0.005569,0.005864,0.006118,0.006324,0.006481,0.006586,0.006639,0.006644,0.006605,0.006529,0.006426,0.006305,0.006178,0.006056,0.005952,0.005876,0.005839,0.005848,0.005909,0.006027,0.006201,0.006430,0.006708,0.007028,0.007378,0.007747,0.008122,0.008486,0.008825,0.009125,0.009372,0.009553,0.009660,0.009686
0.006072,0.006164,0.006197,0.006172,0.006088,0.005949,0.005757,0.005518,0.005240,0.004928,0.004591,0.004236,0.003872,0.003507,0.003146,0.002796,0.002462,0.002149,0.001860,0.001597,0.001362,0.001155,0.000977,0.000827,0.000705,0.000611,0.000543,0.000502,0.000486,0.000495,0.000531,0.000593,0.000682,0.000798,0.000943,0.001117,0.001320,0.001551,0.001811,0.002097,0.002406,0.002736,0.003082,0.003438,0.003799,0.004157,0.004504,0.004833,0.005138,0.005410,0.005644,0.005834,0.005979,0.006075,0.006124,0.006128,0.006092,0.006022,0.005926,0.005814,0.005697,0.005584,0.005487,0.005417,0.005381,0.005389,0.005445,0.005552,0.005711,0.005921,0.006176,0.006470,0.006792,0.007131,0.007475,0.007810,0.008122,0.008398,0.008624,0.008791,0.008890,0.008913
0.005890,0.005978,0.006009,0.005983,0.005900,0.005764,0.005576,0.005344,0.005073,0.004770,0.004442,0.004098,0.003745,0.003390,0.003040,0.002701,0.002378,0.002075,0.001795,0.001541,0.001313,0.001113,0.000940,0.000795,0.000676,0.000584,0.000516,0.000474,0.000456,0.000462,0.000493,0.000547,0.000627,0.000732,0.000864,0.001022,0.001206,0.001418,0.001654,0.001915,0.002198,0.002499,0.002815,0.003141,0.003470,0.003796,0.004114,0.004415,0.004692,0.004941,0.005154,0.005328,0.005460,0.005548,0.005593,0.005597,0.005563,0.005499,0.005411,0.005309,0.005201,0.005098,0.005009,0.004943,0.004910,0.004916,0.004966,0.005063,0.005208,0.005398,0.005630,0.005897,0.006190,0.006499,0.006812,0.007116,0.007400,0.007651,0.007857,0.008009,0.008099,0.008120
0.005667,0.005751,0.005779,0.005752,0.005671,0.005538,0.005357,0.005132,0.004870,0.004578,0.004263,0.003931,0.003592,0.003250,0.002914,0.002588,0.002278,0.001987,0.001718,0.001474,0.001255,0.001063,0.000897,0.000757,0.000642,0.000553,0.000487,0.000444,0.000425,0.000427,0.000453,0.000500,0.000571,0.000665,0.000783,0.000926,0.001092,0.001283,0.001497,0.001732,0.001988,0.002260,0.002546,0.002840,0.003138,0.003433,0.003720,0.003992,0.004243,0.004468,0.004661,0.004818,0.004937,0.005017,0.005057,0.005060,0.005030,0.004972,0.004892,0.004799,0.004701,0.004607,0.004526,0.004467,0.004436,0.004441,0.004485,0.004572,0.004702,0.004873,0.005081,0.005322,0.005585,0.005863,0.006145,0.006420,0.006676,0.006902,0.007088,0.007225,0.007305,0.007324
0.005410,0.005488,0.005514,0.005487,0.005408,0.005280,0.005105,0.004890,0.004639,0.004359,0.004057,0.003741,0.003417,0.003091,0.002770,0.002460,0.002164,0.001887,0.001631,0.001398,0.001190,0.001007,0.000848,0.000715,0.000605,0.000519,0.000455,0.000413,0.000392,0.000392,0.000412,0.000453,0.000515,0.000599,0.000704,0.000830,0.000979,0.001149,0.001341,0.001551,0.001780,0.002024,0.002279,0.002543,0.002809,0.003073,0.003330,0.003574,0.003799,0.004000,0.004173,0.004313,0.004420,0.004491,0.004527,0.004530,0.004503,0.004450,0.004379,0.004295,0.004207,0.004123,0.004050,0.003996,0.003968,0.003971,0.004010,0.004087,0.004203,0.004355,0.004541,0.004754,0.004990,0.005238,0.005489,0.005734,0.005962,0.006164,0.006330,0.006452,0.006524,0.006541
0.005125,0.005197,0.005220,0.005193,0.005117,0.004994,0.004828,0.004623,0.004384,0.004118,0.003832,0.003532,0.003225,0.002916,0.002613,0.002319,0.002040,0.001778,0.001536,0.001316,0.001119,0.000946,0.000796,0.000670,0.000566,0.000484,0.000422,0.000381,0.000359,0.000356,0.000372,0.000407,0.000461,0.000534,0.000626,0.000738,0.000869,0.001019,0.001189,0.001376,0.001578,0.001794,0.002020,0.002254,0.002490,0.002724,0.002952,0.003168,0.003367,0.003545,0.003698,0.003823,0.003918,0.003981,0.004012,0.004015,0.003990,0.003944,0.003880,0.003806,0.003728,0.003652,0.003587,0.003539,0.003514,0.003516,0.003550,0.003618,0.003719,0.003853,0.004017,0.004206,0.004413,0.004632,0.004854,0.005071,0.005272,0.005450,0.005597,0.005705,0.005768,0.005783
0.004820,0.004887,0.004907,0.004880,0.004807,0.004690,0.004532,0.004338,0.004113,0.003862,0.003593,0.003310,0.003021,0.002731,0.002446,0.002170,0.001908,0.001662,0.001435,0.001229,0.001045,0.000882,0.000742,0.000623,0.000525,0.000447,0.000389,0.000348,0.000326,0.000321,0.000333,0.000362,0.000408,0.000471,0.000551,0.000649,0.000764,0.000895,0.001044,0.001207,0.001385,0.001575,0.001773,0.001978,0.002185,0.002391,0.002590,0.002780,0.002955,0.003111,0.003246,0.003355,0.003438,0.003493,0.003521,0.003523,0.003501,0.003460,0.003404,0.003339,0.003270,0.003203,0.003146,0.003103,0.003081,0.003082,0.003111,0.003170,0.003258,0.003375,0.003518,0.003683,0.003865,0.004056,0.004250,0.004439,0.004616,0.004771,0.004899,0.004994,0.005049,0.005062
0.004503,0.004563,0.004581,0.004554,0.004485,0.004374,0.004225,0.004043,0.003832,0.003597,0.003345,0.003081,0.002811,0.002540,0.002274,0.002017,0.001772,0.001543,0.001332,0.001140,0.000968,0.000817,0.000686,0.000575,0.000484,0.000411,0.000355,0.000316,0.000294,0.000287,0.000296,0.000319,0.000358,0.000412,0.000481,0.000565,0.000664,0.000779,0.000907,0.001049,0.001204,0.001368,0.001541,0.001719,0.001899,0.002077,0.002251,0.002415,0.002567,0.002703,0.002820,0.002915,0.002987,0.003035,0.003059,0.003060,0.003042,0.003006,0.002957,0.002900,0.002840,0.002782,0.002732,0.002694,0.002674,0.002675,0.002700,0.002750,0.002826,0.002927,0.003051,0.003194,0.003350,0.003516,0.003684,0.003848,0.004001,0.004135,0.004246,0.004328,0.004376,0.004387
0.004180,0.004235,0.004249,0.004223,0.004157,0.004053,0.003914,0.003744,0.003547,0.003329,0.003094,0.002848,0.002598,0.002347,0.002100,0.001862,0.001635,0.001423,0.001228,0.001050,0.000891,0.000751,0.000630,0.000527,0.000442,0.000374,0.000322,0.000285,0.000263,0.000255,0.000260,0.000279,0.000311,0.000357,0.000415,0.000487,0.000573,0.000671,0.000781,0.000903,0.001036,0.001177,0.001325,0.001478,0.001633,0.001787,0.001936,0.002078,0.002208,0.002325,0.002425,0.002507,0.002569,0.002610,0.002631,0.002632,0.002616,0.002585,0.002543,0.002494,0.002442,0.002392,0.002348,0.002316,0.002298,0.002299,0.002319,0.002362,0.002427,0.002514,0.002619,0.002741,0.002876,0.003018,0.003162,0.003302,0.003433,0.003549,0.003644,0.003714,0.003755,0.003764
0.003857,0.003907,0.003919,0.003894,0.003831,0.003734,0.003605,0.003447,0.003264,0.003062,0.002845,0.002618,0.002386,0.002155,0.001927,0.001708,0.001499,0.001304,0.001124,0.000961,0.000815,0.000686,0.000575,0.000481,0.000402,0.000339,0.000290,0.000256,0.000234,0.000225,0.000228,0.000242,0.000268,0.000306,0.000356,0.000416,0.000489,0.000572,0.000666,0.000769,0.000882,0.001003,0.001129,0.001259,0.001391,0.001522,0.001649,0.001769,0.001881,0.001980,0.002066,0.002135,0.002188,0.002223,0.002240,0.002241,0.002228,0.002201,0.002165,0.002123,0.002079,0.002036,0.001999,0.001971,0.001955,0.001955,0.001973,0.002009,0.002064,0.002137,0.002227,0.002330,0.002444,0.002564,0.002687,0.002806,0.002917,0.003015,0.003096,0.003155,0.003190,0.003198
0.003542,0.003586,0.003596,0.003571,0.003513,0.003422,0.003302,0.003156,0.002988,0.002801,0.002602,0.002393,0.002181,0.001968,0.001759,0.001558,0.001367,0.001189,0.001024,0.000875,0.000741,0.000624,0.000522,0.000435,0.000363,0.000305,0.000260,0.000228,0.000207,0.000197,0.000197,0.000208,0.000229,0.000261,0.000302,0.000352,0.000413,0.000483,0.000562,0.000649,0.000744,0.000846,0.000952,0.001062,0.001173,0.001283,0.001390,0.001492,0.001586,0.001670,0.001742,0.001800,0.001845,0.001874,0.001889,0.001890,0.001878,0.001856,0.001825,0.001790,0.001752,0.001716,0.001684,0.001660,0.001647,0.001647,0.001661,0.001691,0.001737,0.001799,0.001874,0.001961,0.002056,0.002157,0.002260,0.002360,0.002453,0.002536,0.002604,0.002654,0.002683,0.002690
0.003238,0.003277,0.003284,0.003261,0.003206,0.003122,0.003011,0.002877,0.002722,0.002551,0.002368,0.002177,0.001983,0.001789,0.001598,0.001415,0.001241,0.001078,0.000928,0.000792,0.000671,0.000564,0.000471,0.000392,0.000327,0.000273,0.000232,0.000202,0.000181,0.000171,0.000170,0.000178,0.000195,0.000220,0.000253,0.000295,0.000345,0.000404,0.000469,0.000542,0.000621,0.000706,0.000795,0.000886,0.000979,0.001071,0.001161,0.001245,0.001324,0.001394,0.001454,0.001503,0.001540,0.001564,0.001577,0.001577,0.001568,0.001549,0.001523,0.001494,0.001462,0.001432,0.001405,0.001385,0.001374,0.001373,0.001385,0.001410,0.001448,0.001499,0.001561,0.001633,0.001713,0.001797,0.001882,0.001966,0.002043,0.002112,0.002168,0.002210,0.002234,0.002240
0.002948,0.002983,0.002989,0.002966,0.002915,0.002837,0.002736,0.002612,0.002471,0.002314,0.002147,0.001973,0.001796,0.001619,0.001446,0.001279,0.001121,0.000974,0.000838,0.000715,0.000605,0.000508,0.000424,0.000352,0.000292,0.000244,0.000206,0.000178,0.000159,0.000148,0.000146,0.000151,0.000164,0.000184,0.000211,0.000245,0.000286,0.000334,0.000388,0.000448,0.000514,0.000584,0.000657,0.000733,0.000809,0.000885,0.000959,0.001029,0.001094,0.001152,0.001202,0.001242,0.001273,0.001293,0.001303,0.001304,0.001295,0.001280,0.001259,0.001234,0.001208,0.001183,0.001161,0.001144,0.001134,0.001134,0.001143,0.001164,0.001195,0.001237,0.001288,0.001347,0.001413,0.001482,0.001552,0.001621,0.001685,0.001741,0.001788,0.001822,0.001842,0.001846
0.002677,0.002707,0.002711,0.002689,0.002642,0.002571,0.002477,0.002364,0.002235,0.002093,0.001941,0.001782,0.001622,0.001461,0.001304,0.001153,0.001010,0.000876,0.000754,0.000642,0.000543,0.000455,0.000379,0.000315,0.000261,0.000217,0.000182,0.000156,0.000138,0.000127,0.000124,0.000127,0.000137,0.000152,0.000174,0.000202,0.000235,0.000274,0.000318,0.000367,0.000421,0.000478,0.000538,0.000600,0.000662,0.000725,0.000785,0.000842,0.000895,0.000943,0.000983,0.001016,0.001041,0.001058,0.001066,0.001067,0.001060,0.001047,0.001030,0.001009,0.000988,0.000967,0.000949,0.000935,0.000927,0.000927,0.000934,0.000951,0.000976,0.001010,0.001052,0.001100,0.001154,0.001210,0.001267,0.001323,0.001375,0.001421,0.001459,0.001487,0.001503,0.001507
0.002424,0.002451,0.002454,0.002433,0.002389,0.002323,0.002238,0.002135,0.002017,0.001888,0.001749,0.001606,0.001460,0.001315,0.001173,0.001036,0.000907,0.000787,0.000676,0.000576,0.000486,0.000407,0.000339,0.000281,0.000232,0.000192,0.000160,0.000137,0.000120,0.000109,0.000105,0.000106,0.000113,0.000125,0.000142,0.000164,0.000191,0.000222,0.000258,0.000298,0.000341,0.000387,0.000436,0.000486,0.000537,0.000587,0.000636,0.000682,0.000725,0.000764,0.000797,0.000823,0.000844,0.000857,0.000864,0.000864,0.000858,0.000848,0.000834,0.000818,0.000800,0.000783,0.000768,0.000757,0.000751,0.000750,0.000756,0.000769,0.000790,0.000817,0.000851,0.000889,0.000933,0.000978,0.001024,0.001069,0.001111,0.001149,0.001179,0.001202,0.001215,0.001218
0.002192,0.002215,0.002217,0.002197,0.002156,0.002096,0.002018,0.001924,0.001817,0.001700,0.001574,0.001444,0.001313,0.001181,0.001053,0.000930,0.000813,0.000705,0.000605,0.000515,0.000434,0.000363,0.000302,0.000250,0.000206,0.000170,0.000141,0.000119,0.000103,0.000093,0.000089,0.000089,0.000093,0.000102,0.000116,0.000133,0.000154,0.000179,0.000207,0.000239,0.000274,0.000311,0.000350,0.000390,0.000430,0.000471,0.000510,0.000547,0.000582,0.000612,0.000639,0.000660,0.000677,0.000687,0.000693,0.000693,0.000688,0.000680,0.000669,0.000656,0.000641,0.000628,0.000616,0.000607,0.000602,0.000601,0.000606,0.000616,0.000632,0.000654,0.000681,0.000712,0.000746,0.000783,0.000820,0.000856,0.000889,0.000919,0.000944,0.000962,0.000972,0.000974
0.001980,0.002000,0.002001,0.001982,0.001944,0.001889,0.001818,0.001732,0.001635,0.001529,0.001415,0.001298,0.001178,0.001060,0.000944,0.000833,0.000728,0.000631,0.000541,0.000460,0.000388,0.000324,0.000269,0.000222,0.000182,0.000150,0.000124,0.000104,0.000089,0.000080,0.000074,0.000073,0.000076,0.000083,0.000093,0.000106,0.000123,0.000143,0.000165,0.000190,0.000217,0.000247,0.000278,0.000310,0.000342,0.000374,0.000405,0.000435,0.000462,0.000486,0.000507,0.000524,0.000537,0.000546,0.000550,0.000550,0.000547,0.000540,0.000531,0.000520,0.000509,0.000498,0.000489,0.000482,0.000477,0.000477,0.000480,0.000489,0.000501,0.000518,0.000540,0.000564,0.000591,0.000620,0.000649,0.000678,0.000705,0.000728,0.000747,0.000762,0.000770,0.000772
0.001788,0.001805,0.001804,0.001787,0.001752,0.001702,0.001637,0.001559,0.001471,0.001374,0.001271,0.001165,0.001057,0.000950,0.000846,0.000746,0.000652,0.000564,0.000483,0.000411,0.000346,0.000289,0.000239,0.000197,0.000161,0.000132,0.000109,0.000091,0.000077,0.000068,0.000063,0.000061,0.000062,0.000067,0.000074,0.000084,0.000097,0.000112,0.000130,0.000150,0.000171,0.000194,0.000218,0.000243,0.000269,0.000294,0.000319,0.000342,0.000363,0.000382,0.000399,0.000412,0.000422,0.000429,0.000432,0.000433,0.000430,0.000424,0.000417,0.000409,0.000400,0.000392,0.000384,0.000378,0.000375,0.000374,0.000377,0.000384,0.000393,0.000407,0.000423,0.000443,0.000464,0.000487,0.000509,0.000532,0.000553,0.000571,0.000586,0.000597,0.000604,0.000605
0.001613,0.001628,0.001627,0.001610,0.001578,0.001532,0.001473,0.001402,0.001322,0.001235,0.001142,0.001046,0.000948,0.000852,0.000758,0.000668,0.000583,0.000504,0.000432,0.000366,0.000308,0.000257,0.000213,0.000175,0.000143,0.000117,0.000096,0.000079,0.000067,0.000058,0.000052,0.000050,0.000051,0.000054,0.000059,0.000067,0.000076,0.000088,0.000101,0.000117,0.000133,0.000151,0.000170,0.000190,0.000209,0.000229,0.000248,0.000266,0.000283,0.000298,0.000310,0.000321,0.000329,0.000334,0.000337,0.000337,0.000334,0.000330,0.000325,0.000318,0.000311,0.000305,0.000299,0.000294,0.000292,0.000291,0.000293,0.000298,0.000306,0.000316,0.000329,0.000344,0.000360,0.000378,0.000396,0.000413,0.000429,0.000443,0.000455,0.000464,0.000469,0.000470
0.001455,0.001468,0.001467,0.001451,0.001422,0.001380,0.001326,0.001261,0.001189,0.001109,0.001025,0.000939,0.000851,0.000764,0.000679,0.000598,0.000522,0.000451,0.000386,0.000327,0.000275,0.000229,0.000189,0.000155,0.000127,0.000103,0.000084,0.000069,0.000057,0.000049,0.000044,0.000041,0.000041,0.000043,0.000047,0.000052,0.000059,0.000068,0.000078,0.000090,0.000103,0.000117,0.000131,0.000146,0.000161,0.000176,0.000191,0.000205,0.000218,0.000229,0.000239,0.000247,0.000253,0.000257,0.000259,0.000259,0.000258,0.000255,0.000250,0.000245,0.000240,0.000235,0.000230,0.000227,0.000224,0.000224,0.000226,0.000229,0.000235,0.000243,0.000253,0.000265,0.000277,0.000291,0.000304,0.000317,0.000330,0.000341,0.000350,0.000357,0.000360,0.000361
0.001313,0.001324,0.001322,0.001308,0.001281,0.001242,0.001193,0.001135,0.001069,0.000997,0.000921,0.000842,0.000763,0.000685,0.000609,0.000536,0.000467,0.000403,0.000345,0.000292,0.000245,0.000204,0.000168,0.000138,0.000112,0.000091,0.000074,0.000060,0.000050,0.000042,0.000037,0.000034,0.000033,0.000034,0.000037,0.000040,0.000046,0.000052,0.000060,0.000069,0.000079,0.000089,0.000100,0.000112,0.000123,0.000135,0.000146,0.000156,0.000166,0.000175,0.000183,0.000189,0.000193,0.000196,0.000198,0.000198,0.000197,0.000194,0.000191,0.000187,0.000183,0.000179,0.000175,0.000173,0.000171,0.000171,0.000172,0.000175,0.000179,0.000185,0.000193,0.000201,0.000211,0.000221,0.000232,0.000242,0.000251,0.000259,0.000266,0.000271,0.000274,0.000275
0.001184,0.001193,0.001191,0.001178,0.001153,0.001118,0.001073,0.001020,0.000961,0.000896,0.000827,0.000756,0.000685,0.000614,0.000545,0.000480,0.000418,0.000361,0.000308,0.000261,0.000219,0.000182,0.000150,0.000123,0.000100,0.000080,0.000065,0.000053,0.000043,0.000036,0.000031,0.000028,0.000027,0.000027,0.000029,0.000031,0.000035,0.000040,0.000046,0.000052,0.000060,0.000067,0.000076,0.000084,0.000093,0.000102,0.000110,0.000118,0.000126,0.000132,0.000138,0.000143,0.000146,0.000148,0.000149,0.000149,0.000149,0.000147,0.000144,0.000141,0.000138,0.000135,0.000132,0.000130,0.000129,0.000129,0.000130,0.000132,0.000135,0.000140,0.000145,0.000152,0.000159,0.000167,0.000175,0.000182,0.000189,0.000196,0.000201,0.000205,0.000207,0.000207
0.001067,0.001075,0.001073,0.001060,0.001037,0.001005,0.000965,0.000917,0.000863,0.000804,0.000742,0.000678,0.000614,0.000550,0.000488,0.000429,0.000374,0.000322,0.000275,0.000233,0.000195,0.000162,0.000133,0.000109,0.000088,0.000071,0.000057,0.000046,0.000037,0.000031,0.000026,0.000023,0.000022,0.000021,0.000022,0.000024,0.000027,0.000030,0.000034,0.000039,0.000045,0.000050,0.000057,0.000063,0.000070,0.000076,0.000082,0.000088,0.000094,0.000099,0.000103,0.000107,0.000109,0.000111,0.000112,0.000112,0.000111,0.000110,0.000108,0.000106,0.000103,0.000101,0.000099,0.000097,0.000097,0.000096,0.000097,0.000098,0.000101,0.000104,0.000108,0.000113,0.000119,0.000124,0.000130,0.000136,0.000141,0.000146,0.000150,0.000153,0.000154,0.000155
0.000960,0.000967,0.000965,0.000953,0.000932,0.000903,0.000866,0.000823,0.000774,0.000721,0.000665,0.000608,0.000550,0.000493,0.000437,0.000384,0.000334,0.000288,0.000246,0.000208,0.000174,0.000144,0.000119,0.000097,0.000078,0.000063,0.000051,0.000040,0.000033,0.000027,0.000022,0.000019,0.000018,0.000017,0.000017,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000037,0.000042,0.000047,0.000052,0.000056,0.000061,0.000065,0.000070,0.000073,0.000076,0.000079,0.000081,0.000082,0.000083,0.000083,0.000082,0.000081,0.000080,0.000078,0.000076,0.000075,0.000073,0.000072,0.000071,0.000071,0.000072,0.000073,0.000075,0.000077,0.000080,0.000084,0.000088,0.000092,0.000096,0.000100,0.000104,0.000108,0.000111,0.000113,0.000114,0.000114
0.000862,0.000868,0.000866,0.000855,0.000836,0.000810,0.000777,0.000738,0.000694,0.000646,0.000596,0.000544,0.000492,0.000441,0.000391,0.000343,0.000298,0.000257,0.000219,0.000185,0.000155,0.000128,0.000106,0.000086,0.000069,0.000056,0.000045,0.000036,0.000028,0.000023,0.000019,0.000016,0.000014,0.000014,0.000013,0.000014,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000031,0.000034,0.000038,0.000041,0.000045,0.000048,0.000051,0.000054,0.000056,0.000058,0.000059,0.000060,0.000061,0.000061,0.000060,0.000060,0.000058,0.000057,0.000056,0.000055,0.000054,0.000053,0.000052,0.000052,0.000052,0.000053,0.000055,0.000056,0.000059,0.000061,0.000064,0.000067,0.000070,0.000073,0.000076,0.000079,0.000081,0.000082,0.000083,0.000084
0.000772,0.000777,0.000775,0.000765,0.000748,0.000724,0.000694,0.000659,0.000620,0.000577,0.000532,0.000486,0.000439,0.000393,0.000348,0.000306,0.000266,0.000229,0.000195,0.000165,0.000138,0.000114,0.000094,0.000076,0.000062,0.000049,0.000039,0.000031,0.000025,0.000020,0.000016,0.000014,0.000012,0.000011,0.000010,0.000011,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000030,0.000032,0.000035,0.000037,0.000039,0.000041,0.000042,0.000043,0.000044,0.000044,0.000044,0.000044,0.000043,0.000042,0.000042,0.000041,0.000040,0.000039,0.000038,0.000038,0.000038,0.000038,0.000039,0.000040,0.000041,0.000042,0.000044,0.000046,0.000049,0.000051,0.000053,0.000055,0.000057,0.000059,0.000060,0.000060,0.000060
0.000689,0.000693,0.000691,0.000682,0.000667,0.000646,0.000619,0.000588,0.000552,0.000514,0.000474,0.000432,0.000391,0.000350,0.000310,0.000272,0.000236,0.000203,0.000173,0.000146,0.000122,0.000101,0.000083,0.000067,0.000054,0.000043,0.000035,0.000027,0.000022,0.000017,0.000014,0.000011,0.000010,0.000009,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000023,0.000025,0.000027,0.000028,0.000029,0.000030,0.000031,0.000031,0.000032,0.000032,0.000031,0.000031,0.000030,0.000030,0.000029,0.000029,0.000028,0.000028,0.000027,0.000027,0.000027,0.000028,0.000028,0.000029,0.000030,0.000032,0.000033,0.000035,0.000037,0.000038,0.000040,0.000041,0.000042,0.000043,0.000043,0.000043
0.000612,0.000616,0.000614,0.000606,0.000593,0.000573,0.000550,0.000521,0.000490,0.000456,0.000420,0.000383,0.000346,0.000310,0.000274,0.000241,0.000209,0.000180,0.000153,0.000129,0.000108,0.000089,0.000073,0.000060,0.000048,0.000038,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000023,0.000023,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000020,0.000020,0.000019,0.000019,0.000019,0.000020,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000030,0.000031,0.000031
0.000541,0.000545,0.000543,0.000536,0.000524,0.000507,0.000486,0.000461,0.000433,0.000403,0.000371,0.000338,0.000306,0.000273,0.000242,0.000212,0.000184,0.000159,0.000135,0.000114,0.000095,0.000079,0.000064,0.000052,0.000042,0.000034,0.000027,0.000021,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000022,0.000022
0.000476,0.000479,0.000478,0.000471,0.000460,0.000445,0.000427,0.000405,0.000380,0.000354,0.000326,0.000297,0.000268,0.000240,0.000212,0.000186,0.000162,0.000139,0.000118,0.000100,0.000083,0.000069,0.000056,0.000046,0.000037,0.000029,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015
0.000416,0.000419,0.000417,0.000412,0.000402,0.000389,0.000373,0.000354,0.000332,0.000309,0.000284,0.000259,0.000234,0.000209,0.000185,0.000162,0.000141,0.000121,0.000103,0.000087,0.000073,0.000060,0.000049,0.000040,0.000032,0.000025,0.000020,0.000016,0.000012,0.000010,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010
0.000362,0.000364,0.000362,0.000358,0.000349,0.000338,0.000324,0.000307,0.000288,0.000268,0.000247,0.000225,0.000203,0.000181,0.000161,0.000141,0.000122,0.000105,0.000089,0.000075,0.000063,0.000052,0.000042,0.000034,0.000028,0.000022,0.000017,0.000014,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
