0.009130,0.009421,0.009638,0.009778,0.009837,0.009816,0.009718,0.009545,0.009305,0.009004,0.008652,0.008257,0.007830,0.007380,0.006918,0.006453,0.005993,0.005546,0.005119,0.004716,0.004342,0.004001,0.003694,0.003424,0.003191,0.002996,0.002839,0.002721,0.002642,0.002602,0.002602,0.002642,0.002723,0.002846,0.003009,0.003213,0.003457,0.003738,0.004054,0.004400,0.004771,0.005159,0.005556,0.005952,0.006339,0.006704,0.007038,0.007330,0.007570,0.007751,0.007865,0.007909
0.008347,0.008614,0.008813,0.008942,0.008997,0.008979,0.008890,0.008734,0.008514,0.008239,0.007916,0.007554,0.007161,0.006748,0.006322,0.005892,0.005466,0.005052,0.004655,0.004280,0.003932,0.003614,0.003328,0.003076,0.002859,0.002678,0.002534,0.002426,0.002357,0.002325,0.002332,0.002378,0.002464,0.002590,0.002756,0.002961,0.003206,0.003486,0.003800,0.004143,0.004509,0.004892,0.005283,0.005673,0.006053,0.006411,0.006739,0.007026,0.007262,0.007441,0.007555,0.007600
0.007581,0.007824,0.008006,0.008124,0.008176,0.008161,0.008081,0.007940,0.007741,0.007492,0.007198,0.006869,0.006510,0.006132,0.005742,0.005348,0.004958,0.004576,0.004210,0.003865,0.003543,0.003248,0.002983,0.002750,0.002549,0.002383,0.002250,0.002153,0.002092,0.002067,0.002079,0.002129,0.002218,0.002345,0.002510,0.002714,0.002955,0.003230,0.003537,0.003872,0.004229,0.004601,0.004981,0.005360,0.005728,0.006076,0.006393,0.006671,0.006901,0.007075,0.007187,0.007233
0.006841,0.007061,0.007227,0.007334,0.007382,0.007370,0.007300,0.007173,0.006995,0.006771,0.006506,0.006208,0.005884,0.005541,0.005186,0.004828,0.004471,0.004123,0.003788,0.003471,0.003176,0.002905,0.002662,0.002447,0.002263,0.002110,0.001990,0.001902,0.001849,0.001830,0.001846,0.001898,0.001986,0.002112,0.002274,0.002472,0.002706,0.002972,0.003269,0.003591,0.003934,0.004292,0.004656,0.005019,0.005372,0.005705,0.006009,0.006275,0.006495,0.006662,0.006770,0.006816
0.006136,0.006334,0.006483,0.006580,0.006625,0.006615,0.006553,0.006441,0.006283,0.006082,0.005845,0.005578,0.005286,0.004978,0.004658,0.004334,0.004011,0.003695,0.003391,0.003103,0.002834,0.002587,0.002364,0.002168,0.002000,0.001861,0.001752,0.001673,0.001626,0.001612,0.001631,0.001683,0.001770,0.001891,0.002048,0.002238,0.002461,0.002715,0.002998,0.003304,0.003630,0.003969,0.004314,0.004658,0.004991,0.005306,0.005594,0.005846,0.006054,0.006213,0.006316,0.006360
0.005470,0.005647,0.005781,0.005869,0.005909,0.005902,0.005849,0.005750,0.005610,0.005432,0.005221,0.004983,0.004723,0.004446,0.004160,0.003869,0.003579,0.003294,0.003020,0.002759,0.002516,0.002292,0.002090,0.001912,0.001760,0.001634,0.001535,0.001465,0.001424,0.001414,0.001434,0.001485,0.001569,0.001685,0.001833,0.002013,0.002223,0.002463,0.002728,0.003016,0.003321,0.003639,0.003962,0.004283,0.004595,0.004890,0.005159,0.005394,0.005589,0.005738,0.005835,0.005877
0.004848,0.005006,0.005125,0.005204,0.005241,0.005236,0.005189,0.005103,0.004980,0.004823,0.004637,0.004426,0.004195,0.003950,0.003695,0.003435,0.003176,0.002922,0.002676,0.002442,0.002223,0.002021,0.001839,0.001679,0.001542,0.001428,0.001340,0.001277,0.001242,0.001234,0.001254,0.001304,0.001383,0.001492,0.001630,0.001798,0.001994,0.002216,0.002463,0.002730,0.003012,0.003306,0.003605,0.003903,0.004191,0.004463,0.004712,0.004929,0.005110,0.005247,0.005338,0.005378
0.004273,0.004412,0.004518,0.004588,0.004622,0.004618,0.004579,0.004504,0.004396,0.004259,0.004095,0.003909,0.003706,0.003489,0.003264,0.003034,0.002804,0.002577,0.002358,0.002150,0.001954,0.001774,0.001611,0.001468,0.001344,0.001243,0.001164,0.001109,0.001078,0.001072,0.001092,0.001139,0.001212,0.001313,0.001440,0.001595,0.001775,0.001979,0.002205,0.002450,0.002709,0.002978,0.003251,0.003523,0.003786,0.004035,0.004262,0.004461,0.004626,0.004752,0.004835,0.004872
0.003746,0.003868,0.003961,0.004023,0.004054,0.004051,0.004017,0.003952,0.003859,0.003739,0.003596,0.003434,0.003256,0.003065,0.002867,0.002665,0.002462,0.002262,0.002068,0.001883,0.001709,0.001549,0.001405,0.001277,0.001167,0.001077,0.001007,0.000958,0.000931,0.000927,0.000946,0.000989,0.001056,0.001148,0.001264,0.001404,0.001568,0.001753,0.001958,0.002179,0.002414,0.002657,0.002905,0.003150,0.003388,0.003613,0.003818,0.003998,0.004147,0.004261,0.004337,0.004371
0.003267,0.003373,0.003455,0.003509,0.003536,0.003535,0.003506,0.003450,0.003369,0.003265,0.003141,0.003000,0.002844,0.002678,0.002505,0.002328,0.002150,0.001974,0.001804,0.001641,0.001488,0.001346,0.001219,0.001106,0.001009,0.000929,0.000867,0.000824,0.000800,0.000797,0.000814,0.000853,0.000914,0.000997,0.001101,0.001227,0.001374,0.001540,0.001724,0.001922,0.002132,0.002350,0.002571,0.002790,0.003003,0.003204,0.003388,0.003549,0.003682,0.003784,0.003852,0.003882
0.002834,0.002927,0.002997,0.003045,0.003068,0.003067,0.003043,0.002995,0.002925,0.002835,0.002728,0.002606,0.002471,0.002327,0.002176,0.002022,0.001867,0.001714,0.001565,0.001422,0.001288,0.001164,0.001052,0.000953,0.000867,0.000797,0.000743,0.000705,0.000684,0.000682,0.000697,0.000732,0.000786,0.000860,0.000952,0.001064,0.001194,0.001342,0.001504,0.001680,0.001866,0.002058,0.002254,0.002448,0.002637,0.002814,0.002976,0.003119,0.003237,0.003327,0.003387,0.003414
0.002447,0.002526,0.002587,0.002628,0.002649,0.002648,0.002627,0.002586,0.002526,0.002449,0.002356,0.002251,0.002135,0.002010,0.001880,0.001746,0.001612,0.001479,0.001350,0.001226,0.001109,0.001001,0.000903,0.000817,0.000742,0.000681,0.000633,0.000600,0.000582,0.000580,0.000594,0.000624,0.000672,0.000736,0.000817,0.000916,0.001030,0.001159,0.001301,0.001455,0.001618,0.001786,0.001958,0.002128,0.002292,0.002448,0.002590,0.002714,0.002817,0.002897,0.002949,0.002973
0.002102,0.002170,0.002222,0.002257,0.002274,0.002274,0.002256,0.002221,0.002169,0.002103,0.002024,0.001934,0.001834,0.001727,0.001615,0.001500,0.001384,0.001270,0.001158,0.001051,0.000950,0.000856,0.000772,0.000696,0.000632,0.000578,0.000537,0.000508,0.000492,0.000490,0.000502,0.000529,0.000570,0.000625,0.000696,0.000781,0.000880,0.000992,0.001115,0.001248,0.001389,0.001536,0.001684,0.001831,0.001974,0.002108,0.002231,0.002339,0.002428,0.002497,0.002542,0.002564
0.001797,0.001855,0.001899,0.001928,0.001943,0.001943,0.001927,0.001897,0.001853,0.001797,0.001729,0.001652,0.001566,0.001475,0.001379,0.001281,0.001182,0.001083,0.000987,0.000896,0.000809,0.000728,0.000655,0.000591,0.000535,0.000489,0.000453,0.000428,0.000414,0.000412,0.000422,0.000445,0.000480,0.000528,0.000588,0.000661,0.000746,0.000842,0.000947,0.001062,0.001182,0.001308,0.001435,0.001561,0.001683,0.001798,0.001903,0.001996,0.002072,0.002131,0.002170,0.002188
0.001529,0.001577,0.001614,0.001639,0.001652,0.001651,0.001637,0.001612,0.001574,0.001526,0.001469,0.001403,0.001330,0.001252,0.001171,0.001087,0.001003,0.000919,0.000837,0.000759,0.000685,0.000616,0.000553,0.000498,0.000450,0.000411,0.000380,0.000358,0.000346,0.000344,0.000352,0.000371,0.000401,0.000441,0.000493,0.000554,0.000626,0.000708,0.000797,0.000894,0.000997,0.001103,0.001210,0.001317,0.001421,0.001519,0.001608,0.001686,0.001751,0.001801,0.001834,0.001850
0.001294,0.001335,0.001366,0.001387,0.001396,0.001395,0.001384,0.001362,0.001330,0.001289,0.001240,0.001185,0.001123,0.001057,0.000988,0.000917,0.000846,0.000775,0.000705,0.000639,0.000576,0.000518,0.000464,0.000417,0.000377,0.000343,0.000316,0.000298,0.000287,0.000285,0.000292,0.000308,0.000332,0.000366,0.000409,0.000461,0.000521,0.000589,0.000665,0.000746,0.000832,0.000921,0.001011,0.001101,0.001188,0.001270,0.001345,0.001411,0.001465,0.001507,0.001535,0.001548
0.001090,0.001124,0.001150,0.001167,0.001175,0.001173,0.001163,0.001144,0.001117,0.001083,0.001041,0.000994,0.000942,0.000887,0.000829,0.000769,0.000709,0.000649,0.000590,0.000534,0.000481,0.000432,0.000387,0.000347,0.000313,0.000284,0.000262,0.000246,0.000237,0.000235,0.000240,0.000253,0.000274,0.000301,0.000337,0.000380,0.000430,0.000487,0.000549,0.000617,0.000688,0.000762,0.000837,0.000912,0.000984,0.001052,0.001114,0.001168,0.001214,0.001248,0.001272,0.001283
0.000914,0.000942,0.000963,0.000977,0.000983,0.000981,0.000972,0.000956,0.000933,0.000904,0.000869,0.000830,0.000786,0.000739,0.000691,0.000641,0.000590,0.000540,0.000491,0.000444,0.000400,0.000358,0.000321,0.000287,0.000259,0.000234,0.000216,0.000202,0.000194,0.000192,0.000196,0.000207,0.000223,0.000246,0.000275,0.000310,0.000351,0.000398,0.000449,0.000505,0.000563,0.000624,0.000686,0.000747,0.000806,0.000862,0.000913,0.000958,0.000995,0.001024,0.001043,0.001052
0.000762,0.000785,0.000802,0.000813,0.000818,0.000816,0.000808,0.000795,0.000775,0.000750,0.000721,0.000688,0.000652,0.000613,0.000572,0.000530,0.000488,0.000446,0.000406,0.000367,0.000330,0.000295,0.000264,0.000236,0.000212,0.000192,0.000176,0.000165,0.000158,0.000156,0.000159,0.000167,0.000181,0.000199,0.000223,0.000251,0.000285,0.000322,0.000364,0.000409,0.000457,0.000506,0.000557,0.000606,0.000655,0.000700,0.000742,0.000778,0.000808,0.000832,0.000847,0.000855
0.000633,0.000651,0.000665,0.000673,0.000677,0.000675,0.000668,0.000656,0.000640,0.000619,0.000595,0.000567,0.000537,0.000504,0.000471,0.000436,0.000401,0.000367,0.000333,0.000301,0.000270,0.000242,0.000216,0.000193,0.000173,0.000156,0.000143,0.000133,0.000128,0.000126,0.000128,0.000134,0.000145,0.000160,0.000179,0.000202,0.000228,0.000259,0.000292,0.000329,0.000367,0.000407,0.000447,0.000487,0.000526,0.000563,0.000596,0.000626,0.000650,0.000669,0.000681,0.000687
0.000522,0.000537,0.000548,0.000555,0.000557,0.000555,0.000549,0.000539,0.000525,0.000508,0.000487,0.000464,0.000439,0.000412,0.000385,0.000356,0.000327,0.000299,0.000271,0.000245,0.000220,0.000196,0.000175,0.000156,0.000140,0.000126,0.000115,0.000107,0.000102,0.000101,0.000102,0.000107,0.000115,0.000127,0.000142,0.000160,0.000181,0.000206,0.000232,0.000261,0.000292,0.000324,0.000356,0.000388,0.000419,0.000448,0.000475,0.000498,0.000517,0.000532,0.000542,0.000547
0.000429,0.000440,0.000449,0.000454,0.000456,0.000454,0.000449,0.000440,0.000428,0.000414,0.000397,0.000378,0.000357,0.000335,0.000312,0.000289,0.000265,0.000242,0.000219,0.000198,0.000177,0.000158,0.000141,0.000126,0.000112,0.000101,0.000092,0.000085,0.000081,0.000080,0.000081,0.000085,0.000091,0.000100,0.000112,0.000126,0.000143,0.000162,0.000183,0.000206,0.000230,0.000255,0.000280,0.000306,0.000330,0.000353,0.000374,0.000392,0.000408,0.000420,0.000428,0.000431
0.000350,0.000359,0.000366,0.000370,0.000371,0.000369,0.000364,0.000357,0.000347,0.000335,0.000321,0.000305,0.000288,0.000270,0.000252,0.000233,0.000214,0.000195,0.000176,0.000159,0.000142,0.000127,0.000113,0.000100,0.000089,0.000080,0.000073,0.000068,0.000064,0.000063,0.000063,0.000066,0.000071,0.000078,0.000087,0.000098,0.000111,0.000126,0.000143,0.000160,0.000179,0.000199,0.000219,0.000238,0.000257,0.000275,0.000292,0.000306,0.000318,0.000327,0.000334,0.000337
0.000284,0.000291,0.000296,0.000299,0.000300,0.000298,0.000294,0.000288,0.000279,0.000270,0.000258,0.000245,0.000231,0.000217,0.000201,0.000186,0.000171,0.000155,0.000141,0.000126,0.000113,0.000101,0.000089,0.000079,0.000071,0.000063,0.000057,0.000053,0.000050,0.000049,0.000049,0.000051,0.000055,0.000060,0.000067,0.000076,0.000086,0.000098,0.000110,0.000124,0.000138,0.000154,0.000169,0.000184,0.000199,0.000213,0.000225,0.000237,0.000246,0.000253,0.000258,0.000260
0.000229,0.000235,0.000239,0.000241,0.000241,0.000239,0.000236,0.000230,0.000224,0.000215,0.000206,0.000196,0.000184,0.000172,0.000160,0.000148,0.000135,0.000123,0.000111,0.000100,0.000089,0.000079,0.000070,0.000062,0.000055,0.000050,0.000045,0.000041,0.000039,0.000038,0.000038,0.000040,0.000042,0.000046,0.000052,0.000058,0.000066,0.000075,0.000084,0.000095,0.000106,0.000117,0.000129,0.000141,0.000152,0.000163,0.000172,0.000181,0.000188,0.000194,0.000197,0.000199
0.000183,0.000188,0.000191,0.000192,0.000192,0.000191,0.000188,0.000183,0.000178,0.000171,0.000163,0.000155,0.000146,0.000136,0.000126,0.000116,0.000107,0.000097,0.000087,0.000078,0.000070,0.000062,0.000055,0.000049,0.000043,0.000039,0.000035,0.000032,0.000030,0.000029,0.000029,0.000030,0.000032,0.000035,0.000039,0.000044,0.000050,0.000056,0.000064,0.000072,0.000080,0.000089,0.000098,0.000107,0.000115,0.000123,0.000131,0.000137,0.000142,0.000147,0.000149,0.000151
0.000146,0.000149,0.000152,0.000153,0.000152,0.000151,0.000148,0.000145,0.000140,0.000135,0.000129,0.000122,0.000115,0.000107,0.000099,0.000091,0.000083,0.000076,0.000068,0.000061,0.000054,0.000048,0.000043,0.000038,0.000033,0.000030,0.000027,0.000024,0.000023,0.000022,0.000022,0.000023,0.000024,0.000026,0.000029,0.000033,0.000037,0.000042,0.000048,0.000054,0.000060,0.000067,0.000073,0.000080,0.000086,0.000092,0.000098,0.000103,0.000107,0.000110,0.000112,0.000113
0.000116,0.000118,0.000120,0.000120,0.000120,0.000119,0.000117,0.000114,0.000110,0.000106,0.000101,0.000095,0.000089,0.000083,0.000077,0.000071,0.000065,0.000059,0.000053,0.000047,0.000042,0.000037,0.000033,0.000029,0.000026,0.000023,0.000020,0.000019,0.000017,0.000017,0.000017,0.000017,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000036,0.000040,0.000045,0.000050,0.000054,0.000059,0.000064,0.000069,0.000073,0.000076,0.000079,0.000082,0.000083,0.000084
0.000091,0.000093,0.000094,0.000094,0.000094,0.000093,0.000091,0.000089,0.000086,0.000082,0.000078,0.000074,0.000069,0.000064,0.000059,0.000055,0.000050,0.000045,0.000040,0.000036,0.000032,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000013,0.000013,0.000015,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000036,0.000040,0.000044,0.000047,0.000050,0.000053,0.000056,0.000058,0.000060,0.000061,0.000062
0.000071,0.000072,0.000073,0.000073,0.000073,0.000072,0.000071,0.000069,0.000066,0.000063,0.000060,0.000057,0.000053,0.000049,0.000046,0.000042,0.000038,0.000034,0.000031,0.000028,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000029,0.000032,0.000034,0.000037,0.000039,0.000041,0.000042,0.000044,0.000044,0.000045
0.000055,0.000056,0.000056,0.000057,0.000056,0.000055,0.000054,0.000053,0.000051,0.000048,0.000046,0.000043,0.000041,0.000038,0.000035,0.000032,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000026,0.000028,0.000029,0.000031,0.000031,0.000032,0.000032
0.000042,0.000043,0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000039,0.000037,0.000035,0.000033,0.000031,0.000028,0.000026,0.000024,0.000022,0.000020,0.000017,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023
0.000032,0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000026,0.000025,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016
0.000024,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000018,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008
0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004
0.000007,0.000007,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
