0.010296,0.010500,0.010608,0.010618,0.010529,0.010345,0.010071,0.009715,0.009287,0.008798,0.008260,0.007687,0.007090,0.006483,0.005876,0.005282,0.004708,0.004162,0.003651,0.003180,0.002752,0.002368,0.002030,0.001739,0.001493,0.001292,0.001134,0.001018,0.000943,0.000907,0.000908,0.000947,0.001021,0.001129,0.001271,0.001443,0.001645,0.001873,0.002124,0.002395,0.002680,0.002975,0.003272,0.003567,0.003852,0.004120,0.004364,0.004578,0.004757,0.004897,0.004994,0.005046,0.005053,0.005018,0.004944,0.004835,0.004698,0.004542,0.004374,0.004204,0.004042,0.003898,0.003780,0.003696,0.003654,0.003658,0.003714,0.003822,0.003982,0.004192,0.004447,0.004741,0.005065,0.005411,0.005765,0.006118,0.006456,0.006768,0.007042,0.007268,0.007437,0.007542,0.007578
0.009930,0.010125,0.010227,0.010235,0.010147,0.009968,0.009702,0.009356,0.008942,0.008468,0.007948,0.007394,0.006818,0.006231,0.005646,0.005073,0.004519,0.003993,0.003501,0.003047,0.002635,0.002265,0.001940,0.001659,0.001421,0.001226,0.001072,0.000958,0.000882,0.000842,0.000838,0.000869,0.000932,0.001027,0.001152,0.001305,0.001485,0.001690,0.001915,0.002159,0.002415,0.002680,0.002948,0.003214,0.003470,0.003711,0.003931,0.004124,0.004285,0.004411,0.004498,0.004545,0.004552,0.004520,0.004452,0.004354,0.004231,0.004090,0.003938,0.003785,0.003638,0.003507,0.003400,0.003323,0.003284,0.003287,0.003335,0.003430,0.003573,0.003760,0.003987,0.004250,0.004540,0.004849,0.005166,0.005481,0.005784,0.006063,0.006308,0.006510,0.006661,0.006755,0.006787
0.009487,0.009672,0.009768,0.009773,0.009687,0.009514,0.009258,0.008926,0.008528,0.008074,0.007576,0.007045,0.006494,0.005933,0.005374,0.004826,0.004297,0.003795,0.003326,0.002893,0.002499,0.002146,0.001836,0.001567,0.001340,0.001153,0.001004,0.000893,0.000817,0.000776,0.000767,0.000790,0.000842,0.000924,0.001034,0.001169,0.001329,0.001510,0.001710,0.001927,0.002155,0.002391,0.002630,0.002866,0.003095,0.003310,0.003506,0.003678,0.003822,0.003934,0.004011,0.004053,0.004059,0.004030,0.003970,0.003882,0.003772,0.003646,0.003510,0.003373,0.003242,0.003124,0.003027,0.002958,0.002922,0.002923,0.002965,0.003048,0.003174,0.003339,0.003540,0.003772,0.004028,0.004302,0.004583,0.004862,0.005130,0.005377,0.005595,0.005774,0.005908,0.005991,0.006019
0.008979,0.009153,0.009242,0.009245,0.009162,0.008996,0.008751,0.008436,0.008057,0.007626,0.007153,0.006650,0.006127,0.005596,0.005067,0.004548,0.004048,0.003573,0.003129,0.002720,0.002348,0.002015,0.001721,0.001467,0.001252,0.001074,0.000932,0.000825,0.000750,0.000708,0.000695,0.000711,0.000755,0.000824,0.000919,0.001037,0.001177,0.001336,0.001512,0.001703,0.001904,0.002112,0.002323,0.002531,0.002733,0.002923,0.003096,0.003248,0.003375,0.003473,0.003542,0.003578,0.003584,0.003558,0.003505,0.003427,0.003330,0.003218,0.003098,0.002976,0.002860,0.002755,0.002669,0.002607,0.002574,0.002574,0.002610,0.002682,0.002791,0.002935,0.003111,0.003314,0.003539,0.003779,0.004025,0.004270,0.004505,0.004722,0.004912,0.005070,0.005187,0.005260,0.005285
0.008420,0.008581,0.008663,0.008664,0.008585,0.008427,0.008196,0.007898,0.007542,0.007136,0.006692,0.006219,0.005728,0.005229,0.004732,0.004246,0.003777,0.003333,0.002917,0.002534,0.002185,0.001874,0.001599,0.001361,0.001159,0.000991,0.000857,0.000755,0.000683,0.000640,0.000624,0.000635,0.000670,0.000728,0.000809,0.000911,0.001032,0.001170,0.001324,0.001490,0.001665,0.001847,0.002031,0.002213,0.002389,0.002555,0.002706,0.002839,0.002950,0.003036,0.003096,0.003128,0.003132,0.003110,0.003064,0.002996,0.002910,0.002812,0.002707,0.002600,0.002498,0.002406,0.002330,0.002275,0.002245,0.002244,0.002274,0.002337,0.002431,0.002555,0.002707,0.002883,0.003078,0.003286,0.003500,0.003713,0.003917,0.004105,0.004271,0.004407,0.004509,0.004572,0.004594
0.007824,0.007972,0.008047,0.008046,0.007970,0.007822,0.007605,0.007327,0.006994,0.006616,0.006202,0.005761,0.005305,0.004841,0.004379,0.003927,0.003492,0.003079,0.002694,0.002338,0.002015,0.001726,0.001471,0.001250,0.001062,0.000907,0.000781,0.000685,0.000616,0.000574,0.000556,0.000561,0.000589,0.000637,0.000706,0.000792,0.000896,0.001015,0.001147,0.001290,0.001442,0.001599,0.001758,0.001916,0.002068,0.002211,0.002342,0.002457,0.002553,0.002628,0.002679,0.002707,0.002711,0.002692,0.002651,0.002592,0.002518,0.002433,0.002341,0.002249,0.002160,0.002080,0.002014,0.001966,0.001939,0.001937,0.001962,0.002015,0.002095,0.002202,0.002333,0.002484,0.002651,0.002829,0.003013,0.003196,0.003371,0.003533,0.003676,0.003793,0.003881,0.003935,0.003953
0.007204,0.007339,0.007406,0.007404,0.007332,0.007194,0.006993,0.006735,0.006428,0.006078,0.005696,0.005289,0.004868,0.004441,0.004015,0.003599,0.003199,0.002819,0.002465,0.002138,0.001841,0.001576,0.001342,0.001138,0.000966,0.000822,0.000706,0.000616,0.000551,0.000510,0.000491,0.000492,0.000513,0.000553,0.000610,0.000683,0.000770,0.000872,0.000984,0.001107,0.001236,0.001371,0.001507,0.001642,0.001772,0.001895,0.002007,0.002106,0.002188,0.002252,0.002296,0.002320,0.002323,0.002306,0.002271,0.002221,0.002157,0.002084,0.002005,0.001926,0.001849,0.001780,0.001723,0.001681,0.001658,0.001656,0.001676,0.001721,0.001789,0.001879,0.001990,0.002118,0.002260,0.002412,0.002568,0.002724,0.002873,0.003011,0.003132,0.003232,0.003307,0.003353,0.003368
0.006574,0.006696,0.006756,0.006752,0.006685,0.006558,0.006373,0.006136,0.005854,0.005534,0.005184,0.004812,0.004427,0.004037,0.003648,0.003269,0.002904,0.002558,0.002235,0.001937,0.001667,0.001425,0.001212,0.001027,0.000870,0.000738,0.000632,0.000549,0.000489,0.000449,0.000429,0.000427,0.000443,0.000475,0.000522,0.000582,0.000656,0.000741,0.000837,0.000940,0.001050,0.001163,0.001279,0.001393,0.001504,0.001608,0.001703,0.001786,0.001856,0.001910,0.001948,0.001968,0.001970,0.001956,0.001927,0.001884,0.001829,0.001767,0.001700,0.001633,0.001567,0.001509,0.001460,0.001424,0.001403,0.001401,0.001418,0.001455,0.001511,0.001587,0.001680,0.001788,0.001908,0.002036,0.002167,0.002298,0.002424,0.002540,0.002642,0.002727,0.002789,0.002828,0.002842
0.005947,0.006056,0.006109,0.006104,0.006042,0.005925,0.005756,0.005541,0.005284,0.004993,0.004676,0.004339,0.003990,0.003637,0.003286,0.002942,0.002612,0.002300,0.002008,0.001740,0.001496,0.001278,0.001085,0.000918,0.000776,0.000657,0.000561,0.000485,0.000430,0.000392,0.000372,0.000368,0.000379,0.000404,0.000442,0.000492,0.000553,0.000624,0.000704,0.000790,0.000882,0.000978,0.001074,0.001170,0.001263,0.001351,0.001430,0.001500,0.001559,0.001604,0.001636,0.001653,0.001655,0.001643,0.001618,0.001582,0.001536,0.001484,0.001428,0.001370,0.001315,0.001266,0.001224,0.001194,0.001176,0.001174,0.001187,0.001218,0.001265,0.001328,0.001405,0.001495,0.001594,0.001701,0.001811,0.001920,0.002025,0.002122,0.002207,0.002277,0.002330,0.002362,0.002373
0.005334,0.005431,0.005477,0.005471,0.005414,0.005308,0.005155,0.004960,0.004729,0.004467,0.004181,0.003879,0.003565,0.003248,0.002933,0.002625,0.002330,0.002050,0.001789,0.001548,0.001330,0.001135,0.000963,0.000814,0.000687,0.000580,0.000493,0.000425,0.000374,0.000340,0.000320,0.000314,0.000321,0.000341,0.000371,0.000412,0.000462,0.000521,0.000586,0.000658,0.000734,0.000813,0.000894,0.000973,0.001051,0.001123,0.001190,0.001248,0.001296,0.001334,0.001360,0.001374,0.001376,0.001366,0.001345,0.001315,0.001277,0.001233,0.001187,0.001139,0.001093,0.001051,0.001017,0.000991,0.000976,0.000974,0.000984,0.001009,0.001048,0.001099,0.001163,0.001237,0.001319,0.001407,0.001498,0.001588,0.001675,0.001755,0.001825,0.001883,0.001927,0.001953,0.001962
0.004745,0.004830,0.004869,0.004863,0.004811,0.004715,0.004578,0.004403,0.004196,0.003963,0.003708,0.003438,0.003159,0.002876,0.002596,0.002322,0.002060,0.001811,0.001579,0.001366,0.001173,0.001000,0.000848,0.000715,0.000602,0.000508,0.000430,0.000369,0.000324,0.000292,0.000273,0.000266,0.000270,0.000285,0.000309,0.000342,0.000382,0.000430,0.000484,0.000542,0.000605,0.000670,0.000736,0.000802,0.000865,0.000925,0.000979,0.001027,0.001067,0.001099,0.001120,0.001131,0.001133,0.001125,0.001107,0.001083,0.001051,0.001015,0.000976,0.000937,0.000899,0.000865,0.000836,0.000814,0.000802,0.000799,0.000808,0.000828,0.000859,0.000901,0.000953,0.001014,0.001081,0.001153,0.001227,0.001300,0.001371,0.001437,0.001494,0.001542,0.001577,0.001599,0.001607
0.004188,0.004261,0.004295,0.004288,0.004241,0.004155,0.004032,0.003877,0.003694,0.003487,0.003261,0.003022,0.002775,0.002526,0.002279,0.002037,0.001806,0.001587,0.001383,0.001196,0.001026,0.000874,0.000740,0.000623,0.000524,0.000440,0.000372,0.000318,0.000277,0.000248,0.000231,0.000223,0.000225,0.000236,0.000254,0.000280,0.000313,0.000352,0.000395,0.000443,0.000494,0.000546,0.000600,0.000654,0.000705,0.000754,0.000798,0.000837,0.000870,0.000895,0.000913,0.000922,0.000923,0.000917,0.000903,0.000882,0.000857,0.000827,0.000796,0.000763,0.000732,0.000704,0.000680,0.000663,0.000652,0.000650,0.000657,0.000673,0.000698,0.000732,0.000773,0.000822,0.000877,0.000935,0.000995,0.001054,0.001112,0.001165,0.001211,0.001250,0.001278,0.001296,0.001302
0.003668,0.003731,0.003760,0.003752,0.003710,0.003633,0.003525,0.003388,0.003226,0.003044,0.002845,0.002636,0.002420,0.002201,0.001984,0.001773,0.001571,0.001379,0.001201,0.001038,0.000889,0.000757,0.000640,0.000538,0.000452,0.000379,0.000319,0.000272,0.000236,0.000210,0.000193,0.000186,0.000186,0.000193,0.000208,0.000228,0.000254,0.000285,0.000320,0.000358,0.000399,0.000441,0.000485,0.000528,0.000569,0.000609,0.000644,0.000676,0.000702,0.000723,0.000737,0.000744,0.000745,0.000740,0.000728,0.000712,0.000691,0.000667,0.000642,0.000616,0.000590,0.000568,0.000548,0.000534,0.000525,0.000523,0.000528,0.000541,0.000561,0.000588,0.000621,0.000660,0.000704,0.000750,0.000798,0.000846,0.000892,0.000935,0.000972,0.001003,0.001026,0.001040,0.001045
0.003190,0.003244,0.003268,0.003260,0.003222,0.003154,0.003059,0.002939,0.002797,0.002638,0.002465,0.002282,0.002093,0.001903,0.001715,0.001532,0.001356,0.001190,0.001035,0.000894,0.000765,0.000650,0.000549,0.000462,0.000387,0.000324,0.000272,0.000230,0.000199,0.000176,0.000161,0.000153,0.000152,0.000157,0.000168,0.000184,0.000204,0.000228,0.000256,0.000286,0.000319,0.000353,0.000387,0.000422,0.000455,0.000486,0.000515,0.000540,0.000561,0.000577,0.000589,0.000595,0.000595,0.000591,0.000582,0.000569,0.000552,0.000533,0.000512,0.000492,0.000471,0.000453,0.000437,0.000426,0.000419,0.000417,0.000421,0.000431,0.000446,0.000468,0.000494,0.000525,0.000560,0.000597,0.000635,0.000673,0.000709,0.000743,0.000772,0.000797,0.000815,0.000826,0.000830
0.002757,0.002802,0.002821,0.002813,0.002779,0.002720,0.002636,0.002532,0.002408,0.002270,0.002120,0.001962,0.001799,0.001634,0.001472,0.001313,0.001162,0.001019,0.000886,0.000764,0.000654,0.000555,0.000468,0.000393,0.000328,0.000274,0.000230,0.000194,0.000166,0.000146,0.000133,0.000125,0.000124,0.000127,0.000135,0.000147,0.000162,0.000181,0.000203,0.000227,0.000253,0.000279,0.000307,0.000334,0.000360,0.000385,0.000407,0.000427,0.000444,0.000457,0.000466,0.000470,0.000471,0.000467,0.000460,0.000450,0.000437,0.000421,0.000405,0.000389,0.000373,0.000358,0.000346,0.000336,0.000331,0.000329,0.000332,0.000340,0.000352,0.000368,0.000389,0.000413,0.000440,0.000469,0.000499,0.000529,0.000558,0.000584,0.000608,0.000627,0.000641,0.000650,0.000653
0.002368,0.002406,0.002421,0.002413,0.002383,0.002331,0.002258,0.002167,0.002061,0.001941,0.001812,0.001676,0.001535,0.001394,0.001254,0.001119,0.000989,0.000867,0.000753,0.000649,0.000554,0.000470,0.000396,0.000332,0.000277,0.000231,0.000193,0.000162,0.000138,0.000121,0.000109,0.000102,0.000100,0.000102,0.000107,0.000116,0.000128,0.000143,0.000159,0.000178,0.000198,0.000219,0.000240,0.000261,0.000282,0.000301,0.000319,0.000335,0.000348,0.000358,0.000365,0.000368,0.000369,0.000366,0.000360,0.000352,0.000342,0.000330,0.000317,0.000304,0.000292,0.000280,0.000270,0.000263,0.000258,0.000257,0.000259,0.000265,0.000274,0.000287,0.000303,0.000322,0.000343,0.000366,0.000389,0.000412,0.000435,0.000455,0.000473,0.000488,0.000499,0.000506,0.000509
0.002023,0.002054,0.002066,0.002059,0.002032,0.001986,0.001923,0.001845,0.001753,0.001651,0.001540,0.001423,0.001303,0.001182,0.001063,0.000947,0.000837,0.000732,0.000636,0.000547,0.000467,0.000396,0.000333,0.000279,0.000232,0.000193,0.000160,0.000134,0.000114,0.000099,0.000088,0.000082,0.000080,0.000081,0.000084,0.000091,0.000100,0.000111,0.000124,0.000138,0.000154,0.000170,0.000186,0.000203,0.000219,0.000234,0.000247,0.000259,0.000270,0.000277,0.000283,0.000286,0.000286,0.000284,0.000279,0.000273,0.000265,0.000256,0.000246,0.000236,0.000226,0.000217,0.000209,0.000203,0.000200,0.000199,0.000200,0.000205,0.000212,0.000222,0.000234,0.000249,0.000265,0.000282,0.000300,0.000318,0.000335,0.000351,0.000365,0.000376,0.000385,0.000390,0.000392
0.001720,0.001746,0.001756,0.001748,0.001724,0.001685,0.001630,0.001563,0.001484,0.001397,0.001302,0.001202,0.001100,0.000997,0.000896,0.000798,0.000704,0.000616,0.000534,0.000459,0.000391,0.000331,0.000278,0.000232,0.000193,0.000160,0.000133,0.000111,0.000094,0.000081,0.000072,0.000066,0.000063,0.000063,0.000066,0.000071,0.000077,0.000086,0.000096,0.000106,0.000118,0.000131,0.000143,0.000156,0.000168,0.000179,0.000190,0.000199,0.000207,0.000213,0.000217,0.000219,0.000220,0.000218,0.000214,0.000210,0.000203,0.000196,0.000189,0.000181,0.000173,0.000166,0.000160,0.000156,0.000153,0.000152,0.000153,0.000157,0.000162,0.000170,0.000179,0.000190,0.000202,0.000216,0.000229,0.000243,0.000256,0.000268,0.000279,0.000287,0.000294,0.000298,0.000299
0.001458,0.001479,0.001486,0.001479,0.001458,0.001423,0.001377,0.001319,0.001252,0.001177,0.001096,0.001011,0.000924,0.000837,0.000752,0.000669,0.000590,0.000515,0.000446,0.000383,0.000326,0.000276,0.000231,0.000193,0.000160,0.000132,0.000109,0.000091,0.000076,0.000065,0.000057,0.000052,0.000050,0.000050,0.000051,0.000055,0.000059,0.000066,0.000073,0.000081,0.000090,0.000099,0.000109,0.000118,0.000128,0.000136,0.000144,0.000151,0.000157,0.000162,0.000165,0.000167,0.000167,0.000166,0.000163,0.000159,0.000155,0.000149,0.000143,0.000137,0.000132,0.000126,0.000122,0.000118,0.000116,0.000115,0.000116,0.000119,0.000123,0.000128,0.000135,0.000144,0.000153,0.000163,0.000173,0.000184,0.000193,0.000203,0.000211,0.000217,0.000222,0.000225,0.000226
0.001232,0.001249,0.001254,0.001247,0.001229,0.001199,0.001159,0.001109,0.001052,0.000988,0.000919,0.000848,0.000774,0.000701,0.000628,0.000558,0.000492,0.000429,0.000371,0.000319,0.000271,0.000229,0.000192,0.000159,0.000132,0.000109,0.000090,0.000074,0.000062,0.000053,0.000046,0.000041,0.000039,0.000038,0.000039,0.000042,0.000045,0.000050,0.000055,0.000061,0.000068,0.000075,0.000082,0.000089,0.000096,0.000103,0.000109,0.000114,0.000118,0.000122,0.000124,0.000125,0.000126,0.000125,0.000123,0.000120,0.000116,0.000112,0.000108,0.000103,0.000099,0.000095,0.000092,0.000089,0.000087,0.000087,0.000087,0.000089,0.000092,0.000096,0.000101,0.000108,0.000115,0.000122,0.000130,0.000137,0.000145,0.000152,0.000158,0.000163,0.000166,0.000169,0.000169
0.001039,0.001053,0.001057,0.001050,0.001034,0.001008,0.000973,0.000931,0.000882,0.000828,0.000770,0.000709,0.000647,0.000585,0.000524,0.000465,0.000409,0.000357,0.000308,0.000264,0.000224,0.000189,0.000158,0.000131,0.000108,0.000089,0.000073,0.000060,0.000050,0.000042,0.000037,0.000033,0.000030,0.000030,0.000030,0.000032,0.000034,0.000037,0.000041,0.000046,0.000051,0.000056,0.000061,0.000066,0.000072,0.000077,0.000081,0.000085,0.000088,0.000091,0.000092,0.000093,0.000094,0.000093,0.000091,0.000089,0.000087,0.000084,0.000080,0.000077,0.000074,0.000071,0.000068,0.000066,0.000065,0.000064,0.000065,0.000066,0.000068,0.000071,0.000075,0.000080,0.000085,0.000090,0.000096,0.000102,0.000107,0.000112,0.000117,0.000120,0.000123,0.000125,0.000125
0.000876,0.000887,0.000889,0.000883,0.000868,0.000846,0.000816,0.000780,0.000738,0.000692,0.000643,0.000592,0.000539,0.000487,0.000436,0.000387,0.000340,0.000296,0.000255,0.000218,0.000185,0.000156,0.000130,0.000108,0.000089,0.000073,0.000060,0.000049,0.000040,0.000034,0.000029,0.000026,0.000024,0.000023,0.000023,0.000024,0.000025,0.000028,0.000031,0.000034,0.000037,0.000041,0.000045,0.000049,0.000053,0.000056,0.000060,0.000063,0.000065,0.000067,0.000068,0.000069,0.000069,0.000068,0.000067,0.000066,0.000064,0.000062,0.000059,0.000057,0.000054,0.000052,0.000050,0.000049,0.000048,0.000047,0.000048,0.000049,0.000050,0.000052,0.000055,0.000059,0.000062,0.000066,0.000071,0.000075,0.000079,0.000082,0.000086,0.000088,0.000090,0.000092,0.000092
0.000738,0.000746,0.000748,0.000742,0.000729,0.000709,0.000684,0.000653,0.000618,0.000579,0.000537,0.000494,0.000449,0.000405,0.000362,0.000321,0.000282,0.000245,0.000211,0.000180,0.000153,0.000128,0.000107,0.000088,0.000073,0.000059,0.000048,0.000040,0.000032,0.000027,0.000023,0.000020,0.000018,0.000017,0.000017,0.000018,0.000019,0.000020,0.000022,0.000025,0.000027,0.000030,0.000033,0.000036,0.000039,0.000041,0.000044,0.000046,0.000048,0.000049,0.000050,0.000050,0.000050,0.000050,0.000049,0.000048,0.000047,0.000045,0.000043,0.000041,0.000040,0.000038,0.000037,0.000035,0.000035,0.000035,0.000035,0.000035,0.000037,0.000038,0.000040,0.000043,0.000045,0.000048,0.000051,0.000054,0.000057,0.000060,0.000062,0.000064,0.000066,0.000067,0.000067
0.000622,0.000628,0.000629,0.000624,0.000612,0.000595,0.000573,0.000547,0.000517,0.000484,0.000448,0.000412,0.000374,0.000337,0.000301,0.000266,0.000233,0.000203,0.000174,0.000149,0.000126,0.000105,0.000088,0.000072,0.000059,0.000048,0.000039,0.000032,0.000026,0.000022,0.000018,0.000016,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000033,0.000034,0.000035,0.000036,0.000036,0.000036,0.000036,0.000036,0.000035,0.000034,0.000033,0.000031,0.000030,0.000029,0.000027,0.000026,0.000026,0.000025,0.000025,0.000025,0.000025,0.000026,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000039,0.000041,0.000043,0.000045,0.000046,0.000047,0.000048,0.000048
0.000524,0.000529,0.000530,0.000525,0.000515,0.000500,0.000481,0.000458,0.000433,0.000404,0.000375,0.000344,0.000312,0.000281,0.000250,0.000221,0.000194,0.000168,0.000144,0.000123,0.000104,0.000087,0.000072,0.000059,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000021,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000025,0.000026,0.000028,0.000029,0.000031,0.000032,0.000033,0.000034,0.000034,0.000034
0.000443,0.000447,0.000446,0.000442,0.000433,0.000420,0.000404,0.000385,0.000363,0.000339,0.000313,0.000287,0.000260,0.000234,0.000208,0.000184,0.000161,0.000139,0.000119,0.000101,0.000086,0.000071,0.000059,0.000049,0.000040,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000010,0.000008,0.000008,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000021,0.000022,0.000022,0.000023,0.000024,0.000024,0.000024
0.000374,0.000377,0.000377,0.000372,0.000365,0.000354,0.000340,0.000323,0.000304,0.000284,0.000262,0.000240,0.000218,0.000195,0.000174,0.000153,0.000134,0.000115,0.000099,0.000084,0.000071,0.000059,0.000049,0.000040,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017
0.000316,0.000319,0.000318,0.000314,0.000308,0.000298,0.000286,0.000272,0.000256,0.000238,0.000220,0.000201,0.000182,0.000163,0.000145,0.000128,0.000111,0.000096,0.000082,0.000070,0.000058,0.000049,0.000040,0.000033,0.000027,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012
0.000268,0.000270,0.000269,0.000265,0.000260,0.000251,0.000241,0.000229,0.000215,0.000200,0.000185,0.000169,0.000152,0.000137,0.000121,0.000106,0.000093,0.000080,0.000068,0.000058,0.000048,0.000040,0.000033,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
0.000227,0.000228,0.000227,0.000224,0.000219,0.000212,0.000203,0.000193,0.000181,0.000168,0.000155,0.000141,0.000128,0.000114,0.000101,0.000089,0.000077,0.000067,0.000057,0.000048,0.000040,0.000033,0.000027,0.000022,0.000018,0.000014,0.000012,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000192,0.000193,0.000192,0.000189,0.000185,0.000179,0.000171,0.000162,0.000152,0.000141,0.000130,0.000119,0.000107,0.000096,0.000085,0.000074,0.000065,0.000055,0.000047,0.000040,0.000033,0.000028,0.000023,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004
0.000162,0.000163,0.000162,0.000159,0.000155,0.000150,0.000144,0.000136,0.000128,0.000119,0.000109,0.000099,0.000090,0.000080,0.000071,0.000062,0.000054,0.000046,0.000039,0.000033,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000136,0.000137,0.000136,0.000134,0.000131,0.000126,0.000121,0.000114,0.000107,0.000099,0.000091,0.000083,0.000075,0.000067,0.000059,0.000052,0.000045,0.000038,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002
