0.001713,0.001796,0.001873,0.001944,0.002010,0.002068,0.002121,0.002166,0.002205,0.002236,0.002260,0.002277,0.002285,0.002286,0.002279,0.002265,0.002245,0.002219,0.002190,0.002160,0.002130,0.002104,0.002084,0.002073,0.002075,0.002091,0.002124,0.002176,0.002248,0.002341,0.002453,0.002584,0.002732,0.002891,0.003059,0.003231,0.003400,0.003561,0.003708,0.003837,0.003940,0.004015,0.004056,0.004063
0.001597,0.001672,0.001741,0.001804,0.001862,0.001913,0.001958,0.001996,0.002028,0.002052,0.002070,0.002081,0.002084,0.002080,0.002070,0.002053,0.002031,0.002004,0.001975,0.001944,0.001914,0.001887,0.001867,0.001854,0.001853,0.001865,0.001893,0.001938,0.002001,0.002083,0.002183,0.002299,0.002430,0.002573,0.002723,0.002876,0.003027,0.003172,0.003304,0.003418,0.003511,0.003578,0.003616,0.003623
0.001477,0.001544,0.001606,0.001661,0.001711,0.001755,0.001793,0.001824,0.001849,0.001868,0.001880,0.001886,0.001885,0.001878,0.001865,0.001846,0.001823,0.001796,0.001766,0.001735,0.001706,0.001679,0.001658,0.001645,0.001641,0.001650,0.001673,0.001712,0.001766,0.001838,0.001925,0.002028,0.002144,0.002269,0.002402,0.002537,0.002671,0.002799,0.002916,0.003018,0.003100,0.003160,0.003194,0.003200
0.001355,0.001415,0.001469,0.001517,0.001560,0.001597,0.001629,0.001654,0.001673,0.001687,0.001694,0.001696,0.001691,0.001682,0.001667,0.001647,0.001623,0.001595,0.001566,0.001536,0.001507,0.001482,0.001461,0.001447,0.001442,0.001448,0.001466,0.001499,0.001546,0.001607,0.001684,0.001773,0.001874,0.001984,0.002100,0.002218,0.002336,0.002448,0.002550,0.002640,0.002712,0.002764,0.002794,0.002800
0.001234,0.001286,0.001333,0.001375,0.001411,0.001442,0.001468,0.001487,0.001502,0.001510,0.001514,0.001512,0.001505,0.001493,0.001477,0.001456,0.001432,0.001406,0.001377,0.001349,0.001321,0.001296,0.001276,0.001262,0.001256,0.001259,0.001274,0.001301,0.001341,0.001394,0.001459,0.001536,0.001623,0.001718,0.001819,0.001921,0.002023,0.002120,0.002209,0.002287,0.002350,0.002395,0.002421,0.002426
0.001114,0.001160,0.001201,0.001236,0.001267,0.001292,0.001312,0.001327,0.001337,0.001342,0.001342,0.001338,0.001329,0.001315,0.001298,0.001277,0.001254,0.001228,0.001201,0.001174,0.001148,0.001124,0.001105,0.001091,0.001084,0.001086,0.001098,0.001120,0.001153,0.001197,0.001253,0.001319,0.001393,0.001474,0.001560,0.001649,0.001736,0.001819,0.001896,0.001963,0.002017,0.002056,0.002078,0.002083
0.000999,0.001038,0.001073,0.001103,0.001128,0.001148,0.001164,0.001175,0.001181,0.001183,0.001180,0.001174,0.001163,0.001149,0.001131,0.001111,0.001088,0.001064,0.001038,0.001013,0.000989,0.000967,0.000948,0.000935,0.000928,0.000928,0.000937,0.000955,0.000982,0.001019,0.001066,0.001121,0.001184,0.001253,0.001326,0.001401,0.001475,0.001546,0.001612,0.001668,0.001714,0.001748,0.001767,0.001771
0.000888,0.000922,0.000951,0.000976,0.000997,0.001013,0.001024,0.001032,0.001035,0.001034,0.001030,0.001021,0.001010,0.000995,0.000978,0.000958,0.000937,0.000914,0.000890,0.000867,0.000844,0.000824,0.000807,0.000794,0.000787,0.000786,0.000793,0.000807,0.000829,0.000860,0.000899,0.000945,0.000998,0.001056,0.001117,0.001180,0.001242,0.001302,0.001357,0.001404,0.001443,0.001471,0.001487,0.001491
0.000784,0.000812,0.000837,0.000858,0.000874,0.000886,0.000895,0.000899,0.000900,0.000897,0.000891,0.000882,0.000870,0.000855,0.000839,0.000820,0.000800,0.000778,0.000757,0.000735,0.000715,0.000696,0.000681,0.000669,0.000662,0.000660,0.000664,0.000676,0.000694,0.000719,0.000751,0.000789,0.000832,0.000880,0.000931,0.000984,0.001036,0.001085,0.001131,0.001171,0.001203,0.001227,0.001240,0.001243
0.000686,0.000711,0.000731,0.000748,0.000761,0.000770,0.000775,0.000778,0.000776,0.000772,0.000765,0.000755,0.000743,0.000729,0.000713,0.000696,0.000677,0.000657,0.000638,0.000618,0.000600,0.000583,0.000569,0.000558,0.000551,0.000549,0.000552,0.000560,0.000575,0.000595,0.000621,0.000652,0.000688,0.000727,0.000769,0.000812,0.000855,0.000896,0.000934,0.000967,0.000993,0.001013,0.001024,0.001026
0.000597,0.000617,0.000634,0.000647,0.000657,0.000664,0.000667,0.000667,0.000665,0.000660,0.000652,0.000642,0.000630,0.000617,0.000602,0.000585,0.000568,0.000550,0.000533,0.000515,0.000499,0.000484,0.000472,0.000462,0.000455,0.000453,0.000454,0.000461,0.000472,0.000488,0.000509,0.000534,0.000563,0.000595,0.000629,0.000664,0.000699,0.000733,0.000763,0.000790,0.000812,0.000828,0.000837,0.000839
0.000515,0.000532,0.000545,0.000556,0.000563,0.000568,0.000570,0.000569,0.000565,0.000559,0.000551,0.000542,0.000530,0.000517,0.000503,0.000489,0.000473,0.000457,0.000441,0.000426,0.000412,0.000399,0.000388,0.000379,0.000373,0.000370,0.000371,0.000375,0.000384,0.000397,0.000413,0.000433,0.000457,0.000482,0.000510,0.000538,0.000566,0.000593,0.000618,0.000640,0.000657,0.000670,0.000677,0.000679
0.000441,0.000455,0.000466,0.000474,0.000479,0.000482,0.000483,0.000481,0.000477,0.000471,0.000463,0.000453,0.000443,0.000431,0.000418,0.000405,0.000391,0.000377,0.000363,0.000349,0.000337,0.000325,0.000316,0.000308,0.000302,0.000299,0.000299,0.000303,0.000309,0.000319,0.000332,0.000348,0.000367,0.000387,0.000409,0.000432,0.000454,0.000476,0.000495,0.000513,0.000527,0.000537,0.000543,0.000544
0.000375,0.000386,0.000395,0.000401,0.000405,0.000407,0.000406,0.000404,0.000399,0.000393,0.000386,0.000377,0.000367,0.000356,0.000344,0.000332,0.000320,0.000308,0.000296,0.000284,0.000273,0.000263,0.000255,0.000248,0.000243,0.000240,0.000240,0.000242,0.000247,0.000254,0.000264,0.000277,0.000291,0.000308,0.000325,0.000343,0.000360,0.000378,0.000393,0.000407,0.000418,0.000426,0.000431,0.000432
