0.006949,0.007229,0.007458,0.007630,0.007742,0.007791,0.007776,0.007698,0.007558,0.007361,0.007110,0.006812,0.006473,0.006101,0.005703,0.005288,0.004864,0.004437,0.004016,0.003606,0.003213,0.002842,0.002497,0.002182,0.001899,0.001649,0.001433,0.001252,0.001106,0.000995,0.000919,0.000876,0.000866,0.000889,0.000943,0.001027,0.001142,0.001285,0.001457,0.001656,0.001881,0.002131,0.002404,0.002701,0.003019,0.003357,0.003716,0.004093,0.004488,0.004901,0.005332,0.005778,0.006240,0.006715,0.007202,0.007697,0.008196,0.008694,0.009185,0.009659,0.010109,0.010524,0.010894,0.011210,0.011460,0.011636,0.011730,0.011736,0.011651
0.006736,0.007019,0.007252,0.007432,0.007553,0.007613,0.007611,0.007547,0.007422,0.007239,0.007004,0.006721,0.006396,0.006038,0.005653,0.005249,0.004834,0.004416,0.004001,0.003596,0.003208,0.002840,0.002496,0.002181,0.001897,0.001644,0.001425,0.001240,0.001088,0.000970,0.000885,0.000832,0.000810,0.000819,0.000858,0.000925,0.001021,0.001143,0.001292,0.001466,0.001665,0.001887,0.002133,0.002401,0.002691,0.003002,0.003333,0.003686,0.004059,0.004451,0.004864,0.005297,0.005748,0.006216,0.006698,0.007193,0.007695,0.008198,0.008696,0.009180,0.009642,0.010070,0.010456,0.010787,0.011054,0.011248,0.011360,0.011385,0.011318
0.006496,0.006779,0.007015,0.007200,0.007329,0.007400,0.007409,0.007358,0.007248,0.007081,0.006861,0.006594,0.006285,0.005941,0.005570,0.005180,0.004776,0.004369,0.003963,0.003566,0.003183,0.002820,0.002480,0.002167,0.001884,0.001631,0.001410,0.001222,0.001066,0.000942,0.000850,0.000788,0.000756,0.000753,0.000778,0.000829,0.000907,0.001009,0.001136,0.001287,0.001462,0.001658,0.001877,0.002118,0.002380,0.002664,0.002969,0.003296,0.003645,0.004016,0.004409,0.004824,0.005261,0.005717,0.006190,0.006678,0.007175,0.007676,0.008174,0.008661,0.009127,0.009562,0.009955,0.010296,0.010574,0.010780,0.010906,0.010946,0.010896
0.006232,0.006513,0.006751,0.006939,0.007075,0.007153,0.007174,0.007136,0.007039,0.006888,0.006684,0.006433,0.006141,0.005813,0.005457,0.005081,0.004692,0.004296,0.003902,0.003514,0.003140,0.002784,0.002450,0.002141,0.001860,0.001608,0.001388,0.001198,0.001040,0.000912,0.000814,0.000745,0.000704,0.000690,0.000702,0.000739,0.000801,0.000886,0.000993,0.001123,0.001274,0.001446,0.001640,0.001854,0.002090,0.002348,0.002627,0.002928,0.003253,0.003600,0.003971,0.004366,0.004784,0.005224,0.005683,0.006158,0.006645,0.007137,0.007629,0.008111,0.008574,0.009007,0.009401,0.009745,0.010028,0.010241,0.010377,0.010429,0.010394
0.005947,0.006224,0.006461,0.006652,0.006792,0.006878,0.006908,0.006881,0.006799,0.006662,0.006474,0.006240,0.005965,0.005654,0.005315,0.004955,0.004581,0.004200,0.003818,0.003443,0.003079,0.002731,0.002404,0.002102,0.001825,0.001577,0.001358,0.001169,0.001009,0.000879,0.000777,0.000702,0.000654,0.000631,0.000632,0.000657,0.000704,0.000772,0.000862,0.000972,0.001102,0.001252,0.001422,0.001612,0.001823,0.002054,0.002308,0.002584,0.002883,0.003206,0.003554,0.003927,0.004323,0.004742,0.005182,0.005640,0.006111,0.006589,0.007067,0.007537,0.007991,0.008417,0.008805,0.009146,0.009428,0.009644,0.009785,0.009846,0.009823
0.005644,0.005916,0.006150,0.006341,0.006484,0.006576,0.006615,0.006599,0.006529,0.006407,0.006235,0.006018,0.005760,0.005467,0.005146,0.004803,0.004446,0.004080,0.003713,0.003351,0.003000,0.002663,0.002346,0.002051,0.001781,0.001538,0.001322,0.001135,0.000976,0.000844,0.000739,0.000661,0.000606,0.000576,0.000568,0.000582,0.000616,0.000670,0.000744,0.000836,0.000947,0.001076,0.001224,0.001391,0.001578,0.001786,0.002014,0.002265,0.002539,0.002838,0.003161,0.003509,0.003881,0.004277,0.004694,0.005130,0.005579,0.006037,0.006497,0.006950,0.007388,0.007800,0.008177,0.008510,0.008787,0.009001,0.009144,0.009211,0.009199
0.005327,0.005592,0.005822,0.006011,0.006156,0.006252,0.006297,0.006291,0.006234,0.006125,0.005969,0.005769,0.005529,0.005254,0.004952,0.004627,0.004288,0.003939,0.003589,0.003242,0.002904,0.002580,0.002274,0.001988,0.001726,0.001490,0.001279,0.001096,0.000938,0.000807,0.000701,0.000620,0.000561,0.000525,0.000509,0.000514,0.000537,0.000579,0.000638,0.000714,0.000808,0.000918,0.001047,0.001193,0.001357,0.001542,0.001747,0.001973,0.002222,0.002495,0.002793,0.003115,0.003461,0.003831,0.004223,0.004633,0.005057,0.005491,0.005927,0.006357,0.006774,0.007168,0.007530,0.007849,0.008117,0.008325,0.008467,0.008538,0.008533
0.005001,0.005256,0.005480,0.005666,0.005810,0.005909,0.005961,0.005963,0.005916,0.005821,0.005680,0.005496,0.005274,0.005018,0.004735,0.004430,0.004109,0.003779,0.003446,0.003116,0.002793,0.002483,0.002190,0.001916,0.001663,0.001435,0.001231,0.001052,0.000898,0.000768,0.000663,0.000580,0.000518,0.000478,0.000456,0.000453,0.000467,0.000497,0.000544,0.000607,0.000685,0.000779,0.000889,0.001016,0.001160,0.001322,0.001505,0.001708,0.001932,0.002180,0.002452,0.002747,0.003067,0.003409,0.003772,0.004154,0.004550,0.004955,0.005364,0.005768,0.006160,0.006532,0.006873,0.007175,0.007430,0.007630,0.007768,0.007840,0.007841
0.004667,0.004912,0.005128,0.005309,0.005452,0.005552,0.005608,0.005618,0.005581,0.005498,0.005372,0.005204,0.005000,0.004763,0.004499,0.004214,0.003913,0.003602,0.003288,0.002975,0.002669,0.002375,0.002095,0.001833,0.001592,0.001373,0.001177,0.001004,0.000855,0.000728,0.000624,0.000541,0.000478,0.000434,0.000408,0.000398,0.000404,0.000426,0.000462,0.000512,0.000577,0.000656,0.000750,0.000859,0.000985,0.001127,0.001288,0.001469,0.001670,0.001893,0.002138,0.002407,0.002698,0.003012,0.003345,0.003697,0.004062,0.004437,0.004815,0.005190,0.005555,0.005900,0.006218,0.006501,0.006740,0.006929,0.007061,0.007131,0.007138
0.004330,0.004563,0.004770,0.004945,0.005085,0.005185,0.005244,0.005260,0.005232,0.005160,0.005048,0.004896,0.004709,0.004491,0.004247,0.003982,0.003701,0.003410,0.003116,0.002822,0.002534,0.002256,0.001991,0.001743,0.001514,0.001305,0.001118,0.000952,0.000809,0.000687,0.000585,0.000503,0.000439,0.000393,0.000364,0.000349,0.000350,0.000364,0.000391,0.000431,0.000484,0.000550,0.000629,0.000722,0.000830,0.000955,0.001096,0.001255,0.001434,0.001633,0.001853,0.002095,0.002358,0.002642,0.002945,0.003265,0.003599,0.003941,0.004287,0.004631,0.004965,0.005283,0.005576,0.005837,0.006058,0.006234,0.006358,0.006426,0.006435
0.003993,0.004214,0.004410,0.004578,0.004713,0.004812,0.004873,0.004893,0.004873,0.004813,0.004713,0.004577,0.004407,0.004207,0.003983,0.003737,0.003477,0.003207,0.002933,0.002658,0.002389,0.002128,0.001879,0.001646,0.001430,0.001233,0.001055,0.000898,0.000761,0.000644,0.000546,0.000466,0.000403,0.000356,0.000324,0.000306,0.000302,0.000309,0.000329,0.000360,0.000403,0.000457,0.000524,0.000603,0.000696,0.000803,0.000926,0.001066,0.001223,0.001399,0.001595,0.001810,0.002046,0.002301,0.002573,0.002862,0.003163,0.003472,0.003785,0.004097,0.004400,0.004689,0.004955,0.005193,0.005395,0.005556,0.005671,0.005735,0.005747
0.003660,0.003867,0.004052,0.004211,0.004341,0.004437,0.004498,0.004523,0.004509,0.004459,0.004371,0.004250,0.004096,0.003915,0.003709,0.003484,0.003245,0.002996,0.002741,0.002487,0.002236,0.001993,0.001761,0.001543,0.001341,0.001156,0.000989,0.000841,0.000712,0.000600,0.000507,0.000430,0.000368,0.000322,0.000289,0.000269,0.000260,0.000263,0.000276,0.000300,0.000334,0.000379,0.000434,0.000501,0.000580,0.000672,0.000778,0.000899,0.001036,0.001191,0.001363,0.001554,0.001762,0.001988,0.002231,0.002488,0.002757,0.003033,0.003314,0.003593,0.003865,0.004124,0.004363,0.004577,0.004760,0.004906,0.005010,0.005070,0.005082
0.003333,0.003525,0.003699,0.003849,0.003972,0.004065,0.004126,0.004153,0.004145,0.004103,0.004027,0.003919,0.003781,0.003617,0.003431,0.003226,0.003007,0.002778,0.002544,0.002310,0.002079,0.001854,0.001639,0.001437,0.001249,0.001077,0.000921,0.000783,0.000661,0.000557,0.000468,0.000395,0.000336,0.000290,0.000257,0.000235,0.000224,0.000223,0.000231,0.000249,0.000276,0.000312,0.000358,0.000414,0.000480,0.000558,0.000649,0.000754,0.000873,0.001007,0.001157,0.001324,0.001507,0.001706,0.001919,0.002146,0.002383,0.002628,0.002876,0.003123,0.003364,0.003594,0.003807,0.003997,0.004160,0.004290,0.004384,0.004439,0.004452
0.003015,0.003193,0.003354,0.003494,0.003610,0.003699,0.003758,0.003787,0.003784,0.003750,0.003684,0.003589,0.003466,0.003319,0.003151,0.002965,0.002766,0.002558,0.002345,0.002130,0.001918,0.001712,0.001515,0.001328,0.001155,0.000996,0.000852,0.000723,0.000611,0.000513,0.000430,0.000361,0.000305,0.000261,0.000228,0.000205,0.000193,0.000189,0.000193,0.000206,0.000227,0.000256,0.000293,0.000339,0.000395,0.000461,0.000539,0.000628,0.000730,0.000845,0.000975,0.001120,0.001279,0.001452,0.001638,0.001836,0.002043,0.002257,0.002474,0.002691,0.002902,0.003104,0.003291,0.003458,0.003601,0.003716,0.003800,0.003849,0.003862
0.002710,0.002873,0.003021,0.003151,0.003259,0.003342,0.003400,0.003430,0.003431,0.003403,0.003347,0.003263,0.003155,0.003024,0.002873,0.002706,0.002527,0.002338,0.002145,0.001950,0.001757,0.001569,0.001389,0.001219,0.001060,0.000914,0.000782,0.000664,0.000560,0.000469,0.000392,0.000328,0.000275,0.000233,0.000202,0.000179,0.000165,0.000159,0.000161,0.000170,0.000185,0.000208,0.000239,0.000277,0.000323,0.000379,0.000444,0.000519,0.000606,0.000705,0.000816,0.000940,0.001077,0.001226,0.001386,0.001557,0.001736,0.001922,0.002110,0.002297,0.002481,0.002656,0.002818,0.002964,0.003088,0.003189,0.003262,0.003305,0.003317
0.002419,0.002567,0.002702,0.002821,0.002921,0.002999,0.003054,0.003084,0.003088,0.003066,0.003018,0.002946,0.002851,0.002735,0.002601,0.002452,0.002291,0.002122,0.001948,0.001772,0.001598,0.001428,0.001265,0.001110,0.000966,0.000833,0.000713,0.000605,0.000510,0.000427,0.000356,0.000296,0.000248,0.000208,0.000178,0.000156,0.000142,0.000135,0.000134,0.000139,0.000151,0.000169,0.000193,0.000225,0.000263,0.000309,0.000363,0.000427,0.000500,0.000583,0.000678,0.000783,0.000899,0.001027,0.001164,0.001310,0.001463,0.001622,0.001783,0.001944,0.002101,0.002251,0.002391,0.002516,0.002623,0.002710,0.002773,0.002811,0.002822
0.002144,0.002278,0.002400,0.002508,0.002600,0.002672,0.002724,0.002753,0.002759,0.002742,0.002702,0.002640,0.002557,0.002455,0.002336,0.002204,0.002061,0.001911,0.001755,0.001598,0.001442,0.001289,0.001142,0.001003,0.000873,0.000753,0.000645,0.000547,0.000461,0.000385,0.000321,0.000266,0.000221,0.000185,0.000157,0.000136,0.000122,0.000113,0.000111,0.000114,0.000123,0.000137,0.000156,0.000181,0.000212,0.000250,0.000295,0.000348,0.000409,0.000479,0.000558,0.000647,0.000745,0.000853,0.000969,0.001092,0.001222,0.001356,0.001493,0.001629,0.001763,0.001890,0.002009,0.002115,0.002207,0.002280,0.002334,0.002367,0.002377
0.001887,0.002006,0.002116,0.002214,0.002297,0.002363,0.002411,0.002440,0.002447,0.002434,0.002401,0.002348,0.002276,0.002187,0.002083,0.001967,0.001841,0.001707,0.001569,0.001430,0.001291,0.001155,0.001024,0.000900,0.000783,0.000676,0.000578,0.000491,0.000413,0.000345,0.000287,0.000238,0.000197,0.000164,0.000137,0.000118,0.000104,0.000095,0.000092,0.000093,0.000099,0.000110,0.000125,0.000145,0.000171,0.000202,0.000239,0.000282,0.000333,0.000391,0.000457,0.000531,0.000613,0.000702,0.000799,0.000903,0.001012,0.001124,0.001239,0.001353,0.001465,0.001572,0.001672,0.001761,0.001838,0.001901,0.001946,0.001974,0.001983
0.001648,0.001754,0.001852,0.001940,0.002014,0.002074,0.002119,0.002145,0.002154,0.002145,0.002117,0.002072,0.002010,0.001933,0.001843,0.001741,0.001631,0.001514,0.001392,0.001269,0.001147,0.001026,0.000911,0.000800,0.000697,0.000602,0.000515,0.000437,0.000368,0.000307,0.000255,0.000211,0.000174,0.000144,0.000120,0.000102,0.000089,0.000080,0.000076,0.000076,0.000080,0.000088,0.000100,0.000116,0.000136,0.000161,0.000191,0.000227,0.000268,0.000316,0.000371,0.000432,0.000499,0.000573,0.000654,0.000740,0.000830,0.000923,0.001018,0.001113,0.001206,0.001295,0.001378,0.001453,0.001517,0.001569,0.001607,0.001630,0.001638
0.001429,0.001523,0.001609,0.001687,0.001753,0.001807,0.001847,0.001872,0.001882,0.001875,0.001853,0.001814,0.001762,0.001696,0.001618,0.001529,0.001433,0.001331,0.001225,0.001118,0.001010,0.000905,0.000803,0.000706,0.000616,0.000532,0.000455,0.000386,0.000325,0.000271,0.000225,0.000186,0.000153,0.000126,0.000104,0.000088,0.000075,0.000067,0.000063,0.000062,0.000064,0.000070,0.000079,0.000092,0.000108,0.000128,0.000152,0.000181,0.000215,0.000254,0.000298,0.000348,0.000403,0.000464,0.000530,0.000600,0.000674,0.000751,0.000829,0.000907,0.000984,0.001057,0.001125,0.001187,0.001239,0.001282,0.001314,0.001333,0.001340
0.001230,0.001312,0.001387,0.001455,0.001514,0.001562,0.001598,0.001621,0.001631,0.001627,0.001608,0.001576,0.001532,0.001475,0.001408,0.001333,0.001250,0.001162,0.001070,0.000976,0.000883,0.000791,0.000703,0.000618,0.000539,0.000466,0.000399,0.000338,0.000285,0.000238,0.000197,0.000162,0.000133,0.000109,0.000090,0.000075,0.000064,0.000056,0.000052,0.000050,0.000052,0.000056,0.000063,0.000072,0.000085,0.000101,0.000121,0.000144,0.000171,0.000202,0.000238,0.000278,0.000323,0.000373,0.000426,0.000483,0.000543,0.000606,0.000669,0.000733,0.000795,0.000854,0.000910,0.000960,0.001003,0.001038,0.001063,0.001079,0.001085
0.001050,0.001121,0.001187,0.001246,0.001298,0.001340,0.001372,0.001393,0.001402,0.001400,0.001385,0.001359,0.001321,0.001273,0.001217,0.001152,0.001081,0.001005,0.000926,0.000846,0.000766,0.000686,0.000610,0.000537,0.000468,0.000405,0.000346,0.000294,0.000247,0.000206,0.000171,0.000141,0.000115,0.000094,0.000077,0.000064,0.000054,0.000047,0.000043,0.000041,0.000041,0.000044,0.000049,0.000057,0.000067,0.000079,0.000095,0.000113,0.000135,0.000160,0.000188,0.000221,0.000257,0.000296,0.000339,0.000385,0.000433,0.000484,0.000535,0.000586,0.000636,0.000684,0.000729,0.000769,0.000804,0.000832,0.000853,0.000865,0.000870
0.000890,0.000951,0.001007,0.001059,0.001103,0.001140,0.001168,0.001187,0.001196,0.001195,0.001183,0.001161,0.001130,0.001090,0.001042,0.000987,0.000927,0.000863,0.000796,0.000727,0.000658,0.000590,0.000525,0.000462,0.000403,0.000349,0.000299,0.000253,0.000213,0.000178,0.000147,0.000121,0.000099,0.000081,0.000066,0.000054,0.000045,0.000039,0.000035,0.000033,0.000033,0.000035,0.000039,0.000044,0.000052,0.000062,0.000074,0.000088,0.000105,0.000125,0.000148,0.000173,0.000202,0.000234,0.000268,0.000304,0.000343,0.000383,0.000423,0.000464,0.000504,0.000542,0.000578,0.000610,0.000638,0.000660,0.000677,0.000687,0.000691
0.000748,0.000800,0.000848,0.000892,0.000930,0.000962,0.000987,0.001004,0.001012,0.001012,0.001002,0.000985,0.000959,0.000926,0.000885,0.000839,0.000789,0.000734,0.000678,0.000619,0.000561,0.000504,0.000448,0.000394,0.000344,0.000298,0.000255,0.000217,0.000182,0.000152,0.000126,0.000103,0.000084,0.000069,0.000056,0.000046,0.000038,0.000032,0.000028,0.000026,0.000026,0.000027,0.000030,0.000034,0.000040,0.000048,0.000057,0.000068,0.000082,0.000097,0.000115,0.000135,0.000158,0.000182,0.000209,0.000238,0.000268,0.000300,0.000332,0.000364,0.000396,0.000426,0.000454,0.000479,0.000501,0.000519,0.000532,0.000540,0.000543
0.000624,0.000667,0.000708,0.000746,0.000778,0.000806,0.000827,0.000841,0.000849,0.000849,0.000842,0.000828,0.000807,0.000779,0.000746,0.000708,0.000665,0.000620,0.000572,0.000523,0.000474,0.000426,0.000379,0.000334,0.000292,0.000252,0.000216,0.000184,0.000154,0.000129,0.000107,0.000088,0.000071,0.000058,0.000047,0.000038,0.000032,0.000027,0.000023,0.000021,0.000021,0.000021,0.000023,0.000026,0.000031,0.000037,0.000044,0.000052,0.000063,0.000075,0.000089,0.000104,0.000122,0.000141,0.000162,0.000185,0.000208,0.000233,0.000258,0.000283,0.000307,0.000331,0.000353,0.000373,0.000390,0.000404,0.000414,0.000420,0.000423
0.000516,0.000552,0.000587,0.000618,0.000646,0.000669,0.000687,0.000700,0.000706,0.000707,0.000702,0.000690,0.000673,0.000650,0.000623,0.000591,0.000556,0.000518,0.000479,0.000438,0.000397,0.000357,0.000318,0.000280,0.000245,0.000212,0.000182,0.000154,0.000130,0.000108,0.000090,0.000073,0.000060,0.000049,0.000039,0.000032,0.000026,0.000022,0.000019,0.000017,0.000016,0.000017,0.000018,0.000020,0.000023,0.000028,0.000033,0.000040,0.000048,0.000057,0.000068,0.000080,0.000093,0.000108,0.000124,0.000142,0.000160,0.000179,0.000198,0.000218,0.000237,0.000255,0.000272,0.000287,0.000300,0.000311,0.000319,0.000324,0.000326
0.000423,0.000454,0.000482,0.000508,0.000531,0.000551,0.000566,0.000577,0.000583,0.000584,0.000580,0.000571,0.000557,0.000538,0.000516,0.000490,0.000461,0.000430,0.000397,0.000364,0.000330,0.000297,0.000264,0.000233,0.000204,0.000176,0.000151,0.000128,0.000108,0.000090,0.000075,0.000061,0.000050,0.000040,0.000033,0.000026,0.000021,0.000018,0.000015,0.000013,0.000013,0.000013,0.000014,0.000015,0.000018,0.000021,0.000025,0.000030,0.000036,0.000043,0.000051,0.000061,0.000071,0.000082,0.000095,0.000108,0.000122,0.000136,0.000151,0.000166,0.000180,0.000194,0.000207,0.000219,0.000229,0.000237,0.000243,0.000247,0.000249
0.000344,0.000369,0.000393,0.000414,0.000433,0.000450,0.000462,0.000472,0.000477,0.000478,0.000475,0.000468,0.000457,0.000442,0.000424,0.000402,0.000379,0.000354,0.000327,0.000299,0.000272,0.000244,0.000218,0.000192,0.000168,0.000145,0.000125,0.000106,0.000089,0.000074,0.000062,0.000050,0.000041,0.000033,0.000027,0.000022,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000012,0.000013,0.000016,0.000019,0.000023,0.000027,0.000032,0.000039,0.000046,0.000053,0.000062,0.000071,0.000081,0.000092,0.000103,0.000114,0.000125,0.000136,0.000147,0.000156,0.000165,0.000173,0.000179,0.000184,0.000187,0.000188
0.000278,0.000298,0.000317,0.000335,0.000351,0.000364,0.000375,0.000382,0.000387,0.000388,0.000386,0.000380,0.000371,0.000359,0.000345,0.000328,0.000309,0.000288,0.000267,0.000244,0.000222,0.000199,0.000178,0.000157,0.000137,0.000119,0.000102,0.000087,0.000073,0.000061,0.000050,0.000041,0.000034,0.000027,0.000022,0.000018,0.000014,0.000012,0.000010,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000029,0.000034,0.000040,0.000046,0.000053,0.000061,0.000068,0.000077,0.000085,0.000093,0.000102,0.000110,0.000117,0.000124,0.000129,0.000134,0.000138,0.000140,0.000141
0.000222,0.000239,0.000254,0.000268,0.000281,0.000292,0.000301,0.000307,0.000311,0.000312,0.000310,0.000306,0.000299,0.000290,0.000278,0.000264,0.000249,0.000233,0.000215,0.000197,0.000179,0.000161,0.000144,0.000127,0.000111,0.000096,0.000083,0.000070,0.000059,0.000049,0.000041,0.000033,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000009,0.000010,0.000012,0.000015,0.000018,0.000021,0.000025,0.000029,0.000034,0.000039,0.000045,0.000051,0.000057,0.000063,0.000069,0.000075,0.000081,0.000087,0.000092,0.000096,0.000099,0.000102,0.000103,0.000104
0.000176,0.000189,0.000202,0.000213,0.000223,0.000232,0.000239,0.000245,0.000248,0.000249,0.000248,0.000244,0.000239,0.000231,0.000222,0.000212,0.000199,0.000186,0.000172,0.000158,0.000144,0.000129,0.000115,0.000102,0.000089,0.000077,0.000066,0.000056,0.000048,0.000040,0.000033,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000005,0.000005,0.000006,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000025,0.000029,0.000033,0.000037,0.000042,0.000046,0.000051,0.000055,0.000059,0.000063,0.000067,0.000070,0.000073,0.000075,0.000076,0.000076
0.000138,0.000149,0.000159,0.000168,0.000176,0.000183,0.000189,0.000193,0.000196,0.000197,0.000196,0.000193,0.000189,0.000183,0.000176,0.000168,0.000158,0.000148,0.000137,0.000126,0.000114,0.000103,0.000092,0.000081,0.000071,0.000061,0.000053,0.000045,0.000038,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000024,0.000027,0.000030,0.000033,0.000037,0.000040,0.000043,0.000046,0.000049,0.000051,0.000053,0.000054,0.000055,0.000055
0.000108,0.000116,0.000124,0.000131,0.000138,0.000143,0.000148,0.000151,0.000153,0.000154,0.000153,0.000152,0.000148,0.000144,0.000138,0.000132,0.000124,0.000116,0.000108,0.000099,0.000090,0.000081,0.000072,0.000064,0.000056,0.000048,0.000042,0.000035,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000026,0.000029,0.000031,0.000033,0.000035,0.000037,0.000038,0.000039,0.000040,0.000040
0.000083,0.000090,0.000096,0.000101,0.000107,0.000111,0.000114,0.000117,0.000119,0.000120,0.000119,0.000118,0.000115,0.000112,0.000108,0.000102,0.000097,0.000091,0.000084,0.000077,0.000070,0.000063,0.000056,0.000050,0.000044,0.000038,0.000032,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000020,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000028
0.000064,0.000069,0.000073,0.000078,0.000082,0.000085,0.000088,0.000090,0.000091,0.000092,0.000092,0.000091,0.000089,0.000086,0.000083,0.000079,0.000075,0.000070,0.000065,0.000059,0.000054,0.000049,0.000044,0.000039,0.000034,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000018,0.000019,0.000020,0.000020,0.000020
0.000048,0.000052,0.000056,0.000059,0.000062,0.000065,0.000067,0.000069,0.000070,0.000070,0.000070,0.000069,0.000068,0.000066,0.000063,0.000060,0.000057,0.000053,0.000050,0.000046,0.000041,0.000037,0.000033,0.000029,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014
0.000036,0.000039,0.000042,0.000045,0.000047,0.000049,0.000050,0.000052,0.000053,0.000053,0.000053,0.000052,0.000051,0.000050,0.000048,0.000046,0.000043,0.000040,0.000038,0.000034,0.000031,0.000028,0.000025,0.000022,0.000020,0.000017,0.000015,0.000012,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010
0.000027,0.000029,0.000031,0.000033,0.000035,0.000036,0.000038,0.000039,0.000039,0.000040,0.000040,0.000039,0.000038,0.000037,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007
0.000020,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000028,0.000027,0.000025,0.000024,0.000023,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000021,0.000022,0.000022,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
