0.001746,0.001914,0.002089,0.002271,0.002458,0.002649,0.002843,0.003037,0.003230,0.003420,0.003603,0.003777,0.003939,0.004087,0.004218,0.004330,0.004420,0.004486,0.004527,0.004542,0.004530,0.004492,0.004429,0.004342,0.004234,0.004106,0.003962,0.003806,0.003642,0.003473,0.003303,0.003136,0.002975,0.002823,0.002682,0.002554,0.002440,0.002339,0.002251,0.002176,0.002111,0.002054,0.002002,0.001954,0.001907,0.001859,0.001807
0.001687,0.001845,0.002010,0.002180,0.002355,0.002533,0.002713,0.002893,0.003072,0.003246,0.003413,0.003572,0.003720,0.003853,0.003971,0.004069,0.004147,0.004202,0.004234,0.004241,0.004223,0.004181,0.004115,0.004027,0.003919,0.003793,0.003652,0.003500,0.003339,0.003175,0.003010,0.002847,0.002690,0.002541,0.002402,0.002276,0.002161,0.002060,0.001971,0.001894,0.001827,0.001768,0.001716,0.001667,0.001621,0.001574,0.001526
0.001625,0.001772,0.001926,0.002084,0.002245,0.002410,0.002575,0.002740,0.002902,0.003061,0.003212,0.003355,0.003487,0.003606,0.003709,0.003794,0.003860,0.003905,0.003927,0.003927,0.003904,0.003858,0.003791,0.003702,0.003596,0.003473,0.003337,0.003190,0.003036,0.002878,0.002720,0.002564,0.002413,0.002269,0.002135,0.002012,0.001901,0.001801,0.001714,0.001637,0.001570,0.001511,0.001458,0.001411,0.001366,0.001322,0.001277
0.001558,0.001695,0.001837,0.001982,0.002130,0.002280,0.002430,0.002579,0.002725,0.002867,0.003003,0.003130,0.003246,0.003349,0.003438,0.003510,0.003565,0.003599,0.003613,0.003607,0.003579,0.003530,0.003462,0.003375,0.003271,0.003153,0.003023,0.002883,0.002737,0.002588,0.002438,0.002290,0.002147,0.002011,0.001883,0.001766,0.001659,0.001563,0.001479,0.001404,0.001339,0.001281,0.001230,0.001184,0.001141,0.001100,0.001060
0.001489,0.001615,0.001744,0.001876,0.002010,0.002145,0.002280,0.002413,0.002543,0.002669,0.002788,0.002899,0.002999,0.003088,0.003163,0.003223,0.003266,0.003291,0.003297,0.003285,0.003253,0.003203,0.003135,0.003050,0.002951,0.002838,0.002715,0.002584,0.002447,0.002307,0.002167,0.002029,0.001895,0.001768,0.001648,0.001538,0.001437,0.001347,0.001266,0.001195,0.001133,0.001078,0.001030,0.000986,0.000946,0.000909,0.000872
0.001417,0.001532,0.001649,0.001768,0.001888,0.002008,0.002127,0.002245,0.002359,0.002468,0.002571,0.002666,0.002752,0.002826,0.002888,0.002936,0.002968,0.002985,0.002984,0.002967,0.002933,0.002882,0.002815,0.002733,0.002639,0.002533,0.002418,0.002295,0.002168,0.002039,0.001910,0.001782,0.001659,0.001541,0.001431,0.001329,0.001236,0.001152,0.001077,0.001010,0.000952,0.000901,0.000855,0.000815,0.000778,0.000744,0.000711
0.001344,0.001447,0.001552,0.001658,0.001764,0.001870,0.001974,0.002076,0.002174,0.002268,0.002355,0.002435,0.002507,0.002568,0.002617,0.002654,0.002677,0.002685,0.002679,0.002658,0.002622,0.002571,0.002506,0.002428,0.002339,0.002241,0.002134,0.002022,0.001905,0.001787,0.001669,0.001553,0.001440,0.001333,0.001233,0.001140,0.001054,0.000977,0.000909,0.000848,0.000794,0.000747,0.000705,0.000668,0.000635,0.000604,0.000575
0.001268,0.001361,0.001454,0.001547,0.001640,0.001732,0.001822,0.001909,0.001992,0.002071,0.002144,0.002210,0.002267,0.002316,0.002354,0.002381,0.002395,0.002397,0.002386,0.002362,0.002324,0.002274,0.002212,0.002139,0.002056,0.001965,0.001868,0.001765,0.001660,0.001553,0.001446,0.001341,0.001240,0.001144,0.001054,0.000970,0.000893,0.000823,0.000761,0.000706,0.000657,0.000614,0.000577,0.000544,0.000514,0.000487,0.000462
0.001192,0.001274,0.001356,0.001437,0.001517,0.001596,0.001672,0.001745,0.001815,0.001880,0.001939,0.001992,0.002037,0.002074,0.002102,0.002120,0.002127,0.002123,0.002108,0.002081,0.002043,0.001995,0.001936,0.001868,0.001792,0.001709,0.001621,0.001528,0.001433,0.001338,0.001242,0.001149,0.001059,0.000974,0.000893,0.000818,0.000750,0.000688,0.000633,0.000583,0.000540,0.000502,0.000468,0.000439,0.000413,0.000389,0.000367
0.001115,0.001187,0.001258,0.001328,0.001397,0.001463,0.001526,0.001587,0.001643,0.001696,0.001742,0.001783,0.001818,0.001845,0.001863,0.001873,0.001874,0.001866,0.001847,0.001819,0.001782,0.001735,0.001681,0.001618,0.001549,0.001474,0.001394,0.001312,0.001227,0.001143,0.001058,0.000976,0.000897,0.000822,0.000751,0.000685,0.000625,0.000571,0.000522,0.000479,0.000440,0.000407,0.000377,0.000352,0.000329,0.000308,0.000290
0.001038,0.001101,0.001162,0.001222,0.001279,0.001334,0.001386,0.001435,0.001480,0.001521,0.001556,0.001587,0.001611,0.001629,0.001640,0.001644,0.001639,0.001627,0.001607,0.001578,0.001541,0.001497,0.001447,0.001389,0.001327,0.001260,0.001189,0.001116,0.001042,0.000967,0.000894,0.000822,0.000753,0.000688,0.000626,0.000569,0.000517,0.000470,0.000427,0.000390,0.000356,0.000327,0.000302,0.000280,0.000260,0.000243,0.000227
0.000962,0.001016,0.001068,0.001118,0.001166,0.001211,0.001252,0.001291,0.001325,0.001356,0.001382,0.001403,0.001419,0.001429,0.001434,0.001432,0.001423,0.001408,0.001386,0.001358,0.001323,0.001282,0.001235,0.001183,0.001127,0.001068,0.001006,0.000942,0.000877,0.000812,0.000749,0.000687,0.000627,0.000571,0.000518,0.000469,0.000424,0.000384,0.000347,0.000315,0.000286,0.000262,0.000240,0.000221,0.000204,0.000189,0.000176
