0.006491,0.006807,0.007085,0.007320,0.007506,0.007640,0.007720,0.007742,0.007707,0.007615,0.007468,0.007269,0.007022,0.006732,0.006404,0.006046,0.005663,0.005264,0.004855,0.004443,0.004036,0.003639,0.003258,0.002898,0.002565,0.002260,0.001987,0.001749,0.001546,0.001379,0.001248,0.001154,0.001095,0.001072,0.001082,0.001124,0.001198,0.001300,0.001430,0.001586,0.001766,0.001968,0.002191,0.002434,0.002694,0.002970,0.003263,0.003570,0.003891,0.004227,0.004575,0.004937,0.005310,0.005693,0.006085,0.006482,0.006879,0.007274,0.007658,0.008026,0.008369,0.008680,0.008950,0.009170,0.009333,0.009432,0.009462,0.009418
0.006309,0.006625,0.006906,0.007145,0.007338,0.007480,0.007569,0.007602,0.007578,0.007499,0.007364,0.007178,0.006943,0.006665,0.006349,0.006001,0.005628,0.005237,0.004835,0.004429,0.004027,0.003633,0.003254,0.002895,0.002561,0.002254,0.001978,0.001735,0.001526,0.001351,0.001212,0.001107,0.001036,0.000998,0.000993,0.001017,0.001071,0.001152,0.001258,0.001389,0.001543,0.001717,0.001912,0.002124,0.002354,0.002601,0.002863,0.003141,0.003434,0.003741,0.004063,0.004399,0.004747,0.005107,0.005477,0.005853,0.006232,0.006608,0.006977,0.007331,0.007663,0.007964,0.008227,0.008444,0.008607,0.008710,0.008748,0.008717
0.006094,0.006408,0.006689,0.006930,0.007127,0.007275,0.007372,0.007415,0.007402,0.007335,0.007213,0.007040,0.006819,0.006554,0.006251,0.005916,0.005554,0.005174,0.004782,0.004385,0.003989,0.003601,0.003227,0.002872,0.002540,0.002234,0.001957,0.001711,0.001499,0.001319,0.001173,0.001059,0.000978,0.000928,0.000908,0.000917,0.000953,0.001015,0.001100,0.001208,0.001337,0.001486,0.001654,0.001839,0.002040,0.002258,0.002492,0.002741,0.003005,0.003284,0.003579,0.003887,0.004209,0.004544,0.004889,0.005241,0.005597,0.005953,0.006302,0.006638,0.006953,0.007242,0.007495,0.007705,0.007865,0.007969,0.008012,0.007992
0.005849,0.006159,0.006437,0.006678,0.006877,0.007030,0.007133,0.007184,0.007182,0.007126,0.007017,0.006857,0.006650,0.006400,0.006111,0.005790,0.005442,0.005075,0.004695,0.004309,0.003924,0.003545,0.003178,0.002829,0.002501,0.002198,0.001923,0.001678,0.001464,0.001281,0.001130,0.001010,0.000921,0.000861,0.000830,0.000825,0.000845,0.000890,0.000956,0.001044,0.001150,0.001276,0.001419,0.001578,0.001753,0.001944,0.002150,0.002372,0.002608,0.002859,0.003126,0.003407,0.003702,0.004009,0.004328,0.004654,0.004985,0.005316,0.005642,0.005957,0.006254,0.006525,0.006765,0.006965,0.007120,0.007222,0.007269,0.007257
0.005578,0.005881,0.006155,0.006394,0.006593,0.006748,0.006856,0.006914,0.006920,0.006875,0.006779,0.006633,0.006440,0.006205,0.005932,0.005627,0.005295,0.004943,0.004577,0.004205,0.003831,0.003464,0.003107,0.002767,0.002446,0.002149,0.001878,0.001635,0.001422,0.001238,0.001085,0.000961,0.000866,0.000798,0.000757,0.000740,0.000747,0.000777,0.000827,0.000896,0.000983,0.001087,0.001208,0.001343,0.001494,0.001660,0.001840,0.002035,0.002245,0.002469,0.002708,0.002961,0.003228,0.003508,0.003799,0.004098,0.004402,0.004707,0.005008,0.005299,0.005574,0.005827,0.006051,0.006238,0.006385,0.006484,0.006532,0.006527
0.005285,0.005579,0.005846,0.006080,0.006278,0.006433,0.006544,0.006608,0.006622,0.006587,0.006503,0.006370,0.006193,0.005974,0.005717,0.005429,0.005114,0.004778,0.004429,0.004072,0.003714,0.003360,0.003016,0.002686,0.002375,0.002086,0.001822,0.001584,0.001373,0.001191,0.001037,0.000910,0.000811,0.000738,0.000689,0.000663,0.000659,0.000676,0.000711,0.000764,0.000834,0.000920,0.001020,0.001135,0.001263,0.001406,0.001562,0.001732,0.001916,0.002114,0.002327,0.002553,0.002792,0.003044,0.003307,0.003577,0.003853,0.004131,0.004405,0.004671,0.004924,0.005156,0.005362,0.005536,0.005672,0.005766,0.005814,0.005814
0.004975,0.005258,0.005516,0.005744,0.005937,0.006092,0.006204,0.006272,0.006293,0.006267,0.006194,0.006075,0.005912,0.005709,0.005470,0.005200,0.004903,0.004586,0.004255,0.003915,0.003574,0.003235,0.002906,0.002589,0.002290,0.002011,0.001755,0.001523,0.001318,0.001139,0.000986,0.000859,0.000758,0.000681,0.000626,0.000593,0.000580,0.000586,0.000609,0.000649,0.000703,0.000772,0.000855,0.000951,0.001059,0.001181,0.001315,0.001462,0.001622,0.001796,0.001983,0.002183,0.002395,0.002620,0.002854,0.003096,0.003344,0.003594,0.003841,0.004081,0.004309,0.004520,0.004707,0.004866,0.004992,0.005079,0.005126,0.005129
0.004652,0.004922,0.005169,0.005389,0.005576,0.005728,0.005841,0.005911,0.005938,0.005920,0.005857,0.005751,0.005603,0.005417,0.005195,0.004943,0.004666,0.004368,0.004057,0.003736,0.003413,0.003092,0.002779,0.002477,0.002191,0.001924,0.001678,0.001455,0.001257,0.001082,0.000933,0.000808,0.000706,0.000627,0.000568,0.000530,0.000510,0.000507,0.000520,0.000548,0.000590,0.000644,0.000711,0.000790,0.000881,0.000984,0.001098,0.001224,0.001362,0.001513,0.001676,0.001851,0.002037,0.002235,0.002442,0.002657,0.002877,0.003099,0.003319,0.003534,0.003738,0.003926,0.004094,0.004237,0.004351,0.004432,0.004476,0.004481
0.004321,0.004576,0.004811,0.005020,0.005201,0.005348,0.005459,0.005531,0.005563,0.005552,0.005499,0.005405,0.005272,0.005101,0.004898,0.004665,0.004407,0.004130,0.003838,0.003538,0.003235,0.002933,0.002637,0.002352,0.002081,0.001827,0.001593,0.001381,0.001190,0.001023,0.000878,0.000756,0.000655,0.000575,0.000515,0.000473,0.000447,0.000438,0.000443,0.000461,0.000492,0.000534,0.000588,0.000652,0.000728,0.000813,0.000909,0.001017,0.001135,0.001264,0.001405,0.001556,0.001719,0.001891,0.002072,0.002261,0.002454,0.002649,0.002843,0.003032,0.003212,0.003379,0.003528,0.003655,0.003757,0.003830,0.003870,0.003878
0.003985,0.004225,0.004446,0.004645,0.004817,0.004958,0.005066,0.005139,0.005173,0.005168,0.005124,0.005042,0.004923,0.004768,0.004582,0.004369,0.004131,0.003875,0.003604,0.003325,0.003042,0.002760,0.002483,0.002216,0.001962,0.001723,0.001502,0.001300,0.001120,0.000960,0.000821,0.000703,0.000605,0.000526,0.000465,0.000421,0.000392,0.000377,0.000376,0.000386,0.000408,0.000440,0.000483,0.000535,0.000596,0.000667,0.000747,0.000837,0.000937,0.001047,0.001168,0.001298,0.001438,0.001586,0.001743,0.001906,0.002074,0.002244,0.002413,0.002578,0.002735,0.002881,0.003011,0.003123,0.003213,0.003278,0.003315,0.003323
0.003650,0.003873,0.004080,0.004266,0.004428,0.004563,0.004668,0.004739,0.004775,0.004776,0.004740,0.004668,0.004562,0.004423,0.004255,0.004060,0.003843,0.003607,0.003358,0.003101,0.002839,0.002578,0.002321,0.002072,0.001835,0.001612,0.001405,0.001216,0.001046,0.000895,0.000764,0.000651,0.000557,0.000480,0.000420,0.000374,0.000343,0.000325,0.000318,0.000323,0.000337,0.000361,0.000394,0.000435,0.000485,0.000543,0.000609,0.000684,0.000768,0.000861,0.000963,0.001073,0.001192,0.001320,0.001454,0.001594,0.001738,0.001884,0.002029,0.002171,0.002307,0.002433,0.002546,0.002644,0.002722,0.002778,0.002812,0.002820
0.003320,0.003526,0.003717,0.003890,0.004042,0.004169,0.004268,0.004338,0.004375,0.004380,0.004351,0.004289,0.004196,0.004072,0.003920,0.003744,0.003547,0.003332,0.003105,0.002869,0.002629,0.002388,0.002152,0.001922,0.001703,0.001496,0.001304,0.001128,0.000970,0.000829,0.000705,0.000599,0.000510,0.000436,0.000377,0.000332,0.000300,0.000279,0.000269,0.000269,0.000277,0.000294,0.000319,0.000352,0.000391,0.000438,0.000493,0.000555,0.000624,0.000702,0.000787,0.000880,0.000981,0.001088,0.001202,0.001321,0.001443,0.001567,0.001691,0.001812,0.001928,0.002036,0.002133,0.002216,0.002283,0.002333,0.002362,0.002370
0.002997,0.003186,0.003362,0.003521,0.003662,0.003780,0.003874,0.003940,0.003978,0.003986,0.003963,0.003911,0.003829,0.003719,0.003584,0.003426,0.003248,0.003054,0.002848,0.002633,0.002415,0.002195,0.001979,0.001769,0.001567,0.001378,0.001201,0.001039,0.000892,0.000762,0.000647,0.000548,0.000464,0.000394,0.000338,0.000294,0.000262,0.000240,0.000227,0.000223,0.000228,0.000239,0.000257,0.000282,0.000314,0.000351,0.000396,0.000446,0.000504,0.000567,0.000638,0.000716,0.000800,0.000890,0.000985,0.001085,0.001187,0.001292,0.001396,0.001499,0.001596,0.001687,0.001769,0.001840,0.001897,0.001939,0.001965,0.001972
0.002687,0.002858,0.003018,0.003164,0.003293,0.003402,0.003489,0.003552,0.003589,0.003600,0.003583,0.003538,0.003467,0.003370,0.003250,0.003110,0.002951,0.002777,0.002591,0.002398,0.002200,0.002002,0.001805,0.001614,0.001431,0.001259,0.001097,0.000949,0.000815,0.000695,0.000589,0.000498,0.000420,0.000355,0.000302,0.000260,0.000228,0.000206,0.000192,0.000185,0.000186,0.000193,0.000206,0.000225,0.000250,0.000280,0.000315,0.000356,0.000403,0.000455,0.000513,0.000577,0.000646,0.000721,0.000800,0.000883,0.000968,0.001055,0.001142,0.001228,0.001309,0.001385,0.001454,0.001513,0.001561,0.001597,0.001618,0.001626
0.002390,0.002544,0.002689,0.002821,0.002938,0.003038,0.003119,0.003178,0.003214,0.003226,0.003213,0.003176,0.003114,0.003030,0.002925,0.002800,0.002659,0.002504,0.002339,0.002166,0.001988,0.001810,0.001634,0.001462,0.001297,0.001140,0.000995,0.000860,0.000738,0.000629,0.000533,0.000449,0.000378,0.000318,0.000268,0.000229,0.000198,0.000176,0.000162,0.000154,0.000152,0.000156,0.000165,0.000179,0.000197,0.000221,0.000249,0.000282,0.000319,0.000362,0.000409,0.000461,0.000518,0.000579,0.000644,0.000712,0.000783,0.000854,0.000926,0.000996,0.001064,0.001127,0.001183,0.001232,0.001272,0.001302,0.001320,0.001327
0.002110,0.002248,0.002377,0.002496,0.002602,0.002692,0.002766,0.002820,0.002855,0.002867,0.002858,0.002827,0.002775,0.002702,0.002610,0.002501,0.002377,0.002240,0.002093,0.001940,0.001782,0.001624,0.001466,0.001312,0.001165,0.001025,0.000894,0.000773,0.000664,0.000565,0.000478,0.000402,0.000337,0.000283,0.000237,0.000201,0.000172,0.000151,0.000136,0.000127,0.000124,0.000125,0.000131,0.000141,0.000155,0.000173,0.000195,0.000221,0.000251,0.000285,0.000324,0.000366,0.000412,0.000461,0.000514,0.000569,0.000627,0.000685,0.000744,0.000801,0.000856,0.000907,0.000954,0.000994,0.001027,0.001051,0.001067,0.001072
0.001849,0.001971,0.002086,0.002191,0.002286,0.002367,0.002434,0.002483,0.002515,0.002529,0.002523,0.002497,0.002453,0.002390,0.002311,0.002216,0.002107,0.001987,0.001858,0.001723,0.001584,0.001444,0.001305,0.001169,0.001038,0.000913,0.000797,0.000690,0.000592,0.000504,0.000426,0.000358,0.000299,0.000250,0.000209,0.000175,0.000149,0.000129,0.000114,0.000105,0.000100,0.000100,0.000104,0.000111,0.000121,0.000135,0.000152,0.000173,0.000196,0.000223,0.000254,0.000287,0.000324,0.000364,0.000406,0.000451,0.000497,0.000544,0.000592,0.000638,0.000682,0.000724,0.000762,0.000794,0.000821,0.000841,0.000853,0.000858
0.001608,0.001714,0.001815,0.001909,0.001992,0.002065,0.002124,0.002169,0.002199,0.002212,0.002208,0.002188,0.002150,0.002097,0.002029,0.001947,0.001852,0.001748,0.001636,0.001518,0.001396,0.001274,0.001151,0.001032,0.000917,0.000807,0.000704,0.000610,0.000523,0.000445,0.000376,0.000316,0.000264,0.000219,0.000182,0.000152,0.000128,0.000109,0.000096,0.000087,0.000082,0.000080,0.000082,0.000086,0.000094,0.000104,0.000118,0.000133,0.000152,0.000173,0.000197,0.000224,0.000253,0.000285,0.000318,0.000354,0.000391,0.000428,0.000466,0.000503,0.000539,0.000572,0.000602,0.000628,0.000650,0.000666,0.000676,0.000680
0.001387,0.001480,0.001568,0.001649,0.001723,0.001786,0.001839,0.001879,0.001906,0.001919,0.001917,0.001901,0.001870,0.001824,0.001766,0.001696,0.001615,0.001525,0.001428,0.001326,0.001220,0.001114,0.001007,0.000903,0.000803,0.000707,0.000617,0.000534,0.000459,0.000390,0.000330,0.000276,0.000230,0.000191,0.000158,0.000131,0.000110,0.000093,0.000080,0.000071,0.000066,0.000064,0.000064,0.000067,0.000073,0.000080,0.000090,0.000102,0.000117,0.000133,0.000152,0.000173,0.000196,0.000221,0.000247,0.000275,0.000304,0.000334,0.000364,0.000393,0.000421,0.000448,0.000472,0.000492,0.000509,0.000522,0.000530,0.000533
0.001187,0.001267,0.001343,0.001414,0.001477,0.001533,0.001579,0.001615,0.001639,0.001651,0.001651,0.001638,0.001612,0.001574,0.001525,0.001465,0.001396,0.001319,0.001236,0.001148,0.001058,0.000966,0.000874,0.000784,0.000697,0.000614,0.000536,0.000464,0.000399,0.000339,0.000286,0.000240,0.000200,0.000165,0.000137,0.000113,0.000093,0.000078,0.000067,0.000059,0.000053,0.000051,0.000050,0.000052,0.000056,0.000061,0.000069,0.000078,0.000089,0.000102,0.000116,0.000132,0.000150,0.000170,0.000190,0.000212,0.000235,0.000258,0.000281,0.000304,0.000326,0.000347,0.000366,0.000382,0.000395,0.000405,0.000412,0.000414
0.001007,0.001076,0.001141,0.001202,0.001257,0.001305,0.001345,0.001376,0.001398,0.001409,0.001409,0.001399,0.001378,0.001346,0.001305,0.001255,0.001196,0.001131,0.001061,0.000986,0.000908,0.000830,0.000751,0.000674,0.000600,0.000529,0.000462,0.000400,0.000343,0.000292,0.000247,0.000207,0.000172,0.000142,0.000117,0.000096,0.000079,0.000066,0.000056,0.000048,0.000043,0.000040,0.000039,0.000040,0.000043,0.000047,0.000052,0.000059,0.000067,0.000077,0.000088,0.000100,0.000114,0.000129,0.000145,0.000162,0.000180,0.000198,0.000216,0.000233,0.000250,0.000266,0.000281,0.000293,0.000304,0.000312,0.000317,0.000319
0.000848,0.000906,0.000962,0.001013,0.001060,0.001101,0.001136,0.001163,0.001182,0.001192,0.001193,0.001185,0.001168,0.001142,0.001108,0.001065,0.001016,0.000962,0.000902,0.000839,0.000774,0.000707,0.000640,0.000575,0.000512,0.000451,0.000394,0.000342,0.000293,0.000250,0.000211,0.000176,0.000146,0.000121,0.000099,0.000081,0.000067,0.000055,0.000046,0.000039,0.000035,0.000032,0.000031,0.000031,0.000032,0.000035,0.000039,0.000044,0.000050,0.000058,0.000066,0.000076,0.000086,0.000097,0.000110,0.000123,0.000136,0.000150,0.000164,0.000177,0.000190,0.000202,0.000214,0.000223,0.000231,0.000237,0.000241,0.000243
0.000708,0.000757,0.000804,0.000847,0.000887,0.000922,0.000951,0.000974,0.000991,0.001000,0.001001,0.000995,0.000981,0.000960,0.000932,0.000897,0.000856,0.000810,0.000761,0.000708,0.000653,0.000597,0.000541,0.000486,0.000433,0.000382,0.000334,0.000289,0.000248,0.000211,0.000178,0.000149,0.000124,0.000102,0.000084,0.000068,0.000056,0.000046,0.000038,0.000032,0.000028,0.000025,0.000024,0.000024,0.000024,0.000026,0.000029,0.000033,0.000037,0.000043,0.000049,0.000056,0.000064,0.000073,0.000082,0.000092,0.000102,0.000112,0.000123,0.000133,0.000143,0.000152,0.000161,0.000168,0.000174,0.000179,0.000182,0.000183
0.000586,0.000627,0.000666,0.000702,0.000736,0.000765,0.000790,0.000809,0.000823,0.000832,0.000833,0.000829,0.000818,0.000800,0.000777,0.000748,0.000715,0.000677,0.000636,0.000592,0.000546,0.000500,0.000453,0.000407,0.000363,0.000320,0.000280,0.000243,0.000208,0.000177,0.000150,0.000125,0.000104,0.000086,0.000070,0.000057,0.000046,0.000038,0.000031,0.000026,0.000022,0.000020,0.000018,0.000018,0.000018,0.000020,0.000022,0.000024,0.000028,0.000032,0.000036,0.000042,0.000048,0.000054,0.000061,0.000068,0.000076,0.000084,0.000091,0.000099,0.000107,0.000114,0.000120,0.000125,0.000130,0.000134,0.000136,0.000137
0.000482,0.000515,0.000547,0.000577,0.000605,0.000629,0.000650,0.000667,0.000679,0.000686,0.000687,0.000684,0.000675,0.000661,0.000642,0.000619,0.000591,0.000560,0.000527,0.000490,0.000453,0.000414,0.000376,0.000338,0.000301,0.000266,0.000233,0.000202,0.000173,0.000147,0.000124,0.000104,0.000086,0.000071,0.000058,0.000047,0.000038,0.000031,0.000025,0.000021,0.000018,0.000016,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000020,0.000023,0.000027,0.000030,0.000035,0.000040,0.000045,0.000050,0.000056,0.000062,0.000067,0.000073,0.000079,0.000084,0.000089,0.000093,0.000096,0.000099,0.000100,0.000101
0.000392,0.000420,0.000446,0.000471,0.000493,0.000513,0.000531,0.000544,0.000554,0.000560,0.000562,0.000559,0.000553,0.000541,0.000526,0.000507,0.000485,0.000460,0.000432,0.000403,0.000372,0.000341,0.000309,0.000278,0.000248,0.000219,0.000192,0.000166,0.000143,0.000121,0.000103,0.000086,0.000071,0.000059,0.000048,0.000039,0.000031,0.000025,0.000021,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000029,0.000033,0.000037,0.000041,0.000045,0.000049,0.000053,0.000057,0.000061,0.000065,0.000068,0.000070,0.000072,0.000073,0.000074
0.000316,0.000339,0.000360,0.000380,0.000399,0.000415,0.000429,0.000440,0.000449,0.000454,0.000456,0.000454,0.000448,0.000439,0.000427,0.000412,0.000394,0.000374,0.000352,0.000328,0.000303,0.000277,0.000252,0.000227,0.000202,0.000178,0.000156,0.000136,0.000116,0.000099,0.000084,0.000070,0.000058,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000010,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000032,0.000036,0.000039,0.000042,0.000044,0.000047,0.000049,0.000051,0.000052,0.000053,0.000054
0.000253,0.000271,0.000288,0.000305,0.000319,0.000333,0.000344,0.000353,0.000360,0.000364,0.000366,0.000365,0.000360,0.000353,0.000344,0.000332,0.000318,0.000301,0.000283,0.000264,0.000244,0.000224,0.000203,0.000183,0.000163,0.000144,0.000126,0.000110,0.000094,0.000080,0.000068,0.000057,0.000047,0.000039,0.000031,0.000026,0.000021,0.000017,0.000013,0.000011,0.000009,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000030,0.000032,0.000034,0.000035,0.000037,0.000038,0.000038,0.000039
0.000201,0.000215,0.000229,0.000242,0.000254,0.000264,0.000274,0.000281,0.000286,0.000290,0.000291,0.000290,0.000287,0.000282,0.000274,0.000265,0.000253,0.000241,0.000226,0.000211,0.000195,0.000179,0.000163,0.000146,0.000131,0.000115,0.000101,0.000088,0.000075,0.000064,0.000054,0.000045,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000027
0.000158,0.000169,0.000180,0.000190,0.000200,0.000208,0.000215,0.000221,0.000226,0.000229,0.000230,0.000229,0.000227,0.000223,0.000217,0.000209,0.000200,0.000190,0.000179,0.000167,0.000155,0.000142,0.000129,0.000116,0.000104,0.000092,0.000080,0.000070,0.000060,0.000051,0.000043,0.000036,0.000030,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019
0.000123,0.000132,0.000140,0.000148,0.000156,0.000162,0.000168,0.000173,0.000176,0.000179,0.000180,0.000179,0.000177,0.000174,0.000170,0.000164,0.000157,0.000149,0.000140,0.000131,0.000121,0.000111,0.000101,0.000091,0.000081,0.000072,0.000063,0.000055,0.000047,0.000040,0.000034,0.000028,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
0.000095,0.000102,0.000108,0.000115,0.000120,0.000126,0.000130,0.000134,0.000137,0.000138,0.000139,0.000139,0.000138,0.000135,0.000132,0.000127,0.000122,0.000116,0.000109,0.000102,0.000094,0.000087,0.000079,0.000071,0.000063,0.000056,0.000049,0.000043,0.000037,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000073,0.000078,0.000083,0.000088,0.000092,0.000096,0.000100,0.000103,0.000105,0.000106,0.000107,0.000107,0.000106,0.000104,0.000101,0.000098,0.000094,0.000089,0.000084,0.000078,0.000073,0.000067,0.000061,0.000055,0.000049,0.000043,0.000038,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000055,0.000059,0.000063,0.000067,0.000070,0.000073,0.000076,0.000078,0.000080,0.000081,0.000081,0.000081,0.000080,0.000079,0.000077,0.000074,0.000071,0.000068,0.000064,0.000060,0.000055,0.000051,0.000046,0.000042,0.000037,0.000033,0.000029,0.000025,0.000022,0.000018,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000042,0.000045,0.000047,0.000050,0.000053,0.000055,0.000057,0.000059,0.000060,0.000061,0.000061,0.000061,0.000061,0.000060,0.000058,0.000056,0.000054,0.000051,0.000048,0.000045,0.000042,0.000038,0.000035,0.000032,0.000028,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000031,0.000033,0.000035,0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000045,0.000046,0.000046,0.000045,0.000045,0.000043,0.000042,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000026,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000023,0.000024,0.000026,0.000028,0.000029,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034,0.000034,0.000033,0.000033,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001
