0.002111,0.002240,0.002365,0.002485,0.002598,0.002705,0.002803,0.002892,0.002969,0.003034,0.003086,0.003122,0.003143,0.003146,0.003131,0.003099,0.003048,0.002980,0.002895,0.002794,0.002681,0.002557,0.002425,0.002288,0.002149,0.002011,0.001878,0.001753,0.001638,0.001535,0.001446,0.001373,0.001316,0.001275,0.001250,0.001239,0.001240,0.001252,0.001271,0.001297,0.001325,0.001352,0.001377,0.001397,0.001410,0.001414,0.001407
0.001908,0.002022,0.002132,0.002237,0.002336,0.002428,0.002512,0.002588,0.002653,0.002708,0.002750,0.002779,0.002793,0.002793,0.002776,0.002744,0.002696,0.002633,0.002555,0.002464,0.002362,0.002250,0.002132,0.002008,0.001884,0.001760,0.001641,0.001528,0.001424,0.001330,0.001249,0.001182,0.001128,0.001088,0.001062,0.001048,0.001045,0.001051,0.001064,0.001082,0.001103,0.001125,0.001144,0.001159,0.001169,0.001171,0.001165
0.001712,0.001811,0.001907,0.001998,0.002083,0.002162,0.002234,0.002297,0.002352,0.002396,0.002430,0.002452,0.002461,0.002458,0.002441,0.002409,0.002365,0.002307,0.002236,0.002154,0.002063,0.001963,0.001857,0.001748,0.001637,0.001527,0.001421,0.001320,0.001227,0.001143,0.001070,0.001008,0.000958,0.000920,0.000894,0.000878,0.000872,0.000874,0.000883,0.000895,0.000911,0.000926,0.000941,0.000953,0.000960,0.000961,0.000956
0.001524,0.001610,0.001693,0.001770,0.001843,0.001910,0.001970,0.002023,0.002067,0.002103,0.002130,0.002146,0.002151,0.002145,0.002127,0.002097,0.002056,0.002003,0.001939,0.001866,0.001785,0.001697,0.001603,0.001507,0.001409,0.001313,0.001219,0.001130,0.001048,0.000973,0.000908,0.000852,0.000807,0.000772,0.000746,0.000730,0.000722,0.000721,0.000725,0.000734,0.000745,0.000756,0.000767,0.000775,0.000780,0.000781,0.000776
0.001346,0.001420,0.001490,0.001556,0.001618,0.001674,0.001723,0.001767,0.001803,0.001831,0.001851,0.001862,0.001863,0.001855,0.001837,0.001809,0.001771,0.001724,0.001667,0.001602,0.001531,0.001453,0.001372,0.001287,0.001202,0.001118,0.001036,0.000959,0.000887,0.000822,0.000764,0.000714,0.000673,0.000641,0.000617,0.000601,0.000592,0.000589,0.000591,0.000596,0.000603,0.000611,0.000619,0.000625,0.000628,0.000628,0.000624
0.001179,0.001242,0.001302,0.001357,0.001408,0.001455,0.001495,0.001530,0.001559,0.001580,0.001595,0.001602,0.001601,0.001591,0.001574,0.001547,0.001513,0.001470,0.001420,0.001364,0.001301,0.001234,0.001163,0.001090,0.001017,0.000944,0.000873,0.000806,0.000744,0.000687,0.000637,0.000593,0.000557,0.000528,0.000506,0.000491,0.000481,0.000477,0.000477,0.000479,0.000484,0.000489,0.000495,0.000499,0.000501,0.000501,0.000497
0.001025,0.001078,0.001128,0.001174,0.001216,0.001254,0.001287,0.001314,0.001336,0.001353,0.001363,0.001366,0.001363,0.001353,0.001336,0.001312,0.001281,0.001243,0.001199,0.001150,0.001096,0.001038,0.000977,0.000915,0.000852,0.000790,0.000729,0.000672,0.000618,0.000570,0.000526,0.000489,0.000457,0.000431,0.000412,0.000397,0.000388,0.000383,0.000381,0.000382,0.000385,0.000388,0.000392,0.000394,0.000396,0.000395,0.000392
0.000883,0.000928,0.000969,0.001007,0.001042,0.001072,0.001098,0.001120,0.001136,0.001148,0.001155,0.001156,0.001151,0.001141,0.001124,0.001102,0.001075,0.001042,0.001004,0.000961,0.000915,0.000865,0.000813,0.000760,0.000707,0.000654,0.000603,0.000555,0.000509,0.000468,0.000431,0.000399,0.000371,0.000349,0.000332,0.000319,0.000310,0.000304,0.000302,0.000302,0.000303,0.000305,0.000307,0.000309,0.000310,0.000309,0.000306
0.000755,0.000792,0.000826,0.000857,0.000885,0.000909,0.000929,0.000946,0.000958,0.000966,0.000970,0.000969,0.000964,0.000953,0.000938,0.000918,0.000894,0.000865,0.000832,0.000796,0.000757,0.000715,0.000671,0.000626,0.000582,0.000538,0.000495,0.000454,0.000416,0.000381,0.000350,0.000323,0.000299,0.000280,0.000265,0.000253,0.000245,0.000240,0.000237,0.000236,0.000236,0.000237,0.000239,0.000240,0.000240,0.000239,0.000237
0.000640,0.000671,0.000698,0.000723,0.000745,0.000764,0.000780,0.000792,0.000801,0.000806,0.000808,0.000806,0.000800,0.000790,0.000776,0.000758,0.000737,0.000712,0.000684,0.000653,0.000620,0.000585,0.000549,0.000511,0.000474,0.000438,0.000402,0.000368,0.000337,0.000308,0.000281,0.000259,0.000239,0.000223,0.000210,0.000200,0.000192,0.000187,0.000184,0.000183,0.000183,0.000183,0.000184,0.000184,0.000184,0.000183,0.000181
0.000538,0.000563,0.000585,0.000605,0.000623,0.000637,0.000649,0.000658,0.000664,0.000667,0.000667,0.000664,0.000658,0.000649,0.000636,0.000621,0.000602,0.000581,0.000557,0.000531,0.000504,0.000475,0.000444,0.000414,0.000383,0.000353,0.000324,0.000296,0.000270,0.000246,0.000224,0.000205,0.000189,0.000176,0.000165,0.000156,0.000149,0.000145,0.000142,0.000140,0.000140,0.000140,0.000140,0.000140,0.000140,0.000139,0.000138
0.000449,0.000469,0.000487,0.000502,0.000516,0.000527,0.000536,0.000542,0.000546,0.000548,0.000546,0.000543,0.000537,0.000528,0.000517,0.000503,0.000488,0.000470,0.000450,0.000428,0.000405,0.000381,0.000357,0.000332,0.000307,0.000282,0.000258,0.000236,0.000214,0.000195,0.000177,0.000162,0.000148,0.000137,0.000128,0.000121,0.000115,0.000111,0.000109,0.000107,0.000106,0.000106,0.000106,0.000106,0.000105,0.000104,0.000103
0.000371,0.000387,0.000401,0.000413,0.000424,0.000432,0.000439,0.000443,0.000445,0.000445,0.000444,0.000440,0.000434,0.000426,0.000416,0.000405,0.000391,0.000376,0.000360,0.000342,0.000323,0.000304,0.000284,0.000263,0.000243,0.000223,0.000204,0.000186,0.000169,0.000153,0.000139,0.000126,0.000115,0.000106,0.000099,0.000093,0.000088,0.000085,0.000082,0.000081,0.000080,0.000079,0.000079,0.000079,0.000078,0.000078,0.000077
