0.001643,0.001739,0.001832,0.001920,0.002004,0.002084,0.002159,0.002230,0.002297,0.002359,0.002416,0.002469,0.002518,0.002561,0.002599,0.002632,0.002658,0.002678,0.002692,0.002698,0.002696,0.002687,0.002671,0.002648,0.002619,0.002585,0.002547,0.002507,0.002466,0.002426,0.002389,0.002358,0.002332,0.002314,0.002305,0.002305,0.002313,0.002330,0.002353,0.002381,0.002412,0.002443,0.002471,0.002494,0.002508,0.002510,0.002500,0.002474
0.001531,0.001615,0.001696,0.001772,0.001843,0.001910,0.001972,0.002029,0.002082,0.002131,0.002175,0.002215,0.002251,0.002283,0.002310,0.002332,0.002349,0.002362,0.002368,0.002369,0.002363,0.002351,0.002334,0.002310,0.002282,0.002249,0.002214,0.002176,0.002138,0.002101,0.002067,0.002037,0.002013,0.001995,0.001984,0.001982,0.001987,0.001999,0.002017,0.002039,0.002064,0.002089,0.002111,0.002129,0.002140,0.002142,0.002132,0.002109
0.001418,0.001492,0.001561,0.001626,0.001685,0.001740,0.001790,0.001835,0.001876,0.001913,0.001945,0.001974,0.001999,0.002020,0.002037,0.002051,0.002060,0.002065,0.002066,0.002062,0.002053,0.002039,0.002020,0.001997,0.001970,0.001939,0.001906,0.001871,0.001836,0.001802,0.001771,0.001743,0.001720,0.001703,0.001692,0.001687,0.001690,0.001698,0.001712,0.001729,0.001748,0.001768,0.001786,0.001801,0.001809,0.001809,0.001801,0.001781
0.001305,0.001369,0.001428,0.001482,0.001532,0.001576,0.001615,0.001650,0.001680,0.001706,0.001728,0.001747,0.001762,0.001775,0.001784,0.001790,0.001793,0.001792,0.001788,0.001780,0.001768,0.001753,0.001734,0.001711,0.001685,0.001656,0.001625,0.001594,0.001562,0.001531,0.001502,0.001477,0.001456,0.001439,0.001428,0.001423,0.001423,0.001429,0.001438,0.001452,0.001467,0.001482,0.001497,0.001508,0.001514,0.001514,0.001506,0.001489
0.001193,0.001248,0.001298,0.001343,0.001383,0.001418,0.001448,0.001473,0.001494,0.001512,0.001525,0.001536,0.001543,0.001548,0.001550,0.001550,0.001548,0.001542,0.001535,0.001524,0.001510,0.001494,0.001474,0.001452,0.001428,0.001401,0.001373,0.001344,0.001316,0.001288,0.001263,0.001240,0.001220,0.001205,0.001194,0.001188,0.001187,0.001190,0.001197,0.001207,0.001219,0.001231,0.001241,0.001250,0.001255,0.001254,0.001247,0.001233
0.001083,0.001130,0.001172,0.001209,0.001241,0.001268,0.001290,0.001308,0.001321,0.001331,0.001338,0.001341,0.001342,0.001341,0.001338,0.001333,0.001326,0.001317,0.001307,0.001294,0.001279,0.001262,0.001243,0.001222,0.001199,0.001175,0.001149,0.001124,0.001098,0.001074,0.001051,0.001030,0.001013,0.000999,0.000989,0.000983,0.000980,0.000982,0.000987,0.000994,0.001002,0.001011,0.001020,0.001026,0.001030,0.001029,0.001023,0.001011
0.000977,0.001017,0.001052,0.001082,0.001107,0.001127,0.001142,0.001153,0.001161,0.001164,0.001165,0.001164,0.001160,0.001154,0.001147,0.001138,0.001128,0.001116,0.001104,0.001089,0.001074,0.001057,0.001038,0.001019,0.000998,0.000976,0.000953,0.000930,0.000908,0.000886,0.000866,0.000848,0.000833,0.000820,0.000811,0.000805,0.000802,0.000802,0.000805,0.000810,0.000817,0.000823,0.000830,0.000834,0.000837,0.000835,0.000830,0.000820
0.000874,0.000908,0.000937,0.000961,0.000980,0.000994,0.001004,0.001010,0.001013,0.001012,0.001009,0.001003,0.000995,0.000986,0.000976,0.000964,0.000952,0.000939,0.000925,0.000910,0.000894,0.000878,0.000860,0.000842,0.000823,0.000803,0.000783,0.000763,0.000743,0.000725,0.000707,0.000692,0.000678,0.000667,0.000658,0.000652,0.000649,0.000649,0.000651,0.000654,0.000659,0.000664,0.000668,0.000672,0.000673,0.000672,0.000667,0.000659
0.000777,0.000805,0.000828,0.000847,0.000862,0.000871,0.000877,0.000879,0.000878,0.000874,0.000867,0.000859,0.000848,0.000837,0.000824,0.000811,0.000798,0.000784,0.000769,0.000754,0.000739,0.000723,0.000706,0.000690,0.000672,0.000655,0.000637,0.000620,0.000603,0.000587,0.000572,0.000558,0.000547,0.000537,0.000529,0.000524,0.000521,0.000520,0.000521,0.000523,0.000526,0.000529,0.000533,0.000535,0.000536,0.000535,0.000531,0.000525
0.000685,0.000708,0.000727,0.000742,0.000752,0.000759,0.000761,0.000760,0.000756,0.000750,0.000741,0.000730,0.000718,0.000705,0.000692,0.000678,0.000664,0.000649,0.000635,0.000620,0.000605,0.000590,0.000575,0.000560,0.000545,0.000529,0.000514,0.000499,0.000485,0.000471,0.000458,0.000447,0.000437,0.000428,0.000421,0.000417,0.000414,0.000412,0.000413,0.000414,0.000416,0.000418,0.000421,0.000422,0.000423,0.000422,0.000419,0.000413
0.000600,0.000619,0.000634,0.000645,0.000652,0.000656,0.000656,0.000653,0.000647,0.000639,0.000629,0.000617,0.000604,0.000591,0.000577,0.000562,0.000548,0.000534,0.000520,0.000506,0.000492,0.000478,0.000464,0.000451,0.000437,0.000424,0.000411,0.000398,0.000386,0.000374,0.000363,0.000354,0.000345,0.000338,0.000332,0.000328,0.000325,0.000324,0.000324,0.000324,0.000326,0.000327,0.000329,0.000330,0.000330,0.000329,0.000327,0.000322
