0.005080,0.005438,0.005787,0.006125,0.006447,0.006747,0.007019,0.007260,0.007464,0.007626,0.007741,0.007806,0.007818,0.007775,0.007676,0.007522,0.007315,0.007058,0.006756,0.006415,0.006042,0.005644,0.005230,0.004807,0.004384,0.003969,0.003570,0.003192,0.002842,0.002524,0.002243,0.002001,0.001800,0.001641,0.001525,0.001450,0.001417,0.001425,0.001470,0.001553,0.001671,0.001823,0.002006,0.002218,0.002458,0.002724,0.003012,0.003322,0.003649,0.003992,0.004346,0.004707,0.005071,0.005433,0.005785,0.006124,0.006441,0.006730,0.006984,0.007196,0.007361,0.007474,0.007530,0.007526,0.007460
0.004981,0.005326,0.005662,0.005985,0.006291,0.006575,0.006832,0.007058,0.007247,0.007395,0.007497,0.007551,0.007554,0.007505,0.007402,0.007246,0.007040,0.006787,0.006491,0.006159,0.005796,0.005410,0.005009,0.004600,0.004191,0.003790,0.003404,0.003038,0.002699,0.002391,0.002116,0.001878,0.001679,0.001519,0.001398,0.001317,0.001273,0.001267,0.001297,0.001360,0.001456,0.001583,0.001739,0.001923,0.002132,0.002365,0.002621,0.002896,0.003189,0.003496,0.003816,0.004143,0.004474,0.004804,0.005128,0.005439,0.005732,0.006001,0.006238,0.006438,0.006596,0.006706,0.006764,0.006768,0.006716
0.004848,0.005177,0.005497,0.005803,0.006092,0.006358,0.006598,0.006806,0.006979,0.007112,0.007201,0.007244,0.007238,0.007182,0.007076,0.006920,0.006716,0.006469,0.006181,0.005859,0.005510,0.005138,0.004753,0.004361,0.003970,0.003586,0.003217,0.002867,0.002541,0.002245,0.001980,0.001750,0.001555,0.001396,0.001274,0.001188,0.001137,0.001120,0.001136,0.001183,0.001260,0.001365,0.001496,0.001653,0.001834,0.002037,0.002261,0.002504,0.002763,0.003037,0.003322,0.003616,0.003914,0.004212,0.004505,0.004789,0.005056,0.005303,0.005522,0.005708,0.005856,0.005961,0.006020,0.006029,0.005989
0.004685,0.004996,0.005297,0.005585,0.005854,0.006102,0.006322,0.006512,0.006668,0.006785,0.006861,0.006892,0.006877,0.006816,0.006706,0.006551,0.006352,0.006111,0.005834,0.005525,0.005191,0.004837,0.004470,0.004098,0.003727,0.003363,0.003012,0.002681,0.002372,0.002090,0.001838,0.001617,0.001429,0.001275,0.001154,0.001065,0.001009,0.000984,0.000989,0.001022,0.001082,0.001167,0.001277,0.001410,0.001565,0.001740,0.001935,0.002146,0.002374,0.002615,0.002868,0.003128,0.003394,0.003661,0.003924,0.004179,0.004421,0.004644,0.004844,0.005014,0.005151,0.005250,0.005307,0.005321,0.005290
0.004494,0.004786,0.005068,0.005335,0.005584,0.005811,0.006012,0.006183,0.006320,0.006422,0.006484,0.006504,0.006481,0.006414,0.006303,0.006149,0.005955,0.005723,0.005458,0.005164,0.004847,0.004512,0.004166,0.003816,0.003467,0.003125,0.002796,0.002484,0.002194,0.001929,0.001691,0.001482,0.001303,0.001155,0.001037,0.000949,0.000890,0.000860,0.000855,0.000877,0.000923,0.000991,0.001082,0.001193,0.001325,0.001474,0.001642,0.001825,0.002023,0.002233,0.002454,0.002684,0.002918,0.003154,0.003388,0.003615,0.003831,0.004031,0.004210,0.004365,0.004489,0.004581,0.004636,0.004652,0.004629
0.004280,0.004552,0.004813,0.005059,0.005287,0.005492,0.005673,0.005825,0.005945,0.006030,0.006078,0.006088,0.006057,0.005986,0.005874,0.005723,0.005536,0.005314,0.005062,0.004784,0.004485,0.004172,0.003848,0.003521,0.003196,0.002878,0.002572,0.002282,0.002012,0.001765,0.001543,0.001348,0.001180,0.001039,0.000926,0.000840,0.000781,0.000746,0.000735,0.000747,0.000781,0.000836,0.000909,0.001002,0.001112,0.001239,0.001381,0.001539,0.001709,0.001891,0.002083,0.002283,0.002487,0.002694,0.002899,0.003099,0.003290,0.003467,0.003627,0.003764,0.003876,0.003960,0.004011,0.004029,0.004012
0.004048,0.004299,0.004538,0.004763,0.004969,0.005153,0.005313,0.005446,0.005548,0.005618,0.005654,0.005653,0.005616,0.005541,0.005429,0.005283,0.005102,0.004892,0.004654,0.004394,0.004115,0.003823,0.003523,0.003220,0.002920,0.002627,0.002344,0.002078,0.001829,0.001601,0.001396,0.001216,0.001059,0.000928,0.000822,0.000739,0.000680,0.000643,0.000628,0.000633,0.000657,0.000699,0.000759,0.000835,0.000926,0.001033,0.001153,0.001286,0.001432,0.001588,0.001753,0.001925,0.002102,0.002281,0.002459,0.002633,0.002800,0.002955,0.003095,0.003217,0.003316,0.003391,0.003438,0.003456,0.003444
0.003801,0.004031,0.004249,0.004451,0.004636,0.004800,0.004940,0.005054,0.005139,0.005195,0.005218,0.005208,0.005165,0.005088,0.004977,0.004836,0.004664,0.004465,0.004243,0.004000,0.003742,0.003473,0.003197,0.002919,0.002644,0.002376,0.002118,0.001875,0.001648,0.001440,0.001253,0.001087,0.000944,0.000823,0.000724,0.000646,0.000589,0.000552,0.000533,0.000532,0.000549,0.000581,0.000628,0.000690,0.000765,0.000854,0.000954,0.001067,0.001189,0.001322,0.001462,0.001609,0.001760,0.001914,0.002067,0.002217,0.002361,0.002495,0.002617,0.002723,0.002810,0.002876,0.002919,0.002936,0.002928
0.003545,0.003754,0.003950,0.004131,0.004295,0.004438,0.004559,0.004656,0.004725,0.004767,0.004779,0.004761,0.004713,0.004635,0.004526,0.004390,0.004228,0.004042,0.003835,0.003611,0.003374,0.003127,0.002876,0.002623,0.002373,0.002130,0.001897,0.001676,0.001471,0.001284,0.001114,0.000964,0.000834,0.000724,0.000633,0.000560,0.000507,0.000470,0.000450,0.000445,0.000455,0.000479,0.000516,0.000566,0.000627,0.000700,0.000783,0.000877,0.000980,0.001091,0.001209,0.001333,0.001461,0.001592,0.001722,0.001850,0.001973,0.002088,0.002193,0.002284,0.002359,0.002417,0.002454,0.002471,0.002466
0.003284,0.003472,0.003647,0.003807,0.003951,0.004075,0.004178,0.004258,0.004313,0.004342,0.004344,0.004320,0.004268,0.004189,0.004084,0.003954,0.003801,0.003628,0.003437,0.003232,0.003016,0.002792,0.002564,0.002336,0.002111,0.001893,0.001683,0.001486,0.001302,0.001134,0.000983,0.000848,0.000731,0.000631,0.000549,0.000483,0.000433,0.000398,0.000377,0.000370,0.000375,0.000392,0.000421,0.000460,0.000510,0.000569,0.000638,0.000715,0.000800,0.000892,0.000991,0.001095,0.001202,0.001312,0.001422,0.001530,0.001634,0.001731,0.001820,0.001898,0.001962,0.002012,0.002044,0.002060,0.002056
0.003021,0.003189,0.003344,0.003485,0.003609,0.003715,0.003801,0.003866,0.003908,0.003926,0.003920,0.003890,0.003835,0.003757,0.003655,0.003533,0.003390,0.003231,0.003056,0.002869,0.002673,0.002471,0.002267,0.002062,0.001862,0.001667,0.001481,0.001306,0.001143,0.000994,0.000859,0.000740,0.000635,0.000547,0.000473,0.000413,0.000367,0.000335,0.000314,0.000305,0.000307,0.000319,0.000341,0.000372,0.000411,0.000459,0.000515,0.000578,0.000648,0.000724,0.000806,0.000891,0.000981,0.001072,0.001163,0.001253,0.001340,0.001422,0.001496,0.001562,0.001616,0.001658,0.001687,0.001700,0.001698
0.002761,0.002909,0.003045,0.003168,0.003274,0.003364,0.003434,0.003485,0.003515,0.003524,0.003511,0.003476,0.003420,0.003343,0.003247,0.003132,0.003000,0.002853,0.002695,0.002526,0.002350,0.002169,0.001987,0.001805,0.001628,0.001456,0.001292,0.001137,0.000994,0.000863,0.000744,0.000639,0.000548,0.000469,0.000404,0.000351,0.000310,0.000280,0.000260,0.000250,0.000250,0.000258,0.000274,0.000298,0.000329,0.000367,0.000412,0.000463,0.000520,0.000582,0.000649,0.000719,0.000793,0.000868,0.000943,0.001018,0.001089,0.001157,0.001219,0.001273,0.001319,0.001354,0.001378,0.001390,0.001389
0.002506,0.002636,0.002755,0.002860,0.002950,0.003025,0.003082,0.003120,0.003140,0.003141,0.003122,0.003085,0.003028,0.002953,0.002862,0.002755,0.002634,0.002500,0.002357,0.002205,0.002048,0.001888,0.001727,0.001567,0.001411,0.001260,0.001116,0.000982,0.000857,0.000743,0.000640,0.000548,0.000468,0.000400,0.000343,0.000296,0.000259,0.000232,0.000214,0.000204,0.000202,0.000207,0.000218,0.000237,0.000261,0.000291,0.000327,0.000368,0.000414,0.000464,0.000518,0.000575,0.000635,0.000696,0.000758,0.000818,0.000877,0.000933,0.000984,0.001028,0.001066,0.001095,0.001115,0.001126,0.001126
0.002259,0.002372,0.002475,0.002565,0.002640,0.002701,0.002746,0.002775,0.002786,0.002780,0.002757,0.002717,0.002661,0.002590,0.002504,0.002405,0.002295,0.002174,0.002045,0.001910,0.001771,0.001630,0.001488,0.001348,0.001212,0.001081,0.000957,0.000840,0.000732,0.000634,0.000545,0.000466,0.000397,0.000338,0.000288,0.000248,0.000215,0.000191,0.000175,0.000165,0.000162,0.000164,0.000173,0.000187,0.000206,0.000229,0.000258,0.000290,0.000327,0.000367,0.000410,0.000456,0.000504,0.000553,0.000603,0.000652,0.000700,0.000745,0.000786,0.000823,0.000853,0.000877,0.000894,0.000903,0.000903
0.002023,0.002121,0.002209,0.002284,0.002347,0.002396,0.002431,0.002450,0.002455,0.002444,0.002417,0.002377,0.002322,0.002255,0.002175,0.002084,0.001984,0.001876,0.001761,0.001642,0.001519,0.001395,0.001272,0.001151,0.001033,0.000920,0.000813,0.000713,0.000620,0.000536,0.000460,0.000393,0.000334,0.000283,0.000241,0.000206,0.000178,0.000157,0.000142,0.000133,0.000129,0.000130,0.000136,0.000146,0.000161,0.000179,0.000201,0.000227,0.000255,0.000287,0.000322,0.000358,0.000397,0.000436,0.000476,0.000515,0.000553,0.000589,0.000622,0.000652,0.000677,0.000696,0.000710,0.000717,0.000717
0.001800,0.001884,0.001958,0.002021,0.002073,0.002112,0.002137,0.002149,0.002148,0.002133,0.002105,0.002065,0.002012,0.001949,0.001875,0.001793,0.001703,0.001606,0.001505,0.001400,0.001293,0.001185,0.001079,0.000974,0.000873,0.000776,0.000685,0.000600,0.000521,0.000450,0.000385,0.000328,0.000278,0.000235,0.000199,0.000169,0.000146,0.000127,0.000114,0.000106,0.000102,0.000102,0.000106,0.000114,0.000124,0.000139,0.000156,0.000176,0.000198,0.000223,0.000250,0.000279,0.000309,0.000340,0.000372,0.000403,0.000433,0.000462,0.000488,0.000512,0.000531,0.000547,0.000558,0.000564,0.000564
0.001590,0.001662,0.001724,0.001777,0.001818,0.001848,0.001867,0.001873,0.001867,0.001850,0.001821,0.001781,0.001732,0.001673,0.001605,0.001531,0.001451,0.001365,0.001276,0.001184,0.001092,0.000999,0.000907,0.000818,0.000732,0.000650,0.000572,0.000500,0.000434,0.000374,0.000320,0.000272,0.000230,0.000194,0.000164,0.000139,0.000118,0.000103,0.000091,0.000084,0.000080,0.000080,0.000082,0.000088,0.000096,0.000106,0.000119,0.000135,0.000152,0.000172,0.000193,0.000215,0.000239,0.000263,0.000288,0.000312,0.000336,0.000358,0.000379,0.000398,0.000413,0.000426,0.000434,0.000439,0.000440
0.001396,0.001457,0.001509,0.001552,0.001585,0.001607,0.001620,0.001621,0.001612,0.001593,0.001564,0.001526,0.001480,0.001426,0.001365,0.001298,0.001227,0.001152,0.001074,0.000995,0.000915,0.000835,0.000757,0.000681,0.000608,0.000539,0.000474,0.000414,0.000358,0.000308,0.000263,0.000223,0.000189,0.000159,0.000133,0.000112,0.000096,0.000082,0.000073,0.000066,0.000063,0.000062,0.000063,0.000067,0.000073,0.000081,0.000091,0.000103,0.000116,0.000131,0.000147,0.000164,0.000183,0.000202,0.000221,0.000240,0.000258,0.000276,0.000292,0.000306,0.000318,0.000328,0.000335,0.000339,0.000339
0.001218,0.001268,0.001311,0.001346,0.001372,0.001389,0.001396,0.001394,0.001383,0.001363,0.001335,0.001299,0.001256,0.001207,0.001153,0.001093,0.001031,0.000965,0.000898,0.000829,0.000761,0.000693,0.000627,0.000563,0.000502,0.000444,0.000390,0.000340,0.000294,0.000252,0.000215,0.000182,0.000153,0.000129,0.000108,0.000091,0.000077,0.000066,0.000057,0.000052,0.000049,0.000047,0.000048,0.000051,0.000055,0.000061,0.000069,0.000077,0.000088,0.000099,0.000111,0.000125,0.000139,0.000153,0.000168,0.000182,0.000196,0.000210,0.000222,0.000233,0.000243,0.000250,0.000256,0.000259,0.000259
0.001055,0.001097,0.001132,0.001160,0.001180,0.001192,0.001196,0.001191,0.001179,0.001159,0.001132,0.001099,0.001060,0.001015,0.000967,0.000915,0.000860,0.000803,0.000745,0.000686,0.000628,0.000571,0.000515,0.000462,0.000411,0.000363,0.000318,0.000276,0.000238,0.000204,0.000174,0.000147,0.000124,0.000103,0.000086,0.000072,0.000061,0.000052,0.000045,0.000040,0.000037,0.000036,0.000037,0.000038,0.000041,0.000046,0.000051,0.000058,0.000066,0.000074,0.000083,0.000093,0.000104,0.000115,0.000126,0.000137,0.000148,0.000158,0.000168,0.000176,0.000183,0.000189,0.000193,0.000196,0.000196
0.000908,0.000943,0.000971,0.000994,0.001009,0.001017,0.001018,0.001011,0.000998,0.000979,0.000954,0.000923,0.000888,0.000848,0.000805,0.000760,0.000712,0.000663,0.000614,0.000564,0.000515,0.000467,0.000420,0.000376,0.000333,0.000294,0.000257,0.000223,0.000192,0.000164,0.000140,0.000118,0.000099,0.000082,0.000069,0.000057,0.000048,0.000041,0.000035,0.000031,0.000029,0.000027,0.000027,0.000029,0.000031,0.000034,0.000038,0.000043,0.000049,0.000055,0.000062,0.000070,0.000077,0.000086,0.000094,0.000102,0.000110,0.000118,0.000125,0.000132,0.000137,0.000142,0.000145,0.000146,0.000147
0.000776,0.000805,0.000828,0.000845,0.000857,0.000862,0.000860,0.000853,0.000840,0.000822,0.000799,0.000771,0.000739,0.000704,0.000667,0.000627,0.000586,0.000544,0.000502,0.000460,0.000419,0.000379,0.000340,0.000304,0.000269,0.000236,0.000206,0.000179,0.000154,0.000131,0.000111,0.000094,0.000078,0.000065,0.000054,0.000045,0.000038,0.000032,0.000027,0.000024,0.000022,0.000021,0.000021,0.000021,0.000023,0.000025,0.000028,0.000032,0.000036,0.000040,0.000046,0.000051,0.000057,0.000063,0.000069,0.000076,0.000082,0.000087,0.000093,0.000098,0.000102,0.000105,0.000107,0.000109,0.000109
0.000660,0.000683,0.000701,0.000715,0.000723,0.000726,0.000723,0.000715,0.000703,0.000686,0.000664,0.000640,0.000612,0.000581,0.000548,0.000514,0.000479,0.000444,0.000408,0.000373,0.000339,0.000305,0.000274,0.000243,0.000215,0.000189,0.000164,0.000142,0.000122,0.000104,0.000088,0.000074,0.000062,0.000051,0.000042,0.000035,0.000029,0.000024,0.000021,0.000018,0.000016,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000037,0.000042,0.000046,0.000051,0.000055,0.000060,0.000064,0.000068,0.000072,0.000075,0.000077,0.000079,0.000080,0.000080
0.000557,0.000576,0.000590,0.000600,0.000606,0.000607,0.000604,0.000596,0.000584,0.000568,0.000549,0.000527,0.000503,0.000476,0.000448,0.000419,0.000389,0.000360,0.000330,0.000300,0.000272,0.000245,0.000218,0.000194,0.000171,0.000149,0.000130,0.000112,0.000096,0.000081,0.000069,0.000058,0.000048,0.000040,0.000033,0.000027,0.000022,0.000019,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000027,0.000030,0.000033,0.000037,0.000040,0.000043,0.000047,0.000049,0.000052,0.000054,0.000056,0.000057,0.000058,0.000058
0.000467,0.000482,0.000494,0.000501,0.000505,0.000505,0.000501,0.000494,0.000483,0.000468,0.000452,0.000432,0.000411,0.000388,0.000364,0.000340,0.000315,0.000289,0.000265,0.000240,0.000217,0.000195,0.000173,0.000153,0.000135,0.000118,0.000102,0.000088,0.000075,0.000063,0.000053,0.000045,0.000037,0.000031,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000026,0.000029,0.000031,0.000033,0.000036,0.000037,0.000039,0.000040,0.000041,0.000042,0.000042
0.000389,0.000401,0.000410,0.000416,0.000418,0.000418,0.000413,0.000406,0.000396,0.000384,0.000369,0.000352,0.000334,0.000315,0.000294,0.000273,0.000253,0.000232,0.000211,0.000191,0.000172,0.000154,0.000137,0.000120,0.000105,0.000092,0.000079,0.000068,0.000058,0.000049,0.000041,0.000034,0.000029,0.000024,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000008,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000020,0.000022,0.000024,0.000025,0.000027,0.000028,0.000029,0.000029,0.000030,0.000030
0.000323,0.000332,0.000339,0.000343,0.000345,0.000343,0.000339,0.000333,0.000324,0.000313,0.000300,0.000285,0.000270,0.000253,0.000236,0.000219,0.000202,0.000184,0.000167,0.000151,0.000136,0.000121,0.000107,0.000094,0.000082,0.000071,0.000061,0.000053,0.000045,0.000038,0.000032,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021
0.000266,0.000273,0.000279,0.000281,0.000282,0.000280,0.000277,0.000271,0.000263,0.000253,0.000242,0.000230,0.000217,0.000203,0.000189,0.000174,0.000160,0.000146,0.000132,0.000119,0.000106,0.000094,0.000083,0.000073,0.000063,0.000055,0.000047,0.000040,0.000034,0.000029,0.000024,0.000020,0.000016,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015
0.000218,0.000224,0.000228,0.000230,0.000230,0.000228,0.000224,0.000219,0.000212,0.000204,0.000195,0.000184,0.000173,0.000162,0.000150,0.000138,0.000126,0.000115,0.000104,0.000093,0.000083,0.000073,0.000064,0.000056,0.000049,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
0.000178,0.000182,0.000185,0.000186,0.000186,0.000184,0.000181,0.000176,0.000170,0.000163,0.000156,0.000147,0.000138,0.000128,0.000119,0.000109,0.000099,0.000090,0.000081,0.000072,0.000064,0.000056,0.000049,0.000043,0.000037,0.000032,0.000027,0.000023,0.000020,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007
0.000144,0.000147,0.000149,0.000150,0.000150,0.000148,0.000145,0.000141,0.000136,0.000130,0.000124,0.000117,0.000109,0.000101,0.000093,0.000085,0.000078,0.000070,0.000063,0.000056,0.000049,0.000043,0.000038,0.000033,0.000028,0.000024,0.000021,0.000017,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005
0.000116,0.000119,0.000120,0.000121,0.000120,0.000119,0.000116,0.000113,0.000108,0.000103,0.000098,0.000092,0.000086,0.000079,0.000073,0.000067,0.000060,0.000054,0.000048,0.000043,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000093,0.000095,0.000096,0.000097,0.000096,0.000094,0.000092,0.000089,0.000086,0.000082,0.000077,0.000072,0.000067,0.000062,0.000057,0.000052,0.000047,0.000042,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000075,0.000076,0.000077,0.000077,0.000076,0.000075,0.000073,0.000071,0.000068,0.000064,0.000061,0.000057,0.000053,0.000048,0.000044,0.000040,0.000036,0.000032,0.000029,0.000025,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000059,0.000061,0.000061,0.000061,0.000060,0.000059,0.000058,0.000056,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000014,0.000012,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000047,0.000048,0.000048,0.000048,0.000048,0.000047,0.000045,0.000044,0.000042,0.000039,0.000037,0.000034,0.000032,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000037,0.000038,0.000038,0.000038,0.000037,0.000037,0.000036,0.000034,0.000032,0.000031,0.000029,0.000027,0.000025,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
