0.003479,0.003635,0.003777,0.003906,0.004022,0.004125,0.004219,0.004305,0.004387,0.004467,0.004550,0.004639,0.004739,0.004853,0.004984,0.005136,0.005310,0.005508,0.005730,0.005975,0.006241,0.006525,0.006822,0.007127,0.007432,0.007730,0.008014,0.008275,0.008505,0.008696,0.008842,0.008937,0.008976,0.008957,0.008880,0.008745,0.008558,0.008323,0.008047,0.007741,0.007413,0.007077,0.006743,0.006425,0.006133,0.005878,0.005672,0.005520,0.005431,0.005406,0.005448,0.005554,0.005722,0.005944,0.006211,0.006512,0.006836,0.007168,0.007493,0.007799,0.008070,0.008295,0.008462,0.008563,0.008591
0.003419,0.003573,0.003715,0.003843,0.003959,0.004064,0.004161,0.004251,0.004337,0.004424,0.004515,0.004614,0.004724,0.004850,0.004994,0.005160,0.005349,0.005562,0.005799,0.006059,0.006340,0.006637,0.006946,0.007261,0.007575,0.007880,0.008168,0.008431,0.008660,0.008848,0.008988,0.009075,0.009104,0.009074,0.008985,0.008837,0.008634,0.008384,0.008092,0.007769,0.007425,0.007072,0.006720,0.006383,0.006072,0.005798,0.005569,0.005395,0.005280,0.005229,0.005243,0.005320,0.005457,0.005647,0.005881,0.006150,0.006442,0.006743,0.007040,0.007319,0.007568,0.007774,0.007927,0.008018,0.008043
0.003330,0.003481,0.003620,0.003747,0.003863,0.003969,0.004067,0.004160,0.004251,0.004344,0.004442,0.004550,0.004670,0.004807,0.004963,0.005142,0.005344,0.005570,0.005821,0.006094,0.006387,0.006695,0.007014,0.007337,0.007656,0.007965,0.008255,0.008516,0.008742,0.008925,0.009058,0.009136,0.009156,0.009114,0.009012,0.008851,0.008636,0.008372,0.008067,0.007731,0.007373,0.007005,0.006640,0.006288,0.005961,0.005669,0.005422,0.005227,0.005091,0.005015,0.005002,0.005051,0.005157,0.005316,0.005518,0.005754,0.006013,0.006282,0.006550,0.006802,0.007027,0.007214,0.007352,0.007435,0.007455
0.003214,0.003361,0.003497,0.003621,0.003735,0.003841,0.003940,0.004036,0.004131,0.004229,0.004333,0.004449,0.004578,0.004724,0.004892,0.005081,0.005295,0.005533,0.005795,0.006078,0.006381,0.006697,0.007023,0.007351,0.007673,0.007983,0.008271,0.008530,0.008750,0.008926,0.009051,0.009119,0.009128,0.009075,0.008962,0.008789,0.008563,0.008288,0.007972,0.007625,0.007257,0.006880,0.006504,0.006140,0.005801,0.005496,0.005234,0.005022,0.004866,0.004769,0.004732,0.004754,0.004831,0.004959,0.005129,0.005333,0.005559,0.005797,0.006035,0.006260,0.006461,0.006629,0.006752,0.006825,0.006842
0.003076,0.003217,0.003348,0.003468,0.003580,0.003685,0.003784,0.003882,0.003980,0.004082,0.004192,0.004313,0.004450,0.004605,0.004781,0.004981,0.005204,0.005451,0.005722,0.006013,0.006322,0.006644,0.006973,0.007303,0.007625,0.007933,0.008217,0.008470,0.008684,0.008851,0.008966,0.009024,0.009022,0.008959,0.008835,0.008653,0.008417,0.008133,0.007810,0.007456,0.007082,0.006698,0.006315,0.005945,0.005598,0.005284,0.005010,0.004785,0.004612,0.004496,0.004438,0.004435,0.004486,0.004585,0.004724,0.004897,0.005092,0.005299,0.005507,0.005705,0.005883,0.006031,0.006140,0.006204,0.006217
0.002917,0.003052,0.003177,0.003294,0.003402,0.003505,0.003604,0.003702,0.003801,0.003907,0.004021,0.004148,0.004291,0.004453,0.004636,0.004842,0.005072,0.005326,0.005603,0.005899,0.006212,0.006536,0.006866,0.007194,0.007514,0.007817,0.008095,0.008340,0.008545,0.008702,0.008806,0.008854,0.008841,0.008768,0.008635,0.008445,0.008202,0.007913,0.007585,0.007228,0.006851,0.006465,0.006080,0.005707,0.005356,0.005037,0.004756,0.004520,0.004335,0.004204,0.004126,0.004102,0.004129,0.004201,0.004312,0.004455,0.004619,0.004797,0.004977,0.005149,0.005305,0.005434,0.005529,0.005584,0.005594
0.002743,0.002871,0.002990,0.003101,0.003206,0.003306,0.003403,0.003500,0.003601,0.003708,0.003825,0.003956,0.004103,0.004270,0.004458,0.004670,0.004904,0.005162,0.005442,0.005740,0.006054,0.006377,0.006704,0.007028,0.007342,0.007637,0.007907,0.008142,0.008336,0.008482,0.008575,0.008612,0.008590,0.008508,0.008367,0.008171,0.007924,0.007632,0.007304,0.006947,0.006571,0.006187,0.005804,0.005432,0.005082,0.004760,0.004476,0.004235,0.004041,0.003897,0.003805,0.003762,0.003767,0.003815,0.003900,0.004015,0.004152,0.004302,0.004455,0.004603,0.004736,0.004848,0.004929,0.004976,0.004983
0.002558,0.002678,0.002790,0.002895,0.002995,0.003092,0.003186,0.003283,0.003383,0.003491,0.003610,0.003743,0.003893,0.004062,0.004253,0.004467,0.004704,0.004963,0.005242,0.005539,0.005850,0.006169,0.006491,0.006808,0.007113,0.007399,0.007657,0.007881,0.008063,0.008197,0.008279,0.008306,0.008274,0.008184,0.008038,0.007838,0.007590,0.007299,0.006972,0.006619,0.006248,0.005870,0.005493,0.005127,0.004780,0.004462,0.004178,0.003935,0.003736,0.003583,0.003479,0.003421,0.003407,0.003434,0.003496,0.003586,0.003697,0.003821,0.003949,0.004074,0.004188,0.004282,0.004352,0.004391,0.004395
0.002367,0.002478,0.002582,0.002681,0.002776,0.002868,0.002959,0.003053,0.003153,0.003260,0.003379,0.003512,0.003663,0.003833,0.004025,0.004239,0.004475,0.004732,0.005009,0.005302,0.005607,0.005919,0.006232,0.006539,0.006833,0.007107,0.007352,0.007563,0.007732,0.007854,0.007925,0.007941,0.007902,0.007806,0.007656,0.007455,0.007207,0.006920,0.006599,0.006253,0.005891,0.005522,0.005154,0.004797,0.004459,0.004147,0.003867,0.003625,0.003425,0.003267,0.003154,0.003084,0.003056,0.003064,0.003105,0.003173,0.003261,0.003362,0.003468,0.003572,0.003667,0.003746,0.003804,0.003836,0.003839
0.002172,0.002274,0.002371,0.002463,0.002552,0.002639,0.002727,0.002818,0.002915,0.003021,0.003138,0.003270,0.003420,0.003589,0.003779,0.003990,0.004222,0.004475,0.004746,0.005032,0.005329,0.005631,0.005933,0.006227,0.006508,0.006768,0.006999,0.007196,0.007352,0.007461,0.007521,0.007528,0.007482,0.007381,0.007230,0.007030,0.006786,0.006504,0.006192,0.005857,0.005506,0.005150,0.004795,0.004451,0.004124,0.003822,0.003550,0.003313,0.003114,0.002955,0.002836,0.002758,0.002717,0.002711,0.002734,0.002783,0.002850,0.002930,0.003016,0.003101,0.003180,0.003245,0.003293,0.003319,0.003319
0.001978,0.002072,0.002161,0.002246,0.002328,0.002410,0.002493,0.002581,0.002674,0.002777,0.002892,0.003021,0.003168,0.003334,0.003519,0.003726,0.003953,0.004198,0.004461,0.004737,0.005022,0.005312,0.005600,0.005880,0.006146,0.006390,0.006606,0.006788,0.006930,0.007027,0.007077,0.007076,0.007023,0.006920,0.006769,0.006572,0.006334,0.006062,0.005761,0.005439,0.005103,0.004762,0.004424,0.004095,0.003783,0.003494,0.003232,0.003003,0.002808,0.002650,0.002529,0.002445,0.002395,0.002377,0.002386,0.002419,0.002469,0.002530,0.002599,0.002667,0.002731,0.002784,0.002822,0.002843,0.002842
0.001789,0.001874,0.001955,0.002033,0.002109,0.002185,0.002263,0.002346,0.002435,0.002534,0.002645,0.002770,0.002912,0.003073,0.003252,0.003452,0.003670,0.003907,0.004158,0.004422,0.004694,0.004969,0.005242,0.005506,0.005755,0.005982,0.006182,0.006348,0.006476,0.006562,0.006601,0.006593,0.006536,0.006432,0.006283,0.006091,0.005862,0.005601,0.005314,0.005007,0.004689,0.004367,0.004047,0.003736,0.003441,0.003167,0.002918,0.002699,0.002512,0.002358,0.002237,0.002150,0.002094,0.002067,0.002064,0.002083,0.002118,0.002165,0.002218,0.002272,0.002322,0.002365,0.002395,0.002411,0.002409
0.001608,0.001684,0.001757,0.001827,0.001897,0.001967,0.002040,0.002117,0.002201,0.002295,0.002401,0.002521,0.002657,0.002810,0.002982,0.003173,0.003381,0.003606,0.003844,0.004094,0.004351,0.004609,0.004864,0.005111,0.005342,0.005552,0.005735,0.005886,0.006000,0.006074,0.006105,0.006091,0.006031,0.005928,0.005782,0.005598,0.005379,0.005131,0.004860,0.004571,0.004273,0.003970,0.003671,0.003380,0.003104,0.002847,0.002613,0.002406,0.002228,0.002081,0.001963,0.001875,0.001816,0.001782,0.001771,0.001778,0.001801,0.001835,0.001875,0.001917,0.001956,0.001989,0.002013,0.002025,0.002023
0.001436,0.001504,0.001569,0.001632,0.001695,0.001759,0.001826,0.001897,0.001976,0.002064,0.002164,0.002277,0.002406,0.002551,0.002714,0.002893,0.003090,0.003301,0.003525,0.003759,0.003998,0.004239,0.004476,0.004703,0.004916,0.005108,0.005275,0.005410,0.005511,0.005574,0.005597,0.005578,0.005517,0.005415,0.005275,0.005100,0.004893,0.004660,0.004406,0.004138,0.003860,0.003579,0.003301,0.003032,0.002776,0.002538,0.002321,0.002128,0.001961,0.001821,0.001709,0.001622,0.001561,0.001523,0.001505,0.001505,0.001518,0.001541,0.001570,0.001602,0.001632,0.001657,0.001676,0.001684,0.001681
0.001275,0.001335,0.001393,0.001450,0.001506,0.001564,0.001624,0.001690,0.001763,0.001844,0.001937,0.002043,0.002163,0.002299,0.002450,0.002618,0.002801,0.002998,0.003206,0.003422,0.003644,0.003865,0.004083,0.004291,0.004485,0.004659,0.004809,0.004930,0.005018,0.005072,0.005087,0.005064,0.005003,0.004905,0.004772,0.004607,0.004413,0.004197,0.003962,0.003713,0.003457,0.003199,0.002944,0.002697,0.002463,0.002244,0.002044,0.001867,0.001712,0.001581,0.001475,0.001392,0.001332,0.001291,0.001269,0.001262,0.001268,0.001282,0.001303,0.001326,0.001348,0.001367,0.001381,0.001387,0.001384
0.001127,0.001180,0.001231,0.001281,0.001331,0.001382,0.001437,0.001496,0.001562,0.001637,0.001722,0.001820,0.001931,0.002056,0.002196,0.002351,0.002519,0.002700,0.002891,0.003090,0.003293,0.003495,0.003693,0.003882,0.004057,0.004213,0.004346,0.004453,0.004530,0.004574,0.004584,0.004558,0.004498,0.004404,0.004279,0.004125,0.003947,0.003747,0.003531,0.003304,0.003071,0.002836,0.002604,0.002379,0.002166,0.001968,0.001786,0.001624,0.001483,0.001362,0.001263,0.001185,0.001127,0.001086,0.001061,0.001050,0.001050,0.001058,0.001071,0.001087,0.001103,0.001117,0.001127,0.001131,0.001127
0.000993,0.001039,0.001083,0.001127,0.001171,0.001216,0.001264,0.001317,0.001377,0.001445,0.001522,0.001611,0.001712,0.001826,0.001953,0.002095,0.002248,0.002413,0.002587,0.002767,0.002950,0.003133,0.003311,0.003481,0.003637,0.003776,0.003894,0.003987,0.004053,0.004089,0.004094,0.004067,0.004009,0.003921,0.003804,0.003663,0.003499,0.003317,0.003121,0.002915,0.002704,0.002492,0.002283,0.002081,0.001890,0.001711,0.001548,0.001402,0.001274,0.001164,0.001074,0.001001,0.000945,0.000906,0.000880,0.000866,0.000861,0.000864,0.000872,0.000883,0.000894,0.000904,0.000911,0.000913,0.000910
0.000872,0.000912,0.000950,0.000988,0.001026,0.001065,0.001108,0.001154,0.001207,0.001268,0.001337,0.001416,0.001507,0.001610,0.001725,0.001852,0.001991,0.002139,0.002295,0.002457,0.002621,0.002784,0.002943,0.003094,0.003232,0.003355,0.003458,0.003539,0.003595,0.003624,0.003625,0.003597,0.003542,0.003460,0.003353,0.003224,0.003075,0.002911,0.002734,0.002550,0.002361,0.002172,0.001985,0.001806,0.001635,0.001476,0.001330,0.001200,0.001085,0.000987,0.000905,0.000839,0.000787,0.000749,0.000723,0.000708,0.000701,0.000700,0.000704,0.000711,0.000718,0.000725,0.000729,0.000730,0.000727
0.000765,0.000799,0.000831,0.000864,0.000896,0.000930,0.000967,0.001007,0.001054,0.001107,0.001168,0.001238,0.001319,0.001410,0.001513,0.001626,0.001749,0.001881,0.002020,0.002163,0.002309,0.002453,0.002594,0.002726,0.002848,0.002955,0.003044,0.003113,0.003160,0.003183,0.003181,0.003154,0.003102,0.003027,0.002930,0.002813,0.002680,0.002533,0.002375,0.002211,0.002044,0.001876,0.001712,0.001553,0.001403,0.001263,0.001134,0.001019,0.000918,0.000830,0.000757,0.000697,0.000650,0.000615,0.000590,0.000574,0.000565,0.000562,0.000563,0.000567,0.000571,0.000575,0.000578,0.000578,0.000575
0.000670,0.000699,0.000727,0.000754,0.000781,0.000810,0.000841,0.000876,0.000916,0.000962,0.001015,0.001076,0.001147,0.001227,0.001317,0.001416,0.001525,0.001641,0.001763,0.001889,0.002017,0.002143,0.002266,0.002381,0.002487,0.002579,0.002656,0.002715,0.002754,0.002772,0.002767,0.002741,0.002693,0.002625,0.002537,0.002433,0.002315,0.002185,0.002046,0.001901,0.001754,0.001608,0.001464,0.001325,0.001193,0.001071,0.000959,0.000858,0.000770,0.000693,0.000628,0.000575,0.000533,0.000500,0.000477,0.000461,0.000452,0.000447,0.000446,0.000448,0.000450,0.000452,0.000454,0.000454,0.000451
0.000587,0.000612,0.000635,0.000658,0.000680,0.000704,0.000731,0.000760,0.000793,0.000832,0.000878,0.000931,0.000992,0.001061,0.001139,0.001225,0.001319,0.001420,0.001526,0.001636,0.001746,0.001856,0.001962,0.002062,0.002153,0.002232,0.002297,0.002346,0.002378,0.002392,0.002386,0.002361,0.002317,0.002256,0.002178,0.002086,0.001982,0.001868,0.001747,0.001621,0.001493,0.001366,0.001241,0.001121,0.001007,0.000901,0.000804,0.000717,0.000640,0.000574,0.000517,0.000471,0.000433,0.000404,0.000383,0.000368,0.000358,0.000353,0.000350,0.000350,0.000351,0.000352,0.000353,0.000352,0.000350
0.000515,0.000536,0.000555,0.000574,0.000592,0.000612,0.000633,0.000658,0.000685,0.000718,0.000756,0.000801,0.000853,0.000912,0.000979,0.001053,0.001133,0.001220,0.001311,0.001405,0.001500,0.001594,0.001685,0.001770,0.001847,0.001914,0.001969,0.002010,0.002036,0.002046,0.002039,0.002016,0.001977,0.001922,0.001854,0.001773,0.001683,0.001584,0.001479,0.001370,0.001260,0.001150,0.001043,0.000940,0.000843,0.000752,0.000669,0.000595,0.000529,0.000471,0.000423,0.000382,0.000350,0.000324,0.000305,0.000291,0.000282,0.000276,0.000273,0.000272,0.000272,0.000272,0.000272,0.000271,0.000269
0.000453,0.000470,0.000486,0.000501,0.000516,0.000532,0.000549,0.000568,0.000591,0.000618,0.000649,0.000686,0.000730,0.000779,0.000836,0.000898,0.000966,0.001040,0.001117,0.001197,0.001277,0.001357,0.001434,0.001505,0.001570,0.001627,0.001672,0.001706,0.001727,0.001734,0.001727,0.001706,0.001671,0.001623,0.001564,0.001494,0.001416,0.001331,0.001241,0.001148,0.001054,0.000960,0.000869,0.000782,0.000699,0.000622,0.000552,0.000489,0.000433,0.000384,0.000343,0.000308,0.000280,0.000258,0.000241,0.000228,0.000219,0.000214,0.000211,0.000209,0.000208,0.000208,0.000207,0.000206,0.000204
0.000400,0.000413,0.000426,0.000438,0.000450,0.000462,0.000476,0.000491,0.000509,0.000530,0.000556,0.000586,0.000622,0.000663,0.000709,0.000761,0.000818,0.000880,0.000944,0.001011,0.001079,0.001145,0.001210,0.001270,0.001324,0.001370,0.001408,0.001436,0.001452,0.001457,0.001450,0.001431,0.001400,0.001359,0.001308,0.001248,0.001181,0.001109,0.001032,0.000954,0.000874,0.000795,0.000718,0.000645,0.000575,0.000511,0.000452,0.000399,0.000352,0.000311,0.000276,0.000246,0.000222,0.000203,0.000189,0.000178,0.000170,0.000164,0.000161,0.000159,0.000158,0.000157,0.000157,0.000156,0.000154
0.000353,0.000365,0.000375,0.000384,0.000393,0.000403,0.000413,0.000424,0.000438,0.000455,0.000475,0.000499,0.000527,0.000561,0.000599,0.000641,0.000688,0.000739,0.000792,0.000847,0.000903,0.000958,0.001012,0.001061,0.001106,0.001144,0.001175,0.001197,0.001210,0.001213,0.001206,0.001189,0.001163,0.001127,0.001084,0.001033,0.000976,0.000915,0.000851,0.000785,0.000719,0.000653,0.000589,0.000527,0.000469,0.000416,0.000367,0.000322,0.000283,0.000249,0.000220,0.000196,0.000175,0.000159,0.000147,0.000137,0.000130,0.000125,0.000122,0.000120,0.000119,0.000118,0.000117,0.000116,0.000115
0.000313,0.000322,0.000331,0.000338,0.000345,0.000351,0.000359,0.000367,0.000377,0.000389,0.000405,0.000423,0.000446,0.000472,0.000503,0.000537,0.000575,0.000616,0.000659,0.000705,0.000750,0.000795,0.000839,0.000879,0.000916,0.000947,0.000971,0.000989,0.000999,0.001001,0.000994,0.000979,0.000957,0.000927,0.000890,0.000847,0.000800,0.000749,0.000696,0.000641,0.000586,0.000531,0.000478,0.000428,0.000380,0.000336,0.000295,0.000259,0.000227,0.000198,0.000174,0.000154,0.000137,0.000124,0.000113,0.000105,0.000099,0.000095,0.000092,0.000090,0.000089,0.000088,0.000087,0.000086,0.000085
0.000278,0.000286,0.000292,0.000298,0.000302,0.000307,0.000312,0.000317,0.000324,0.000333,0.000345,0.000359,0.000376,0.000396,0.000420,0.000447,0.000477,0.000510,0.000545,0.000581,0.000618,0.000655,0.000690,0.000722,0.000751,0.000776,0.000796,0.000810,0.000817,0.000818,0.000812,0.000800,0.000780,0.000755,0.000724,0.000689,0.000650,0.000608,0.000564,0.000519,0.000473,0.000429,0.000385,0.000344,0.000305,0.000269,0.000236,0.000206,0.000180,0.000157,0.000137,0.000120,0.000107,0.000096,0.000087,0.000080,0.000075,0.000071,0.000069,0.000067,0.000065,0.000065,0.000064,0.000063,0.000062
0.000248,0.000254,0.000259,0.000263,0.000266,0.000269,0.000272,0.000275,0.000279,0.000285,0.000293,0.000303,0.000316,0.000331,0.000349,0.000370,0.000394,0.000420,0.000447,0.000476,0.000505,0.000534,0.000562,0.000588,0.000611,0.000631,0.000646,0.000657,0.000663,0.000663,0.000658,0.000647,0.000631,0.000610,0.000584,0.000555,0.000523,0.000489,0.000453,0.000416,0.000379,0.000343,0.000308,0.000274,0.000242,0.000213,0.000187,0.000163,0.000141,0.000123,0.000107,0.000093,0.000082,0.000073,0.000066,0.000060,0.000056,0.000053,0.000051,0.000049,0.000048,0.000047,0.000046,0.000046,0.000045
0.000221,0.000226,0.000230,0.000232,0.000234,0.000235,0.000237,0.000238,0.000241,0.000244,0.000249,0.000256,0.000265,0.000276,0.000289,0.000305,0.000323,0.000343,0.000364,0.000387,0.000410,0.000432,0.000454,0.000475,0.000493,0.000508,0.000520,0.000529,0.000533,0.000532,0.000528,0.000518,0.000505,0.000488,0.000467,0.000443,0.000417,0.000390,0.000360,0.000331,0.000301,0.000272,0.000243,0.000216,0.000191,0.000168,0.000146,0.000127,0.000110,0.000095,0.000083,0.000072,0.000063,0.000056,0.000050,0.000045,0.000042,0.000039,0.000037,0.000036,0.000035,0.000034,0.000034,0.000033,0.000032
0.000197,0.000201,0.000204,0.000205,0.000206,0.000207,0.000207,0.000207,0.000208,0.000209,0.000212,0.000216,0.000222,0.000229,0.000239,0.000250,0.000264,0.000279,0.000295,0.000312,0.000330,0.000347,0.000364,0.000380,0.000394,0.000406,0.000415,0.000421,0.000424,0.000424,0.000419,0.000412,0.000401,0.000387,0.000370,0.000351,0.000330,0.000308,0.000284,0.000261,0.000237,0.000214,0.000191,0.000170,0.000149,0.000131,0.000114,0.000099,0.000085,0.000074,0.000063,0.000055,0.000048,0.000042,0.000037,0.000034,0.000031,0.000029,0.000027,0.000026,0.000025,0.000024,0.000024,0.000023,0.000023
0.000176,0.000179,0.000181,0.000182,0.000182,0.000181,0.000180,0.000180,0.000179,0.000179,0.000180,0.000182,0.000185,0.000190,0.000197,0.000205,0.000214,0.000225,0.000237,0.000250,0.000263,0.000277,0.000289,0.000301,0.000312,0.000321,0.000328,0.000333,0.000335,0.000334,0.000330,0.000324,0.000315,0.000304,0.000291,0.000275,0.000259,0.000241,0.000222,0.000204,0.000185,0.000166,0.000149,0.000132,0.000116,0.000101,0.000088,0.000076,0.000066,0.000056,0.000048,0.000042,0.000036,0.000031,0.000028,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000017,0.000017,0.000017,0.000016
0.000157,0.000159,0.000160,0.000160,0.000160,0.000159,0.000157,0.000156,0.000154,0.000153,0.000153,0.000153,0.000155,0.000157,0.000161,0.000167,0.000173,0.000181,0.000190,0.000199,0.000209,0.000219,0.000228,0.000237,0.000245,0.000252,0.000257,0.000260,0.000262,0.000261,0.000258,0.000253,0.000246,0.000237,0.000226,0.000214,0.000201,0.000187,0.000172,0.000158,0.000143,0.000128,0.000115,0.000101,0.000089,0.000078,0.000067,0.000058,0.000050,0.000043,0.000037,0.000031,0.000027,0.000023,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011
0.000139,0.000141,0.000142,0.000141,0.000141,0.000139,0.000137,0.000135,0.000133,0.000131,0.000130,0.000129,0.000129,0.000130,0.000132,0.000135,0.000140,0.000145,0.000151,0.000157,0.000164,0.000172,0.000179,0.000185,0.000191,0.000196,0.000200,0.000202,0.000203,0.000202,0.000199,0.000195,0.000190,0.000183,0.000174,0.000165,0.000154,0.000144,0.000132,0.000121,0.000109,0.000098,0.000088,0.000077,0.000068,0.000059,0.000051,0.000044,0.000038,0.000032,0.000027,0.000023,0.000020,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008
0.000123,0.000124,0.000125,0.000124,0.000123,0.000121,0.000119,0.000117,0.000114,0.000112,0.000110,0.000108,0.000107,0.000107,0.000108,0.000110,0.000112,0.000115,0.000119,0.000124,0.000129,0.000134,0.000139,0.000143,0.000148,0.000151,0.000154,0.000155,0.000156,0.000155,0.000153,0.000150,0.000145,0.000140,0.000133,0.000126,0.000118,0.000109,0.000101,0.000092,0.000083,0.000075,0.000066,0.000059,0.000051,0.000045,0.000038,0.000033,0.000028,0.000024,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005
0.000108,0.000109,0.000109,0.000109,0.000108,0.000106,0.000103,0.000101,0.000098,0.000095,0.000093,0.000091,0.000089,0.000088,0.000088,0.000089,0.000090,0.000092,0.000094,0.000097,0.000100,0.000104,0.000107,0.000110,0.000113,0.000116,0.000117,0.000118,0.000119,0.000118,0.000116,0.000113,0.000110,0.000106,0.000101,0.000095,0.000089,0.000083,0.000076,0.000069,0.000063,0.000056,0.000050,0.000044,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004
0.000095,0.000095,0.000095,0.000095,0.000093,0.000092,0.000089,0.000087,0.000084,0.000081,0.000078,0.000076,0.000074,0.000073,0.000072,0.000071,0.000072,0.000072,0.000074,0.000075,0.000077,0.000080,0.000082,0.000084,0.000086,0.000088,0.000089,0.000089,0.000089,0.000089,0.000087,0.000085,0.000083,0.000079,0.000076,0.000071,0.000067,0.000062,0.000057,0.000052,0.000047,0.000042,0.000037,0.000033,0.000028,0.000025,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002
0.000082,0.000083,0.000083,0.000082,0.000081,0.000079,0.000077,0.000074,0.000071,0.000069,0.000066,0.000064,0.000061,0.000060,0.000058,0.000057,0.000057,0.000057,0.000058,0.000058,0.000060,0.000061,0.000062,0.000064,0.000065,0.000066,0.000067,0.000067,0.000067,0.000066,0.000065,0.000064,0.000061,0.000059,0.000056,0.000053,0.000049,0.000046,0.000042,0.000038,0.000034,0.000031,0.000027,0.000024,0.000021,0.000018,0.000016,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000071,0.000071,0.000071,0.000071,0.000069,0.000068,0.000066,0.000063,0.000061,0.000058,0.000055,0.000053,0.000051,0.000049,0.000047,0.000046,0.000045,0.000045,0.000045,0.000045,0.000046,0.000046,0.000047,0.000048,0.000049,0.000049,0.000050,0.000050,0.000050,0.000049,0.000048,0.000047,0.000045,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000061,0.000061,0.000061,0.000060,0.000059,0.000058,0.000056,0.000053,0.000051,0.000049,0.000046,0.000044,0.000042,0.000040,0.000038,0.000037,0.000036,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.000036,0.000036,0.000036,0.000037,0.000037,0.000036,0.000036,0.000035,0.000034,0.000033,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000052,0.000052,0.000052,0.000051,0.000050,0.000049,0.000047,0.000045,0.000043,0.000041,0.000039,0.000036,0.000034,0.000032,0.000031,0.000029,0.000028,0.000027,0.000027,0.000027,0.000026,0.000026,0.000026,0.000026,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000
0.000044,0.000044,0.000044,0.000043,0.000042,0.000041,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000025,0.000023,0.000022,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000036,0.000037,0.000036,0.000036,0.000035,0.000034,0.000033,0.000031,0.000030,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000030,0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
