0.003180,0.003306,0.003414,0.003500,0.003565,0.003607,0.003625,0.003622,0.003596,0.003549,0.003483,0.003398,0.003297,0.003182,0.003055,0.002918,0.002775,0.002628,0.002481,0.002336,0.002197,0.002068,0.001951,0.001852,0.001772,0.001715,0.001684,0.001682,0.001711,0.001772,0.001866,0.001992,0.002151,0.002339,0.002553,0.002791,0.003046,0.003313,0.003586,0.003856,0.004118,0.004364,0.004585,0.004776,0.004930,0.005043,0.005110,0.005129
0.002782,0.002894,0.002989,0.003067,0.003125,0.003164,0.003183,0.003183,0.003163,0.003125,0.003070,0.002999,0.002914,0.002816,0.002707,0.002589,0.002465,0.002338,0.002209,0.002082,0.001960,0.001846,0.001742,0.001653,0.001582,0.001530,0.001502,0.001499,0.001523,0.001576,0.001658,0.001769,0.001909,0.002076,0.002266,0.002478,0.002705,0.002944,0.003187,0.003430,0.003665,0.003886,0.004085,0.004258,0.004398,0.004501,0.004563,0.004582
0.002426,0.002524,0.002608,0.002676,0.002728,0.002764,0.002782,0.002784,0.002769,0.002739,0.002693,0.002633,0.002561,0.002477,0.002384,0.002283,0.002176,0.002065,0.001953,0.001843,0.001736,0.001635,0.001544,0.001465,0.001402,0.001355,0.001329,0.001325,0.001345,0.001391,0.001462,0.001559,0.001681,0.001828,0.001996,0.002182,0.002383,0.002594,0.002810,0.003025,0.003234,0.003431,0.003609,0.003763,0.003889,0.003982,0.004039,0.004057
0.002109,0.002194,0.002267,0.002327,0.002373,0.002404,0.002421,0.002424,0.002413,0.002387,0.002349,0.002299,0.002238,0.002167,0.002087,0.002000,0.001908,0.001812,0.001715,0.001619,0.001526,0.001438,0.001358,0.001289,0.001232,0.001191,0.001167,0.001162,0.001179,0.001217,0.001278,0.001363,0.001469,0.001596,0.001743,0.001906,0.002082,0.002267,0.002457,0.002646,0.002830,0.003003,0.003161,0.003297,0.003409,0.003492,0.003543,0.003561
0.001826,0.001900,0.001963,0.002015,0.002055,0.002082,0.002098,0.002101,0.002092,0.002071,0.002039,0.001996,0.001944,0.001883,0.001815,0.001741,0.001662,0.001579,0.001496,0.001412,0.001331,0.001255,0.001185,0.001125,0.001075,0.001038,0.001016,0.001011,0.001024,0.001057,0.001109,0.001181,0.001273,0.001383,0.001509,0.001651,0.001803,0.001964,0.002129,0.002294,0.002455,0.002606,0.002744,0.002863,0.002961,0.003035,0.003080,0.003097
0.001576,0.001639,0.001693,0.001737,0.001772,0.001796,0.001809,0.001812,0.001804,0.001786,0.001759,0.001723,0.001679,0.001627,0.001569,0.001505,0.001437,0.001367,0.001294,0.001223,0.001153,0.001087,0.001026,0.000973,0.000930,0.000897,0.000878,0.000873,0.000883,0.000910,0.000954,0.001015,0.001093,0.001187,0.001296,0.001417,0.001549,0.001687,0.001829,0.001972,0.002110,0.002241,0.002360,0.002464,0.002550,0.002613,0.002654,0.002669
0.001355,0.001409,0.001455,0.001492,0.001521,0.001541,0.001552,0.001554,0.001548,0.001533,0.001509,0.001478,0.001440,0.001396,0.001347,0.001292,0.001234,0.001174,0.001112,0.001050,0.000990,0.000934,0.000881,0.000835,0.000798,0.000769,0.000752,0.000746,0.000755,0.000777,0.000814,0.000865,0.000931,0.001011,0.001103,0.001206,0.001318,0.001436,0.001558,0.001680,0.001798,0.001910,0.002012,0.002102,0.002175,0.002230,0.002265,0.002279
0.001161,0.001206,0.001245,0.001276,0.001300,0.001317,0.001326,0.001327,0.001321,0.001308,0.001287,0.001261,0.001228,0.001191,0.001148,0.001102,0.001052,0.001001,0.000948,0.000895,0.000844,0.000795,0.000751,0.000711,0.000678,0.000654,0.000638,0.000633,0.000639,0.000657,0.000688,0.000731,0.000786,0.000853,0.000931,0.001018,0.001112,0.001212,0.001315,0.001418,0.001518,0.001613,0.001700,0.001776,0.001838,0.001886,0.001916,0.001928
0.000991,0.001029,0.001061,0.001087,0.001106,0.001120,0.001126,0.001127,0.001121,0.001109,0.001092,0.001069,0.001041,0.001008,0.000972,0.000933,0.000890,0.000847,0.000802,0.000757,0.000714,0.000672,0.000634,0.000600,0.000572,0.000551,0.000537,0.000532,0.000537,0.000551,0.000576,0.000612,0.000658,0.000714,0.000778,0.000851,0.000930,0.001013,0.001100,0.001186,0.001270,0.001350,0.001423,0.001487,0.001540,0.001579,0.001605,0.001615
0.000843,0.000874,0.000900,0.000921,0.000937,0.000948,0.000952,0.000952,0.000946,0.000936,0.000920,0.000900,0.000876,0.000848,0.000817,0.000784,0.000748,0.000711,0.000673,0.000635,0.000598,0.000563,0.000531,0.000502,0.000478,0.000460,0.000448,0.000444,0.000447,0.000458,0.000479,0.000508,0.000546,0.000592,0.000645,0.000705,0.000770,0.000840,0.000911,0.000983,0.001053,0.001119,0.001180,0.001233,0.001277,0.001310,0.001332,0.001341
0.000714,0.000739,0.000761,0.000778,0.000790,0.000798,0.000801,0.000800,0.000794,0.000785,0.000771,0.000753,0.000733,0.000709,0.000683,0.000654,0.000624,0.000592,0.000560,0.000529,0.000498,0.000468,0.000441,0.000417,0.000397,0.000381,0.000371,0.000366,0.000369,0.000378,0.000394,0.000418,0.000448,0.000486,0.000530,0.000579,0.000632,0.000689,0.000748,0.000807,0.000865,0.000919,0.000969,0.001013,0.001049,0.001077,0.001095,0.001102
0.000602,0.000623,0.000640,0.000653,0.000663,0.000669,0.000671,0.000669,0.000663,0.000654,0.000642,0.000627,0.000609,0.000588,0.000566,0.000542,0.000516,0.000490,0.000463,0.000436,0.000410,0.000386,0.000363,0.000343,0.000326,0.000313,0.000304,0.000300,0.000301,0.000308,0.000321,0.000340,0.000365,0.000395,0.000431,0.000471,0.000514,0.000561,0.000608,0.000656,0.000703,0.000748,0.000789,0.000825,0.000854,0.000877,0.000891,0.000898
0.000506,0.000523,0.000536,0.000547,0.000554,0.000558,0.000558,0.000556,0.000551,0.000542,0.000531,0.000518,0.000503,0.000485,0.000466,0.000445,0.000424,0.000402,0.000380,0.000357,0.000336,0.000315,0.000296,0.000280,0.000265,0.000254,0.000247,0.000243,0.000244,0.000250,0.000260,0.000275,0.000295,0.000319,0.000347,0.000379,0.000414,0.000452,0.000490,0.000529,0.000567,0.000603,0.000636,0.000665,0.000689,0.000707,0.000719,0.000724
0.000423,0.000437,0.000447,0.000455,0.000460,0.000463,0.000463,0.000460,0.000455,0.000447,0.000437,0.000426,0.000412,0.000397,0.000381,0.000364,0.000346,0.000327,0.000309,0.000290,0.000272,0.000255,0.000240,0.000226,0.000214,0.000205,0.000199,0.000196,0.000196,0.000200,0.000208,0.000220,0.000235,0.000255,0.000277,0.000303,0.000331,0.000360,0.000391,0.000422,0.000452,0.000481,0.000507,0.000531,0.000550,0.000564,0.000574,0.000578
0.000353,0.000363,0.000371,0.000377,0.000381,0.000382,0.000381,0.000378,0.000373,0.000366,0.000358,0.000347,0.000336,0.000323,0.000309,0.000295,0.000280,0.000265,0.000249,0.000234,0.000219,0.000205,0.000193,0.000181,0.000171,0.000164,0.000159,0.000156,0.000156,0.000159,0.000165,0.000174,0.000186,0.000202,0.000219,0.000239,0.000261,0.000285,0.000309,0.000334,0.000358,0.000380,0.000401,0.000420,0.000435,0.000446,0.000454,0.000457
0.000293,0.000301,0.000307,0.000311,0.000314,0.000314,0.000313,0.000310,0.000305,0.000299,0.000291,0.000282,0.000272,0.000261,0.000250,0.000237,0.000225,0.000212,0.000200,0.000187,0.000175,0.000164,0.000153,0.000144,0.000136,0.000130,0.000125,0.000123,0.000123,0.000125,0.000130,0.000137,0.000146,0.000158,0.000172,0.000188,0.000205,0.000223,0.000242,0.000261,0.000280,0.000298,0.000314,0.000328,0.000340,0.000350,0.000356,0.000358
0.000242,0.000248,0.000253,0.000256,0.000257,0.000257,0.000255,0.000252,0.000248,0.000242,0.000235,0.000227,0.000219,0.000210,0.000200,0.000190,0.000179,0.000169,0.000159,0.000148,0.000139,0.000129,0.000121,0.000113,0.000107,0.000102,0.000098,0.000096,0.000096,0.000098,0.000101,0.000106,0.000114,0.000123,0.000133,0.000145,0.000159,0.000173,0.000188,0.000202,0.000217,0.000231,0.000244,0.000255,0.000264,0.000271,0.000276,0.000278
0.000199,0.000204,0.000207,0.000209,0.000210,0.000209,0.000207,0.000204,0.000200,0.000195,0.000189,0.000182,0.000175,0.000167,0.000159,0.000151,0.000142,0.000134,0.000125,0.000117,0.000109,0.000101,0.000095,0.000089,0.000083,0.000079,0.000076,0.000075,0.000074,0.000075,0.000078,0.000082,0.000087,0.000094,0.000102,0.000112,0.000122,0.000133,0.000144,0.000155,0.000167,0.000177,0.000187,0.000196,0.000203,0.000208,0.000212,0.000213
0.000163,0.000166,0.000169,0.000170,0.000170,0.000170,0.000168,0.000165,0.000161,0.000156,0.000151,0.000146,0.000139,0.000133,0.000126,0.000119,0.000112,0.000105,0.000098,0.000091,0.000085,0.000079,0.000073,0.000069,0.000064,0.000061,0.000059,0.000057,0.000057,0.000058,0.000060,0.000063,0.000067,0.000072,0.000078,0.000085,0.000093,0.000101,0.000110,0.000118,0.000127,0.000135,0.000142,0.000149,0.000154,0.000158,0.000161,0.000162
0.000133,0.000135,0.000137,0.000138,0.000138,0.000137,0.000135,0.000132,0.000129,0.000125,0.000120,0.000115,0.000110,0.000105,0.000099,0.000093,0.000087,0.000082,0.000076,0.000071,0.000066,0.000061,0.000057,0.000053,0.000049,0.000047,0.000045,0.000044,0.000043,0.000044,0.000045,0.000047,0.000050,0.000054,0.000059,0.000064,0.000070,0.000076,0.000083,0.000089,0.000095,0.000101,0.000107,0.000112,0.000116,0.000119,0.000121,0.000122
0.000108,0.000110,0.000111,0.000111,0.000111,0.000110,0.000108,0.000105,0.000102,0.000099,0.000095,0.000091,0.000087,0.000082,0.000077,0.000073,0.000068,0.000063,0.000059,0.000055,0.000050,0.000047,0.000043,0.000040,0.000038,0.000035,0.000034,0.000033,0.000033,0.000033,0.000034,0.000035,0.000038,0.000040,0.000044,0.000048,0.000052,0.000057,0.000062,0.000066,0.000071,0.000076,0.000080,0.000084,0.000087,0.000089,0.000090,0.000091
0.000087,0.000088,0.000089,0.000089,0.000089,0.000088,0.000086,0.000084,0.000081,0.000078,0.000075,0.000071,0.000068,0.000064,0.000060,0.000056,0.000052,0.000049,0.000045,0.000042,0.000038,0.000035,0.000033,0.000030,0.000028,0.000027,0.000025,0.000025,0.000024,0.000024,0.000025,0.000026,0.000028,0.000030,0.000032,0.000035,0.000039,0.000042,0.000045,0.000049,0.000053,0.000056,0.000059,0.000062,0.000064,0.000066,0.000067,0.000067
0.000070,0.000071,0.000071,0.000071,0.000071,0.000070,0.000068,0.000066,0.000064,0.000061,0.000059,0.000056,0.000053,0.000050,0.000046,0.000043,0.000040,0.000037,0.000034,0.000032,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000019,0.000020,0.000022,0.000024,0.000026,0.000028,0.000031,0.000033,0.000036,0.000038,0.000041,0.000043,0.000045,0.000047,0.000048,0.000049,0.000049
0.000056,0.000056,0.000057,0.000057,0.000056,0.000055,0.000054,0.000052,0.000050,0.000048,0.000046,0.000043,0.000041,0.000038,0.000036,0.000033,0.000031,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000031,0.000033,0.000034,0.000035,0.000035,0.000036
0.000044,0.000045,0.000045,0.000045,0.000044,0.000043,0.000042,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026
0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018
0.000027,0.000028,0.000028,0.000027,0.000027,0.000026,0.000026,0.000025,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013
0.000021,0.000022,0.000022,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009
0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
