0.006733,0.006813,0.006826,0.006772,0.006653,0.006473,0.006236,0.005949,0.005620,0.005258,0.004872,0.004470,0.004063,0.003658,0.003264,0.002886,0.002532,0.002204,0.001908,0.001645,0.001417,0.001225,0.001069,0.000950,0.000866,0.000818,0.000804,0.000824,0.000877,0.000961,0.001077,0.001221,0.001393,0.001591,0.001812,0.002052,0.002308,0.002575,0.002848,0.003122,0.003390,0.003647,0.003885,0.004100,0.004287,0.004440,0.004557,0.004635,0.004676,0.004679,0.004649,0.004589,0.004507,0.004409,0.004304,0.004202,0.004114,0.004047,0.004013,0.004021,0.004076,0.004186,0.004355,0.004584,0.004873,0.005218,0.005615,0.006054,0.006526,0.007019,0.007519,0.008010,0.008477,0.008906,0.009282,0.009591,0.009823,0.009968,0.010021
0.006271,0.006345,0.006357,0.006307,0.006196,0.006028,0.005807,0.005540,0.005233,0.004896,0.004536,0.004162,0.003783,0.003406,0.003039,0.002687,0.002356,0.002051,0.001775,0.001529,0.001316,0.001136,0.000990,0.000878,0.000798,0.000751,0.000735,0.000751,0.000796,0.000870,0.000972,0.001101,0.001255,0.001432,0.001630,0.001846,0.002076,0.002316,0.002562,0.002808,0.003049,0.003280,0.003494,0.003688,0.003856,0.003994,0.004099,0.004171,0.004208,0.004212,0.004186,0.004135,0.004063,0.003978,0.003887,0.003800,0.003726,0.003673,0.003650,0.003665,0.003725,0.003836,0.004001,0.004221,0.004496,0.004824,0.005198,0.005612,0.006055,0.006518,0.006985,0.007445,0.007882,0.008283,0.008634,0.008923,0.009139,0.009275,0.009325
0.005791,0.005860,0.005871,0.005824,0.005722,0.005566,0.005362,0.005115,0.004832,0.004521,0.004188,0.003843,0.003493,0.003144,0.002805,0.002480,0.002175,0.001892,0.001637,0.001409,0.001212,0.001045,0.000909,0.000804,0.000729,0.000683,0.000666,0.000677,0.000715,0.000780,0.000870,0.000983,0.001120,0.001277,0.001453,0.001644,0.001849,0.002062,0.002281,0.002500,0.002715,0.002920,0.003111,0.003284,0.003433,0.003557,0.003651,0.003715,0.003749,0.003754,0.003732,0.003688,0.003626,0.003553,0.003476,0.003403,0.003342,0.003300,0.003287,0.003309,0.003372,0.003481,0.003640,0.003849,0.004109,0.004416,0.004765,0.005151,0.005563,0.005992,0.006426,0.006851,0.007256,0.007627,0.007952,0.008219,0.008419,0.008545,0.008591
0.005305,0.005367,0.005377,0.005335,0.005241,0.005098,0.004911,0.004685,0.004426,0.004140,0.003835,0.003519,0.003198,0.002879,0.002568,0.002270,0.001990,0.001732,0.001497,0.001288,0.001107,0.000953,0.000828,0.000730,0.000660,0.000616,0.000598,0.000605,0.000637,0.000693,0.000771,0.000870,0.000989,0.001127,0.001282,0.001450,0.001630,0.001818,0.002011,0.002204,0.002393,0.002574,0.002743,0.002895,0.003027,0.003136,0.003220,0.003277,0.003307,0.003313,0.003295,0.003257,0.003205,0.003143,0.003078,0.003017,0.002968,0.002937,0.002932,0.002958,0.003023,0.003129,0.003279,0.003476,0.003718,0.004003,0.004326,0.004681,0.005061,0.005455,0.005853,0.006243,0.006614,0.006953,0.007251,0.007495,0.007678,0.007794,0.007836
0.004822,0.004878,0.004887,0.004848,0.004763,0.004633,0.004463,0.004257,0.004021,0.003762,0.003485,0.003197,0.002905,0.002615,0.002333,0.002062,0.001807,0.001572,0.001358,0.001168,0.001003,0.000863,0.000748,0.000658,0.000592,0.000551,0.000532,0.000537,0.000563,0.000609,0.000676,0.000762,0.000865,0.000985,0.001120,0.001266,0.001423,0.001587,0.001755,0.001924,0.002089,0.002247,0.002394,0.002527,0.002642,0.002738,0.002811,0.002861,0.002889,0.002894,0.002880,0.002848,0.002804,0.002753,0.002699,0.002649,0.002610,0.002588,0.002589,0.002620,0.002683,0.002785,0.002926,0.003109,0.003332,0.003593,0.003888,0.004213,0.004558,0.004916,0.005278,0.005632,0.005968,0.006276,0.006546,0.006767,0.006933,0.007038,0.007077
0.004350,0.004401,0.004409,0.004374,0.004296,0.004179,0.004026,0.003840,0.003627,0.003393,0.003143,0.002883,0.002620,0.002358,0.002103,0.001859,0.001629,0.001416,0.001223,0.001052,0.000902,0.000775,0.000670,0.000588,0.000528,0.000488,0.000470,0.000471,0.000492,0.000531,0.000588,0.000661,0.000750,0.000853,0.000968,0.001095,0.001230,0.001372,0.001517,0.001662,0.001805,0.001942,0.002069,0.002184,0.002284,0.002366,0.002430,0.002474,0.002498,0.002504,0.002492,0.002466,0.002430,0.002387,0.002343,0.002304,0.002274,0.002259,0.002265,0.002297,0.002359,0.002455,0.002586,0.002753,0.002956,0.003194,0.003461,0.003754,0.004065,0.004387,0.004712,0.005031,0.005333,0.005609,0.005851,0.006049,0.006199,0.006292,0.006327
0.003898,0.003943,0.003950,0.003918,0.003849,0.003744,0.003606,0.003439,0.003249,0.003039,0.002815,0.002582,0.002346,0.002112,0.001883,0.001664,0.001458,0.001267,0.001094,0.000940,0.000805,0.000691,0.000596,0.000522,0.000466,0.000430,0.000412,0.000411,0.000427,0.000459,0.000506,0.000568,0.000643,0.000731,0.000829,0.000937,0.001053,0.001174,0.001298,0.001422,0.001544,0.001661,0.001770,0.001868,0.001954,0.002025,0.002080,0.002118,0.002139,0.002144,0.002135,0.002114,0.002085,0.002050,0.002015,0.001983,0.001961,0.001952,0.001962,0.001995,0.002054,0.002143,0.002263,0.002414,0.002598,0.002811,0.003050,0.003312,0.003589,0.003877,0.004166,0.004449,0.004717,0.004963,0.005178,0.005354,0.005487,0.005570,0.005601
0.003470,0.003511,0.003517,0.003488,0.003426,0.003333,0.003210,0.003061,0.002891,0.002704,0.002505,0.002298,0.002087,0.001879,0.001675,0.001480,0.001296,0.001126,0.000972,0.000835,0.000714,0.000612,0.000527,0.000460,0.000409,0.000376,0.000358,0.000355,0.000367,0.000393,0.000432,0.000483,0.000547,0.000620,0.000703,0.000795,0.000892,0.000995,0.001099,0.001205,0.001308,0.001407,0.001499,0.001583,0.001655,0.001715,0.001762,0.001795,0.001813,0.001818,0.001811,0.001795,0.001771,0.001743,0.001715,0.001691,0.001675,0.001671,0.001683,0.001716,0.001771,0.001852,0.001961,0.002097,0.002261,0.002450,0.002662,0.002893,0.003138,0.003392,0.003646,0.003895,0.004132,0.004348,0.004536,0.004692,0.004808,0.004881,0.004909
0.003073,0.003108,0.003113,0.003088,0.003033,0.002950,0.002841,0.002710,0.002559,0.002393,0.002217,0.002033,0.001847,0.001662,0.001481,0.001309,0.001146,0.000996,0.000859,0.000737,0.000630,0.000539,0.000463,0.000403,0.000357,0.000326,0.000309,0.000305,0.000313,0.000333,0.000365,0.000408,0.000460,0.000521,0.000591,0.000667,0.000749,0.000834,0.000922,0.001010,0.001097,0.001180,0.001257,0.001327,0.001388,0.001439,0.001478,0.001506,0.001522,0.001527,0.001522,0.001508,0.001489,0.001468,0.001446,0.001428,0.001416,0.001416,0.001430,0.001461,0.001513,0.001586,0.001683,0.001804,0.001948,0.002114,0.002300,0.002503,0.002717,0.002938,0.003160,0.003377,0.003583,0.003771,0.003935,0.004070,0.004172,0.004236,0.004260
0.002708,0.002739,0.002743,0.002721,0.002672,0.002599,0.002503,0.002387,0.002254,0.002108,0.001952,0.001790,0.001626,0.001463,0.001304,0.001152,0.001008,0.000876,0.000755,0.000647,0.000553,0.000472,0.000405,0.000351,0.000310,0.000281,0.000265,0.000259,0.000265,0.000281,0.000306,0.000341,0.000384,0.000434,0.000491,0.000554,0.000622,0.000693,0.000766,0.000839,0.000911,0.000980,0.001044,0.001102,0.001153,0.001195,0.001228,0.001251,0.001265,0.001269,0.001265,0.001255,0.001240,0.001223,0.001207,0.001193,0.001186,0.001189,0.001203,0.001233,0.001279,0.001345,0.001430,0.001536,0.001662,0.001807,0.001968,0.002143,0.002329,0.002520,0.002711,0.002899,0.003076,0.003238,0.003380,0.003496,0.003583,0.003639,0.003660
0.002377,0.002404,0.002408,0.002388,0.002345,0.002281,0.002196,0.002094,0.001977,0.001849,0.001712,0.001570,0.001426,0.001283,0.001143,0.001009,0.000884,0.000767,0.000661,0.000566,0.000483,0.000412,0.000352,0.000304,0.000267,0.000241,0.000226,0.000219,0.000223,0.000234,0.000254,0.000282,0.000317,0.000358,0.000405,0.000456,0.000512,0.000570,0.000630,0.000690,0.000749,0.000805,0.000858,0.000906,0.000948,0.000983,0.001010,0.001029,0.001040,0.001045,0.001042,0.001034,0.001023,0.001010,0.000997,0.000988,0.000984,0.000988,0.001003,0.001030,0.001071,0.001129,0.001204,0.001296,0.001404,0.001529,0.001668,0.001818,0.001976,0.002140,0.002304,0.002463,0.002615,0.002753,0.002874,0.002973,0.003048,0.003095,0.003113
0.002081,0.002105,0.002108,0.002090,0.002053,0.001996,0.001922,0.001832,0.001730,0.001618,0.001498,0.001373,0.001247,0.001122,0.000999,0.000882,0.000772,0.000670,0.000577,0.000494,0.000421,0.000358,0.000305,0.000263,0.000230,0.000206,0.000191,0.000185,0.000186,0.000194,0.000210,0.000232,0.000259,0.000292,0.000330,0.000372,0.000417,0.000464,0.000513,0.000561,0.000609,0.000656,0.000699,0.000738,0.000772,0.000800,0.000822,0.000838,0.000848,0.000851,0.000850,0.000844,0.000835,0.000825,0.000816,0.000810,0.000808,0.000813,0.000827,0.000852,0.000889,0.000939,0.001003,0.001082,0.001175,0.001281,0.001399,0.001526,0.001661,0.001799,0.001938,0.002073,0.002201,0.002317,0.002419,0.002503,0.002566,0.002606,0.002621
0.001819,0.001839,0.001842,0.001827,0.001793,0.001744,0.001679,0.001601,0.001511,0.001413,0.001308,0.001199,0.001089,0.000979,0.000872,0.000770,0.000673,0.000584,0.000502,0.000430,0.000366,0.000311,0.000264,0.000227,0.000197,0.000176,0.000162,0.000155,0.000154,0.000160,0.000172,0.000189,0.000210,0.000237,0.000267,0.000300,0.000336,0.000374,0.000413,0.000452,0.000491,0.000528,0.000563,0.000594,0.000622,0.000645,0.000663,0.000676,0.000684,0.000687,0.000686,0.000682,0.000675,0.000668,0.000662,0.000658,0.000657,0.000663,0.000676,0.000698,0.000730,0.000773,0.000828,0.000895,0.000974,0.001063,0.001162,0.001269,0.001382,0.001498,0.001614,0.001727,0.001834,0.001931,0.002017,0.002087,0.002139,0.002173,0.002185
0.001589,0.001607,0.001609,0.001595,0.001566,0.001523,0.001466,0.001397,0.001319,0.001233,0.001141,0.001046,0.000950,0.000854,0.000760,0.000671,0.000587,0.000509,0.000437,0.000374,0.000318,0.000269,0.000228,0.000195,0.000169,0.000149,0.000136,0.000129,0.000127,0.000131,0.000139,0.000152,0.000169,0.000190,0.000214,0.000240,0.000269,0.000299,0.000330,0.000361,0.000392,0.000421,0.000449,0.000474,0.000496,0.000515,0.000529,0.000539,0.000546,0.000549,0.000548,0.000545,0.000541,0.000535,0.000531,0.000529,0.000530,0.000535,0.000547,0.000566,0.000594,0.000631,0.000677,0.000733,0.000799,0.000873,0.000956,0.001045,0.001138,0.001234,0.001331,0.001424,0.001513,0.001594,0.001664,0.001722,0.001766,0.001793,0.001804
0.001389,0.001404,0.001406,0.001394,0.001369,0.001330,0.001280,0.001220,0.001152,0.001077,0.000996,0.000913,0.000829,0.000745,0.000663,0.000585,0.000511,0.000443,0.000381,0.000325,0.000276,0.000233,0.000197,0.000168,0.000144,0.000127,0.000115,0.000107,0.000105,0.000107,0.000113,0.000122,0.000135,0.000151,0.000169,0.000190,0.000212,0.000236,0.000261,0.000285,0.000310,0.000333,0.000355,0.000375,0.000392,0.000407,0.000418,0.000426,0.000432,0.000434,0.000434,0.000432,0.000429,0.000425,0.000422,0.000421,0.000422,0.000428,0.000439,0.000455,0.000479,0.000509,0.000548,0.000595,0.000649,0.000711,0.000778,0.000852,0.000929,0.001007,0.001086,0.001163,0.001236,0.001302,0.001360,0.001407,0.001443,0.001466,0.001474
0.001216,0.001230,0.001231,0.001220,0.001198,0.001164,0.001121,0.001068,0.001008,0.000942,0.000871,0.000799,0.000725,0.000651,0.000580,0.000511,0.000447,0.000387,0.000332,0.000283,0.000240,0.000203,0.000171,0.000145,0.000124,0.000108,0.000096,0.000089,0.000086,0.000087,0.000090,0.000097,0.000107,0.000119,0.000133,0.000149,0.000166,0.000185,0.000204,0.000223,0.000242,0.000260,0.000277,0.000293,0.000307,0.000318,0.000327,0.000334,0.000338,0.000340,0.000340,0.000339,0.000336,0.000334,0.000332,0.000332,0.000334,0.000339,0.000348,0.000362,0.000382,0.000407,0.000439,0.000478,0.000522,0.000572,0.000628,0.000687,0.000750,0.000814,0.000878,0.000940,0.000999,0.001053,0.001100,0.001138,0.001167,0.001186,0.001193
0.001068,0.001079,0.001080,0.001071,0.001051,0.001021,0.000983,0.000937,0.000884,0.000826,0.000764,0.000700,0.000635,0.000571,0.000508,0.000448,0.000391,0.000338,0.000290,0.000247,0.000209,0.000176,0.000148,0.000125,0.000106,0.000092,0.000081,0.000074,0.000071,0.000070,0.000072,0.000077,0.000084,0.000093,0.000104,0.000116,0.000129,0.000143,0.000158,0.000173,0.000188,0.000202,0.000215,0.000227,0.000237,0.000246,0.000253,0.000259,0.000262,0.000264,0.000264,0.000263,0.000261,0.000260,0.000259,0.000259,0.000261,0.000266,0.000274,0.000286,0.000302,0.000323,0.000349,0.000380,0.000416,0.000457,0.000501,0.000549,0.000600,0.000651,0.000703,0.000753,0.000800,0.000843,0.000881,0.000912,0.000935,0.000950,0.000956
0.000940,0.000951,0.000951,0.000943,0.000925,0.000899,0.000865,0.000824,0.000778,0.000726,0.000672,0.000615,0.000558,0.000502,0.000446,0.000393,0.000343,0.000297,0.000255,0.000217,0.000183,0.000154,0.000129,0.000108,0.000092,0.000078,0.000069,0.000062,0.000058,0.000057,0.000058,0.000061,0.000066,0.000072,0.000080,0.000089,0.000099,0.000110,0.000121,0.000133,0.000144,0.000155,0.000165,0.000174,0.000182,0.000189,0.000194,0.000198,0.000201,0.000202,0.000203,0.000202,0.000201,0.000200,0.000200,0.000200,0.000202,0.000206,0.000213,0.000223,0.000236,0.000253,0.000274,0.000299,0.000328,0.000361,0.000396,0.000435,0.000475,0.000516,0.000557,0.000597,0.000634,0.000669,0.000699,0.000723,0.000742,0.000753,0.000758
0.000831,0.000840,0.000841,0.000833,0.000817,0.000794,0.000764,0.000728,0.000687,0.000641,0.000593,0.000543,0.000493,0.000442,0.000393,0.000347,0.000302,0.000262,0.000224,0.000191,0.000161,0.000135,0.000113,0.000094,0.000079,0.000067,0.000058,0.000052,0.000048,0.000046,0.000046,0.000048,0.000051,0.000056,0.000061,0.000068,0.000076,0.000084,0.000092,0.000101,0.000109,0.000117,0.000125,0.000132,0.000138,0.000143,0.000148,0.000151,0.000153,0.000154,0.000154,0.000154,0.000153,0.000153,0.000153,0.000153,0.000155,0.000159,0.000164,0.000172,0.000183,0.000197,0.000213,0.000233,0.000256,0.000282,0.000310,0.000340,0.000372,0.000405,0.000437,0.000468,0.000498,0.000525,0.000548,0.000568,0.000582,0.000592,0.000595
0.000737,0.000745,0.000745,0.000739,0.000725,0.000704,0.000677,0.000645,0.000608,0.000568,0.000525,0.000481,0.000436,0.000392,0.000348,0.000307,0.000267,0.000231,0.000198,0.000168,0.000142,0.000119,0.000099,0.000082,0.000069,0.000058,0.000049,0.000043,0.000039,0.000037,0.000036,0.000037,0.000039,0.000043,0.000047,0.000052,0.000057,0.000063,0.000069,0.000076,0.000082,0.000088,0.000094,0.000099,0.000104,0.000108,0.000111,0.000113,0.000115,0.000116,0.000116,0.000116,0.000116,0.000115,0.000115,0.000116,0.000118,0.000121,0.000125,0.000132,0.000140,0.000151,0.000165,0.000180,0.000198,0.000218,0.000240,0.000264,0.000289,0.000314,0.000339,0.000364,0.000387,0.000408,0.000426,0.000441,0.000453,0.000460,0.000463
0.000656,0.000663,0.000663,0.000657,0.000644,0.000626,0.000602,0.000573,0.000541,0.000505,0.000467,0.000427,0.000387,0.000348,0.000309,0.000272,0.000237,0.000205,0.000175,0.000149,0.000125,0.000105,0.000087,0.000072,0.000060,0.000050,0.000042,0.000037,0.000033,0.000030,0.000029,0.000029,0.000030,0.000033,0.000035,0.000039,0.000043,0.000047,0.000052,0.000056,0.000061,0.000066,0.000070,0.000074,0.000077,0.000080,0.000083,0.000084,0.000086,0.000086,0.000087,0.000087,0.000086,0.000086,0.000087,0.000087,0.000089,0.000091,0.000095,0.000100,0.000107,0.000115,0.000126,0.000138,0.000152,0.000167,0.000185,0.000203,0.000222,0.000242,0.000261,0.000280,0.000298,0.000314,0.000328,0.000340,0.000348,0.000354,0.000356
0.000585,0.000591,0.000591,0.000586,0.000574,0.000558,0.000536,0.000511,0.000482,0.000450,0.000416,0.000380,0.000345,0.000309,0.000275,0.000242,0.000211,0.000182,0.000156,0.000132,0.000111,0.000093,0.000077,0.000064,0.000053,0.000044,0.000036,0.000031,0.000027,0.000025,0.000023,0.000023,0.000023,0.000025,0.000027,0.000029,0.000032,0.000035,0.000038,0.000042,0.000045,0.000048,0.000052,0.000054,0.000057,0.000059,0.000061,0.000062,0.000063,0.000064,0.000064,0.000064,0.000064,0.000064,0.000064,0.000065,0.000066,0.000068,0.000071,0.000075,0.000080,0.000087,0.000095,0.000104,0.000115,0.000127,0.000140,0.000154,0.000169,0.000184,0.000199,0.000213,0.000227,0.000239,0.000250,0.000259,0.000265,0.000270,0.000271
0.000522,0.000528,0.000528,0.000523,0.000513,0.000498,0.000479,0.000456,0.000430,0.000401,0.000371,0.000339,0.000308,0.000276,0.000245,0.000216,0.000188,0.000162,0.000139,0.000118,0.000099,0.000082,0.000068,0.000056,0.000046,0.000038,0.000031,0.000026,0.000023,0.000020,0.000019,0.000018,0.000018,0.000019,0.000020,0.000022,0.000023,0.000026,0.000028,0.000030,0.000033,0.000035,0.000038,0.000040,0.000042,0.000043,0.000044,0.000045,0.000046,0.000046,0.000047,0.000047,0.000047,0.000047,0.000047,0.000048,0.000049,0.000050,0.000053,0.000056,0.000060,0.000065,0.000071,0.000078,0.000086,0.000096,0.000106,0.000116,0.000127,0.000139,0.000150,0.000161,0.000171,0.000180,0.000189,0.000195,0.000200,0.000204,0.000205
0.000467,0.000472,0.000472,0.000467,0.000458,0.000445,0.000428,0.000407,0.000384,0.000358,0.000331,0.000303,0.000274,0.000246,0.000219,0.000192,0.000168,0.000145,0.000124,0.000105,0.000088,0.000073,0.000060,0.000050,0.000041,0.000033,0.000027,0.000023,0.000019,0.000017,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000027,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000036,0.000037,0.000039,0.000041,0.000044,0.000048,0.000053,0.000058,0.000064,0.000071,0.000079,0.000087,0.000095,0.000103,0.000112,0.000120,0.000128,0.000135,0.000141,0.000146,0.000150,0.000152,0.000153
0.000417,0.000421,0.000421,0.000417,0.000409,0.000397,0.000382,0.000363,0.000342,0.000320,0.000295,0.000270,0.000245,0.000219,0.000195,0.000171,0.000149,0.000129,0.000110,0.000093,0.000078,0.000065,0.000054,0.000044,0.000036,0.000029,0.000024,0.000020,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024,0.000024,0.000024,0.000025,0.000025,0.000025,0.000026,0.000027,0.000028,0.000030,0.000032,0.000035,0.000039,0.000043,0.000047,0.000052,0.000058,0.000064,0.000070,0.000076,0.000083,0.000089,0.000094,0.000100,0.000104,0.000108,0.000111,0.000112,0.000113
0.000372,0.000375,0.000375,0.000372,0.000364,0.000354,0.000340,0.000324,0.000305,0.000285,0.000263,0.000240,0.000218,0.000195,0.000173,0.000153,0.000133,0.000115,0.000098,0.000083,0.000069,0.000058,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000019,0.000020,0.000022,0.000023,0.000026,0.000028,0.000031,0.000035,0.000038,0.000042,0.000047,0.000051,0.000056,0.000060,0.000065,0.000069,0.000073,0.000076,0.000079,0.000081,0.000082,0.000083
0.000330,0.000333,0.000333,0.000330,0.000324,0.000314,0.000302,0.000287,0.000271,0.000253,0.000233,0.000213,0.000193,0.000173,0.000154,0.000135,0.000118,0.000102,0.000087,0.000073,0.000061,0.000051,0.000042,0.000034,0.000028,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000040,0.000044,0.000047,0.000050,0.000053,0.000055,0.000057,0.000059,0.000060,0.000060
0.000292,0.000295,0.000295,0.000292,0.000286,0.000278,0.000267,0.000254,0.000239,0.000223,0.000206,0.000189,0.000171,0.000153,0.000136,0.000120,0.000104,0.000090,0.000077,0.000065,0.000054,0.000045,0.000037,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000027,0.000029,0.000031,0.000034,0.000036,0.000038,0.000040,0.000041,0.000042,0.000043,0.000043
0.000257,0.000260,0.000260,0.000257,0.000252,0.000245,0.000235,0.000224,0.000211,0.000197,0.000182,0.000166,0.000150,0.000135,0.000120,0.000105,0.000092,0.000079,0.000067,0.000057,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000022,0.000024,0.000026,0.000027,0.000028,0.000029,0.000030,0.000030,0.000031
0.000225,0.000227,0.000227,0.000225,0.000221,0.000214,0.000206,0.000196,0.000184,0.000172,0.000159,0.000145,0.000131,0.000118,0.000105,0.000092,0.000080,0.000069,0.000059,0.000050,0.000042,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000021,0.000022
0.000196,0.000198,0.000198,0.000196,0.000192,0.000186,0.000179,0.000170,0.000160,0.000149,0.000138,0.000126,0.000114,0.000102,0.000091,0.000080,0.000069,0.000060,0.000051,0.000043,0.000036,0.000030,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015
0.000169,0.000171,0.000171,0.000169,0.000166,0.000161,0.000154,0.000147,0.000138,0.000129,0.000119,0.000109,0.000099,0.000088,0.000078,0.000069,0.000060,0.000052,0.000044,0.000037,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010
0.000145,0.000146,0.000146,0.000145,0.000142,0.000138,0.000132,0.000126,0.000118,0.000110,0.000102,0.000093,0.000084,0.000076,0.000067,0.000059,0.000051,0.000044,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007
0.000123,0.000124,0.000124,0.000123,0.000121,0.000117,0.000112,0.000107,0.000101,0.000094,0.000087,0.000079,0.000072,0.000064,0.000057,0.000050,0.000044,0.000037,0.000032,0.000027,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005
0.000104,0.000105,0.000105,0.000104,0.000102,0.000099,0.000095,0.000090,0.000085,0.000079,0.000073,0.000067,0.000060,0.000054,0.000048,0.000042,0.000037,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
