0.002442,0.002635,0.002828,0.003019,0.003207,0.003387,0.003559,0.003719,0.003863,0.003990,0.004096,0.004178,0.004234,0.004263,0.004264,0.004235,0.004177,0.004092,0.003981,0.003847,0.003695,0.003529,0.003353,0.003175,0.003000,0.002835,0.002688,0.002564,0.002470,0.002413,0.002399,0.002432,0.002516,0.002654,0.002848,0.003098,0.003403,0.003760,0.004163,0.004606,0.005082,0.005578,0.006086,0.006592,0.007082,0.007545,0.007966,0.008334,0.008637,0.008866,0.009014,0.009075,0.009048,0.008933
0.002393,0.002576,0.002758,0.002937,0.003112,0.003280,0.003437,0.003583,0.003714,0.003827,0.003919,0.003990,0.004035,0.004055,0.004048,0.004013,0.003951,0.003864,0.003753,0.003622,0.003473,0.003312,0.003143,0.002972,0.002805,0.002648,0.002508,0.002390,0.002301,0.002247,0.002232,0.002262,0.002340,0.002468,0.002649,0.002882,0.003165,0.003496,0.003870,0.004282,0.004722,0.005183,0.005652,0.006120,0.006573,0.007000,0.007388,0.007726,0.008003,0.008212,0.008345,0.008399,0.008370,0.008260
0.002327,0.002498,0.002668,0.002835,0.002996,0.003150,0.003294,0.003425,0.003541,0.003641,0.003721,0.003779,0.003814,0.003825,0.003811,0.003771,0.003706,0.003618,0.003509,0.003381,0.003237,0.003082,0.002921,0.002759,0.002601,0.002452,0.002320,0.002209,0.002125,0.002074,0.002060,0.002087,0.002158,0.002277,0.002443,0.002658,0.002919,0.003224,0.003569,0.003948,0.004353,0.004776,0.005208,0.005637,0.006052,0.006443,0.006798,0.007106,0.007359,0.007548,0.007667,0.007713,0.007684,0.007579
0.002244,0.002404,0.002562,0.002715,0.002862,0.003002,0.003131,0.003248,0.003350,0.003436,0.003503,0.003550,0.003576,0.003579,0.003558,0.003514,0.003448,0.003360,0.003253,0.003129,0.002991,0.002844,0.002692,0.002539,0.002390,0.002251,0.002127,0.002024,0.001946,0.001898,0.001884,0.001908,0.001974,0.002082,0.002234,0.002431,0.002670,0.002949,0.003264,0.003610,0.003980,0.004366,0.004759,0.005150,0.005528,0.005883,0.006205,0.006485,0.006713,0.006883,0.006989,0.007028,0.006999,0.006901
0.002148,0.002295,0.002440,0.002579,0.002713,0.002838,0.002952,0.003055,0.003144,0.003217,0.003272,0.003309,0.003325,0.003321,0.003295,0.003248,0.003180,0.003094,0.002990,0.002871,0.002741,0.002602,0.002459,0.002316,0.002178,0.002049,0.001934,0.001838,0.001766,0.001721,0.001708,0.001730,0.001789,0.001887,0.002026,0.002204,0.002421,0.002674,0.002960,0.003274,0.003609,0.003958,0.004314,0.004667,0.005008,0.005329,0.005618,0.005870,0.006074,0.006226,0.006320,0.006353,0.006324,0.006234
0.002039,0.002174,0.002306,0.002432,0.002551,0.002662,0.002762,0.002851,0.002927,0.002988,0.003032,0.003059,0.003067,0.003056,0.003026,0.002977,0.002910,0.002825,0.002725,0.002613,0.002490,0.002360,0.002227,0.002095,0.001967,0.001848,0.001743,0.001655,0.001589,0.001548,0.001535,0.001555,0.001608,0.001696,0.001821,0.001981,0.002177,0.002405,0.002662,0.002943,0.003244,0.003558,0.003877,0.004194,0.004499,0.004786,0.005045,0.005269,0.005451,0.005586,0.005668,0.005696,0.005669,0.005586
0.001921,0.002044,0.002162,0.002274,0.002380,0.002477,0.002564,0.002640,0.002704,0.002753,0.002787,0.002805,0.002806,0.002790,0.002757,0.002707,0.002640,0.002559,0.002464,0.002358,0.002243,0.002123,0.002000,0.001878,0.001762,0.001653,0.001557,0.001477,0.001417,0.001379,0.001368,0.001385,0.001432,0.001511,0.001622,0.001766,0.001940,0.002143,0.002373,0.002624,0.002892,0.003171,0.003455,0.003736,0.004008,0.004262,0.004492,0.004690,0.004851,0.004969,0.005042,0.005065,0.005039,0.004964
0.001796,0.001906,0.002011,0.002111,0.002203,0.002288,0.002362,0.002426,0.002478,0.002517,0.002542,0.002552,0.002547,0.002527,0.002491,0.002441,0.002376,0.002298,0.002209,0.002110,0.002004,0.001893,0.001781,0.001670,0.001564,0.001466,0.001379,0.001307,0.001253,0.001219,0.001208,0.001223,0.001264,0.001334,0.001433,0.001560,0.001714,0.001894,0.002096,0.002318,0.002555,0.002801,0.003052,0.003300,0.003539,0.003763,0.003965,0.004139,0.004280,0.004384,0.004446,0.004466,0.004441,0.004374
0.001666,0.001764,0.001857,0.001944,0.002024,0.002096,0.002159,0.002212,0.002253,0.002283,0.002300,0.002303,0.002293,0.002270,0.002233,0.002183,0.002120,0.002047,0.001964,0.001872,0.001775,0.001674,0.001572,0.001472,0.001377,0.001289,0.001211,0.001146,0.001098,0.001067,0.001057,0.001070,0.001106,0.001168,0.001254,0.001365,0.001501,0.001658,0.001836,0.002030,0.002237,0.002453,0.002672,0.002889,0.003098,0.003293,0.003469,0.003621,0.003744,0.003833,0.003887,0.003903,0.003881,0.003821
0.001534,0.001620,0.001701,0.001777,0.001845,0.001906,0.001958,0.002001,0.002033,0.002054,0.002064,0.002062,0.002049,0.002023,0.001985,0.001937,0.001877,0.001808,0.001731,0.001648,0.001559,0.001468,0.001377,0.001287,0.001202,0.001123,0.001054,0.000997,0.000953,0.000926,0.000917,0.000928,0.000960,0.001013,0.001088,0.001184,0.001302,0.001439,0.001593,0.001762,0.001942,0.002129,0.002319,0.002506,0.002687,0.002857,0.003009,0.003140,0.003246,0.003323,0.003369,0.003382,0.003362,0.003310
0.001401,0.001476,0.001547,0.001612,0.001669,0.001720,0.001762,0.001796,0.001820,0.001834,0.001839,0.001832,0.001816,0.001788,0.001751,0.001704,0.001648,0.001585,0.001514,0.001438,0.001359,0.001277,0.001195,0.001115,0.001040,0.000971,0.000910,0.000859,0.000821,0.000797,0.000789,0.000798,0.000825,0.000870,0.000935,0.001018,0.001119,0.001237,0.001370,0.001515,0.001670,0.001831,0.001994,0.002155,0.002311,0.002456,0.002586,0.002698,0.002789,0.002855,0.002894,0.002905,0.002887,0.002841
0.001270,0.001335,0.001396,0.001450,0.001499,0.001540,0.001574,0.001600,0.001617,0.001625,0.001625,0.001615,0.001596,0.001569,0.001532,0.001488,0.001436,0.001377,0.001313,0.001245,0.001174,0.001101,0.001029,0.000959,0.000892,0.000832,0.000778,0.000734,0.000701,0.000680,0.000672,0.000680,0.000702,0.000741,0.000796,0.000867,0.000954,0.001054,0.001167,0.001291,0.001423,0.001560,0.001699,0.001836,0.001969,0.002092,0.002203,0.002298,0.002375,0.002430,0.002463,0.002472,0.002457,0.002417
0.001142,0.001198,0.001250,0.001296,0.001335,0.001369,0.001395,0.001414,0.001426,0.001429,0.001425,0.001413,0.001393,0.001365,0.001330,0.001289,0.001241,0.001188,0.001130,0.001069,0.001006,0.000942,0.000878,0.000817,0.000759,0.000706,0.000660,0.000622,0.000593,0.000575,0.000568,0.000574,0.000593,0.000626,0.000672,0.000732,0.000805,0.000890,0.000986,0.001090,0.001202,0.001317,0.001434,0.001550,0.001662,0.001766,0.001859,0.001939,0.002004,0.002050,0.002078,0.002085,0.002072,0.002038
