0.002899,0.003118,0.003337,0.003555,0.003770,0.003979,0.004178,0.004365,0.004536,0.004688,0.004818,0.004920,0.004994,0.005035,0.005042,0.005014,0.004949,0.004850,0.004717,0.004553,0.004363,0.004150,0.003920,0.003680,0.003435,0.003191,0.002957,0.002736,0.002535,0.002360,0.002213,0.002099,0.002019,0.001975,0.001966,0.001992,0.002049,0.002135,0.002246,0.002377,0.002523,0.002677,0.002833,0.002985,0.003127,0.003253,0.003357,0.003437,0.003487,0.003506
0.002680,0.002883,0.003088,0.003291,0.003492,0.003687,0.003874,0.004050,0.004211,0.004355,0.004477,0.004576,0.004646,0.004687,0.004696,0.004671,0.004613,0.004522,0.004399,0.004247,0.004070,0.003872,0.003657,0.003431,0.003201,0.002971,0.002749,0.002540,0.002348,0.002179,0.002036,0.001922,0.001839,0.001789,0.001771,0.001784,0.001826,0.001894,0.001986,0.002095,0.002218,0.002350,0.002483,0.002614,0.002736,0.002845,0.002936,0.003005,0.003048,0.003064
0.002458,0.002645,0.002834,0.003022,0.003208,0.003388,0.003562,0.003725,0.003876,0.004010,0.004125,0.004218,0.004285,0.004324,0.004334,0.004313,0.004261,0.004178,0.004065,0.003926,0.003762,0.003578,0.003379,0.003170,0.002955,0.002741,0.002533,0.002336,0.002155,0.001994,0.001856,0.001745,0.001661,0.001607,0.001582,0.001584,0.001613,0.001666,0.001740,0.001830,0.001933,0.002043,0.002157,0.002268,0.002372,0.002465,0.002543,0.002602,0.002639,0.002653
0.002236,0.002407,0.002579,0.002751,0.002921,0.003087,0.003247,0.003397,0.003536,0.003660,0.003767,0.003853,0.003916,0.003953,0.003964,0.003946,0.003899,0.003824,0.003722,0.003595,0.003445,0.003277,0.003094,0.002901,0.002704,0.002506,0.002313,0.002130,0.001960,0.001809,0.001678,0.001570,0.001488,0.001431,0.001401,0.001395,0.001413,0.001453,0.001511,0.001584,0.001669,0.001761,0.001855,0.001949,0.002037,0.002116,0.002181,0.002231,0.002263,0.002274
0.002017,0.002172,0.002328,0.002484,0.002638,0.002789,0.002934,0.003071,0.003198,0.003312,0.003409,0.003488,0.003547,0.003582,0.003592,0.003577,0.003536,0.003469,0.003376,0.003261,0.003126,0.002973,0.002807,0.002631,0.002450,0.002269,0.002092,0.001924,0.001767,0.001626,0.001503,0.001401,0.001322,0.001264,0.001230,0.001219,0.001228,0.001256,0.001301,0.001359,0.001427,0.001503,0.001581,0.001659,0.001732,0.001798,0.001853,0.001895,0.001921,0.001931
0.001804,0.001943,0.002083,0.002223,0.002362,0.002497,0.002628,0.002752,0.002866,0.002969,0.003058,0.003130,0.003183,0.003216,0.003226,0.003213,0.003177,0.003117,0.003034,0.002931,0.002809,0.002672,0.002522,0.002363,0.002200,0.002036,0.001875,0.001722,0.001579,0.001449,0.001335,0.001240,0.001164,0.001108,0.001072,0.001055,0.001057,0.001076,0.001110,0.001155,0.001210,0.001271,0.001335,0.001399,0.001459,0.001514,0.001559,0.001594,0.001615,0.001623
0.001600,0.001723,0.001847,0.001972,0.002096,0.002216,0.002333,0.002444,0.002546,0.002638,0.002718,0.002782,0.002830,0.002860,0.002870,0.002859,0.002827,0.002774,0.002701,0.002610,0.002501,0.002379,0.002245,0.002103,0.001957,0.001810,0.001665,0.001527,0.001397,0.001280,0.001176,0.001087,0.001016,0.000962,0.000925,0.000906,0.000903,0.000914,0.000938,0.000973,0.001016,0.001065,0.001116,0.001168,0.001217,0.001262,0.001299,0.001327,0.001345,0.001351
0.001406,0.001515,0.001624,0.001734,0.001843,0.001950,0.002053,0.002151,0.002241,0.002323,0.002393,0.002451,0.002494,0.002521,0.002530,0.002521,0.002493,0.002447,0.002383,0.002302,0.002206,0.002098,0.001980,0.001854,0.001725,0.001594,0.001465,0.001342,0.001226,0.001120,0.001026,0.000945,0.000879,0.000828,0.000792,0.000771,0.000764,0.000770,0.000786,0.000812,0.000845,0.000884,0.000925,0.000966,0.001006,0.001042,0.001072,0.001095,0.001109,0.001114
0.001225,0.001320,0.001415,0.001511,0.001606,0.001700,0.001790,0.001875,0.001955,0.002026,0.002088,0.002139,0.002177,0.002201,0.002209,0.002202,0.002178,0.002138,0.002082,0.002011,0.001928,0.001833,0.001729,0.001619,0.001505,0.001391,0.001277,0.001168,0.001065,0.000971,0.000887,0.000815,0.000754,0.000707,0.000673,0.000651,0.000641,0.000643,0.000653,0.000672,0.000697,0.000727,0.000759,0.000791,0.000823,0.000852,0.000876,0.000894,0.000905,0.000909
0.001058,0.001139,0.001222,0.001305,0.001387,0.001468,0.001546,0.001620,0.001689,0.001751,0.001805,0.001850,0.001883,0.001904,0.001911,0.001905,0.001884,0.001850,0.001802,0.001741,0.001668,0.001586,0.001496,0.001401,0.001302,0.001202,0.001103,0.001007,0.000917,0.000835,0.000760,0.000696,0.000642,0.000599,0.000566,0.000545,0.000534,0.000532,0.000538,0.000551,0.000569,0.000592,0.000617,0.000642,0.000667,0.000689,0.000708,0.000723,0.000732,0.000735
0.000905,0.000975,0.001046,0.001117,0.001187,0.001257,0.001324,0.001387,0.001447,0.001500,0.001546,0.001584,0.001613,0.001631,0.001638,0.001633,0.001615,0.001586,0.001545,0.001492,0.001430,0.001360,0.001283,0.001200,0.001115,0.001029,0.000943,0.000861,0.000783,0.000711,0.000646,0.000589,0.000541,0.000502,0.000473,0.000452,0.000440,0.000436,0.000439,0.000448,0.000461,0.000478,0.000497,0.000516,0.000535,0.000553,0.000568,0.000579,0.000586,0.000588
0.000768,0.000827,0.000887,0.000947,0.001007,0.001066,0.001123,0.001177,0.001227,0.001273,0.001312,0.001345,0.001369,0.001385,0.001390,0.001386,0.001372,0.001347,0.001312,0.001267,0.001215,0.001155,0.001089,0.001019,0.000946,0.000873,0.000800,0.000729,0.000662,0.000600,0.000544,0.000494,0.000452,0.000418,0.000391,0.000372,0.000360,0.000355,0.000355,0.000361,0.000370,0.000382,0.000396,0.000411,0.000425,0.000439,0.000450,0.000459,0.000464,0.000466
0.000645,0.000695,0.000745,0.000796,0.000846,0.000896,0.000943,0.000989,0.001031,0.001070,0.001103,0.001130,0.001151,0.001164,0.001169,0.001166,0.001154,0.001133,0.001103,0.001066,0.001022,0.000971,0.000916,0.000857,0.000795,0.000733,0.000671,0.000611,0.000554,0.000501,0.000453,0.000411,0.000375,0.000345,0.000321,0.000304,0.000292,0.000286,0.000285,0.000288,0.000294,0.000303,0.000313,0.000324,0.000335,0.000345,0.000354,0.000360,0.000364,0.000365
0.000537,0.000578,0.000620,0.000662,0.000704,0.000746,0.000785,0.000823,0.000859,0.000891,0.000919,0.000941,0.000959,0.000970,0.000974,0.000971,0.000961,0.000944,0.000919,0.000888,0.000851,0.000809,0.000763,0.000713,0.000662,0.000610,0.000558,0.000508,0.000460,0.000415,0.000375,0.000339,0.000308,0.000282,0.000261,0.000246,0.000235,0.000229,0.000226,0.000228,0.000232,0.000238,0.000245,0.000253,0.000261,0.000269,0.000275,0.000280,0.000283,0.000284
0.000443,0.000477,0.000512,0.000546,0.000581,0.000615,0.000648,0.000679,0.000708,0.000735,0.000758,0.000777,0.000791,0.000800,0.000804,0.000801,0.000793,0.000779,0.000759,0.000733,0.000702,0.000668,0.000629,0.000588,0.000546,0.000503,0.000460,0.000418,0.000378,0.000341,0.000307,0.000277,0.000251,0.000229,0.000211,0.000197,0.000187,0.000181,0.000179,0.000178,0.000181,0.000185,0.000190,0.000196,0.000202,0.000207,0.000212,0.000216,0.000218,0.000218
