0.006722,0.006804,0.006820,0.006772,0.006660,0.006489,0.006261,0.005985,0.005668,0.005316,0.004941,0.004549,0.004150,0.003753,0.003363,0.002988,0.002634,0.002306,0.002005,0.001737,0.001501,0.001299,0.001132,0.001000,0.000901,0.000836,0.000803,0.000801,0.000830,0.000887,0.000972,0.001083,0.001217,0.001374,0.001548,0.001739,0.001942,0.002153,0.002367,0.002580,0.002787,0.002982,0.003161,0.003320,0.003455,0.003562,0.003639,0.003687,0.003705,0.003694,0.003659,0.003604,0.003535,0.003457,0.003380,0.003310,0.003257,0.003229,0.003233,0.003277,0.003366,0.003506,0.003699,0.003947,0.004248,0.004600,0.004996,0.005429,0.005890,0.006367,0.006849,0.007320,0.007768,0.008178,0.008537,0.008834,0.009057,0.009200,0.009256
0.006371,0.006448,0.006464,0.006418,0.006312,0.006149,0.005933,0.005672,0.005370,0.005038,0.004682,0.004310,0.003932,0.003555,0.003186,0.002830,0.002494,0.002182,0.001897,0.001641,0.001416,0.001224,0.001063,0.000935,0.000838,0.000772,0.000736,0.000729,0.000749,0.000796,0.000867,0.000962,0.001079,0.001215,0.001368,0.001535,0.001713,0.001898,0.002087,0.002274,0.002456,0.002628,0.002786,0.002927,0.003045,0.003140,0.003209,0.003252,0.003268,0.003261,0.003231,0.003185,0.003126,0.003062,0.002998,0.002941,0.002901,0.002883,0.002896,0.002944,0.003035,0.003172,0.003357,0.003592,0.003875,0.004204,0.004574,0.004977,0.005405,0.005848,0.006294,0.006730,0.007144,0.007523,0.007854,0.008128,0.008335,0.008467,0.008519
0.005982,0.006054,0.006069,0.006026,0.005926,0.005773,0.005571,0.005325,0.005042,0.004729,0.004395,0.004046,0.003691,0.003337,0.002990,0.002656,0.002340,0.002046,0.001778,0.001537,0.001324,0.001142,0.000989,0.000866,0.000773,0.000707,0.000669,0.000657,0.000670,0.000707,0.000767,0.000847,0.000947,0.001064,0.001197,0.001342,0.001496,0.001657,0.001822,0.001985,0.002144,0.002294,0.002432,0.002554,0.002658,0.002741,0.002802,0.002839,0.002855,0.002849,0.002825,0.002787,0.002738,0.002685,0.002633,0.002589,0.002559,0.002550,0.002569,0.002621,0.002711,0.002842,0.003017,0.003237,0.003501,0.003806,0.004147,0.004518,0.004912,0.005318,0.005726,0.006126,0.006505,0.006851,0.007155,0.007405,0.007594,0.007715,0.007763
0.005566,0.005633,0.005646,0.005606,0.005513,0.005370,0.005182,0.004953,0.004690,0.004399,0.004087,0.003763,0.003432,0.003103,0.002780,0.002469,0.002175,0.001901,0.001651,0.001425,0.001227,0.001056,0.000912,0.000796,0.000706,0.000642,0.000603,0.000587,0.000595,0.000623,0.000672,0.000739,0.000824,0.000923,0.001037,0.001161,0.001294,0.001433,0.001574,0.001715,0.001852,0.001982,0.002101,0.002207,0.002297,0.002369,0.002422,0.002455,0.002469,0.002465,0.002446,0.002414,0.002375,0.002331,0.002290,0.002256,0.002235,0.002234,0.002258,0.002311,0.002398,0.002523,0.002686,0.002890,0.003133,0.003412,0.003723,0.004061,0.004419,0.004788,0.005159,0.005521,0.005864,0.006178,0.006453,0.006680,0.006851,0.006960,0.007004
0.005131,0.005193,0.005205,0.005167,0.005082,0.004950,0.004776,0.004565,0.004322,0.004053,0.003766,0.003467,0.003162,0.002858,0.002560,0.002274,0.002002,0.001750,0.001518,0.001310,0.001127,0.000968,0.000834,0.000725,0.000640,0.000578,0.000539,0.000521,0.000523,0.000544,0.000583,0.000639,0.000709,0.000794,0.000889,0.000995,0.001108,0.001227,0.001347,0.001467,0.001584,0.001695,0.001797,0.001888,0.001965,0.002027,0.002072,0.002101,0.002114,0.002112,0.002097,0.002071,0.002039,0.002005,0.001972,0.001947,0.001934,0.001939,0.001965,0.002018,0.002101,0.002218,0.002369,0.002555,0.002776,0.003029,0.003310,0.003615,0.003937,0.004269,0.004602,0.004927,0.005234,0.005516,0.005762,0.005965,0.006119,0.006217,0.006256
0.004688,0.004744,0.004754,0.004720,0.004641,0.004521,0.004362,0.004168,0.003946,0.003701,0.003439,0.003165,0.002887,0.002609,0.002337,0.002075,0.001827,0.001596,0.001384,0.001193,0.001025,0.000879,0.000755,0.000654,0.000575,0.000516,0.000478,0.000458,0.000456,0.000471,0.000502,0.000547,0.000605,0.000675,0.000756,0.000844,0.000940,0.001040,0.001141,0.001243,0.001342,0.001436,0.001522,0.001599,0.001664,0.001717,0.001756,0.001781,0.001792,0.001791,0.001780,0.001760,0.001734,0.001707,0.001683,0.001664,0.001658,0.001666,0.001694,0.001746,0.001824,0.001931,0.002069,0.002237,0.002436,0.002663,0.002914,0.003186,0.003473,0.003768,0.004064,0.004353,0.004626,0.004876,0.005094,0.005274,0.005410,0.005497,0.005532
0.004244,0.004294,0.004304,0.004272,0.004201,0.004091,0.003947,0.003772,0.003571,0.003349,0.003111,0.002864,0.002611,0.002360,0.002113,0.001876,0.001651,0.001442,0.001250,0.001077,0.000924,0.000791,0.000678,0.000586,0.000512,0.000457,0.000420,0.000399,0.000394,0.000404,0.000428,0.000464,0.000512,0.000569,0.000636,0.000710,0.000789,0.000872,0.000958,0.001043,0.001125,0.001204,0.001276,0.001341,0.001396,0.001440,0.001473,0.001494,0.001505,0.001505,0.001496,0.001480,0.001460,0.001440,0.001421,0.001409,0.001407,0.001418,0.001447,0.001496,0.001568,0.001665,0.001789,0.001940,0.002117,0.002318,0.002541,0.002781,0.003034,0.003293,0.003554,0.003808,0.004048,0.004267,0.004459,0.004617,0.004737,0.004813,0.004844
0.003808,0.003853,0.003861,0.003832,0.003768,0.003670,0.003540,0.003383,0.003202,0.003003,0.002789,0.002567,0.002341,0.002115,0.001894,0.001681,0.001479,0.001291,0.001119,0.000963,0.000825,0.000706,0.000604,0.000519,0.000452,0.000401,0.000366,0.000345,0.000338,0.000344,0.000362,0.000390,0.000428,0.000475,0.000530,0.000590,0.000656,0.000725,0.000795,0.000866,0.000934,0.001000,0.001060,0.001113,0.001159,0.001196,0.001224,0.001242,0.001251,0.001251,0.001245,0.001233,0.001218,0.001202,0.001189,0.001182,0.001183,0.001196,0.001224,0.001270,0.001335,0.001423,0.001533,0.001666,0.001822,0.001998,0.002193,0.002403,0.002624,0.002850,0.003077,0.003298,0.003507,0.003697,0.003864,0.004002,0.004106,0.004172,0.004199
0.003387,0.003426,0.003433,0.003408,0.003350,0.003262,0.003147,0.003007,0.002846,0.002668,0.002479,0.002281,0.002080,0.001879,0.001682,0.001492,0.001313,0.001146,0.000992,0.000854,0.000731,0.000624,0.000533,0.000457,0.000396,0.000350,0.000317,0.000296,0.000288,0.000290,0.000303,0.000325,0.000355,0.000393,0.000437,0.000487,0.000540,0.000596,0.000654,0.000712,0.000768,0.000822,0.000871,0.000915,0.000953,0.000983,0.001006,0.001021,0.001029,0.001030,0.001025,0.001017,0.001005,0.000994,0.000985,0.000981,0.000985,0.000999,0.001025,0.001067,0.001126,0.001204,0.001301,0.001417,0.001553,0.001706,0.001875,0.002056,0.002247,0.002442,0.002638,0.002828,0.003008,0.003172,0.003315,0.003434,0.003523,0.003581,0.003604
0.002986,0.003021,0.003027,0.003004,0.002953,0.002875,0.002773,0.002649,0.002507,0.002351,0.002183,0.002009,0.001831,0.001654,0.001480,0.001313,0.001155,0.001008,0.000872,0.000750,0.000641,0.000547,0.000466,0.000398,0.000344,0.000302,0.000271,0.000252,0.000243,0.000243,0.000252,0.000268,0.000292,0.000322,0.000357,0.000397,0.000440,0.000486,0.000533,0.000579,0.000625,0.000669,0.000709,0.000745,0.000776,0.000800,0.000819,0.000832,0.000839,0.000840,0.000837,0.000830,0.000822,0.000814,0.000808,0.000807,0.000812,0.000826,0.000851,0.000889,0.000941,0.001009,0.001093,0.001194,0.001311,0.001442,0.001587,0.001742,0.001905,0.002072,0.002239,0.002401,0.002554,0.002694,0.002817,0.002917,0.002993,0.003042,0.003062
0.002611,0.002641,0.002646,0.002625,0.002581,0.002512,0.002423,0.002314,0.002190,0.002053,0.001906,0.001754,0.001598,0.001443,0.001292,0.001146,0.001007,0.000878,0.000760,0.000653,0.000558,0.000475,0.000404,0.000344,0.000296,0.000259,0.000231,0.000213,0.000203,0.000202,0.000207,0.000220,0.000238,0.000261,0.000289,0.000321,0.000355,0.000392,0.000429,0.000467,0.000504,0.000539,0.000571,0.000600,0.000625,0.000645,0.000661,0.000671,0.000677,0.000678,0.000676,0.000671,0.000666,0.000660,0.000657,0.000657,0.000663,0.000677,0.000700,0.000733,0.000779,0.000837,0.000910,0.000996,0.001095,0.001207,0.001330,0.001462,0.001599,0.001741,0.001881,0.002018,0.002148,0.002266,0.002369,0.002454,0.002518,0.002559,0.002576
0.002265,0.002290,0.002294,0.002276,0.002237,0.002177,0.002099,0.002005,0.001897,0.001778,0.001651,0.001518,0.001383,0.001249,0.001118,0.000991,0.000871,0.000759,0.000657,0.000564,0.000481,0.000409,0.000347,0.000295,0.000253,0.000220,0.000195,0.000178,0.000169,0.000166,0.000169,0.000178,0.000192,0.000210,0.000232,0.000257,0.000284,0.000313,0.000343,0.000373,0.000402,0.000430,0.000456,0.000479,0.000499,0.000515,0.000527,0.000536,0.000540,0.000542,0.000541,0.000538,0.000534,0.000530,0.000529,0.000530,0.000537,0.000549,0.000570,0.000599,0.000638,0.000689,0.000750,0.000823,0.000907,0.001001,0.001104,0.001214,0.001330,0.001448,0.001565,0.001680,0.001788,0.001886,0.001973,0.002044,0.002097,0.002132,0.002146
0.001948,0.001970,0.001973,0.001957,0.001923,0.001872,0.001804,0.001723,0.001630,0.001527,0.001418,0.001304,0.001188,0.001072,0.000959,0.000850,0.000747,0.000651,0.000563,0.000483,0.000412,0.000349,0.000296,0.000251,0.000214,0.000185,0.000163,0.000148,0.000139,0.000136,0.000137,0.000143,0.000154,0.000167,0.000184,0.000204,0.000225,0.000248,0.000271,0.000294,0.000318,0.000340,0.000360,0.000378,0.000394,0.000407,0.000417,0.000424,0.000427,0.000429,0.000428,0.000426,0.000424,0.000422,0.000421,0.000424,0.000430,0.000442,0.000460,0.000485,0.000518,0.000561,0.000612,0.000673,0.000743,0.000822,0.000907,0.000999,0.001094,0.001192,0.001290,0.001384,0.001474,0.001555,0.001626,0.001685,0.001729,0.001758,0.001769
0.001664,0.001682,0.001684,0.001670,0.001641,0.001597,0.001539,0.001469,0.001389,0.001302,0.001208,0.001111,0.001012,0.000913,0.000816,0.000723,0.000635,0.000553,0.000478,0.000410,0.000349,0.000296,0.000250,0.000212,0.000180,0.000155,0.000136,0.000122,0.000114,0.000110,0.000110,0.000114,0.000122,0.000132,0.000145,0.000160,0.000176,0.000194,0.000212,0.000230,0.000248,0.000266,0.000282,0.000296,0.000308,0.000318,0.000326,0.000331,0.000335,0.000336,0.000336,0.000335,0.000333,0.000332,0.000333,0.000335,0.000341,0.000352,0.000367,0.000389,0.000417,0.000452,0.000495,0.000546,0.000603,0.000668,0.000738,0.000813,0.000892,0.000972,0.001052,0.001129,0.001203,0.001269,0.001328,0.001376,0.001412,0.001435,0.001445
0.001411,0.001426,0.001428,0.001416,0.001390,0.001352,0.001303,0.001244,0.001176,0.001101,0.001022,0.000939,0.000855,0.000771,0.000690,0.000611,0.000536,0.000467,0.000403,0.000345,0.000294,0.000249,0.000210,0.000177,0.000150,0.000129,0.000112,0.000100,0.000092,0.000088,0.000088,0.000090,0.000096,0.000103,0.000113,0.000124,0.000137,0.000150,0.000164,0.000178,0.000192,0.000206,0.000218,0.000229,0.000239,0.000246,0.000253,0.000257,0.000260,0.000261,0.000261,0.000260,0.000259,0.000259,0.000260,0.000263,0.000268,0.000277,0.000291,0.000309,0.000332,0.000361,0.000396,0.000438,0.000485,0.000538,0.000595,0.000656,0.000720,0.000785,0.000850,0.000912,0.000972,0.001026,0.001073,0.001112,0.001141,0.001160,0.001168
0.001189,0.001201,0.001202,0.001192,0.001170,0.001138,0.001096,0.001046,0.000988,0.000925,0.000858,0.000788,0.000718,0.000647,0.000578,0.000512,0.000449,0.000391,0.000337,0.000289,0.000246,0.000208,0.000175,0.000147,0.000124,0.000106,0.000092,0.000081,0.000074,0.000071,0.000069,0.000071,0.000075,0.000080,0.000087,0.000096,0.000105,0.000115,0.000126,0.000137,0.000147,0.000158,0.000167,0.000176,0.000183,0.000189,0.000194,0.000197,0.000199,0.000200,0.000201,0.000200,0.000200,0.000200,0.000201,0.000204,0.000209,0.000217,0.000228,0.000243,0.000262,0.000286,0.000314,0.000348,0.000386,0.000428,0.000475,0.000524,0.000575,0.000627,0.000679,0.000730,0.000777,0.000821,0.000858,0.000890,0.000913,0.000928,0.000935
0.000996,0.001006,0.001006,0.000997,0.000979,0.000951,0.000916,0.000874,0.000825,0.000772,0.000716,0.000658,0.000598,0.000540,0.000482,0.000427,0.000374,0.000325,0.000281,0.000240,0.000204,0.000172,0.000145,0.000122,0.000102,0.000087,0.000075,0.000066,0.000060,0.000056,0.000055,0.000055,0.000058,0.000062,0.000067,0.000073,0.000080,0.000088,0.000096,0.000104,0.000112,0.000120,0.000127,0.000133,0.000139,0.000144,0.000147,0.000150,0.000152,0.000152,0.000153,0.000153,0.000153,0.000153,0.000154,0.000157,0.000161,0.000168,0.000177,0.000189,0.000205,0.000224,0.000247,0.000274,0.000304,0.000338,0.000375,0.000414,0.000455,0.000496,0.000538,0.000578,0.000616,0.000650,0.000680,0.000705,0.000723,0.000736,0.000740
0.000830,0.000838,0.000838,0.000830,0.000814,0.000791,0.000761,0.000726,0.000685,0.000641,0.000594,0.000546,0.000496,0.000447,0.000399,0.000353,0.000309,0.000269,0.000232,0.000198,0.000168,0.000142,0.000119,0.000100,0.000084,0.000071,0.000060,0.000053,0.000047,0.000044,0.000043,0.000043,0.000044,0.000047,0.000051,0.000055,0.000060,0.000066,0.000072,0.000078,0.000084,0.000090,0.000095,0.000100,0.000104,0.000108,0.000111,0.000113,0.000114,0.000115,0.000115,0.000115,0.000116,0.000116,0.000117,0.000120,0.000123,0.000129,0.000136,0.000146,0.000158,0.000174,0.000192,0.000213,0.000238,0.000264,0.000293,0.000324,0.000356,0.000389,0.000422,0.000453,0.000483,0.000510,0.000533,0.000553,0.000567,0.000577,0.000581
0.000688,0.000695,0.000694,0.000687,0.000674,0.000655,0.000630,0.000600,0.000567,0.000530,0.000491,0.000450,0.000409,0.000368,0.000329,0.000291,0.000255,0.000221,0.000190,0.000163,0.000138,0.000116,0.000097,0.000081,0.000068,0.000057,0.000049,0.000042,0.000037,0.000034,0.000033,0.000033,0.000034,0.000035,0.000038,0.000041,0.000045,0.000049,0.000054,0.000058,0.000063,0.000067,0.000071,0.000075,0.000078,0.000080,0.000082,0.000084,0.000085,0.000086,0.000086,0.000086,0.000087,0.000087,0.000088,0.000090,0.000093,0.000098,0.000104,0.000112,0.000121,0.000134,0.000148,0.000165,0.000184,0.000205,0.000227,0.000251,0.000276,0.000302,0.000327,0.000352,0.000375,0.000396,0.000414,0.000429,0.000441,0.000448,0.000451
0.000569,0.000574,0.000574,0.000568,0.000556,0.000540,0.000519,0.000494,0.000466,0.000436,0.000403,0.000370,0.000336,0.000302,0.000270,0.000238,0.000209,0.000181,0.000156,0.000133,0.000112,0.000095,0.000079,0.000066,0.000055,0.000046,0.000039,0.000033,0.000029,0.000027,0.000025,0.000025,0.000025,0.000027,0.000028,0.000031,0.000033,0.000036,0.000040,0.000043,0.000046,0.000049,0.000052,0.000055,0.000057,0.000059,0.000061,0.000062,0.000063,0.000063,0.000064,0.000064,0.000064,0.000065,0.000066,0.000067,0.000070,0.000073,0.000078,0.000084,0.000092,0.000102,0.000113,0.000126,0.000141,0.000157,0.000174,0.000193,0.000212,0.000232,0.000251,0.000270,0.000288,0.000304,0.000318,0.000330,0.000339,0.000345,0.000347
0.000469,0.000473,0.000472,0.000467,0.000458,0.000444,0.000427,0.000406,0.000383,0.000357,0.000331,0.000303,0.000275,0.000247,0.000220,0.000194,0.000170,0.000147,0.000127,0.000108,0.000091,0.000077,0.000064,0.000053,0.000044,0.000037,0.000031,0.000026,0.000023,0.000021,0.000019,0.000019,0.000019,0.000020,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000034,0.000036,0.000038,0.000040,0.000042,0.000043,0.000044,0.000045,0.000046,0.000046,0.000047,0.000047,0.000047,0.000048,0.000049,0.000050,0.000052,0.000055,0.000058,0.000063,0.000069,0.000077,0.000085,0.000095,0.000107,0.000119,0.000132,0.000147,0.000161,0.000176,0.000191,0.000206,0.000219,0.000232,0.000242,0.000251,0.000258,0.000262,0.000264
0.000387,0.000389,0.000389,0.000384,0.000376,0.000364,0.000350,0.000333,0.000313,0.000292,0.000270,0.000248,0.000224,0.000202,0.000180,0.000158,0.000138,0.000120,0.000103,0.000088,0.000074,0.000062,0.000052,0.000043,0.000036,0.000029,0.000025,0.000021,0.000018,0.000016,0.000015,0.000014,0.000014,0.000015,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000024,0.000026,0.000028,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033,0.000033,0.000034,0.000034,0.000034,0.000035,0.000035,0.000037,0.000038,0.000040,0.000043,0.000047,0.000052,0.000057,0.000064,0.000071,0.000080,0.000089,0.000100,0.000110,0.000121,0.000133,0.000144,0.000155,0.000165,0.000175,0.000183,0.000189,0.000194,0.000198,0.000199
0.000318,0.000320,0.000319,0.000315,0.000308,0.000299,0.000287,0.000272,0.000256,0.000239,0.000221,0.000202,0.000183,0.000164,0.000146,0.000129,0.000112,0.000097,0.000083,0.000071,0.000060,0.000050,0.000042,0.000034,0.000028,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024,0.000024,0.000025,0.000025,0.000026,0.000027,0.000028,0.000029,0.000032,0.000035,0.000038,0.000042,0.000047,0.000053,0.000059,0.000066,0.000074,0.000082,0.000091,0.000099,0.000107,0.000116,0.000123,0.000130,0.000136,0.000141,0.000145,0.000148,0.000149
0.000262,0.000264,0.000263,0.000259,0.000253,0.000245,0.000235,0.000223,0.000210,0.000195,0.000180,0.000165,0.000149,0.000134,0.000119,0.000105,0.000091,0.000079,0.000067,0.000057,0.000048,0.000040,0.000033,0.000028,0.000023,0.000019,0.000015,0.000013,0.000011,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000019,0.000020,0.000021,0.000023,0.000025,0.000028,0.000031,0.000035,0.000039,0.000044,0.000049,0.000055,0.000061,0.000067,0.000073,0.000079,0.000085,0.000091,0.000096,0.000101,0.000104,0.000107,0.000109,0.000110
0.000216,0.000217,0.000216,0.000213,0.000208,0.000201,0.000193,0.000183,0.000172,0.000160,0.000147,0.000134,0.000122,0.000109,0.000097,0.000085,0.000074,0.000064,0.000055,0.000046,0.000039,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000025,0.000028,0.000032,0.000036,0.000040,0.000044,0.000049,0.000053,0.000058,0.000062,0.000067,0.000070,0.000074,0.000076,0.000078,0.000080,0.000080
0.000179,0.000179,0.000178,0.000176,0.000171,0.000166,0.000158,0.000150,0.000141,0.000131,0.000121,0.000110,0.000099,0.000089,0.000079,0.000069,0.000060,0.000052,0.000044,0.000037,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000035,0.000039,0.000042,0.000045,0.000048,0.000051,0.000053,0.000055,0.000057,0.000058,0.000058
0.000148,0.000148,0.000147,0.000145,0.000141,0.000136,0.000130,0.000123,0.000116,0.000107,0.000099,0.000090,0.000081,0.000073,0.000064,0.000056,0.000049,0.000042,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000016,0.000018,0.000021,0.000023,0.000025,0.000028,0.000030,0.000032,0.000035,0.000037,0.000038,0.000040,0.000041,0.000041,0.000042
0.000123,0.000123,0.000122,0.000120,0.000117,0.000113,0.000108,0.000102,0.000095,0.000088,0.000081,0.000074,0.000067,0.000059,0.000053,0.000046,0.000040,0.000034,0.000029,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000021,0.000023,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000030
0.000102,0.000102,0.000101,0.000100,0.000097,0.000093,0.000089,0.000084,0.000079,0.000073,0.000067,0.000061,0.000055,0.000049,0.000043,0.000038,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021
0.000085,0.000085,0.000084,0.000083,0.000081,0.000078,0.000074,0.000070,0.000065,0.000060,0.000055,0.000050,0.000045,0.000040,0.000035,0.000031,0.000027,0.000023,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014
0.000071,0.000071,0.000070,0.000069,0.000067,0.000064,0.000061,0.000058,0.000054,0.000050,0.000046,0.000041,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010
0.000059,0.000059,0.000059,0.000057,0.000056,0.000054,0.000051,0.000048,0.000045,0.000041,0.000038,0.000034,0.000031,0.000027,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007
0.000049,0.000049,0.000049,0.000048,0.000046,0.000044,0.000042,0.000040,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005
0.000041,0.000041,0.000041,0.000040,0.000038,0.000037,0.000035,0.000033,0.000031,0.000028,0.000026,0.000023,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
