0.010938,0.011137,0.011231,0.011218,0.011099,0.010878,0.010561,0.010157,0.009677,0.009134,0.008542,0.007915,0.007267,0.006612,0.005963,0.005331,0.004725,0.004155,0.003626,0.003142,0.002708,0.002325,0.001992,0.001710,0.001477,0.001291,0.001149,0.001049,0.000987,0.000961,0.000967,0.001002,0.001064,0.001148,0.001252,0.001373,0.001507,0.001650,0.001801,0.001956,0.002112,0.002268,0.002421,0.002571,0.002717,0.002860,0.003000,0.003140,0.003281,0.003428,0.003582,0.003747,0.003926,0.004122,0.004336,0.004568,0.004818,0.005083,0.005360,0.005644,0.005927,0.006203,0.006463,0.006699,0.006902,0.007064,0.007177,0.007235,0.007236
0.010374,0.010560,0.010647,0.010632,0.010516,0.010304,0.010000,0.009614,0.009157,0.008640,0.008076,0.007480,0.006865,0.006243,0.005627,0.005028,0.004454,0.003913,0.003411,0.002953,0.002541,0.002177,0.001861,0.001593,0.001370,0.001190,0.001052,0.000952,0.000888,0.000857,0.000854,0.000879,0.000927,0.000996,0.001082,0.001184,0.001297,0.001419,0.001549,0.001682,0.001817,0.001952,0.002085,0.002217,0.002346,0.002473,0.002598,0.002725,0.002854,0.002989,0.003132,0.003287,0.003454,0.003638,0.003838,0.004055,0.004288,0.004536,0.004794,0.005057,0.005320,0.005577,0.005818,0.006037,0.006225,0.006376,0.006482,0.006538,0.006541
0.009745,0.009918,0.009997,0.009980,0.009869,0.009667,0.009379,0.009014,0.008582,0.008095,0.007564,0.007003,0.006424,0.005839,0.005260,0.004697,0.004158,0.003650,0.003180,0.002750,0.002363,0.002021,0.001724,0.001470,0.001259,0.001089,0.000956,0.000858,0.000793,0.000758,0.000749,0.000764,0.000801,0.000856,0.000927,0.001011,0.001106,0.001209,0.001319,0.001432,0.001547,0.001663,0.001779,0.001893,0.002006,0.002117,0.002229,0.002343,0.002460,0.002583,0.002714,0.002856,0.003011,0.003181,0.003365,0.003566,0.003781,0.004009,0.004247,0.004489,0.004730,0.004965,0.005187,0.005387,0.005560,0.005699,0.005797,0.005850,0.005855
0.009068,0.009226,0.009297,0.009280,0.009174,0.008983,0.008713,0.008372,0.007968,0.007513,0.007017,0.006494,0.005955,0.005410,0.004871,0.004347,0.003846,0.003374,0.002936,0.002536,0.002177,0.001859,0.001582,0.001345,0.001148,0.000987,0.000861,0.000767,0.000703,0.000665,0.000651,0.000659,0.000685,0.000729,0.000786,0.000855,0.000934,0.001020,0.001112,0.001208,0.001305,0.001404,0.001503,0.001601,0.001698,0.001796,0.001895,0.001996,0.002100,0.002211,0.002330,0.002459,0.002601,0.002755,0.002924,0.003107,0.003303,0.003511,0.003726,0.003946,0.004166,0.004379,0.004579,0.004761,0.004918,0.005044,0.005133,0.005183,0.005189
0.008357,0.008501,0.008565,0.008547,0.008447,0.008269,0.008018,0.007701,0.007328,0.006906,0.006449,0.005965,0.005467,0.004965,0.004468,0.003985,0.003524,0.003089,0.002686,0.002318,0.001987,0.001694,0.001439,0.001220,0.001037,0.000888,0.000770,0.000681,0.000618,0.000579,0.000562,0.000563,0.000582,0.000615,0.000661,0.000717,0.000781,0.000852,0.000929,0.001008,0.001090,0.001173,0.001257,0.001341,0.001425,0.001509,0.001595,0.001684,0.001777,0.001876,0.001982,0.002098,0.002226,0.002365,0.002517,0.002682,0.002859,0.003045,0.003239,0.003436,0.003633,0.003824,0.004004,0.004166,0.004307,0.004420,0.004501,0.004547,0.004554
0.007629,0.007759,0.007815,0.007797,0.007704,0.007540,0.007309,0.007018,0.006675,0.006289,0.005870,0.005428,0.004973,0.004514,0.004060,0.003620,0.003198,0.002802,0.002434,0.002099,0.001797,0.001530,0.001297,0.001097,0.000929,0.000792,0.000682,0.000599,0.000539,0.000500,0.000481,0.000478,0.000490,0.000515,0.000550,0.000595,0.000647,0.000705,0.000768,0.000834,0.000902,0.000971,0.001042,0.001112,0.001184,0.001256,0.001330,0.001407,0.001489,0.001576,0.001671,0.001774,0.001887,0.002011,0.002147,0.002294,0.002451,0.002617,0.002789,0.002964,0.003138,0.003307,0.003466,0.003611,0.003735,0.003836,0.003908,0.003949,0.003957
0.006899,0.007015,0.007064,0.007046,0.006960,0.006810,0.006599,0.006335,0.006023,0.005673,0.005293,0.004893,0.004481,0.004065,0.003655,0.003256,0.002876,0.002518,0.002186,0.001883,0.001610,0.001369,0.001158,0.000977,0.000825,0.000700,0.000600,0.000523,0.000467,0.000429,0.000408,0.000402,0.000409,0.000427,0.000454,0.000490,0.000531,0.000578,0.000629,0.000683,0.000739,0.000796,0.000855,0.000914,0.000974,0.001036,0.001099,0.001166,0.001236,0.001312,0.001395,0.001486,0.001585,0.001695,0.001814,0.001944,0.002082,0.002227,0.002379,0.002532,0.002685,0.002833,0.002972,0.003099,0.003208,0.003296,0.003360,0.003397,0.003404
0.006180,0.006282,0.006325,0.006307,0.006229,0.006092,0.005902,0.005664,0.005384,0.005069,0.004728,0.004369,0.003999,0.003627,0.003259,0.002902,0.002562,0.002241,0.001944,0.001673,0.001430,0.001214,0.001025,0.000863,0.000727,0.000614,0.000523,0.000453,0.000401,0.000365,0.000344,0.000336,0.000339,0.000351,0.000372,0.000399,0.000432,0.000469,0.000510,0.000554,0.000600,0.000647,0.000695,0.000744,0.000794,0.000846,0.000899,0.000956,0.001017,0.001083,0.001154,0.001233,0.001320,0.001415,0.001519,0.001631,0.001752,0.001878,0.002009,0.002142,0.002275,0.002403,0.002524,0.002633,0.002728,0.002805,0.002860,0.002892,0.002900
0.005484,0.005574,0.005610,0.005593,0.005522,0.005400,0.005230,0.005017,0.004767,0.004487,0.004184,0.003864,0.003536,0.003206,0.002879,0.002563,0.002261,0.001977,0.001714,0.001474,0.001258,0.001066,0.000899,0.000755,0.000634,0.000534,0.000453,0.000389,0.000342,0.000309,0.000288,0.000278,0.000278,0.000286,0.000301,0.000322,0.000348,0.000378,0.000410,0.000445,0.000482,0.000520,0.000559,0.000600,0.000641,0.000684,0.000729,0.000777,0.000829,0.000885,0.000946,0.001014,0.001089,0.001170,0.001260,0.001357,0.001460,0.001569,0.001681,0.001795,0.001909,0.002019,0.002122,0.002216,0.002297,0.002363,0.002411,0.002439,0.002446
0.004821,0.004899,0.004930,0.004913,0.004850,0.004741,0.004591,0.004403,0.004182,0.003935,0.003668,0.003387,0.003098,0.002807,0.002520,0.002242,0.001976,0.001727,0.001496,0.001286,0.001096,0.000928,0.000781,0.000655,0.000549,0.000460,0.000388,0.000332,0.000289,0.000259,0.000239,0.000229,0.000227,0.000231,0.000242,0.000258,0.000278,0.000301,0.000326,0.000354,0.000384,0.000414,0.000446,0.000479,0.000513,0.000548,0.000586,0.000626,0.000669,0.000717,0.000769,0.000826,0.000890,0.000959,0.001035,0.001118,0.001205,0.001298,0.001393,0.001490,0.001586,0.001680,0.001767,0.001847,0.001915,0.001971,0.002012,0.002036,0.002042
0.004199,0.004266,0.004292,0.004277,0.004220,0.004125,0.003993,0.003828,0.003635,0.003419,0.003186,0.002940,0.002688,0.002435,0.002185,0.001943,0.001712,0.001495,0.001294,0.001111,0.000947,0.000801,0.000673,0.000563,0.000470,0.000393,0.000330,0.000281,0.000243,0.000215,0.000197,0.000187,0.000183,0.000186,0.000193,0.000205,0.000220,0.000237,0.000257,0.000279,0.000302,0.000327,0.000352,0.000379,0.000406,0.000435,0.000466,0.000499,0.000535,0.000575,0.000619,0.000667,0.000720,0.000779,0.000843,0.000912,0.000986,0.001063,0.001144,0.001225,0.001306,0.001384,0.001457,0.001524,0.001581,0.001628,0.001663,0.001683,0.001689
0.003624,0.003681,0.003703,0.003688,0.003639,0.003555,0.003440,0.003298,0.003130,0.002944,0.002742,0.002529,0.002312,0.002093,0.001877,0.001669,0.001469,0.001283,0.001110,0.000952,0.000810,0.000684,0.000575,0.000480,0.000400,0.000333,0.000279,0.000235,0.000202,0.000178,0.000161,0.000151,0.000147,0.000148,0.000152,0.000161,0.000172,0.000186,0.000201,0.000218,0.000236,0.000255,0.000275,0.000297,0.000319,0.000342,0.000367,0.000395,0.000424,0.000457,0.000493,0.000533,0.000578,0.000627,0.000680,0.000737,0.000799,0.000863,0.000930,0.000997,0.001064,0.001129,0.001190,0.001245,0.001293,0.001332,0.001360,0.001378,0.001382
0.003100,0.003148,0.003165,0.003152,0.003109,0.003037,0.002938,0.002815,0.002671,0.002511,0.002338,0.002156,0.001970,0.001783,0.001598,0.001420,0.001250,0.001090,0.000943,0.000808,0.000687,0.000580,0.000486,0.000405,0.000337,0.000280,0.000233,0.000196,0.000167,0.000146,0.000131,0.000121,0.000117,0.000116,0.000119,0.000125,0.000134,0.000144,0.000155,0.000168,0.000183,0.000198,0.000213,0.000230,0.000248,0.000267,0.000287,0.000309,0.000333,0.000360,0.000390,0.000423,0.000459,0.000499,0.000543,0.000591,0.000641,0.000694,0.000749,0.000804,0.000859,0.000912,0.000962,0.001007,0.001047,0.001079,0.001102,0.001116,0.001121
0.002628,0.002667,0.002682,0.002670,0.002633,0.002571,0.002486,0.002381,0.002259,0.002123,0.001976,0.001822,0.001663,0.001505,0.001349,0.001197,0.001053,0.000918,0.000794,0.000680,0.000578,0.000487,0.000408,0.000339,0.000282,0.000233,0.000194,0.000162,0.000137,0.000119,0.000105,0.000097,0.000092,0.000091,0.000093,0.000097,0.000103,0.000110,0.000119,0.000129,0.000140,0.000151,0.000164,0.000177,0.000191,0.000206,0.000222,0.000240,0.000259,0.000281,0.000305,0.000332,0.000362,0.000394,0.000430,0.000469,0.000510,0.000553,0.000597,0.000642,0.000687,0.000730,0.000770,0.000807,0.000839,0.000865,0.000884,0.000896,0.000899
0.002208,0.002241,0.002252,0.002242,0.002210,0.002157,0.002085,0.001997,0.001894,0.001779,0.001655,0.001525,0.001392,0.001259,0.001128,0.001001,0.000880,0.000767,0.000662,0.000567,0.000481,0.000405,0.000339,0.000282,0.000233,0.000193,0.000159,0.000133,0.000112,0.000096,0.000084,0.000077,0.000072,0.000071,0.000072,0.000074,0.000078,0.000084,0.000090,0.000098,0.000106,0.000115,0.000125,0.000135,0.000146,0.000157,0.000170,0.000184,0.000200,0.000217,0.000237,0.000258,0.000282,0.000308,0.000337,0.000368,0.000401,0.000436,0.000472,0.000508,0.000544,0.000578,0.000611,0.000640,0.000666,0.000687,0.000702,0.000712,0.000715
0.001840,0.001866,0.001875,0.001866,0.001839,0.001794,0.001734,0.001660,0.001574,0.001478,0.001374,0.001266,0.001155,0.001044,0.000935,0.000829,0.000729,0.000635,0.000548,0.000469,0.000397,0.000334,0.000279,0.000232,0.000192,0.000158,0.000130,0.000108,0.000090,0.000077,0.000067,0.000060,0.000056,0.000055,0.000055,0.000056,0.000059,0.000063,0.000068,0.000074,0.000080,0.000086,0.000094,0.000102,0.000110,0.000119,0.000129,0.000140,0.000153,0.000167,0.000182,0.000199,0.000218,0.000239,0.000262,0.000287,0.000313,0.000340,0.000369,0.000398,0.000426,0.000454,0.000479,0.000503,0.000523,0.000540,0.000552,0.000560,0.000562
0.001520,0.001542,0.001548,0.001540,0.001517,0.001480,0.001430,0.001368,0.001297,0.001217,0.001132,0.001042,0.000950,0.000859,0.000768,0.000681,0.000598,0.000521,0.000449,0.000384,0.000325,0.000274,0.000228,0.000189,0.000156,0.000128,0.000105,0.000087,0.000072,0.000061,0.000053,0.000047,0.000044,0.000042,0.000041,0.000042,0.000044,0.000047,0.000051,0.000055,0.000059,0.000064,0.000070,0.000076,0.000082,0.000090,0.000097,0.000106,0.000116,0.000126,0.000139,0.000152,0.000167,0.000184,0.000202,0.000221,0.000242,0.000263,0.000286,0.000308,0.000331,0.000352,0.000373,0.000391,0.000407,0.000420,0.000430,0.000436,0.000438
0.001246,0.001263,0.001268,0.001261,0.001242,0.001211,0.001170,0.001119,0.001060,0.000994,0.000924,0.000850,0.000775,0.000700,0.000626,0.000555,0.000487,0.000424,0.000365,0.000312,0.000264,0.000222,0.000185,0.000153,0.000126,0.000103,0.000085,0.000069,0.000058,0.000048,0.000041,0.000037,0.000033,0.000032,0.000031,0.000032,0.000033,0.000035,0.000037,0.000040,0.000044,0.000048,0.000052,0.000056,0.000061,0.000067,0.000073,0.000079,0.000087,0.000095,0.000105,0.000115,0.000127,0.000140,0.000154,0.000169,0.000185,0.000202,0.000219,0.000237,0.000254,0.000271,0.000287,0.000301,0.000314,0.000324,0.000331,0.000336,0.000338
0.001013,0.001027,0.001031,0.001025,0.001009,0.000983,0.000949,0.000907,0.000859,0.000806,0.000749,0.000689,0.000628,0.000566,0.000506,0.000448,0.000393,0.000342,0.000295,0.000251,0.000213,0.000179,0.000149,0.000123,0.000101,0.000083,0.000067,0.000055,0.000045,0.000038,0.000032,0.000028,0.000025,0.000024,0.000023,0.000023,0.000024,0.000026,0.000027,0.000030,0.000032,0.000035,0.000038,0.000041,0.000045,0.000049,0.000054,0.000059,0.000064,0.000071,0.000078,0.000086,0.000095,0.000105,0.000116,0.000128,0.000140,0.000153,0.000167,0.000180,0.000194,0.000207,0.000219,0.000230,0.000239,0.000247,0.000253,0.000257,0.000258
0.000818,0.000829,0.000832,0.000826,0.000813,0.000792,0.000764,0.000731,0.000691,0.000648,0.000602,0.000553,0.000504,0.000455,0.000406,0.000360,0.000315,0.000274,0.000236,0.000201,0.000170,0.000143,0.000119,0.000098,0.000080,0.000066,0.000053,0.000043,0.000036,0.000030,0.000025,0.000022,0.000019,0.000018,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000023,0.000025,0.000027,0.000030,0.000033,0.000036,0.000039,0.000043,0.000047,0.000052,0.000058,0.000064,0.000071,0.000079,0.000087,0.000096,0.000105,0.000115,0.000125,0.000136,0.000146,0.000156,0.000165,0.000173,0.000181,0.000187,0.000191,0.000194,0.000195
0.000656,0.000664,0.000666,0.000662,0.000651,0.000634,0.000611,0.000584,0.000552,0.000518,0.000480,0.000441,0.000402,0.000362,0.000324,0.000286,0.000251,0.000218,0.000187,0.000160,0.000135,0.000113,0.000094,0.000077,0.000063,0.000052,0.000042,0.000034,0.000028,0.000023,0.000019,0.000016,0.000015,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000031,0.000035,0.000038,0.000042,0.000047,0.000052,0.000058,0.000064,0.000071,0.000078,0.000086,0.000093,0.000101,0.000109,0.000116,0.000123,0.000130,0.000135,0.000140,0.000143,0.000145,0.000146
0.000523,0.000529,0.000530,0.000526,0.000518,0.000504,0.000486,0.000464,0.000438,0.000411,0.000381,0.000350,0.000318,0.000287,0.000256,0.000226,0.000198,0.000172,0.000148,0.000126,0.000106,0.000089,0.000074,0.000061,0.000050,0.000040,0.000033,0.000026,0.000021,0.000018,0.000015,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000020,0.000023,0.000025,0.000028,0.000031,0.000034,0.000038,0.000043,0.000047,0.000052,0.000058,0.000063,0.000069,0.000075,0.000081,0.000086,0.000091,0.000096,0.000100,0.000103,0.000106,0.000108,0.000108
0.000414,0.000419,0.000420,0.000416,0.000409,0.000398,0.000384,0.000366,0.000346,0.000324,0.000300,0.000275,0.000250,0.000225,0.000201,0.000178,0.000155,0.000135,0.000116,0.000098,0.000083,0.000069,0.000058,0.000047,0.000039,0.000031,0.000025,0.000020,0.000017,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000034,0.000038,0.000042,0.000046,0.000050,0.000055,0.000059,0.000063,0.000067,0.000070,0.000073,0.000076,0.000078,0.000079,0.000079
0.000326,0.000330,0.000330,0.000328,0.000322,0.000313,0.000301,0.000287,0.000271,0.000254,0.000235,0.000216,0.000196,0.000176,0.000157,0.000139,0.000121,0.000105,0.000090,0.000077,0.000065,0.000054,0.000045,0.000037,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000030,0.000033,0.000036,0.000040,0.000043,0.000046,0.000049,0.000051,0.000053,0.000055,0.000056,0.000057,0.000058
0.000256,0.000259,0.000259,0.000257,0.000252,0.000245,0.000235,0.000224,0.000212,0.000198,0.000183,0.000168,0.000152,0.000137,0.000122,0.000108,0.000094,0.000081,0.000070,0.000059,0.000050,0.000042,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000031,0.000033,0.000035,0.000037,0.000038,0.000040,0.000041,0.000041,0.000041
0.000200,0.000202,0.000202,0.000200,0.000196,0.000191,0.000183,0.000174,0.000165,0.000154,0.000142,0.000130,0.000118,0.000106,0.000094,0.000083,0.000073,0.000063,0.000054,0.000046,0.000038,0.000032,0.000026,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000020,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000030
0.000156,0.000158,0.000157,0.000156,0.000153,0.000148,0.000142,0.000135,0.000127,0.000119,0.000110,0.000101,0.000091,0.000082,0.000073,0.000064,0.000056,0.000048,0.000041,0.000035,0.000029,0.000024,0.000020,0.000017,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021
0.000121,0.000122,0.000122,0.000121,0.000118,0.000115,0.000110,0.000105,0.000098,0.000092,0.000085,0.000077,0.000070,0.000063,0.000056,0.000049,0.000043,0.000037,0.000032,0.000027,0.000022,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000015
0.000094,0.000095,0.000095,0.000094,0.000091,0.000089,0.000085,0.000081,0.000076,0.000071,0.000065,0.000060,0.000054,0.000048,0.000043,0.000038,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
0.000073,0.000074,0.000073,0.000072,0.000071,0.000068,0.000066,0.000062,0.000058,0.000054,0.000050,0.000046,0.000041,0.000037,0.000033,0.000029,0.000025,0.000022,0.000018,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007
0.000057,0.000057,0.000057,0.000056,0.000055,0.000053,0.000050,0.000048,0.000045,0.000042,0.000038,0.000035,0.000032,0.000028,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005
0.000044,0.000044,0.000044,0.000043,0.000042,0.000041,0.000039,0.000037,0.000035,0.000032,0.000029,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000012,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000034,0.000034,0.000034,0.000033,0.000033,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
