0.001687,0.001786,0.001880,0.001971,0.002058,0.002140,0.002217,0.002289,0.002357,0.002420,0.002478,0.002531,0.002579,0.002621,0.002658,0.002689,0.002713,0.002731,0.002741,0.002744,0.002739,0.002726,0.002706,0.002679,0.002646,0.002608,0.002567,0.002523,0.002480,0.002438,0.002400,0.002367,0.002341,0.002323,0.002314,0.002315,0.002325,0.002343,0.002369,0.002400,0.002433,0.002467,0.002497,0.002522,0.002538,0.002542,0.002532,0.002507
0.001573,0.001660,0.001743,0.001821,0.001895,0.001963,0.002027,0.002086,0.002140,0.002189,0.002233,0.002273,0.002309,0.002339,0.002365,0.002386,0.002401,0.002411,0.002415,0.002412,0.002403,0.002388,0.002367,0.002340,0.002308,0.002272,0.002233,0.002193,0.002152,0.002113,0.002077,0.002046,0.002021,0.002003,0.001994,0.001992,0.001998,0.002012,0.002032,0.002056,0.002083,0.002110,0.002135,0.002155,0.002168,0.002171,0.002162,0.002140
0.001458,0.001534,0.001606,0.001673,0.001734,0.001791,0.001842,0.001888,0.001930,0.001967,0.002000,0.002028,0.002053,0.002073,0.002089,0.002101,0.002109,0.002112,0.002110,0.002103,0.002091,0.002074,0.002052,0.002025,0.001994,0.001961,0.001924,0.001887,0.001850,0.001814,0.001781,0.001752,0.001729,0.001711,0.001701,0.001697,0.001701,0.001710,0.001726,0.001745,0.001766,0.001788,0.001808,0.001824,0.001834,0.001836,0.001828,0.001809
0.001343,0.001409,0.001470,0.001527,0.001578,0.001623,0.001664,0.001699,0.001730,0.001757,0.001779,0.001798,0.001813,0.001824,0.001832,0.001837,0.001838,0.001835,0.001828,0.001818,0.001803,0.001785,0.001763,0.001737,0.001708,0.001676,0.001643,0.001609,0.001575,0.001543,0.001513,0.001486,0.001464,0.001448,0.001437,0.001432,0.001433,0.001440,0.001451,0.001466,0.001483,0.001500,0.001516,0.001529,0.001536,0.001537,0.001530,0.001514
0.001229,0.001286,0.001338,0.001385,0.001426,0.001462,0.001493,0.001519,0.001541,0.001559,0.001572,0.001582,0.001589,0.001593,0.001595,0.001593,0.001589,0.001582,0.001572,0.001558,0.001542,0.001523,0.001501,0.001476,0.001449,0.001420,0.001390,0.001359,0.001328,0.001299,0.001272,0.001248,0.001228,0.001213,0.001202,0.001197,0.001196,0.001201,0.001209,0.001220,0.001233,0.001246,0.001259,0.001268,0.001274,0.001274,0.001268,0.001254
0.001116,0.001165,0.001209,0.001247,0.001281,0.001309,0.001332,0.001350,0.001364,0.001374,0.001380,0.001384,0.001384,0.001382,0.001378,0.001372,0.001363,0.001353,0.001340,0.001325,0.001308,0.001288,0.001267,0.001243,0.001218,0.001192,0.001164,0.001137,0.001110,0.001084,0.001060,0.001039,0.001021,0.001006,0.000996,0.000990,0.000989,0.000991,0.000997,0.001005,0.001015,0.001025,0.001035,0.001042,0.001046,0.001046,0.001041,0.001029
0.001007,0.001048,0.001085,0.001116,0.001142,0.001163,0.001180,0.001191,0.001199,0.001203,0.001204,0.001202,0.001197,0.001191,0.001182,0.001172,0.001161,0.001148,0.001133,0.001117,0.001100,0.001081,0.001060,0.001038,0.001015,0.000991,0.000967,0.000942,0.000918,0.000896,0.000874,0.000856,0.000840,0.000827,0.000817,0.000812,0.000809,0.000810,0.000814,0.000820,0.000827,0.000835,0.000842,0.000848,0.000851,0.000851,0.000846,0.000836
0.000902,0.000937,0.000967,0.000992,0.001012,0.001027,0.001038,0.001045,0.001047,0.001047,0.001043,0.001037,0.001029,0.001019,0.001007,0.000995,0.000981,0.000967,0.000951,0.000935,0.000917,0.000899,0.000879,0.000859,0.000838,0.000817,0.000795,0.000774,0.000753,0.000733,0.000715,0.000698,0.000684,0.000673,0.000664,0.000659,0.000656,0.000656,0.000658,0.000663,0.000668,0.000674,0.000679,0.000683,0.000685,0.000685,0.000681,0.000673
0.000802,0.000831,0.000855,0.000875,0.000890,0.000901,0.000907,0.000910,0.000909,0.000904,0.000898,0.000889,0.000878,0.000866,0.000852,0.000838,0.000823,0.000808,0.000792,0.000776,0.000759,0.000741,0.000723,0.000705,0.000686,0.000667,0.000648,0.000629,0.000611,0.000594,0.000578,0.000564,0.000552,0.000542,0.000535,0.000529,0.000527,0.000526,0.000527,0.000530,0.000534,0.000538,0.000542,0.000545,0.000546,0.000546,0.000542,0.000536
0.000707,0.000731,0.000751,0.000767,0.000778,0.000785,0.000788,0.000787,0.000783,0.000776,0.000767,0.000756,0.000744,0.000730,0.000716,0.000701,0.000686,0.000670,0.000654,0.000639,0.000622,0.000606,0.000590,0.000573,0.000556,0.000540,0.000523,0.000507,0.000492,0.000477,0.000464,0.000452,0.000441,0.000433,0.000426,0.000421,0.000419,0.000418,0.000418,0.000420,0.000423,0.000426,0.000428,0.000430,0.000431,0.000431,0.000428,0.000423
0.000619,0.000639,0.000655,0.000667,0.000674,0.000678,0.000679,0.000676,0.000670,0.000662,0.000651,0.000639,0.000626,0.000612,0.000597,0.000582,0.000567,0.000552,0.000537,0.000522,0.000507,0.000492,0.000477,0.000462,0.000447,0.000433,0.000419,0.000405,0.000392,0.000380,0.000368,0.000358,0.000349,0.000342,0.000336,0.000332,0.000329,0.000328,0.000328,0.000329,0.000331,0.000333,0.000335,0.000337,0.000337,0.000336,0.000334,0.000330
0.000537,0.000554,0.000566,0.000575,0.000580,0.000582,0.000581,0.000576,0.000570,0.000560,0.000549,0.000537,0.000524,0.000510,0.000495,0.000480,0.000466,0.000451,0.000437,0.000423,0.000409,0.000396,0.000382,0.000369,0.000357,0.000344,0.000332,0.000321,0.000310,0.000299,0.000290,0.000281,0.000274,0.000268,0.000263,0.000259,0.000257,0.000255,0.000255,0.000256,0.000257,0.000258,0.000260,0.000261,0.000261,0.000260,0.000258,0.000255
0.000463,0.000476,0.000486,0.000492,0.000496,0.000496,0.000493,0.000488,0.000481,0.000471,0.000460,0.000448,0.000435,0.000421,0.000407,0.000394,0.000380,0.000366,0.000353,0.000340,0.000328,0.000316,0.000304,0.000293,0.000282,0.000271,0.000261,0.000251,0.000242,0.000234,0.000226,0.000219,0.000213,0.000207,0.000203,0.000200,0.000198,0.000197,0.000197,0.000197,0.000197,0.000198,0.000199,0.000200,0.000200,0.000199,0.000198,0.000195
0.000395,0.000406,0.000414,0.000418,0.000420,0.000419,0.000416,0.000410,0.000403,0.000393,0.000383,0.000371,0.000359,0.000346,0.000333,0.000320,0.000308,0.000295,0.000283,0.000272,0.000261,0.000250,0.000240,0.000230,0.000221,0.000212,0.000203,0.000195,0.000188,0.000181,0.000174,0.000169,0.000164,0.000159,0.000156,0.000153,0.000151,0.000150,0.000150,0.000150,0.000150,0.000151,0.000151,0.000152,0.000152,0.000151,0.000150,0.000148
0.000335,0.000343,0.000349,0.000352,0.000353,0.000352,0.000348,0.000342,0.000335,0.000326,0.000316,0.000305,0.000294,0.000282,0.000270,0.000259,0.000247,0.000236,0.000226,0.000215,0.000206,0.000197,0.000188,0.000179,0.000172,0.000164,0.000157,0.000150,0.000144,0.000138,0.000133,0.000129,0.000125,0.000121,0.000118,0.000116,0.000115,0.000114,0.000113,0.000113,0.000113,0.000113,0.000114,0.000114,0.000114,0.000114,0.000113,0.000111
0.000281,0.000288,0.000292,0.000295,0.000295,0.000293,0.000289,0.000284,0.000277,0.000268,0.000259,0.000249,0.000239,0.000229,0.000218,0.000208,0.000198,0.000188,0.000178,0.000170,0.000161,0.000153,0.000146,0.000139,0.000132,0.000126,0.000120,0.000115,0.000110,0.000105,0.000101,0.000097,0.000094,0.000091,0.000089,0.000087,0.000086,0.000085,0.000085,0.000084,0.000084,0.000085,0.000085,0.000085,0.000085,0.000084,0.000084,0.000083
0.000234,0.000239,0.000243,0.000244,0.000244,0.000242,0.000238,0.000233,0.000227,0.000219,0.000211,0.000202,0.000193,0.000184,0.000175,0.000166,0.000157,0.000148,0.000140,0.000133,0.000125,0.000119,0.000112,0.000107,0.000101,0.000096,0.000091,0.000087,0.000083,0.000079,0.000076,0.000073,0.000070,0.000068,0.000066,0.000065,0.000064,0.000063,0.000063,0.000062,0.000062,0.000062,0.000062,0.000063,0.000062,0.000062,0.000062,0.000061
0.000193,0.000197,0.000200,0.000201,0.000200,0.000198,0.000195,0.000190,0.000184,0.000178,0.000171,0.000163,0.000155,0.000147,0.000139,0.000131,0.000123,0.000116,0.000109,0.000103,0.000097,0.000091,0.000086,0.000081,0.000077,0.000073,0.000069,0.000065,0.000062,0.000059,0.000056,0.000054,0.000052,0.000050,0.000049,0.000048,0.000047,0.000046,0.000046,0.000046,0.000046,0.000046,0.000046,0.000046,0.000046,0.000045,0.000045,0.000044
0.000158,0.000161,0.000163,0.000164,0.000163,0.000161,0.000158,0.000154,0.000149,0.000143,0.000137,0.000130,0.000123,0.000117,0.000110,0.000103,0.000097,0.000091,0.000085,0.000079,0.000074,0.000070,0.000065,0.000061,0.000058,0.000054,0.000051,0.000048,0.000046,0.000044,0.000042,0.000040,0.000038,0.000037,0.000036,0.000035,0.000034,0.000034,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000032
0.000128,0.000131,0.000132,0.000132,0.000131,0.000130,0.000127,0.000123,0.000119,0.000114,0.000109,0.000103,0.000098,0.000092,0.000086,0.000080,0.000075,0.000070,0.000065,0.000061,0.000057,0.000053,0.000049,0.000046,0.000043,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000025,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000023,0.000023
0.000103,0.000105,0.000106,0.000106,0.000105,0.000104,0.000101,0.000098,0.000095,0.000090,0.000086,0.000081,0.000077,0.000072,0.000067,0.000062,0.000058,0.000054,0.000050,0.000046,0.000043,0.000040,0.000037,0.000034,0.000032,0.000030,0.000028,0.000026,0.000025,0.000023,0.000022,0.000021,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016
0.000082,0.000084,0.000084,0.000084,0.000083,0.000082,0.000080,0.000077,0.000074,0.000071,0.000067,0.000064,0.000060,0.000056,0.000052,0.000048,0.000044,0.000041,0.000038,0.000035,0.000032,0.000030,0.000027,0.000025,0.000023,0.000022,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011
0.000065,0.000066,0.000066,0.000066,0.000066,0.000064,0.000063,0.000061,0.000058,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000034,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008
0.000051,0.000052,0.000052,0.000052,0.000051,0.000050,0.000049,0.000047,0.000045,0.000043,0.000040,0.000038,0.000035,0.000033,0.000030,0.000028,0.000026,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005
0.000039,0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000030,0.000031,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000026,0.000025,0.000024,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002
0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000017,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
