0.006716,0.006809,0.006840,0.006808,0.006716,0.006565,0.006361,0.006108,0.005814,0.005486,0.005131,0.004759,0.004377,0.003992,0.003613,0.003245,0.002893,0.002563,0.002259,0.001982,0.001736,0.001522,0.001341,0.001192,0.001076,0.000992,0.000939,0.000915,0.000920,0.000951,0.001007,0.001084,0.001182,0.001296,0.001424,0.001562,0.001708,0.001856,0.002004,0.002149,0.002286,0.002412,0.002527,0.002627,0.002713,0.002784,0.002841,0.002888,0.002927,0.002963,0.003000,0.003045,0.003103,0.003180,0.003281,0.003413,0.003578,0.003780,0.004018,0.004294,0.004604,0.004943,0.005306,0.005683,0.006067,0.006445,0.006806,0.007140,0.007434,0.007679,0.007865,0.007984,0.008033
0.006369,0.006454,0.006480,0.006448,0.006357,0.006211,0.006015,0.005773,0.005491,0.005178,0.004841,0.004486,0.004123,0.003758,0.003398,0.003049,0.002715,0.002403,0.002114,0.001852,0.001619,0.001415,0.001242,0.001099,0.000986,0.000903,0.000848,0.000820,0.000818,0.000839,0.000883,0.000946,0.001028,0.001124,0.001233,0.001351,0.001475,0.001603,0.001730,0.001854,0.001973,0.002083,0.002182,0.002270,0.002345,0.002409,0.002461,0.002505,0.002543,0.002580,0.002618,0.002665,0.002724,0.002802,0.002902,0.003030,0.003189,0.003381,0.003606,0.003865,0.004155,0.004471,0.004808,0.005158,0.005512,0.005861,0.006195,0.006502,0.006773,0.006999,0.007170,0.007281,0.007326
0.005986,0.006063,0.006086,0.006052,0.005964,0.005824,0.005637,0.005407,0.005140,0.004844,0.004525,0.004191,0.003849,0.003506,0.003167,0.002839,0.002526,0.002233,0.001962,0.001715,0.001496,0.001304,0.001141,0.001005,0.000897,0.000815,0.000760,0.000729,0.000721,0.000734,0.000768,0.000819,0.000885,0.000966,0.001057,0.001156,0.001262,0.001370,0.001479,0.001585,0.001686,0.001780,0.001866,0.001942,0.002008,0.002064,0.002111,0.002152,0.002189,0.002225,0.002264,0.002311,0.002370,0.002446,0.002544,0.002666,0.002816,0.002996,0.003206,0.003447,0.003714,0.004005,0.004315,0.004635,0.004959,0.005278,0.005583,0.005863,0.006110,0.006316,0.006472,0.006574,0.006615
0.005577,0.005646,0.005664,0.005631,0.005546,0.005413,0.005236,0.005020,0.004769,0.004492,0.004194,0.003881,0.003562,0.003241,0.002926,0.002620,0.002329,0.002056,0.001804,0.001575,0.001371,0.001192,0.001038,0.000911,0.000808,0.000730,0.000675,0.000642,0.000630,0.000637,0.000662,0.000702,0.000756,0.000822,0.000897,0.000981,0.001069,0.001160,0.001251,0.001341,0.001427,0.001507,0.001580,0.001645,0.001702,0.001751,0.001794,0.001831,0.001866,0.001900,0.001939,0.001985,0.002043,0.002116,0.002209,0.002324,0.002464,0.002631,0.002824,0.003045,0.003289,0.003554,0.003835,0.004125,0.004419,0.004707,0.004982,0.005235,0.005458,0.005643,0.005785,0.005876,0.005915
0.005150,0.005212,0.005227,0.005193,0.005112,0.004987,0.004822,0.004620,0.004387,0.004129,0.003852,0.003563,0.003267,0.002971,0.002679,0.002397,0.002129,0.001877,0.001644,0.001433,0.001245,0.001080,0.000938,0.000819,0.000723,0.000649,0.000595,0.000562,0.000547,0.000548,0.000565,0.000596,0.000639,0.000693,0.000755,0.000823,0.000897,0.000972,0.001048,0.001123,0.001195,0.001263,0.001324,0.001380,0.001429,0.001472,0.001509,0.001543,0.001575,0.001608,0.001645,0.001690,0.001745,0.001814,0.001901,0.002007,0.002136,0.002288,0.002465,0.002664,0.002885,0.003123,0.003376,0.003636,0.003899,0.004157,0.004402,0.004628,0.004827,0.004993,0.005119,0.005201,0.005235
0.004716,0.004771,0.004781,0.004748,0.004672,0.004556,0.004402,0.004215,0.004000,0.003762,0.003508,0.003242,0.002971,0.002699,0.002432,0.002174,0.001929,0.001698,0.001486,0.001293,0.001121,0.000970,0.000839,0.000730,0.000641,0.000572,0.000521,0.000488,0.000470,0.000468,0.000479,0.000502,0.000536,0.000579,0.000629,0.000685,0.000745,0.000807,0.000870,0.000932,0.000992,0.001048,0.001099,0.001146,0.001188,0.001225,0.001257,0.001288,0.001317,0.001348,0.001383,0.001425,0.001476,0.001541,0.001620,0.001718,0.001835,0.001972,0.002131,0.002309,0.002506,0.002719,0.002943,0.003174,0.003406,0.003635,0.003852,0.004051,0.004227,0.004373,0.004485,0.004557,0.004588
0.004282,0.004329,0.004337,0.004305,0.004234,0.004126,0.003984,0.003813,0.003616,0.003399,0.003167,0.002925,0.002678,0.002431,0.002189,0.001955,0.001732,0.001524,0.001332,0.001157,0.001001,0.000864,0.000745,0.000646,0.000564,0.000500,0.000452,0.000420,0.000401,0.000396,0.000402,0.000419,0.000445,0.000479,0.000519,0.000564,0.000613,0.000663,0.000715,0.000766,0.000815,0.000861,0.000904,0.000943,0.000978,0.001009,0.001038,0.001064,0.001091,0.001119,0.001152,0.001190,0.001238,0.001297,0.001369,0.001457,0.001562,0.001684,0.001825,0.001983,0.002157,0.002344,0.002540,0.002743,0.002947,0.003147,0.003337,0.003511,0.003665,0.003793,0.003890,0.003954,0.003981
0.003855,0.003897,0.003902,0.003871,0.003805,0.003706,0.003577,0.003421,0.003242,0.003045,0.002836,0.002617,0.002394,0.002172,0.001954,0.001743,0.001543,0.001356,0.001183,0.001026,0.000886,0.000763,0.000656,0.000567,0.000493,0.000434,0.000390,0.000359,0.000340,0.000333,0.000335,0.000347,0.000366,0.000393,0.000424,0.000460,0.000499,0.000540,0.000582,0.000623,0.000663,0.000700,0.000736,0.000768,0.000797,0.000824,0.000848,0.000872,0.000895,0.000921,0.000950,0.000985,0.001028,0.001081,0.001146,0.001224,0.001317,0.001425,0.001548,0.001686,0.001838,0.002001,0.002172,0.002348,0.002525,0.002698,0.002862,0.003013,0.003146,0.003257,0.003341,0.003396,0.003420
0.003443,0.003479,0.003482,0.003452,0.003392,0.003301,0.003184,0.003044,0.002883,0.002706,0.002518,0.002322,0.002123,0.001924,0.001729,0.001541,0.001363,0.001196,0.001043,0.000903,0.000778,0.000668,0.000573,0.000493,0.000427,0.000374,0.000333,0.000304,0.000286,0.000277,0.000277,0.000285,0.000299,0.000319,0.000344,0.000372,0.000403,0.000435,0.000468,0.000502,0.000534,0.000564,0.000593,0.000619,0.000643,0.000666,0.000686,0.000707,0.000728,0.000750,0.000777,0.000808,0.000846,0.000893,0.000950,0.001019,0.001100,0.001194,0.001301,0.001421,0.001552,0.001692,0.001839,0.001990,0.002142,0.002290,0.002431,0.002561,0.002674,0.002769,0.002841,0.002889,0.002909
0.003051,0.003081,0.003082,0.003055,0.002999,0.002918,0.002813,0.002687,0.002543,0.002386,0.002218,0.002044,0.001867,0.001691,0.001518,0.001352,0.001194,0.001047,0.000911,0.000788,0.000678,0.000581,0.000497,0.000426,0.000367,0.000319,0.000283,0.000256,0.000239,0.000229,0.000227,0.000232,0.000242,0.000257,0.000276,0.000298,0.000322,0.000347,0.000374,0.000400,0.000426,0.000450,0.000473,0.000495,0.000514,0.000533,0.000550,0.000568,0.000586,0.000606,0.000629,0.000657,0.000690,0.000731,0.000781,0.000841,0.000911,0.000991,0.001083,0.001186,0.001297,0.001417,0.001542,0.001671,0.001799,0.001925,0.002045,0.002154,0.002251,0.002331,0.002392,0.002432,0.002450
0.002684,0.002708,0.002708,0.002682,0.002632,0.002559,0.002466,0.002354,0.002226,0.002087,0.001939,0.001785,0.001630,0.001474,0.001323,0.001177,0.001038,0.000909,0.000790,0.000682,0.000586,0.000501,0.000427,0.000365,0.000313,0.000271,0.000238,0.000214,0.000198,0.000188,0.000185,0.000187,0.000194,0.000205,0.000219,0.000236,0.000255,0.000275,0.000295,0.000316,0.000336,0.000356,0.000374,0.000391,0.000407,0.000422,0.000437,0.000452,0.000467,0.000485,0.000505,0.000529,0.000558,0.000593,0.000636,0.000687,0.000747,0.000815,0.000893,0.000980,0.001074,0.001175,0.001281,0.001389,0.001497,0.001602,0.001703,0.001795,0.001875,0.001943,0.001994,0.002028,0.002043
0.002343,0.002363,0.002362,0.002338,0.002293,0.002228,0.002145,0.002046,0.001934,0.001812,0.001682,0.001548,0.001411,0.001276,0.001144,0.001016,0.000896,0.000783,0.000680,0.000586,0.000503,0.000429,0.000365,0.000310,0.000265,0.000228,0.000199,0.000178,0.000163,0.000153,0.000149,0.000150,0.000154,0.000162,0.000173,0.000185,0.000200,0.000215,0.000231,0.000247,0.000263,0.000278,0.000293,0.000306,0.000319,0.000332,0.000344,0.000356,0.000369,0.000384,0.000401,0.000422,0.000447,0.000477,0.000513,0.000556,0.000607,0.000664,0.000730,0.000802,0.000881,0.000965,0.001053,0.001143,0.001233,0.001321,0.001404,0.001480,0.001547,0.001603,0.001646,0.001674,0.001686
0.002031,0.002048,0.002046,0.002024,0.001984,0.001926,0.001853,0.001767,0.001669,0.001562,0.001449,0.001332,0.001214,0.001096,0.000982,0.000871,0.000767,0.000670,0.000581,0.000500,0.000428,0.000364,0.000309,0.000262,0.000223,0.000191,0.000166,0.000146,0.000133,0.000124,0.000120,0.000119,0.000122,0.000127,0.000135,0.000144,0.000155,0.000167,0.000179,0.000191,0.000204,0.000215,0.000227,0.000238,0.000248,0.000258,0.000268,0.000278,0.000289,0.000301,0.000316,0.000333,0.000354,0.000380,0.000410,0.000446,0.000488,0.000536,0.000591,0.000651,0.000716,0.000785,0.000857,0.000932,0.001006,0.001078,0.001146,0.001209,0.001264,0.001310,0.001345,0.001368,0.001378
0.001750,0.001763,0.001760,0.001740,0.001705,0.001654,0.001591,0.001515,0.001430,0.001338,0.001240,0.001139,0.001037,0.000935,0.000837,0.000742,0.000653,0.000569,0.000493,0.000424,0.000362,0.000307,0.000260,0.000220,0.000186,0.000159,0.000137,0.000120,0.000108,0.000100,0.000095,0.000094,0.000095,0.000099,0.000104,0.000111,0.000119,0.000128,0.000137,0.000147,0.000156,0.000165,0.000174,0.000183,0.000191,0.000199,0.000207,0.000215,0.000224,0.000234,0.000247,0.000261,0.000279,0.000300,0.000325,0.000355,0.000389,0.000429,0.000473,0.000522,0.000576,0.000632,0.000691,0.000752,0.000812,0.000871,0.000926,0.000977,0.001022,0.001060,0.001088,0.001107,0.001115
0.001498,0.001509,0.001505,0.001487,0.001456,0.001412,0.001357,0.001291,0.001218,0.001138,0.001054,0.000967,0.000880,0.000793,0.000709,0.000628,0.000552,0.000481,0.000415,0.000356,0.000304,0.000258,0.000217,0.000183,0.000155,0.000131,0.000112,0.000098,0.000087,0.000080,0.000075,0.000073,0.000074,0.000076,0.000080,0.000085,0.000091,0.000097,0.000104,0.000111,0.000119,0.000126,0.000132,0.000139,0.000145,0.000151,0.000158,0.000165,0.000172,0.000181,0.000191,0.000203,0.000217,0.000234,0.000255,0.000279,0.000308,0.000340,0.000376,0.000416,0.000459,0.000504,0.000552,0.000601,0.000649,0.000697,0.000741,0.000783,0.000819,0.000849,0.000872,0.000887,0.000894
0.001275,0.001284,0.001280,0.001264,0.001236,0.001198,0.001150,0.001094,0.001031,0.000963,0.000891,0.000817,0.000742,0.000668,0.000597,0.000528,0.000463,0.000403,0.000348,0.000298,0.000254,0.000215,0.000181,0.000152,0.000127,0.000108,0.000092,0.000079,0.000070,0.000063,0.000059,0.000057,0.000057,0.000058,0.000061,0.000064,0.000069,0.000073,0.000079,0.000084,0.000089,0.000094,0.000100,0.000105,0.000110,0.000114,0.000120,0.000125,0.000131,0.000138,0.000146,0.000156,0.000168,0.000182,0.000198,0.000218,0.000241,0.000267,0.000296,0.000327,0.000362,0.000398,0.000437,0.000475,0.000514,0.000552,0.000588,0.000620,0.000649,0.000673,0.000691,0.000703,0.000709
0.001080,0.001087,0.001083,0.001068,0.001044,0.001011,0.000970,0.000922,0.000868,0.000810,0.000749,0.000686,0.000623,0.000560,0.000499,0.000441,0.000387,0.000336,0.000290,0.000248,0.000211,0.000178,0.000149,0.000125,0.000105,0.000088,0.000074,0.000064,0.000056,0.000050,0.000046,0.000044,0.000044,0.000044,0.000046,0.000048,0.000051,0.000055,0.000059,0.000062,0.000066,0.000070,0.000074,0.000078,0.000082,0.000086,0.000090,0.000094,0.000099,0.000104,0.000111,0.000119,0.000128,0.000139,0.000153,0.000169,0.000187,0.000207,0.000230,0.000255,0.000283,0.000312,0.000342,0.000373,0.000403,0.000433,0.000461,0.000487,0.000509,0.000528,0.000543,0.000552,0.000557
0.000911,0.000916,0.000912,0.000899,0.000878,0.000850,0.000815,0.000774,0.000728,0.000678,0.000627,0.000573,0.000520,0.000467,0.000416,0.000367,0.000321,0.000279,0.000240,0.000205,0.000174,0.000146,0.000123,0.000102,0.000085,0.000071,0.000060,0.000051,0.000044,0.000039,0.000036,0.000034,0.000033,0.000033,0.000034,0.000036,0.000038,0.000041,0.000043,0.000046,0.000049,0.000052,0.000055,0.000058,0.000061,0.000063,0.000067,0.000070,0.000074,0.000078,0.000083,0.000090,0.000097,0.000106,0.000117,0.000129,0.000143,0.000159,0.000178,0.000197,0.000219,0.000241,0.000265,0.000289,0.000313,0.000336,0.000358,0.000378,0.000396,0.000411,0.000422,0.000429,0.000433
0.000765,0.000768,0.000764,0.000753,0.000735,0.000711,0.000681,0.000646,0.000608,0.000566,0.000522,0.000477,0.000432,0.000388,0.000345,0.000304,0.000266,0.000230,0.000198,0.000169,0.000143,0.000120,0.000100,0.000084,0.000069,0.000058,0.000048,0.000041,0.000035,0.000031,0.000028,0.000026,0.000025,0.000025,0.000025,0.000027,0.000028,0.000030,0.000032,0.000034,0.000036,0.000038,0.000040,0.000042,0.000044,0.000047,0.000049,0.000052,0.000055,0.000058,0.000062,0.000067,0.000073,0.000080,0.000088,0.000098,0.000109,0.000122,0.000136,0.000151,0.000168,0.000185,0.000203,0.000222,0.000241,0.000259,0.000276,0.000291,0.000305,0.000316,0.000325,0.000331,0.000333
0.000640,0.000643,0.000639,0.000629,0.000614,0.000593,0.000568,0.000538,0.000505,0.000470,0.000433,0.000396,0.000358,0.000321,0.000285,0.000251,0.000219,0.000190,0.000163,0.000139,0.000117,0.000098,0.000082,0.000068,0.000056,0.000046,0.000039,0.000032,0.000027,0.000024,0.000021,0.000020,0.000019,0.000019,0.000019,0.000019,0.000020,0.000022,0.000023,0.000024,0.000026,0.000027,0.000029,0.000031,0.000032,0.000034,0.000036,0.000038,0.000040,0.000043,0.000046,0.000050,0.000054,0.000060,0.000066,0.000074,0.000082,0.000092,0.000103,0.000115,0.000127,0.000141,0.000155,0.000169,0.000183,0.000197,0.000210,0.000222,0.000232,0.000241,0.000248,0.000252,0.000254
0.000534,0.000536,0.000533,0.000524,0.000511,0.000493,0.000471,0.000447,0.000419,0.000389,0.000359,0.000327,0.000296,0.000265,0.000235,0.000207,0.000180,0.000156,0.000133,0.000113,0.000095,0.000080,0.000066,0.000055,0.000045,0.000037,0.000031,0.000026,0.000022,0.000019,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000026,0.000027,0.000029,0.000031,0.000034,0.000037,0.000040,0.000044,0.000049,0.000055,0.000061,0.000069,0.000077,0.000086,0.000096,0.000106,0.000116,0.000127,0.000138,0.000148,0.000158,0.000167,0.000175,0.000182,0.000187,0.000190,0.000192
0.000445,0.000446,0.000443,0.000435,0.000424,0.000409,0.000391,0.000370,0.000347,0.000322,0.000296,0.000270,0.000244,0.000218,0.000193,0.000170,0.000148,0.000127,0.000109,0.000092,0.000078,0.000065,0.000054,0.000044,0.000036,0.000030,0.000025,0.000020,0.000017,0.000014,0.000013,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000020,0.000021,0.000022,0.000024,0.000027,0.000029,0.000032,0.000036,0.000040,0.000045,0.000051,0.000057,0.000064,0.000071,0.000079,0.000087,0.000095,0.000103,0.000111,0.000118,0.000125,0.000131,0.000136,0.000140,0.000142,0.000143
0.000370,0.000371,0.000368,0.000361,0.000351,0.000339,0.000323,0.000306,0.000286,0.000266,0.000244,0.000222,0.000200,0.000179,0.000158,0.000139,0.000121,0.000104,0.000089,0.000075,0.000063,0.000053,0.000043,0.000036,0.000029,0.000024,0.000019,0.000016,0.000013,0.000011,0.000010,0.000008,0.000008,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000024,0.000026,0.000030,0.000033,0.000037,0.000042,0.000047,0.000052,0.000058,0.000064,0.000070,0.000076,0.000082,0.000087,0.000092,0.000097,0.000100,0.000103,0.000105,0.000106
0.000307,0.000307,0.000305,0.000299,0.000291,0.000280,0.000267,0.000252,0.000236,0.000219,0.000201,0.000183,0.000164,0.000147,0.000130,0.000114,0.000099,0.000085,0.000072,0.000061,0.000051,0.000043,0.000035,0.000029,0.000023,0.000019,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000024,0.000027,0.000031,0.000034,0.000038,0.000042,0.000047,0.000051,0.000056,0.000060,0.000064,0.000068,0.000071,0.000073,0.000076,0.000077,0.000078
0.000255,0.000255,0.000252,0.000247,0.000240,0.000231,0.000220,0.000208,0.000194,0.000180,0.000165,0.000150,0.000135,0.000120,0.000106,0.000093,0.000080,0.000069,0.000059,0.000050,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000020,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000040,0.000043,0.000046,0.000049,0.000051,0.000053,0.000055,0.000056,0.000056
0.000211,0.000211,0.000209,0.000204,0.000198,0.000191,0.000182,0.000171,0.000160,0.000148,0.000136,0.000123,0.000111,0.000098,0.000087,0.000076,0.000066,0.000056,0.000048,0.000040,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000038,0.000039,0.000040,0.000040
0.000174,0.000174,0.000172,0.000169,0.000164,0.000157,0.000150,0.000141,0.000132,0.000122,0.000111,0.000101,0.000091,0.000080,0.000071,0.000062,0.000053,0.000046,0.000039,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000029
0.000144,0.000144,0.000142,0.000139,0.000135,0.000129,0.000123,0.000116,0.000108,0.000100,0.000091,0.000083,0.000074,0.000066,0.000058,0.000050,0.000044,0.000037,0.000032,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000018,0.000019,0.000020,0.000020,0.000020
0.000119,0.000118,0.000117,0.000115,0.000111,0.000106,0.000101,0.000095,0.000089,0.000082,0.000075,0.000068,0.000061,0.000054,0.000047,0.000041,0.000035,0.000030,0.000026,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014
0.000098,0.000097,0.000096,0.000094,0.000091,0.000087,0.000083,0.000078,0.000073,0.000067,0.000061,0.000055,0.000049,0.000044,0.000038,0.000033,0.000029,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010
0.000080,0.000080,0.000079,0.000077,0.000075,0.000072,0.000068,0.000064,0.000059,0.000055,0.000050,0.000045,0.000040,0.000036,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007
0.000066,0.000065,0.000065,0.000063,0.000061,0.000058,0.000055,0.000052,0.000048,0.000045,0.000041,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000054,0.000053,0.000053,0.000051,0.000050,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000023,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000043,0.000043,0.000043,0.000042,0.000040,0.000039,0.000036,0.000034,0.000032,0.000029,0.000027,0.000024,0.000021,0.000019,0.000017,0.000014,0.000012,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000035,0.000035,0.000034,0.000034,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000028,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000023,0.000022,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001
0.000018,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
