0.009513,0.009646,0.009685,0.009630,0.009483,0.009248,0.008932,0.008544,0.008093,0.007593,0.007055,0.006492,0.005917,0.005342,0.004777,0.004232,0.003716,0.003233,0.002791,0.002391,0.002035,0.001726,0.001463,0.001246,0.001072,0.000942,0.000855,0.000808,0.000801,0.000834,0.000906,0.001017,0.001167,0.001356,0.001583,0.001848,0.002148,0.002483,0.002847,0.003238,0.003649,0.004074,0.004505,0.004933,0.005349,0.005743,0.006106,0.006428,0.006701,0.006918,0.007073,0.007163,0.007186,0.007144,0.007039,0.006878,0.006668,0.006420,0.006143,0.005852,0.005560,0.005279,0.005023,0.004806,0.004637,0.004529,0.004488,0.004521,0.004631,0.004819,0.005083,0.005420,0.005821,0.006277,0.006776,0.007303,0.007844,0.008381,0.008898,0.009377,0.009802,0.010159,0.010435,0.010619,0.010705
0.009331,0.009459,0.009497,0.009442,0.009297,0.009065,0.008754,0.008372,0.007929,0.007438,0.006910,0.006358,0.005794,0.005229,0.004676,0.004142,0.003635,0.003162,0.002728,0.002336,0.001988,0.001685,0.001426,0.001212,0.001042,0.000913,0.000824,0.000776,0.000766,0.000794,0.000859,0.000961,0.001101,0.001277,0.001490,0.001737,0.002019,0.002333,0.002675,0.003042,0.003428,0.003827,0.004232,0.004634,0.005025,0.005395,0.005736,0.006038,0.006295,0.006499,0.006644,0.006729,0.006750,0.006710,0.006612,0.006460,0.006262,0.006028,0.005767,0.005492,0.005216,0.004950,0.004708,0.004501,0.004340,0.004234,0.004191,0.004217,0.004315,0.004485,0.004727,0.005036,0.005405,0.005826,0.006286,0.006773,0.007273,0.007770,0.008248,0.008691,0.009085,0.009415,0.009670,0.009841,0.009920
0.009064,0.009188,0.009223,0.009169,0.009027,0.008801,0.008498,0.008126,0.007695,0.007217,0.006704,0.006167,0.005619,0.005071,0.004533,0.004014,0.003523,0.003064,0.002642,0.002262,0.001924,0.001629,0.001378,0.001169,0.001002,0.000876,0.000788,0.000738,0.000725,0.000748,0.000806,0.000900,0.001028,0.001191,0.001387,0.001617,0.001879,0.002170,0.002488,0.002829,0.003188,0.003559,0.003935,0.004309,0.004672,0.005017,0.005334,0.005615,0.005853,0.006043,0.006178,0.006256,0.006276,0.006239,0.006147,0.006005,0.005821,0.005602,0.005359,0.005102,0.004844,0.004595,0.004368,0.004172,0.004020,0.003918,0.003874,0.003894,0.003980,0.004133,0.004351,0.004632,0.004968,0.005352,0.005772,0.006218,0.006675,0.007130,0.007567,0.007973,0.008334,0.008636,0.008870,0.009026,0.009099
0.008721,0.008839,0.008872,0.008819,0.008681,0.008463,0.008171,0.007812,0.007397,0.006936,0.006442,0.005925,0.005398,0.004871,0.004353,0.003855,0.003382,0.002940,0.002535,0.002169,0.001844,0.001560,0.001318,0.001117,0.000956,0.000832,0.000746,0.000696,0.000680,0.000698,0.000750,0.000834,0.000950,0.001099,0.001279,0.001490,0.001731,0.001998,0.002291,0.002604,0.002935,0.003276,0.003622,0.003966,0.004300,0.004617,0.004909,0.005168,0.005387,0.005561,0.005686,0.005758,0.005776,0.005741,0.005656,0.005525,0.005355,0.005153,0.004929,0.004692,0.004452,0.004222,0.004011,0.003829,0.003686,0.003589,0.003545,0.003559,0.003633,0.003769,0.003965,0.004217,0.004520,0.004867,0.005247,0.005650,0.006064,0.006476,0.006872,0.007240,0.007567,0.007841,0.008053,0.008195,0.008261
0.008310,0.008422,0.008453,0.008401,0.008269,0.008060,0.007781,0.007438,0.007042,0.006603,0.006132,0.005639,0.005137,0.004634,0.004141,0.003666,0.003216,0.002795,0.002409,0.002061,0.001751,0.001481,0.001250,0.001057,0.000903,0.000784,0.000700,0.000650,0.000632,0.000646,0.000690,0.000765,0.000870,0.001004,0.001168,0.001359,0.001578,0.001821,0.002088,0.002373,0.002674,0.002985,0.003300,0.003613,0.003918,0.004206,0.004472,0.004708,0.004908,0.005066,0.005180,0.005245,0.005261,0.005230,0.005152,0.005032,0.004877,0.004692,0.004487,0.004270,0.004051,0.003840,0.003645,0.003478,0.003345,0.003254,0.003211,0.003220,0.003283,0.003403,0.003576,0.003800,0.004071,0.004380,0.004721,0.005082,0.005453,0.005822,0.006178,0.006508,0.006801,0.007047,0.007237,0.007364,0.007423
0.007843,0.007948,0.007976,0.007926,0.007801,0.007603,0.007339,0.007015,0.006641,0.006226,0.005781,0.005316,0.004841,0.004367,0.003902,0.003454,0.003029,0.002632,0.002268,0.001939,0.001647,0.001392,0.001174,0.000992,0.000845,0.000731,0.000651,0.000601,0.000582,0.000591,0.000629,0.000695,0.000788,0.000908,0.001055,0.001227,0.001424,0.001643,0.001883,0.002140,0.002411,0.002692,0.002976,0.003258,0.003533,0.003793,0.004032,0.004245,0.004425,0.004568,0.004670,0.004729,0.004744,0.004715,0.004645,0.004537,0.004396,0.004229,0.004043,0.003847,0.003648,0.003456,0.003280,0.003127,0.003005,0.002920,0.002879,0.002883,0.002937,0.003041,0.003192,0.003390,0.003629,0.003903,0.004204,0.004524,0.004853,0.005181,0.005497,0.005790,0.006050,0.006269,0.006438,0.006551,0.006603
0.007331,0.007428,0.007454,0.007407,0.007289,0.007103,0.006856,0.006553,0.006202,0.005814,0.005398,0.004963,0.004519,0.004076,0.003642,0.003223,0.002826,0.002455,0.002115,0.001808,0.001535,0.001296,0.001092,0.000921,0.000783,0.000676,0.000599,0.000551,0.000530,0.000536,0.000568,0.000625,0.000707,0.000814,0.000944,0.001097,0.001272,0.001467,0.001681,0.001911,0.002152,0.002402,0.002656,0.002908,0.003153,0.003385,0.003599,0.003789,0.003950,0.004077,0.004168,0.004221,0.004234,0.004208,0.004145,0.004048,0.003922,0.003773,0.003606,0.003430,0.003252,0.003080,0.002921,0.002783,0.002672,0.002594,0.002555,0.002556,0.002601,0.002689,0.002821,0.002993,0.003202,0.003442,0.003706,0.003987,0.004276,0.004563,0.004841,0.005099,0.005328,0.005520,0.005668,0.005767,0.005813
0.006786,0.006875,0.006899,0.006855,0.006745,0.006573,0.006343,0.006062,0.005737,0.005378,0.004992,0.004589,0.004179,0.003768,0.003366,0.002979,0.002611,0.002268,0.001954,0.001669,0.001416,0.001195,0.001006,0.000848,0.000719,0.000619,0.000547,0.000501,0.000479,0.000482,0.000508,0.000557,0.000628,0.000721,0.000836,0.000970,0.001125,0.001297,0.001486,0.001688,0.001902,0.002123,0.002347,0.002569,0.002786,0.002991,0.003180,0.003347,0.003489,0.003602,0.003682,0.003729,0.003740,0.003717,0.003661,0.003575,0.003464,0.003331,0.003184,0.003028,0.002870,0.002716,0.002575,0.002451,0.002352,0.002281,0.002244,0.002243,0.002280,0.002355,0.002468,0.002616,0.002796,0.003004,0.003233,0.003477,0.003728,0.003979,0.004220,0.004444,0.004643,0.004811,0.004940,0.005026,0.005066
0.006221,0.006303,0.006324,0.006283,0.006182,0.006023,0.005812,0.005554,0.005256,0.004926,0.004573,0.004203,0.003827,0.003451,0.003082,0.002727,0.002390,0.002076,0.001788,0.001527,0.001295,0.001092,0.000918,0.000773,0.000654,0.000562,0.000494,0.000450,0.000429,0.000429,0.000450,0.000492,0.000553,0.000633,0.000732,0.000850,0.000984,0.001135,0.001300,0.001477,0.001663,0.001856,0.002052,0.002247,0.002436,0.002615,0.002780,0.002927,0.003051,0.003150,0.003220,0.003260,0.003270,0.003250,0.003201,0.003126,0.003028,0.002912,0.002782,0.002645,0.002506,0.002372,0.002247,0.002138,0.002049,0.001986,0.001951,0.001948,0.001978,0.002041,0.002137,0.002263,0.002418,0.002596,0.002792,0.003002,0.003218,0.003434,0.003641,0.003834,0.004006,0.004150,0.004261,0.004336,0.004370
0.005649,0.005723,0.005741,0.005703,0.005611,0.005467,0.005275,0.005040,0.004769,0.004470,0.004148,0.003813,0.003471,0.003130,0.002795,0.002472,0.002167,0.001882,0.001620,0.001383,0.001173,0.000988,0.000830,0.000698,0.000590,0.000505,0.000443,0.000401,0.000380,0.000378,0.000395,0.000430,0.000481,0.000550,0.000636,0.000737,0.000853,0.000983,0.001125,0.001278,0.001440,0.001607,0.001776,0.001945,0.002108,0.002264,0.002407,0.002533,0.002641,0.002726,0.002787,0.002822,0.002830,0.002812,0.002770,0.002705,0.002620,0.002519,0.002407,0.002288,0.002167,0.002049,0.001941,0.001845,0.001767,0.001711,0.001680,0.001675,0.001699,0.001751,0.001831,0.001938,0.002069,0.002220,0.002387,0.002566,0.002749,0.002933,0.003110,0.003274,0.003421,0.003544,0.003638,0.003702,0.003731
0.005080,0.005146,0.005162,0.005128,0.005045,0.004914,0.004741,0.004530,0.004286,0.004017,0.003727,0.003426,0.003118,0.002811,0.002510,0.002220,0.001945,0.001689,0.001454,0.001241,0.001052,0.000886,0.000744,0.000624,0.000527,0.000450,0.000393,0.000355,0.000334,0.000331,0.000343,0.000372,0.000415,0.000473,0.000546,0.000632,0.000731,0.000843,0.000965,0.001096,0.001234,0.001377,0.001522,0.001666,0.001806,0.001939,0.002062,0.002170,0.002262,0.002335,0.002387,0.002417,0.002424,0.002409,0.002373,0.002317,0.002244,0.002157,0.002061,0.001958,0.001854,0.001753,0.001659,0.001576,0.001509,0.001459,0.001431,0.001425,0.001444,0.001487,0.001554,0.001643,0.001752,0.001879,0.002020,0.002170,0.002325,0.002480,0.002629,0.002768,0.002891,0.002995,0.003075,0.003128,0.003153
0.004525,0.004583,0.004597,0.004566,0.004492,0.004376,0.004221,0.004033,0.003815,0.003575,0.003317,0.003049,0.002775,0.002501,0.002233,0.001975,0.001730,0.001502,0.001293,0.001103,0.000934,0.000787,0.000660,0.000553,0.000466,0.000397,0.000345,0.000310,0.000291,0.000286,0.000295,0.000318,0.000355,0.000403,0.000464,0.000537,0.000621,0.000715,0.000818,0.000929,0.001046,0.001168,0.001291,0.001413,0.001532,0.001645,0.001748,0.001840,0.001918,0.001980,0.002024,0.002050,0.002056,0.002043,0.002012,0.001964,0.001902,0.001828,0.001746,0.001659,0.001570,0.001484,0.001404,0.001333,0.001275,0.001232,0.001207,0.001201,0.001215,0.001250,0.001305,0.001378,0.001469,0.001575,0.001692,0.001817,0.001946,0.002075,0.002200,0.002316,0.002419,0.002505,0.002572,0.002617,0.002637
0.003992,0.004043,0.004055,0.004027,0.003961,0.003859,0.003722,0.003556,0.003364,0.003152,0.002924,0.002687,0.002445,0.002204,0.001968,0.001740,0.001524,0.001323,0.001138,0.000971,0.000822,0.000692,0.000580,0.000486,0.000408,0.000347,0.000301,0.000269,0.000251,0.000245,0.000252,0.000270,0.000300,0.000340,0.000391,0.000452,0.000522,0.000601,0.000687,0.000780,0.000878,0.000980,0.001083,0.001186,0.001286,0.001380,0.001467,0.001545,0.001610,0.001662,0.001699,0.001720,0.001725,0.001714,0.001688,0.001648,0.001596,0.001534,0.001465,0.001391,0.001317,0.001244,0.001176,0.001116,0.001066,0.001030,0.001007,0.001001,0.001012,0.001040,0.001084,0.001145,0.001219,0.001306,0.001403,0.001506,0.001612,0.001719,0.001822,0.001918,0.002003,0.002075,0.002130,0.002167,0.002184
0.003488,0.003533,0.003543,0.003519,0.003461,0.003371,0.003251,0.003105,0.002938,0.002752,0.002553,0.002346,0.002135,0.001924,0.001717,0.001518,0.001330,0.001154,0.000993,0.000847,0.000717,0.000603,0.000505,0.000422,0.000354,0.000300,0.000260,0.000231,0.000214,0.000208,0.000213,0.000227,0.000251,0.000284,0.000326,0.000376,0.000434,0.000499,0.000571,0.000648,0.000730,0.000814,0.000900,0.000985,0.001068,0.001147,0.001219,0.001283,0.001338,0.001381,0.001412,0.001429,0.001433,0.001424,0.001402,0.001369,0.001326,0.001274,0.001216,0.001155,0.001093,0.001032,0.000975,0.000925,0.000883,0.000852,0.000833,0.000827,0.000834,0.000856,0.000892,0.000941,0.001002,0.001072,0.001151,0.001235,0.001322,0.001410,0.001494,0.001572,0.001642,0.001700,0.001746,0.001776,0.001790
0.003019,0.003058,0.003066,0.003045,0.002995,0.002916,0.002813,0.002686,0.002541,0.002380,0.002208,0.002029,0.001846,0.001663,0.001485,0.001313,0.001149,0.000997,0.000858,0.000731,0.000619,0.000520,0.000435,0.000364,0.000305,0.000258,0.000222,0.000197,0.000181,0.000175,0.000178,0.000189,0.000208,0.000235,0.000269,0.000310,0.000357,0.000411,0.000470,0.000533,0.000600,0.000670,0.000740,0.000810,0.000879,0.000943,0.001003,0.001055,0.001100,0.001135,0.001161,0.001175,0.001179,0.001171,0.001153,0.001125,0.001090,0.001047,0.001000,0.000949,0.000897,0.000847,0.000800,0.000758,0.000724,0.000697,0.000681,0.000675,0.000681,0.000698,0.000727,0.000766,0.000814,0.000871,0.000935,0.001003,0.001073,0.001144,0.001212,0.001276,0.001332,0.001379,0.001416,0.001441,0.001452
0.002589,0.002622,0.002629,0.002610,0.002567,0.002500,0.002411,0.002302,0.002177,0.002039,0.001892,0.001738,0.001581,0.001425,0.001271,0.001124,0.000984,0.000854,0.000734,0.000626,0.000529,0.000445,0.000372,0.000310,0.000260,0.000219,0.000188,0.000166,0.000152,0.000146,0.000148,0.000156,0.000171,0.000192,0.000220,0.000253,0.000291,0.000335,0.000383,0.000434,0.000489,0.000545,0.000603,0.000660,0.000715,0.000768,0.000816,0.000859,0.000895,0.000924,0.000945,0.000956,0.000959,0.000953,0.000938,0.000916,0.000887,0.000852,0.000813,0.000772,0.000730,0.000689,0.000650,0.000616,0.000587,0.000565,0.000551,0.000546,0.000550,0.000563,0.000586,0.000617,0.000656,0.000701,0.000752,0.000806,0.000863,0.000919,0.000974,0.001024,0.001070,0.001108,0.001137,0.001157,0.001166
0.002200,0.002227,0.002233,0.002217,0.002180,0.002123,0.002047,0.001955,0.001849,0.001731,0.001606,0.001475,0.001342,0.001209,0.001079,0.000953,0.000835,0.000724,0.000622,0.000531,0.000449,0.000377,0.000315,0.000262,0.000219,0.000184,0.000158,0.000139,0.000126,0.000121,0.000121,0.000127,0.000139,0.000156,0.000178,0.000204,0.000235,0.000270,0.000309,0.000350,0.000394,0.000439,0.000486,0.000531,0.000576,0.000619,0.000657,0.000692,0.000721,0.000745,0.000761,0.000771,0.000773,0.000768,0.000756,0.000738,0.000714,0.000686,0.000655,0.000621,0.000587,0.000554,0.000523,0.000495,0.000471,0.000453,0.000442,0.000437,0.000440,0.000450,0.000467,0.000492,0.000522,0.000558,0.000598,0.000641,0.000686,0.000731,0.000774,0.000814,0.000850,0.000880,0.000904,0.000919,0.000926
0.001852,0.001875,0.001880,0.001866,0.001835,0.001786,0.001722,0.001644,0.001555,0.001456,0.001350,0.001240,0.001128,0.001016,0.000907,0.000801,0.000701,0.000608,0.000523,0.000446,0.000377,0.000316,0.000264,0.000220,0.000183,0.000154,0.000131,0.000115,0.000104,0.000099,0.000099,0.000103,0.000112,0.000125,0.000142,0.000163,0.000188,0.000216,0.000246,0.000279,0.000314,0.000350,0.000387,0.000424,0.000459,0.000493,0.000524,0.000552,0.000575,0.000594,0.000607,0.000614,0.000616,0.000612,0.000603,0.000588,0.000569,0.000547,0.000522,0.000495,0.000468,0.000441,0.000416,0.000394,0.000375,0.000360,0.000351,0.000346,0.000348,0.000356,0.000369,0.000388,0.000412,0.000440,0.000471,0.000505,0.000540,0.000575,0.000609,0.000641,0.000669,0.000693,0.000711,0.000723,0.000729
0.001545,0.001564,0.001568,0.001556,0.001530,0.001489,0.001436,0.001371,0.001296,0.001213,0.001125,0.001033,0.000940,0.000846,0.000755,0.000667,0.000584,0.000506,0.000435,0.000371,0.000313,0.000263,0.000219,0.000182,0.000152,0.000127,0.000108,0.000094,0.000085,0.000080,0.000079,0.000083,0.000089,0.000099,0.000113,0.000129,0.000149,0.000170,0.000194,0.000221,0.000248,0.000277,0.000306,0.000335,0.000363,0.000389,0.000414,0.000436,0.000454,0.000469,0.000479,0.000485,0.000486,0.000483,0.000476,0.000464,0.000449,0.000431,0.000412,0.000390,0.000369,0.000348,0.000328,0.000310,0.000295,0.000283,0.000275,0.000272,0.000273,0.000279,0.000289,0.000303,0.000321,0.000343,0.000367,0.000394,0.000421,0.000448,0.000474,0.000499,0.000521,0.000539,0.000554,0.000563,0.000567
0.001278,0.001293,0.001296,0.001286,0.001264,0.001231,0.001186,0.001132,0.001070,0.001002,0.000929,0.000853,0.000776,0.000699,0.000623,0.000551,0.000482,0.000418,0.000359,0.000306,0.000258,0.000217,0.000181,0.000150,0.000125,0.000104,0.000088,0.000077,0.000069,0.000064,0.000063,0.000066,0.000071,0.000078,0.000089,0.000101,0.000116,0.000133,0.000152,0.000172,0.000194,0.000216,0.000239,0.000261,0.000283,0.000304,0.000323,0.000340,0.000355,0.000366,0.000374,0.000379,0.000380,0.000377,0.000372,0.000363,0.000351,0.000337,0.000321,0.000305,0.000288,0.000271,0.000256,0.000241,0.000230,0.000220,0.000214,0.000211,0.000212,0.000216,0.000223,0.000234,0.000248,0.000265,0.000284,0.000304,0.000325,0.000345,0.000366,0.000385,0.000402,0.000416,0.000427,0.000434,0.000437
0.001048,0.001060,0.001062,0.001054,0.001036,0.001008,0.000972,0.000927,0.000876,0.000820,0.000761,0.000698,0.000635,0.000572,0.000510,0.000450,0.000394,0.000341,0.000293,0.000250,0.000211,0.000177,0.000147,0.000122,0.000101,0.000085,0.000072,0.000062,0.000055,0.000051,0.000050,0.000052,0.000055,0.000061,0.000069,0.000079,0.000090,0.000103,0.000118,0.000133,0.000150,0.000167,0.000185,0.000202,0.000219,0.000235,0.000250,0.000263,0.000274,0.000283,0.000289,0.000293,0.000294,0.000292,0.000287,0.000280,0.000271,0.000261,0.000248,0.000236,0.000222,0.000209,0.000197,0.000186,0.000177,0.000170,0.000165,0.000162,0.000162,0.000165,0.000171,0.000179,0.000190,0.000203,0.000217,0.000232,0.000248,0.000264,0.000279,0.000294,0.000306,0.000317,0.000326,0.000331,0.000334
0.000852,0.000862,0.000863,0.000857,0.000842,0.000819,0.000789,0.000753,0.000712,0.000666,0.000617,0.000566,0.000515,0.000464,0.000413,0.000365,0.000319,0.000277,0.000238,0.000202,0.000171,0.000143,0.000119,0.000099,0.000082,0.000068,0.000057,0.000049,0.000044,0.000041,0.000039,0.000040,0.000043,0.000047,0.000053,0.000060,0.000069,0.000079,0.000090,0.000102,0.000115,0.000128,0.000141,0.000155,0.000168,0.000180,0.000191,0.000201,0.000210,0.000217,0.000222,0.000224,0.000225,0.000223,0.000220,0.000215,0.000208,0.000199,0.000190,0.000180,0.000170,0.000160,0.000151,0.000142,0.000135,0.000129,0.000125,0.000123,0.000123,0.000126,0.000130,0.000136,0.000144,0.000153,0.000164,0.000175,0.000187,0.000199,0.000211,0.000222,0.000231,0.000240,0.000246,0.000250,0.000252
0.000687,0.000695,0.000696,0.000690,0.000678,0.000660,0.000636,0.000606,0.000573,0.000536,0.000497,0.000456,0.000414,0.000373,0.000332,0.000293,0.000257,0.000222,0.000191,0.000162,0.000137,0.000115,0.000095,0.000079,0.000065,0.000054,0.000046,0.000039,0.000034,0.000032,0.000031,0.000031,0.000033,0.000036,0.000040,0.000046,0.000052,0.000060,0.000068,0.000077,0.000087,0.000097,0.000107,0.000117,0.000127,0.000136,0.000145,0.000153,0.000159,0.000164,0.000168,0.000170,0.000170,0.000169,0.000167,0.000163,0.000157,0.000151,0.000144,0.000136,0.000129,0.000121,0.000114,0.000108,0.000102,0.000098,0.000095,0.000093,0.000093,0.000094,0.000097,0.000102,0.000108,0.000115,0.000123,0.000131,0.000140,0.000149,0.000158,0.000166,0.000173,0.000179,0.000184,0.000187,0.000188
0.000550,0.000556,0.000557,0.000552,0.000542,0.000527,0.000508,0.000484,0.000457,0.000428,0.000396,0.000364,0.000330,0.000297,0.000265,0.000234,0.000205,0.000177,0.000152,0.000129,0.000109,0.000091,0.000076,0.000063,0.000052,0.000043,0.000036,0.000031,0.000027,0.000025,0.000024,0.000024,0.000025,0.000027,0.000030,0.000035,0.000039,0.000045,0.000051,0.000058,0.000065,0.000073,0.000080,0.000088,0.000095,0.000102,0.000109,0.000114,0.000119,0.000123,0.000126,0.000127,0.000128,0.000127,0.000125,0.000122,0.000118,0.000113,0.000108,0.000102,0.000096,0.000091,0.000085,0.000080,0.000076,0.000073,0.000071,0.000069,0.000069,0.000070,0.000072,0.000076,0.000080,0.000085,0.000091,0.000097,0.000104,0.000110,0.000117,0.000123,0.000128,0.000132,0.000136,0.000138,0.000139
0.000437,0.000442,0.000442,0.000438,0.000430,0.000418,0.000403,0.000384,0.000363,0.000339,0.000314,0.000288,0.000262,0.000235,0.000210,0.000185,0.000162,0.000140,0.000120,0.000102,0.000086,0.000072,0.000060,0.000049,0.000041,0.000034,0.000028,0.000024,0.000021,0.000019,0.000018,0.000018,0.000019,0.000020,0.000023,0.000026,0.000029,0.000034,0.000038,0.000043,0.000048,0.000054,0.000060,0.000065,0.000071,0.000076,0.000081,0.000085,0.000089,0.000091,0.000093,0.000095,0.000095,0.000094,0.000093,0.000090,0.000087,0.000084,0.000080,0.000076,0.000072,0.000067,0.000063,0.000060,0.000056,0.000054,0.000052,0.000051,0.000051,0.000052,0.000053,0.000056,0.000059,0.000062,0.000067,0.000071,0.000076,0.000081,0.000085,0.000090,0.000094,0.000097,0.000100,0.000101,0.000102
0.000345,0.000348,0.000349,0.000346,0.000339,0.000330,0.000317,0.000302,0.000285,0.000267,0.000247,0.000226,0.000206,0.000185,0.000165,0.000145,0.000127,0.000110,0.000094,0.000080,0.000067,0.000056,0.000047,0.000039,0.000032,0.000026,0.000022,0.000018,0.000016,0.000014,0.000014,0.000014,0.000014,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000032,0.000036,0.000040,0.000044,0.000048,0.000052,0.000056,0.000059,0.000062,0.000065,0.000067,0.000069,0.000069,0.000070,0.000069,0.000068,0.000066,0.000064,0.000062,0.000059,0.000056,0.000052,0.000049,0.000046,0.000044,0.000041,0.000039,0.000038,0.000037,0.000037,0.000038,0.000039,0.000040,0.000043,0.000045,0.000048,0.000052,0.000055,0.000059,0.000062,0.000065,0.000068,0.000070,0.000072,0.000073,0.000074
0.000270,0.000273,0.000273,0.000271,0.000265,0.000258,0.000248,0.000236,0.000223,0.000208,0.000193,0.000177,0.000160,0.000144,0.000128,0.000113,0.000099,0.000085,0.000073,0.000062,0.000052,0.000044,0.000036,0.000030,0.000025,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000043,0.000045,0.000047,0.000049,0.000050,0.000051,0.000051,0.000050,0.000050,0.000048,0.000047,0.000045,0.000043,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000029,0.000028,0.000027,0.000027,0.000027,0.000028,0.000029,0.000031,0.000033,0.000035,0.000037,0.000040,0.000042,0.000044,0.000047,0.000049,0.000050,0.000052,0.000053,0.000053
0.000211,0.000213,0.000213,0.000211,0.000207,0.000201,0.000193,0.000184,0.000173,0.000162,0.000150,0.000137,0.000124,0.000112,0.000099,0.000088,0.000076,0.000066,0.000057,0.000048,0.000040,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000008,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000034,0.000035,0.000036,0.000036,0.000036,0.000036,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000027,0.000026,0.000024,0.000023,0.000022,0.000020,0.000020,0.000019,0.000019,0.000019,0.000020,0.000021,0.000022,0.000023,0.000025,0.000026,0.000028,0.000030,0.000032,0.000033,0.000035,0.000036,0.000037,0.000037,0.000038
0.000164,0.000165,0.000165,0.000163,0.000160,0.000155,0.000149,0.000142,0.000134,0.000125,0.000115,0.000106,0.000096,0.000086,0.000076,0.000067,0.000059,0.000051,0.000043,0.000037,0.000031,0.000026,0.000021,0.000018,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000026
0.000126,0.000127,0.000127,0.000126,0.000123,0.000119,0.000115,0.000109,0.000103,0.000096,0.000088,0.000081,0.000073,0.000066,0.000059,0.000052,0.000045,0.000039,0.000033,0.000028,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000018,0.000018,0.000018,0.000018
0.000097,0.000098,0.000098,0.000096,0.000094,0.000091,0.000088,0.000083,0.000079,0.000073,0.000068,0.000062,0.000056,0.000050,0.000045,0.000039,0.000034,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013
0.000074,0.000075,0.000075,0.000074,0.000072,0.000070,0.000067,0.000064,0.000060,0.000056,0.000051,0.000047,0.000042,0.000038,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009
