0.006482,0.006822,0.007130,0.007401,0.007630,0.007812,0.007944,0.008024,0.008048,0.008018,0.007932,0.007793,0.007602,0.007363,0.007081,0.006759,0.006405,0.006024,0.005624,0.005210,0.004791,0.004372,0.003960,0.003562,0.003181,0.002824,0.002495,0.002195,0.001929,0.001698,0.001505,0.001348,0.001230,0.001151,0.001111,0.001109,0.001146,0.001221,0.001333,0.001483,0.001670,0.001894,0.002154,0.002448,0.002778,0.003140,0.003535,0.003961,0.004415,0.004896,0.005402,0.005927,0.006470,0.007025,0.007588,0.008150,0.008706,0.009248,0.009766,0.010251,0.010694,0.011084,0.011412,0.011668,0.011845,0.011936,0.011936,0.011843
0.006306,0.006646,0.006955,0.007229,0.007462,0.007650,0.007788,0.007875,0.007909,0.007887,0.007811,0.007681,0.007500,0.007270,0.006996,0.006684,0.006337,0.005964,0.005570,0.005163,0.004749,0.004334,0.003927,0.003531,0.003153,0.002797,0.002468,0.002169,0.001901,0.001668,0.001470,0.001308,0.001183,0.001095,0.001044,0.001029,0.001051,0.001108,0.001201,0.001329,0.001492,0.001689,0.001920,0.002185,0.002483,0.002814,0.003176,0.003569,0.003991,0.004442,0.004917,0.005416,0.005934,0.006467,0.007011,0.007558,0.008103,0.008636,0.009150,0.009634,0.010079,0.010475,0.010812,0.011081,0.011273,0.011382,0.011402,0.011332
0.006100,0.006436,0.006744,0.007017,0.007251,0.007441,0.007584,0.007677,0.007716,0.007702,0.007634,0.007513,0.007341,0.007121,0.006857,0.006554,0.006218,0.005854,0.005470,0.005071,0.004665,0.004259,0.003858,0.003469,0.003097,0.002746,0.002421,0.002123,0.001857,0.001624,0.001425,0.001260,0.001130,0.001035,0.000975,0.000950,0.000958,0.001000,0.001075,0.001183,0.001323,0.001495,0.001699,0.001936,0.002203,0.002502,0.002832,0.003193,0.003583,0.004001,0.004446,0.004915,0.005405,0.005913,0.006433,0.006960,0.007487,0.008006,0.008509,0.008985,0.009427,0.009822,0.010162,0.010438,0.010640,0.010762,0.010799,0.010748
0.005866,0.006196,0.006498,0.006768,0.007000,0.007190,0.007334,0.007430,0.007474,0.007466,0.007405,0.007292,0.007129,0.006919,0.006666,0.006374,0.006049,0.005697,0.005324,0.004937,0.004543,0.004147,0.003757,0.003378,0.003014,0.002671,0.002352,0.002061,0.001799,0.001568,0.001370,0.001205,0.001072,0.000973,0.000906,0.000872,0.000869,0.000897,0.000956,0.001045,0.001165,0.001314,0.001493,0.001702,0.001941,0.002210,0.002508,0.002836,0.003194,0.003579,0.003992,0.004429,0.004889,0.005368,0.005861,0.006363,0.006867,0.007367,0.007853,0.008316,0.008747,0.009136,0.009473,0.009750,0.009957,0.010088,0.010138,0.010103
0.005607,0.005927,0.006221,0.006484,0.006711,0.006899,0.007042,0.007138,0.007185,0.007181,0.007126,0.007021,0.006867,0.006668,0.006426,0.006147,0.005835,0.005496,0.005137,0.004764,0.004384,0.004002,0.003625,0.003258,0.002907,0.002575,0.002266,0.001982,0.001727,0.001502,0.001307,0.001143,0.001010,0.000909,0.000837,0.000796,0.000784,0.000800,0.000845,0.000918,0.001018,0.001147,0.001302,0.001486,0.001697,0.001937,0.002205,0.002502,0.002827,0.003180,0.003559,0.003964,0.004391,0.004839,0.005302,0.005775,0.006253,0.006728,0.007192,0.007636,0.008052,0.008429,0.008758,0.009030,0.009238,0.009374,0.009433,0.009413
0.005325,0.005632,0.005916,0.006170,0.006390,0.006572,0.006712,0.006807,0.006855,0.006854,0.006804,0.006706,0.006561,0.006372,0.006142,0.005876,0.005579,0.005256,0.004913,0.004557,0.004193,0.003827,0.003466,0.003115,0.002778,0.002459,0.002162,0.001890,0.001644,0.001426,0.001236,0.001076,0.000945,0.000843,0.000769,0.000722,0.000703,0.000710,0.000743,0.000801,0.000885,0.000994,0.001128,0.001288,0.001474,0.001686,0.001926,0.002192,0.002485,0.002805,0.003152,0.003523,0.003917,0.004331,0.004761,0.005203,0.005651,0.006097,0.006535,0.006957,0.007352,0.007712,0.008028,0.008292,0.008496,0.008633,0.008699,0.008690
0.005025,0.005317,0.005587,0.005830,0.006041,0.006215,0.006350,0.006442,0.006489,0.006490,0.006444,0.006353,0.006217,0.006038,0.005821,0.005569,0.005288,0.004982,0.004657,0.004318,0.003973,0.003626,0.003284,0.002950,0.002630,0.002327,0.002044,0.001785,0.001550,0.001342,0.001160,0.001005,0.000878,0.000777,0.000702,0.000652,0.000627,0.000626,0.000649,0.000695,0.000763,0.000855,0.000970,0.001109,0.001271,0.001458,0.001670,0.001907,0.002170,0.002458,0.002772,0.003109,0.003469,0.003849,0.004245,0.004653,0.005068,0.005483,0.005892,0.006286,0.006657,0.006997,0.007297,0.007549,0.007745,0.007881,0.007950,0.007950
0.004709,0.004985,0.005240,0.005469,0.005668,0.005834,0.005961,0.006049,0.006094,0.006096,0.006054,0.005968,0.005840,0.005673,0.005469,0.005232,0.004968,0.004680,0.004374,0.004056,0.003731,0.003404,0.003082,0.002768,0.002466,0.002181,0.001915,0.001670,0.001449,0.001251,0.001079,0.000931,0.000809,0.000711,0.000636,0.000585,0.000556,0.000549,0.000564,0.000599,0.000655,0.000731,0.000829,0.000948,0.001089,0.001252,0.001438,0.001648,0.001881,0.002139,0.002420,0.002724,0.003050,0.003395,0.003756,0.004129,0.004510,0.004892,0.005269,0.005634,0.005978,0.006294,0.006575,0.006812,0.006998,0.007129,0.007199,0.007206
0.004383,0.004640,0.004879,0.005093,0.005279,0.005434,0.005553,0.005635,0.005677,0.005679,0.005640,0.005560,0.005440,0.005284,0.005093,0.004872,0.004625,0.004356,0.004071,0.003774,0.003471,0.003167,0.002866,0.002573,0.002292,0.002026,0.001777,0.001549,0.001341,0.001157,0.000995,0.000856,0.000740,0.000646,0.000573,0.000522,0.000491,0.000479,0.000487,0.000513,0.000558,0.000621,0.000703,0.000805,0.000926,0.001067,0.001230,0.001414,0.001620,0.001848,0.002099,0.002370,0.002662,0.002973,0.003299,0.003636,0.003982,0.004329,0.004673,0.005007,0.005323,0.005614,0.005872,0.006092,0.006266,0.006390,0.006459,0.006471
0.004050,0.004288,0.004509,0.004707,0.004879,0.005022,0.005132,0.005207,0.005246,0.005247,0.005210,0.005135,0.005024,0.004879,0.004702,0.004497,0.004268,0.004019,0.003755,0.003480,0.003200,0.002918,0.002640,0.002369,0.002110,0.001864,0.001634,0.001423,0.001231,0.001059,0.000909,0.000780,0.000671,0.000582,0.000513,0.000462,0.000430,0.000416,0.000418,0.000437,0.000472,0.000524,0.000593,0.000679,0.000782,0.000904,0.001045,0.001205,0.001385,0.001586,0.001807,0.002047,0.002307,0.002583,0.002875,0.003177,0.003487,0.003800,0.004111,0.004412,0.004698,0.004963,0.005199,0.005400,0.005560,0.005675,0.005742,0.005756
0.003715,0.003934,0.004135,0.004317,0.004474,0.004604,0.004704,0.004773,0.004807,0.004807,0.004772,0.004702,0.004599,0.004465,0.004302,0.004113,0.003903,0.003674,0.003431,0.003179,0.002922,0.002664,0.002409,0.002162,0.001924,0.001698,0.001488,0.001295,0.001119,0.000962,0.000823,0.000704,0.000603,0.000521,0.000456,0.000407,0.000375,0.000358,0.000357,0.000370,0.000397,0.000440,0.000497,0.000569,0.000656,0.000760,0.000881,0.001020,0.001176,0.001351,0.001544,0.001755,0.001984,0.002228,0.002486,0.002754,0.003030,0.003308,0.003585,0.003855,0.004111,0.004349,0.004561,0.004743,0.004889,0.004994,0.005056,0.005073
0.003383,0.003581,0.003764,0.003928,0.004070,0.004187,0.004278,0.004338,0.004368,0.004367,0.004333,0.004269,0.004174,0.004051,0.003901,0.003729,0.003536,0.003328,0.003107,0.002878,0.002644,0.002410,0.002178,0.001953,0.001738,0.001533,0.001343,0.001167,0.001008,0.000865,0.000739,0.000630,0.000538,0.000462,0.000402,0.000356,0.000325,0.000307,0.000303,0.000311,0.000332,0.000366,0.000413,0.000473,0.000547,0.000635,0.000738,0.000857,0.000992,0.001143,0.001310,0.001494,0.001693,0.001906,0.002132,0.002368,0.002610,0.002856,0.003100,0.003339,0.003566,0.003776,0.003965,0.004128,0.004258,0.004354,0.004411,0.004428
0.003056,0.003235,0.003399,0.003546,0.003673,0.003778,0.003857,0.003911,0.003936,0.003933,0.003901,0.003841,0.003754,0.003642,0.003506,0.003350,0.003176,0.002987,0.002787,0.002581,0.002370,0.002159,0.001951,0.001749,0.001555,0.001371,0.001200,0.001042,0.000899,0.000771,0.000657,0.000559,0.000476,0.000407,0.000352,0.000309,0.000280,0.000262,0.000256,0.000260,0.000276,0.000303,0.000342,0.000391,0.000453,0.000527,0.000614,0.000715,0.000830,0.000959,0.001103,0.001262,0.001434,0.001618,0.001814,0.002019,0.002230,0.002444,0.002658,0.002866,0.003065,0.003250,0.003416,0.003559,0.003675,0.003760,0.003812,0.003829
0.002740,0.002899,0.003045,0.003175,0.003288,0.003380,0.003449,0.003495,0.003516,0.003512,0.003482,0.003427,0.003347,0.003245,0.003123,0.002982,0.002825,0.002656,0.002478,0.002293,0.002105,0.001916,0.001731,0.001551,0.001378,0.001215,0.001062,0.000922,0.000794,0.000680,0.000579,0.000492,0.000417,0.000355,0.000305,0.000267,0.000239,0.000222,0.000214,0.000217,0.000228,0.000250,0.000280,0.000321,0.000372,0.000434,0.000507,0.000592,0.000690,0.000800,0.000922,0.001057,0.001204,0.001363,0.001531,0.001707,0.001889,0.002074,0.002258,0.002439,0.002611,0.002772,0.002916,0.003041,0.003142,0.003217,0.003263,0.003279
0.002438,0.002578,0.002706,0.002820,0.002919,0.002999,0.003059,0.003098,0.003114,0.003109,0.003080,0.003030,0.002958,0.002866,0.002756,0.002630,0.002491,0.002341,0.002182,0.002018,0.001852,0.001685,0.001521,0.001362,0.001210,0.001066,0.000931,0.000808,0.000696,0.000595,0.000506,0.000429,0.000363,0.000308,0.000263,0.000228,0.000203,0.000187,0.000179,0.000179,0.000187,0.000204,0.000229,0.000262,0.000304,0.000355,0.000416,0.000487,0.000569,0.000661,0.000765,0.000879,0.001004,0.001138,0.001281,0.001431,0.001587,0.001744,0.001902,0.002056,0.002204,0.002342,0.002466,0.002573,0.002661,0.002726,0.002767,0.002782
0.002151,0.002273,0.002385,0.002484,0.002569,0.002638,0.002689,0.002722,0.002735,0.002728,0.002701,0.002655,0.002590,0.002508,0.002411,0.002299,0.002176,0.002044,0.001904,0.001760,0.001614,0.001468,0.001324,0.001185,0.001052,0.000926,0.000809,0.000701,0.000603,0.000515,0.000438,0.000370,0.000313,0.000264,0.000225,0.000194,0.000171,0.000156,0.000148,0.000147,0.000153,0.000166,0.000185,0.000212,0.000247,0.000289,0.000339,0.000398,0.000466,0.000543,0.000629,0.000725,0.000830,0.000943,0.001063,0.001190,0.001321,0.001454,0.001588,0.001718,0.001844,0.001961,0.002066,0.002157,0.002232,0.002288,0.002323,0.002337
0.001883,0.001989,0.002085,0.002170,0.002243,0.002301,0.002344,0.002371,0.002381,0.002373,0.002348,0.002306,0.002248,0.002176,0.002090,0.001992,0.001884,0.001768,0.001646,0.001520,0.001393,0.001267,0.001142,0.001021,0.000906,0.000797,0.000696,0.000603,0.000518,0.000442,0.000375,0.000317,0.000267,0.000225,0.000191,0.000164,0.000143,0.000129,0.000122,0.000120,0.000124,0.000134,0.000149,0.000171,0.000199,0.000233,0.000274,0.000322,0.000378,0.000442,0.000514,0.000593,0.000680,0.000774,0.000875,0.000980,0.001090,0.001202,0.001313,0.001423,0.001528,0.001626,0.001715,0.001792,0.001855,0.001902,0.001932,0.001944
0.001635,0.001725,0.001808,0.001880,0.001942,0.001991,0.002026,0.002048,0.002054,0.002046,0.002023,0.001985,0.001934,0.001870,0.001795,0.001709,0.001615,0.001515,0.001410,0.001301,0.001192,0.001083,0.000976,0.000872,0.000773,0.000680,0.000593,0.000513,0.000441,0.000376,0.000319,0.000269,0.000226,0.000190,0.000160,0.000137,0.000119,0.000107,0.000100,0.000097,0.000100,0.000107,0.000119,0.000136,0.000159,0.000186,0.000220,0.000259,0.000305,0.000357,0.000416,0.000481,0.000553,0.000631,0.000713,0.000801,0.000891,0.000984,0.001076,0.001167,0.001254,0.001336,0.001410,0.001474,0.001526,0.001566,0.001591,0.001602
0.001407,0.001484,0.001554,0.001615,0.001666,0.001707,0.001736,0.001753,0.001757,0.001748,0.001727,0.001694,0.001649,0.001593,0.001527,0.001454,0.001373,0.001286,0.001196,0.001103,0.001010,0.000917,0.000826,0.000738,0.000653,0.000574,0.000501,0.000433,0.000372,0.000317,0.000268,0.000226,0.000189,0.000159,0.000134,0.000113,0.000098,0.000087,0.000081,0.000078,0.000080,0.000085,0.000095,0.000108,0.000126,0.000148,0.000175,0.000207,0.000244,0.000286,0.000334,0.000387,0.000446,0.000509,0.000577,0.000648,0.000722,0.000798,0.000874,0.000949,0.001020,0.001087,0.001148,0.001201,0.001244,0.001277,0.001298,0.001307
0.001202,0.001266,0.001325,0.001376,0.001418,0.001451,0.001475,0.001488,0.001490,0.001481,0.001462,0.001432,0.001393,0.001344,0.001288,0.001225,0.001156,0.001082,0.001005,0.000927,0.000848,0.000769,0.000692,0.000618,0.000547,0.000480,0.000419,0.000362,0.000310,0.000264,0.000223,0.000188,0.000157,0.000132,0.000110,0.000093,0.000080,0.000071,0.000065,0.000063,0.000064,0.000067,0.000075,0.000085,0.000099,0.000117,0.000138,0.000164,0.000193,0.000227,0.000266,0.000309,0.000356,0.000407,0.000462,0.000520,0.000580,0.000642,0.000703,0.000764,0.000822,0.000876,0.000926,0.000969,0.001004,0.001031,0.001049,0.001056
0.001018,0.001071,0.001120,0.001162,0.001196,0.001223,0.001242,0.001251,0.001252,0.001244,0.001226,0.001200,0.001166,0.001125,0.001076,0.001023,0.000964,0.000902,0.000837,0.000771,0.000705,0.000639,0.000575,0.000513,0.000454,0.000398,0.000347,0.000299,0.000257,0.000218,0.000184,0.000155,0.000129,0.000108,0.000090,0.000076,0.000065,0.000057,0.000052,0.000050,0.000050,0.000053,0.000058,0.000067,0.000078,0.000091,0.000108,0.000129,0.000152,0.000179,0.000210,0.000244,0.000282,0.000323,0.000367,0.000413,0.000462,0.000511,0.000560,0.000609,0.000656,0.000700,0.000740,0.000774,0.000803,0.000825,0.000839,0.000845
0.000854,0.000899,0.000938,0.000972,0.001001,0.001022,0.001037,0.001044,0.001043,0.001035,0.001019,0.000997,0.000967,0.000932,0.000891,0.000846,0.000797,0.000745,0.000691,0.000636,0.000581,0.000526,0.000473,0.000421,0.000373,0.000327,0.000284,0.000245,0.000210,0.000179,0.000151,0.000126,0.000106,0.000088,0.000073,0.000062,0.000052,0.000046,0.000041,0.000039,0.000039,0.000041,0.000045,0.000052,0.000060,0.000071,0.000084,0.000100,0.000119,0.000140,0.000164,0.000192,0.000221,0.000254,0.000289,0.000326,0.000364,0.000403,0.000443,0.000481,0.000519,0.000553,0.000585,0.000613,0.000636,0.000653,0.000665,0.000670
0.000711,0.000747,0.000780,0.000807,0.000830,0.000847,0.000858,0.000863,0.000861,0.000854,0.000840,0.000820,0.000796,0.000766,0.000731,0.000694,0.000653,0.000610,0.000565,0.000519,0.000474,0.000429,0.000385,0.000343,0.000303,0.000266,0.000231,0.000199,0.000170,0.000145,0.000122,0.000102,0.000085,0.000071,0.000059,0.000049,0.000042,0.000036,0.000033,0.000031,0.000031,0.000032,0.000035,0.000040,0.000046,0.000055,0.000065,0.000077,0.000092,0.000109,0.000128,0.000149,0.000172,0.000198,0.000225,0.000254,0.000284,0.000315,0.000346,0.000377,0.000406,0.000434,0.000459,0.000480,0.000498,0.000512,0.000521,0.000525
0.000587,0.000616,0.000642,0.000664,0.000682,0.000695,0.000704,0.000707,0.000705,0.000698,0.000686,0.000669,0.000648,0.000623,0.000595,0.000563,0.000530,0.000494,0.000458,0.000420,0.000383,0.000347,0.000311,0.000277,0.000244,0.000214,0.000186,0.000160,0.000137,0.000116,0.000098,0.000082,0.000068,0.000057,0.000047,0.000039,0.000033,0.000029,0.000026,0.000024,0.000024,0.000025,0.000027,0.000030,0.000035,0.000042,0.000050,0.000059,0.000071,0.000083,0.000098,0.000115,0.000133,0.000153,0.000174,0.000197,0.000220,0.000244,0.000268,0.000292,0.000315,0.000336,0.000356,0.000373,0.000387,0.000398,0.000405,0.000408
0.000480,0.000504,0.000524,0.000542,0.000556,0.000566,0.000572,0.000574,0.000572,0.000565,0.000555,0.000541,0.000523,0.000503,0.000479,0.000454,0.000426,0.000397,0.000367,0.000337,0.000307,0.000277,0.000249,0.000221,0.000195,0.000171,0.000148,0.000128,0.000109,0.000092,0.000078,0.000065,0.000054,0.000045,0.000037,0.000031,0.000026,0.000022,0.000020,0.000018,0.000018,0.000019,0.000020,0.000023,0.000027,0.000032,0.000038,0.000045,0.000054,0.000064,0.000075,0.000088,0.000102,0.000117,0.000133,0.000151,0.000169,0.000187,0.000206,0.000224,0.000242,0.000258,0.000273,0.000287,0.000298,0.000306,0.000311,0.000314
0.000390,0.000408,0.000425,0.000438,0.000449,0.000457,0.000461,0.000462,0.000460,0.000454,0.000445,0.000434,0.000419,0.000402,0.000383,0.000362,0.000339,0.000316,0.000292,0.000268,0.000244,0.000220,0.000197,0.000175,0.000154,0.000135,0.000117,0.000101,0.000086,0.000073,0.000061,0.000051,0.000042,0.000035,0.000029,0.000024,0.000020,0.000017,0.000015,0.000014,0.000014,0.000014,0.000015,0.000017,0.000020,0.000024,0.000028,0.000034,0.000040,0.000048,0.000057,0.000066,0.000077,0.000088,0.000101,0.000114,0.000128,0.000142,0.000156,0.000170,0.000184,0.000197,0.000208,0.000218,0.000227,0.000233,0.000237,0.000239
0.000314,0.000328,0.000341,0.000351,0.000360,0.000365,0.000368,0.000369,0.000366,0.000362,0.000354,0.000344,0.000332,0.000318,0.000303,0.000286,0.000268,0.000249,0.000230,0.000211,0.000192,0.000173,0.000155,0.000137,0.000121,0.000106,0.000092,0.000079,0.000067,0.000057,0.000048,0.000040,0.000033,0.000027,0.000023,0.000019,0.000016,0.000013,0.000012,0.000011,0.000010,0.000011,0.000011,0.000013,0.000015,0.000018,0.000021,0.000025,0.000030,0.000036,0.000042,0.000050,0.000058,0.000066,0.000076,0.000086,0.000096,0.000107,0.000118,0.000128,0.000138,0.000148,0.000157,0.000164,0.000171,0.000176,0.000179,0.000180
0.000250,0.000261,0.000271,0.000279,0.000285,0.000290,0.000292,0.000292,0.000289,0.000285,0.000279,0.000271,0.000261,0.000250,0.000237,0.000224,0.000210,0.000195,0.000180,0.000164,0.000149,0.000134,0.000120,0.000107,0.000094,0.000082,0.000071,0.000061,0.000052,0.000044,0.000037,0.000031,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000016,0.000019,0.000022,0.000027,0.000031,0.000037,0.000043,0.000049,0.000056,0.000064,0.000072,0.000080,0.000088,0.000096,0.000103,0.000110,0.000117,0.000123,0.000127,0.000131,0.000134,0.000135
0.000198,0.000206,0.000214,0.000220,0.000225,0.000228,0.000229,0.000229,0.000227,0.000223,0.000218,0.000211,0.000204,0.000195,0.000185,0.000174,0.000163,0.000151,0.000139,0.000127,0.000115,0.000104,0.000093,0.000082,0.000072,0.000063,0.000054,0.000047,0.000040,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000014,0.000016,0.000020,0.000023,0.000027,0.000032,0.000036,0.000042,0.000047,0.000053,0.000059,0.000065,0.000071,0.000076,0.000082,0.000086,0.000091,0.000094,0.000097,0.000099,0.000100
0.000155,0.000162,0.000167,0.000172,0.000175,0.000177,0.000178,0.000178,0.000176,0.000173,0.000169,0.000163,0.000157,0.000150,0.000142,0.000134,0.000125,0.000116,0.000106,0.000097,0.000088,0.000079,0.000071,0.000063,0.000055,0.000048,0.000041,0.000035,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000020,0.000023,0.000027,0.000030,0.000034,0.000039,0.000043,0.000047,0.000052,0.000056,0.000060,0.000063,0.000066,0.000069,0.000071,0.000072,0.000073
0.000120,0.000125,0.000130,0.000133,0.000136,0.000137,0.000137,0.000137,0.000135,0.000133,0.000129,0.000125,0.000120,0.000115,0.000108,0.000102,0.000095,0.000088,0.000081,0.000074,0.000067,0.000060,0.000053,0.000047,0.000041,0.000036,0.000031,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000040,0.000043,0.000046,0.000048,0.000050,0.000051,0.000052,0.000053
0.000093,0.000097,0.000100,0.000102,0.000104,0.000105,0.000105,0.000105,0.000103,0.000101,0.000098,0.000095,0.000091,0.000087,0.000082,0.000077,0.000072,0.000066,0.000061,0.000055,0.000050,0.000045,0.000040,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000036,0.000037,0.000038,0.000038
0.000071,0.000074,0.000076,0.000078,0.000079,0.000080,0.000080,0.000079,0.000078,0.000076,0.000074,0.000072,0.000069,0.000065,0.000062,0.000058,0.000054,0.000050,0.000045,0.000041,0.000037,0.000033,0.000030,0.000026,0.000023,0.000020,0.000017,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000022,0.000023,0.000025,0.000025,0.000026,0.000027,0.000027
0.000054,0.000056,0.000057,0.000059,0.000060,0.000060,0.000060,0.000059,0.000058,0.000057,0.000055,0.000053,0.000051,0.000049,0.000046,0.000043,0.000040,0.000037,0.000034,0.000030,0.000027,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019
0.000040,0.000042,0.000043,0.000044,0.000044,0.000045,0.000045,0.000044,0.000043,0.000042,0.000041,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000027,0.000025,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013
0.000030,0.000031,0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000026,0.000025,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000022,0.000023,0.000023,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000016,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
