0.004707,0.004887,0.005040,0.005163,0.005255,0.005316,0.005346,0.005346,0.005316,0.005259,0.005175,0.005067,0.004937,0.004787,0.004620,0.004438,0.004243,0.004038,0.003825,0.003608,0.003388,0.003169,0.002953,0.002743,0.002541,0.002349,0.002170,0.002005,0.001856,0.001724,0.001611,0.001518,0.001445,0.001393,0.001364,0.001357,0.001373,0.001415,0.001482,0.001577,0.001700,0.001854,0.002038,0.002253,0.002501,0.002779,0.003087,0.003422,0.003780,0.004156,0.004543,0.004935,0.005323,0.005698,0.006050,0.006369,0.006647,0.006875,0.007046,0.007154,0.007196
0.004567,0.004745,0.004897,0.005019,0.005111,0.005172,0.005203,0.005202,0.005173,0.005115,0.005031,0.004922,0.004791,0.004639,0.004471,0.004287,0.004091,0.003884,0.003671,0.003453,0.003233,0.003014,0.002799,0.002589,0.002387,0.002196,0.002017,0.001853,0.001704,0.001572,0.001458,0.001363,0.001288,0.001233,0.001200,0.001188,0.001199,0.001235,0.001295,0.001381,0.001494,0.001636,0.001807,0.002008,0.002238,0.002498,0.002785,0.003098,0.003432,0.003782,0.004144,0.004509,0.004870,0.005219,0.005547,0.005844,0.006103,0.006316,0.006476,0.006577,0.006617
0.004414,0.004590,0.004740,0.004861,0.004952,0.005013,0.005043,0.005043,0.005013,0.004955,0.004870,0.004760,0.004628,0.004476,0.004307,0.004122,0.003926,0.003720,0.003507,0.003289,0.003071,0.002853,0.002640,0.002432,0.002233,0.002044,0.001868,0.001706,0.001558,0.001428,0.001314,0.001220,0.001144,0.001087,0.001051,0.001036,0.001043,0.001072,0.001125,0.001203,0.001306,0.001435,0.001592,0.001777,0.001990,0.002229,0.002494,0.002782,0.003090,0.003413,0.003746,0.004082,0.004415,0.004736,0.005038,0.005312,0.005550,0.005746,0.005894,0.005988,0.006026
0.004251,0.004424,0.004571,0.004691,0.004781,0.004841,0.004871,0.004870,0.004839,0.004781,0.004696,0.004586,0.004453,0.004301,0.004132,0.003947,0.003751,0.003546,0.003334,0.003119,0.002903,0.002689,0.002479,0.002275,0.002080,0.001895,0.001723,0.001564,0.001420,0.001292,0.001181,0.001088,0.001012,0.000956,0.000918,0.000900,0.000903,0.000927,0.000973,0.001042,0.001135,0.001252,0.001394,0.001562,0.001756,0.001974,0.002215,0.002478,0.002759,0.003053,0.003356,0.003662,0.003965,0.004257,0.004532,0.004781,0.004998,0.005177,0.005312,0.005398,0.005434
0.004080,0.004250,0.004394,0.004511,0.004599,0.004658,0.004687,0.004685,0.004654,0.004595,0.004510,0.004400,0.004268,0.004116,0.003947,0.003764,0.003569,0.003366,0.003157,0.002945,0.002733,0.002523,0.002318,0.002119,0.001929,0.001750,0.001583,0.001429,0.001290,0.001166,0.001058,0.000967,0.000893,0.000837,0.000799,0.000779,0.000779,0.000798,0.000837,0.000898,0.000980,0.001085,0.001213,0.001364,0.001538,0.001734,0.001952,0.002189,0.002441,0.002706,0.002980,0.003255,0.003528,0.003791,0.004038,0.004263,0.004458,0.004619,0.004741,0.004819,0.004851
0.003904,0.004068,0.004209,0.004323,0.004409,0.004466,0.004493,0.004491,0.004460,0.004400,0.004315,0.004206,0.004074,0.003923,0.003756,0.003574,0.003382,0.003182,0.002977,0.002769,0.002562,0.002357,0.002158,0.001965,0.001782,0.001609,0.001448,0.001300,0.001167,0.001048,0.000945,0.000857,0.000786,0.000731,0.000693,0.000672,0.000669,0.000683,0.000717,0.000769,0.000841,0.000934,0.001047,0.001182,0.001337,0.001512,0.001706,0.001916,0.002142,0.002378,0.002621,0.002867,0.003109,0.003344,0.003564,0.003763,0.003938,0.004081,0.004189,0.004260,0.004289
0.003722,0.003882,0.004018,0.004129,0.004212,0.004267,0.004292,0.004289,0.004257,0.004198,0.004113,0.004004,0.003874,0.003725,0.003560,0.003381,0.003192,0.002996,0.002796,0.002593,0.002392,0.002194,0.002001,0.001816,0.001639,0.001474,0.001320,0.001179,0.001052,0.000939,0.000841,0.000757,0.000689,0.000636,0.000599,0.000577,0.000572,0.000583,0.000610,0.000655,0.000718,0.000799,0.000898,0.001016,0.001153,0.001307,0.001478,0.001663,0.001862,0.002070,0.002284,0.002501,0.002715,0.002921,0.003114,0.003290,0.003444,0.003570,0.003666,0.003728,0.003754
0.003537,0.003691,0.003822,0.003929,0.004009,0.004061,0.004085,0.004081,0.004048,0.003989,0.003905,0.003797,0.003669,0.003522,0.003360,0.003185,0.003001,0.002810,0.002615,0.002419,0.002224,0.002033,0.001848,0.001671,0.001502,0.001345,0.001199,0.001066,0.000946,0.000839,0.000746,0.000667,0.000603,0.000552,0.000516,0.000494,0.000487,0.000494,0.000517,0.000555,0.000609,0.000678,0.000765,0.000867,0.000986,0.001120,0.001269,0.001431,0.001604,0.001786,0.001972,0.002161,0.002347,0.002527,0.002696,0.002849,0.002983,0.003093,0.003177,0.003231,0.003254
0.003350,0.003497,0.003623,0.003725,0.003802,0.003851,0.003873,0.003867,0.003835,0.003776,0.003693,0.003587,0.003461,0.003317,0.003159,0.002989,0.002810,0.002624,0.002436,0.002247,0.002060,0.001877,0.001700,0.001531,0.001372,0.001223,0.001085,0.000960,0.000847,0.000747,0.000660,0.000586,0.000525,0.000478,0.000443,0.000421,0.000413,0.000417,0.000435,0.000467,0.000512,0.000572,0.000646,0.000734,0.000837,0.000952,0.001081,0.001220,0.001369,0.001526,0.001687,0.001850,0.002010,0.002165,0.002311,0.002443,0.002558,0.002653,0.002725,0.002772,0.002792
0.003161,0.003301,0.003421,0.003518,0.003591,0.003637,0.003657,0.003650,0.003617,0.003559,0.003477,0.003374,0.003251,0.003111,0.002957,0.002793,0.002619,0.002441,0.002260,0.002079,0.001900,0.001726,0.001558,0.001398,0.001248,0.001108,0.000979,0.000861,0.000756,0.000663,0.000582,0.000513,0.000457,0.000412,0.000379,0.000358,0.000348,0.000351,0.000365,0.000391,0.000429,0.000479,0.000542,0.000617,0.000704,0.000802,0.000912,0.001031,0.001158,0.001292,0.001429,0.001568,0.001705,0.001837,0.001961,0.002074,0.002172,0.002253,0.002315,0.002355,0.002373
0.002971,0.003104,0.003217,0.003309,0.003377,0.003420,0.003438,0.003430,0.003397,0.003340,0.003260,0.003159,0.003040,0.002905,0.002757,0.002598,0.002432,0.002261,0.002088,0.001915,0.001746,0.001581,0.001422,0.001272,0.001131,0.001000,0.000879,0.000770,0.000673,0.000587,0.000512,0.000448,0.000396,0.000354,0.000324,0.000303,0.000293,0.000293,0.000304,0.000325,0.000356,0.000398,0.000451,0.000514,0.000587,0.000670,0.000763,0.000863,0.000971,0.001083,0.001199,0.001316,0.001432,0.001544,0.001648,0.001744,0.001827,0.001895,0.001947,0.001981,0.001996
0.002780,0.002905,0.003012,0.003098,0.003162,0.003202,0.003217,0.003208,0.003175,0.003119,0.003042,0.002945,0.002830,0.002700,0.002558,0.002406,0.002247,0.002085,0.001920,0.001757,0.001597,0.001442,0.001293,0.001152,0.001021,0.000899,0.000787,0.000687,0.000597,0.000517,0.000449,0.000390,0.000342,0.000304,0.000275,0.000256,0.000245,0.000244,0.000252,0.000268,0.000294,0.000328,0.000372,0.000424,0.000485,0.000555,0.000632,0.000716,0.000806,0.000900,0.000997,0.001095,0.001191,0.001284,0.001372,0.001451,0.001521,0.001578,0.001622,0.001650,0.001662
0.002590,0.002707,0.002807,0.002887,0.002946,0.002983,0.002996,0.002986,0.002954,0.002899,0.002824,0.002731,0.002621,0.002497,0.002362,0.002217,0.002067,0.001913,0.001758,0.001605,0.001454,0.001309,0.001171,0.001040,0.000918,0.000805,0.000702,0.000610,0.000527,0.000455,0.000392,0.000339,0.000295,0.000260,0.000233,0.000215,0.000205,0.000202,0.000207,0.000220,0.000241,0.000269,0.000304,0.000348,0.000398,0.000455,0.000519,0.000588,0.000662,0.000740,0.000820,0.000901,0.000981,0.001058,0.001131,0.001196,0.001254,0.001301,0.001337,0.001361,0.001371
0.002401,0.002510,0.002603,0.002677,0.002731,0.002764,0.002775,0.002765,0.002733,0.002680,0.002609,0.002520,0.002415,0.002298,0.002170,0.002033,0.001892,0.001747,0.001602,0.001459,0.001319,0.001184,0.001055,0.000934,0.000822,0.000718,0.000624,0.000540,0.000464,0.000399,0.000342,0.000294,0.000254,0.000222,0.000197,0.000180,0.000170,0.000167,0.000170,0.000180,0.000196,0.000218,0.000247,0.000282,0.000323,0.000370,0.000422,0.000479,0.000540,0.000603,0.000669,0.000735,0.000800,0.000863,0.000923,0.000976,0.001023,0.001062,0.001092,0.001111,0.001119
0.002214,0.002315,0.002400,0.002468,0.002518,0.002547,0.002557,0.002545,0.002514,0.002464,0.002396,0.002312,0.002213,0.002102,0.001982,0.001855,0.001722,0.001588,0.001453,0.001319,0.001190,0.001065,0.000947,0.000836,0.000733,0.000638,0.000552,0.000476,0.000408,0.000348,0.000297,0.000253,0.000217,0.000188,0.000166,0.000150,0.000141,0.000137,0.000138,0.000145,0.000158,0.000176,0.000199,0.000227,0.000260,0.000298,0.000340,0.000386,0.000435,0.000487,0.000540,0.000593,0.000646,0.000698,0.000745,0.000789,0.000827,0.000859,0.000882,0.000898,0.000905
0.002030,0.002123,0.002201,0.002263,0.002307,0.002334,0.002341,0.002330,0.002300,0.002252,0.002188,0.002108,0.002016,0.001913,0.001801,0.001682,0.001559,0.001435,0.001310,0.001187,0.001068,0.000953,0.000845,0.000744,0.000650,0.000564,0.000487,0.000418,0.000356,0.000303,0.000257,0.000218,0.000186,0.000160,0.000140,0.000125,0.000116,0.000112,0.000112,0.000117,0.000127,0.000141,0.000159,0.000181,0.000208,0.000238,0.000272,0.000308,0.000348,0.000389,0.000432,0.000475,0.000517,0.000558,0.000596,0.000631,0.000662,0.000687,0.000706,0.000719,0.000724
0.001851,0.001935,0.002006,0.002062,0.002102,0.002125,0.002131,0.002119,0.002090,0.002045,0.001985,0.001911,0.001825,0.001730,0.001626,0.001517,0.001404,0.001289,0.001175,0.001062,0.000953,0.000849,0.000751,0.000659,0.000574,0.000497,0.000427,0.000365,0.000310,0.000262,0.000221,0.000187,0.000158,0.000135,0.000117,0.000104,0.000095,0.000091,0.000090,0.000094,0.000101,0.000112,0.000126,0.000143,0.000164,0.000188,0.000215,0.000244,0.000275,0.000308,0.000342,0.000376,0.000409,0.000442,0.000472,0.000500,0.000524,0.000544,0.000560,0.000570,0.000574
0.001677,0.001752,0.001816,0.001867,0.001902,0.001922,0.001927,0.001915,0.001888,0.001845,0.001789,0.001721,0.001642,0.001554,0.001459,0.001359,0.001256,0.001151,0.001047,0.000945,0.000846,0.000752,0.000663,0.000581,0.000505,0.000435,0.000373,0.000318,0.000269,0.000227,0.000190,0.000160,0.000134,0.000114,0.000098,0.000086,0.000078,0.000074,0.000072,0.000075,0.000080,0.000088,0.000099,0.000112,0.000129,0.000147,0.000168,0.000191,0.000216,0.000241,0.000268,0.000295,0.000321,0.000347,0.000371,0.000392,0.000411,0.000427,0.000439,0.000447,0.000450
0.001509,0.001577,0.001634,0.001679,0.001710,0.001727,0.001730,0.001719,0.001693,0.001654,0.001602,0.001540,0.001467,0.001387,0.001301,0.001210,0.001116,0.001021,0.000927,0.000835,0.000747,0.000662,0.000583,0.000509,0.000441,0.000379,0.000324,0.000275,0.000232,0.000195,0.000163,0.000136,0.000114,0.000096,0.000081,0.000071,0.000064,0.000059,0.000058,0.000059,0.000063,0.000069,0.000077,0.000087,0.000100,0.000114,0.000131,0.000148,0.000167,0.000187,0.000208,0.000229,0.000249,0.000269,0.000288,0.000305,0.000320,0.000332,0.000341,0.000347,0.000350
0.001348,0.001409,0.001459,0.001499,0.001526,0.001541,0.001543,0.001532,0.001508,0.001472,0.001425,0.001368,0.001302,0.001229,0.001151,0.001069,0.000985,0.000900,0.000816,0.000734,0.000655,0.000579,0.000509,0.000443,0.000383,0.000329,0.000280,0.000237,0.000199,0.000167,0.000139,0.000115,0.000096,0.000080,0.000068,0.000058,0.000052,0.000048,0.000046,0.000046,0.000049,0.000053,0.000059,0.000067,0.000077,0.000088,0.000100,0.000114,0.000129,0.000144,0.000160,0.000176,0.000192,0.000207,0.000221,0.000234,0.000246,0.000255,0.000262,0.000267,0.000269
0.001196,0.001250,0.001294,0.001329,0.001353,0.001365,0.001366,0.001355,0.001333,0.001300,0.001257,0.001206,0.001147,0.001082,0.001012,0.000939,0.000864,0.000788,0.000713,0.000640,0.000570,0.000504,0.000441,0.000384,0.000331,0.000283,0.000241,0.000203,0.000170,0.000142,0.000118,0.000097,0.000080,0.000067,0.000056,0.000048,0.000042,0.000038,0.000036,0.000036,0.000038,0.000041,0.000045,0.000051,0.000059,0.000067,0.000076,0.000087,0.000098,0.000110,0.000122,0.000134,0.000146,0.000158,0.000168,0.000178,0.000187,0.000194,0.000200,0.000203,0.000205
0.001054,0.001100,0.001139,0.001169,0.001189,0.001200,0.001200,0.001190,0.001169,0.001140,0.001101,0.001055,0.001003,0.000945,0.000883,0.000818,0.000752,0.000685,0.000619,0.000555,0.000493,0.000435,0.000380,0.000330,0.000284,0.000243,0.000206,0.000173,0.000145,0.000120,0.000099,0.000082,0.000067,0.000055,0.000046,0.000039,0.000034,0.000030,0.000029,0.000028,0.000029,0.000031,0.000035,0.000039,0.000044,0.000051,0.000058,0.000065,0.000074,0.000083,0.000092,0.000101,0.000110,0.000119,0.000127,0.000134,0.000141,0.000146,0.000151,0.000153,0.000154
0.000921,0.000961,0.000995,0.001021,0.001038,0.001046,0.001046,0.001036,0.001018,0.000991,0.000957,0.000917,0.000870,0.000819,0.000764,0.000708,0.000649,0.000591,0.000533,0.000477,0.000424,0.000373,0.000326,0.000282,0.000242,0.000206,0.000175,0.000147,0.000122,0.000101,0.000083,0.000068,0.000056,0.000046,0.000038,0.000032,0.000027,0.000024,0.000022,0.000022,0.000022,0.000024,0.000026,0.000029,0.000033,0.000038,0.000043,0.000049,0.000055,0.000062,0.000068,0.000075,0.000082,0.000089,0.000095,0.000100,0.000105,0.000109,0.000112,0.000114,0.000115
0.000799,0.000833,0.000862,0.000884,0.000899,0.000905,0.000904,0.000896,0.000879,0.000856,0.000826,0.000790,0.000749,0.000704,0.000657,0.000607,0.000557,0.000506,0.000456,0.000408,0.000361,0.000317,0.000277,0.000239,0.000205,0.000174,0.000147,0.000123,0.000102,0.000085,0.000069,0.000057,0.000046,0.000038,0.000031,0.000026,0.000022,0.000019,0.000017,0.000017,0.000017,0.000018,0.000019,0.000022,0.000025,0.000028,0.000032,0.000036,0.000041,0.000046,0.000051,0.000056,0.000061,0.000065,0.000070,0.000074,0.000078,0.000081,0.000083,0.000085,0.000085
0.000687,0.000717,0.000741,0.000759,0.000772,0.000777,0.000776,0.000768,0.000753,0.000732,0.000706,0.000675,0.000640,0.000601,0.000560,0.000517,0.000473,0.000430,0.000387,0.000345,0.000306,0.000268,0.000233,0.000201,0.000172,0.000146,0.000123,0.000103,0.000085,0.000070,0.000058,0.000047,0.000038,0.000031,0.000025,0.000021,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000030,0.000033,0.000037,0.000041,0.000044,0.000048,0.000051,0.000054,0.000057,0.000059,0.000061,0.000062,0.000062
0.000586,0.000611,0.000632,0.000647,0.000657,0.000661,0.000660,0.000653,0.000640,0.000622,0.000599,0.000572,0.000542,0.000509,0.000473,0.000437,0.000399,0.000362,0.000326,0.000290,0.000257,0.000225,0.000195,0.000168,0.000144,0.000122,0.000103,0.000086,0.000071,0.000058,0.000047,0.000038,0.000031,0.000025,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000029,0.000032,0.000035,0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000045
0.000496,0.000517,0.000534,0.000547,0.000555,0.000558,0.000557,0.000550,0.000539,0.000524,0.000504,0.000481,0.000455,0.000427,0.000397,0.000366,0.000334,0.000303,0.000272,0.000242,0.000214,0.000187,0.000162,0.000140,0.000119,0.000101,0.000085,0.000070,0.000058,0.000048,0.000039,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000028,0.000030,0.000031,0.000032,0.000032,0.000032
0.000416,0.000433,0.000447,0.000458,0.000465,0.000467,0.000466,0.000460,0.000450,0.000437,0.000420,0.000401,0.000379,0.000355,0.000330,0.000304,0.000277,0.000251,0.000225,0.000200,0.000177,0.000154,0.000134,0.000115,0.000098,0.000083,0.000069,0.000058,0.000048,0.000039,0.000032,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023
0.000346,0.000360,0.000372,0.000380,0.000386,0.000388,0.000386,0.000381,0.000373,0.000362,0.000348,0.000331,0.000313,0.000293,0.000272,0.000250,0.000228,0.000206,0.000185,0.000164,0.000145,0.000126,0.000109,0.000094,0.000080,0.000067,0.000056,0.000047,0.000039,0.000031,0.000025,0.000021,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016
0.000285,0.000297,0.000306,0.000313,0.000317,0.000319,0.000317,0.000313,0.000306,0.000297,0.000285,0.000271,0.000256,0.000240,0.000222,0.000204,0.000186,0.000168,0.000151,0.000134,0.000118,0.000103,0.000089,0.000076,0.000065,0.000054,0.000045,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000233,0.000242,0.000250,0.000255,0.000259,0.000260,0.000258,0.000255,0.000249,0.000241,0.000232,0.000220,0.000208,0.000194,0.000180,0.000165,0.000151,0.000136,0.000122,0.000108,0.000095,0.000083,0.000071,0.000061,0.000052,0.000044,0.000036,0.000030,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008
0.000189,0.000196,0.000202,0.000207,0.000209,0.000210,0.000209,0.000206,0.000201,0.000194,0.000187,0.000177,0.000167,0.000156,0.000145,0.000133,0.000121,0.000109,0.000097,0.000086,0.000076,0.000066,0.000057,0.000049,0.000041,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000151,0.000157,0.000162,0.000166,0.000168,0.000168,0.000167,0.000164,0.000161,0.000155,0.000149,0.000141,0.000133,0.000124,0.000115,0.000106,0.000096,0.000086,0.000077,0.000068,0.000060,0.000052,0.000045,0.000038,0.000033,0.000027,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004
0.000120,0.000125,0.000129,0.000132,0.000133,0.000133,0.000132,0.000130,0.000127,0.000123,0.000118,0.000112,0.000105,0.000098,0.000091,0.000083,0.000076,0.000068,0.000061,0.000054,0.000047,0.000041,0.000035,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000095,0.000099,0.000101,0.000104,0.000105,0.000105,0.000104,0.000102,0.000100,0.000096,0.000092,0.000088,0.000082,0.000077,0.000071,0.000065,0.000059,0.000053,0.000047,0.000042,0.000037,0.000032,0.000027,0.000023,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002
0.000074,0.000077,0.000079,0.000081,0.000082,0.000082,0.000081,0.000080,0.000078,0.000075,0.000072,0.000068,0.000064,0.000060,0.000055,0.000050,0.000046,0.000041,0.000037,0.000032,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000057,0.000059,0.000061,0.000062,0.000063,0.000063,0.000063,0.000061,0.000060,0.000058,0.000055,0.000052,0.000049,0.000046,0.000042,0.000039,0.000035,0.000031,0.000028,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000044,0.000046,0.000047,0.000048,0.000048,0.000048,0.000048,0.000047,0.000046,0.000044,0.000042,0.000040,0.000037,0.000035,0.000032,0.000029,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000033,0.000035,0.000036,0.000036,0.000037,0.000037,0.000036,0.000036,0.000035,0.000033,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000025,0.000026,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
