0.003083,0.003246,0.003398,0.003537,0.003662,0.003772,0.003865,0.003941,0.003999,0.004038,0.004058,0.004058,0.004038,0.003998,0.003938,0.003859,0.003762,0.003648,0.003520,0.003379,0.003227,0.003069,0.002907,0.002743,0.002583,0.002427,0.002280,0.002144,0.002021,0.001911,0.001817,0.001738,0.001674,0.001624,0.001586,0.001560,0.001544,0.001537,0.001536,0.001542,0.001554,0.001572,0.001598,0.001633,0.001679,0.001741,0.001822,0.001927,0.002060,0.002226,0.002430,0.002676,0.002966,0.003303,0.003688,0.004118,0.004591,0.005101,0.005641,0.006201,0.006772,0.007339,0.007890,0.008409,0.008884,0.009300,0.009645,0.009907,0.010080,0.010156
0.003043,0.003207,0.003360,0.003500,0.003627,0.003739,0.003835,0.003914,0.003975,0.004017,0.004040,0.004042,0.004025,0.003987,0.003929,0.003851,0.003754,0.003640,0.003510,0.003367,0.003212,0.003049,0.002881,0.002711,0.002542,0.002378,0.002221,0.002074,0.001938,0.001816,0.001709,0.001616,0.001538,0.001474,0.001424,0.001386,0.001358,0.001340,0.001331,0.001330,0.001336,0.001350,0.001374,0.001408,0.001454,0.001517,0.001600,0.001707,0.001841,0.002008,0.002212,0.002455,0.002742,0.003073,0.003448,0.003867,0.004326,0.004820,0.005342,0.005883,0.006432,0.006978,0.007507,0.008007,0.008462,0.008862,0.009192,0.009445,0.009610,0.009684
0.002993,0.003155,0.003307,0.003448,0.003575,0.003687,0.003784,0.003864,0.003926,0.003970,0.003994,0.003999,0.003983,0.003946,0.003889,0.003813,0.003717,0.003603,0.003472,0.003328,0.003172,0.003006,0.002835,0.002661,0.002487,0.002316,0.002152,0.001997,0.001853,0.001722,0.001604,0.001501,0.001412,0.001338,0.001277,0.001229,0.001192,0.001166,0.001150,0.001142,0.001144,0.001154,0.001175,0.001207,0.001253,0.001316,0.001398,0.001504,0.001638,0.001802,0.002002,0.002239,0.002517,0.002837,0.003199,0.003602,0.004042,0.004515,0.005013,0.005529,0.006052,0.006572,0.007075,0.007549,0.007982,0.008361,0.008675,0.008915,0.009072,0.009143
0.002931,0.003091,0.003241,0.003379,0.003504,0.003616,0.003712,0.003791,0.003853,0.003897,0.003921,0.003926,0.003911,0.003876,0.003820,0.003744,0.003649,0.003536,0.003407,0.003263,0.003106,0.002941,0.002768,0.002592,0.002416,0.002242,0.002074,0.001914,0.001764,0.001627,0.001502,0.001391,0.001295,0.001213,0.001144,0.001088,0.001045,0.001012,0.000990,0.000977,0.000975,0.000982,0.001000,0.001030,0.001074,0.001135,0.001216,0.001319,0.001449,0.001608,0.001801,0.002029,0.002295,0.002601,0.002945,0.003327,0.003744,0.004191,0.004662,0.005148,0.005641,0.006130,0.006603,0.007049,0.007455,0.007811,0.008106,0.008331,0.008480,0.008546
0.002856,0.003012,0.003158,0.003293,0.003416,0.003524,0.003617,0.003695,0.003755,0.003798,0.003822,0.003826,0.003811,0.003776,0.003722,0.003647,0.003554,0.003442,0.003314,0.003172,0.003017,0.002853,0.002681,0.002506,0.002330,0.002156,0.001986,0.001824,0.001672,0.001531,0.001402,0.001287,0.001186,0.001099,0.001025,0.000963,0.000914,0.000877,0.000850,0.000834,0.000827,0.000832,0.000847,0.000875,0.000917,0.000975,0.001052,0.001151,0.001275,0.001427,0.001610,0.001826,0.002078,0.002365,0.002689,0.003047,0.003438,0.003855,0.004295,0.004748,0.005207,0.005662,0.006102,0.006517,0.006895,0.007226,0.007500,0.007709,0.007847,0.007910
0.002770,0.002920,0.003061,0.003191,0.003309,0.003413,0.003502,0.003576,0.003634,0.003674,0.003696,0.003700,0.003684,0.003650,0.003595,0.003522,0.003431,0.003322,0.003196,0.003057,0.002905,0.002744,0.002576,0.002403,0.002230,0.002057,0.001889,0.001728,0.001576,0.001434,0.001304,0.001187,0.001084,0.000994,0.000916,0.000852,0.000800,0.000759,0.000729,0.000709,0.000700,0.000702,0.000715,0.000740,0.000779,0.000834,0.000906,0.001000,0.001116,0.001259,0.001430,0.001633,0.001867,0.002135,0.002435,0.002767,0.003128,0.003514,0.003919,0.004338,0.004761,0.005180,0.005585,0.005967,0.006314,0.006618,0.006871,0.007063,0.007190,0.007248
0.002671,0.002815,0.002949,0.003073,0.003184,0.003283,0.003367,0.003437,0.003490,0.003527,0.003547,0.003549,0.003533,0.003498,0.003444,0.003373,0.003283,0.003177,0.003056,0.002921,0.002773,0.002617,0.002453,0.002286,0.002117,0.001949,0.001784,0.001626,0.001477,0.001337,0.001208,0.001092,0.000988,0.000897,0.000819,0.000753,0.000699,0.000656,0.000624,0.000602,0.000591,0.000590,0.000601,0.000623,0.000659,0.000709,0.000777,0.000864,0.000972,0.001104,0.001262,0.001449,0.001665,0.001910,0.002186,0.002490,0.002821,0.003173,0.003543,0.003925,0.004311,0.004693,0.005062,0.005409,0.005725,0.006002,0.006232,0.006407,0.006523,0.006575
0.002561,0.002696,0.002823,0.002939,0.003044,0.003136,0.003214,0.003278,0.003327,0.003360,0.003377,0.003377,0.003359,0.003324,0.003271,0.003202,0.003115,0.003013,0.002896,0.002765,0.002624,0.002474,0.002317,0.002155,0.001993,0.001831,0.001672,0.001520,0.001375,0.001239,0.001113,0.000999,0.000897,0.000808,0.000730,0.000664,0.000610,0.000566,0.000533,0.000510,0.000498,0.000495,0.000503,0.000523,0.000555,0.000601,0.000663,0.000742,0.000841,0.000962,0.001106,0.001276,0.001473,0.001696,0.001946,0.002221,0.002520,0.002839,0.003173,0.003518,0.003866,0.004210,0.004542,0.004855,0.005140,0.005390,0.005596,0.005754,0.005859,0.005906
0.002439,0.002567,0.002685,0.002793,0.002890,0.002974,0.003046,0.003104,0.003148,0.003176,0.003189,0.003186,0.003167,0.003132,0.003080,0.003013,0.002929,0.002831,0.002719,0.002595,0.002461,0.002318,0.002168,0.002015,0.001860,0.001706,0.001555,0.001409,0.001271,0.001141,0.001020,0.000911,0.000812,0.000725,0.000649,0.000585,0.000531,0.000488,0.000455,0.000432,0.000418,0.000414,0.000420,0.000437,0.000465,0.000507,0.000562,0.000634,0.000723,0.000833,0.000963,0.001116,0.001292,0.001492,0.001717,0.001963,0.002231,0.002516,0.002814,0.003122,0.003433,0.003740,0.004036,0.004316,0.004570,0.004792,0.004976,0.005117,0.005210,0.005252
0.002309,0.002427,0.002536,0.002635,0.002724,0.002800,0.002865,0.002916,0.002954,0.002978,0.002987,0.002982,0.002961,0.002926,0.002875,0.002810,0.002730,0.002636,0.002530,0.002413,0.002286,0.002152,0.002011,0.001867,0.001721,0.001576,0.001434,0.001297,0.001166,0.001043,0.000929,0.000825,0.000731,0.000648,0.000576,0.000514,0.000462,0.000420,0.000388,0.000365,0.000351,0.000345,0.000350,0.000364,0.000389,0.000425,0.000475,0.000539,0.000618,0.000716,0.000832,0.000967,0.001124,0.001302,0.001501,0.001719,0.001956,0.002208,0.002472,0.002744,0.003019,0.003290,0.003552,0.003798,0.004022,0.004218,0.004381,0.004505,0.004587,0.004625
0.002170,0.002278,0.002378,0.002468,0.002548,0.002617,0.002674,0.002718,0.002750,0.002769,0.002775,0.002767,0.002745,0.002710,0.002660,0.002597,0.002521,0.002433,0.002334,0.002224,0.002105,0.001979,0.001848,0.001714,0.001579,0.001444,0.001312,0.001184,0.001062,0.000947,0.000840,0.000743,0.000655,0.000577,0.000509,0.000451,0.000401,0.000361,0.000330,0.000308,0.000293,0.000287,0.000290,0.000302,0.000323,0.000355,0.000399,0.000455,0.000525,0.000611,0.000713,0.000832,0.000970,0.001126,0.001300,0.001492,0.001699,0.001920,0.002151,0.002389,0.002628,0.002865,0.003094,0.003309,0.003505,0.003677,0.003818,0.003927,0.003999,0.004032
0.002025,0.002124,0.002214,0.002295,0.002366,0.002427,0.002476,0.002514,0.002540,0.002555,0.002557,0.002546,0.002523,0.002488,0.002440,0.002380,0.002308,0.002225,0.002132,0.002030,0.001920,0.001804,0.001684,0.001560,0.001435,0.001311,0.001189,0.001071,0.000959,0.000853,0.000755,0.000665,0.000584,0.000511,0.000448,0.000393,0.000348,0.000310,0.000281,0.000259,0.000245,0.000239,0.000240,0.000249,0.000268,0.000295,0.000333,0.000382,0.000443,0.000517,0.000606,0.000710,0.000830,0.000965,0.001116,0.001282,0.001462,0.001653,0.001853,0.002059,0.002266,0.002471,0.002669,0.002855,0.003025,0.003173,0.003295,0.003389,0.003451,0.003480
0.001877,0.001966,0.002046,0.002118,0.002180,0.002233,0.002275,0.002307,0.002327,0.002337,0.002336,0.002323,0.002299,0.002264,0.002218,0.002161,0.002094,0.002017,0.001931,0.001837,0.001736,0.001630,0.001519,0.001406,0.001292,0.001179,0.001068,0.000961,0.000859,0.000762,0.000673,0.000591,0.000516,0.000450,0.000392,0.000342,0.000300,0.000265,0.000238,0.000217,0.000204,0.000197,0.000198,0.000205,0.000221,0.000244,0.000276,0.000318,0.000371,0.000435,0.000511,0.000600,0.000703,0.000820,0.000949,0.001092,0.001246,0.001410,0.001581,0.001757,0.001935,0.002111,0.002280,0.002439,0.002584,0.002711,0.002816,0.002896,0.002949,0.002973
0.001727,0.001806,0.001877,0.001940,0.001994,0.002039,0.002074,0.002099,0.002115,0.002120,0.002116,0.002101,0.002077,0.002043,0.001998,0.001945,0.001882,0.001811,0.001732,0.001646,0.001555,0.001458,0.001358,0.001256,0.001153,0.001051,0.000951,0.000855,0.000763,0.000676,0.000595,0.000521,0.000454,0.000394,0.000341,0.000296,0.000258,0.000226,0.000201,0.000182,0.000170,0.000163,0.000163,0.000168,0.000181,0.000200,0.000228,0.000263,0.000308,0.000363,0.000428,0.000504,0.000591,0.000690,0.000800,0.000921,0.001052,0.001191,0.001336,0.001485,0.001636,0.001785,0.001928,0.002063,0.002186,0.002293,0.002382,0.002450,0.002495,0.002516
0.001576,0.001646,0.001709,0.001763,0.001809,0.001847,0.001876,0.001895,0.001906,0.001908,0.001901,0.001885,0.001860,0.001827,0.001785,0.001735,0.001677,0.001612,0.001540,0.001462,0.001379,0.001293,0.001203,0.001112,0.001020,0.000929,0.000840,0.000753,0.000671,0.000594,0.000522,0.000456,0.000396,0.000342,0.000295,0.000255,0.000220,0.000192,0.000169,0.000152,0.000140,0.000134,0.000133,0.000137,0.000148,0.000164,0.000187,0.000217,0.000254,0.000300,0.000355,0.000419,0.000492,0.000575,0.000668,0.000769,0.000879,0.000996,0.001118,0.001243,0.001369,0.001494,0.001615,0.001728,0.001831,0.001920,0.001995,0.002052,0.002090,0.002107
0.001428,0.001489,0.001543,0.001590,0.001629,0.001660,0.001683,0.001697,0.001704,0.001703,0.001693,0.001676,0.001652,0.001619,0.001580,0.001534,0.001480,0.001421,0.001356,0.001287,0.001213,0.001135,0.001056,0.000975,0.000893,0.000813,0.000734,0.000658,0.000586,0.000517,0.000454,0.000395,0.000343,0.000296,0.000254,0.000218,0.000188,0.000162,0.000142,0.000127,0.000116,0.000110,0.000108,0.000112,0.000120,0.000133,0.000152,0.000177,0.000208,0.000246,0.000292,0.000345,0.000406,0.000475,0.000552,0.000637,0.000728,0.000825,0.000926,0.001030,0.001135,0.001239,0.001339,0.001432,0.001518,0.001593,0.001654,0.001702,0.001733,0.001748
0.001284,0.001337,0.001383,0.001423,0.001455,0.001480,0.001498,0.001508,0.001511,0.001507,0.001496,0.001478,0.001454,0.001423,0.001386,0.001344,0.001295,0.001242,0.001184,0.001122,0.001056,0.000988,0.000918,0.000846,0.000775,0.000705,0.000636,0.000569,0.000506,0.000447,0.000391,0.000340,0.000294,0.000253,0.000217,0.000185,0.000159,0.000136,0.000119,0.000105,0.000095,0.000090,0.000088,0.000090,0.000097,0.000107,0.000123,0.000143,0.000169,0.000200,0.000238,0.000281,0.000332,0.000389,0.000452,0.000522,0.000597,0.000676,0.000760,0.000845,0.000932,0.001017,0.001099,0.001176,0.001246,0.001307,0.001358,0.001397,0.001423,0.001435
0.001146,0.001191,0.001230,0.001263,0.001289,0.001309,0.001322,0.001329,0.001329,0.001323,0.001311,0.001293,0.001269,0.001240,0.001206,0.001167,0.001123,0.001076,0.001024,0.000969,0.000911,0.000851,0.000790,0.000728,0.000666,0.000605,0.000546,0.000488,0.000434,0.000382,0.000334,0.000290,0.000251,0.000215,0.000184,0.000156,0.000133,0.000114,0.000099,0.000087,0.000078,0.000073,0.000071,0.000073,0.000078,0.000086,0.000099,0.000115,0.000136,0.000161,0.000192,0.000228,0.000269,0.000315,0.000367,0.000423,0.000484,0.000549,0.000617,0.000687,0.000757,0.000826,0.000893,0.000956,0.001013,0.001063,0.001104,0.001136,0.001157,0.001166
0.001015,0.001053,0.001086,0.001113,0.001134,0.001149,0.001158,0.001161,0.001159,0.001152,0.001139,0.001121,0.001098,0.001071,0.001040,0.001005,0.000966,0.000923,0.000878,0.000829,0.000779,0.000727,0.000674,0.000621,0.000568,0.000515,0.000464,0.000415,0.000368,0.000324,0.000283,0.000246,0.000212,0.000181,0.000154,0.000131,0.000111,0.000095,0.000081,0.000071,0.000064,0.000059,0.000057,0.000058,0.000062,0.000069,0.000079,0.000092,0.000109,0.000129,0.000154,0.000182,0.000216,0.000253,0.000295,0.000340,0.000389,0.000442,0.000496,0.000552,0.000609,0.000665,0.000719,0.000769,0.000815,0.000855,0.000889,0.000914,0.000931,0.000939
0.000891,0.000923,0.000951,0.000972,0.000989,0.001000,0.001006,0.001007,0.001003,0.000994,0.000981,0.000964,0.000943,0.000918,0.000889,0.000857,0.000823,0.000785,0.000745,0.000703,0.000660,0.000615,0.000570,0.000524,0.000479,0.000434,0.000391,0.000349,0.000309,0.000272,0.000237,0.000206,0.000177,0.000151,0.000129,0.000109,0.000092,0.000078,0.000067,0.000058,0.000052,0.000047,0.000046,0.000046,0.000049,0.000054,0.000062,0.000073,0.000086,0.000102,0.000122,0.000145,0.000171,0.000201,0.000234,0.000271,0.000310,0.000352,0.000395,0.000440,0.000485,0.000530,0.000572,0.000613,0.000649,0.000681,0.000708,0.000728,0.000742,0.000748
0.000777,0.000804,0.000826,0.000843,0.000856,0.000864,0.000867,0.000866,0.000861,0.000852,0.000839,0.000822,0.000802,0.000779,0.000754,0.000725,0.000695,0.000662,0.000627,0.000591,0.000554,0.000516,0.000477,0.000439,0.000400,0.000363,0.000326,0.000291,0.000258,0.000226,0.000197,0.000171,0.000147,0.000125,0.000106,0.000090,0.000076,0.000064,0.000054,0.000047,0.000041,0.000038,0.000036,0.000036,0.000039,0.000043,0.000049,0.000057,0.000067,0.000080,0.000096,0.000114,0.000135,0.000158,0.000185,0.000213,0.000244,0.000277,0.000312,0.000347,0.000383,0.000418,0.000452,0.000483,0.000512,0.000538,0.000559,0.000575,0.000585,0.000590
0.000672,0.000694,0.000712,0.000725,0.000735,0.000740,0.000742,0.000739,0.000733,0.000724,0.000711,0.000695,0.000677,0.000656,0.000633,0.000608,0.000581,0.000553,0.000523,0.000493,0.000461,0.000429,0.000396,0.000363,0.000331,0.000300,0.000269,0.000240,0.000213,0.000187,0.000163,0.000141,0.000121,0.000103,0.000087,0.000073,0.000062,0.000052,0.000044,0.000038,0.000033,0.000030,0.000029,0.000029,0.000030,0.000033,0.000038,0.000044,0.000052,0.000063,0.000075,0.000089,0.000105,0.000123,0.000144,0.000166,0.000191,0.000216,0.000243,0.000271,0.000299,0.000326,0.000353,0.000378,0.000400,0.000420,0.000436,0.000449,0.000457,0.000461
0.000576,0.000594,0.000609,0.000619,0.000626,0.000629,0.000629,0.000626,0.000619,0.000610,0.000598,0.000583,0.000567,0.000548,0.000528,0.000506,0.000483,0.000458,0.000433,0.000407,0.000380,0.000353,0.000326,0.000298,0.000272,0.000246,0.000221,0.000197,0.000174,0.000152,0.000133,0.000115,0.000098,0.000084,0.000071,0.000060,0.000050,0.000042,0.000035,0.000030,0.000026,0.000024,0.000022,0.000022,0.000023,0.000026,0.000029,0.000034,0.000040,0.000048,0.000058,0.000068,0.000081,0.000095,0.000111,0.000129,0.000147,0.000167,0.000188,0.000209,0.000231,0.000252,0.000273,0.000292,0.000309,0.000325,0.000337,0.000347,0.000353,0.000356
0.000491,0.000505,0.000516,0.000524,0.000529,0.000531,0.000530,0.000526,0.000519,0.000510,0.000498,0.000485,0.000470,0.000454,0.000436,0.000417,0.000397,0.000376,0.000355,0.000333,0.000310,0.000288,0.000265,0.000243,0.000221,0.000200,0.000179,0.000159,0.000141,0.000123,0.000107,0.000093,0.000079,0.000067,0.000057,0.000048,0.000040,0.000034,0.000028,0.000024,0.000021,0.000019,0.000017,0.000017,0.000018,0.000020,0.000022,0.000026,0.000031,0.000037,0.000044,0.000052,0.000062,0.000073,0.000085,0.000098,0.000113,0.000128,0.000144,0.000160,0.000177,0.000193,0.000209,0.000223,0.000237,0.000249,0.000258,0.000266,0.000271,0.000273
0.000414,0.000426,0.000435,0.000441,0.000444,0.000444,0.000442,0.000438,0.000431,0.000423,0.000412,0.000401,0.000387,0.000373,0.000357,0.000341,0.000324,0.000306,0.000288,0.000270,0.000251,0.000233,0.000214,0.000196,0.000178,0.000160,0.000144,0.000128,0.000113,0.000099,0.000086,0.000074,0.000063,0.000054,0.000045,0.000038,0.000032,0.000027,0.000022,0.000019,0.000016,0.000015,0.000014,0.000013,0.000014,0.000015,0.000017,0.000020,0.000023,0.000028,0.000033,0.000040,0.000047,0.000055,0.000064,0.000075,0.000085,0.000097,0.000109,0.000122,0.000134,0.000146,0.000158,0.000169,0.000180,0.000188,0.000196,0.000201,0.000205,0.000207
