0.004894,0.005024,0.005109,0.005144,0.005130,0.005067,0.004957,0.004803,0.004609,0.004381,0.004126,0.003849,0.003557,0.003258,0.002958,0.002663,0.002379,0.002111,0.001862,0.001637,0.001438,0.001268,0.001127,0.001016,0.000937,0.000890,0.000874,0.000889,0.000935,0.001011,0.001117,0.001249,0.001407,0.001589,0.001791,0.002011,0.002243,0.002485,0.002729,0.002972,0.003207,0.003428,0.003631,0.003808,0.003955,0.004069,0.004145,0.004182,0.004178,0.004133,0.004049
0.004330,0.004442,0.004514,0.004543,0.004527,0.004469,0.004369,0.004231,0.004058,0.003855,0.003627,0.003381,0.003123,0.002859,0.002593,0.002333,0.002083,0.001846,0.001628,0.001430,0.001255,0.001105,0.000981,0.000884,0.000815,0.000773,0.000759,0.000772,0.000812,0.000877,0.000968,0.001083,0.001220,0.001377,0.001552,0.001742,0.001943,0.002151,0.002362,0.002572,0.002774,0.002964,0.003138,0.003290,0.003416,0.003512,0.003576,0.003606,0.003601,0.003561,0.003487
0.003834,0.003931,0.003992,0.004015,0.003999,0.003945,0.003854,0.003729,0.003574,0.003393,0.003191,0.002973,0.002744,0.002509,0.002275,0.002045,0.001824,0.001616,0.001423,0.001249,0.001095,0.000963,0.000854,0.000768,0.000707,0.000669,0.000656,0.000666,0.000700,0.000756,0.000833,0.000932,0.001049,0.001184,0.001333,0.001496,0.001668,0.001846,0.002026,0.002205,0.002378,0.002540,0.002688,0.002817,0.002923,0.003005,0.003058,0.003083,0.003077,0.003041,0.002977
0.003402,0.003486,0.003537,0.003555,0.003539,0.003489,0.003406,0.003294,0.003155,0.002993,0.002813,0.002619,0.002415,0.002207,0.002000,0.001796,0.001600,0.001416,0.001246,0.001092,0.000956,0.000839,0.000743,0.000667,0.000612,0.000578,0.000565,0.000572,0.000600,0.000646,0.000712,0.000795,0.000894,0.001008,0.001135,0.001273,0.001419,0.001570,0.001722,0.001874,0.002020,0.002157,0.002281,0.002390,0.002479,0.002547,0.002592,0.002611,0.002605,0.002574,0.002518
0.003029,0.003101,0.003145,0.003159,0.003142,0.003096,0.003021,0.002919,0.002794,0.002649,0.002488,0.002314,0.002133,0.001948,0.001763,0.001582,0.001409,0.001245,0.001094,0.000958,0.000837,0.000733,0.000647,0.000580,0.000530,0.000498,0.000485,0.000489,0.000511,0.000549,0.000603,0.000673,0.000756,0.000851,0.000958,0.001073,0.001196,0.001323,0.001451,0.001578,0.001700,0.001815,0.001919,0.002009,0.002084,0.002140,0.002177,0.002192,0.002186,0.002159,0.002111
0.002707,0.002771,0.002808,0.002818,0.002802,0.002759,0.002690,0.002598,0.002485,0.002354,0.002210,0.002054,0.001892,0.001726,0.001561,0.001400,0.001245,0.001100,0.000965,0.000843,0.000736,0.000643,0.000566,0.000505,0.000459,0.000430,0.000416,0.000417,0.000433,0.000464,0.000508,0.000565,0.000633,0.000713,0.000801,0.000897,0.000999,0.001104,0.001211,0.001316,0.001418,0.001513,0.001599,0.001674,0.001735,0.001782,0.001811,0.001824,0.001818,0.001795,0.001754
0.002432,0.002487,0.002519,0.002527,0.002510,0.002470,0.002407,0.002323,0.002221,0.002103,0.001972,0.001832,0.001686,0.001538,0.001390,0.001245,0.001106,0.000976,0.000855,0.000746,0.000650,0.000566,0.000496,0.000441,0.000399,0.000371,0.000356,0.000355,0.000366,0.000390,0.000425,0.000471,0.000527,0.000592,0.000664,0.000743,0.000827,0.000913,0.001001,0.001088,0.001171,0.001249,0.001320,0.001382,0.001432,0.001470,0.001494,0.001503,0.001498,0.001478,0.001445
0.002195,0.002243,0.002271,0.002277,0.002261,0.002223,0.002165,0.002089,0.001996,0.001888,0.001770,0.001643,0.001512,0.001378,0.001244,0.001114,0.000989,0.000871,0.000762,0.000664,0.000577,0.000501,0.000438,0.000386,0.000347,0.000320,0.000305,0.000301,0.000308,0.000326,0.000353,0.000390,0.000435,0.000487,0.000546,0.000610,0.000678,0.000749,0.000820,0.000891,0.000959,0.001022,0.001080,0.001130,0.001171,0.001201,0.001220,0.001228,0.001223,0.001207,0.001179
0.001990,0.002033,0.002057,0.002061,0.002046,0.002011,0.001958,0.001887,0.001802,0.001705,0.001597,0.001482,0.001362,0.001241,0.001120,0.001001,0.000888,0.000782,0.000683,0.000594,0.000515,0.000446,0.000388,0.000340,0.000304,0.000278,0.000262,0.000256,0.000259,0.000271,0.000292,0.000320,0.000356,0.000398,0.000445,0.000496,0.000551,0.000608,0.000666,0.000723,0.000778,0.000829,0.000875,0.000915,0.000948,0.000973,0.000988,0.000994,0.000989,0.000976,0.000953
0.001812,0.001851,0.001872,0.001875,0.001860,0.001827,0.001778,0.001713,0.001635,0.001546,0.001448,0.001343,0.001234,0.001123,0.001013,0.000905,0.000802,0.000705,0.000616,0.000534,0.000462,0.000399,0.000345,0.000301,0.000266,0.000241,0.000225,0.000217,0.000217,0.000225,0.000240,0.000262,0.000289,0.000322,0.000359,0.000400,0.000444,0.000489,0.000535,0.000581,0.000625,0.000666,0.000703,0.000735,0.000761,0.000780,0.000792,0.000797,0.000793,0.000782,0.000763
0.001656,0.001690,0.001708,0.001710,0.001696,0.001666,0.001620,0.001561,0.001489,0.001407,0.001317,0.001221,0.001122,0.001020,0.000920,0.000822,0.000728,0.000639,0.000557,0.000483,0.000416,0.000358,0.000309,0.000268,0.000235,0.000210,0.000194,0.000184,0.000182,0.000186,0.000197,0.000213,0.000234,0.000259,0.000288,0.000320,0.000354,0.000390,0.000427,0.000463,0.000497,0.000530,0.000559,0.000584,0.000605,0.000620,0.000629,0.000633,0.000630,0.000621,0.000606
0.001516,0.001546,0.001563,0.001564,0.001551,0.001522,0.001480,0.001425,0.001360,0.001284,0.001202,0.001114,0.001023,0.000930,0.000838,0.000748,0.000662,0.000581,0.000506,0.000437,0.000376,0.000323,0.000277,0.000239,0.000208,0.000184,0.000167,0.000157,0.000153,0.000154,0.000161,0.000172,0.000187,0.000207,0.000229,0.000254,0.000280,0.000308,0.000337,0.000365,0.000392,0.000418,0.000441,0.000460,0.000476,0.000488,0.000495,0.000498,0.000495,0.000488,0.000476
0.001388,0.001416,0.001431,0.001432,0.001419,0.001393,0.001354,0.001304,0.001243,0.001174,0.001098,0.001017,0.000934,0.000849,0.000765,0.000682,0.000603,0.000529,0.000460,0.000397,0.000341,0.000292,0.000249,0.000214,0.000185,0.000162,0.000145,0.000134,0.000128,0.000127,0.000131,0.000138,0.000150,0.000164,0.000181,0.000199,0.000220,0.000242,0.000264,0.000285,0.000306,0.000326,0.000344,0.000359,0.000372,0.000381,0.000386,0.000388,0.000386,0.000380,0.000371
0.001271,0.001297,0.001310,0.001310,0.001298,0.001274,0.001238,0.001192,0.001136,0.001073,0.001003,0.000929,0.000853,0.000775,0.000698,0.000622,0.000550,0.000482,0.000419,0.000361,0.000310,0.000264,0.000225,0.000192,0.000164,0.000143,0.000126,0.000115,0.000108,0.000105,0.000106,0.000111,0.000119,0.000129,0.000141,0.000156,0.000171,0.000188,0.000204,0.000221,0.000237,0.000252,0.000266,0.000278,0.000287,0.000294,0.000298,0.000300,0.000298,0.000294,0.000286
