0.010470,0.010613,0.010655,0.010596,0.010437,0.010182,0.009840,0.009419,0.008931,0.008389,0.007806,0.007196,0.006572,0.005947,0.005333,0.004740,0.004176,0.003650,0.003166,0.002727,0.002338,0.001998,0.001709,0.001469,0.001278,0.001135,0.001038,0.000986,0.000976,0.001009,0.001081,0.001193,0.001342,0.001528,0.001746,0.001996,0.002274,0.002575,0.002895,0.003229,0.003568,0.003908,0.004239,0.004555,0.004847,0.005107,0.005330,0.005510,0.005641,0.005722,0.005751,0.005730,0.005660,0.005548,0.005398,0.005221,0.005024,0.004819,0.004616,0.004426,0.004260,0.004128,0.004040,0.004002,0.004020,0.004099,0.004240,0.004441,0.004701,0.005014,0.005372,0.005764,0.006181,0.006608,0.007033,0.007440,0.007817,0.008149,0.008425,0.008635,0.008769,0.008823
0.010139,0.010277,0.010318,0.010260,0.010105,0.009858,0.009525,0.009117,0.008644,0.008119,0.007554,0.006962,0.006358,0.005753,0.005158,0.004583,0.004037,0.003527,0.003058,0.002633,0.002255,0.001926,0.001644,0.001411,0.001224,0.001083,0.000985,0.000930,0.000916,0.000941,0.001004,0.001103,0.001238,0.001406,0.001605,0.001833,0.002087,0.002362,0.002655,0.002961,0.003272,0.003583,0.003886,0.004176,0.004443,0.004682,0.004886,0.005051,0.005171,0.005245,0.005272,0.005252,0.005188,0.005085,0.004948,0.004785,0.004604,0.004415,0.004228,0.004053,0.003900,0.003778,0.003695,0.003659,0.003674,0.003744,0.003870,0.004053,0.004289,0.004572,0.004897,0.005254,0.005633,0.006021,0.006408,0.006779,0.007121,0.007424,0.007675,0.007866,0.007988,0.008037
0.009729,0.009862,0.009900,0.009844,0.009695,0.009457,0.009137,0.008745,0.008291,0.007786,0.007243,0.006675,0.006095,0.005514,0.004943,0.004391,0.003867,0.003378,0.002927,0.002519,0.002156,0.001839,0.001568,0.001343,0.001161,0.001023,0.000927,0.000870,0.000851,0.000869,0.000923,0.001010,0.001130,0.001281,0.001460,0.001666,0.001896,0.002146,0.002411,0.002688,0.002970,0.003252,0.003528,0.003790,0.004033,0.004249,0.004435,0.004584,0.004693,0.004760,0.004785,0.004766,0.004708,0.004614,0.004490,0.004341,0.004177,0.004005,0.003834,0.003675,0.003535,0.003423,0.003347,0.003312,0.003324,0.003386,0.003499,0.003662,0.003873,0.004128,0.004420,0.004741,0.005082,0.005432,0.005780,0.006114,0.006423,0.006696,0.006922,0.007094,0.007204,0.007248
0.009252,0.009377,0.009413,0.009359,0.009217,0.008990,0.008686,0.008312,0.007880,0.007399,0.006883,0.006342,0.005790,0.005237,0.004694,0.004170,0.003671,0.003205,0.002777,0.002389,0.002043,0.001741,0.001482,0.001266,0.001092,0.000959,0.000864,0.000806,0.000784,0.000796,0.000841,0.000917,0.001022,0.001156,0.001316,0.001500,0.001706,0.001929,0.002168,0.002416,0.002669,0.002923,0.003170,0.003406,0.003624,0.003819,0.003985,0.004119,0.004217,0.004278,0.004299,0.004283,0.004230,0.004146,0.004033,0.003900,0.003751,0.003596,0.003443,0.003299,0.003172,0.003071,0.003001,0.002968,0.002978,0.003031,0.003131,0.003276,0.003463,0.003690,0.003950,0.004236,0.004540,0.004852,0.005162,0.005460,0.005736,0.005979,0.006181,0.006334,0.006433,0.006472
0.008718,0.008836,0.008870,0.008819,0.008684,0.008470,0.008183,0.007830,0.007422,0.006969,0.006482,0.005972,0.005452,0.004930,0.004418,0.003924,0.003454,0.003015,0.002611,0.002244,0.001918,0.001633,0.001388,0.001184,0.001018,0.000891,0.000799,0.000741,0.000716,0.000723,0.000759,0.000824,0.000916,0.001033,0.001174,0.001337,0.001519,0.001718,0.001929,0.002150,0.002375,0.002601,0.002821,0.003030,0.003224,0.003397,0.003545,0.003665,0.003752,0.003805,0.003824,0.003810,0.003763,0.003687,0.003587,0.003468,0.003336,0.003198,0.003061,0.002932,0.002818,0.002727,0.002664,0.002634,0.002641,0.002687,0.002774,0.002901,0.003066,0.003266,0.003495,0.003747,0.004015,0.004291,0.004565,0.004828,0.005071,0.005286,0.005464,0.005600,0.005686,0.005721
0.008143,0.008253,0.008284,0.008236,0.008110,0.007910,0.007641,0.007311,0.006929,0.006505,0.006050,0.005574,0.005087,0.004600,0.004122,0.003659,0.003221,0.002810,0.002433,0.002090,0.001785,0.001518,0.001289,0.001097,0.000941,0.000820,0.000732,0.000675,0.000648,0.000650,0.000679,0.000734,0.000813,0.000915,0.001038,0.001180,0.001340,0.001514,0.001700,0.001894,0.002093,0.002291,0.002485,0.002669,0.002840,0.002992,0.003123,0.003228,0.003305,0.003352,0.003368,0.003355,0.003314,0.003247,0.003159,0.003054,0.002937,0.002815,0.002694,0.002580,0.002479,0.002398,0.002341,0.002314,0.002319,0.002358,0.002433,0.002544,0.002687,0.002861,0.003061,0.003282,0.003516,0.003757,0.003996,0.004226,0.004439,0.004627,0.004783,0.004901,0.004977,0.005007
0.007538,0.007640,0.007669,0.007624,0.007507,0.007321,0.007072,0.006766,0.006412,0.006020,0.005598,0.005156,0.004706,0.004254,0.003811,0.003383,0.002977,0.002597,0.002247,0.001930,0.001647,0.001399,0.001187,0.001008,0.000862,0.000748,0.000665,0.000610,0.000582,0.000580,0.000602,0.000647,0.000714,0.000802,0.000908,0.001032,0.001170,0.001322,0.001484,0.001653,0.001825,0.001998,0.002167,0.002328,0.002477,0.002610,0.002723,0.002815,0.002882,0.002923,0.002937,0.002926,0.002890,0.002831,0.002754,0.002662,0.002560,0.002453,0.002347,0.002247,0.002159,0.002088,0.002038,0.002013,0.002016,0.002049,0.002113,0.002208,0.002332,0.002482,0.002655,0.002846,0.003048,0.003256,0.003463,0.003663,0.003847,0.004009,0.004144,0.004247,0.004313,0.004339
0.006918,0.007011,0.007037,0.006996,0.006888,0.006717,0.006488,0.006207,0.005882,0.005522,0.005134,0.004729,0.004315,0.003901,0.003494,0.003101,0.002728,0.002379,0.002057,0.001766,0.001507,0.001279,0.001083,0.000918,0.000783,0.000678,0.000599,0.000546,0.000518,0.000513,0.000529,0.000566,0.000622,0.000696,0.000787,0.000893,0.001012,0.001142,0.001282,0.001427,0.001576,0.001725,0.001871,0.002010,0.002138,0.002253,0.002351,0.002430,0.002488,0.002523,0.002536,0.002526,0.002495,0.002444,0.002377,0.002298,0.002209,0.002117,0.002025,0.001938,0.001862,0.001799,0.001756,0.001733,0.001735,0.001763,0.001817,0.001898,0.002004,0.002132,0.002280,0.002443,0.002616,0.002795,0.002972,0.003143,0.003301,0.003440,0.003556,0.003644,0.003700,0.003722
0.006294,0.006379,0.006403,0.006365,0.006266,0.006111,0.005902,0.005646,0.005350,0.005022,0.004669,0.004300,0.003923,0.003546,0.003175,0.002818,0.002478,0.002160,0.001868,0.001603,0.001366,0.001159,0.000980,0.000829,0.000706,0.000608,0.000535,0.000485,0.000457,0.000449,0.000461,0.000490,0.000537,0.000599,0.000675,0.000765,0.000866,0.000978,0.001096,0.001221,0.001348,0.001475,0.001600,0.001718,0.001828,0.001926,0.002010,0.002077,0.002127,0.002157,0.002168,0.002159,0.002132,0.002089,0.002032,0.001964,0.001888,0.001809,0.001730,0.001655,0.001589,0.001536,0.001497,0.001478,0.001479,0.001502,0.001547,0.001615,0.001704,0.001813,0.001938,0.002076,0.002223,0.002374,0.002525,0.002670,0.002804,0.002922,0.003020,0.003095,0.003143,0.003162
0.005678,0.005754,0.005776,0.005741,0.005653,0.005512,0.005323,0.005092,0.004825,0.004528,0.004210,0.003877,0.003536,0.003196,0.002862,0.002539,0.002232,0.001946,0.001682,0.001442,0.001229,0.001041,0.000879,0.000743,0.000631,0.000541,0.000474,0.000427,0.000400,0.000390,0.000398,0.000421,0.000459,0.000510,0.000574,0.000649,0.000735,0.000828,0.000929,0.001034,0.001141,0.001249,0.001354,0.001454,0.001547,0.001630,0.001701,0.001758,0.001800,0.001825,0.001834,0.001827,0.001804,0.001768,0.001719,0.001661,0.001597,0.001530,0.001463,0.001399,0.001343,0.001297,0.001265,0.001247,0.001248,0.001266,0.001304,0.001361,0.001435,0.001526,0.001631,0.001747,0.001870,0.001997,0.002124,0.002246,0.002358,0.002457,0.002540,0.002603,0.002643,0.002659
0.005079,0.005148,0.005167,0.005136,0.005056,0.004930,0.004762,0.004555,0.004315,0.004050,0.003764,0.003466,0.003162,0.002857,0.002558,0.002269,0.001994,0.001738,0.001501,0.001287,0.001096,0.000928,0.000783,0.000660,0.000559,0.000478,0.000417,0.000374,0.000347,0.000336,0.000340,0.000358,0.000388,0.000430,0.000483,0.000546,0.000617,0.000695,0.000779,0.000866,0.000956,0.001046,0.001135,0.001219,0.001296,0.001366,0.001425,0.001473,0.001508,0.001529,0.001537,0.001531,0.001512,0.001481,0.001440,0.001391,0.001338,0.001281,0.001225,0.001171,0.001124,0.001085,0.001057,0.001043,0.001042,0.001057,0.001088,0.001135,0.001197,0.001272,0.001359,0.001455,0.001558,0.001664,0.001769,0.001870,0.001963,0.002046,0.002115,0.002167,0.002200,0.002214
0.004506,0.004567,0.004584,0.004557,0.004486,0.004374,0.004224,0.004041,0.003828,0.003592,0.003339,0.003074,0.002804,0.002533,0.002267,0.002011,0.001767,0.001540,0.001330,0.001139,0.000969,0.000820,0.000691,0.000582,0.000491,0.000419,0.000364,0.000324,0.000299,0.000288,0.000289,0.000302,0.000326,0.000360,0.000403,0.000454,0.000513,0.000577,0.000647,0.000719,0.000794,0.000868,0.000941,0.001011,0.001075,0.001133,0.001182,0.001222,0.001251,0.001269,0.001275,0.001270,0.001254,0.001228,0.001194,0.001154,0.001109,0.001062,0.001015,0.000971,0.000931,0.000899,0.000875,0.000863,0.000862,0.000874,0.000899,0.000937,0.000988,0.001050,0.001121,0.001201,0.001285,0.001372,0.001458,0.001542,0.001619,0.001687,0.001743,0.001786,0.001814,0.001825
0.003966,0.004019,0.004034,0.004010,0.003948,0.003850,0.003718,0.003556,0.003369,0.003161,0.002938,0.002705,0.002467,0.002228,0.001994,0.001768,0.001554,0.001353,0.001168,0.001001,0.000851,0.000719,0.000605,0.000509,0.000429,0.000364,0.000315,0.000279,0.000255,0.000244,0.000243,0.000252,0.000271,0.000298,0.000333,0.000374,0.000422,0.000475,0.000531,0.000591,0.000652,0.000713,0.000773,0.000830,0.000883,0.000931,0.000971,0.001004,0.001027,0.001042,0.001047,0.001043,0.001030,0.001009,0.000981,0.000947,0.000911,0.000872,0.000833,0.000796,0.000764,0.000737,0.000718,0.000707,0.000706,0.000715,0.000736,0.000766,0.000808,0.000858,0.000916,0.000980,0.001049,0.001120,0.001190,0.001258,0.001321,0.001377,0.001423,0.001458,0.001480,0.001489
0.003463,0.003510,0.003523,0.003502,0.003448,0.003362,0.003246,0.003105,0.002941,0.002760,0.002565,0.002361,0.002153,0.001945,0.001740,0.001543,0.001355,0.001180,0.001019,0.000872,0.000741,0.000626,0.000526,0.000441,0.000371,0.000314,0.000270,0.000238,0.000216,0.000205,0.000203,0.000209,0.000223,0.000245,0.000272,0.000306,0.000344,0.000387,0.000433,0.000481,0.000530,0.000580,0.000629,0.000675,0.000718,0.000757,0.000790,0.000816,0.000835,0.000847,0.000851,0.000848,0.000837,0.000820,0.000797,0.000770,0.000740,0.000708,0.000677,0.000647,0.000620,0.000598,0.000582,0.000573,0.000572,0.000580,0.000596,0.000620,0.000653,0.000694,0.000741,0.000793,0.000848,0.000905,0.000962,0.001017,0.001068,0.001112,0.001150,0.001178,0.001196,0.001203
0.003000,0.003041,0.003052,0.003034,0.002987,0.002913,0.002813,0.002690,0.002549,0.002391,0.002222,0.002046,0.001865,0.001684,0.001507,0.001336,0.001173,0.001021,0.000881,0.000754,0.000641,0.000540,0.000454,0.000380,0.000319,0.000269,0.000230,0.000202,0.000182,0.000171,0.000168,0.000172,0.000182,0.000199,0.000221,0.000247,0.000278,0.000312,0.000349,0.000387,0.000427,0.000467,0.000506,0.000544,0.000578,0.000609,0.000636,0.000657,0.000673,0.000682,0.000685,0.000682,0.000674,0.000660,0.000642,0.000620,0.000596,0.000570,0.000545,0.000520,0.000499,0.000481,0.000468,0.000460,0.000459,0.000465,0.000478,0.000497,0.000524,0.000556,0.000593,0.000635,0.000679,0.000724,0.000770,0.000814,0.000854,0.000890,0.000920,0.000942,0.000957,0.000962
0.002580,0.002615,0.002625,0.002610,0.002569,0.002505,0.002419,0.002314,0.002192,0.002057,0.001911,0.001759,0.001604,0.001448,0.001296,0.001148,0.001008,0.000878,0.000757,0.000648,0.000550,0.000463,0.000389,0.000325,0.000272,0.000229,0.000195,0.000170,0.000152,0.000142,0.000138,0.000140,0.000148,0.000160,0.000177,0.000198,0.000222,0.000249,0.000278,0.000309,0.000341,0.000373,0.000404,0.000433,0.000461,0.000486,0.000507,0.000524,0.000536,0.000544,0.000546,0.000544,0.000537,0.000526,0.000511,0.000494,0.000475,0.000454,0.000434,0.000414,0.000397,0.000383,0.000372,0.000366,0.000365,0.000369,0.000379,0.000395,0.000415,0.000441,0.000470,0.000503,0.000538,0.000574,0.000610,0.000644,0.000677,0.000705,0.000728,0.000746,0.000758,0.000762
0.002202,0.002232,0.002241,0.002228,0.002194,0.002139,0.002066,0.001976,0.001872,0.001756,0.001632,0.001502,0.001369,0.001236,0.001106,0.000980,0.000860,0.000749,0.000646,0.000552,0.000468,0.000394,0.000331,0.000276,0.000230,0.000193,0.000164,0.000142,0.000126,0.000117,0.000113,0.000113,0.000119,0.000128,0.000141,0.000157,0.000176,0.000197,0.000220,0.000244,0.000269,0.000294,0.000319,0.000342,0.000364,0.000383,0.000400,0.000413,0.000423,0.000429,0.000431,0.000429,0.000424,0.000415,0.000403,0.000390,0.000374,0.000358,0.000342,0.000327,0.000313,0.000301,0.000293,0.000288,0.000287,0.000290,0.000298,0.000310,0.000326,0.000346,0.000369,0.000395,0.000422,0.000450,0.000478,0.000505,0.000531,0.000553,0.000571,0.000585,0.000594,0.000598
0.001866,0.001892,0.001899,0.001888,0.001860,0.001813,0.001751,0.001675,0.001587,0.001489,0.001383,0.001273,0.001161,0.001048,0.000937,0.000830,0.000729,0.000634,0.000547,0.000467,0.000396,0.000334,0.000279,0.000233,0.000194,0.000162,0.000137,0.000118,0.000104,0.000095,0.000091,0.000091,0.000095,0.000101,0.000111,0.000123,0.000138,0.000154,0.000172,0.000191,0.000210,0.000230,0.000249,0.000267,0.000284,0.000299,0.000312,0.000323,0.000330,0.000335,0.000337,0.000335,0.000331,0.000324,0.000315,0.000304,0.000292,0.000280,0.000267,0.000255,0.000244,0.000235,0.000228,0.000225,0.000224,0.000226,0.000232,0.000241,0.000254,0.000269,0.000287,0.000307,0.000328,0.000350,0.000371,0.000392,0.000412,0.000429,0.000443,0.000454,0.000461,0.000464
0.001570,0.001592,0.001599,0.001590,0.001566,0.001527,0.001475,0.001410,0.001336,0.001254,0.001165,0.001072,0.000977,0.000882,0.000789,0.000699,0.000614,0.000534,0.000460,0.000393,0.000333,0.000280,0.000234,0.000195,0.000162,0.000135,0.000114,0.000097,0.000085,0.000077,0.000073,0.000073,0.000075,0.000080,0.000087,0.000096,0.000107,0.000120,0.000133,0.000148,0.000163,0.000178,0.000193,0.000207,0.000220,0.000232,0.000242,0.000250,0.000256,0.000259,0.000260,0.000259,0.000256,0.000251,0.000244,0.000235,0.000226,0.000216,0.000206,0.000197,0.000189,0.000182,0.000176,0.000173,0.000173,0.000174,0.000179,0.000186,0.000195,0.000207,0.000221,0.000236,0.000252,0.000269,0.000286,0.000302,0.000317,0.000330,0.000341,0.000349,0.000355,0.000357
0.001313,0.001331,0.001337,0.001329,0.001309,0.001277,0.001233,0.001180,0.001118,0.001049,0.000974,0.000897,0.000817,0.000738,0.000660,0.000585,0.000513,0.000446,0.000384,0.000328,0.000278,0.000234,0.000195,0.000162,0.000135,0.000112,0.000094,0.000080,0.000069,0.000063,0.000059,0.000057,0.000059,0.000062,0.000067,0.000074,0.000082,0.000092,0.000102,0.000113,0.000125,0.000136,0.000148,0.000158,0.000168,0.000177,0.000185,0.000191,0.000196,0.000199,0.000199,0.000199,0.000196,0.000192,0.000187,0.000180,0.000173,0.000165,0.000158,0.000151,0.000144,0.000139,0.000135,0.000132,0.000132,0.000133,0.000136,0.000142,0.000149,0.000158,0.000168,0.000180,0.000192,0.000205,0.000217,0.000230,0.000241,0.000251,0.000259,0.000266,0.000270,0.000271
0.001090,0.001106,0.001110,0.001104,0.001088,0.001061,0.001025,0.000980,0.000929,0.000871,0.000810,0.000745,0.000679,0.000613,0.000548,0.000486,0.000426,0.000371,0.000319,0.000273,0.000231,0.000194,0.000162,0.000134,0.000111,0.000092,0.000077,0.000065,0.000056,0.000050,0.000047,0.000045,0.000046,0.000048,0.000052,0.000057,0.000063,0.000070,0.000078,0.000086,0.000095,0.000103,0.000112,0.000120,0.000128,0.000135,0.000140,0.000145,0.000148,0.000151,0.000151,0.000151,0.000149,0.000146,0.000141,0.000137,0.000131,0.000125,0.000120,0.000114,0.000109,0.000105,0.000102,0.000100,0.000100,0.000101,0.000103,0.000107,0.000112,0.000119,0.000127,0.000135,0.000145,0.000154,0.000164,0.000173,0.000182,0.000189,0.000195,0.000200,0.000203,0.000204
0.000900,0.000913,0.000917,0.000912,0.000898,0.000876,0.000846,0.000810,0.000767,0.000720,0.000669,0.000616,0.000561,0.000507,0.000453,0.000401,0.000352,0.000306,0.000263,0.000225,0.000190,0.000160,0.000133,0.000110,0.000091,0.000075,0.000063,0.000053,0.000045,0.000040,0.000037,0.000035,0.000035,0.000037,0.000039,0.000043,0.000047,0.000053,0.000059,0.000065,0.000071,0.000078,0.000084,0.000090,0.000096,0.000101,0.000105,0.000109,0.000111,0.000113,0.000114,0.000113,0.000112,0.000109,0.000106,0.000102,0.000098,0.000094,0.000090,0.000086,0.000082,0.000079,0.000076,0.000075,0.000075,0.000075,0.000077,0.000080,0.000084,0.000089,0.000095,0.000101,0.000108,0.000115,0.000122,0.000129,0.000135,0.000141,0.000146,0.000149,0.000152,0.000153
0.000738,0.000748,0.000752,0.000748,0.000737,0.000719,0.000695,0.000665,0.000630,0.000591,0.000549,0.000505,0.000461,0.000416,0.000372,0.000329,0.000289,0.000251,0.000216,0.000184,0.000156,0.000131,0.000109,0.000090,0.000075,0.000061,0.000051,0.000043,0.000036,0.000032,0.000029,0.000027,0.000027,0.000028,0.000030,0.000032,0.000036,0.000039,0.000044,0.000048,0.000053,0.000058,0.000063,0.000067,0.000071,0.000075,0.000078,0.000081,0.000083,0.000084,0.000084,0.000084,0.000083,0.000081,0.000079,0.000076,0.000073,0.000070,0.000067,0.000064,0.000061,0.000058,0.000057,0.000056,0.000055,0.000056,0.000057,0.000059,0.000062,0.000066,0.000070,0.000075,0.000080,0.000085,0.000090,0.000095,0.000100,0.000104,0.000108,0.000110,0.000112,0.000113
0.000601,0.000610,0.000613,0.000610,0.000601,0.000587,0.000567,0.000542,0.000514,0.000482,0.000448,0.000413,0.000376,0.000339,0.000304,0.000269,0.000236,0.000205,0.000176,0.000150,0.000127,0.000107,0.000089,0.000073,0.000061,0.000050,0.000041,0.000034,0.000029,0.000025,0.000023,0.000021,0.000021,0.000021,0.000022,0.000024,0.000026,0.000029,0.000032,0.000036,0.000039,0.000043,0.000046,0.000049,0.000052,0.000055,0.000058,0.000060,0.000061,0.000062,0.000062,0.000062,0.000061,0.000060,0.000058,0.000056,0.000054,0.000051,0.000049,0.000047,0.000045,0.000043,0.000042,0.000041,0.000041,0.000041,0.000042,0.000043,0.000045,0.000048,0.000051,0.000055,0.000058,0.000062,0.000066,0.000070,0.000073,0.000076,0.000079,0.000081,0.000082,0.000082
0.000487,0.000495,0.000497,0.000495,0.000488,0.000476,0.000460,0.000440,0.000417,0.000391,0.000364,0.000335,0.000305,0.000275,0.000246,0.000218,0.000191,0.000166,0.000143,0.000122,0.000103,0.000086,0.000072,0.000059,0.000049,0.000040,0.000033,0.000027,0.000023,0.000020,0.000018,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000021,0.000024,0.000026,0.000028,0.000031,0.000034,0.000036,0.000038,0.000040,0.000042,0.000043,0.000044,0.000045,0.000045,0.000045,0.000044,0.000044,0.000042,0.000041,0.000039,0.000037,0.000036,0.000034,0.000033,0.000031,0.000030,0.000030,0.000029,0.000030,0.000030,0.000031,0.000033,0.000035,0.000037,0.000040,0.000042,0.000045,0.000048,0.000050,0.000053,0.000055,0.000057,0.000058,0.000059,0.000060
0.000393,0.000399,0.000401,0.000399,0.000393,0.000384,0.000371,0.000355,0.000336,0.000316,0.000294,0.000270,0.000246,0.000222,0.000199,0.000176,0.000154,0.000134,0.000115,0.000098,0.000083,0.000070,0.000058,0.000048,0.000039,0.000032,0.000026,0.000022,0.000018,0.000015,0.000014,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000022,0.000024,0.000026,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000023,0.000023,0.000022,0.000021,0.000021,0.000021,0.000022,0.000023,0.000024,0.000025,0.000027,0.000028,0.000030,0.000032,0.000034,0.000036,0.000038,0.000040,0.000041,0.000042,0.000042,0.000043
0.000315,0.000319,0.000321,0.000320,0.000315,0.000308,0.000297,0.000285,0.000270,0.000253,0.000236,0.000217,0.000198,0.000178,0.000160,0.000141,0.000124,0.000108,0.000093,0.000079,0.000067,0.000056,0.000046,0.000038,0.000031,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000024,0.000026,0.000027,0.000028,0.000029,0.000030,0.000030,0.000030
0.000251,0.000255,0.000256,0.000255,0.000251,0.000245,0.000237,0.000227,0.000215,0.000202,0.000188,0.000173,0.000158,0.000142,0.000127,0.000113,0.000099,0.000086,0.000074,0.000063,0.000053,0.000045,0.000037,0.000030,0.000025,0.000020,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021
0.000199,0.000202,0.000203,0.000202,0.000199,0.000195,0.000188,0.000180,0.000171,0.000160,0.000149,0.000137,0.000125,0.000113,0.000101,0.000089,0.000078,0.000068,0.000059,0.000050,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000012,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015
0.000156,0.000159,0.000160,0.000159,0.000157,0.000153,0.000148,0.000142,0.000135,0.000127,0.000118,0.000108,0.000099,0.000089,0.000080,0.000071,0.000062,0.000054,0.000046,0.000039,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
0.000122,0.000124,0.000125,0.000125,0.000123,0.000120,0.000116,0.000111,0.000106,0.000099,0.000092,0.000085,0.000078,0.000070,0.000063,0.000055,0.000049,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007
0.000095,0.000097,0.000098,0.000097,0.000096,0.000094,0.000091,0.000087,0.000082,0.000077,0.000072,0.000066,0.000061,0.000055,0.000049,0.000043,0.000038,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005
0.000074,0.000075,0.000076,0.000075,0.000074,0.000073,0.000070,0.000067,0.000064,0.000060,0.000056,0.000051,0.000047,0.000042,0.000038,0.000034,0.000029,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000057,0.000058,0.000058,0.000058,0.000057,0.000056,0.000054,0.000052,0.000049,0.000046,0.000043,0.000040,0.000036,0.000033,0.000029,0.000026,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
